sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4229,0.000000,0.842602,0.755081,0.300882,0.141444,0.727274,-0.671615,0.788252,0.072517,-0.611065,6.954461,0.692333,0.515392,0.363482,5.673337,0.552253,0.528393,0.309432,0.470588,0.435294,0.235294
4230,0.000000,0.267633,0.227479,0.733738,0.550699,-0.428842,-0.716118,-0.536456,0.381275,-0.752891,342.865700,0.081825,0.050679,0.855779,12.077710,0.952115,0.103985,0.441383,0.341177,0.180392,0.556863
4231,0.000000,0.757522,0.688932,0.226220,-0.442916,-0.317672,-0.838397,0.277688,0.130615,-0.951751,7.748836,0.117884,0.788589,0.633191,2.821655,0.688581,0.821694,0.099062,0.380392,0.403922,0.156863
4232,0.000000,0.575182,0.209225,0.202126,-0.427648,-0.309722,-0.849229,0.458960,-0.335112,-0.822834,358.374300,0.817096,0.907073,0.083814,20.573190,0.186441,0.432959,0.739112,0.698039,0.462745,0.325490
4233,0.000000,0.179040,0.236747,0.780694,0.062654,-0.713324,-0.698028,-0.278758,0.707681,-0.649216,269.264400,0.190224,0.406391,0.463472,55.366010,0.293389,0.445957,0.505334,0.313726,0.388235,0.713726
4234,0.000000,0.709828,0.313852,0.372298,0.392289,-0.183471,-0.901359,0.535905,0.045313,-0.843062,12.343770,0.826716,0.538409,0.845221,46.278830,0.297186,0.940001,0.820337,0.603922,0.509804,0.537255
4235,0.000000,0.546240,0.101222,0.855584,-0.338265,0.022426,-0.940784,-0.018570,-0.854074,-0.519820,29.801400,0.799631,0.497266,0.121375,19.448880,0.020286,0.078066,0.927367,0.356863,0.145098,0.678431
4236,0.000000,0.267738,0.330879,0.437665,0.080365,0.539885,-0.837894,0.202900,0.113353,-0.972616,65.767960,0.605884,0.451283,0.574345,9.249372,0.581996,0.622446,0.282551,0.341177,0.360784,0.400000
4237,0.000000,0.532565,0.863600,0.407609,0.244613,-0.631218,-0.736022,-0.579832,-0.556656,-0.594920,82.264400,0.572482,0.152148,0.163256,24.552870,0.453313,0.225361,0.026839,0.521569,0.529412,0.235294
4238,0.000000,0.756194,0.460323,0.638178,-0.297513,-0.123451,-0.946703,-0.658090,0.256425,-0.707929,339.140400,0.816379,0.243019,0.748453,78.740490,0.103525,0.358157,0.021194,0.850981,0.568628,0.729412
4239,0.000000,0.003451,0.138207,0.847140,-0.852609,-0.127760,-0.506691,-0.599242,0.040472,-0.799545,373.766400,0.893052,0.357371,0.912481,68.297160,0.712423,0.168918,0.702602,0.254902,0.309804,0.992157
4240,0.000000,0.775820,0.202233,0.342821,0.509037,0.162559,-0.845255,0.192825,-0.062047,-0.979270,278.766000,0.208099,0.859633,0.235972,21.107370,0.370246,0.029885,0.494030,0.572549,0.443137,0.400000
4241,0.000000,0.469689,0.404014,0.137927,-0.344538,-0.515046,-0.784870,-0.491859,-0.671534,-0.554182,192.731100,0.378566,0.521509,0.971274,3.109517,0.593744,0.369194,0.989072,0.423529,0.447059,0.376471
4242,0.000000,0.991690,0.781552,0.410479,-0.294829,-0.140626,-0.945146,-0.565658,0.316953,-0.761296,49.858090,0.231428,0.636405,0.298123,32.601910,0.788000,0.345703,0.285625,0.800000,0.635294,0.411765
4243,0.000000,0.253868,0.163127,0.911943,-0.376856,-0.756498,-0.534500,0.793014,-0.288576,-0.536519,350.009400,0.630513,0.678016,0.322646,91.941470,0.055776,0.715448,0.699827,0.352941,0.439216,0.937255
4244,0.000000,0.707305,0.157672,0.579923,0.337055,0.320202,-0.885361,0.189780,0.447000,-0.874171,100.278300,0.122326,0.110574,0.656107,92.371770,0.999834,0.905120,0.611993,0.886275,0.431373,0.745098
4245,0.000000,0.575640,0.877120,0.925758,0.660562,0.118090,-0.741426,0.750395,0.392396,-0.531914,198.585200,0.902347,0.765946,0.367151,107.751000,0.741172,0.796069,0.704940,0.862745,0.996079,0.988235
4246,0.000000,0.214812,0.910067,0.451955,-0.467329,-0.372282,-0.801879,-0.356196,0.655392,-0.666022,341.515800,0.341965,0.740125,0.859431,54.667900,0.454853,0.632728,0.545800,0.388235,0.913726,0.654902
4247,0.000000,0.819118,0.163874,0.418948,0.487319,-0.099074,-0.867586,-0.291068,0.452339,-0.843012,91.165250,0.384832,0.417300,0.577784,25.161450,0.991827,0.112613,0.839756,0.725490,0.219608,0.509804
4248,0.000000,0.037380,0.112449,0.587313,0.121141,-0.375468,-0.918884,0.129609,-0.348073,-0.928465,107.701900,0.642628,0.607422,0.251480,119.041000,0.416644,0.540134,0.362036,0.250980,0.372549,0.694118
4249,0.000000,0.439805,0.907940,0.620809,0.340926,-0.443948,-0.828662,-0.100811,-0.800671,-0.590562,120.464600,0.994306,0.637531,0.619497,67.589960,0.364020,0.500945,0.451899,0.627451,0.858824,0.690196
4250,0.000000,0.945105,0.032283,0.174772,0.047429,0.556222,-0.829679,-0.596240,0.465961,-0.653741,133.362400,0.438232,0.748950,0.255672,91.475630,0.486548,0.470937,0.998310,0.894118,0.239216,0.458824
4251,0.000000,0.680449,0.659203,0.527635,0.090701,0.518356,-0.850341,-0.230046,-0.067829,-0.970813,30.491240,0.972143,0.500176,0.983859,10.863380,0.986031,0.797485,0.716793,0.600000,0.521569,0.509804
4252,0.000000,0.775256,0.944243,0.008682,-0.149189,-0.718316,-0.679533,-0.360668,-0.142125,-0.921802,211.688500,0.205720,0.555752,0.376602,64.438570,0.929573,0.774900,0.561402,0.850981,0.945098,0.192157
4253,0.000000,0.807319,0.176871,0.579847,0.402124,0.134298,-0.905682,0.326929,0.786029,-0.524667,165.777200,0.018124,0.204070,0.056741,99.731060,0.285508,0.993537,0.571096,0.733333,0.474510,0.721569
4254,0.000000,0.542418,0.273940,0.583496,0.622346,0.329295,-0.710106,-0.045126,-0.728148,-0.683933,271.166700,0.643083,0.074809,0.035785,11.470070,0.341574,0.744873,0.616846,0.478431,0.325490,0.450980
4255,0.000000,0.741918,0.629353,0.998670,-0.373336,-0.444062,-0.814512,-0.701291,0.472952,-0.533393,96.584640,0.053553,0.638132,0.314013,4.090490,0.875616,0.039297,0.258682,0.439216,0.447059,0.458824
4256,0.000000,0.382809,0.034082,0.859514,-0.620388,-0.529117,-0.578925,-0.143742,0.235172,-0.961266,363.531400,0.376506,0.028709,0.771308,62.053980,0.143539,0.859071,0.636972,0.443137,0.270588,0.925490
4257,0.000000,0.985384,0.136617,0.513451,-0.811386,-0.192372,-0.551948,0.743439,-0.359026,-0.564268,178.152400,0.506897,0.722306,0.203339,83.275980,0.490154,0.906522,0.278431,0.874510,0.411765,0.560784
4258,0.000000,0.796884,0.792877,0.847788,0.351987,-0.492510,-0.795952,0.515620,0.456210,-0.725265,61.747460,0.271965,0.831947,0.800953,28.405080,0.144243,0.319048,0.251605,0.486275,0.639216,0.635294
4259,0.000000,0.090114,0.590806,0.749607,0.103729,-0.690019,-0.716319,0.267146,0.796851,-0.541905,53.914140,0.726665,0.276827,0.113287,68.841060,0.624885,0.636545,0.088419,0.305882,0.690196,0.498039
4260,0.000000,0.703463,0.138609,0.388669,0.015155,-0.046156,-0.998819,0.017841,0.645975,-0.763150,260.723300,0.108905,0.904334,0.502297,116.317300,0.353031,0.264318,0.208150,0.745098,0.403922,0.537255
4261,0.000000,0.102984,0.586546,0.283332,0.021741,-0.671510,-0.740677,-0.010610,-0.234779,-0.971991,47.235300,0.041840,0.865701,0.332561,90.080450,0.283969,0.903076,0.962109,0.282353,0.807843,0.568628
4262,0.000000,0.945935,0.666826,0.046212,-0.069797,-0.316989,-0.945858,0.697392,-0.446247,-0.560810,331.822600,0.053277,0.650009,0.546140,97.687390,0.198615,0.157837,0.995554,0.725490,0.717647,0.301961
4263,0.000000,0.262728,0.361325,0.785552,-0.313700,-0.062772,-0.947445,0.213360,0.226754,-0.950295,174.269700,0.520991,0.999965,0.994920,2.037721,0.883993,0.687584,0.195684,0.345098,0.549020,0.788235
4264,0.000000,0.757855,0.214426,0.107853,-0.416351,0.421149,-0.805783,-0.031901,-0.028450,-0.999086,248.918100,0.229139,0.062434,0.100564,80.952380,0.331248,0.894980,0.005932,0.717647,0.482353,0.129412
4265,0.000000,0.271961,0.719455,0.648794,0.657513,0.214367,-0.722305,-0.071371,0.769564,-0.634569,139.046600,0.305238,0.138964,0.135994,1.947942,0.543539,0.111577,0.853531,0.247059,0.282353,0.352941
4266,0.000000,0.915750,0.844311,0.930098,0.145783,-0.493375,-0.857513,-0.191313,-0.038314,-0.980781,158.838900,0.843957,0.035168,0.736237,84.797710,0.327348,0.019901,0.731119,0.905882,0.396079,0.992157
4267,0.000000,0.027009,0.207036,0.525657,0.511196,0.566590,-0.646262,-0.711061,-0.362957,-0.602208,147.697900,0.006411,0.157562,0.563068,73.645310,0.251453,0.054567,0.975604,0.184314,0.231373,0.725490
4268,0.000000,0.541020,0.694392,0.627582,-0.433909,0.025688,-0.900591,-0.158266,-0.446358,-0.880748,334.890500,0.284307,0.840827,0.174405,110.473300,0.901542,0.039980,0.804703,0.803922,0.815686,0.839216
4269,0.000000,0.237295,0.493827,0.368828,-0.454099,-0.564491,-0.689308,-0.627551,-0.028970,-0.778036,70.242540,0.828356,0.206029,0.927231,15.675130,0.041776,0.128666,0.600183,0.333333,0.329412,0.478431
4270,0.000000,0.396069,0.803926,0.212845,0.132306,0.265431,-0.955009,-0.546033,0.136555,-0.826560,343.899100,0.542527,0.915970,0.354561,96.432790,0.365637,0.481335,0.371363,0.600000,0.992157,0.419608
4271,0.000000,0.715380,0.805275,0.516368,-0.421985,-0.208993,-0.882186,-0.502632,-0.590807,-0.631117,316.801000,0.634440,0.038161,0.457566,63.677220,0.548552,0.083886,0.691213,0.835294,0.505882,0.694118
4272,0.000000,0.816538,0.392591,0.245384,0.148829,-0.799647,-0.581734,-0.078712,-0.031546,-0.996398,123.452900,0.012699,0.363308,0.987733,30.943410,0.755714,0.867844,0.395023,0.701961,0.517647,0.431373
4273,0.000000,0.373058,0.450836,0.504941,0.021092,0.855067,-0.518088,0.180870,-0.606116,-0.774538,74.023820,0.462204,0.797173,0.222865,45.139230,0.508374,0.883331,0.877788,0.478431,0.592157,0.619608
4274,0.000000,0.310406,0.509454,0.254427,0.096200,-0.028923,-0.994942,-0.409671,0.019324,-0.912029,226.445900,0.138217,0.270254,0.332599,47.772810,0.461808,0.766329,0.117206,0.435294,0.631373,0.333333
4275,0.000000,0.799567,0.066981,0.662006,0.145680,0.662780,-0.734506,0.275768,-0.432387,-0.858483,159.638300,0.389755,0.070889,0.082754,117.859100,0.129207,0.408058,0.715044,0.654902,0.290196,0.839216
4276,0.000000,0.378781,0.023925,0.029349,-0.278764,0.752127,-0.597157,0.350327,0.190698,-0.917009,19.784040,0.901892,0.444863,0.559891,75.134940,0.712256,0.609487,0.470061,0.592157,0.247059,0.235294
4277,0.000000,0.942763,0.471259,0.283841,0.542547,0.646912,-0.535861,-0.073807,-0.127742,-0.989057,108.303900,0.372543,0.467262,0.133084,83.258120,0.935240,0.439454,0.932979,0.992157,0.603922,0.552941
4278,0.000000,0.273328,0.430583,0.283905,-0.227272,-0.712968,-0.663343,0.274238,-0.498551,-0.822339,321.071100,0.673409,0.210979,0.211870,8.856282,0.068117,0.498420,0.369726,0.450980,0.392157,0.301961
4279,0.000000,0.189116,0.830457,0.973769,0.422422,0.189235,-0.886425,-0.396540,0.216780,-0.892055,122.713700,0.822242,0.225912,0.653995,51.673290,0.818787,0.372654,0.187513,0.427451,0.682353,0.733333
4280,0.000000,0.050780,0.652643,0.650538,0.787660,0.041724,-0.614695,-0.128297,0.265035,-0.955666,152.977400,0.037515,0.932895,0.670460,94.582950,0.775753,0.962323,0.073377,0.309804,0.894118,0.584314
4281,0.000000,0.225546,0.866135,0.333708,0.359853,-0.176118,-0.916236,0.753942,-0.398878,-0.521984,161.264800,0.643441,0.749340,0.315550,111.883300,0.428308,0.367560,0.890700,0.474510,0.901961,0.631373
4282,0.000000,0.442560,0.331019,0.041975,-0.416297,0.322852,-0.849978,0.149537,0.800728,-0.580064,374.052200,0.222374,0.853035,0.849790,117.339300,0.744343,0.039630,0.050410,0.705882,0.564706,0.254902
4283,0.000000,0.620673,0.196451,0.891455,-0.346107,0.434596,-0.831467,-0.127642,0.654957,-0.744809,113.417400,0.471024,0.960179,0.419995,30.078870,0.628314,0.286567,0.370979,0.623529,0.400000,0.674510
4284,0.000000,0.400117,0.154435,0.850504,-0.383603,0.467182,-0.796611,0.349391,-0.395436,-0.849444,163.487600,0.962294,0.421091,0.013528,47.059040,0.621616,0.564406,0.277911,0.576471,0.337255,0.627451
4285,0.000000,0.333058,0.174263,0.969564,0.453311,-0.077036,-0.888017,-0.471205,0.541013,-0.696613,176.008500,0.628091,0.622735,0.383977,13.715360,0.982438,0.580167,0.477327,0.435294,0.301961,0.615686
4286,0.000000,0.163756,0.022291,0.799086,-0.565102,-0.453796,-0.689006,-0.420681,-0.619623,-0.662642,266.777200,0.920988,0.659873,0.327337,53.756570,0.694901,0.431672,0.674921,0.466667,0.223529,0.792157
4287,0.000000,0.285590,0.491667,0.518093,0.628846,-0.437475,-0.642781,-0.718771,-0.073301,-0.691372,185.442500,0.866855,0.417700,0.185493,32.670240,0.580440,0.142604,0.564099,0.403922,0.380392,0.529412
4288,0.000000,0.501860,0.053364,0.478131,0.254519,0.247315,-0.934909,-0.711867,-0.101565,-0.694931,148.715600,0.136177,0.959218,0.721236,82.145970,0.915296,0.833544,0.607379,0.717647,0.298039,0.662745
4289,0.000000,0.676920,0.608493,0.307875,-0.066645,-0.423799,-0.903301,0.168225,0.283244,-0.944178,280.393100,0.106753,0.680536,0.334333,10.213620,0.333298,0.358388,0.458606,0.427451,0.647059,0.360784
4290,0.000000,0.286311,0.766125,0.666180,0.038177,0.829142,-0.557733,0.222194,0.673093,-0.705390,241.223400,0.261298,0.260138,0.953906,20.948070,0.178817,0.274033,0.982839,0.325490,0.560784,0.850981
4291,0.000000,0.623680,0.009188,0.848035,-0.785349,-0.337446,-0.518996,-0.672379,0.053145,-0.738296,104.594500,0.768231,0.906804,0.650215,72.682520,0.446571,0.652853,0.556910,0.729412,0.254902,0.858824
4292,0.000000,0.463377,0.399801,0.966233,0.542100,0.552850,-0.632839,0.289952,-0.619448,-0.729529,359.382700,0.565766,0.323212,0.167890,65.412540,0.697987,0.388640,0.319238,0.643137,0.513726,0.745098
4293,0.000000,0.067774,0.361761,0.955538,-0.364299,0.306785,-0.879301,-0.514718,0.638439,-0.572243,317.947900,0.743107,0.802771,0.970893,78.125910,0.191432,0.735817,0.234678,0.298039,0.678431,0.996079
4294,0.000000,0.869710,0.742108,0.884579,-0.275265,0.144181,-0.950495,-0.587653,0.397018,-0.705011,102.226200,0.163693,0.268511,0.510925,2.919588,0.652939,0.768759,0.344970,0.431373,0.443137,0.556863
4295,0.000000,0.856752,0.768045,0.786912,0.217635,-0.837769,-0.500778,0.551232,0.622934,-0.555064,20.337710,0.275424,0.932929,0.771366,0.119247,0.512979,0.758266,0.660070,0.168628,0.172549,0.168628
4296,0.000000,0.470880,0.671051,0.407723,-0.497191,-0.642351,-0.583255,0.659814,-0.537073,-0.525546,68.812740,0.338641,0.948519,0.490059,56.084480,0.699696,0.329418,0.737799,0.607843,0.647059,0.568628
4297,0.000000,0.585134,0.244834,0.471948,-0.018371,0.843658,-0.536566,-0.071797,0.365483,-0.928045,248.208400,0.579643,0.772446,0.607805,111.156900,0.867992,0.738633,0.095489,0.850981,0.572549,0.564706
4298,0.000000,0.997903,0.559883,0.045338,-0.240824,-0.396844,-0.885730,-0.056930,0.578716,-0.813540,49.709920,0.686763,0.662406,0.683690,94.616130,0.276537,0.363171,0.826584,0.819608,0.647059,0.274510
4299,0.000000,0.948856,0.099606,0.339487,-0.720283,-0.054748,-0.691517,0.824719,0.118576,-0.552973,373.774500,0.414083,0.461455,0.231267,24.987500,0.949109,0.094125,0.237376,0.760784,0.149020,0.325490
4300,0.000000,0.192246,0.486766,0.471118,0.517799,-0.017130,-0.855331,-0.477165,-0.716730,-0.508539,106.983900,0.841968,0.175982,0.273858,44.691570,0.924656,0.817902,0.091170,0.407843,0.600000,0.360784
4301,0.000000,0.620678,0.925816,0.108013,-0.535987,-0.003795,-0.844218,0.083617,0.472208,-0.877513,194.618700,0.535244,0.642335,0.809242,6.681261,0.815108,0.470903,0.720069,0.564706,0.717647,0.294118
4302,0.000000,0.399809,0.206045,0.999279,-0.365589,-0.475313,-0.800264,-0.569234,0.516017,-0.640077,362.245000,0.049870,0.518018,0.119479,63.000560,0.610681,0.813116,0.339946,0.552941,0.454902,0.764706
4303,0.000000,0.836356,0.312508,0.592258,0.273879,0.540259,-0.795683,-0.628716,0.304612,-0.715492,119.613500,0.628565,0.693901,0.162360,33.910000,0.836197,0.953692,0.055060,0.784314,0.501961,0.349020
4304,0.000000,0.295020,0.934349,0.457677,0.455672,0.157607,-0.876084,-0.155596,0.790846,-0.591906,306.924000,0.351875,0.679170,0.709556,17.798180,0.551174,0.312151,0.840188,0.388235,0.788235,0.596079
4305,0.000000,0.863195,0.043896,0.327124,-0.689058,0.071242,-0.721196,0.494177,-0.361469,-0.790651,68.390300,0.575803,0.824435,0.673960,78.644860,0.046489,0.696707,0.291894,0.505882,0.270588,0.454902
4306,0.000000,0.897647,0.716040,0.621582,-0.740532,0.169681,-0.650247,-0.170742,-0.013624,-0.985222,152.470800,0.464486,0.165399,0.249013,117.822800,0.006400,0.049448,0.812398,0.572549,0.498039,0.839216
4307,0.000000,0.580341,0.101123,0.850235,-0.744707,0.123518,-0.655862,-0.640864,0.533371,-0.552095,5.465661,0.527960,0.804925,0.537167,63.850940,0.521259,0.684584,0.175906,0.647059,0.321569,0.607843
4308,0.000000,0.296201,0.495706,0.710816,0.213839,0.301352,-0.929225,0.079534,-0.603045,-0.793733,283.233400,0.284836,0.227446,0.969049,108.172100,0.689318,0.830898,0.732409,0.560784,0.745098,0.949020
4309,0.000000,0.587950,0.706616,0.658674,0.618752,0.053756,-0.783745,0.397301,0.760109,-0.514186,203.878300,0.420278,0.205762,0.246531,61.956750,0.339239,0.103441,0.512504,0.619608,0.513726,0.690196
4310,0.000000,0.181712,0.140424,0.447332,0.276389,0.681886,-0.677230,-0.126412,0.631372,-0.765108,206.089500,0.943428,0.502405,0.371842,92.787160,0.348652,0.671110,0.704560,0.458824,0.400000,0.666667
4311,0.000000,0.675962,0.529133,0.322776,-0.235328,-0.252157,-0.938636,-0.692479,0.413096,-0.591460,80.977870,0.258277,0.057213,0.741905,97.559220,0.539008,0.571764,0.712352,0.764706,0.686275,0.576471
4312,0.000000,0.156002,0.166656,0.624408,-0.344701,-0.291223,-0.892396,0.487123,-0.707040,-0.512646,229.296300,0.582034,0.770217,0.202402,92.131560,0.408815,0.590240,0.615373,0.384314,0.435294,0.749020
4313,0.000000,0.371753,0.427873,0.290813,-0.851640,0.092214,-0.515952,0.038314,0.623819,-0.780629,233.996200,0.166678,0.158374,0.303057,95.889500,0.943223,0.044508,0.529449,0.654902,0.356863,0.517647
4314,0.000000,0.210205,0.992244,0.397525,-0.648141,-0.141122,-0.748330,0.389915,0.191315,-0.900758,62.108830,0.510473,0.826274,0.399796,92.777760,0.597173,0.032002,0.055322,0.450980,0.611765,0.360784
4315,0.000000,0.546077,0.556337,0.804581,-0.158799,0.119383,-0.980067,0.484384,0.406468,-0.774697,1.451544,0.216376,0.951426,0.942535,18.012930,0.599287,0.169095,0.507358,0.478431,0.368628,0.564706
4316,0.000000,0.211565,0.627885,0.410977,0.346946,-0.662646,-0.663724,-0.139423,-0.068624,-0.987852,350.697400,0.342605,0.269981,0.341288,116.304200,0.547508,0.436578,0.550908,0.474510,0.745098,0.647059
4317,0.000000,0.018823,0.213311,0.690095,-0.499017,-0.066662,-0.864025,0.290783,0.095577,-0.952003,334.003400,0.532356,0.248320,0.169152,16.980840,0.624411,0.567607,0.986390,0.168628,0.321569,0.607843
4318,0.000000,0.433016,0.563455,0.265929,-0.092502,0.833173,-0.545221,-0.446751,-0.698939,-0.558478,32.990130,0.289749,0.720743,0.188216,116.574600,0.583995,0.544491,0.584091,0.654902,0.729412,0.517647
4319,0.000000,0.745071,0.075114,0.232890,-0.191019,0.827088,-0.528618,0.666052,0.333702,-0.667097,121.050500,0.710850,0.706606,0.363510,90.627140,0.156161,0.005694,0.476601,0.670588,0.192157,0.450980
4320,0.000000,0.207007,0.838568,0.763809,-0.611077,-0.294241,-0.734852,0.691819,-0.467120,-0.550623,131.637900,0.496152,0.760197,0.506929,95.141170,0.442571,0.983798,0.591755,0.419608,0.976471,0.831373
4321,0.000000,0.060979,0.095863,0.791330,0.171428,0.688404,-0.704779,0.698409,0.473193,-0.536948,19.591690,0.261832,0.716786,0.019865,88.403690,0.082763,0.435767,0.902227,0.172549,0.305882,0.905882
4322,0.000000,0.497581,0.279255,0.796150,0.093362,0.029851,-0.995185,0.775870,0.244447,-0.581612,197.544200,0.040326,0.409654,0.093279,95.731630,0.223493,0.051414,0.165559,0.537255,0.349020,0.643137
4323,0.000000,0.772875,0.860910,0.945022,0.843266,-0.102029,-0.527724,-0.279374,-0.081950,-0.956679,292.545200,0.940203,0.437620,0.112960,42.252640,0.685753,0.133920,0.764644,0.811765,0.596079,0.811765
4324,0.000000,0.799740,0.400671,0.251072,-0.436758,0.332148,-0.836015,0.281972,0.325806,-0.902409,193.180100,0.269929,0.238705,0.054375,103.505400,0.617576,0.261414,0.195210,0.874510,0.517647,0.380392
4325,0.000000,0.619099,0.728023,0.232355,0.521525,0.490517,-0.698144,-0.332538,0.074390,-0.940151,307.625700,0.822265,0.264785,0.528671,79.727900,0.644260,0.817527,0.186467,0.815686,0.843137,0.396079
4326,0.000000,0.467654,0.756777,0.500000,-0.440246,0.472352,-0.763588,0.035968,0.517030,-0.855211,249.119400,0.013939,0.410444,0.394366,46.508480,0.949578,0.798289,0.899590,0.611765,0.784314,0.654902
4327,0.000000,0.778676,0.920689,0.952899,0.644156,0.575071,-0.504338,0.413002,0.218067,-0.884238,188.131000,0.910456,0.858560,0.258331,53.155040,0.217578,0.242867,0.160276,0.815686,0.874510,0.635294
4328,0.000000,0.512193,0.848508,0.114453,0.021832,0.037612,-0.999054,0.024367,-0.034020,-0.999124,30.713200,0.669626,0.507113,0.734341,71.347240,0.013940,0.077298,0.553683,0.392157,0.560784,0.329412
4329,0.000000,0.011736,0.606865,0.464984,0.543773,0.053356,-0.837535,-0.735043,0.178095,-0.654212,88.895280,0.436621,0.431113,0.317269,115.968700,0.613047,0.525080,0.755593,0.188235,0.752941,0.713726
4330,0.000000,0.645482,0.081749,0.239882,-0.731781,-0.219342,-0.645279,-0.368700,-0.435341,-0.821303,296.594500,0.180122,0.012548,0.950582,48.024340,0.879853,0.757451,0.019353,0.721569,0.282353,0.509804
4331,0.000000,0.266921,0.971411,0.124600,0.241071,0.726988,-0.642941,0.062876,-0.608077,-0.791384,228.526000,0.655920,0.153361,0.719187,66.145570,0.713959,0.939995,0.071897,0.486275,0.952941,0.219608
4332,0.000000,0.869696,0.930298,0.789302,-0.191439,0.627387,-0.754810,0.143721,0.739140,-0.658040,239.339800,0.528175,0.547562,0.173289,103.403500,0.042799,0.895047,0.106786,0.709804,0.996079,0.600000
4333,0.000000,0.738278,0.801947,0.944249,-0.302205,0.236005,-0.923566,-0.232951,0.705439,-0.669395,353.619600,0.865533,0.900450,0.367029,113.801400,0.207063,0.253285,0.813502,0.913726,0.972549,0.992157
4334,0.000000,0.018063,0.473976,0.509255,-0.085765,0.019552,-0.996124,0.205634,0.735566,-0.645490,328.051800,0.037938,0.404547,0.434413,81.227680,0.010419,0.343923,0.705248,0.074510,0.592157,0.701961
4335,0.000000,0.771592,0.855396,0.292578,-0.648933,0.108368,-0.753089,-0.531018,0.363421,-0.765471,356.497100,0.549015,0.914083,0.839780,93.079750,0.251508,0.135948,0.322132,0.815686,0.996079,0.603922
4336,0.000000,0.578833,0.572725,0.368916,-0.065779,0.641617,-0.764199,-0.503738,-0.652690,-0.565901,138.934900,0.104614,0.234919,0.276576,7.482634,0.395812,0.444913,0.470214,0.368628,0.376471,0.305882
4337,0.000000,0.378878,0.967563,0.638447,0.759466,-0.187505,-0.622939,-0.468185,-0.480242,-0.741735,193.283100,0.665958,0.885746,0.162173,38.113970,0.182586,0.070521,0.827017,0.407843,0.654902,0.662745
4338,0.000000,0.922311,0.055597,0.549848,0.377907,0.559837,-0.737407,0.029375,0.693345,-0.720007,234.199200,0.404159,0.858233,0.464448,49.409570,0.365905,0.185678,0.035519,0.776471,0.278431,0.517647
4339,0.000000,0.326140,0.666039,0.252113,0.496363,0.239019,-0.834562,0.632433,-0.479274,-0.608544,141.097800,0.559662,0.540318,0.142608,41.403430,0.485152,0.467915,0.073324,0.470588,0.658824,0.250980
4340,0.000000,0.967300,0.420539,0.600184,-0.345013,-0.352832,-0.869756,-0.454721,0.594535,-0.663141,213.109700,0.236187,0.375799,0.744277,32.052590,0.098384,0.730738,0.579945,0.533333,0.525490,0.670588
4341,0.000000,0.535584,0.501732,0.794935,0.594846,-0.189540,-0.781174,0.143679,-0.473549,-0.868970,348.468500,0.990906,0.520240,0.040258,14.972580,0.838553,0.743240,0.676385,0.800000,0.600000,0.576471
4342,0.000000,0.683436,0.339836,0.385235,0.067303,-0.551277,-0.831603,0.333116,-0.515820,-0.789280,75.716610,0.760089,0.102611,0.039949,119.555400,0.046683,0.253721,0.250940,0.603922,0.482353,0.505882
4343,0.000000,0.710440,0.734183,0.904657,-0.829613,0.236274,-0.505882,0.498547,0.608697,-0.617203,119.156200,0.782858,0.367448,0.918620,46.090990,0.057299,0.321746,0.413763,0.423529,0.600000,0.717647
4344,0.000000,0.742347,0.276510,0.409071,-0.221383,0.831543,-0.509438,0.653061,-0.230303,-0.721437,116.901100,0.621827,0.020325,0.483109,57.206390,0.675985,0.217537,0.338907,0.752941,0.360784,0.482353
4345,0.000000,0.402429,0.435242,0.871114,-0.015689,0.860656,-0.508945,-0.701570,0.233121,-0.673390,86.944530,0.048540,0.301079,0.140460,43.200450,0.350601,0.328390,0.715068,0.447059,0.466667,0.764706
4346,0.000000,0.325626,0.652847,0.473219,0.386755,-0.507440,-0.770017,-0.076709,0.854039,-0.514523,174.662500,0.365814,0.803888,0.211198,79.062280,0.922154,0.423424,0.551470,0.580392,0.682353,0.611765
4347,0.000000,0.455180,0.587491,0.376598,-0.613024,-0.394744,-0.684382,-0.426007,-0.360570,-0.829763,350.372900,0.496506,0.838450,0.024759,116.858200,0.032363,0.684567,0.988021,0.541177,0.905882,0.690196
4348,0.000000,0.870812,0.515054,0.348007,-0.417674,0.203849,-0.885434,-0.276716,0.720436,-0.635925,230.764300,0.714816,0.026711,0.237315,44.521090,0.396642,0.715945,0.004544,0.847059,0.596079,0.282353
4349,0.000000,0.125219,0.145325,0.903583,-0.155251,0.485458,-0.860365,-0.511175,0.524864,-0.680601,119.020600,0.777627,0.257077,0.493949,51.927370,0.922405,0.078138,0.473136,0.376471,0.219608,0.784314
4350,0.000000,0.403136,0.082945,0.636007,-0.146971,-0.552358,-0.820549,0.145467,-0.579931,-0.801573,295.087000,0.903308,0.446398,0.726550,4.254298,0.537730,0.438706,0.655307,0.643137,0.227451,0.721569
4351,0.000000,0.481007,0.054433,0.737916,-0.507482,0.530601,-0.678914,0.779031,-0.043896,-0.625447,86.533780,0.247781,0.812566,0.309282,3.154378,0.178078,0.930991,0.975322,0.223529,0.129412,0.415686
4352,0.000000,0.110236,0.237112,0.997783,-0.623585,-0.167895,-0.763513,0.624818,-0.156193,-0.764988,209.853800,0.358651,0.669998,0.921385,93.881580,0.321401,0.620054,0.730014,0.301961,0.490196,0.992157
