sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3800,0.000000,0.924631,0.130007,0.995016,-0.716272,-0.312255,-0.624060,0.368685,0.758708,-0.537060,2.098749,0.557500,0.773351,0.881750,1.809351,0.321441,0.625113,0.464529,0.443137,0.007843,0.721569
3801,0.000000,0.503391,0.573693,0.046333,0.211698,-0.687122,-0.695016,-0.145930,-0.688769,-0.710142,0.543210,0.429520,0.105963,0.982572,0.074386,0.259677,0.483964,0.202089,0.000000,0.000000,0.000000
3802,0.000000,0.592273,0.774499,0.513316,-0.813577,-0.246962,-0.526405,0.621739,-0.590426,-0.514624,2.465278,0.016809,0.671524,0.092960,0.536514,0.494824,0.702629,0.908554,0.058824,0.188235,0.086275
3803,0.000000,0.894373,0.336202,0.330900,-0.531118,-0.617132,-0.580571,-0.229391,0.753089,-0.616633,2.614803,0.261441,0.046943,0.179728,1.971016,0.550373,0.123878,0.981961,0.725490,0.003922,0.156863
3804,0.000000,0.319904,0.457349,0.104296,-0.727980,0.027808,-0.685035,0.142866,-0.244849,-0.958978,3.204567,0.135983,0.765598,0.739297,0.523847,0.812647,0.955468,0.072182,0.011765,0.121569,0.000000
3805,0.000000,0.557840,0.563203,0.286583,0.053808,-0.026955,-0.998187,0.747267,0.218310,-0.627640,4.029881,0.850292,0.326125,0.619269,1.118612,0.472874,0.219587,0.356723,0.274510,0.062745,0.019608
3806,0.000000,0.709619,0.112199,0.776633,-0.241725,-0.695545,-0.676599,0.723368,0.058167,-0.688008,3.157959,0.704091,0.097135,0.607803,0.486668,0.234939,0.891492,0.098146,0.082353,0.000000,0.047059
3807,0.000000,0.987724,0.207835,0.070179,0.375351,-0.631527,-0.678443,0.147117,0.557109,-0.817304,4.357894,0.985771,0.292755,0.788360,0.498344,0.486246,0.355558,0.446653,0.509804,0.000000,0.000000
3808,0.000000,0.215957,0.032186,0.916289,0.725826,-0.347491,-0.593655,0.784776,-0.356091,-0.507273,1.325770,0.465586,0.388662,0.774403,0.753756,0.342723,0.299877,0.459364,0.000000,0.000000,0.427451
3809,0.000000,0.067066,0.558322,0.139481,-0.473746,0.119687,-0.872490,0.493397,0.381477,-0.781687,3.322504,0.066281,0.901411,0.894757,1.965943,0.538359,0.196212,0.501287,0.000000,0.196078,0.007843
3810,0.000000,0.576561,0.505556,0.647084,-0.167563,-0.825629,-0.538757,0.385696,-0.295753,-0.873939,0.431114,0.685493,0.876082,0.404141,0.780488,0.836009,0.925757,0.490929,0.184314,0.160784,0.129412
3811,0.000000,0.849218,0.331520,0.283901,-0.667795,-0.133353,-0.732303,0.015541,-0.863026,-0.504921,3.339867,0.205543,0.381058,0.220849,0.426803,0.839253,0.650487,0.443136,0.239216,0.007843,0.003922
3812,0.000000,0.524047,0.185506,0.261657,-0.542965,0.262602,-0.797640,0.615534,0.183441,-0.766464,6.073429,0.033535,0.088141,0.733667,0.819227,0.292970,0.332873,0.593461,0.027451,0.000000,0.015686
3813,0.000000,0.532203,0.798898,0.741106,0.091444,0.496937,-0.862955,0.423401,0.007822,-0.905909,2.159486,0.207954,0.454008,0.941957,0.209447,0.341339,0.378441,0.931131,0.007843,0.086275,0.321569
3814,0.000000,0.130892,0.580002,0.680573,0.446501,0.460382,-0.767258,0.376302,0.546880,-0.747876,5.081904,0.363626,0.099461,0.399047,0.630740,0.490876,0.166496,0.990453,0.000000,0.007843,0.317647
3815,0.000000,0.520292,0.790820,0.131229,-0.421276,-0.118236,-0.899192,-0.499018,-0.035796,-0.865852,4.652182,0.413236,0.544500,0.387221,0.212300,0.102849,0.523578,0.618178,0.023529,0.254902,0.000000
3816,0.000000,0.818194,0.264945,0.580507,0.227696,-0.754497,-0.615540,0.711813,-0.318833,-0.625834,5.507088,0.959128,0.850724,0.096803,0.515798,0.984209,0.987803,0.801449,0.945098,0.062745,0.105882
3817,0.000000,0.176030,0.774740,0.225786,-0.190703,-0.219202,-0.956861,0.504325,-0.646370,-0.572593,3.812907,0.252713,0.754477,0.245617,1.761287,0.137320,0.046635,0.341767,0.000000,0.235294,0.007843
3818,0.000000,0.370408,0.344547,0.424800,0.085112,-0.215440,-0.972801,-0.479013,-0.691088,-0.541243,1.593966,0.405461,0.743350,0.287630,1.411668,0.975785,0.282028,0.545453,0.137255,0.023529,0.094118
3819,0.000000,0.413521,0.998345,0.327375,0.078006,-0.229413,-0.970198,0.693420,0.339544,-0.635514,0.289379,0.603797,0.291856,0.955653,1.867394,0.615844,0.776106,0.956294,0.145098,1.000000,0.133333
3820,0.000000,0.260890,0.055375,0.754712,0.545359,-0.244550,-0.801735,-0.531719,0.543558,-0.649477,2.548869,0.146700,0.545151,0.736084,1.975320,0.250430,0.512804,0.795721,0.007843,0.000000,0.733333
3821,0.000000,0.593966,0.086379,0.593948,0.659710,0.456605,-0.596904,-0.836384,-0.194779,-0.512371,5.730863,0.586049,0.582426,0.895982,1.686602,0.607183,0.014115,0.300259,0.290196,0.000000,0.133333
3822,0.000000,0.347485,0.717650,0.810980,-0.205221,-0.820961,-0.532830,0.816671,-0.104028,-0.567650,5.422878,0.462486,0.385934,0.700831,1.687550,0.235764,0.904738,0.906120,0.019608,0.643137,0.886275
3823,0.000000,0.759976,0.812347,0.000361,-0.674058,-0.361243,-0.644321,-0.157340,-0.245261,-0.956604,5.429848,0.390115,0.577672,0.944244,0.956389,0.448448,0.089351,0.036857,0.301961,0.286275,0.000000
3824,0.000000,0.334169,0.735764,0.998509,0.518523,0.249643,-0.817809,0.477049,0.509475,-0.716143,4.655685,0.587664,0.425825,0.397297,1.863657,0.414394,0.221502,0.304161,0.086275,0.286275,0.635294
3825,0.000000,0.916986,0.593920,0.222279,0.231616,0.237452,-0.943382,-0.470924,0.478158,-0.741347,3.496192,0.717874,0.265570,0.809591,0.998279,0.156295,0.154878,0.855309,0.392157,0.035294,0.023529
3826,0.000000,0.064811,0.824381,0.475017,0.148202,-0.684388,-0.713898,-0.058450,0.774406,-0.629983,3.144236,0.304669,0.365933,0.816979,1.541526,0.960726,0.817551,0.709672,0.003922,0.709804,0.184314
3827,0.000000,0.568527,0.124418,0.636827,0.567855,0.120369,-0.814280,0.110318,-0.482627,-0.868851,1.575889,0.245193,0.072337,0.060813,1.242573,0.202807,0.095139,0.350011,0.050980,0.000000,0.133333
3828,0.000000,0.100736,0.427460,0.762856,0.111572,0.328996,-0.937717,0.780034,-0.349208,-0.519231,6.277282,0.140368,0.633200,0.430463,0.902889,0.768156,0.585568,0.603537,0.000000,0.109804,0.333333
3829,0.000000,0.616652,0.120449,0.389414,0.779919,0.218884,-0.586358,0.331847,0.533147,-0.778224,3.240396,0.785905,0.986038,0.853966,0.789413,0.520905,0.875091,0.886017,0.282353,0.007843,0.141177
3830,0.000000,0.381194,0.383913,0.901088,-0.335548,0.789900,-0.513288,-0.060732,-0.463144,-0.884200,0.744886,0.826184,0.262198,0.850946,1.441281,0.287482,0.080421,0.015735,0.019608,0.000000,0.007843
3831,0.000000,0.896363,0.541636,0.686099,0.535440,0.669893,-0.514342,0.263375,-0.609353,-0.747878,2.566264,0.890193,0.376702,0.783196,0.564558,0.136537,0.314839,0.352338,0.090196,0.015686,0.078431
3832,0.000000,0.646224,0.417249,0.932363,-0.596888,-0.193984,-0.778521,0.100032,-0.645450,-0.757224,4.954309,0.804087,0.747929,0.615805,0.030217,0.755635,0.390682,0.458141,0.227451,0.054902,0.278431
3833,0.000000,0.759204,0.041430,0.678779,0.087581,0.843927,-0.529260,0.727707,0.044135,-0.684467,2.326249,0.297782,0.132981,0.405585,1.185597,0.496037,0.021621,0.597420,0.298039,0.000000,0.282353
3834,0.000000,0.897081,0.022066,0.649281,0.354226,-0.348758,-0.867694,0.640455,0.270556,-0.718761,5.051301,0.952509,0.717850,0.407202,1.467121,0.720711,0.757875,0.432499,1.000000,0.000000,0.274510
3835,0.000000,0.650591,0.399729,0.444876,-0.099629,0.488977,-0.866589,-0.083545,-0.123112,-0.988870,0.297437,0.172557,0.987857,0.585839,0.879157,0.062319,0.415069,0.788704,0.003922,0.027451,0.094118
3836,0.000000,0.841726,0.187354,0.852389,0.173932,-0.273778,-0.945935,0.095624,0.146119,-0.984635,0.422466,0.944266,0.283313,0.384989,0.983478,0.407536,0.714385,0.241237,0.313726,0.003922,0.156863
3837,0.000000,0.373610,0.066044,0.432348,0.675768,0.523705,-0.518720,0.013999,0.431939,-0.901794,5.940032,0.211106,0.579155,0.417925,0.904932,0.450366,0.790093,0.926068,0.023529,0.000000,0.141177
3838,0.000000,0.989831,0.552300,0.776331,0.455265,0.711939,-0.534674,0.212901,0.030668,-0.976592,3.038007,0.890217,0.584863,0.155491,0.200213,0.479262,0.514672,0.673295,0.494118,0.047059,0.054902
3839,0.000000,0.429068,0.146368,0.935301,0.616720,-0.213982,-0.757541,-0.149799,0.589081,-0.794068,1.582636,0.541511,0.838409,0.145832,0.918471,0.217550,0.526097,0.684732,0.011765,0.003922,0.474510
3840,0.000000,0.740429,0.491151,0.365877,0.045560,0.211788,-0.976253,-0.208848,-0.074118,-0.975135,0.865194,0.295769,0.150482,0.332170,1.602010,0.480093,0.179881,0.583897,0.356863,0.031373,0.078431
3841,0.000000,0.777667,0.020206,0.449370,-0.035172,0.762045,-0.646568,-0.369007,0.157941,-0.915909,6.120370,0.861366,0.035323,0.703895,0.076372,0.730190,0.308930,0.765712,0.533333,0.000000,0.098039
3842,0.000000,0.672772,0.559456,0.872639,0.831564,0.139201,-0.537704,0.263453,0.267251,-0.926914,2.149567,0.898204,0.591460,0.192516,1.286151,0.544067,0.088991,0.433004,0.415686,0.050980,0.380392
3843,0.000000,0.690451,0.603450,0.434950,0.613928,0.346441,-0.709275,0.255561,-0.387826,-0.885596,5.290023,0.197012,0.838761,0.990870,1.054589,0.914431,0.528384,0.270902,0.392157,0.380392,0.192157
3844,0.000000,0.923201,0.281091,0.318007,-0.144472,0.839535,-0.523745,0.856434,-0.025400,-0.515632,5.915530,0.544420,0.240081,0.615215,1.318551,0.062011,0.400197,0.988163,0.098039,0.007843,0.094118
3845,0.000000,0.687997,0.547617,0.223758,-0.233763,-0.372624,-0.898057,0.293423,0.781851,-0.550101,0.180181,0.956382,0.509529,0.799822,1.014557,0.831875,0.815833,0.453109,0.333333,0.196078,0.007843
3846,0.000000,0.617896,0.457968,0.344284,-0.402665,0.261892,-0.877082,0.089080,0.320157,-0.943167,3.521381,0.176619,0.095437,0.823377,1.503443,0.112210,0.098792,0.655411,0.035294,0.003922,0.129412
3847,0.000000,0.660913,0.563756,0.729757,-0.741277,0.152937,-0.653544,0.525429,0.240799,-0.816052,5.961407,0.301724,0.724309,0.268200,1.566706,0.055036,0.310324,0.336991,0.011765,0.160784,0.239216
3848,0.000000,0.766494,0.633525,0.972110,-0.644236,-0.486615,-0.590056,0.120239,-0.162485,-0.979358,2.337773,0.404543,0.488104,0.808837,0.180182,0.220436,0.034085,0.652758,0.027451,0.011765,0.329412
3849,0.000000,0.824991,0.012854,0.696236,-0.449749,0.184640,-0.873862,-0.150124,-0.650948,-0.744130,1.824664,0.294943,0.852446,0.161653,0.567328,0.683846,0.691183,0.707351,0.239216,0.000000,0.160784
3850,0.000000,0.522545,0.884969,0.935294,-0.493322,-0.329057,-0.805205,-0.013093,-0.578437,-0.815622,5.055141,0.969561,0.912849,0.262993,0.932803,0.551448,0.241074,0.933746,0.380392,0.850981,0.701961
3851,0.000000,0.450976,0.207729,0.974918,-0.162000,-0.838634,-0.520048,-0.283500,-0.006333,-0.958951,0.317347,0.868670,0.161306,0.970036,0.192682,0.197971,0.066040,0.021252,0.000000,0.000000,0.023529
3852,0.000000,0.457294,0.706376,0.969611,-0.087746,0.050617,-0.994856,-0.257803,-0.476304,-0.840638,1.027857,0.778203,0.451710,0.697922,0.143243,0.927265,0.046268,0.158315,0.023529,0.003922,0.113726
3853,0.000000,0.198716,0.071034,0.919471,-0.632553,-0.014731,-0.774377,0.536291,0.510447,-0.672187,5.661862,0.092640,0.998427,0.451587,1.193365,0.856063,0.807598,0.783512,0.007843,0.000000,0.701961
3854,0.000000,0.138956,0.080005,0.580397,-0.768398,0.307107,-0.561471,0.570387,0.322919,-0.755236,1.740041,0.909736,0.017571,0.904957,0.238171,0.616236,0.643124,0.388300,0.000000,0.000000,0.011765
3855,0.000000,0.137782,0.998992,0.907535,-0.493213,0.405205,-0.769772,-0.767371,-0.146652,-0.624208,3.248882,0.098388,0.908678,0.793935,0.439875,0.770320,0.432933,0.631175,0.000000,0.737255,0.537255
3856,0.000000,0.823119,0.287946,0.371694,-0.228293,0.155490,-0.961096,0.442998,-0.630559,-0.637298,4.722436,0.699270,0.342467,0.005588,0.273518,0.864799,0.365296,0.712518,0.301961,0.000000,0.003922
3857,0.000000,0.549567,0.155706,0.372921,-0.435489,-0.664068,-0.607752,-0.059053,-0.275505,-0.959484,3.274773,0.093790,0.838287,0.899153,0.436540,0.975079,0.307843,0.269712,0.090196,0.003922,0.062745
3858,0.000000,0.182090,0.851844,0.981452,0.377519,0.745784,-0.548895,0.843112,-0.053523,-0.535068,1.581503,0.919597,0.569034,0.143136,0.658203,0.900745,0.423779,0.020998,0.007843,0.231373,0.007843
3859,0.000000,0.293881,0.319055,0.674549,0.353685,0.785518,-0.507808,0.066103,0.077436,-0.994804,5.370179,0.296966,0.241387,0.585194,0.965619,0.043731,0.320541,0.570055,0.003922,0.007843,0.321569
3860,0.000000,0.017431,0.905507,0.036141,0.082024,-0.741568,-0.665845,-0.539851,-0.153936,-0.827565,5.118820,0.972237,0.115482,0.800371,0.950411,0.044300,0.333249,0.550790,0.000000,0.239216,0.000000
3861,0.000000,0.013638,0.751223,0.506041,-0.740871,0.074311,-0.667524,0.697099,0.172444,-0.695928,1.225323,0.515800,0.822078,0.136045,0.784954,0.637456,0.053746,0.087378,0.003922,0.007843,0.003922
3862,0.000000,0.421603,0.352262,0.129489,-0.840859,0.166754,-0.514927,0.345337,-0.482873,-0.804721,2.738025,0.050421,0.166692,0.421491,0.860641,0.853620,0.456452,0.029263,0.082353,0.011765,0.000000
3863,0.000000,0.653431,0.289041,0.771104,-0.485103,-0.300252,-0.821294,-0.106023,0.574354,-0.811712,0.448463,0.767688,0.911422,0.875056,0.079273,0.483434,0.568012,0.510396,0.007843,0.000000,0.023529
3864,0.000000,0.888961,0.677010,0.352197,0.629281,0.112297,-0.769022,-0.081530,0.089118,-0.992679,4.590623,0.669159,0.234050,0.652230,0.515164,0.912859,0.946318,0.040917,0.600000,0.203922,0.019608
3865,0.000000,0.505000,0.623602,0.461162,0.319214,-0.303192,-0.897874,0.188461,-0.186501,-0.964209,4.144221,0.811326,0.851641,0.652376,0.170575,0.995612,0.255657,0.094601,0.192157,0.298039,0.066667
3866,0.000000,0.460361,0.626775,0.033612,0.316215,-0.669671,-0.671973,-0.227784,-0.831264,-0.507065,6.027964,0.658133,0.951424,0.754836,1.161990,0.920931,0.068606,0.255352,0.274510,0.462745,0.000000
3867,0.000000,0.564497,0.013542,0.986768,0.527745,-0.565875,-0.633459,-0.060828,0.023182,-0.997879,5.834336,0.365076,0.147200,0.491070,0.707272,0.464389,0.490288,0.090285,0.105882,0.000000,0.250980
3868,0.000000,0.443285,0.831056,0.255927,-0.705566,-0.111477,-0.699821,-0.858545,-0.076226,-0.507041,0.897814,0.512020,0.306075,0.907097,0.890488,0.752340,0.194361,0.926689,0.101961,0.105882,0.027451
3869,0.000000,0.238052,0.117748,0.856866,0.141014,-0.798978,-0.584594,0.250219,-0.570280,-0.782414,1.582503,0.269773,0.527195,0.149213,0.137586,0.028767,0.474608,0.718197,0.000000,0.000000,0.050980
3870,0.000000,0.079170,0.316280,0.953023,0.715095,0.031141,-0.698333,0.709328,0.028061,-0.704320,4.224268,0.823136,0.394943,0.330618,1.093048,0.606294,0.971930,0.945098,0.000000,0.078431,0.847059
3871,0.000000,0.810478,0.177657,0.776158,-0.169930,-0.099419,-0.980428,0.593662,0.264784,-0.759905,5.465521,0.964829,0.348935,0.704495,1.648895,0.371802,0.374350,0.149304,0.835294,0.003922,0.376471
3872,0.000000,0.469119,0.873477,0.082065,-0.220552,-0.106852,-0.969505,-0.057838,-0.678936,-0.731916,1.121187,0.435405,0.057903,0.923615,1.549786,0.581320,0.029619,0.157395,0.156863,0.007843,0.000000
3873,0.000000,0.909245,0.722629,0.462580,-0.594290,0.227234,-0.771482,0.576713,-0.256236,-0.775723,4.317053,0.326157,0.945960,0.985431,1.741797,0.419447,0.993299,0.090207,0.541177,0.800000,0.050980
3874,0.000000,0.572439,0.208788,0.100774,-0.038058,0.021582,-0.999043,-0.082111,-0.649998,-0.755487,0.571901,0.249319,0.076775,0.357280,1.367382,0.023243,0.002599,0.352893,0.003922,0.003922,0.003922
3875,0.000000,0.103228,0.139265,0.350361,0.529897,0.678810,-0.508356,-0.253529,0.482128,-0.838615,5.259942,0.339213,0.915730,0.363109,1.301358,0.719694,0.974807,0.580341,0.003922,0.015686,0.062745
3876,0.000000,0.665561,0.748018,0.089585,-0.608768,-0.006392,-0.793323,0.627477,0.349130,-0.695975,0.774299,0.833484,0.014400,0.270147,1.890079,0.287254,0.490036,0.110658,0.203922,0.431373,0.000000
3877,0.000000,0.384809,0.640646,0.434445,0.078657,-0.640316,-0.764073,0.233774,-0.076017,-0.969315,2.435405,0.314135,0.921438,0.899323,0.529885,0.734861,0.651851,0.499943,0.027451,0.298039,0.101961
3878,0.000000,0.624016,0.887041,0.906882,0.402316,-0.211078,-0.890836,0.500197,0.513828,-0.696982,3.772581,0.764468,0.243511,0.939145,0.012476,0.473340,0.433358,0.834279,0.141177,0.007843,0.533333
3879,0.000000,0.417423,0.518045,0.533500,0.075828,0.317389,-0.945259,-0.053743,0.151291,-0.987027,3.200622,0.114497,0.129023,0.221474,0.084434,0.991350,0.853960,0.649209,0.000000,0.000000,0.000000
3880,0.000000,0.706590,0.618654,0.105596,0.448276,0.616043,-0.647719,-0.474002,0.617019,-0.628180,2.268763,0.348514,0.383785,0.481325,0.499404,0.903075,0.597721,0.924528,0.207843,0.098039,0.003922
3881,0.000000,0.283514,0.017437,0.401093,-0.565113,0.469867,-0.678139,0.086617,-0.456609,-0.885441,1.311677,0.574766,0.658302,0.499650,1.597857,0.129858,0.443673,0.258579,0.000000,0.000000,0.027451
3882,0.000000,0.815079,0.722403,0.438745,0.366394,0.277970,-0.887969,0.486306,-0.688198,-0.538415,2.416309,0.724059,0.204676,0.066391,0.366231,0.746264,0.543071,0.324669,0.250980,0.078431,0.003922
3883,0.000000,0.277404,0.419541,0.960902,-0.334369,0.092204,-0.937921,0.022656,-0.739788,-0.672459,4.607417,0.538101,0.765889,0.020259,0.784415,0.229305,0.380632,0.773012,0.003922,0.082353,0.482353
3884,0.000000,0.031651,0.824697,0.180040,-0.521173,0.000253,-0.853451,-0.748081,0.101520,-0.655796,5.943067,0.419454,0.571267,0.820787,0.942309,0.844667,0.084838,0.393162,0.000000,0.345098,0.015686
3885,0.000000,0.917902,0.050124,0.154230,-0.171616,-0.386273,-0.906279,-0.032368,-0.751428,-0.659020,4.802535,0.693901,0.848455,0.054199,1.096089,0.720690,0.737232,0.121656,0.956863,0.000000,0.000000
3886,0.000000,0.795652,0.145880,0.383878,0.263830,0.237496,-0.934874,0.504334,0.526947,-0.684087,0.240937,0.934459,0.331476,0.194511,1.176221,0.671408,0.963319,0.739134,0.450980,0.003922,0.078431
3887,0.000000,0.388149,0.563921,0.662205,0.238963,0.652387,-0.719227,0.380049,-0.344894,-0.858260,0.338250,0.682629,0.094489,0.207844,0.597424,0.295571,0.710252,0.043404,0.007843,0.098039,0.003922
3888,0.000000,0.683477,0.923536,0.895682,-0.820981,0.049962,-0.568766,0.623376,-0.470370,-0.624624,5.436818,0.135711,0.891466,0.007754,1.637659,0.224092,0.980281,0.235469,0.133333,1.000000,0.270588
3889,0.000000,0.299312,0.926563,0.081370,-0.622314,-0.313541,-0.717229,0.622946,0.393003,-0.676378,4.287902,0.975574,0.612635,0.351798,1.671144,0.844046,0.786901,0.109391,0.082353,0.929412,0.000000
3890,0.000000,0.052651,0.501294,0.096514,0.263342,-0.027517,-0.964310,-0.819044,0.057574,-0.570835,3.161628,0.958573,0.838049,0.764825,0.389354,0.657669,0.584466,0.124094,0.003922,0.078431,0.003922
3891,0.000000,0.897294,0.900770,0.721349,0.485419,0.362423,-0.795624,0.148148,-0.818319,-0.555344,1.651868,0.340195,0.039945,0.600598,1.686667,0.698978,0.642718,0.342861,0.784314,0.737255,0.266667
3892,0.000000,0.654517,0.551753,0.924227,-0.367457,0.724031,-0.583741,0.316793,-0.564053,-0.762553,0.647329,0.942837,0.855906,0.227000,0.696768,0.689694,0.211139,0.766705,0.164706,0.011765,0.403922
3893,0.000000,0.904995,0.547938,0.202404,0.415105,-0.545651,-0.727979,0.782928,-0.269265,-0.560821,3.407918,0.210276,0.227901,0.136639,0.018468,0.131662,0.436688,0.793831,0.007843,0.003922,0.003922
3894,0.000000,0.999917,0.265967,0.990240,-0.179326,-0.211964,-0.960684,-0.407341,-0.701787,-0.584439,3.322643,0.077163,0.177510,0.075572,0.057908,0.172323,0.836791,0.683748,0.000000,0.000000,0.011765
3895,0.000000,0.829308,0.118248,0.202798,-0.701386,-0.443220,-0.558224,-0.434506,0.448547,-0.781032,2.781526,0.470178,0.450429,0.998963,1.871934,0.961217,0.667615,0.626431,0.996079,0.000000,0.023529
3896,0.000000,0.363668,0.611191,0.047554,-0.558115,0.200615,-0.805147,-0.648937,0.238815,-0.722391,0.766883,0.280240,0.933170,0.474945,0.930258,0.612868,0.326870,0.120917,0.039216,0.152941,0.003922
3897,0.000000,0.892999,0.682839,0.152985,0.186135,0.779891,-0.597598,0.190259,0.309851,-0.931554,1.916625,0.439387,0.301794,0.918932,0.575455,0.476315,0.429854,0.890997,0.247059,0.098039,0.003922
3898,0.000000,0.796828,0.148470,0.593917,0.238643,-0.173294,-0.955520,-0.840304,-0.201770,-0.503168,1.152427,0.343871,0.338508,0.694389,0.628776,0.310408,0.241458,0.494315,0.101961,0.000000,0.086275
3899,0.000000,0.151462,0.840583,0.650307,-0.299821,-0.389186,-0.871000,-0.430120,0.722970,-0.540659,6.070103,0.739170,0.072112,0.961054,1.107051,0.139066,0.954897,0.799323,0.000000,0.611765,0.482353
3900,0.000000,0.923217,0.322916,0.149094,-0.571576,0.049744,-0.819040,-0.275150,0.290141,-0.916575,5.461889,0.686529,0.538847,0.511728,0.221468,0.615388,0.249773,0.276244,0.603922,0.011765,0.000000
3901,0.000000,0.571176,0.898060,0.247257,-0.110432,-0.847608,-0.519004,0.145915,0.574211,-0.805599,2.495296,0.006088,0.906642,0.373741,1.822631,0.614206,0.006121,0.624720,0.294118,0.000000,0.031373
3902,0.000000,0.872693,0.156655,0.092028,0.013817,0.447529,-0.894163,0.351675,-0.037700,-0.935363,2.101599,0.893235,0.330612,0.575693,1.330108,0.334996,0.803829,0.575592,0.568628,0.003922,0.000000
3903,0.000000,0.179283,0.399362,0.215163,0.490236,-0.649559,-0.581156,0.057278,0.003495,-0.998352,2.619370,0.087330,0.291266,0.798835,0.490693,0.178169,0.817841,0.777843,0.000000,0.031373,0.007843
3904,0.000000,0.286327,0.723742,0.337700,-0.599702,0.527357,-0.601874,-0.733502,-0.193098,-0.651681,4.174585,0.499411,0.697417,0.880576,0.442358,0.662419,0.555078,0.060171,0.007843,0.298039,0.043137
3905,0.000000,0.445584,0.657570,0.834240,-0.763106,0.047230,-0.644545,0.671489,-0.491553,-0.554507,5.728916,0.650353,0.454134,0.498552,0.498471,0.859026,0.021672,0.313315,0.043137,0.000000,0.078431
3906,0.000000,0.278381,0.709897,0.158098,-0.406927,-0.756947,-0.511313,0.654486,-0.064587,-0.753311,4.708174,0.030235,0.738258,0.734301,1.415260,0.844775,0.995787,0.637322,0.054902,0.615686,0.007843
3907,0.000000,0.685386,0.201457,0.851662,0.030138,0.464379,-0.885124,-0.613737,-0.606910,-0.504963,5.460278,0.479400,0.807468,0.121531,0.987396,0.657635,0.971188,0.831028,0.274510,0.011765,0.505882
3908,0.000000,0.542217,0.635233,0.738108,0.623451,0.207394,-0.753855,0.045982,0.396591,-0.916843,1.123480,0.910623,0.770180,0.025159,1.560352,0.882894,0.263976,0.644144,0.372549,0.180392,0.447059
3909,0.000000,0.080578,0.046904,0.923316,-0.492282,0.325263,-0.807380,-0.378687,-0.193617,-0.905046,1.176078,0.209569,0.514254,0.253915,0.216178,0.248053,0.841733,0.240911,0.003922,0.003922,0.027451
3910,0.000000,0.942701,0.422463,0.531697,0.404155,-0.065896,-0.912314,0.460028,0.729953,-0.505513,3.812884,0.874873,0.668233,0.657355,0.925005,0.856533,0.526351,0.135667,0.968628,0.090196,0.074510
3911,0.000000,0.270355,0.896734,0.039063,-0.594832,-0.020059,-0.803600,-0.365465,-0.306890,-0.878780,0.665881,0.304104,0.811192,0.661874,1.525292,0.095400,0.634734,0.534522,0.000000,0.733333,0.000000
3912,0.000000,0.406259,0.982143,0.954253,-0.048352,-0.112047,-0.992526,0.585826,-0.334194,-0.738324,2.272216,0.405422,0.282289,0.885109,0.113775,0.254259,0.843815,0.165865,0.003922,0.105882,0.345098
3913,0.000000,0.372585,0.876824,0.686307,-0.285571,-0.472137,-0.833988,0.587570,0.243553,-0.771650,3.565793,0.474740,0.891756,0.978028,1.262516,0.793269,0.804173,0.143580,0.101961,0.823530,0.223529
3914,0.000000,0.196056,0.076514,0.943677,-0.090052,0.144944,-0.985333,0.313415,-0.777500,-0.545220,4.608592,0.268000,0.839527,0.621413,0.576276,0.556352,0.227012,0.364113,0.000000,0.000000,0.325490
3915,0.000000,0.639418,0.017204,0.148237,-0.034405,0.463396,-0.885483,0.201824,-0.776693,-0.596670,4.377423,0.160949,0.041465,0.984865,1.933802,0.064773,0.955426,0.294545,0.019608,0.000000,0.000000
3916,0.000000,0.492978,0.576861,0.601317,0.430365,-0.219210,-0.875633,-0.813493,0.118247,-0.569427,0.734779,0.027291,0.096124,0.381736,1.849025,0.338003,0.620878,0.895502,0.109804,0.301961,0.466667
3917,0.000000,0.253319,0.781444,0.529067,0.130306,-0.545520,-0.827906,0.306246,-0.596073,-0.742233,5.690269,0.224577,0.364572,0.184947,0.760813,0.721685,0.836634,0.575274,0.007843,0.427451,0.098039
3918,0.000000,0.081741,0.431184,0.463727,-0.095201,0.261728,-0.960435,0.156001,0.647538,-0.745894,1.898860,0.336426,0.186714,0.875476,1.083625,0.361376,0.597558,0.984495,0.000000,0.078431,0.239216
3919,0.000000,0.635602,0.599660,0.667037,-0.337504,-0.662969,-0.668254,0.789866,-0.162227,-0.591434,4.613967,0.107192,0.616018,0.580435,1.406183,0.375014,0.592618,0.273722,0.172549,0.278431,0.172549
3920,0.000000,0.504565,0.039322,0.737756,0.391105,0.624187,-0.676334,-0.476028,-0.601664,-0.641403,2.376331,0.492026,0.159879,0.935752,1.695677,0.594880,0.175870,0.379528,0.200000,0.000000,0.294118
3921,0.000000,0.190312,0.646432,0.551772,-0.518263,0.255401,-0.816195,-0.801372,0.137843,-0.582068,3.560399,0.751576,0.051389,0.505149,1.873874,0.609570,0.680591,0.172072,0.023529,0.431373,0.125490
3922,0.000000,0.703288,0.263031,0.707916,0.606273,0.346399,-0.715850,-0.005429,0.836061,-0.548609,1.805528,0.118298,0.316076,0.829782,0.711514,0.352852,0.820789,0.948514,0.098039,0.011765,0.388235
3923,0.000000,0.902157,0.467915,0.196176,0.839177,0.205862,-0.503391,0.201293,0.251729,-0.946633,2.809531,0.158744,0.585273,0.586817,0.701804,0.503048,0.041855,0.097354,0.262745,0.015686,0.003922
