sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4740,0.000000,0.120839,0.730952,0.654592,-0.490916,0.476080,-0.729623,-0.421458,0.544873,-0.724905,3.709263,0.141906,0.117982,0.328090,0.785134,0.543651,0.807980,0.295679,0.062745,0.549020,0.360784
4741,0.000000,0.866572,0.747188,0.983823,0.010101,0.051712,-0.998611,-0.326700,0.640372,-0.695119,6.085999,0.416908,0.351084,0.170447,1.893013,0.236313,0.249536,0.617881,0.658824,0.549020,0.980392
4742,0.000000,0.153422,0.047496,0.936509,0.176188,0.388817,-0.904312,-0.217049,-0.206018,-0.954173,2.968509,0.941622,0.866805,0.817737,1.207607,0.661182,0.503904,0.175705,0.164706,0.039216,0.709804
4743,0.000000,0.730390,0.797747,0.977624,-0.698607,0.368949,-0.613046,0.068051,0.106190,-0.992015,1.151201,0.245123,0.487548,0.202661,0.830412,0.572334,0.988139,0.289840,0.478431,0.682353,0.474510
4744,0.000000,0.955132,0.916752,0.807967,0.419212,0.207993,-0.883742,-0.140659,-0.697037,-0.703104,0.989788,0.635676,0.227973,0.841417,0.774990,0.211312,0.148946,0.101133,0.435294,0.321569,0.325490
4745,0.000000,0.533016,0.148495,0.039417,-0.630169,-0.095611,-0.770549,-0.085933,0.334083,-0.938618,4.252880,0.444152,0.030300,0.285392,1.534735,0.854305,0.555437,0.085067,0.584314,0.121569,0.007843
4746,0.000000,0.184573,0.875445,0.569496,-0.091798,0.574340,-0.813454,-0.337296,-0.782555,-0.523296,4.285538,0.964009,0.992847,0.892856,1.594074,0.219461,0.029118,0.921859,0.086275,0.188235,0.619608
4747,0.000000,0.967978,0.034103,0.583143,0.496976,-0.635011,-0.591419,0.476919,-0.232713,-0.847581,4.238671,0.507210,0.870341,0.369714,0.244213,0.462708,0.738426,0.599826,0.572549,0.031373,0.294118
4748,0.000000,0.435117,0.919860,0.127709,0.340120,0.458877,-0.820823,0.220849,0.005382,-0.975293,0.471154,0.181148,0.422720,0.512977,0.402244,0.971320,0.379899,0.204654,0.250980,0.376471,0.019608
4749,0.000000,0.528238,0.261701,0.190469,-0.752786,-0.263615,-0.603175,0.234371,-0.090405,-0.967935,1.677684,0.585086,0.225061,0.463408,1.558562,0.104288,0.797632,0.528791,0.239216,0.270588,0.164706
4750,0.000000,0.564565,0.086702,0.933093,-0.564728,-0.599671,-0.566990,0.806993,-0.233373,-0.542494,5.824756,0.304845,0.880804,0.243343,1.550572,0.162822,0.790067,0.360045,0.266667,0.098039,0.654902
4751,0.000000,0.919851,0.930815,0.712392,-0.069411,-0.182826,-0.980692,-0.338998,0.424883,-0.839378,5.676451,0.061852,0.014592,0.478064,0.003988,0.227028,0.404217,0.735500,0.066667,0.027451,0.360784
4752,0.000000,0.278956,0.599360,0.335584,-0.000437,0.668397,-0.743804,-0.029644,0.340884,-0.939638,3.985511,0.439812,0.028296,0.734133,0.413893,0.632991,0.985103,0.268818,0.168628,0.360784,0.254902
4753,0.000000,0.281576,0.015489,0.777750,-0.796256,-0.184533,-0.576128,-0.231686,0.421961,-0.876510,0.431436,0.031406,0.133496,0.450706,1.804537,0.138609,0.416019,0.309299,0.121569,0.023529,0.552941
4754,0.000000,0.975959,0.269748,0.196733,-0.764113,0.111670,-0.635343,0.631611,0.111841,-0.767176,3.536068,0.068132,0.161538,0.217619,1.041247,0.253448,0.202990,0.426435,0.494118,0.105882,0.113726
4755,0.000000,0.149820,0.518040,0.869845,0.157572,-0.718095,-0.677873,-0.527133,0.423262,-0.736872,3.152941,0.753143,0.945147,0.822300,0.731965,0.521148,0.524119,0.566222,0.082353,0.337255,0.576471
4756,0.000000,0.438614,0.057058,0.601778,0.743889,0.337960,-0.576552,0.412624,0.188350,-0.891216,0.432822,0.454352,0.895675,0.456944,1.931680,0.650997,0.815950,0.394882,0.447059,0.090196,0.490196
4757,0.000000,0.158984,0.479320,0.546497,0.136495,-0.353177,-0.925546,0.540234,0.121219,-0.832738,0.342487,0.694650,0.196433,0.402027,0.984699,0.282074,0.109023,0.256971,0.070588,0.141177,0.266667
4758,0.000000,0.347158,0.331762,0.576330,0.059365,-0.554396,-0.830133,0.452543,-0.735639,-0.504025,0.011235,0.171321,0.884291,0.156866,0.476563,0.502843,0.917547,0.383387,0.145098,0.196078,0.227451
4759,0.000000,0.785846,0.375501,0.126098,-0.330169,0.133943,-0.934370,0.368944,0.693414,-0.618916,5.867217,0.098772,0.701655,0.979411,1.115067,0.819032,0.699259,0.867217,0.690196,0.376471,0.160784
4760,0.000000,0.632310,0.307595,0.395762,-0.231077,0.667657,-0.707699,-0.831812,0.156815,-0.532445,1.223571,0.921406,0.242506,0.911659,1.853573,0.602204,0.189897,0.583446,0.662745,0.168628,0.407843
4761,0.000000,0.127164,0.957919,0.778761,0.247178,0.041579,-0.968078,0.007558,0.260206,-0.965524,4.036515,0.395205,0.342546,0.248016,0.492526,0.383092,0.392095,0.851363,0.054902,0.517647,0.509804
4762,0.000000,0.842521,0.938477,0.225812,0.174149,0.421301,-0.890044,-0.334872,-0.457905,-0.823519,4.399611,0.230237,0.078666,0.346783,1.578589,0.010948,0.114342,0.714226,0.176471,0.396079,0.223529
4763,0.000000,0.399463,0.556964,0.491152,-0.314189,0.432056,-0.845348,-0.451578,0.199214,-0.869708,3.946869,0.641324,0.125575,0.149806,0.086854,0.569609,0.225906,0.745689,0.258824,0.086275,0.125490
4764,0.000000,0.140569,0.258338,0.427854,-0.725583,-0.145233,-0.672635,0.579545,0.352539,-0.734740,1.712172,0.888908,0.179581,0.434213,1.871852,0.522928,0.942676,0.437346,0.129412,0.313726,0.352941
4765,0.000000,0.649869,0.106971,0.289380,0.431091,-0.254781,-0.865591,-0.472916,-0.453535,-0.755419,3.569377,0.243459,0.171837,0.692104,0.930338,0.686885,0.768673,0.323799,0.498039,0.078431,0.196078
4766,0.000000,0.581423,0.412810,0.467284,-0.821424,-0.254254,-0.510507,-0.480890,-0.608026,-0.631704,5.650022,0.723025,0.392243,0.565016,0.252839,0.339329,0.213498,0.246295,0.494118,0.188235,0.305882
4767,0.000000,0.619785,0.489737,0.589540,-0.618987,-0.517936,-0.590422,-0.414768,0.113539,-0.902816,1.145816,0.497545,0.435823,0.600037,1.942390,0.422136,0.467752,0.438858,0.537255,0.439216,0.521569
4768,0.000000,0.965837,0.411914,0.616469,-0.094914,0.599438,-0.794774,-0.175175,-0.725633,-0.665410,1.385824,0.565467,0.529223,0.113851,0.611290,0.851782,0.889848,0.578007,0.670588,0.282353,0.345098
4769,0.000000,0.859093,0.103536,0.133276,-0.064711,0.717161,-0.693897,0.803112,-0.118647,-0.583896,5.768728,0.487987,0.179566,0.432128,0.128092,0.024427,0.905626,0.239212,0.274510,0.015686,0.019608
4770,0.000000,0.786812,0.365569,0.285609,0.694116,-0.053435,-0.717877,-0.132629,0.117665,-0.984157,1.352840,0.267591,0.797982,0.782624,1.587559,0.765532,0.709568,0.211367,0.792157,0.380392,0.180392
4771,0.000000,0.375085,0.065096,0.567484,-0.550194,-0.577013,-0.603608,0.487735,0.497439,-0.717404,4.533670,0.560041,0.386628,0.584678,0.317845,0.807379,0.940045,0.414686,0.172549,0.023529,0.192157
4772,0.000000,0.013676,0.599723,0.488328,-0.630143,-0.334794,-0.700595,-0.000116,-0.788087,-0.615564,4.140687,0.338870,0.600664,0.279695,1.071039,0.540659,0.448274,0.683265,0.015686,0.490196,0.400000
4773,0.000000,0.683816,0.403458,0.045486,-0.053749,-0.698600,-0.713491,-0.020118,0.759713,-0.649947,2.970868,0.192090,0.605982,0.383296,1.096103,0.342721,0.806943,0.040655,0.400000,0.352941,0.007843
4774,0.000000,0.334468,0.588108,0.709831,-0.044187,-0.777635,-0.627161,-0.190701,-0.225432,-0.955413,2.483467,0.388780,0.293815,0.018567,0.946520,0.424838,0.088627,0.907661,0.207843,0.192157,0.603922
4775,0.000000,0.148574,0.409146,0.388031,-0.194703,-0.604166,-0.772706,-0.261450,-0.502040,-0.824378,5.155875,0.392001,0.417042,0.439613,1.472621,0.763781,0.077378,0.488961,0.156863,0.219608,0.349020
4776,0.000000,0.199134,0.978812,0.636900,0.696891,0.152672,-0.700738,0.278183,0.476516,-0.833995,4.237801,0.104951,0.808113,0.110847,1.091715,0.516417,0.519285,0.670630,0.137255,1.000000,0.513726
4777,0.000000,0.333791,0.082197,0.940141,-0.616881,-0.310355,-0.723283,0.154133,-0.664303,-0.731399,2.729465,0.519345,0.485245,0.440103,1.079601,0.751814,0.048741,0.962802,0.294118,0.015686,0.901961
4778,0.000000,0.307661,0.873202,0.276029,-0.218414,-0.335273,-0.916454,-0.399850,-0.128296,-0.907557,5.347054,0.260455,0.221182,0.746079,1.614950,0.778036,0.479563,0.505660,0.321569,0.737255,0.317647
4779,0.000000,0.243761,0.122507,0.225729,-0.458076,0.409331,-0.789059,0.238983,-0.798456,-0.552589,5.189467,0.631074,0.944491,0.007440,1.091807,0.101855,0.152968,0.820340,0.054902,0.023529,0.192157
4780,0.000000,0.846490,0.418507,0.131841,-0.197514,-0.460117,-0.865610,0.638592,-0.583350,-0.501900,2.487138,0.412512,0.350403,0.264828,1.409016,0.189441,0.659092,0.963729,0.470588,0.376471,0.141177
4781,0.000000,0.580580,0.472995,0.831493,-0.063711,0.647022,-0.759805,0.404592,-0.064298,-0.912234,0.182926,0.846303,0.545723,0.108468,0.710896,0.809999,0.574322,0.960801,0.419608,0.282353,0.639216
4782,0.000000,0.051479,0.733300,0.932425,0.550603,0.274652,-0.788291,-0.504252,0.369227,-0.780642,3.276419,0.289216,0.046257,0.299132,0.421158,0.964006,0.674538,0.517768,0.019608,0.376471,0.454902
4783,0.000000,0.747218,0.995242,0.178454,-0.716052,0.231948,-0.658385,0.016474,-0.193898,-0.980883,0.656909,0.580889,0.484198,0.554237,1.720472,0.905745,0.622310,0.809224,0.843137,0.952941,0.196078
4784,0.000000,0.796306,0.039662,0.459373,0.452570,-0.164654,-0.876396,-0.098402,0.163797,-0.981574,5.528648,0.578148,0.214268,0.130608,1.401081,0.149698,0.660802,0.760536,0.588235,0.031373,0.435294
4785,0.000000,0.000186,0.173541,0.948722,-0.141971,-0.487751,-0.861361,-0.102084,0.382644,-0.918239,4.136381,0.560104,0.811831,0.916290,0.746384,0.943377,0.205411,0.122783,0.000000,0.121569,0.776471
4786,0.000000,0.258300,0.417519,0.022022,0.462727,0.629040,-0.624654,0.524803,-0.022817,-0.850918,2.634622,0.877407,0.370693,0.691377,0.523218,0.814134,0.505390,0.164640,0.223529,0.223529,0.011765
4787,0.000000,0.947615,0.087757,0.974248,0.333816,-0.576785,-0.745578,-0.133716,0.627747,-0.766847,2.248102,0.972783,0.670452,0.364522,0.047004,0.193641,0.536289,0.885316,0.329412,0.007843,0.227451
4788,0.000000,0.541596,0.041398,0.187011,-0.456009,-0.479954,-0.749467,0.215416,-0.714260,-0.665905,1.680884,0.603496,0.011147,0.383146,1.746005,0.993711,0.130795,0.788414,0.658824,0.007843,0.203922
4789,0.000000,0.693677,0.351739,0.300773,-0.570096,0.379870,-0.728485,-0.577575,0.107114,-0.809280,0.017976,0.669156,0.236405,0.169408,0.941594,0.211508,0.026498,0.792878,0.301961,0.027451,0.235294
4790,0.000000,0.194658,0.806357,0.222062,0.728354,-0.142026,-0.670320,0.437619,0.436322,-0.786202,5.408968,0.860999,0.391117,0.376696,0.398467,0.499993,0.954504,0.531511,0.188235,0.560784,0.109804
4791,0.000000,0.716025,0.065552,0.292135,0.273281,-0.245586,-0.930057,0.547855,-0.390828,-0.739668,0.192372,0.958835,0.161846,0.676932,0.006004,0.751331,0.042567,0.622761,0.156863,0.000000,0.019608
4792,0.000000,0.200778,0.046817,0.998578,0.308562,-0.445324,-0.840522,-0.056390,0.472302,-0.879632,1.120165,0.224173,0.717690,0.699671,1.186077,0.082099,0.469529,0.580473,0.039216,0.027451,0.815686
4793,0.000000,0.627253,0.357334,0.504489,0.427206,0.675884,-0.600564,-0.760720,-0.292402,-0.579487,1.656143,0.884744,0.799612,0.789785,0.462276,0.150737,0.431683,0.242061,0.149020,0.137255,0.149020
4794,0.000000,0.071228,0.108153,0.214685,0.089526,-0.667440,-0.739263,0.532665,-0.250107,-0.808526,3.203273,0.663123,0.685346,0.541809,0.756205,0.767950,0.967879,0.910902,0.058824,0.101961,0.184314
4795,0.000000,0.970570,0.125368,0.112859,-0.831208,0.215791,-0.512374,0.304773,0.341974,-0.888914,5.177971,0.637991,0.391576,0.772467,0.622241,0.307634,0.530796,0.383928,0.560784,0.062745,0.062745
4796,0.000000,0.266120,0.635280,0.448258,0.533636,-0.464215,-0.706921,0.220020,0.663254,-0.715322,0.347474,0.951591,0.012488,0.727610,0.483420,0.521291,0.674689,0.594108,0.121569,0.345098,0.227451
4797,0.000000,0.525006,0.289699,0.332445,-0.773969,-0.243813,-0.584403,-0.222899,-0.564748,-0.794592,0.266894,0.711345,0.954791,0.891572,1.442721,0.575466,0.526580,0.135206,0.450980,0.239216,0.145098
4798,0.000000,0.324982,0.856789,0.230615,0.481962,-0.162283,-0.861033,0.278682,0.790280,-0.545704,0.050184,0.317660,0.288793,0.568928,1.355778,0.390317,0.635328,0.344623,0.211765,0.733333,0.133333
4799,0.000000,0.793207,0.854720,0.668780,-0.416096,-0.180555,-0.891215,-0.336743,0.521429,-0.784038,3.087535,0.522816,0.244461,0.499449,1.760078,0.615827,0.940776,0.301606,0.803922,0.992157,0.517647
4800,0.000000,0.208082,0.706798,0.594980,0.051742,-0.197808,-0.978874,-0.826435,-0.193070,-0.528894,6.118984,0.595469,0.451297,0.348156,0.414164,0.062292,0.310485,0.766407,0.098039,0.372549,0.360784
4801,0.000000,0.927504,0.422305,0.693037,0.629396,-0.194653,-0.752310,0.710189,0.441643,-0.548255,0.782108,0.751234,0.625169,0.562577,0.348914,0.178852,0.845505,0.563830,0.372549,0.231373,0.329412
4802,0.000000,0.854144,0.048622,0.297229,-0.418748,0.651409,-0.632705,0.642449,-0.471032,-0.604473,4.445553,0.070543,0.403923,0.178057,0.414676,0.980950,0.379969,0.042163,0.521569,0.011765,0.019608
4803,0.000000,0.198495,0.198687,0.289812,-0.296212,-0.143103,-0.944341,-0.829391,-0.088657,-0.551589,5.191534,0.676538,0.032096,0.763610,1.686278,0.345626,0.971511,0.926717,0.192157,0.231373,0.388235
4804,0.000000,0.724289,0.030521,0.870794,0.058340,0.330245,-0.942091,0.019218,0.536180,-0.843885,3.846933,0.113695,0.783218,0.154774,0.193862,0.943325,0.949906,0.744908,0.309804,0.023529,0.352941
4805,0.000000,0.832205,0.886022,0.553488,-0.098182,-0.720876,-0.686075,0.281407,-0.447848,-0.848671,0.276380,0.881007,0.726209,0.684854,1.222469,0.098629,0.440214,0.915492,0.349020,0.639216,0.537255
4806,0.000000,0.058234,0.136744,0.403456,-0.373410,-0.549500,-0.747405,-0.479355,0.555552,-0.679397,5.399322,0.504779,0.958353,0.877462,0.252599,0.636247,0.375040,0.429816,0.015686,0.094118,0.282353
4807,0.000000,0.231116,0.313881,0.641466,-0.713751,0.459695,-0.528432,-0.393521,0.597737,-0.698464,4.824012,0.622725,0.016832,0.706426,0.594209,0.739639,0.696865,0.851320,0.203922,0.180392,0.623529
4808,0.000000,0.135889,0.187037,0.655284,0.623514,0.165737,-0.764043,-0.024649,-0.575901,-0.817148,3.960559,0.481240,0.589033,0.555543,1.245646,0.693463,0.661237,0.996273,0.125490,0.176471,0.694118
4809,0.000000,0.157002,0.966615,0.865358,0.848998,-0.120596,-0.514451,-0.659618,0.464820,-0.590632,6.273776,0.535229,0.119810,0.875135,0.153990,0.236538,0.767715,0.571448,0.007843,0.329412,0.254902
4810,0.000000,0.700883,0.249528,0.455858,-0.163458,0.423772,-0.890898,0.600508,-0.597511,-0.531386,5.175897,0.545091,0.926338,0.515544,0.572751,0.263724,0.872141,0.557811,0.305882,0.184314,0.254902
4811,0.000000,0.360328,0.709639,0.327602,-0.433321,0.539362,-0.722026,0.133915,-0.430000,-0.892842,2.976967,0.344075,0.763616,0.351128,1.877662,0.887063,0.867072,0.125591,0.423529,0.847059,0.149020
4812,0.000000,0.735213,0.300174,0.783901,-0.051497,-0.769837,-0.636160,-0.294053,0.397887,-0.869033,1.561342,0.349828,0.106829,0.906417,1.066850,0.320172,0.757209,0.039350,0.419608,0.247059,0.294118
4813,0.000000,0.457469,0.660735,0.587205,-0.712009,0.441453,-0.546043,-0.537347,-0.379800,-0.753001,3.141189,0.874739,0.441485,0.354823,1.971508,0.746634,0.833413,0.003035,0.568628,0.780392,0.141177
4814,0.000000,0.084275,0.654010,0.805798,0.713615,0.358749,-0.601709,0.254722,-0.026627,-0.966648,6.070968,0.258752,0.050407,0.102905,1.746390,0.835411,0.622439,0.725028,0.109804,0.623529,0.819608
4815,0.000000,0.331943,0.016794,0.652270,0.374027,-0.299753,-0.877640,0.725116,0.130877,-0.676076,4.514706,0.717536,0.696558,0.126949,0.726703,0.345209,0.411811,0.720304,0.274510,0.011765,0.447059
4816,0.000000,0.490355,0.671207,0.818505,0.707581,-0.350077,-0.613820,0.270765,0.555397,-0.786270,0.281422,0.339136,0.861821,0.733450,1.502366,0.423141,0.610275,0.932725,0.364706,0.600000,0.870588
4817,0.000000,0.403187,0.745111,0.796165,0.148388,-0.573649,-0.805548,-0.668714,0.516430,-0.534904,6.221302,0.593403,0.061359,0.237916,0.012609,0.017968,0.842529,0.211161,0.027451,0.058824,0.035294
4818,0.000000,0.668128,0.770134,0.712432,0.462119,-0.711218,-0.529731,-0.501329,0.628656,-0.594526,0.831102,0.552888,0.461033,0.696899,1.121798,0.362822,0.906140,0.557231,0.407843,0.713726,0.529412
4819,0.000000,0.736236,0.000748,0.037544,-0.778140,0.063372,-0.624886,-0.069363,0.407753,-0.910454,6.282299,0.389322,0.147762,0.605001,0.905889,0.313488,0.738200,0.904273,0.470588,0.011765,0.050980
4820,0.000000,0.848517,0.143887,0.689750,0.828731,0.161216,-0.535925,0.793793,0.044423,-0.606563,1.597196,0.569691,0.195112,0.760222,1.392945,0.027837,0.554345,0.880022,0.356863,0.121569,0.752941
4821,0.000000,0.454113,0.908781,0.912347,-0.623702,-0.206606,-0.753863,-0.748953,0.085049,-0.657142,5.868348,0.920310,0.996197,0.133625,1.164951,0.716497,0.085018,0.625235,0.611765,1.000000,0.737255
4822,0.000000,0.051252,0.010018,0.187726,0.471459,0.691210,-0.547682,0.619754,0.190666,-0.761283,1.338024,0.945445,0.655927,0.651522,0.160080,0.966148,0.692385,0.923155,0.019608,0.003922,0.074510
4823,0.000000,0.353552,0.153622,0.504403,-0.443936,-0.641409,-0.625713,0.300170,0.740997,-0.600684,1.447611,0.705536,0.009406,0.834802,1.228310,0.684241,0.575968,0.052562,0.294118,0.113726,0.105882
4824,0.000000,0.400925,0.905271,0.951459,0.193052,0.838464,-0.509617,-0.597873,0.415508,-0.685494,2.923028,0.444737,0.814953,0.650767,1.871743,0.864539,0.850809,0.499919,0.478431,1.000000,0.921569
4825,0.000000,0.842963,0.067221,0.070254,0.721901,-0.252201,-0.644403,0.365918,0.743302,-0.560006,5.459355,0.655392,0.312352,0.427835,0.338320,0.062799,0.954393,0.963593,0.458824,0.023529,0.031373
4826,0.000000,0.631358,0.116543,0.219352,0.221185,0.602170,-0.767117,-0.437422,0.642722,-0.628944,5.562573,0.990801,0.413980,0.574110,0.285937,0.016257,0.021507,0.771140,0.658824,0.023529,0.149020
4827,0.000000,0.979670,0.985776,0.964617,-0.312501,0.643962,-0.698324,-0.512189,0.316160,-0.798564,0.652833,0.415044,0.401980,0.422261,0.488573,0.194289,0.664497,0.373607,0.345098,0.560784,0.435294
4828,0.000000,0.391491,0.509292,0.817810,0.747828,-0.246847,-0.616296,0.055600,-0.798613,-0.599271,5.531980,0.472122,0.420094,0.926514,1.095199,0.832029,0.771711,0.932810,0.376471,0.466667,1.000000
4829,0.000000,0.561098,0.625034,0.111435,-0.008580,-0.838916,-0.544193,-0.559367,-0.598591,-0.573409,5.515251,0.470255,0.933679,0.039931,0.698809,0.032628,0.049984,0.536373,0.286275,0.635294,0.058824
4830,0.000000,0.518603,0.989548,0.561004,0.254837,-0.733785,-0.629777,-0.767859,-0.074639,-0.636256,3.159333,0.470293,0.015095,0.722092,0.891253,0.985823,0.436128,0.733887,0.454902,0.592157,0.454902
4831,0.000000,0.724789,0.034974,0.040270,0.841852,-0.102632,-0.529860,0.504754,0.112517,-0.855899,1.072953,0.786634,0.457340,0.600427,1.896924,0.235142,0.677009,0.154245,0.537255,0.074510,0.023529
4832,0.000000,0.528701,0.687573,0.790283,0.635443,0.584969,-0.504008,-0.339598,-0.532838,-0.775086,4.574710,0.523896,0.902466,0.371194,1.122506,0.855522,0.128353,0.206201,0.474510,0.250980,0.368628
4833,0.000000,0.802921,0.096390,0.655494,0.429811,0.369320,-0.823933,0.433199,-0.165486,-0.885976,0.404191,0.768729,0.123532,0.803603,0.829092,0.356227,0.815390,0.028265,0.458824,0.062745,0.184314
4834,0.000000,0.132384,0.129385,0.965795,-0.505291,0.374656,-0.777376,0.274876,0.800181,-0.533061,2.365675,0.375433,0.400579,0.515764,0.531699,0.512819,0.742951,0.966069,0.058824,0.070588,0.717647
4835,0.000000,0.587064,0.043580,0.750795,-0.494497,-0.106525,-0.862627,-0.381766,-0.418782,-0.823940,3.402633,0.095053,0.537853,0.895913,1.166888,0.380403,0.802569,0.466389,0.372549,0.043137,0.784314
4836,0.000000,0.383019,0.406858,0.805436,0.615432,0.358970,-0.701700,0.280791,0.555558,-0.782631,3.761713,0.290057,0.509961,0.452358,1.242626,0.264477,0.901991,0.929030,0.223529,0.431373,0.839216
4837,0.000000,0.303494,0.484970,0.341514,0.714571,-0.118715,-0.689416,-0.167589,-0.170152,-0.971063,4.575099,0.527121,0.125523,0.154154,0.159128,0.197381,0.240295,0.496451,0.125490,0.090196,0.082353
4838,0.000000,0.304383,0.258484,0.084050,-0.520851,-0.204797,-0.828717,0.153733,0.669725,-0.726522,0.404893,0.209516,0.326050,0.232600,1.962831,0.622433,0.733593,0.099099,0.301961,0.274510,0.011765
4839,0.000000,0.538856,0.239175,0.418888,-0.180053,0.454423,-0.872400,0.217039,0.131603,-0.967251,5.285593,0.258411,0.172303,0.489655,1.004876,0.208346,0.078096,0.946658,0.266667,0.050980,0.415686
4840,0.000000,0.056146,0.000551,0.002861,0.645000,0.290468,-0.706826,-0.363239,-0.306548,-0.879821,3.676076,0.550959,0.420543,0.308533,1.359803,0.420128,0.461356,0.115221,0.039216,0.007843,0.007843
4841,0.000000,0.370560,0.192763,0.659713,-0.134572,-0.285255,-0.948957,0.419240,-0.140724,-0.896903,6.188297,0.100328,0.646484,0.709056,0.139180,0.173609,0.585461,0.295379,0.047059,0.141177,0.545098
4842,0.000000,0.167607,0.531731,0.093221,0.286105,-0.657402,-0.697113,0.444036,-0.045500,-0.894853,3.212212,0.858173,0.601702,0.333321,1.517994,0.793399,0.726073,0.656794,0.207843,0.556863,0.090196
4843,0.000000,0.982453,0.884246,0.182000,-0.513684,-0.637884,-0.573788,-0.075432,-0.368855,-0.926421,4.932322,0.125172,0.411180,0.376792,1.022447,0.176656,0.499508,0.109796,0.435294,0.686275,0.070588
4844,0.000000,0.637748,0.204791,0.195803,0.228643,-0.519721,-0.823172,0.370193,-0.705806,-0.603982,5.365397,0.854723,0.404570,0.647106,1.500730,0.988234,0.837783,0.406799,0.901961,0.227451,0.192157
4845,0.000000,0.305019,0.291167,0.757427,0.575899,-0.497425,-0.648775,-0.402876,-0.762806,-0.505785,0.830382,0.325523,0.565948,0.784475,0.996030,0.878748,0.510108,0.923594,0.262745,0.192157,0.686275
4846,0.000000,0.495003,0.062347,0.551504,0.664429,-0.261863,-0.699973,-0.493934,0.302634,-0.815133,4.412011,0.473537,0.828028,0.868632,0.468974,0.787378,0.354807,0.128942,0.294118,0.019608,0.243137
4847,0.000000,0.171694,0.934347,0.819792,0.194662,-0.033677,-0.980292,-0.020838,-0.849043,-0.527912,3.331963,0.779299,0.241033,0.257323,1.062514,0.946739,0.617873,0.284323,0.180392,0.721569,0.450980
4848,0.000000,0.838660,0.673985,0.699178,0.049939,-0.412567,-0.909557,0.192729,-0.827947,-0.526650,4.492858,0.841288,0.935301,0.266729,0.273346,0.857930,0.064161,0.130947,0.784314,0.631373,0.215686
4849,0.000000,0.508494,0.641930,0.308724,-0.240754,0.736045,-0.632673,0.231399,0.708157,-0.667059,4.187131,0.728118,0.782921,0.183575,0.123400,0.920315,0.260321,0.816863,0.392157,0.505882,0.090196
4850,0.000000,0.832081,0.384925,0.244269,0.788005,-0.145776,-0.598161,-0.195423,-0.836767,-0.511499,4.992457,0.190303,0.364424,0.442701,0.274046,0.309890,0.950087,0.763638,0.258824,0.196078,0.109804
4851,0.000000,0.621485,0.031720,0.391934,-0.803426,0.207209,-0.558185,-0.340969,-0.393813,-0.853611,1.502670,0.857025,0.358925,0.987726,0.956815,0.337449,0.458493,0.323493,0.431373,0.023529,0.278431
4852,0.000000,0.886012,0.993888,0.022556,-0.080745,-0.014682,-0.996627,-0.183555,0.815262,-0.549232,4.100071,0.270467,0.375157,0.489978,0.115577,0.925286,0.004634,0.783379,0.337255,0.290196,0.007843
4853,0.000000,0.298679,0.010371,0.746184,-0.436542,0.190029,-0.879386,-0.011381,0.356878,-0.934082,0.217307,0.022469,0.054883,0.820583,0.085693,0.929033,0.406709,0.669336,0.058824,0.003922,0.223529
4854,0.000000,0.128001,0.031355,0.018889,-0.085696,0.385656,-0.918654,-0.739909,0.268482,-0.616808,2.964268,0.478240,0.041705,0.232382,1.939433,0.357228,0.769242,0.465299,0.098039,0.031373,0.011765
4855,0.000000,0.654020,0.107975,0.297855,0.606138,0.339076,-0.719461,-0.253180,0.217571,-0.942636,3.220798,0.148746,0.346204,0.873817,1.314444,0.488303,0.605864,0.035424,0.490196,0.086275,0.184314
4856,0.000000,0.228445,0.515109,0.861822,-0.472424,-0.016568,-0.881216,-0.422029,-0.131901,-0.896936,6.069367,0.887218,0.404394,0.214906,1.368450,0.254280,0.312041,0.687987,0.282353,0.396079,0.796079
4857,0.000000,0.358295,0.564432,0.765522,0.377419,-0.629749,-0.678949,-0.123524,0.169947,-0.977681,1.916569,0.971237,0.738260,0.593964,0.524561,0.570426,0.506466,0.563974,0.250980,0.345098,0.454902
4858,0.000000,0.237656,0.439501,0.117502,0.512560,0.595679,-0.618425,0.785867,-0.036591,-0.617313,5.998309,0.454481,0.940716,0.230618,0.119602,0.188550,0.001306,0.686550,0.101961,0.447059,0.023529
4859,0.000000,0.539591,0.978079,0.758737,-0.324238,0.214355,-0.921370,0.326980,-0.692787,-0.642752,0.880107,0.273052,0.766049,0.119060,0.676077,0.077674,0.620825,0.245624,0.113726,0.643137,0.298039
4860,0.000000,0.881177,0.254757,0.131932,-0.712251,0.125829,-0.690555,0.317456,-0.222634,-0.921768,0.530349,0.322507,0.911934,0.702982,1.613481,0.937789,0.585282,0.646129,0.976471,0.231373,0.125490
4861,0.000000,0.007829,0.894176,0.266765,-0.115066,-0.333870,-0.935570,-0.229117,0.412675,-0.881592,4.081418,0.157640,0.991383,0.903829,0.884234,0.416785,0.853783,0.044505,0.007843,1.000000,0.211765
4862,0.000000,0.835503,0.188195,0.059960,-0.137745,0.261172,-0.955414,0.724020,-0.274833,-0.632663,1.309412,0.133741,0.745686,0.244286,1.551530,0.099599,0.729234,0.122178,0.321569,0.188235,0.007843
4863,0.000000,0.857575,0.900366,0.369996,-0.737066,-0.375089,-0.562176,0.044696,-0.862943,-0.503321,3.336967,0.970342,0.928816,0.226045,0.038062,0.521796,0.392125,0.778346,0.623529,0.623529,0.062745
