sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4668,0.000000,0.257226,0.211725,0.026165,-0.684349,0.181629,-0.706171,-0.515030,-0.622802,-0.588950,0.373770,0.001936,0.755312,0.726032,0.744440,0.175723,0.103978,0.761247,0.039216,0.015686,0.000000
4669,0.000000,0.997046,0.009242,0.210971,0.312464,-0.492432,-0.812328,-0.416559,-0.663317,-0.621682,2.455261,0.909395,0.893273,0.674501,1.241062,0.943514,0.090343,0.319951,0.996079,0.000000,0.019608
4670,0.000000,0.782152,0.494540,0.222462,-0.573449,-0.437439,-0.692679,-0.086348,0.750567,-0.655128,3.769746,0.203154,0.790007,0.571598,1.874569,0.967549,0.808839,0.879337,0.603922,0.227451,0.019608
4671,0.000000,0.398035,0.931071,0.839494,0.563055,0.242950,-0.789902,0.256070,-0.728571,-0.635305,1.633410,0.705381,0.084889,0.407431,0.287707,0.122361,0.200171,0.587069,0.141177,0.850981,0.705882
4672,0.000000,0.285823,0.295245,0.650535,0.764173,0.216614,-0.607550,0.251861,0.113340,-0.961104,5.266257,0.179247,0.406925,0.719490,1.773119,0.663787,0.437772,0.027169,0.054902,0.058824,0.411765
4673,0.000000,0.759456,0.732531,0.184233,0.369304,-0.037710,-0.928543,-0.135984,-0.681284,-0.719278,3.509899,0.951955,0.659959,0.504542,0.081864,0.055342,0.229167,0.714450,0.568628,0.529412,0.007843
4674,0.000000,0.897899,0.445779,0.305389,0.364594,-0.499602,-0.785792,0.270579,0.539999,-0.796987,3.118511,0.941374,0.578304,0.502011,1.052119,0.600245,0.140998,0.482517,0.800000,0.180392,0.070588
4675,0.000000,0.511621,0.242006,0.008342,0.551551,0.035235,-0.833397,-0.195556,0.764914,-0.613730,1.571649,0.863105,0.099419,0.872247,1.800213,0.310088,0.984772,0.068884,0.247059,0.031373,0.000000
4676,0.000000,0.529111,0.590635,0.696278,0.131376,-0.578411,-0.805097,0.803136,-0.154295,-0.575469,1.007311,0.287103,0.156298,0.169697,1.589263,0.372298,0.337334,0.366547,0.262745,0.333333,0.466667
4677,0.000000,0.431452,0.149241,0.083652,0.219701,0.471493,-0.854064,-0.773078,-0.336663,-0.537595,0.990402,0.723850,0.346183,0.250481,0.032385,0.314080,0.870307,0.489842,0.168628,0.007843,0.003922
4678,0.000000,0.749403,0.031219,0.098864,0.669395,-0.223854,-0.708378,0.856499,-0.047214,-0.513985,3.578504,0.334469,0.054452,0.574767,1.382912,0.145412,0.663001,0.684917,0.552941,0.000000,0.000000
4679,0.000000,0.393159,0.062897,0.008334,-0.809970,-0.303457,-0.501859,0.083137,0.751196,-0.654823,0.366320,0.816265,0.337067,0.846782,1.599140,0.975587,0.973714,0.349566,0.129412,0.000000,0.000000
4680,0.000000,0.798164,0.155788,0.587997,0.232186,0.549586,-0.802524,0.469190,-0.218157,-0.855727,2.975520,0.427038,0.737117,0.436884,0.028049,0.804704,0.414002,0.896028,0.623529,0.007843,0.329412
4681,0.000000,0.491438,0.358580,0.910398,0.232683,0.528265,-0.816575,-0.467067,0.562807,-0.681980,2.941559,0.758247,0.301724,0.954893,1.860377,0.743432,0.955625,0.719007,0.227451,0.105882,0.800000
4682,0.000000,0.846778,0.527781,0.824077,-0.266252,-0.725616,-0.634501,0.177348,0.048481,-0.982953,2.970245,0.652407,0.999062,0.747166,0.925000,0.620439,0.766719,0.331965,0.709804,0.258824,0.670588
4683,0.000000,0.705062,0.887899,0.980911,-0.117165,-0.805488,-0.580914,-0.652519,-0.469891,-0.594493,3.125609,0.092552,0.775385,0.339438,0.493692,0.487995,0.802550,0.008362,0.482353,0.776471,0.964706
4684,0.000000,0.471353,0.061355,0.262365,-0.491796,0.693304,-0.526751,0.350711,-0.582371,-0.733380,6.006289,0.193511,0.838229,0.112750,1.121045,0.004507,0.755476,0.554063,0.203922,0.000000,0.039216
4685,0.000000,0.056432,0.124804,0.350735,-0.155722,-0.775564,-0.611760,0.382107,0.728084,-0.569111,0.359053,0.019225,0.419253,0.183013,1.569688,0.722725,0.251686,0.900212,0.000000,0.003922,0.098039
4686,0.000000,0.452131,0.480237,0.660903,-0.833562,-0.125167,-0.538059,0.331231,0.587357,-0.738443,1.581413,0.972548,0.458930,0.025918,1.469625,0.303400,0.997985,0.383072,0.184314,0.215686,0.423529
4687,0.000000,0.281049,0.544549,0.479589,0.732671,-0.442016,-0.517508,0.539151,0.564993,-0.624579,4.973854,0.804614,0.252291,0.189362,0.294127,0.418498,0.752468,0.130706,0.050980,0.282353,0.215686
4688,0.000000,0.429057,0.041768,0.861641,0.633779,0.483641,-0.603668,0.477205,-0.239389,-0.845558,5.145724,0.564457,0.627896,0.492458,1.331342,0.995508,0.710880,0.189912,0.164706,0.000000,0.733333
4689,0.000000,0.336619,0.054114,0.285538,-0.702363,-0.397842,-0.590261,-0.162438,-0.352782,-0.921498,5.756230,0.237215,0.012267,0.025676,0.524027,0.115456,0.902751,0.047835,0.086275,0.000000,0.050980
4690,0.000000,0.050787,0.806913,0.316205,-0.223224,0.648455,-0.727789,-0.675140,0.485354,-0.555534,2.967002,0.153157,0.713743,0.572092,0.252893,0.222606,0.510362,0.624587,0.003922,0.639216,0.078431
4691,0.000000,0.254614,0.392158,0.133977,-0.222832,-0.188234,-0.956511,0.592226,-0.290049,-0.751758,3.300429,0.371550,0.032636,0.735755,1.392813,0.185514,0.902004,0.804416,0.039216,0.133333,0.007843
4692,0.000000,0.026257,0.704175,0.361823,0.333582,0.665598,-0.667610,-0.624941,-0.507110,-0.593539,3.529318,0.904849,0.546348,0.465629,1.841244,0.422252,0.981977,0.452454,0.000000,0.482353,0.109804
4693,0.000000,0.042168,0.698318,0.153109,0.205312,0.825665,-0.525476,-0.535964,0.630854,-0.561041,2.490334,0.368152,0.022797,0.297826,1.391651,0.487210,0.333402,0.823653,0.003922,0.478431,0.007843
4694,0.000000,0.578656,0.276786,0.365929,0.837465,-0.104073,-0.536490,-0.461166,0.623009,-0.631812,3.845245,0.647006,0.360870,0.995252,0.467998,0.719371,0.659842,0.069362,0.321569,0.043137,0.105882
4695,0.000000,0.737757,0.306342,0.148200,0.390198,-0.234560,-0.890352,0.734029,0.419450,-0.534101,3.461487,0.934080,0.262135,0.600944,1.027371,0.966674,0.141318,0.225228,0.537255,0.062745,0.000000
4696,0.000000,0.878128,0.387733,0.973983,0.590932,0.517418,-0.618933,-0.176402,-0.846920,-0.501606,1.035376,0.025887,0.492789,0.490593,0.911307,0.011892,0.064431,0.901158,0.768628,0.133333,0.952941
4697,0.000000,0.873892,0.013196,0.753099,0.828036,-0.151416,-0.539843,0.113707,-0.846794,-0.519626,3.416137,0.842171,0.973756,0.098268,1.253543,0.681125,0.010972,0.663916,0.760784,0.000000,0.549020
4698,0.000000,0.243978,0.460466,0.561947,-0.104603,-0.210017,-0.972086,-0.087214,0.515876,-0.852212,5.957376,0.286487,0.995300,0.878177,0.888730,0.302010,0.661712,0.201713,0.027451,0.192157,0.301961
4699,0.000000,0.118366,0.262514,0.867171,-0.245872,0.423975,-0.871660,0.315915,-0.204659,-0.926452,1.042617,0.373664,0.871974,0.844452,0.532482,0.282003,0.748700,0.939954,0.000000,0.039216,0.745098
4700,0.000000,0.883539,0.140695,0.502565,0.601943,0.004078,-0.798529,-0.591388,0.209611,-0.778668,2.019691,0.623242,0.859216,0.921240,1.029370,0.353390,0.852362,0.507444,0.772549,0.003922,0.235294
4701,0.000000,0.085480,0.290685,0.020501,-0.573268,0.563653,-0.594693,-0.840159,-0.006172,-0.542305,0.445666,0.380494,0.097518,0.905139,1.491073,0.265461,0.747436,0.300790,0.000000,0.058824,0.000000
4702,0.000000,0.742564,0.449547,0.327033,-0.425142,0.301599,-0.853400,0.767284,-0.029957,-0.640608,5.588103,0.187488,0.439372,0.755960,0.844026,0.748975,0.325837,0.004843,0.545098,0.180392,0.078431
4703,0.000000,0.781130,0.988089,0.886614,0.324540,-0.312662,-0.892702,0.215099,-0.250534,-0.943910,1.824115,0.533481,0.028862,0.399011,0.152387,0.012573,0.822373,0.547891,0.603922,0.976471,0.776471
4704,0.000000,0.456907,0.159294,0.390087,-0.006752,-0.153358,-0.988148,-0.538610,0.148403,-0.829383,2.807018,0.262255,0.354826,0.975242,0.714492,0.545357,0.746408,0.447586,0.188235,0.007843,0.129412
4705,0.000000,0.139604,0.109479,0.995850,-0.546642,0.260067,-0.795957,0.383796,-0.754401,-0.532522,3.090373,0.606126,0.713642,0.772040,0.801949,0.929775,0.938513,0.711951,0.003922,0.000000,0.984314
4706,0.000000,0.336516,0.881261,0.442549,-0.203163,-0.022979,-0.978875,0.859628,0.028365,-0.510133,3.207942,0.379600,0.231917,0.484285,0.168063,0.410691,0.921745,0.125464,0.090196,0.776471,0.180392
4707,0.000000,0.601971,0.766933,0.345955,-0.207104,-0.746952,-0.631799,-0.252182,-0.414866,-0.874237,0.454323,0.934218,0.337965,0.832134,1.662762,0.873579,0.174726,0.428353,0.349020,0.584314,0.098039
4708,0.000000,0.669586,0.120429,0.376665,-0.385039,0.544266,-0.745332,0.261538,0.430260,-0.863988,0.747704,0.188559,0.720919,0.360107,1.653519,0.238921,0.530504,0.541892,0.439216,0.003922,0.117647
4709,0.000000,0.860510,0.854495,0.349672,-0.092415,0.772264,-0.628544,0.140289,-0.169488,-0.975496,0.215526,0.385659,0.175443,0.612028,1.012685,0.299324,0.219907,0.742265,0.741177,0.729412,0.101961
4710,0.000000,0.001264,0.267056,0.549985,0.691960,-0.045827,-0.720480,-0.221025,-0.440921,-0.869906,1.496565,0.187541,0.193882,0.935608,0.365814,0.453597,0.198171,0.573693,0.000000,0.039216,0.282353
4711,0.000000,0.835775,0.235110,0.109072,-0.288723,0.077238,-0.954292,-0.473358,-0.565690,-0.675224,5.892048,0.435021,0.219316,0.061274,1.158935,0.652219,0.961973,0.464637,0.694118,0.023529,0.000000
4712,0.000000,0.652514,0.364747,0.431596,-0.527152,0.678926,-0.511049,-0.767056,-0.304108,-0.564928,4.542216,0.203216,0.970265,0.377590,1.889874,0.368269,0.149297,0.180673,0.419608,0.113726,0.168628
4713,0.000000,0.640011,0.988394,0.265916,-0.555777,0.524701,-0.644827,0.015495,-0.757891,-0.652197,1.053312,0.225960,0.935300,0.109922,0.518508,0.080697,0.462069,0.232083,0.403922,0.972549,0.039216
4714,0.000000,0.167627,0.365600,0.564545,0.452719,-0.276239,-0.847784,-0.566061,-0.022119,-0.824067,0.836685,0.829097,0.825730,0.938562,1.145305,0.999622,0.948477,0.818976,0.007843,0.113726,0.301961
4715,0.000000,0.835690,0.541452,0.475336,-0.168249,-0.638896,-0.750669,-0.026422,0.462299,-0.886330,1.574350,0.280162,0.914967,0.076425,1.297036,0.204058,0.053371,0.601161,0.698039,0.278431,0.207843
4716,0.000000,0.738187,0.742764,0.858938,-0.289350,0.686476,-0.667103,0.823358,-0.222654,-0.522021,0.670449,0.076654,0.849645,0.859989,1.879428,0.540667,0.868956,0.286007,0.541177,0.549020,0.733333
4717,0.000000,0.943075,0.462541,0.436559,0.688580,-0.375943,-0.620100,0.602556,0.580307,-0.547878,0.589264,0.021302,0.773523,0.338373,0.363222,0.953591,0.265527,0.283977,0.878431,0.196078,0.168628
4718,0.000000,0.208195,0.923905,0.201343,-0.053103,-0.853367,-0.518600,0.706106,0.396050,-0.586992,0.583629,0.895977,0.454106,0.668522,0.371251,0.000016,0.036282,0.395594,0.015686,0.831373,0.011765
4719,0.000000,0.569442,0.642721,0.435786,-0.784829,0.069018,-0.615857,0.671172,-0.062824,-0.738635,5.481678,0.885875,0.524608,0.437056,1.127299,0.920314,0.680010,0.255594,0.313726,0.407843,0.168628
4720,0.000000,0.935414,0.374960,0.865171,0.619806,-0.479891,-0.620923,-0.595223,0.524168,-0.609063,4.432817,0.017124,0.514306,0.925411,0.748862,0.012253,0.106369,0.593284,0.858824,0.117647,0.745098
4721,0.000000,0.402431,0.131600,0.155568,-0.706674,0.417965,-0.570891,0.415104,0.200296,-0.887451,2.046191,0.420535,0.612504,0.985611,1.529313,0.242101,0.312546,0.226466,0.141177,0.003922,0.007843
4722,0.000000,0.549305,0.764496,0.153030,-0.485198,0.686587,-0.541463,0.337145,-0.054777,-0.939858,0.495135,0.621404,0.749945,0.296026,1.989416,0.997348,0.762160,0.410354,0.294118,0.580392,0.007843
4723,0.000000,0.534800,0.337973,0.173034,0.479531,0.656777,-0.581974,0.590085,0.581608,-0.559939,4.486902,0.710322,0.010566,0.009577,1.811833,0.783939,0.567739,0.953298,0.270588,0.090196,0.007843
4724,0.000000,0.866304,0.591827,0.550681,-0.287347,-0.055293,-0.956229,0.373794,-0.332208,-0.865977,4.744932,0.272275,0.246451,0.583085,0.553146,0.333036,0.960313,0.710952,0.745098,0.337255,0.286275
4725,0.000000,0.808966,0.157196,0.349285,-0.014150,-0.850026,-0.526551,-0.186070,0.497016,-0.847557,2.036158,0.018434,0.528845,0.867457,1.257000,0.555592,0.216356,0.532979,0.643137,0.007843,0.101961
4726,0.000000,0.035202,0.276779,0.820082,0.678269,0.127433,-0.723680,-0.423650,-0.269627,-0.864767,1.048058,0.732973,0.597910,0.549600,0.927941,0.441361,0.464598,0.769450,0.000000,0.043137,0.647059
4727,0.000000,0.578505,0.393904,0.014827,-0.236019,-0.808892,-0.538506,0.298657,0.525744,-0.796491,2.663972,0.320576,0.532556,0.521367,1.423681,0.506971,0.672930,0.034663,0.321569,0.129412,0.000000
4728,0.000000,0.160008,0.942670,0.363988,-0.437661,0.251317,-0.863303,0.690976,-0.350837,-0.632033,3.111255,0.463570,0.999320,0.798731,0.160651,0.466230,0.016300,0.806024,0.007843,0.878431,0.113726
4729,0.000000,0.321170,0.667855,0.984339,0.085848,-0.836729,-0.540847,0.482230,0.487253,-0.728038,5.715123,0.459966,0.160481,0.628164,0.770646,0.471872,0.512749,0.932553,0.078431,0.439216,0.964706
4730,0.000000,0.586736,0.374488,0.820395,0.475491,-0.397645,-0.784720,-0.609083,-0.214488,-0.763553,0.464355,0.801186,0.905615,0.842703,1.524452,0.262957,0.543568,0.694657,0.333333,0.117647,0.650980
4731,0.000000,0.927596,0.328300,0.010195,-0.005212,0.659560,-0.751634,-0.085781,0.724550,-0.683863,4.635835,0.499614,0.225389,0.822219,0.093534,0.219581,0.324464,0.199045,0.843137,0.082353,0.000000
4732,0.000000,0.888070,0.047847,0.493248,0.810790,-0.224145,-0.540721,0.683621,-0.352166,-0.639251,4.494450,0.129212,0.094121,0.550282,0.535231,0.078907,0.768088,0.753389,0.780392,0.000000,0.227451
4733,0.000000,0.835003,0.513812,0.459958,-0.432567,0.108834,-0.895009,0.684375,0.346787,-0.641382,4.963903,0.663690,0.446971,0.667741,1.476343,0.115555,0.262258,0.731685,0.698039,0.247059,0.192157
4734,0.000000,0.629926,0.829646,0.989556,0.568065,-0.428395,-0.702695,-0.409918,-0.368150,-0.834525,2.296021,0.507485,0.378573,0.768635,1.295770,0.942746,0.559261,0.796992,0.384314,0.678431,0.968628
4735,0.000000,0.639088,0.771466,0.922793,0.182604,-0.052362,-0.981791,-0.371781,-0.160629,-0.914318,2.135064,0.122325,0.414959,0.723340,0.253960,0.404891,0.050156,0.248306,0.400000,0.592157,0.831373
4736,0.000000,0.324254,0.960169,0.674779,0.680583,-0.204607,-0.703521,-0.808983,-0.175324,-0.561078,6.255549,0.017254,0.475237,0.823927,0.012669,0.148505,0.680970,0.958755,0.078431,0.921569,0.443137
4737,0.000000,0.545591,0.902705,0.621197,0.451107,0.394285,-0.800651,-0.205024,-0.724699,-0.657857,1.011818,0.906319,0.176913,0.159980,1.331288,0.255372,0.446392,0.805818,0.286275,0.803922,0.376471
4738,0.000000,0.052284,0.733604,0.434063,0.431657,0.189265,-0.881959,-0.425864,0.645927,-0.633576,2.264151,0.261009,0.884534,0.422481,1.915646,0.757327,0.821938,0.614384,0.003922,0.537255,0.172549
4739,0.000000,0.772440,0.199442,0.086438,0.397839,-0.524978,-0.752411,0.190705,-0.398897,-0.896946,4.932898,0.192598,0.528245,0.380195,1.723397,0.846749,0.973252,0.862231,0.592157,0.015686,0.003922
4740,0.000000,0.095593,0.619632,0.576577,0.410314,-0.470421,-0.781247,-0.530936,-0.668107,-0.521286,2.687043,0.157698,0.852217,0.363458,1.826548,0.819146,0.818136,0.077299,0.000000,0.372549,0.321569
4741,0.000000,0.485221,0.735529,0.165794,-0.117696,0.108825,-0.987069,0.645325,0.296926,-0.703840,5.423018,0.851195,0.853556,0.267714,0.941159,0.503448,0.590323,0.066039,0.223529,0.537255,0.007843
4742,0.000000,0.582474,0.115175,0.930550,-0.410143,-0.635406,-0.654250,0.261306,-0.392222,-0.881976,1.563500,0.762083,0.446116,0.867932,1.701876,0.435711,0.989851,0.657032,0.325490,0.000000,0.843137
4743,0.000000,0.572844,0.525561,0.482957,-0.358962,-0.548693,-0.755038,0.343080,0.220237,-0.913122,4.592921,0.298169,0.457314,0.500860,0.671418,0.549191,0.312903,0.842201,0.313726,0.254902,0.211765
4744,0.000000,0.439060,0.484903,0.244339,-0.003975,-0.389134,-0.921172,-0.196667,0.512090,-0.836114,4.388068,0.991979,0.984196,0.894002,0.255517,0.087867,0.965178,0.881991,0.176471,0.223529,0.031373
4745,0.000000,0.919948,0.640165,0.497895,0.114838,0.802508,-0.585486,-0.097820,-0.042933,-0.994278,2.717248,0.792476,0.456668,0.486770,0.738596,0.075567,0.463880,0.333839,0.823530,0.403922,0.231373
4746,0.000000,0.112075,0.659614,0.675756,0.308518,0.036813,-0.950506,-0.540595,-0.241856,-0.805768,3.315195,0.142251,0.907696,0.182117,1.043660,0.058017,0.907823,0.711066,0.000000,0.423529,0.439216
4747,0.000000,0.548512,0.509885,0.138081,-0.460351,0.296006,-0.836933,0.430854,-0.296488,-0.852326,5.449891,0.555365,0.724517,0.583101,0.226902,0.108763,0.003227,0.535135,0.282353,0.243137,0.003922
4748,0.000000,0.526055,0.371829,0.203083,0.353975,-0.515516,-0.780349,0.213944,-0.661479,-0.718801,2.976028,0.707845,0.750723,0.380017,1.615890,0.424238,0.256716,0.445314,0.258824,0.117647,0.011765
4749,0.000000,0.132217,0.661420,0.213467,0.694975,0.224837,-0.682977,-0.537404,0.001229,-0.843324,0.001617,0.419274,0.580305,0.052428,1.921149,0.259197,0.279252,0.927969,0.003922,0.431373,0.019608
4750,0.000000,0.270513,0.057640,0.233241,0.513153,-0.181072,-0.838980,-0.684707,0.008652,-0.728767,0.163186,0.212967,0.868125,0.050186,0.976886,0.435837,0.673810,0.047406,0.043137,0.000000,0.023529
4751,0.000000,0.700563,0.000067,0.700774,-0.010044,0.247082,-0.968943,-0.148056,-0.216722,-0.964941,3.159342,0.137174,0.686406,0.548071,0.630233,0.451887,0.753037,0.765398,0.474510,0.000000,0.474510
4752,0.000000,0.670038,0.981188,0.484126,0.420983,-0.212360,-0.881860,0.121895,0.417823,-0.900314,3.137572,0.402625,0.465864,0.121895,0.567203,0.210525,0.594882,0.408616,0.443137,0.964706,0.219608
4753,0.000000,0.868761,0.042874,0.432268,0.051844,-0.855302,-0.515530,-0.487223,0.013593,-0.873172,6.270911,0.129399,0.572454,0.172406,1.942371,0.644557,0.724030,0.338235,0.745098,0.000000,0.168628
4754,0.000000,0.892283,0.419583,0.865883,0.812858,-0.004067,-0.582448,-0.072249,-0.707979,-0.702528,5.681636,0.311249,0.497650,0.329705,0.144606,0.950443,0.427192,0.964045,0.788235,0.160784,0.749020
4755,0.000000,0.112260,0.065443,0.794183,0.262149,0.758130,-0.597091,-0.479891,0.629864,-0.610718,1.152922,0.079859,0.383743,0.861581,1.894355,0.229882,0.067601,0.151925,0.003922,0.003922,0.623529
4756,0.000000,0.585670,0.455107,0.510867,-0.658465,0.058300,-0.750350,0.047899,0.472476,-0.880041,6.197764,0.033085,0.403107,0.661070,0.513108,0.815872,0.282980,0.401940,0.329412,0.188235,0.243137
4757,0.000000,0.140327,0.724443,0.570933,0.341070,0.406250,-0.847722,0.137490,-0.010025,-0.990453,3.379926,0.465180,0.181778,0.781673,1.971712,0.117457,0.867145,0.851664,0.007843,0.521569,0.313726
4758,0.000000,0.902385,0.643616,0.996788,0.000727,0.220091,-0.975479,-0.185877,0.565752,-0.803352,0.971951,0.980306,0.720431,0.531982,0.573364,0.063047,0.227414,0.258388,0.800000,0.403922,0.980392
4759,0.000000,0.128832,0.132335,0.950147,-0.188937,-0.762454,-0.618843,0.558614,-0.318484,-0.765845,0.042139,0.052456,0.374605,0.475391,1.848717,0.208662,0.534379,0.845974,0.000000,0.000000,0.886275
4760,0.000000,0.198044,0.474115,0.653534,0.264885,-0.375975,-0.887963,-0.417955,-0.526436,-0.740391,4.546484,0.707694,0.898964,0.871953,1.619259,0.730780,0.309931,0.234483,0.015686,0.211765,0.419608
4761,0.000000,0.101466,0.201934,0.236447,-0.643672,0.368552,-0.670713,-0.232646,-0.583533,-0.778052,1.888523,0.499068,0.204792,0.636304,0.984811,0.576269,0.384886,0.101885,0.000000,0.011765,0.023529
4762,0.000000,0.300979,0.792457,0.667768,0.475795,0.443790,-0.759388,0.535030,-0.502361,-0.679247,3.370613,0.025594,0.763672,0.592746,0.552374,0.623043,0.262168,0.426683,0.062745,0.611765,0.431373
4763,0.000000,0.107321,0.648457,0.173783,-0.001704,-0.019385,-0.999811,0.705798,0.120130,-0.698153,5.609194,0.138757,0.618857,0.756580,1.613333,0.420874,0.649733,0.116890,0.000000,0.407843,0.007843
4764,0.000000,0.406239,0.142156,0.372614,-0.293550,-0.775437,-0.559040,-0.722606,-0.172377,-0.669423,2.819264,0.059251,0.699878,0.664550,1.861091,0.171046,0.491326,0.342351,0.145098,0.003922,0.117647
4765,0.000000,0.902519,0.498144,0.632927,0.172667,-0.393459,-0.902982,-0.242483,0.512737,-0.823592,1.425490,0.032708,0.307888,0.276586,0.896287,0.541645,0.998667,0.934231,0.803922,0.235294,0.384314
4766,0.000000,0.670613,0.312732,0.146785,-0.129078,-0.839467,-0.527859,0.766700,0.088254,-0.635911,5.278777,0.836485,0.130868,0.327721,0.951214,0.103438,0.986434,0.767927,0.439216,0.070588,0.003922
4767,0.000000,0.499591,0.401631,0.240317,-0.203474,0.809250,-0.551102,0.430701,0.306520,-0.848848,1.451536,0.327764,0.833508,0.988289,1.637208,0.495138,0.050869,0.545058,0.235294,0.141177,0.027451
4768,0.000000,0.470790,0.060845,0.782124,-0.226584,-0.085175,-0.970260,0.111655,-0.799354,-0.590395,1.018688,0.294629,0.497984,0.840255,1.511600,0.872482,0.149219,0.496354,0.207843,0.000000,0.596079
4769,0.000000,0.673642,0.881299,0.954105,-0.082305,0.571042,-0.816784,0.382261,0.373567,-0.845177,4.264080,0.643715,0.217285,0.628596,0.676529,0.862397,0.729218,0.078927,0.447059,0.776471,0.905882
4770,0.000000,0.140003,0.657224,0.985794,-0.834266,-0.011499,-0.551242,0.763481,-0.254074,-0.593753,6.191108,0.168574,0.137948,0.808779,0.496349,0.116129,0.715643,0.136881,0.007843,0.427451,0.968628
4771,0.000000,0.443063,0.821260,0.077727,-0.096753,-0.551440,-0.828585,-0.276130,-0.159290,-0.947828,4.368419,0.251803,0.529551,0.161713,0.128980,0.638110,0.012640,0.707212,0.180392,0.666667,0.003922
4772,0.000000,0.568030,0.019568,0.627845,-0.234469,-0.031175,-0.971624,0.619970,0.037245,-0.783741,1.375630,0.553832,0.693001,0.400232,1.934214,0.913656,0.662629,0.869725,0.313726,0.000000,0.384314
4773,0.000000,0.792481,0.882655,0.043041,-0.612360,-0.603609,-0.510560,-0.850408,-0.101906,-0.516160,2.480886,0.524457,0.499069,0.960920,1.670204,0.402090,0.499783,0.511008,0.615686,0.776471,0.003922
4774,0.000000,0.355280,0.384492,0.450077,0.358360,0.211265,-0.909365,-0.336152,0.630573,-0.699557,1.453466,0.209759,0.840625,0.992695,0.661605,0.972988,0.967997,0.177179,0.101961,0.121569,0.176471
4775,0.000000,0.377717,0.851558,0.791804,-0.026538,0.091501,-0.995451,0.532912,0.510306,-0.674977,6.062339,0.110085,0.014357,0.641773,0.076941,0.651046,0.933520,0.465514,0.117647,0.717647,0.603922
4776,0.000000,0.775009,0.680808,0.462793,-0.605860,0.498661,-0.619896,0.557324,-0.304678,-0.772374,2.611300,0.463637,0.443257,0.372042,0.915765,0.139948,0.836000,0.697768,0.596079,0.454902,0.196078
4777,0.000000,0.840079,0.445478,0.124030,-0.196519,-0.428410,-0.881955,0.282321,0.373412,-0.883662,5.063076,0.120613,0.293979,0.544940,1.732242,0.526529,0.353876,0.738607,0.705882,0.180392,0.000000
4778,0.000000,0.274303,0.187361,0.528504,0.740828,-0.050265,-0.669811,0.657086,0.098123,-0.747402,3.035604,0.841849,0.727401,0.511044,1.112137,0.125109,0.471766,0.080774,0.047059,0.007843,0.258824
4779,0.000000,0.706978,0.984174,0.963278,0.430098,-0.236473,-0.871261,0.585003,0.225182,-0.779143,1.623812,0.624266,0.497666,0.759443,1.743149,0.443202,0.221245,0.585991,0.490196,0.972549,0.917647
4780,0.000000,0.181544,0.375176,0.014930,0.601293,-0.398958,-0.692300,-0.503704,0.523779,-0.686977,2.101640,0.526099,0.286311,0.382082,0.582613,0.618183,0.869118,0.512927,0.007843,0.117647,0.000000
4781,0.000000,0.284725,0.817013,0.023081,0.518190,0.570491,-0.637196,0.713895,0.241636,-0.657242,2.400293,0.214891,0.217251,0.145808,1.412934,0.742506,0.810683,0.695166,0.050980,0.654902,0.000000
4782,0.000000,0.706784,0.867658,0.524472,0.627340,-0.399937,-0.668203,-0.818152,0.164142,-0.551076,1.296803,0.207064,0.742103,0.190690,1.088122,0.420567,0.239384,0.058858,0.482353,0.745098,0.250980
4783,0.000000,0.169709,0.814205,0.879072,-0.352628,-0.252959,-0.900925,0.814026,-0.172590,-0.554594,0.508808,0.162413,0.092832,0.867811,1.681631,0.200805,0.746543,0.234015,0.007843,0.654902,0.756863
4784,0.000000,0.229741,0.286405,0.372169,-0.325255,0.022716,-0.945353,0.097353,-0.801799,-0.589611,2.281733,0.585167,0.853502,0.859188,1.064997,0.281005,0.510255,0.558115,0.023529,0.054902,0.117647
4785,0.000000,0.308343,0.285914,0.275482,0.075488,-0.073732,-0.994417,0.182248,0.112940,-0.976745,5.208514,0.646126,0.231915,0.433182,0.230289,0.227430,0.303583,0.849208,0.070588,0.054902,0.047059
4786,0.000000,0.335739,0.910073,0.935766,0.058273,0.327898,-0.942914,-0.191058,0.044070,-0.980589,1.959741,0.404774,0.884638,0.788958,1.584596,0.511310,0.698396,0.404866,0.090196,0.815686,0.866667
4787,0.000000,0.716488,0.463003,0.571581,-0.524798,-0.272657,-0.806378,0.017054,0.850708,-0.525363,3.002857,0.707756,0.435338,0.401458,0.856839,0.058846,0.742686,0.909504,0.505882,0.196078,0.313726
4788,0.000000,0.226733,0.236531,0.175810,-0.155352,-0.240974,-0.958017,-0.598645,0.598342,-0.532552,0.279988,0.925347,0.253470,0.623907,0.925771,0.142678,0.247486,0.922075,0.023529,0.023529,0.007843
4789,0.000000,0.402305,0.170760,0.197472,-0.448026,0.224205,-0.865451,0.591342,0.034543,-0.805681,5.313282,0.870705,0.121250,0.026615,0.026888,0.218649,0.818586,0.797234,0.141177,0.007843,0.015686
4790,0.000000,0.826955,0.139677,0.616627,-0.346570,0.667385,-0.659156,0.340862,0.526421,-0.778906,0.535189,0.205865,0.554775,0.037331,0.408878,0.043303,0.351522,0.445772,0.678431,0.000000,0.364706
4791,0.000000,0.732688,0.921193,0.932584,-0.310435,-0.018300,-0.950419,0.642046,-0.311144,-0.700690,3.204268,0.576185,0.133827,0.686997,1.947634,0.463488,0.640409,0.454253,0.525490,0.831373,0.843137
