sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3522,0.000000,0.810297,0.773966,0.126144,0.074923,-0.062473,-0.995230,0.319114,-0.466471,-0.824967,1.563392,0.669087,0.596728,0.007169,0.130864,0.381701,0.694123,0.025221,0.807843,0.772549,0.129412
3523,0.000000,0.218999,0.805278,0.441735,0.697947,-0.093800,-0.709981,0.192986,0.069365,-0.978747,4.820032,0.365041,0.366677,0.786877,0.168133,0.720770,0.318261,0.001307,0.223529,0.803922,0.439216
3524,0.000000,0.156516,0.545858,0.714036,-0.409928,-0.439262,-0.799379,-0.533650,-0.177842,-0.826795,5.911933,0.444253,0.936779,0.919578,0.838714,0.756355,0.326708,0.718754,0.156863,0.545098,0.709804
3525,0.000000,0.854970,0.483240,0.296257,-0.260833,0.681121,-0.684135,-0.602705,-0.592352,-0.534664,5.317094,0.668496,0.221548,0.689776,1.903804,0.360432,0.776343,0.788071,0.858824,0.486275,0.294118
3526,0.000000,0.805671,0.234710,0.273819,-0.811400,0.166423,-0.560298,0.623705,-0.371804,-0.687571,2.420811,0.462433,0.601792,0.737488,0.462921,0.497523,0.786057,0.520195,0.800000,0.231373,0.270588
3527,0.000000,0.220174,0.978467,0.481566,-0.478789,-0.504395,-0.718574,-0.213183,-0.663130,-0.717503,3.918094,0.383493,0.175927,0.755074,0.124495,0.654384,0.002193,0.877049,0.215686,0.976471,0.474510
3528,0.000000,0.334438,0.437222,0.048605,0.442704,0.060097,-0.894651,0.779271,0.312056,-0.543468,5.637382,0.524045,0.292177,0.796756,1.869930,0.693947,0.745675,0.760886,0.337255,0.439216,0.050980
3529,0.000000,0.509202,0.283342,0.431256,0.306203,-0.613482,-0.727928,-0.216938,-0.618480,-0.755262,1.181866,0.614321,0.653469,0.543412,1.907134,0.341155,0.552914,0.570389,0.505882,0.278431,0.423529
3530,0.000000,0.467134,0.770538,0.483729,0.022086,-0.827243,-0.561410,-0.364232,-0.683997,-0.632047,4.041013,0.301220,0.633145,0.591257,0.399392,0.285561,0.183780,0.388318,0.462745,0.764706,0.478431
3531,0.000000,0.323019,0.349695,0.620163,-0.395273,-0.635064,-0.663666,0.048020,-0.298473,-0.953209,1.092677,0.452932,0.137884,0.594543,0.337687,0.199449,0.068386,0.571911,0.321569,0.349020,0.611765
3532,0.000000,0.287937,0.269593,0.377934,0.098423,-0.228091,-0.968652,-0.203989,0.793764,-0.572999,5.218834,0.943136,0.096430,0.347953,1.612853,0.566437,0.162863,0.097230,0.286275,0.270588,0.376471
3533,0.000000,0.283208,0.347095,0.238231,-0.336129,-0.172226,-0.925935,0.739102,0.155959,-0.655290,0.114773,0.947109,0.995346,0.484703,0.087224,0.425475,0.745882,0.838631,0.282353,0.349020,0.235294
3534,0.000000,0.554184,0.609007,0.656784,0.275500,-0.146276,-0.950107,-0.288346,-0.301190,-0.908923,3.527641,0.808184,0.761652,0.272365,1.591074,0.541401,0.057650,0.188288,0.549020,0.607843,0.650980
3535,0.000000,0.989714,0.037573,0.415651,0.616974,-0.059276,-0.784748,-0.715561,0.260518,-0.648154,0.629265,0.919738,0.600044,0.336082,0.548217,0.692399,0.355109,0.212125,0.992157,0.039216,0.411765
3536,0.000000,0.076513,0.311865,0.521763,-0.305550,0.764833,-0.567159,-0.334926,-0.151907,-0.929919,4.410831,0.959346,0.682788,0.783348,0.714702,0.728349,0.657916,0.773077,0.078431,0.313726,0.521569
3537,0.000000,0.401891,0.278194,0.053371,-0.835251,0.067672,-0.545690,0.537742,-0.480900,-0.692509,6.158968,0.357720,0.291608,0.722385,0.451638,0.505318,0.572726,0.239940,0.400000,0.278431,0.054902
3538,0.000000,0.720225,0.107833,0.511529,-0.514117,-0.476315,-0.713308,-0.229807,0.152606,-0.961197,0.904088,0.043448,0.415417,0.631618,1.630846,0.251822,0.036058,0.708228,0.725490,0.109804,0.509804
3539,0.000000,0.132377,0.109762,0.549478,0.364736,0.222033,-0.904250,-0.387025,-0.774707,-0.500041,2.253984,0.933877,0.631751,0.487524,1.913904,0.276304,0.619564,0.280758,0.133333,0.113726,0.545098
3540,0.000000,0.582918,0.310357,0.056418,0.271388,-0.431813,-0.860166,-0.021805,0.264867,-0.964038,5.969561,0.939830,0.678713,0.499732,1.299803,0.907061,0.767782,0.236059,0.580392,0.309804,0.058824
3541,0.000000,0.346880,0.988868,0.781455,0.053994,0.118770,-0.991453,-0.148979,0.603626,-0.783225,5.314836,0.082931,0.753135,0.996669,1.044201,0.969626,0.084889,0.726891,0.349020,0.992157,0.776471
3542,0.000000,0.467415,0.096326,0.079754,0.346082,-0.397963,-0.849619,-0.116291,-0.587381,-0.800912,1.320460,0.692883,0.743962,0.143953,0.556989,0.154720,0.315228,0.890379,0.462745,0.094118,0.074510
3543,0.000000,0.200320,0.777987,0.537234,-0.736522,-0.430852,-0.521442,0.604870,0.571429,-0.554618,4.838027,0.729314,0.760290,0.502463,0.156395,0.655596,0.995421,0.233408,0.196078,0.772549,0.529412
3544,0.000000,0.693812,0.017845,0.114191,-0.364454,0.610994,-0.702751,0.136336,-0.662639,-0.736426,2.638754,0.632872,0.198793,0.275403,1.688782,0.693399,0.100848,0.990244,0.694118,0.023529,0.117647
3545,0.000000,0.957884,0.615322,0.276569,0.485846,-0.240604,-0.840276,0.160615,0.538284,-0.827317,1.166585,0.753043,0.745962,0.384504,1.974133,0.419223,0.508177,0.744487,0.960784,0.611765,0.274510
3546,0.000000,0.372089,0.360675,0.295572,-0.828877,-0.046868,-0.557464,0.383008,0.610188,-0.693524,4.607287,0.190625,0.690764,0.236280,1.585724,0.993242,0.356110,0.729606,0.372549,0.360784,0.294118
3547,0.000000,0.172820,0.827846,0.435635,0.571292,-0.163844,-0.804227,-0.782096,-0.355180,-0.512028,0.326317,0.038480,0.762724,0.021980,1.541106,0.271373,0.777190,0.574283,0.172549,0.823530,0.431373
3548,0.000000,0.478622,0.530558,0.714902,0.022793,0.007002,-0.999716,-0.629548,0.020882,-0.776681,1.568418,0.964470,0.359667,0.779809,1.148880,0.138954,0.072156,0.991184,0.478431,0.529412,0.713726
3549,0.000000,0.180338,0.583219,0.187735,0.382386,0.156391,-0.910672,0.595476,0.349265,-0.723479,5.649636,0.888140,0.078498,0.044121,1.219668,0.812354,0.414101,0.295115,0.180392,0.580392,0.188235
3550,0.000000,0.243800,0.077320,0.393748,0.274029,0.711042,-0.647555,-0.404213,0.115574,-0.907334,0.475969,0.399268,0.663033,0.848042,0.078593,0.373362,0.685037,0.914237,0.243137,0.078431,0.384314
3551,0.000000,0.834038,0.759532,0.751448,-0.036790,-0.076459,-0.996394,0.564543,-0.358309,-0.743577,0.940100,0.227961,0.333398,0.002388,1.500928,0.714247,0.482985,0.487820,0.831373,0.756863,0.745098
3552,0.000000,0.288082,0.571045,0.198463,-0.147386,0.382861,-0.911973,-0.774511,-0.159096,-0.612227,1.447009,0.383725,0.420408,0.015310,0.987788,0.638972,0.664018,0.055599,0.286275,0.568628,0.196078
3553,0.000000,0.268220,0.966675,0.050376,0.201064,0.734474,-0.648168,-0.465333,-0.003777,-0.885128,0.647418,0.582016,0.377000,0.593158,1.254336,0.892186,0.509168,0.606560,0.266667,0.968628,0.050980
3554,0.000000,0.504655,0.714821,0.051513,0.018468,-0.774751,-0.631997,-0.555717,-0.178946,-0.811885,3.881161,0.637296,0.948848,0.651125,0.850453,0.387176,0.478616,0.822919,0.505882,0.717647,0.054902
3555,0.000000,0.685423,0.285835,0.466149,-0.509498,-0.015043,-0.860341,-0.329752,0.432306,-0.839271,5.201540,0.918848,0.921050,0.858424,0.413579,0.018228,0.558826,0.164145,0.686275,0.286275,0.466667
3556,0.000000,0.455499,0.439868,0.921426,0.419583,-0.256536,-0.870712,-0.157321,-0.445219,-0.881493,0.951080,0.798917,0.964263,0.371041,1.485116,0.499811,0.624590,0.403512,0.454902,0.439216,0.917647
3557,0.000000,0.163055,0.802506,0.107570,0.234206,0.411635,-0.880741,0.584912,0.133715,-0.799999,4.345293,0.410296,0.411963,0.718723,0.874810,0.651437,0.623808,0.631639,0.164706,0.800000,0.113726
3558,0.000000,0.588239,0.752905,0.500052,0.235776,0.277672,-0.931294,0.175011,-0.165863,-0.970495,4.031086,0.936010,0.153196,0.775264,0.089091,0.445628,0.672930,0.022291,0.584314,0.745098,0.494118
3559,0.000000,0.630130,0.579915,0.198742,0.525978,-0.230595,-0.818641,-0.074452,-0.415579,-0.906505,0.035703,0.807671,0.550809,0.269278,1.601898,0.503133,0.661769,0.663919,0.623529,0.572549,0.192157
3560,0.000000,0.332430,0.747131,0.861710,0.064541,-0.656676,-0.751407,-0.289025,-0.408409,-0.865833,3.195942,0.261837,0.085128,0.019327,1.317713,0.424222,0.133161,0.910586,0.333333,0.749020,0.858824
3561,0.000000,0.124970,0.260633,0.850390,-0.268395,0.466034,-0.843075,-0.176360,-0.773674,-0.608544,3.670268,0.506259,0.889346,0.817685,1.933042,0.340572,0.645465,0.582742,0.125490,0.258824,0.847059
3562,0.000000,0.872671,0.687255,0.326771,-0.080868,-0.182462,-0.979882,0.104542,-0.638535,-0.762459,0.466593,0.558671,0.416622,0.802029,1.881232,0.593226,0.369806,0.806416,0.870588,0.686275,0.321569
3563,0.000000,0.666740,0.511165,0.312559,-0.642378,-0.319053,-0.696818,0.054802,-0.832483,-0.551334,0.652128,0.196192,0.783148,0.920301,1.741415,0.444931,0.054238,0.862473,0.666667,0.509804,0.309804
3564,0.000000,0.955973,0.706374,0.287004,-0.721482,0.410096,-0.557930,-0.497379,-0.535112,-0.682839,1.925520,0.624414,0.955147,0.154313,0.146628,0.574370,0.982487,0.064880,0.956863,0.701961,0.286275
3565,0.000000,0.287533,0.992394,0.291057,-0.752619,0.056642,-0.656016,0.102085,0.590489,-0.800563,1.366226,0.746023,0.741931,0.671910,1.561507,0.865805,0.484928,0.068220,0.286275,0.992157,0.290196
3566,0.000000,0.553270,0.197615,0.860820,0.394249,-0.180797,-0.901044,-0.239957,-0.193479,-0.951308,1.918807,0.118269,0.384192,0.620229,1.931593,0.716619,0.138265,0.907006,0.549020,0.196078,0.854902
3567,0.000000,0.764250,0.748550,0.475097,0.194018,-0.005753,-0.980981,0.150780,0.028093,-0.988168,4.886712,0.323378,0.875505,0.770104,0.701952,0.348011,0.635697,0.518646,0.760784,0.745098,0.474510
3568,0.000000,0.630221,0.632675,0.188009,-0.415994,-0.664643,-0.620644,0.291189,-0.741348,-0.604658,2.933390,0.000966,0.904469,0.878289,1.353175,0.410698,0.037418,0.256612,0.627451,0.631373,0.188235
3569,0.000000,0.581736,0.968264,0.089142,0.365389,-0.664938,-0.651420,-0.244160,-0.653782,-0.716209,4.809624,0.387721,0.494136,0.168181,1.343472,0.182701,0.729247,0.588988,0.580392,0.968628,0.090196
3570,0.000000,0.440703,0.279314,0.685920,0.682134,0.076563,-0.727208,0.025238,-0.726062,-0.687166,1.826102,0.569883,0.448176,0.476345,0.136807,0.457988,0.757652,0.744068,0.443137,0.282353,0.682353
3571,0.000000,0.279484,0.057212,0.968217,-0.524842,0.200940,-0.827142,-0.713830,-0.368397,-0.595592,4.600671,0.081333,0.177237,0.115214,1.643785,0.163571,0.875358,0.724573,0.282353,0.058824,0.964706
3572,0.000000,0.344992,0.588282,0.543551,-0.304523,-0.334586,-0.891806,0.724465,0.413355,-0.551623,4.954952,0.768112,0.035372,0.117578,1.547967,0.647028,0.073175,0.185329,0.345098,0.588235,0.537255
3573,0.000000,0.390069,0.428595,0.635109,-0.406432,-0.526909,-0.746445,-0.562343,-0.131662,-0.816355,5.576484,0.421808,0.341008,0.928569,0.742909,0.773043,0.175600,0.687984,0.388235,0.427451,0.635294
3574,0.000000,0.385119,0.606623,0.791059,-0.652869,-0.376320,-0.657377,0.287553,0.490098,-0.822871,4.542012,0.948989,0.181338,0.590227,0.177262,0.955430,0.758685,0.083650,0.380392,0.600000,0.780392
3575,0.000000,0.139819,0.075114,0.722333,0.314893,-0.721410,-0.616775,-0.598879,-0.492858,-0.631217,3.171643,0.618235,0.839555,0.237161,0.515273,0.476835,0.767381,0.809734,0.137255,0.074510,0.717647
3576,0.000000,0.928043,0.221273,0.205795,-0.126478,-0.140646,-0.981948,0.578541,-0.587459,-0.565847,6.115904,0.103442,0.492507,0.498748,0.666538,0.757781,0.988303,0.836107,0.925490,0.223529,0.207843
3577,0.000000,0.916681,0.006996,0.141567,-0.069971,-0.854708,-0.514371,0.103883,0.783347,-0.612842,2.206487,0.379166,0.934189,0.954300,0.153353,0.238343,0.620646,0.996070,0.913726,0.007843,0.141177
3578,0.000000,0.929893,0.783026,0.113638,-0.028214,-0.302486,-0.952736,-0.461989,0.523868,-0.715632,5.115342,0.296265,0.751135,0.301112,0.099260,0.295381,0.093449,0.476848,0.925490,0.780392,0.113726
3579,0.000000,0.251870,0.344836,0.519840,0.817706,-0.168057,-0.550558,0.602806,0.236861,-0.761919,0.866767,0.207606,0.077845,0.274925,1.946555,0.365030,0.667254,0.102780,0.250980,0.341177,0.517647
3580,0.000000,0.807058,0.550344,0.658237,-0.390357,0.631150,-0.670277,0.012590,-0.577031,-0.816625,5.745015,0.876075,0.155349,0.217749,1.043530,0.318778,0.842481,0.155135,0.803922,0.549020,0.650980
3581,0.000000,0.633342,0.037532,0.670882,0.713277,-0.137825,-0.687198,-0.357220,0.261773,-0.896587,0.252857,0.986545,0.891043,0.288041,1.203095,0.328473,0.354016,0.508010,0.631373,0.039216,0.670588
3582,0.000000,0.429866,0.521967,0.506104,-0.669844,0.422569,-0.610529,-0.759285,-0.238081,-0.605643,4.466194,0.442815,0.019139,0.644207,1.992967,0.059633,0.287542,0.579567,0.427451,0.517647,0.501961
3583,0.000000,0.695198,0.528259,0.054792,0.782945,-0.249033,-0.570070,-0.494058,0.406650,-0.768468,1.621130,0.245380,0.033048,0.305193,0.048918,0.791564,0.555367,0.016830,0.694118,0.529412,0.058824
3584,0.000000,0.358883,0.676021,0.356283,0.459626,0.613839,-0.641830,-0.469690,0.666076,-0.579426,5.823239,0.378433,0.979639,0.673785,0.596956,0.198044,0.390027,0.904413,0.360784,0.674510,0.352941
3585,0.000000,0.485706,0.991366,0.496031,0.743184,0.040221,-0.667877,-0.128582,-0.003662,-0.991692,5.596909,0.239169,0.766120,0.617754,0.550230,0.233465,0.388842,0.346986,0.486275,0.992157,0.490196
3586,0.000000,0.917270,0.638705,0.882013,-0.473077,-0.118160,-0.873062,-0.219120,-0.542980,-0.810653,3.982435,0.729357,0.708268,0.286639,0.136728,0.263884,0.309514,0.785899,0.917647,0.643137,0.882353
3587,0.000000,0.044459,0.047045,0.212985,-0.193814,-0.457385,-0.867891,-0.583246,0.243865,-0.774825,0.096424,0.550042,0.312009,0.237940,0.944945,0.950706,0.675964,0.571134,0.047059,0.050980,0.215686
3588,0.000000,0.834917,0.956188,0.728832,0.326520,0.442729,-0.835090,-0.478803,-0.537257,-0.694336,2.686590,0.743047,0.668541,0.777613,1.579752,0.979637,0.643717,0.791732,0.827451,0.956863,0.725490
3589,0.000000,0.812040,0.508829,0.331642,0.356943,0.211561,-0.909854,0.386705,0.522364,-0.759997,1.293635,0.870955,0.377195,0.879165,1.036249,0.479511,0.995194,0.618348,0.807843,0.509804,0.333333
3590,0.000000,0.327831,0.648961,0.729836,0.571402,-0.485027,-0.662003,0.126875,-0.355462,-0.926040,3.872890,0.771504,0.443245,0.687874,1.582113,0.675404,0.362047,0.980686,0.321569,0.647059,0.721569
3591,0.000000,0.160530,0.560909,0.895050,0.201321,-0.113932,-0.972877,0.204217,-0.752258,-0.626421,4.125262,0.187089,0.170651,0.674058,1.133554,0.334387,0.282763,0.422990,0.156863,0.556863,0.886275
3592,0.000000,0.349321,0.298405,0.004795,-0.560004,0.527093,-0.639194,0.417695,-0.630976,-0.653759,0.840440,0.655279,0.164895,0.983965,0.208776,0.861678,0.119504,0.408423,0.352941,0.301961,0.007843
3593,0.000000,0.909886,0.157251,0.731875,-0.018090,-0.436108,-0.899713,0.543735,-0.613089,-0.573127,4.796637,0.873487,0.585734,0.726159,0.576926,0.655756,0.756382,0.151491,0.905882,0.156863,0.729412
3594,0.000000,0.533016,0.520370,0.196181,0.075410,0.761333,-0.643961,0.105412,0.374758,-0.921111,5.940811,0.117116,0.786628,0.787886,0.122962,0.740617,0.317285,0.508359,0.529412,0.517647,0.192157
3595,0.000000,0.804036,0.815886,0.239559,0.134874,-0.838234,-0.528369,-0.438580,0.228265,-0.869219,0.261895,0.968667,0.473089,0.314103,1.489316,0.561242,0.393461,0.561661,0.800000,0.811765,0.235294
3596,0.000000,0.908650,0.583448,0.218618,-0.787745,-0.094578,-0.608698,-0.649762,-0.105558,-0.752773,2.376402,0.687123,0.837149,0.805840,1.469486,0.526175,0.931458,0.930709,0.905882,0.580392,0.215686
3597,0.000000,0.559788,0.951757,0.631366,-0.532440,0.585406,-0.611398,-0.223232,-0.035095,-0.974133,6.224798,0.001143,0.604134,0.094860,0.425291,0.924274,0.819317,0.974244,0.560784,0.949020,0.627451
3598,0.000000,0.335549,0.574943,0.232128,-0.014046,0.520617,-0.853675,-0.241994,-0.597965,-0.764118,2.474036,0.505935,0.111245,0.704291,1.894685,0.949841,0.022537,0.041176,0.333333,0.572549,0.231373
3599,0.000000,0.400903,0.887956,0.478733,-0.459769,-0.683109,-0.567428,-0.723257,0.331932,-0.605575,0.776360,0.323723,0.901261,0.954616,1.935952,0.953255,0.856929,0.898400,0.400000,0.886275,0.474510
3600,0.000000,0.137399,0.740215,0.285300,0.316692,0.726671,-0.609636,0.367413,0.736034,-0.568561,3.947433,0.266017,0.782861,0.662179,1.703732,0.798350,0.613342,0.947437,0.137255,0.733333,0.282353
3601,0.000000,0.735286,0.859352,0.186250,0.781708,-0.261288,-0.566270,-0.261374,-0.324585,-0.909026,0.748874,0.281963,0.961198,0.300070,0.254222,0.963532,0.822405,0.435586,0.733333,0.854902,0.184314
3602,0.000000,0.881564,0.215498,0.921497,0.271547,0.502038,-0.821109,0.478355,0.325876,-0.815464,2.303358,0.761052,0.833850,0.917680,0.106058,0.425149,0.228340,0.609069,0.882353,0.219608,0.921569
3603,0.000000,0.490632,0.038283,0.314964,0.110588,0.042488,-0.992958,-0.221975,-0.576939,-0.786046,3.239856,0.872124,0.247637,0.125275,1.564537,0.871714,0.693838,0.332780,0.494118,0.039216,0.313726
3604,0.000000,0.997763,0.402923,0.811932,-0.457000,-0.167463,-0.873560,0.392887,0.072278,-0.916742,4.141693,0.833752,0.487933,0.678115,1.349585,0.621499,0.862279,0.904516,1.000000,0.403922,0.803922
3605,0.000000,0.975207,0.743823,0.144208,0.312976,-0.503964,-0.805026,0.062257,0.347858,-0.935478,1.663021,0.112812,0.918277,0.657226,1.834053,0.371351,0.585596,0.620325,0.976471,0.741177,0.149020
3606,0.000000,0.538446,0.925202,0.418066,-0.090576,0.089944,-0.991820,0.436267,0.552708,-0.710061,4.912804,0.842692,0.581378,0.380967,1.859260,0.105717,0.920197,0.745768,0.533333,0.921569,0.411765
3607,0.000000,0.025102,0.578231,0.705846,-0.295082,-0.127056,-0.946987,-0.161256,-0.419728,-0.893210,5.060920,0.712075,0.130933,0.557356,1.658473,0.358059,0.033517,0.624579,0.023529,0.572549,0.698039
3608,0.000000,0.275967,0.158921,0.185797,0.227071,0.615213,-0.754952,-0.354939,-0.174697,-0.918422,3.059198,0.671360,0.916831,0.546245,1.873006,0.434787,0.797243,0.809332,0.278431,0.160784,0.188235
3609,0.000000,0.911649,0.198343,0.869418,-0.267572,0.207146,-0.941008,-0.204743,0.269152,-0.941083,1.024129,0.809535,0.501517,0.859516,0.884987,0.599697,0.551497,0.660552,0.905882,0.196078,0.862745
3610,0.000000,0.257368,0.270349,0.085969,0.359702,-0.362148,-0.859921,0.107158,0.172311,-0.979197,5.385303,0.147899,0.602563,0.842184,1.243928,0.229775,0.601096,0.164878,0.258824,0.270588,0.082353
3611,0.000000,0.251343,0.131211,0.045717,0.225238,0.569838,-0.790286,-0.027672,0.678844,-0.733761,4.088027,0.773989,0.676168,0.650720,1.935742,0.349867,0.804312,0.112826,0.250980,0.129412,0.047059
3612,0.000000,0.695562,0.325672,0.001325,-0.136789,0.589831,-0.795857,0.124540,0.545468,-0.828827,2.538097,0.206781,0.397436,0.283777,0.651776,0.521743,0.930965,0.800671,0.694118,0.325490,0.003922
3613,0.000000,0.276327,0.993953,0.872763,-0.663957,0.058006,-0.745518,0.110130,-0.500879,-0.858482,3.201681,0.779443,0.318720,0.079621,0.489173,0.238427,0.184007,0.612544,0.274510,0.996079,0.862745
3614,0.000000,0.510981,0.278660,0.495129,-0.399280,-0.766065,-0.503707,-0.218548,0.825088,-0.521025,3.523766,0.673732,0.573823,0.548547,1.541979,0.231381,0.583865,0.159659,0.505882,0.274510,0.490196
3615,0.000000,0.007889,0.243610,0.274538,0.621408,-0.599447,-0.504496,0.613746,0.028943,-0.788973,4.436489,0.066299,0.541751,0.511047,0.620227,0.578015,0.048836,0.125740,0.007843,0.243137,0.274510
3616,0.000000,0.586024,0.966400,0.567061,-0.553087,0.217680,-0.804183,-0.170518,0.516515,-0.839128,5.336871,0.855704,0.537827,0.101813,0.075174,0.113707,0.553680,0.698452,0.584314,0.968628,0.560784
3617,0.000000,0.959314,0.825466,0.960392,0.259587,-0.235683,-0.936519,0.006716,-0.183172,-0.983058,0.613512,0.160276,0.187236,0.130137,0.671075,0.669219,0.834035,0.980969,0.960784,0.819608,0.956863
3618,0.000000,0.871758,0.050489,0.326616,-0.648087,-0.417032,-0.637235,-0.563763,0.420498,-0.710881,3.031093,0.808356,0.173082,0.141589,0.652125,0.188287,0.619405,0.503252,0.874510,0.054902,0.325490
3619,0.000000,0.769867,0.980478,0.892174,0.196278,0.347858,-0.916771,-0.615782,0.148992,-0.773702,5.884622,0.351023,0.473388,0.084364,1.321393,0.134462,0.043772,0.662652,0.764706,0.984314,0.890196
3620,0.000000,0.702731,0.927150,0.077247,-0.425181,-0.231666,-0.874958,0.497462,0.664554,-0.557584,4.869381,0.157047,0.695855,0.032713,1.099786,0.411749,0.854821,0.112076,0.701961,0.921569,0.078431
3621,0.000000,0.263334,0.200502,0.961793,-0.159890,0.702335,-0.693657,-0.379931,-0.684800,-0.621854,1.682117,0.701757,0.230805,0.864951,0.671029,0.352960,0.578990,0.245804,0.266667,0.200000,0.960784
3622,0.000000,0.597403,0.880216,0.281800,-0.385115,-0.063468,-0.920684,-0.307901,-0.704794,-0.639111,6.262414,0.781627,0.876951,0.841563,1.205832,0.747081,0.754494,0.561292,0.592157,0.874510,0.278431
3623,0.000000,0.431725,0.303509,0.863206,0.379038,0.447481,-0.809995,-0.451247,-0.301779,-0.839825,6.054901,0.560366,0.381962,0.107276,0.239829,0.042621,0.728405,0.629297,0.423529,0.301961,0.850981
3624,0.000000,0.330709,0.466629,0.948119,-0.065433,0.015627,-0.997735,0.542340,0.617891,-0.569279,1.636864,0.910354,0.337665,0.423991,0.630126,0.483226,0.216400,0.157169,0.333333,0.466667,0.945098
3625,0.000000,0.586422,0.461742,0.298893,-0.684255,-0.261015,-0.680931,0.575876,0.544269,-0.610032,1.857607,0.121866,0.219216,0.542680,0.572808,0.164429,0.545171,0.404634,0.584314,0.458824,0.298039
3626,0.000000,0.903959,0.791220,0.759518,0.075924,-0.645900,-0.759638,0.266492,-0.126523,-0.955497,6.096595,0.344665,0.124754,0.966616,1.599004,0.811486,0.420694,0.761354,0.898039,0.788235,0.752941
3627,0.000000,0.965648,0.233447,0.075026,0.797944,-0.300888,-0.522256,0.488405,0.075090,-0.869380,1.533740,0.660457,0.854800,0.777396,1.986592,0.062772,0.570149,0.598103,0.968628,0.231373,0.074510
3628,0.000000,0.788441,0.277250,0.709449,-0.781013,0.188795,-0.595295,0.599453,0.444740,-0.665480,1.577498,0.041654,0.735188,0.927244,1.473598,0.051543,0.697987,0.153541,0.784314,0.274510,0.709804
3629,0.000000,0.355445,0.048193,0.642305,-0.213825,-0.525388,-0.823557,0.589628,-0.024888,-0.807291,1.965291,0.065279,0.718685,0.559420,0.808871,0.486447,0.485537,0.586907,0.356863,0.050980,0.639216
3630,0.000000,0.218633,0.413149,0.347115,-0.151070,0.504287,-0.850219,-0.318506,0.670148,-0.670415,0.103060,0.199290,0.763877,0.721767,0.540735,0.136378,0.629372,0.037220,0.215686,0.407843,0.345098
3631,0.000000,0.190388,0.028717,0.633914,-0.000396,0.072477,-0.997370,0.755309,-0.124055,-0.643520,6.082767,0.964616,0.164474,0.563028,0.475719,0.639415,0.139782,0.783709,0.192157,0.035294,0.627451
3632,0.000000,0.700740,0.125558,0.495230,0.239325,-0.507963,-0.827464,0.011285,0.514967,-0.857136,0.027224,0.703020,0.919829,0.422767,1.808912,0.723470,0.234729,0.771119,0.698039,0.125490,0.490196
3633,0.000000,0.521747,0.193013,0.363999,-0.219552,-0.165087,-0.961532,-0.703325,0.425904,-0.569157,1.161541,0.483824,0.612188,0.664567,1.953448,0.415443,0.121073,0.478508,0.521569,0.192157,0.360784
3634,0.000000,0.058717,0.234663,0.626803,0.627131,-0.583761,-0.515684,0.647317,0.410094,-0.642498,3.194202,0.180915,0.525278,0.575183,1.970022,0.007636,0.417899,0.995438,0.062745,0.235294,0.623529
3635,0.000000,0.782521,0.159430,0.252274,0.603406,0.293516,-0.741451,0.017549,0.209643,-0.977620,4.593337,0.344241,0.294074,0.277636,0.967544,0.053165,0.188616,0.060034,0.780392,0.160784,0.254902
3636,0.000000,0.139216,0.762672,0.888410,0.413013,-0.533464,-0.738130,-0.738490,0.267951,-0.618736,5.462674,0.803836,0.545549,0.451561,1.629796,0.869514,0.876992,0.581090,0.141177,0.760784,0.878431
3637,0.000000,0.279553,0.532275,0.876941,-0.785794,-0.036343,-0.617419,0.662138,-0.037857,-0.748425,1.177823,0.899923,0.189014,0.233120,0.142098,0.275284,0.224874,0.706416,0.278431,0.533333,0.874510
3638,0.000000,0.780733,0.812759,0.719122,0.513563,-0.633826,-0.578376,-0.272795,0.778734,-0.564940,3.992291,0.102415,0.080714,0.631032,0.294129,0.688227,0.307717,0.465016,0.776471,0.807843,0.709804
3639,0.000000,0.900377,0.101731,0.525887,-0.346695,-0.209477,-0.914288,-0.255493,-0.756352,-0.602208,4.520664,0.972795,0.495791,0.259636,0.332197,0.125857,0.294811,0.948936,0.894118,0.098039,0.521569
3640,0.000000,0.119647,0.166274,0.196924,0.463233,-0.134657,-0.875947,-0.496522,-0.327299,-0.803954,0.887272,0.258206,0.039351,0.957988,0.347443,0.945242,0.752688,0.779971,0.121569,0.168628,0.196078
3641,0.000000,0.955129,0.578881,0.850460,0.688957,0.017004,-0.724603,-0.065649,0.759612,-0.647055,4.450391,0.209374,0.756809,0.639207,1.427666,0.734085,0.276186,0.190519,0.956863,0.576471,0.847059
3642,0.000000,0.133455,0.816565,0.645759,-0.451803,0.345130,-0.822654,-0.013065,-0.536311,-0.843919,3.258035,0.875527,0.027411,0.400352,0.165163,0.588500,0.714938,0.543020,0.133333,0.811765,0.639216
3643,0.000000,0.046006,0.430729,0.600657,-0.606838,-0.591581,-0.530829,0.299808,0.141244,-0.943486,4.484518,0.229726,0.226383,0.778523,1.641149,0.434492,0.398412,0.473849,0.047059,0.427451,0.592157
3644,0.000000,0.410515,0.142261,0.720234,-0.769480,-0.156388,-0.619228,0.819366,0.059889,-0.570134,5.555522,0.055613,0.499864,0.526829,1.666501,0.383919,0.548861,0.119186,0.407843,0.141177,0.717647
3645,0.000000,0.704001,0.536684,0.947474,-0.151171,-0.792254,-0.591169,-0.364672,0.409131,-0.836437,4.697951,0.692749,0.441724,0.665583,0.830767,0.653264,0.002898,0.057936,0.701961,0.533333,0.941177
