sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4273,0.000000,0.823675,0.847352,0.046192,0.239553,-0.345363,-0.907380,-0.220799,-0.283985,-0.933060,2.505337,0.302800,0.867520,0.941929,1.144079,0.153581,0.584904,0.446465,0.815686,0.839216,0.050980
4274,0.000000,0.476038,0.149839,0.060194,0.020665,0.483886,-0.874887,-0.763786,0.373399,-0.526502,5.854018,0.846016,0.419934,0.106713,1.355441,0.095824,0.841386,0.852414,0.474510,0.149020,0.062745
4275,0.000000,0.067717,0.955051,0.589226,0.436711,0.700162,-0.564852,0.662934,0.276063,-0.695922,5.161290,0.229964,0.457057,0.087775,1.017440,0.748553,0.369128,0.326724,0.070588,0.952941,0.580392
4276,0.000000,0.972554,0.724339,0.613771,0.851358,0.139826,-0.505607,0.088883,-0.544788,-0.833850,2.971251,0.752537,0.186148,0.294158,0.810937,0.157469,0.184681,0.415113,0.968628,0.717647,0.600000
4277,0.000000,0.131059,0.136912,0.246102,-0.208471,-0.207760,-0.955707,-0.428800,-0.113763,-0.896208,5.502158,0.791153,0.585690,0.721668,0.309441,0.450305,0.211850,0.906076,0.133333,0.137255,0.243137
4278,0.000000,0.421910,0.872737,0.556074,0.685612,0.512102,-0.517386,-0.043157,-0.725479,-0.686890,1.588327,0.551825,0.474809,0.105005,0.354267,0.032046,0.874799,0.631136,0.415686,0.858824,0.541177
4279,0.000000,0.872689,0.765734,0.181857,-0.597963,0.228228,-0.768344,0.010767,-0.852290,-0.522959,0.637442,0.900375,0.612516,0.641750,0.069351,0.827269,0.268486,0.050131,0.858824,0.756863,0.176471
4280,0.000000,0.659904,0.889019,0.435902,-0.043684,0.692792,-0.719813,-0.360632,-0.411668,-0.836943,4.247740,0.447451,0.236577,0.177630,0.914477,0.894250,0.321266,0.982819,0.658824,0.882353,0.427451
4281,0.000000,0.376483,0.232748,0.229707,-0.489986,-0.252656,-0.834313,-0.705987,0.096844,-0.701572,3.156232,0.773396,0.644370,0.799671,0.746317,0.469298,0.461160,0.078951,0.372549,0.227451,0.223529
4282,0.000000,0.929798,0.377656,0.984326,0.639854,0.025177,-0.768084,0.114211,0.238161,-0.964487,0.693487,0.595462,0.498743,0.095281,0.055393,0.884855,0.699515,0.781794,0.917647,0.372549,0.972549
4283,0.000000,0.118545,0.292188,0.809228,0.495276,-0.230433,-0.837617,-0.473528,0.424936,-0.771493,0.473166,0.242627,0.257110,0.784800,1.127967,0.460957,0.092228,0.703211,0.117647,0.290196,0.792157
4284,0.000000,0.476318,0.744476,0.838243,0.267902,-0.173301,-0.947732,0.027921,0.570246,-0.820999,0.887856,0.608287,0.397173,0.576551,1.375963,0.053969,0.455127,0.649088,0.470588,0.733333,0.819608
4285,0.000000,0.142761,0.354342,0.439696,0.275984,-0.168692,-0.946243,0.138166,0.461515,-0.876307,6.176066,0.019429,0.767172,0.834345,1.327685,0.871847,0.890876,0.417417,0.141177,0.352941,0.431373
4286,0.000000,0.264896,0.594614,0.597393,0.135665,-0.717544,-0.683173,-0.158569,0.829781,-0.535089,1.647782,0.913084,0.974880,0.657760,0.763809,0.352207,0.834363,0.636916,0.262745,0.584314,0.584314
4287,0.000000,0.093719,0.724298,0.807833,-0.667433,-0.287281,-0.687025,-0.437192,-0.281662,-0.854125,0.035378,0.576128,0.393717,0.181749,0.765636,0.157604,0.597663,0.004022,0.094118,0.721569,0.796079
4288,0.000000,0.355223,0.527901,0.151882,0.160698,-0.017922,-0.986841,-0.118986,0.348319,-0.929794,5.102115,0.460817,0.676022,0.231475,1.326359,0.124031,0.829430,0.039153,0.352941,0.521569,0.149020
4289,0.000000,0.038062,0.867935,0.741343,0.020260,-0.143836,-0.989394,0.405116,0.004565,-0.914254,0.551555,0.163476,0.069976,0.669365,1.435025,0.734238,0.206855,0.898639,0.039216,0.858824,0.729412
4290,0.000000,0.013114,0.275573,0.200343,0.746360,-0.108893,-0.656574,0.281997,-0.300158,-0.911254,5.948341,0.874892,0.759233,0.872650,1.749987,0.384533,0.132124,0.546594,0.019608,0.274510,0.200000
4291,0.000000,0.065229,0.492408,0.777033,0.243921,-0.530099,-0.812095,-0.769307,-0.367012,-0.522942,2.217131,0.655088,0.629122,0.948293,1.171644,0.826868,0.251883,0.064911,0.066667,0.490196,0.764706
4292,0.000000,0.606588,0.739075,0.385452,0.132853,0.056651,-0.989515,0.347197,0.348659,-0.870570,1.284582,0.157793,0.785287,0.935503,1.854736,0.264040,0.672764,0.542069,0.596079,0.733333,0.380392
4293,0.000000,0.360155,0.684778,0.323631,-0.033295,0.015246,-0.999329,0.021728,-0.551127,-0.834138,3.376586,0.635930,0.793519,0.368101,0.438283,0.333798,0.415568,0.121884,0.360784,0.678431,0.317647
4294,0.000000,0.481587,0.061296,0.764273,0.268494,0.222615,-0.937205,-0.296040,-0.396252,-0.869106,5.954201,0.971371,0.882893,0.413130,1.509045,0.995369,0.623453,0.274833,0.474510,0.058824,0.741177
4295,0.000000,0.839997,0.493234,0.036693,0.602294,0.569088,-0.559804,0.432364,-0.481144,-0.762602,4.362641,0.736641,0.435421,0.391700,1.723573,0.446189,0.438485,0.979015,0.831373,0.486275,0.039216
4296,0.000000,0.229755,0.793327,0.500471,0.678572,0.383431,-0.626516,-0.480384,0.341134,-0.807997,4.562883,0.342322,0.891449,0.556270,0.239574,0.194455,0.077500,0.528973,0.231373,0.788235,0.494118
4297,0.000000,0.610984,0.537732,0.406980,-0.408913,-0.688302,-0.599192,0.638244,0.518993,-0.568587,1.444754,0.848010,0.023251,0.743418,1.502498,0.804371,0.958997,0.607364,0.600000,0.533333,0.400000
4298,0.000000,0.610788,0.799097,0.339878,0.350544,-0.222991,-0.909612,-0.548247,-0.516331,-0.657896,1.203393,0.490126,0.734917,0.543354,1.435834,0.041125,0.496108,0.262828,0.600000,0.792157,0.333333
4299,0.000000,0.879363,0.702800,0.902605,0.040000,-0.689766,-0.722927,-0.705551,-0.254080,-0.661544,3.028369,0.911069,0.971413,0.341885,1.322055,0.774802,0.674449,0.903668,0.870588,0.694118,0.886275
4300,0.000000,0.854941,0.128363,0.408442,-0.435928,0.189965,-0.879705,-0.266507,-0.133833,-0.954496,3.480657,0.904523,0.511993,0.782842,1.505883,0.357521,0.883470,0.982541,0.847059,0.129412,0.400000
4301,0.000000,0.631530,0.284547,0.862151,0.113406,-0.429528,-0.895904,-0.226595,-0.736230,-0.637668,2.154778,0.852556,0.941014,0.132106,0.822037,0.686181,0.398929,0.293504,0.627451,0.282353,0.847059
4302,0.000000,0.984337,0.024926,0.971150,-0.369211,-0.090408,-0.924938,-0.423714,0.393960,-0.815636,1.650880,0.842754,0.219321,0.352444,0.194607,0.813023,0.398148,0.303881,0.976471,0.023529,0.956863
4303,0.000000,0.054423,0.864918,0.258117,-0.584715,-0.573922,-0.573343,-0.359772,-0.081959,-0.929434,1.648261,0.127492,0.737049,0.983928,0.556005,0.842799,0.102559,0.101592,0.058824,0.858824,0.254902
4304,0.000000,0.781110,0.782424,0.069744,-0.408345,0.732900,-0.544162,0.524917,-0.679730,-0.512279,5.031006,0.925708,0.909791,0.749949,1.073186,0.642927,0.000716,0.795069,0.776471,0.776471,0.070588
4305,0.000000,0.449662,0.386607,0.575390,-0.407981,0.089663,-0.908577,-0.122316,0.808243,-0.576006,1.717232,0.323710,0.086466,0.076986,0.159695,0.458517,0.256802,0.815438,0.443137,0.384314,0.568628
4306,0.000000,0.742403,0.778660,0.868745,0.793021,0.170481,-0.584854,0.517156,0.642939,-0.564960,0.747694,0.834984,0.379517,0.772696,1.876279,0.150945,0.810765,0.874414,0.737255,0.772549,0.858824
4307,0.000000,0.722781,0.864477,0.993424,-0.060217,0.130776,-0.989582,0.177349,0.121756,-0.976587,5.659723,0.322288,0.304408,0.741598,0.693153,0.950669,0.855061,0.635638,0.721569,0.858824,0.988235
4308,0.000000,0.060761,0.473552,0.761608,-0.437161,-0.023137,-0.899086,-0.076898,0.635458,-0.768296,4.093462,0.971339,0.824189,0.587804,0.889734,0.676887,0.812203,0.757296,0.062745,0.470588,0.745098
4309,0.000000,0.819072,0.567783,0.139192,-0.744252,-0.385586,-0.545356,0.157233,-0.267165,-0.950737,4.179946,0.003940,0.355859,0.245026,0.599470,0.917659,0.459717,0.815837,0.815686,0.564706,0.141177
4310,0.000000,0.617144,0.481608,0.244279,-0.306884,0.618659,-0.723245,-0.562169,0.371694,-0.738789,4.007937,0.874440,0.400491,0.456459,0.792243,0.233731,0.704484,0.506626,0.607843,0.474510,0.235294
4311,0.000000,0.124077,0.436024,0.583504,0.501602,-0.303143,-0.810247,0.089480,0.508020,-0.856685,2.009315,0.614047,0.534200,0.591004,0.832960,0.614615,0.972213,0.965808,0.117647,0.427451,0.568628
4312,0.000000,0.152386,0.936129,0.291397,0.382293,0.155679,-0.910833,-0.442522,0.662272,-0.604624,4.093480,0.389292,0.298708,0.102964,1.526723,0.181608,0.400026,0.955749,0.152941,0.929412,0.290196
4313,0.000000,0.551511,0.077042,0.733456,0.658677,-0.454891,-0.599349,0.289035,-0.067921,-0.954906,1.333518,0.056306,0.722505,0.592685,0.532494,0.021331,0.078729,0.772097,0.545098,0.074510,0.725490
4314,0.000000,0.413056,0.529968,0.740790,-0.211550,0.491678,-0.844689,-0.221727,0.734583,-0.641269,2.389211,0.039715,0.486060,0.198052,1.152283,0.263473,0.057998,0.937828,0.407843,0.525490,0.729412
4315,0.000000,0.948411,0.787368,0.990809,-0.471327,-0.506647,-0.721914,0.110689,0.794802,-0.596689,1.042575,0.976436,0.151567,0.545632,1.970837,0.777502,0.860660,0.361394,0.941177,0.776471,0.976471
4316,0.000000,0.987126,0.649061,0.511868,-0.608652,0.208617,-0.765521,-0.652234,-0.465785,-0.598026,4.609359,0.235895,0.627772,0.499920,1.659638,0.008325,0.376413,0.842861,0.980392,0.643137,0.505882
4317,0.000000,0.906345,0.108641,0.492751,-0.539778,0.055345,-0.839986,-0.422869,-0.614546,-0.665969,1.409855,0.318313,0.962516,0.274676,1.842963,0.104839,0.313201,0.175838,0.898039,0.109804,0.486275
4318,0.000000,0.483244,0.352330,0.833348,0.523762,-0.676049,-0.518297,-0.802501,0.020400,-0.596302,4.525852,0.855219,0.120218,0.089877,1.439630,0.445078,0.651792,0.381376,0.478431,0.349020,0.819608
4319,0.000000,0.361315,0.601975,0.927375,-0.565690,0.174690,-0.805903,-0.135724,-0.393695,-0.909166,5.319727,0.056369,0.781658,0.439740,0.046097,0.544249,0.516686,0.653501,0.360784,0.600000,0.913726
4320,0.000000,0.957728,0.086704,0.514107,0.430466,0.736357,-0.521994,0.279645,0.170005,-0.944932,4.421251,0.203268,0.007703,0.249782,1.006038,0.326754,0.114696,0.519629,0.949020,0.086275,0.509804
4321,0.000000,0.644429,0.535554,0.586058,-0.737393,0.115603,-0.665499,-0.052022,-0.065485,-0.996497,1.439906,0.727922,0.077750,0.028632,0.364549,0.701829,0.085326,0.580639,0.639216,0.529412,0.572549
4322,0.000000,0.292858,0.218677,0.074726,-0.206573,0.147893,-0.967189,-0.053379,-0.080705,-0.995308,1.824220,0.138446,0.542633,0.614197,1.183171,0.221311,0.054032,0.513195,0.290196,0.219608,0.078431
4323,0.000000,0.039445,0.378965,0.901886,-0.839474,-0.120440,-0.529885,-0.264520,-0.022578,-0.964116,3.206745,0.552235,0.057465,0.934140,0.836022,0.247870,0.273800,0.890828,0.039216,0.376471,0.890196
4324,0.000000,0.647683,0.925917,0.186475,0.656541,0.432986,-0.617638,-0.627521,-0.382858,-0.677965,1.840934,0.926214,0.785216,0.737963,1.027611,0.511970,0.324289,0.893072,0.643137,0.913726,0.184314
4325,0.000000,0.532888,0.007115,0.322373,0.563578,0.214058,-0.797847,0.529821,-0.602320,-0.597076,3.848702,0.427818,0.070302,0.135723,1.742961,0.516017,0.019368,0.795237,0.529412,0.011765,0.317647
4326,0.000000,0.171709,0.316941,0.880697,-0.140614,-0.668510,-0.730289,0.339827,-0.290406,-0.894529,4.767282,0.747410,0.366402,0.855643,0.461189,0.421221,0.894570,0.279987,0.168628,0.309804,0.858824
4327,0.000000,0.534661,0.189461,0.112866,-0.575821,-0.559472,-0.596173,0.687117,0.225692,-0.690604,0.431619,0.543004,0.660006,0.515985,1.974756,0.546320,0.146365,0.860675,0.525490,0.184314,0.105882
4328,0.000000,0.255651,0.128712,0.997252,-0.436139,-0.233703,-0.869003,-0.512896,0.313394,-0.799201,4.581417,0.896032,0.768615,0.424589,1.888142,0.787928,0.464534,0.517009,0.254902,0.133333,0.988235
4329,0.000000,0.321240,0.736648,0.128847,-0.084194,-0.665676,-0.741476,-0.849936,-0.028543,-0.526112,1.918513,0.871728,0.831399,0.592595,0.728577,0.904280,0.724983,0.436226,0.317647,0.733333,0.129412
4330,0.000000,0.724214,0.234865,0.475179,0.300651,-0.137892,-0.943713,-0.090895,0.493731,-0.864851,0.290815,0.971800,0.013944,0.918787,0.512821,0.496073,0.094398,0.464396,0.717647,0.231373,0.470588
4331,0.000000,0.860442,0.378638,0.248406,-0.309939,0.635011,-0.707601,0.683021,0.008718,-0.730346,3.088656,0.537067,0.380815,0.236447,0.526076,0.763698,0.880021,0.042178,0.850981,0.372549,0.243137
4332,0.000000,0.173924,0.123438,0.251938,0.164573,0.251719,-0.953705,0.294388,0.612648,-0.733484,3.233282,0.145234,0.063420,0.126530,1.320963,0.628487,0.630974,0.603011,0.172549,0.121569,0.247059
4333,0.000000,0.578675,0.430556,0.379279,0.670460,-0.270643,-0.690822,0.240041,-0.484317,-0.841319,2.884071,0.670961,0.511539,0.067628,1.022031,0.723243,0.923356,0.152482,0.572549,0.427451,0.372549
4334,0.000000,0.458614,0.690192,0.011226,0.837841,0.028197,-0.545186,-0.626198,0.429498,-0.650697,3.580003,0.996189,0.494790,0.894801,0.415915,0.938400,0.254931,0.377040,0.450980,0.682353,0.015686
4335,0.000000,0.735756,0.385833,0.941588,-0.578505,0.566426,-0.586936,0.070346,0.084113,-0.993970,4.546519,0.134509,0.296264,0.343203,1.660822,0.025500,0.675067,0.528489,0.733333,0.384314,0.929412
4336,0.000000,0.925468,0.508152,0.094528,-0.185741,-0.079532,-0.979375,-0.647094,0.295704,-0.702729,4.946364,0.825073,0.665934,0.638452,0.184070,0.254709,0.776559,0.603293,0.917647,0.505882,0.094118
4337,0.000000,0.095951,0.233706,0.282783,0.566617,0.239651,-0.788361,0.362555,0.130917,-0.922721,0.280750,0.224199,0.975169,0.866914,0.622434,0.432460,0.176648,0.999392,0.094118,0.231373,0.278431
4338,0.000000,0.817961,0.139166,0.597216,0.671352,0.527730,-0.520372,-0.563253,-0.504119,-0.654684,5.174021,0.618617,0.734539,0.678715,1.544829,0.703539,0.330078,0.732354,0.815686,0.141177,0.588235
4339,0.000000,0.346249,0.968063,0.395958,-0.288519,-0.772826,-0.565240,0.281111,-0.236811,-0.929999,5.035144,0.146789,0.583707,0.759172,1.901015,0.116356,0.016271,0.041713,0.345098,0.960784,0.388235
4340,0.000000,0.068239,0.578924,0.911471,-0.554881,-0.576632,-0.599668,0.735892,-0.081698,-0.672152,1.334790,0.555739,0.793856,0.382114,0.262894,0.497010,0.327394,0.755701,0.070588,0.572549,0.898039
4341,0.000000,0.750296,0.590247,0.736985,-0.738213,-0.309625,-0.599312,0.111570,-0.591105,-0.798841,0.019077,0.047007,0.246435,0.340840,1.251882,0.299056,0.499470,0.981434,0.741177,0.588235,0.733333
4342,0.000000,0.353396,0.618996,0.860827,-0.756479,0.130555,-0.640856,-0.807680,0.239588,-0.538749,0.338942,0.179629,0.866721,0.974477,1.149974,0.227015,0.290205,0.316321,0.349020,0.611765,0.843137
4343,0.000000,0.464032,0.713180,0.575987,-0.593548,0.021645,-0.804508,-0.642326,0.561737,-0.521410,3.018657,0.242876,0.205891,0.816903,0.574898,0.973897,0.093596,0.442639,0.458824,0.701961,0.564706
4344,0.000000,0.995284,0.999231,0.450587,-0.138008,0.690457,-0.710087,-0.109120,-0.816457,-0.567002,0.707907,0.553144,0.778429,0.175774,0.203660,0.741586,0.257169,0.676751,0.992157,0.996079,0.443137
4345,0.000000,0.278611,0.140674,0.857626,-0.492648,0.628038,-0.602384,0.404445,-0.759334,-0.509741,4.178640,0.567911,0.892981,0.651537,0.613717,0.040524,0.966837,0.089539,0.274510,0.141177,0.847059
4346,0.000000,0.320207,0.399345,0.201527,0.020999,-0.696559,-0.717192,-0.313357,0.543166,-0.778960,4.249160,0.108976,0.939738,0.853494,1.052229,0.237860,0.332496,0.809671,0.317647,0.392157,0.196078
4347,0.000000,0.111164,0.287072,0.157996,-0.648415,0.219048,-0.729093,-0.106200,0.389111,-0.915049,5.250881,0.398082,0.326858,0.074287,0.881735,0.379207,0.838826,0.489483,0.109804,0.282353,0.156863
4348,0.000000,0.184165,0.126782,0.268070,-0.454401,-0.247138,-0.855829,-0.412387,-0.640785,-0.647558,3.641255,0.407040,0.605229,0.140885,0.574511,0.397273,0.501462,0.855237,0.180392,0.125490,0.262745
4349,0.000000,0.456624,0.820262,0.467595,-0.368876,0.561395,-0.740788,-0.024699,-0.720241,-0.693284,4.100582,0.929399,0.724944,0.194822,1.101621,0.057703,0.634445,0.402805,0.450980,0.811765,0.462745
4350,0.000000,0.462575,0.421991,0.757133,-0.768575,-0.079765,-0.634768,0.367117,-0.710628,-0.600194,2.802678,0.649237,0.251105,0.145951,1.315689,0.354326,0.497232,0.159357,0.454902,0.415686,0.745098
4351,0.000000,0.424104,0.638842,0.217525,-0.162662,0.823535,-0.543443,-0.228094,-0.130170,-0.964899,1.183922,0.510085,0.601439,0.094033,0.318670,0.111166,0.990755,0.060709,0.423529,0.635294,0.215686
4352,0.000000,0.033778,0.380082,0.564592,-0.064351,-0.092587,-0.993623,-0.666087,0.513089,-0.541358,2.585154,0.965400,0.482810,0.488250,0.771027,0.190235,0.340225,0.002095,0.035294,0.376471,0.552941
4353,0.000000,0.590515,0.217900,0.251447,0.583827,-0.392178,-0.710875,-0.189785,0.472839,-0.860468,3.148999,0.533699,0.330825,0.584347,1.822447,0.611413,0.636939,0.307872,0.584314,0.215686,0.247059
4354,0.000000,0.038778,0.337252,0.324021,0.684250,-0.383560,-0.620229,0.613733,-0.028093,-0.789014,1.470423,0.027243,0.146942,0.929717,0.611609,0.046057,0.260321,0.853346,0.043137,0.333333,0.317647
4355,0.000000,0.882746,0.894731,0.359722,0.742314,0.327765,-0.584415,0.170461,0.101231,-0.980151,3.275941,0.999664,0.699169,0.676112,0.405875,0.247840,0.169369,0.068749,0.878431,0.890196,0.356863
4356,0.000000,0.411542,0.306100,0.559200,0.831383,0.034991,-0.554597,0.712215,0.009833,-0.701892,0.816291,0.842509,0.472338,0.520181,1.827327,0.893315,0.812167,0.651438,0.407843,0.301961,0.545098
4357,0.000000,0.471035,0.335567,0.891930,-0.146049,0.612919,-0.776531,0.015180,0.673100,-0.739396,5.390695,0.192708,0.367884,0.046590,1.347239,0.793959,0.357192,0.525140,0.470588,0.333333,0.882353
4358,0.000000,0.727867,0.150181,0.834998,0.268978,-0.605614,-0.748921,-0.669265,-0.500005,-0.549618,5.981056,0.945511,0.317492,0.771470,1.940689,0.092779,0.418315,0.858404,0.721569,0.145098,0.815686
4359,0.000000,0.621337,0.468233,0.497419,0.733326,-0.103874,-0.671895,0.428433,0.270606,-0.862101,4.565835,0.915853,0.825962,0.923718,1.117710,0.173160,0.188683,0.926423,0.615686,0.462745,0.490196
4360,0.000000,0.734498,0.819739,0.993702,-0.133621,0.839268,-0.527043,0.443330,-0.709899,-0.547267,1.846726,0.029718,0.773284,0.682945,0.698567,0.315878,0.545053,0.023107,0.733333,0.815686,0.988235
4361,0.000000,0.229404,0.120450,0.426703,-0.415229,-0.201844,-0.887042,0.218719,0.608228,-0.763034,6.088486,0.594051,0.319583,0.966056,1.324283,0.922368,0.372928,0.302761,0.227451,0.117647,0.419608
4362,0.000000,0.179169,0.726652,0.885840,-0.019963,0.779280,-0.626358,0.764819,0.254631,-0.591790,1.662421,0.389835,0.078649,0.680383,1.376938,0.065327,0.401428,0.455142,0.176471,0.721569,0.870588
4363,0.000000,0.891914,0.816422,0.466007,-0.248379,-0.816518,-0.521158,-0.350186,-0.647559,-0.676784,4.872621,0.900822,0.191668,0.341884,0.324333,0.421110,0.225415,0.436218,0.882353,0.807843,0.458824
4364,0.000000,0.905422,0.631003,0.542350,0.441369,-0.071876,-0.894442,-0.568762,-0.227458,-0.790426,5.180452,0.997605,0.378339,0.561111,0.790436,0.548964,0.473745,0.753186,0.898039,0.627451,0.533333
4365,0.000000,0.663978,0.602272,0.128222,0.627872,0.462753,-0.625809,0.581234,0.605929,-0.543156,4.699474,0.381540,0.757054,0.226719,1.687620,0.553060,0.034219,0.868975,0.658824,0.600000,0.129412
4366,0.000000,0.260703,0.214344,0.991019,0.782197,-0.015597,-0.622837,-0.687067,-0.165507,-0.707493,0.276517,0.226410,0.551647,0.938339,0.272388,0.239938,0.440655,0.337775,0.258824,0.211765,0.976471
4367,0.000000,0.199577,0.155922,0.691229,0.619297,-0.029444,-0.784604,0.143413,-0.787353,-0.599590,1.567725,0.140664,0.047481,0.741674,0.018707,0.737622,0.940885,0.058779,0.196078,0.152941,0.682353
4368,0.000000,0.351413,0.052935,0.595163,0.510419,0.615325,-0.600706,-0.372479,0.148861,-0.916024,3.448845,0.217992,0.182794,0.386481,1.465064,0.914855,0.993171,0.652540,0.349020,0.054902,0.588235
4369,0.000000,0.322625,0.467857,0.577760,-0.443997,-0.582603,-0.680765,-0.137719,-0.540645,-0.829902,1.951419,0.845376,0.265446,0.069644,1.037044,0.301888,0.873444,0.294557,0.317647,0.462745,0.568628
4370,0.000000,0.886024,0.665178,0.479558,0.369633,0.045109,-0.928082,0.461792,-0.413547,-0.784683,3.795180,0.565434,0.579832,0.739076,0.682370,0.889584,0.419915,0.992409,0.882353,0.662745,0.478431
4371,0.000000,0.886741,0.393056,0.143658,-0.733653,-0.026490,-0.679008,0.224168,0.598519,-0.769106,6.282706,0.781145,0.983893,0.954616,0.626301,0.044701,0.278437,0.449110,0.882353,0.388235,0.141177
4372,0.000000,0.837228,0.024255,0.394653,-0.819672,0.062956,-0.569364,0.606885,-0.394533,-0.689952,0.457451,0.264460,0.497198,0.704790,0.403637,0.543198,0.575436,0.131956,0.827451,0.027451,0.388235
4373,0.000000,0.020149,0.085855,0.813879,-0.377588,-0.606891,-0.699364,-0.799481,-0.178807,-0.573462,1.871339,0.656141,0.731716,0.296367,0.362313,0.148168,0.099086,0.560933,0.027451,0.086275,0.803922
4374,0.000000,0.536260,0.558349,0.415168,0.015638,0.835994,-0.548516,0.643386,-0.299496,-0.704526,1.577870,0.483702,0.268720,0.349196,0.904152,0.964409,0.822825,0.210164,0.525490,0.549020,0.400000
4375,0.000000,0.136467,0.092999,0.498653,0.692293,-0.220125,-0.687223,0.553694,-0.531606,-0.640951,2.561150,0.039011,0.655394,0.369693,1.631573,0.034120,0.214686,0.970859,0.133333,0.090196,0.490196
4376,0.000000,0.658598,0.117530,0.679546,-0.103980,0.655917,-0.747637,-0.328479,0.102969,-0.938882,1.074793,0.148802,0.747828,0.608252,1.674281,0.574897,0.494873,0.703039,0.658824,0.117647,0.674510
4377,0.000000,0.547512,0.379883,0.514259,-0.493044,0.503025,-0.709840,-0.435833,0.181502,-0.881537,2.724712,0.897696,0.196370,0.174908,1.060931,0.200344,0.193912,0.587978,0.541177,0.376471,0.509804
4378,0.000000,0.057650,0.738854,0.966295,0.820314,-0.023976,-0.571410,0.553090,-0.517663,-0.652776,4.689329,0.875343,0.171002,0.809908,1.694665,0.209818,0.583348,0.409343,0.058824,0.733333,0.956863
4379,0.000000,0.757647,0.955254,0.859255,-0.647033,0.466824,-0.602846,0.703336,0.488470,-0.516445,2.066625,0.021227,0.911548,0.913657,0.974079,0.758073,0.179824,0.789249,0.749020,0.949020,0.847059
4380,0.000000,0.221033,0.744342,0.375448,-0.497618,0.685946,-0.530901,-0.450074,0.290166,-0.844534,3.748379,0.030731,0.311830,0.723798,0.376742,0.949275,0.772914,0.924901,0.219608,0.733333,0.368628
4381,0.000000,0.193499,0.589859,0.929073,0.042758,0.512872,-0.857400,-0.354491,0.457157,-0.815686,1.426991,0.588166,0.479053,0.728788,1.856066,0.889827,0.088393,0.800269,0.192157,0.584314,0.921569
4382,0.000000,0.994832,0.427544,0.214954,0.236431,-0.456606,-0.857678,0.334381,0.433556,-0.836791,5.363514,0.519734,0.143354,0.329572,0.793730,0.855870,0.864922,0.751229,0.988235,0.423529,0.211765
4383,0.000000,0.769660,0.676802,0.499745,-0.451928,-0.481319,-0.751061,0.762308,-0.213161,-0.611105,1.898672,0.950757,0.405542,0.615085,0.316666,0.995172,0.801626,0.982331,0.760784,0.674510,0.494118
4384,0.000000,0.348297,0.141747,0.790188,-0.351125,0.120405,-0.928555,-0.657740,-0.234415,-0.715840,0.745256,0.687061,0.766175,0.099266,0.972236,0.437055,0.188319,0.567628,0.345098,0.141177,0.776471
4385,0.000000,0.036342,0.254977,0.377181,-0.326546,0.664822,-0.671848,-0.512480,0.310329,-0.800663,0.386559,0.371200,0.082718,0.516068,0.769130,0.494817,0.889126,0.792179,0.039216,0.254902,0.372549
4386,0.000000,0.016399,0.282846,0.658287,-0.318551,0.634789,-0.703966,-0.572421,-0.580494,-0.579104,1.292258,0.281964,0.057274,0.860236,1.754866,0.174252,0.026437,0.372727,0.023529,0.282353,0.647059
4387,0.000000,0.515100,0.725066,0.609156,0.454584,0.612223,-0.646945,0.732960,-0.344673,-0.586490,1.287149,0.950141,0.769006,0.271019,0.216817,0.284356,0.800961,0.031941,0.509804,0.721569,0.603922
4388,0.000000,0.337188,0.313668,0.231154,-0.122023,-0.522397,-0.843927,0.111207,-0.522459,-0.845381,5.710176,0.062047,0.659400,0.182279,1.754885,0.799116,0.764859,0.879134,0.333333,0.309804,0.227451
4389,0.000000,0.040360,0.489503,0.079908,-0.336657,0.377000,-0.862864,-0.214667,-0.265737,-0.939841,0.848153,0.358641,0.977302,0.772257,1.585813,0.896021,0.248152,0.042529,0.043137,0.486275,0.082353
4390,0.000000,0.617564,0.436990,0.774602,-0.580723,0.243198,-0.776927,-0.035751,0.346365,-0.937418,0.459776,0.760637,0.992891,0.265383,1.100500,0.741199,0.917898,0.263636,0.607843,0.431373,0.752941
4391,0.000000,0.283950,0.204028,0.513626,-0.202896,-0.840178,-0.502925,0.469438,-0.119872,-0.874791,3.419925,0.635772,0.730079,0.266669,1.934076,0.385756,0.817669,0.709688,0.278431,0.196078,0.505882
4392,0.000000,0.888541,0.262352,0.279630,0.573848,0.113982,-0.810991,0.247845,0.820178,-0.515636,5.043754,0.192204,0.577935,0.987338,0.092987,0.959149,0.926463,0.705765,0.882353,0.262745,0.278431
4393,0.000000,0.836199,0.662214,0.475659,0.750437,0.037882,-0.659856,-0.815470,-0.121790,-0.565842,0.968729,0.577508,0.950709,0.162472,0.549027,0.428284,0.783880,0.412773,0.827451,0.658824,0.470588
4394,0.000000,0.893033,0.636119,0.530587,0.357467,0.745966,-0.561918,0.557970,0.539979,-0.630153,0.914695,0.028971,0.308900,0.837660,0.239928,0.542857,0.166215,0.424650,0.882353,0.627451,0.525490
4395,0.000000,0.852094,0.373984,0.277474,-0.100147,0.705106,-0.701994,-0.821374,-0.231605,-0.521253,5.095305,0.342198,0.952290,0.293023,1.867952,0.200235,0.865314,0.513870,0.847059,0.372549,0.274510
4396,0.000000,0.827351,0.256708,0.072470,-0.582834,0.434129,-0.686903,-0.529307,0.648199,-0.547423,0.719716,0.783816,0.935839,0.425214,1.965106,0.759849,0.517436,0.311351,0.819608,0.254902,0.070588
