sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3927,0.000000,0.311247,0.795506,0.072423,-0.461556,-0.520416,-0.718424,-0.242935,0.007615,-0.970013,1.084461,0.584028,0.109182,0.602309,0.766851,0.753489,0.241653,0.432550,0.305882,0.788235,0.070588
3928,0.000000,0.108365,0.454151,0.447364,0.502940,-0.617208,-0.605067,-0.647824,-0.053733,-0.759892,1.216519,0.882100,0.502283,0.403799,0.304421,0.935302,0.082319,0.634591,0.109804,0.454902,0.450980
3929,0.000000,0.588839,0.835495,0.171190,0.036212,-0.583022,-0.811649,-0.498260,-0.439352,-0.747467,2.221485,0.221541,0.657167,0.310289,0.399351,0.986545,0.844584,0.520085,0.588235,0.831373,0.168628
3930,0.000000,0.551861,0.366197,0.641175,-0.646519,0.521523,-0.556800,0.237619,-0.481202,-0.843790,1.257230,0.539673,0.730842,0.793424,0.557732,0.133667,0.223882,0.229665,0.549020,0.364706,0.639216
3931,0.000000,0.937590,0.812790,0.710566,0.067277,0.669084,-0.740135,0.772892,-0.378562,-0.509244,5.548122,0.884909,0.971731,0.638684,1.862090,0.905875,0.323727,0.939080,0.933333,0.811765,0.705882
3932,0.000000,0.165521,0.369831,0.203677,-0.249162,0.621773,-0.742507,0.414442,0.739114,-0.530988,3.471424,0.694206,0.082479,0.367719,1.661762,0.289192,0.129195,0.669390,0.164706,0.368628,0.203922
3933,0.000000,0.284176,0.748212,0.941062,-0.610451,0.611268,-0.503688,0.701348,0.017677,-0.712600,4.527053,0.061806,0.589821,0.517987,1.120553,0.072795,0.710919,0.767178,0.282353,0.745098,0.937255
3934,0.000000,0.202827,0.935556,0.789469,-0.163877,-0.633220,-0.756424,-0.696562,0.360701,-0.620239,2.977143,0.849521,0.685607,0.469922,0.524017,0.040726,0.771706,0.351867,0.200000,0.929412,0.784314
3935,0.000000,0.015148,0.486363,0.625024,0.029948,0.667558,-0.743956,0.275198,0.480877,-0.832480,3.638144,0.088890,0.394146,0.361920,0.510418,0.169776,0.796520,0.487069,0.019608,0.490196,0.623529
3936,0.000000,0.049239,0.511046,0.411050,0.071817,-0.849848,-0.522112,0.493096,-0.534578,-0.686355,3.295001,0.004598,0.675434,0.088838,1.758581,0.180716,0.451167,0.850345,0.050980,0.509804,0.411765
3937,0.000000,0.436004,0.799816,0.007752,0.797670,0.206222,-0.566741,0.050366,0.822033,-0.567208,5.124496,0.638185,0.836771,0.251190,1.768278,0.761716,0.785628,0.200814,0.435294,0.800000,0.007843
3938,0.000000,0.659311,0.701777,0.783989,0.537782,-0.003168,-0.843078,0.506637,-0.315411,-0.802393,0.305193,0.168813,0.677241,0.293773,0.647062,0.805498,0.896091,0.589088,0.658824,0.701961,0.776471
3939,0.000000,0.131486,0.106689,0.985120,-0.477607,0.386794,-0.788848,0.729855,0.247561,-0.637201,5.973794,0.378244,0.844240,0.997548,1.979340,0.084056,0.010691,0.392153,0.133333,0.105882,0.980392
3940,0.000000,0.556105,0.583534,0.557474,0.496321,0.606075,-0.621562,-0.531738,0.382942,-0.755387,2.476956,0.303379,0.422522,0.867237,0.766703,0.312532,0.851281,0.791876,0.552941,0.580392,0.552941
3941,0.000000,0.573380,0.630416,0.926704,-0.622654,-0.293653,-0.725307,-0.739875,-0.427293,-0.519621,3.601802,0.356137,0.140121,0.518827,0.853204,0.958480,0.523677,0.918408,0.572549,0.627451,0.913726
3942,0.000000,0.532830,0.747130,0.958781,0.683673,-0.344309,-0.643461,0.321288,0.208087,-0.923837,5.949871,0.481701,0.999272,0.058135,0.067440,0.341358,0.129186,0.091155,0.525490,0.741177,0.952941
3943,0.000000,0.794701,0.765927,0.781136,0.827930,0.175532,-0.532654,-0.378520,0.492597,-0.783627,5.919221,0.868645,0.009892,0.495794,0.641546,0.005469,0.735677,0.119261,0.788235,0.760784,0.772549
3944,0.000000,0.612770,0.015636,0.684455,-0.797638,-0.057163,-0.600421,0.430958,0.417548,-0.799955,2.754344,0.571747,0.993823,0.800344,1.811744,0.729618,0.388585,0.521513,0.615686,0.023529,0.682353
3945,0.000000,0.971157,0.791292,0.609125,-0.149389,0.061712,-0.986851,0.489843,-0.448553,-0.747566,1.812063,0.081156,0.842820,0.649857,0.006227,0.199602,0.762929,0.429986,0.968628,0.788235,0.607843
3946,0.000000,0.217386,0.223308,0.285180,-0.116983,0.325742,-0.938194,0.713831,-0.362219,-0.599368,2.473290,0.661445,0.169383,0.617125,0.880699,0.996453,0.424246,0.434435,0.215686,0.219608,0.274510
3947,0.000000,0.864594,0.071841,0.129372,0.678276,0.241453,-0.694004,-0.110140,0.162129,-0.980604,2.587722,0.200874,0.615793,0.487345,1.292702,0.741219,0.275777,0.793950,0.858824,0.070588,0.129412
3948,0.000000,0.084663,0.856396,0.039387,0.299553,-0.759601,-0.577300,0.037352,-0.650686,-0.758427,1.625461,0.962069,0.015545,0.026744,0.273128,0.287959,0.876818,0.628749,0.086275,0.854902,0.039216
3949,0.000000,0.795982,0.256673,0.626039,0.148408,-0.419390,-0.895593,-0.609780,0.038567,-0.791632,5.317726,0.076232,0.136350,0.054860,0.486412,0.339276,0.473619,0.426076,0.792157,0.258824,0.619608
3950,0.000000,0.863792,0.908755,0.705128,0.425589,0.053569,-0.903330,0.354507,0.764577,-0.538282,3.140098,0.455024,0.486073,0.096593,0.299373,0.349239,0.717670,0.531234,0.858824,0.901961,0.698039
3951,0.000000,0.211974,0.783050,0.359383,-0.386463,0.193165,-0.901850,0.817259,-0.075875,-0.571254,5.769873,0.362962,0.751894,0.581170,0.255024,0.993367,0.142454,0.376851,0.211765,0.780392,0.360784
3952,0.000000,0.274597,0.357738,0.525382,0.443280,0.310669,-0.840826,0.189301,0.638143,-0.746283,5.985735,0.650713,0.642682,0.576295,1.603335,0.775042,0.408484,0.073865,0.274510,0.356863,0.517647
3953,0.000000,0.550912,0.999645,0.441548,-0.226787,0.254472,-0.940113,-0.088968,0.514988,-0.852568,2.696937,0.618811,0.622042,0.913074,1.013065,0.833607,0.930620,0.776383,0.549020,0.992157,0.435294
3954,0.000000,0.466102,0.634128,0.614527,-0.539649,0.626056,-0.562880,0.777896,0.219930,-0.588651,0.294851,0.097716,0.402355,0.602741,0.540564,0.942707,0.914686,0.440358,0.466667,0.635294,0.611765
3955,0.000000,0.783857,0.781275,0.860763,-0.157611,0.770531,-0.617609,0.714883,-0.430670,-0.550877,5.544339,0.738937,0.677893,0.780692,1.716406,0.389412,0.707753,0.035327,0.780392,0.780392,0.858824
3956,0.000000,0.712302,0.708685,0.976814,0.050224,0.176600,-0.983001,0.263962,-0.751045,-0.605191,4.830857,0.831332,0.368518,0.808031,0.032722,0.785310,0.710280,0.536297,0.709804,0.701961,0.972549
3957,0.000000,0.760954,0.954000,0.550523,-0.494350,0.115665,-0.861534,-0.772893,0.149220,-0.616742,2.276317,0.728377,0.416771,0.504276,1.238299,0.193121,0.717895,0.515495,0.760784,0.952941,0.545098
3958,0.000000,0.583445,0.090582,0.210698,-0.018430,0.118040,-0.992838,0.251665,-0.826842,-0.502989,2.875736,0.039318,0.742843,0.960047,0.950481,0.032749,0.898527,0.943636,0.576471,0.086275,0.203922
3959,0.000000,0.877185,0.973829,0.200268,-0.066263,-0.040236,-0.996991,-0.437261,-0.666555,-0.603745,1.882727,0.151746,0.243596,0.977069,1.365078,0.374270,0.459638,0.335142,0.874510,0.968628,0.192157
3960,0.000000,0.228840,0.810135,0.774881,-0.460447,0.062622,-0.885476,0.211243,0.668920,-0.712687,5.041130,0.315895,0.250040,0.802531,0.757245,0.376514,0.945610,0.386090,0.231373,0.811765,0.768628
3961,0.000000,0.516817,0.704655,0.183566,0.568254,-0.303573,-0.764808,-0.843414,-0.174572,-0.508112,1.468014,0.916365,0.585084,0.085934,1.828752,0.353571,0.729732,0.934458,0.513726,0.698039,0.184314
3962,0.000000,0.701687,0.950881,0.571844,0.316778,-0.294659,-0.901570,0.697085,-0.041461,-0.715789,0.937373,0.643559,0.231336,0.599150,1.986963,0.468729,0.383632,0.895057,0.698039,0.949020,0.564706
3963,0.000000,0.273623,0.152413,0.456118,-0.184355,0.757628,-0.626110,-0.335365,-0.407135,-0.849572,6.195586,0.952612,0.544457,0.672476,0.512345,0.800179,0.770065,0.170368,0.270588,0.149020,0.450980
3964,0.000000,0.967661,0.001084,0.722433,0.283441,0.718452,-0.635207,-0.481366,-0.307517,-0.820805,1.604994,0.687554,0.262158,0.100044,0.457941,0.773983,0.249632,0.592650,0.964706,0.000000,0.717647
3965,0.000000,0.334928,0.137846,0.850974,0.659818,-0.310553,-0.684250,-0.287524,-0.278717,-0.916323,0.093253,0.818111,0.580909,0.922601,1.724879,0.425235,0.327480,0.584870,0.333333,0.137255,0.847059
3966,0.000000,0.154245,0.889589,0.704728,-0.111049,-0.429795,-0.896072,-0.469828,-0.641508,-0.606407,1.408496,0.820728,0.269537,0.605732,1.777941,0.219316,0.577510,0.162787,0.152941,0.886275,0.698039
3967,0.000000,0.877289,0.735004,0.986100,0.834554,-0.037565,-0.549645,-0.470040,0.434373,-0.768364,0.755414,0.658355,0.017733,0.104092,0.649857,0.419506,0.320053,0.018915,0.878431,0.733333,0.980392
3968,0.000000,0.676114,0.532275,0.272149,0.417735,-0.301692,-0.857018,-0.004937,-0.801642,-0.597784,4.717542,0.763762,0.277949,0.500591,1.793118,0.565563,0.229574,0.281342,0.674510,0.529412,0.270588
3969,0.000000,0.291308,0.158815,0.125587,-0.515861,0.683057,-0.517030,0.687919,-0.058158,-0.723454,2.391886,0.914637,0.674022,0.115720,0.364757,0.576424,0.064282,0.183578,0.290196,0.156863,0.125490
3970,0.000000,0.742596,0.960718,0.649787,-0.046186,-0.781891,-0.621702,0.453481,0.399143,-0.796894,5.551939,0.377203,0.817356,0.083357,0.119909,0.522771,0.470156,0.449697,0.741177,0.960784,0.647059
3971,0.000000,0.935729,0.076989,0.688778,0.287026,0.712737,-0.640017,-0.617357,0.367023,-0.695819,0.324471,0.667980,0.813689,0.768431,0.773527,0.961211,0.920549,0.821621,0.937255,0.078431,0.690196
3972,0.000000,0.365604,0.041302,0.740287,0.247161,-0.400016,-0.882552,-0.271068,0.048864,-0.961319,2.340381,0.269660,0.774986,0.078939,1.786102,0.679210,0.694412,0.574735,0.364706,0.039216,0.733333
3973,0.000000,0.132863,0.496495,0.920091,0.425837,0.597984,-0.679027,0.111053,-0.158830,-0.981040,4.822108,0.604037,0.049975,0.965048,0.560560,0.562988,0.561821,0.464692,0.133333,0.498039,0.905882
3974,0.000000,0.241415,0.618570,0.481424,0.369746,-0.726571,-0.579122,0.292373,0.507110,-0.810776,3.236752,0.718713,0.856581,0.157228,1.031423,0.421648,0.008524,0.779727,0.235294,0.615686,0.474510
3975,0.000000,0.099952,0.564617,0.694315,-0.606466,0.462385,-0.646838,-0.481294,-0.416348,-0.771370,4.130283,0.925922,0.609246,0.729630,1.742843,0.607582,0.252166,0.625774,0.098039,0.560784,0.682353
3976,0.000000,0.723033,0.783593,0.130682,-0.264692,0.471124,-0.841416,-0.491723,-0.472421,-0.731456,4.204975,0.894490,0.608847,0.279084,1.850149,0.892622,0.601893,0.063892,0.725490,0.784314,0.133333
3977,0.000000,0.197868,0.175246,0.833680,0.698277,-0.199726,-0.687400,0.239643,0.396813,-0.886065,5.983515,0.083543,0.854685,0.168553,0.323701,0.613574,0.152994,0.596272,0.196078,0.176471,0.827451
3978,0.000000,0.968742,0.416325,0.262790,-0.465600,-0.197899,-0.862585,-0.399701,0.449285,-0.798989,2.755269,0.566724,0.229751,0.411058,1.135495,0.313728,0.216260,0.298312,0.964706,0.415686,0.258824
3979,0.000000,0.609784,0.998810,0.680723,-0.636070,-0.150819,-0.756749,-0.016887,0.282223,-0.959200,4.187723,0.429783,0.122714,0.518960,0.015622,0.099907,0.153408,0.647517,0.607843,0.996079,0.674510
3980,0.000000,0.744149,0.119853,0.177026,0.020752,-0.368861,-0.929253,0.630475,0.171176,-0.757099,3.974640,0.041973,0.082116,0.315200,1.192378,0.555436,0.410143,0.314924,0.741177,0.117647,0.176471
3981,0.000000,0.194559,0.214589,0.362873,-0.227622,-0.021573,-0.973511,-0.314420,0.653842,-0.688208,3.781027,0.071665,0.161034,0.411740,0.489841,0.953175,0.125224,0.515758,0.192157,0.215686,0.360784
3982,0.000000,0.014438,0.402295,0.365057,-0.476304,0.690294,-0.544637,-0.738027,0.389044,-0.551326,6.215270,0.772508,0.524511,0.192193,0.717008,0.646427,0.467466,0.804279,0.011765,0.396079,0.360784
3983,0.000000,0.471161,0.298158,0.170114,0.390300,-0.677274,-0.623672,0.221523,0.812234,-0.539634,0.189385,0.846175,0.108578,0.256635,1.380742,0.782836,0.261508,0.489695,0.470588,0.298039,0.168628
3984,0.000000,0.167708,0.228028,0.881124,0.267996,0.582039,-0.767730,0.042362,0.602429,-0.797048,0.326019,0.269087,0.624222,0.730255,1.058257,0.941307,0.865891,0.284151,0.168628,0.227451,0.882353
3985,0.000000,0.750764,0.647768,0.464084,0.380599,0.777319,-0.500919,-0.607314,-0.310951,-0.731081,1.144864,0.544202,0.996095,0.566874,1.683243,0.694452,0.714389,0.668879,0.745098,0.647059,0.458824
3986,0.000000,0.372142,0.348532,0.438815,-0.257220,-0.141385,-0.955954,0.746288,-0.182794,-0.640032,4.682949,0.246100,0.139986,0.049377,1.613131,0.390409,0.159689,0.386703,0.372549,0.352941,0.439216
3987,0.000000,0.443867,0.129907,0.828477,0.798483,-0.182142,-0.573803,-0.256468,0.546257,-0.797388,5.507487,0.883057,0.112351,0.749365,1.517995,0.325397,0.778656,0.928308,0.443137,0.133333,0.823530
3988,0.000000,0.579108,0.292178,0.484794,0.487889,0.649121,-0.583615,-0.680061,0.381002,-0.626382,0.741717,0.447288,0.069255,0.132444,1.204545,0.044478,0.098670,0.746983,0.576471,0.290196,0.482353
3989,0.000000,0.578825,0.536396,0.397003,0.147686,0.011846,-0.988963,0.354610,-0.546725,-0.758514,1.673212,0.384680,0.219243,0.633551,1.029496,0.742979,0.242925,0.166701,0.580392,0.537255,0.396079
3990,0.000000,0.476304,0.595025,0.318638,0.278043,-0.560015,-0.780433,-0.458558,0.225615,-0.859548,1.261975,0.466002,0.078325,0.487060,1.681503,0.512897,0.946341,0.673016,0.470588,0.592157,0.313726
3991,0.000000,0.792831,0.937980,0.242198,-0.147665,-0.531044,-0.834378,0.028678,0.186262,-0.982082,3.964938,0.833738,0.746614,0.073500,0.987029,0.244103,0.863639,0.883758,0.784314,0.933333,0.235294
3992,0.000000,0.475403,0.872240,0.724204,0.667972,0.533260,-0.519083,-0.110808,-0.426058,-0.897884,2.536579,0.851399,0.291099,0.699276,0.420571,0.236064,0.308342,0.142282,0.478431,0.870588,0.721569
3993,0.000000,0.315783,0.856342,0.589960,-0.576519,0.419891,-0.700941,-0.766352,-0.369521,-0.525508,3.112514,0.034878,0.631252,0.946776,0.597019,0.814700,0.921604,0.212804,0.317647,0.854902,0.588235
3994,0.000000,0.356363,0.881883,0.247634,0.689365,-0.104162,-0.716887,0.379247,-0.524091,-0.762562,4.801846,0.028570,0.631831,0.120358,1.450254,0.536255,0.902225,0.816289,0.356863,0.878431,0.247059
3995,0.000000,0.131391,0.995166,0.641591,-0.022945,-0.569789,-0.821471,0.076228,0.727645,-0.681705,0.956005,0.347290,0.516376,0.151207,1.892612,0.204297,0.802116,0.568163,0.129412,0.992157,0.639216
3996,0.000000,0.720890,0.942352,0.100109,-0.475386,-0.265620,-0.838722,0.124202,0.167146,-0.978078,1.453690,0.359933,0.255106,0.866377,1.027760,0.509943,0.304044,0.425108,0.717647,0.937255,0.098039
3997,0.000000,0.222013,0.178723,0.048780,-0.798731,-0.309509,-0.515977,-0.394262,0.658205,-0.641345,3.418365,0.489422,0.954479,0.066892,0.753489,0.394969,0.341623,0.178331,0.219608,0.180392,0.047059
3998,0.000000,0.711679,0.588660,0.210185,0.521352,-0.282143,-0.805349,-0.096823,0.458472,-0.883419,3.582685,0.924697,0.134298,0.795262,0.632360,0.699388,0.466843,0.877555,0.705882,0.584314,0.207843
3999,0.000000,0.515379,0.355368,0.290712,0.483889,-0.120908,-0.866737,-0.127834,-0.841092,-0.525569,4.897793,0.314030,0.241786,0.233071,0.529380,0.943821,0.492833,0.990757,0.517647,0.356863,0.290196
4000,0.000000,0.463702,0.444984,0.423358,0.292279,0.474027,-0.830585,-0.165852,0.144606,-0.975491,3.244151,0.026778,0.284177,0.587789,1.893335,0.362994,0.006789,0.797720,0.462745,0.443137,0.419608
4001,0.000000,0.736686,0.895120,0.265739,0.162786,-0.722646,-0.671777,0.692020,0.440210,-0.572122,3.396080,0.989938,0.279351,0.633956,1.772668,0.779580,0.310510,0.373960,0.733333,0.894118,0.262745
4002,0.000000,0.256934,0.915072,0.560529,0.078133,0.417130,-0.905482,0.105897,0.401583,-0.909680,5.042032,0.773794,0.530192,0.969709,1.911649,0.182134,0.427433,0.325071,0.258824,0.909804,0.560784
4003,0.000000,0.741263,0.107688,0.367204,0.642853,0.209914,-0.736666,0.132523,0.112580,-0.984766,0.455604,0.262896,0.589837,0.311433,0.256906,0.445883,0.049548,0.658084,0.741177,0.109804,0.364706
4004,0.000000,0.165221,0.164403,0.864080,-0.720374,0.225050,-0.656059,-0.662969,0.476486,-0.577437,4.457551,0.960438,0.539908,0.366516,0.041618,0.653518,0.491034,0.482981,0.164706,0.164706,0.854902
4005,0.000000,0.395594,0.205640,0.842920,0.768662,0.015263,-0.639473,0.212248,-0.327977,-0.920534,4.862512,0.854648,0.576123,0.810390,0.229646,0.710941,0.979443,0.889247,0.396079,0.207843,0.839216
4006,0.000000,0.151486,0.992342,0.623718,-0.248282,0.447192,-0.859288,0.835707,-0.184901,-0.517113,6.210738,0.197701,0.383778,0.197338,1.267071,0.678088,0.791995,0.691343,0.145098,0.984314,0.615686
4007,0.000000,0.410856,0.360617,0.669200,-0.222834,-0.345540,-0.911563,-0.585867,0.609017,-0.534657,3.476393,0.535954,0.018560,0.522233,1.372013,0.742914,0.531275,0.361110,0.403922,0.356863,0.658824
4008,0.000000,0.250271,0.485962,0.526451,-0.066112,0.001995,-0.997810,-0.603055,-0.226831,-0.764769,0.091566,0.991836,0.427075,0.388277,1.968602,0.275824,0.794265,0.644778,0.254902,0.490196,0.525490
4009,0.000000,0.478290,0.391036,0.932648,0.822611,0.050016,-0.566400,-0.085442,0.421039,-0.903010,5.660038,0.543082,0.579984,0.088741,0.190328,0.723224,0.612994,0.416413,0.478431,0.388235,0.917647
4010,0.000000,0.133246,0.100552,0.022278,-0.371705,0.061302,-0.926325,0.086903,-0.142601,-0.985958,3.876873,0.073540,0.561938,0.067173,1.655918,0.870720,0.474825,0.949436,0.133333,0.098039,0.023529
4011,0.000000,0.420699,0.210580,0.266467,-0.459178,-0.599314,-0.655728,-0.685660,0.517770,-0.511648,0.456219,0.025982,0.960679,0.162894,0.696358,0.297438,0.723836,0.042537,0.415686,0.207843,0.266667
4012,0.000000,0.278110,0.970244,0.621883,-0.412463,0.238524,-0.879193,-0.535273,-0.325854,-0.779296,2.053647,0.099140,0.197872,0.481058,1.067781,0.998785,0.280328,0.452063,0.278431,0.968628,0.619608
4013,0.000000,0.251428,0.308805,0.504878,0.224803,-0.213264,-0.950780,-0.221703,-0.340425,-0.913761,1.448963,0.722004,0.791457,0.190210,1.577694,0.034141,0.883945,0.092272,0.250980,0.309804,0.501961
4014,0.000000,0.420357,0.695246,0.684575,0.592253,0.047068,-0.804376,0.482777,0.271240,-0.832679,4.791420,0.026642,0.234666,0.974068,0.769923,0.399451,0.870735,0.077487,0.419608,0.686275,0.678431
4015,0.000000,0.302498,0.208909,0.706641,0.650978,-0.393395,-0.649205,-0.042918,0.653563,-0.755655,1.583191,0.819100,0.331267,0.869677,0.624846,0.021813,0.378178,0.796443,0.305882,0.211765,0.698039
4016,0.000000,0.511648,0.580696,0.394744,-0.643899,-0.525837,-0.555778,0.262568,0.517165,-0.814616,5.798297,0.379034,0.057192,0.338269,0.741057,0.223393,0.833502,0.598876,0.509804,0.576471,0.392157
4017,0.000000,0.618446,0.689817,0.702447,-0.063520,-0.367486,-0.927858,-0.400473,-0.600961,-0.691713,0.172513,0.021774,0.011221,0.443160,1.868974,0.815646,0.887499,0.693906,0.615686,0.686275,0.694118
4018,0.000000,0.591200,0.198472,0.147678,0.058445,0.691690,-0.719826,0.276062,-0.312030,-0.909080,4.118487,0.005136,0.008378,0.027986,0.621417,0.246195,0.771851,0.703727,0.588235,0.200000,0.149020
4019,0.000000,0.812993,0.950638,0.349809,-0.848861,-0.103518,-0.518381,-0.340606,-0.248565,-0.906754,5.694451,0.953843,0.885994,0.882317,1.790558,0.887162,0.276319,0.875045,0.811765,0.949020,0.349020
4020,0.000000,0.842184,0.768970,0.351590,0.046406,0.355445,-0.933544,-0.093756,-0.343068,-0.934620,3.648243,0.270856,0.944004,0.510982,0.119300,0.627483,0.008411,0.468844,0.839216,0.764706,0.349020
4021,0.000000,0.326818,0.413729,0.810780,0.563036,0.221118,-0.796303,-0.397659,0.508689,-0.763612,2.553791,0.587826,0.755768,0.216623,0.370883,0.349077,0.291936,0.918899,0.329412,0.419608,0.803922
4022,0.000000,0.433035,0.222662,0.742878,0.174978,0.084803,-0.980913,0.677407,0.123965,-0.725088,5.744157,0.473420,0.351770,0.548799,0.333038,0.207329,0.663958,0.279713,0.431373,0.219608,0.733333
4023,0.000000,0.146356,0.700232,0.351781,-0.433335,0.747410,-0.503587,-0.012599,-0.200567,-0.979599,5.455748,0.838904,0.445502,0.691329,0.292899,0.763506,0.745013,0.268474,0.141177,0.690196,0.349020
4024,0.000000,0.211349,0.846019,0.884358,0.123403,-0.425664,-0.896427,0.363164,0.779732,-0.510030,5.413623,0.364718,0.994648,0.062308,1.021478,0.005473,0.812700,0.463976,0.215686,0.847059,0.882353
4025,0.000000,0.621732,0.155636,0.457032,-0.658659,-0.227205,-0.717319,-0.386530,0.715429,-0.582027,5.089226,0.955923,0.958496,0.036077,0.757754,0.420341,0.882397,0.350576,0.619608,0.152941,0.454902
4026,0.000000,0.541282,0.368725,0.751740,-0.086356,-0.413303,-0.906489,-0.618392,0.407730,-0.671825,0.226574,0.120181,0.452506,0.489770,1.890621,0.790211,0.000436,0.265944,0.541177,0.368628,0.745098
4027,0.000000,0.579430,0.978773,0.110530,-0.657865,-0.157233,-0.736541,-0.497156,-0.554608,-0.667268,5.334259,0.214244,0.720390,0.695888,0.563590,0.032068,0.493673,0.790537,0.576471,0.972549,0.109804
4028,0.000000,0.323554,0.548915,0.031339,0.265341,0.084160,-0.960475,-0.289359,-0.157611,-0.944156,5.730373,0.748045,0.351483,0.991809,1.193988,0.682866,0.759130,0.733184,0.321569,0.549020,0.031373
4029,0.000000,0.474489,0.434903,0.057230,-0.178074,-0.236799,-0.955100,-0.062002,-0.542878,-0.837520,5.777961,0.307834,0.642926,0.793007,1.319032,0.081335,0.984919,0.571055,0.470588,0.435294,0.058824
4030,0.000000,0.988344,0.079193,0.211175,-0.755989,0.365070,-0.543328,0.224968,0.797797,-0.559383,3.550237,0.243765,0.064069,0.852124,0.007727,0.008140,0.573374,0.333987,0.984314,0.078431,0.207843
4031,0.000000,0.019081,0.137893,0.234076,0.185077,-0.382583,-0.905195,0.531668,-0.666655,-0.522398,0.881136,0.785641,0.323747,0.822115,0.706257,0.663557,0.278188,0.364055,0.023529,0.137255,0.231373
4032,0.000000,0.481089,0.064177,0.593858,-0.337094,-0.026102,-0.941109,0.274239,-0.768441,-0.578179,5.711870,0.230564,0.117070,0.517165,0.608509,0.665974,0.300483,0.325494,0.482353,0.062745,0.588235
4033,0.000000,0.966718,0.221655,0.389429,-0.532142,-0.120588,-0.838024,0.549787,-0.172564,-0.817286,1.587299,0.111147,0.854810,0.211186,1.484089,0.184710,0.206320,0.483114,0.964706,0.223529,0.388235
4034,0.000000,0.920394,0.038956,0.005633,-0.224240,0.481771,-0.847120,-0.110328,0.805397,-0.582377,4.687114,0.426591,0.420588,0.580530,0.521903,0.052936,0.197138,0.289557,0.917647,0.039216,0.007843
4035,0.000000,0.929127,0.142731,0.792572,0.630906,0.254350,-0.732983,-0.260200,-0.401008,-0.878344,4.603106,0.604108,0.975217,0.278129,1.223087,0.259792,0.538115,0.990914,0.925490,0.145098,0.784314
4036,0.000000,0.248909,0.597543,0.474801,0.547530,-0.002787,-0.836782,-0.605221,0.430110,-0.669861,0.714443,0.367059,0.133529,0.688853,1.967574,0.310972,0.128284,0.477000,0.250980,0.596079,0.474510
4037,0.000000,0.454858,0.545506,0.879027,0.081509,0.488603,-0.868691,0.073362,0.532498,-0.843246,4.143801,0.903888,0.846179,0.207834,0.771221,0.796599,0.275613,0.881307,0.454902,0.545098,0.874510
4038,0.000000,0.286345,0.618629,0.011092,-0.760697,0.143724,-0.632996,0.002194,0.626504,-0.779415,1.840781,0.341081,0.099730,0.807187,0.574329,0.296728,0.698514,0.504380,0.282353,0.615686,0.011765
4039,0.000000,0.430375,0.267267,0.200594,-0.132785,-0.491857,-0.860491,0.175896,-0.431643,-0.884729,5.535092,0.671009,0.220097,0.070680,0.592424,0.295160,0.822715,0.434922,0.423529,0.262745,0.196078
4040,0.000000,0.422040,0.100398,0.590374,0.553840,-0.208044,-0.806213,0.550820,-0.556721,-0.621819,3.109194,0.251447,0.336362,0.410418,1.239142,0.774519,0.499571,0.101203,0.427451,0.101961,0.592157
4041,0.000000,0.483535,0.432556,0.709768,0.528591,0.200504,-0.824857,0.045647,0.803421,-0.593659,0.943163,0.349837,0.956346,0.294032,0.053688,0.591661,0.729536,0.718029,0.482353,0.431373,0.705882
4042,0.000000,0.514341,0.252071,0.409192,0.513594,-0.023829,-0.857702,0.361709,0.644762,-0.673386,5.142866,0.713339,0.482658,0.104353,1.277535,0.734860,0.496083,0.295228,0.513726,0.250980,0.403922
4043,0.000000,0.436194,0.146172,0.153730,-0.633186,-0.365751,-0.682130,-0.846083,0.128215,-0.517401,5.703226,0.155316,0.721337,0.302646,0.886133,0.160748,0.927640,0.979114,0.431373,0.145098,0.149020
4044,0.000000,0.682097,0.733118,0.725147,0.841399,-0.048689,-0.538216,0.460206,0.081176,-0.884093,1.185314,0.080718,0.587445,0.076398,0.206872,0.908472,0.627615,0.288532,0.682353,0.733333,0.725490
4045,0.000000,0.764746,0.048623,0.275020,-0.172924,-0.681804,-0.710803,-0.808074,0.076364,-0.584111,6.280582,0.810896,0.028556,0.666777,0.642869,0.549044,0.945998,0.901823,0.760784,0.050980,0.274510
4046,0.000000,0.220060,0.283374,0.590629,-0.232883,-0.720157,-0.653559,0.388876,-0.530881,-0.752955,1.131854,0.789951,0.339480,0.382212,0.562693,0.636406,0.991061,0.009075,0.219608,0.278431,0.584314
4047,0.000000,0.612571,0.358563,0.114268,-0.136379,0.518921,-0.843873,-0.364682,0.197923,-0.909854,0.810246,0.220633,0.915275,0.228219,0.544327,0.259274,0.245434,0.458548,0.611765,0.360784,0.113726
4048,0.000000,0.761595,0.135960,0.443853,0.033022,-0.189729,-0.981281,-0.432792,0.735521,-0.521249,4.131920,0.391473,0.858863,0.850654,1.012605,0.588094,0.843985,0.161634,0.760784,0.137255,0.443137
4049,0.000000,0.218248,0.470419,0.944192,0.719023,-0.449350,-0.530180,-0.347455,-0.146814,-0.926132,2.495497,0.159830,0.010389,0.752499,0.511998,0.585863,0.456527,0.824329,0.219608,0.470588,0.941177
4050,0.000000,0.614412,0.434368,0.860751,0.329332,0.648662,-0.686133,-0.222105,-0.147137,-0.963857,1.235865,0.576167,0.498143,0.067592,0.329370,0.196075,0.786238,0.899236,0.611765,0.435294,0.858824
