sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3953,0.000000,0.846291,0.026347,0.796011,0.686832,-0.214865,-0.694330,-0.199854,-0.559329,-0.804493,2.406632,0.478561,0.049691,0.711417,0.120651,0.129578,0.316570,0.266289,0.662745,0.819608,0.419608
3954,0.000000,0.608044,0.226059,0.157485,0.421858,-0.277684,-0.863092,0.395920,-0.017369,-0.918121,1.381738,0.328065,0.661570,0.434464,0.412981,0.500798,0.882567,0.957274,0.364706,0.576471,0.400000
3955,0.000000,0.300513,0.843820,0.443300,0.606390,0.471948,-0.639966,-0.450222,0.348110,-0.822265,1.120798,0.381973,0.436639,0.623966,0.966166,0.999376,0.549937,0.717168,0.796079,0.666667,0.521569
3956,0.000000,0.214996,0.205438,0.178219,0.198242,-0.674834,-0.710844,-0.411296,-0.605556,-0.681276,5.911353,0.315404,0.387051,0.615535,1.189512,0.718271,0.560790,0.535463,0.733333,0.839216,0.772549
3957,0.000000,0.282690,0.323354,0.214874,-0.629503,0.449258,-0.633950,-0.207215,0.128014,-0.969884,3.037063,0.326053,0.611769,0.694366,1.335441,0.033701,0.110297,0.695310,0.952941,0.533333,0.749020
3958,0.000000,0.529203,0.181741,0.574445,0.131952,0.747160,-0.651414,-0.558780,0.559513,-0.612136,3.769504,0.762518,0.541075,0.232002,0.219028,0.291323,0.293206,0.969061,0.933333,0.827451,0.658824
3959,0.000000,0.314926,0.803729,0.139394,0.670966,-0.443746,-0.594049,0.454474,0.733303,-0.505687,1.884347,0.651328,0.991434,0.368544,0.231857,0.210456,0.192758,0.398076,0.650980,0.368628,0.690196
3960,0.000000,0.213894,0.189278,0.279103,0.315059,-0.602619,-0.733204,-0.356715,0.394366,-0.846895,0.410711,0.407331,0.439841,0.128757,0.497550,0.727153,0.377922,0.047305,0.737255,0.909804,0.921569
3961,0.000000,0.612151,0.718671,0.091693,0.361696,-0.324850,-0.873870,-0.703412,0.419558,-0.573744,0.702074,0.178237,0.585108,0.459953,0.042928,0.241446,0.958620,0.413238,0.423529,0.870588,0.611765
3962,0.000000,0.927330,0.211289,0.958560,-0.617564,-0.548814,-0.563399,0.461926,-0.496693,-0.734793,1.283513,0.947078,0.592150,0.664286,1.193985,0.001313,0.956850,0.442979,0.933333,0.768628,0.819608
3963,0.000000,0.368406,0.865624,0.873715,0.558303,-0.209518,-0.802745,0.590118,0.196272,-0.783095,6.186961,0.080058,0.554940,0.983201,0.532731,0.184584,0.832239,0.226857,0.796079,0.764706,0.792157
3964,0.000000,0.152506,0.434510,0.194803,-0.340603,-0.345221,-0.874536,-0.316083,0.398933,-0.860781,1.154801,0.960445,0.984672,0.485263,0.315862,0.717978,0.612892,0.611996,0.447059,0.603922,0.941177
3965,0.000000,0.515608,0.474077,0.317282,-0.370028,-0.068816,-0.926468,-0.532549,-0.541011,-0.650922,1.729807,0.548342,0.013865,0.259123,1.148208,0.125349,0.119235,0.016720,0.905882,0.603922,0.650980
3966,0.000000,0.844161,0.477792,0.261672,-0.296206,0.301472,-0.906298,-0.765933,0.089174,-0.636706,4.975187,0.144788,0.105726,0.344264,1.892440,0.181710,0.337775,0.889677,0.662745,0.647059,0.772549
3967,0.000000,0.744385,0.814236,0.895195,-0.474632,0.244472,-0.845552,0.520396,0.518393,-0.678570,6.210638,0.973090,0.334044,0.214744,1.443642,0.243904,0.940751,0.200592,0.764706,0.466667,0.854902
3968,0.000000,0.351122,0.510102,0.536356,0.676867,0.075566,-0.732216,-0.595352,0.180888,-0.782838,0.836441,0.541401,0.706718,0.364932,0.129809,0.929160,0.125838,0.491481,0.635294,0.870588,0.913726
3969,0.000000,0.172742,0.428604,0.922035,-0.261560,-0.716345,-0.646867,0.448206,-0.421860,-0.788128,0.433058,0.301046,0.673349,0.925562,0.233199,0.856389,0.697026,0.248470,0.717647,0.678431,0.941177
3970,0.000000,0.354359,0.066871,0.430564,-0.156491,-0.232415,-0.959945,-0.567611,0.570705,-0.593391,1.593623,0.320245,0.883640,0.833734,1.628181,0.034676,0.842495,0.219139,0.670588,0.662745,0.678431
3971,0.000000,0.479101,0.287466,0.686929,0.397574,-0.155011,-0.904382,-0.344154,0.332624,-0.878020,2.870103,0.075217,0.364672,0.489966,1.692640,0.725091,0.714282,0.242968,0.647059,0.917647,0.890196
3972,0.000000,0.146539,0.201083,0.962270,0.197493,-0.364644,-0.909962,-0.821610,0.256842,-0.508910,5.634981,0.037655,0.609177,0.937575,0.560233,0.142074,0.041127,0.771367,0.560784,0.882353,0.819608
3973,0.000000,0.532262,0.549108,0.502336,-0.314290,0.544689,-0.777519,-0.705418,0.101084,-0.701546,2.825756,0.955583,0.097771,0.928081,1.964754,0.417956,0.454970,0.755297,0.921569,0.831373,0.823530
3974,0.000000,0.882660,0.674083,0.286180,-0.490865,-0.352723,-0.796642,-0.629763,-0.049720,-0.775195,2.773599,0.754262,0.648281,0.366440,0.461752,0.883871,0.908410,0.373818,0.827451,0.843137,0.909804
3975,0.000000,0.270831,0.337491,0.091955,0.277273,0.183861,-0.943035,0.354555,0.496040,-0.792613,2.346129,0.760309,0.071985,0.655422,1.001229,0.582188,0.161076,0.130996,0.858824,0.439216,0.611765
3976,0.000000,0.901340,0.999330,0.963862,0.030595,0.772486,-0.634294,-0.795630,-0.014837,-0.605601,2.806765,0.761770,0.291599,0.636758,1.385725,0.930240,0.523412,0.633958,0.898039,0.678431,0.823530
3977,0.000000,0.286267,0.708349,0.939407,-0.105017,0.854467,-0.508780,0.357340,0.081142,-0.930443,0.044310,0.664490,0.159931,0.499775,1.220048,0.371294,0.004696,0.340983,0.913726,0.917647,0.894118
3978,0.000000,0.952838,0.171396,0.648930,0.358089,-0.542734,-0.759745,-0.553235,-0.282567,-0.783637,1.953902,0.476271,0.386923,0.148227,0.665964,0.922478,0.425365,0.305966,0.850981,0.690196,0.705882
3979,0.000000,0.891979,0.509996,0.985200,-0.100664,-0.177071,-0.979037,0.478077,-0.625249,-0.616852,2.461144,0.950191,0.648755,0.821255,0.944999,0.392081,0.027510,0.868189,0.854902,0.870588,0.745098
3980,0.000000,0.937198,0.958818,0.609381,0.641316,0.423304,-0.639944,0.596266,0.482045,-0.641950,0.637459,0.845882,0.036030,0.474220,0.688312,0.620645,0.946437,0.317505,0.901961,0.823530,0.380392
3981,0.000000,0.436034,0.799134,0.532077,-0.440450,0.579867,-0.685389,0.442216,0.323579,-0.836506,5.218815,0.049271,0.293638,0.124222,1.230828,0.665019,0.165810,0.112411,0.603922,0.372549,0.929412
3982,0.000000,0.810025,0.454945,0.334307,0.344625,0.723748,-0.597849,0.111490,0.150492,-0.982305,1.700551,0.540425,0.082633,0.028080,0.708008,0.817998,0.164772,0.558817,0.419608,0.360784,0.372549
3983,0.000000,0.157051,0.499415,0.216831,-0.434860,-0.595454,-0.675523,0.427580,-0.752219,-0.501340,3.535267,0.551653,0.206025,0.825465,0.670668,0.021319,0.485882,0.418180,0.431373,0.807843,0.713726
3984,0.000000,0.730550,0.222346,0.126569,0.443427,0.682452,-0.581061,0.290139,0.065479,-0.954742,1.475013,0.268833,0.720214,0.547087,0.943295,0.587377,0.136272,0.654313,0.815686,0.615686,0.847059
3985,0.000000,0.615293,0.120802,0.975278,-0.284961,0.067491,-0.956160,0.102534,-0.479460,-0.871553,5.928290,0.727024,0.934576,0.223607,0.076760,0.205671,0.273807,0.398972,0.466667,0.917647,0.776471
3986,0.000000,0.350802,0.736163,0.996431,-0.069496,-0.258849,-0.963415,0.379162,-0.009454,-0.925282,1.060228,0.190048,0.700504,0.750052,0.179135,0.214003,0.199949,0.797143,0.635294,0.792157,0.690196
3987,0.000000,0.898440,0.235013,0.918451,-0.315256,0.428022,-0.847001,0.222775,-0.193516,-0.955470,4.959148,0.529781,0.978051,0.469766,0.341102,0.921520,0.669264,0.080648,0.886275,0.376471,0.937255
3988,0.000000,0.254332,0.396113,0.514071,0.379822,-0.367423,-0.848962,0.411633,0.137614,-0.900900,5.722754,0.118424,0.201459,0.866265,1.637937,0.186524,0.261221,0.463725,0.678431,0.917647,0.886275
3989,0.000000,0.730006,0.097631,0.482792,-0.529850,-0.524651,-0.666334,0.717891,-0.247588,-0.650641,1.572801,0.695782,0.226769,0.846415,1.221622,0.577233,0.272361,0.091123,0.831373,0.709804,0.666667
3990,0.000000,0.719075,0.075546,0.444711,0.551383,0.388914,-0.738053,0.105667,0.546847,-0.830538,2.745019,0.836730,0.023866,0.013296,0.018983,0.448200,0.518772,0.197789,0.866667,0.513726,0.513726
3991,0.000000,0.493528,0.130700,0.445292,0.590681,0.452030,-0.668405,0.569892,0.651985,-0.500139,3.895405,0.817575,0.649334,0.895845,0.669410,0.673684,0.445369,0.381595,0.760784,0.803922,0.517647
3992,0.000000,0.563448,0.666846,0.802389,0.096891,0.138501,-0.985611,-0.428700,0.397804,-0.811153,0.506884,0.319460,0.916584,0.385037,0.325230,0.339772,0.646833,0.021669,0.764706,0.811765,0.423529
3993,0.000000,0.061563,0.703055,0.209312,0.162393,-0.107880,-0.980811,0.111517,0.778896,-0.617159,3.080762,0.637438,0.409478,0.102583,1.199720,0.118957,0.922096,0.244032,0.713726,0.937255,0.784314
3994,0.000000,0.031462,0.154167,0.150932,0.436013,0.700821,-0.564573,0.569045,-0.394706,-0.721384,3.286103,0.473250,0.149980,0.620705,0.176534,0.246302,0.899269,0.812364,0.862745,0.368628,0.486275
3995,0.000000,0.245368,0.900685,0.455466,0.339731,-0.134447,-0.930863,-0.264648,0.331238,-0.905673,4.307447,0.359787,0.489447,0.308376,1.221939,0.351690,0.596766,0.812244,0.556863,0.882353,0.380392
3996,0.000000,0.078459,0.570417,0.001829,-0.153307,0.288114,-0.945245,-0.143317,0.489475,-0.860159,4.312345,0.297336,0.671824,0.834496,0.044058,0.871539,0.427639,0.686749,0.447059,0.713726,0.443137
3997,0.000000,0.757119,0.207076,0.635317,0.376656,-0.640217,-0.669517,-0.429430,0.614740,-0.661578,0.511049,0.166885,0.090928,0.989506,0.260250,0.794332,0.776001,0.845141,0.694118,0.819608,0.627451
3998,0.000000,0.548623,0.657440,0.135149,0.317605,-0.208940,-0.924917,0.804684,-0.095604,-0.585956,6.255475,0.178906,0.305880,0.729402,1.326874,0.107986,0.414108,0.120461,0.823530,0.756863,0.752941
3999,0.000000,0.157537,0.138117,0.328552,0.410871,-0.246848,-0.877640,0.486201,0.657435,-0.575663,0.050844,0.390715,0.555530,0.924751,1.276035,0.418796,0.840348,0.640541,0.427451,0.713726,0.443137
4000,0.000000,0.335202,0.555954,0.818204,-0.483596,0.380497,-0.788262,-0.257706,-0.589789,-0.765334,5.720162,0.157041,0.196734,0.583541,0.796754,0.457894,0.431806,0.138346,0.411765,0.807843,0.466667
4001,0.000000,0.148253,0.119833,0.068527,-0.263760,0.494042,-0.828465,-0.503865,0.701854,-0.503508,1.439965,0.043895,0.561708,0.072901,1.044424,0.697359,0.735917,0.620087,0.533333,0.933333,0.639216
4002,0.000000,0.040163,0.881303,0.868209,-0.011778,-0.190342,-0.981647,-0.784414,0.197461,-0.587966,1.852905,0.145811,0.413068,0.034512,0.341012,0.697404,0.904473,0.312199,0.933333,0.831373,0.768628
4003,0.000000,0.317119,0.741198,0.525659,-0.753444,-0.021266,-0.657169,0.620843,-0.505440,-0.599237,3.187422,0.267191,0.729289,0.873393,0.564035,0.722300,0.463293,0.039147,0.635294,0.764706,0.952941
4004,0.000000,0.054745,0.993928,0.780842,0.328567,0.756210,-0.565853,-0.602420,0.558965,-0.569779,0.479342,0.023437,0.855863,0.828726,1.690800,0.287218,0.098903,0.453853,0.811765,0.690196,0.572549
4005,0.000000,0.808871,0.077628,0.252548,-0.515320,0.507837,-0.690324,-0.164225,0.500962,-0.849745,3.743734,0.891172,0.913195,0.007516,1.353187,0.488897,0.328080,0.750455,0.423529,0.435294,0.666667
4006,0.000000,0.130508,0.218851,0.446197,-0.094361,0.489615,-0.866818,0.093530,-0.530691,-0.842389,4.107439,0.813366,0.200635,0.731932,0.858752,0.260253,0.255522,0.273396,0.796079,0.674510,0.517647
4007,0.000000,0.298854,0.967210,0.627895,-0.753970,-0.397955,-0.522649,0.796905,0.106783,-0.594593,0.344744,0.193754,0.062475,0.229512,0.195048,0.530266,0.251040,0.834750,0.807843,0.796079,0.576471
4008,0.000000,0.865835,0.406986,0.550368,-0.002774,0.509459,-0.860490,0.647469,-0.560009,-0.516890,4.835042,0.075634,0.586619,0.218148,0.769661,0.882209,0.868698,0.209895,0.768628,0.847059,0.850981
4009,0.000000,0.124980,0.520423,0.586950,-0.216955,0.543491,-0.810893,0.126683,-0.461634,-0.877978,2.453113,0.336078,0.019370,0.012421,1.400125,0.232550,0.351013,0.734507,0.858824,0.921569,0.607843
4010,0.000000,0.620767,0.501682,0.251490,-0.218551,0.458357,-0.861478,0.094945,-0.765196,-0.636758,0.860163,0.474239,0.800862,0.907974,1.690585,0.236349,0.414235,0.785999,0.494118,0.819608,0.631373
4011,0.000000,0.663554,0.853044,0.439932,-0.003656,0.250403,-0.968135,-0.125752,0.212711,-0.968989,1.590162,0.313114,0.781825,0.094057,1.339710,0.438773,0.507540,0.172687,0.792157,0.705882,0.580392
4012,0.000000,0.618640,0.306112,0.079894,-0.524069,0.304559,-0.795358,0.647947,-0.421710,-0.634292,3.660124,0.488552,0.759289,0.041027,1.332566,0.072997,0.992607,0.673245,0.494118,0.733333,0.427451
4013,0.000000,0.344343,0.208225,0.078529,0.167440,0.304856,-0.937564,0.542811,0.412323,-0.731674,0.007568,0.405556,0.138744,0.150456,1.878564,0.308722,0.771607,0.590005,0.552941,0.803922,0.447059
4014,0.000000,0.325817,0.835274,0.322034,-0.398947,-0.094168,-0.912126,0.524025,0.381333,-0.761566,3.430347,0.595886,0.263976,0.124398,0.830921,0.829438,0.769061,0.920160,0.505882,0.615686,0.556863
4015,0.000000,0.422562,0.467635,0.907269,0.482005,-0.548887,-0.682930,0.019540,-0.621943,-0.782819,2.879637,0.287053,0.414713,0.634891,0.217614,0.570142,0.009360,0.899838,0.721569,0.533333,0.913726
4016,0.000000,0.527943,0.195360,0.629612,0.094231,0.663481,-0.742235,0.298266,0.434644,-0.849778,3.219703,0.531788,0.601214,0.934809,1.694044,0.160057,0.957448,0.678768,0.937255,0.941177,0.580392
4017,0.000000,0.931762,0.031540,0.945904,0.782709,-0.278179,-0.556761,0.590052,0.015189,-0.807223,4.529102,0.869963,0.395690,0.198203,1.297710,0.916441,0.170663,0.622844,0.925490,0.866667,0.870588
4018,0.000000,0.197702,0.451108,0.152296,0.143006,0.229342,-0.962783,-0.242612,0.641070,-0.728127,3.890566,0.092178,0.497330,0.708081,1.902889,0.525418,0.094667,0.944954,0.917647,0.419608,0.443137
4019,0.000000,0.092854,0.739938,0.077973,0.585399,-0.194883,-0.786974,-0.763615,0.052457,-0.643537,4.941971,0.356716,0.446236,0.872799,1.734435,0.992575,0.961643,0.828558,0.643137,0.796079,0.470588
4020,0.000000,0.567799,0.521400,0.909227,0.315196,-0.719338,-0.619036,-0.424662,0.591379,-0.685517,2.561071,0.299917,0.470599,0.871658,0.703808,0.998889,0.245275,0.723260,0.713726,0.933333,0.913726
4021,0.000000,0.437522,0.680583,0.743395,0.433992,0.176121,-0.883534,0.050748,-0.742794,-0.667594,1.561600,0.647083,0.730066,0.077257,1.579460,0.921654,0.320132,0.343612,0.584314,0.878431,0.796079
4022,0.000000,0.911631,0.071091,0.242839,-0.683425,-0.088694,-0.724613,-0.283790,0.566064,-0.773974,1.044940,0.132983,0.120169,0.171254,0.556031,0.610396,0.934156,0.903511,0.921569,0.576471,0.509804
4023,0.000000,0.064137,0.419346,0.232866,-0.609698,0.170989,-0.773971,0.025367,0.441050,-0.897124,1.960021,0.630003,0.491852,0.953614,1.277157,0.396326,0.745362,0.801626,0.658824,0.741177,0.439216
4024,0.000000,0.292910,0.489945,0.426005,0.010518,-0.424256,-0.905481,0.292595,0.565466,-0.771127,0.696564,0.512788,0.244121,0.932920,1.495357,0.095066,0.309036,0.847857,0.866667,0.737255,0.729412
4025,0.000000,0.500420,0.964300,0.792607,-0.617771,0.207699,-0.758433,0.206985,0.037944,-0.977608,4.346382,0.291449,0.178757,0.005654,1.955428,0.255288,0.842407,0.950224,0.807843,0.811765,0.501961
4026,0.000000,0.471148,0.946111,0.414460,0.183681,-0.337866,-0.923097,0.177639,0.406705,-0.896122,3.498963,0.213834,0.586228,0.977264,0.175776,0.899789,0.224152,0.235778,0.584314,0.870588,0.800000
4027,0.000000,0.159270,0.023216,0.322403,-0.373969,0.312768,-0.873111,-0.553582,-0.325698,-0.766465,3.828176,0.291768,0.801456,0.608720,1.051910,0.350091,0.577995,0.160618,0.478431,0.784314,0.556863
4028,0.000000,0.741142,0.846423,0.908479,-0.826038,0.114882,-0.551782,-0.212672,0.485956,-0.847713,2.822020,0.161654,0.866290,0.477427,0.301346,0.705839,0.066881,0.323203,0.764706,0.662745,0.913726
4029,0.000000,0.592441,0.059008,0.138793,0.368482,-0.565456,-0.737890,-0.258373,0.818730,-0.512762,6.222657,0.135561,0.635675,0.194142,1.106894,0.173354,0.805655,0.901764,0.521569,0.760784,0.694118
4030,0.000000,0.725862,0.058964,0.704569,-0.691139,-0.383071,-0.612849,0.590360,0.529012,-0.609607,0.021136,0.279529,0.576355,0.731678,0.756851,0.856916,0.766138,0.697610,0.835294,0.764706,0.925490
4031,0.000000,0.764885,0.339673,0.797891,-0.479048,-0.359264,-0.800901,-0.500719,-0.344382,-0.794155,2.603405,0.907666,0.878929,0.563177,1.341239,0.903966,0.685014,0.278185,0.666667,0.474510,0.423529
4032,0.000000,0.388077,0.251191,0.427032,0.779361,0.154158,-0.607316,-0.232109,-0.666002,-0.708919,3.412816,0.344056,0.652905,0.889909,1.063959,0.185862,0.739510,0.237137,0.937255,0.647059,0.674510
4033,0.000000,0.340974,0.654867,0.984020,0.137014,0.260802,-0.955620,0.242629,0.814585,-0.526861,5.249554,0.294081,0.467961,0.065135,1.705196,0.295669,0.715734,0.498964,0.505882,0.745098,0.745098
4034,0.000000,0.064349,0.238192,0.736051,-0.578431,-0.071603,-0.812583,-0.277842,-0.351912,-0.893847,2.224150,0.401174,0.151230,0.137126,1.702336,0.333961,0.843558,0.378487,0.705882,0.407843,0.796079
4035,0.000000,0.817583,0.322284,0.157289,0.327364,0.558320,-0.762307,-0.048315,-0.579332,-0.813659,1.585632,0.062597,0.158735,0.925645,0.357806,0.332705,0.859397,0.382407,0.501961,0.560784,0.458824
4036,0.000000,0.216549,0.747987,0.861442,-0.316507,0.721371,-0.615993,-0.492635,0.508884,-0.705938,0.780476,0.769625,0.584788,0.062932,0.268537,0.657336,0.406315,0.655280,0.713726,0.745098,0.725490
4037,0.000000,0.968062,0.586749,0.741582,-0.427812,0.126939,-0.894910,-0.573973,-0.518776,-0.633583,4.369429,0.880911,0.478980,0.309706,1.954766,0.827704,0.182868,0.795087,0.800000,0.588235,0.796079
4038,0.000000,0.948613,0.084647,0.235881,0.074722,0.768991,-0.634878,0.482245,-0.521888,-0.703614,2.512806,0.012543,0.245621,0.174852,1.095013,0.630763,0.278550,0.248987,0.858824,0.490196,0.368628
4039,0.000000,0.840161,0.136646,0.569419,-0.440440,0.563720,-0.698737,0.192739,0.804933,-0.561190,2.162069,0.351651,0.598454,0.807209,1.823184,0.101420,0.634499,0.938973,0.639216,0.725490,0.709804
4040,0.000000,0.635835,0.356960,0.875332,0.199654,0.720297,-0.664313,-0.779635,0.056165,-0.623711,3.873745,0.189117,0.195468,0.986231,0.552327,0.244977,0.781171,0.140701,0.631373,0.705882,0.796079
4041,0.000000,0.029465,0.352606,0.803157,0.045102,0.300235,-0.952798,0.754076,0.025005,-0.656311,4.643271,0.680337,0.378993,0.392973,1.676894,0.066316,0.249236,0.451873,0.862745,0.650980,0.419608
4042,0.000000,0.814663,0.474399,0.863292,-0.002137,-0.849895,-0.526947,0.572882,-0.495413,-0.652972,4.641515,0.063988,0.504154,0.845043,0.044718,0.236203,0.807702,0.719587,0.462745,0.603922,0.725490
4043,0.000000,0.778222,0.323282,0.385577,0.113699,0.692399,-0.712500,0.090040,-0.748872,-0.656570,2.131921,0.250432,0.961359,0.045548,1.815163,0.500835,0.110807,0.725880,0.572549,0.533333,0.909804
4044,0.000000,0.677518,0.462612,0.718048,0.489538,-0.289689,-0.822455,-0.135480,0.271891,-0.952744,5.709521,0.951897,0.106709,0.036236,0.859413,0.764323,0.041058,0.902702,0.862745,0.478431,0.878431
4045,0.000000,0.866712,0.312517,0.566320,0.330247,-0.062210,-0.941842,-0.268344,-0.339111,-0.901663,2.002982,0.768031,0.166365,0.483614,0.039649,0.802267,0.783608,0.626287,0.764706,0.674510,0.756863
4046,0.000000,0.667859,0.359705,0.628242,-0.708304,0.129582,-0.693912,0.730391,0.282804,-0.621732,1.021243,0.650396,0.978713,0.367702,1.690728,0.533287,0.950040,0.266011,0.819608,0.713726,0.572549
4047,0.000000,0.134265,0.385539,0.973819,0.550279,-0.560782,-0.618640,0.026948,-0.215496,-0.976133,1.002122,0.231026,0.123312,0.067366,0.784776,0.839431,0.192582,0.759834,0.760784,0.921569,0.776471
4048,0.000000,0.741493,0.970008,0.652521,-0.243214,0.408978,-0.879536,-0.543172,0.646400,-0.535846,0.403830,0.594097,0.522653,0.457921,0.172239,0.599066,0.338495,0.622804,0.764706,0.784314,0.745098
4049,0.000000,0.093290,0.444667,0.557700,0.116549,-0.764168,-0.634400,-0.174270,-0.370985,-0.912141,2.243112,0.292105,0.455862,0.227250,0.796063,0.348862,0.223307,0.559472,0.647059,0.490196,0.803922
4050,0.000000,0.162846,0.225543,0.564869,0.399584,-0.212425,-0.891744,-0.491741,-0.304890,-0.815618,4.005534,0.271959,0.189551,0.542197,1.038112,0.740810,0.518347,0.557367,0.545098,0.576471,0.756863
4051,0.000000,0.207849,0.290247,0.845732,-0.835558,0.100157,-0.540196,-0.343417,0.056586,-0.937477,3.950181,0.699066,0.146636,0.248753,1.550690,0.959895,0.668768,0.771712,0.823530,0.882353,0.643137
4052,0.000000,0.401470,0.854156,0.548664,-0.397503,-0.421029,-0.815307,-0.325767,0.702465,-0.632787,2.484905,0.531809,0.128730,0.220749,0.749199,0.703725,0.212532,0.735699,0.882353,0.705882,0.847059
4053,0.000000,0.129824,0.127781,0.046304,-0.311046,-0.404719,-0.859915,-0.377495,-0.301637,-0.875507,1.572919,0.951931,0.927442,0.282696,1.994560,0.358760,0.286736,0.028081,0.819608,0.850981,0.898039
4054,0.000000,0.914530,0.089205,0.195857,0.341844,-0.533839,-0.773407,-0.280532,-0.812486,-0.511046,2.574863,0.940228,0.059015,0.947552,0.075285,0.161596,0.186619,0.440680,0.933333,0.564706,0.937255
4055,0.000000,0.972682,0.313590,0.777335,0.203238,-0.457285,-0.865786,-0.362201,-0.654898,-0.663264,3.509462,0.370116,0.124627,0.334602,0.218252,0.374331,0.024653,0.252945,0.772549,0.650980,0.568628
4056,0.000000,0.556854,0.667255,0.974340,-0.322163,0.197597,-0.925833,0.469097,-0.577945,-0.667778,2.515604,0.959012,0.147958,0.801643,0.870481,0.849808,0.910240,0.487259,0.788235,0.823530,0.776471
4057,0.000000,0.685343,0.908870,0.030331,-0.031070,-0.243223,-0.969473,-0.277980,-0.508762,-0.814794,3.284201,0.839201,0.641002,0.516343,1.197866,0.308437,0.798461,0.309626,0.898039,0.909804,0.870588
4058,0.000000,0.993933,0.036940,0.038423,0.675809,-0.428171,-0.599960,0.146918,0.063289,-0.987122,2.479239,0.211688,0.132042,0.400428,0.023740,0.960915,0.255616,0.623401,0.690196,0.929412,0.917647
4059,0.000000,0.777938,0.286773,0.031981,0.339499,0.611070,-0.715077,-0.122209,0.297872,-0.946751,0.903101,0.024022,0.833811,0.605520,0.632894,0.204937,0.284411,0.958738,0.572549,0.913726,0.862745
4060,0.000000,0.561272,0.076746,0.131030,-0.665256,0.156316,-0.730068,-0.667858,0.537781,-0.514546,0.504274,0.291165,0.093070,0.157571,1.755526,0.133818,0.606246,0.874211,0.760784,0.486275,0.803922
4061,0.000000,0.855748,0.313660,0.185858,0.390777,0.685959,-0.613802,-0.724001,0.396713,-0.564306,1.150856,0.248127,0.701508,0.787224,1.323580,0.116985,0.595391,0.695502,0.705882,0.654902,0.874510
4062,0.000000,0.221300,0.196341,0.903364,0.012741,-0.799488,-0.600547,0.221126,0.236535,-0.946126,0.791918,0.394450,0.347110,0.547717,1.323621,0.021253,0.083844,0.791266,0.639216,0.925490,0.878431
4063,0.000000,0.640917,0.731271,0.876306,0.257702,0.767630,-0.586800,0.354059,0.680732,-0.641285,2.121277,0.749810,0.005649,0.129488,1.768837,0.600352,0.295319,0.803653,0.670588,0.815686,0.796079
4064,0.000000,0.512296,0.390740,0.174480,0.818124,-0.045440,-0.573244,-0.079663,0.263122,-0.961468,0.226053,0.982351,0.802443,0.405697,1.348969,0.247938,0.917690,0.460792,0.882353,0.949020,0.729412
4065,0.000000,0.703923,0.075479,0.560469,0.162453,0.422133,-0.891859,-0.421681,-0.584064,-0.693581,6.234711,0.977984,0.200942,0.420732,1.288916,0.845127,0.023169,0.952907,0.929412,0.498039,0.756863
4066,0.000000,0.445908,0.375367,0.163790,-0.094903,0.166139,-0.981525,0.703746,0.386362,-0.596210,5.399925,0.262727,0.230325,0.511639,0.164961,0.142281,0.073607,0.270406,0.490196,0.850981,0.584314
4067,0.000000,0.899730,0.426180,0.862912,-0.644910,-0.352599,-0.678060,-0.540980,0.057489,-0.839069,1.257995,0.208706,0.012997,0.644552,0.883953,0.853914,0.460556,0.338094,0.886275,0.701961,0.725490
4068,0.000000,0.061079,0.244270,0.246505,0.759598,0.139636,-0.635226,-0.210016,-0.831521,-0.514263,4.092224,0.875319,0.110961,0.932291,0.967663,0.151092,0.259899,0.324307,0.733333,0.537255,0.552941
4069,0.000000,0.079854,0.462736,0.129827,0.382782,-0.188907,-0.904319,-0.273680,-0.808342,-0.521231,2.155211,0.646610,0.730317,0.182882,0.140194,0.478615,0.064335,0.361536,0.407843,0.478431,0.823530
4070,0.000000,0.342422,0.995476,0.880420,-0.769423,0.210712,-0.602983,-0.072062,-0.150634,-0.985960,1.631880,0.949539,0.743709,0.037727,1.542432,0.518292,0.300639,0.560767,0.525490,0.686275,0.788235
4071,0.000000,0.531504,0.230794,0.973577,-0.633818,0.345727,-0.691916,0.770009,0.143283,-0.621736,3.291883,0.126728,0.432789,0.863710,1.212689,0.724243,0.702825,0.031467,0.917647,0.466667,0.772549
4072,0.000000,0.698255,0.647207,0.821962,0.662198,-0.047661,-0.747812,-0.418060,0.275410,-0.865665,3.504400,0.252927,0.369683,0.618407,0.980718,0.781353,0.287138,0.320192,0.949020,0.713726,0.537255
4073,0.000000,0.350164,0.224543,0.347478,-0.385527,0.424225,-0.819391,0.187595,0.225116,-0.956102,3.348227,0.213655,0.882447,0.939545,1.362143,0.696749,0.761144,0.068575,0.611765,0.592157,0.564706
4074,0.000000,0.941416,0.225459,0.801062,0.119847,-0.846350,-0.518968,-0.206823,0.426446,-0.880550,0.387892,0.350903,0.682424,0.175457,1.316009,0.542859,0.997548,0.629351,0.886275,0.572549,0.419608
4075,0.000000,0.894756,0.170000,0.429539,-0.549761,-0.617953,-0.562047,-0.803982,0.247378,-0.540756,2.182307,0.758822,0.157724,0.191108,1.273103,0.912885,0.907535,0.110205,0.870588,0.674510,0.674510
4076,0.000000,0.195478,0.834883,0.059241,-0.480856,-0.022873,-0.876501,-0.262033,0.530103,-0.806430,5.470752,0.575736,0.395769,0.762941,1.015995,0.174644,0.645770,0.394688,0.925490,0.615686,0.764706
