sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
746,0.000000,0.759367,0.766388,0.562808,-0.576000,-0.392317,-0.717155,-0.383005,0.431293,-0.816880,1.442932,0.688032,0.596001,0.557706,1.557085,0.634552,0.130569,0.748946,0.733333,0.400000,0.564706
747,0.000000,0.420507,0.425467,0.593678,-0.814995,-0.239599,-0.527613,-0.627509,-0.526562,-0.573555,3.957775,0.694337,0.751367,0.037108,1.811077,0.570003,0.093793,0.363033,0.474510,0.349020,0.450980
748,0.000000,0.327073,0.725898,0.651189,0.029689,-0.560571,-0.827574,0.313359,0.620409,-0.718957,0.188589,0.789232,0.046748,0.121245,0.111709,0.764880,0.154836,0.526858,0.074510,0.074510,0.141177
749,0.000000,0.086701,0.747577,0.804212,-0.303245,0.722348,-0.621495,0.780562,-0.101538,-0.616776,4.878652,0.021984,0.141986,0.054606,1.806604,0.938400,0.285773,0.826216,0.117647,0.509804,0.882353
750,0.000000,0.262108,0.290028,0.641961,-0.469002,-0.603156,-0.645167,-0.564460,-0.155959,-0.810593,1.554810,0.119021,0.465074,0.167180,0.134692,0.379305,0.636915,0.059874,0.027451,0.090196,0.062745
751,0.000000,0.813600,0.866570,0.665838,0.146769,0.779855,-0.608511,-0.397695,0.548566,-0.735469,3.330801,0.225730,0.619049,0.671113,0.654040,0.909070,0.941079,0.248848,0.603922,0.760784,0.447059
752,0.000000,0.053993,0.968164,0.778800,-0.653798,0.424231,-0.626559,0.716455,-0.098286,-0.690675,3.334350,0.489928,0.154509,0.459774,0.071079,0.130946,0.960391,0.422339,0.000000,0.250980,0.121569
753,0.000000,0.008970,0.631159,0.106513,0.123450,-0.775079,-0.619687,0.114311,0.818450,-0.563092,2.691065,0.516544,0.969304,0.954750,1.020439,0.130851,0.442954,0.774812,0.003922,0.400000,0.086275
754,0.000000,0.605357,0.246924,0.493376,-0.435013,0.676286,-0.594476,-0.372311,-0.330369,-0.867319,2.719058,0.098876,0.325153,0.003019,1.155771,0.288010,0.114823,0.830818,0.333333,0.082353,0.443137
755,0.000000,0.088617,0.489595,0.203012,0.031963,-0.809284,-0.586548,-0.432475,0.504825,-0.747072,0.127805,0.014078,0.981073,0.595023,1.122856,0.524425,0.126580,0.538440,0.058824,0.168628,0.141177
756,0.000000,0.057313,0.972029,0.019712,-0.211100,0.745206,-0.632538,0.528873,0.668751,-0.522557,5.044903,0.119248,0.086049,0.533493,1.242046,0.226447,0.072130,0.531028,0.015686,0.305882,0.023529
757,0.000000,0.980584,0.755907,0.173535,0.420307,0.330352,-0.845110,0.450724,-0.648617,-0.613306,5.812019,0.901550,0.947743,0.369601,1.278200,0.669680,0.583593,0.720579,1.000000,0.850981,0.156863
758,0.000000,0.007001,0.428187,0.330966,-0.212003,-0.512975,-0.831813,0.585744,-0.518983,-0.622544,3.458884,0.435038,0.133686,0.603796,0.416999,0.192953,0.673249,0.481051,0.000000,0.207843,0.188235
759,0.000000,0.586940,0.128931,0.737921,-0.624276,-0.518791,-0.584068,0.389713,-0.221296,-0.893953,0.323454,0.429402,0.574426,0.119480,1.341593,0.893893,0.105558,0.184818,0.584314,0.023529,0.352941
760,0.000000,0.758795,0.900337,0.336690,0.536346,0.637476,-0.553134,0.186528,-0.795738,-0.576202,1.330148,0.297757,0.424724,0.032652,0.878573,0.043884,0.831026,0.409218,0.141177,0.721569,0.184314
761,0.000000,0.202506,0.709155,0.381743,-0.505675,0.132294,-0.852521,0.114743,0.474034,-0.872998,5.202817,0.873504,0.771697,0.940712,1.952156,0.787359,0.988826,0.654784,0.290196,1.000000,0.521569
762,0.000000,0.552729,0.430526,0.473349,-0.367885,-0.692880,-0.620144,-0.037425,-0.083163,-0.995833,3.627739,0.647692,0.685973,0.482491,0.845162,0.282998,0.077971,0.795303,0.380392,0.254902,0.392157
763,0.000000,0.165487,0.262645,0.287561,-0.481732,0.326599,-0.813184,0.495586,0.401811,-0.770028,3.178731,0.180691,0.894515,0.375112,0.839699,0.073851,0.203615,0.546086,0.015686,0.176471,0.180392
764,0.000000,0.823081,0.991145,0.477542,-0.158455,0.832378,-0.531074,-0.155705,-0.209831,-0.965260,1.485302,0.627752,0.534317,0.682740,0.685553,0.467838,0.243195,0.797923,0.490196,0.447059,0.349020
765,0.000000,0.686000,0.738698,0.459808,-0.563178,-0.295289,-0.771774,-0.672831,-0.530477,-0.515648,4.722285,0.850740,0.351814,0.470586,1.358996,0.543498,0.346278,0.413013,0.800000,0.541177,0.384314
766,0.000000,0.872155,0.830449,0.431754,-0.479950,-0.047095,-0.876031,0.385665,-0.407586,-0.827730,2.140735,0.514860,0.931901,0.014264,0.921476,0.031095,0.922123,0.864785,0.290196,0.819608,0.349020
767,0.000000,0.068774,0.282569,0.334602,-0.344505,-0.438415,-0.830126,-0.348925,-0.506031,-0.788786,2.629525,0.781567,0.857276,0.046062,1.557144,0.248404,0.265281,0.661063,0.050980,0.258824,0.309804
768,0.000000,0.149009,0.605066,0.711597,0.280884,-0.168749,-0.944790,-0.177782,0.260422,-0.948986,4.909089,0.478775,0.447651,0.191104,0.378503,0.703911,0.890139,0.564930,0.086275,0.419608,0.341177
769,0.000000,0.727792,0.204277,0.459666,-0.404817,0.705183,-0.582101,-0.429934,0.360947,-0.827571,5.458936,0.570906,0.193531,0.537085,1.399026,0.001352,0.740142,0.605232,0.466667,0.196078,0.466667
770,0.000000,0.278934,0.985614,0.670526,-0.519413,-0.510141,-0.685541,0.025229,-0.167648,-0.985524,2.069885,0.588859,0.138131,0.198346,0.122403,0.880758,0.839180,0.470480,0.121569,0.329412,0.172549
771,0.000000,0.523323,0.228367,0.561024,0.123702,0.458095,-0.880254,-0.259479,0.394396,-0.881545,4.042449,0.292125,0.134589,0.212612,0.027302,0.500670,0.436566,0.034001,0.145098,0.015686,0.101961
772,0.000000,0.783278,0.467973,0.646394,0.011435,-0.538289,-0.842683,-0.486081,-0.642595,-0.592281,5.947498,0.867610,0.478339,0.222652,1.917130,0.547217,0.717895,0.486361,1.000000,0.545098,0.588235
773,0.000000,0.396052,0.800646,0.261493,-0.625311,0.071640,-0.777081,-0.482529,-0.650366,-0.586677,2.277010,0.994834,0.328948,0.731869,0.067101,0.992742,0.449797,0.265817,0.278431,0.215686,0.113726
774,0.000000,0.359984,0.686340,0.893246,-0.387473,0.589010,-0.709177,-0.568606,-0.099973,-0.816512,5.081860,0.291600,0.381743,0.603504,1.692963,0.599777,0.290359,0.573893,0.341177,0.505882,0.933333
775,0.000000,0.763842,0.822412,0.849663,-0.197707,0.360516,-0.911559,0.325371,0.191075,-0.926080,2.192998,0.060703,0.526831,0.740017,0.634981,0.224880,0.320269,0.560733,0.278431,0.462745,0.643137
776,0.000000,0.306120,0.178289,0.703379,0.168811,0.324559,-0.930680,-0.047558,0.536496,-0.842562,2.614182,0.067728,0.867201,0.584881,1.340809,0.730567,0.358842,0.751030,0.278431,0.168628,0.713726
777,0.000000,0.954519,0.090404,0.135675,-0.509797,0.041023,-0.859316,0.842234,0.084333,-0.532475,1.465945,0.264326,0.376512,0.919952,1.680830,0.671562,0.035260,0.170990,0.921569,0.007843,0.050980
778,0.000000,0.645925,0.356516,0.811627,0.148235,0.685016,-0.713288,-0.096551,0.484348,-0.869531,5.089739,0.242007,0.803775,0.731523,0.617178,0.694188,0.253196,0.925092,0.427451,0.337255,0.839216
779,0.000000,0.936047,0.349619,0.749726,-0.320112,0.597645,-0.735084,0.369667,-0.586417,-0.720737,4.091056,0.619281,0.940057,0.295561,1.034244,0.113021,0.220313,0.450417,0.352941,0.168628,0.486275
780,0.000000,0.759496,0.098131,0.192626,0.571509,0.210743,-0.793073,-0.187062,0.819383,-0.541867,2.944720,0.343986,0.439795,0.423076,1.357380,0.545844,0.887310,0.030547,0.623529,0.098039,0.031373
781,0.000000,0.986952,0.318473,0.311463,0.200698,-0.704235,-0.681009,0.144020,0.750780,-0.644660,2.935374,0.342948,0.170401,0.712041,0.376586,0.831779,0.336102,0.914733,0.537255,0.090196,0.160784
782,0.000000,0.723859,0.849458,0.059033,0.562817,0.493248,-0.663282,0.816339,0.274681,-0.508076,3.064325,0.437271,0.964984,0.233530,0.077195,0.925628,0.009179,0.290255,0.325490,0.721569,0.003922
783,0.000000,0.082731,0.200821,0.068808,0.565826,0.060708,-0.822287,0.607447,-0.208271,-0.766571,3.339603,0.170325,0.260161,0.740594,0.220272,0.366023,0.184857,0.488121,0.007843,0.031373,0.031373
784,0.000000,0.081101,0.099340,0.773095,-0.747379,0.049042,-0.662585,-0.546399,0.608074,-0.575929,4.287752,0.673664,0.454976,0.072306,0.450160,0.462967,0.906489,0.134370,0.050980,0.062745,0.192157
785,0.000000,0.024984,0.881191,0.881923,-0.467572,0.306650,-0.829061,0.448115,-0.631337,-0.632935,2.176336,0.764581,0.922338,0.632628,1.422373,0.273637,0.117158,0.313500,0.007843,0.415686,0.572549
786,0.000000,0.131666,0.803005,0.808770,-0.742214,0.218448,-0.633561,0.452361,-0.386371,-0.803795,3.983451,0.389852,0.274286,0.387495,1.392673,0.531406,0.626409,0.861825,0.105882,0.694118,0.803922
787,0.000000,0.655406,0.776600,0.938696,0.353526,-0.346977,-0.868692,0.398998,0.370556,-0.838742,2.236084,0.048880,0.224268,0.367468,1.407994,0.396199,0.364908,0.588758,0.458824,0.537255,0.811765
788,0.000000,0.413424,0.572389,0.794955,0.537565,-0.134713,-0.832392,0.642987,-0.483590,-0.593893,4.848174,0.561859,0.311821,0.898475,1.678097,0.050030,0.047977,0.009901,0.262745,0.235294,0.764706
789,0.000000,0.000354,0.577400,0.596667,-0.602956,0.301351,-0.738669,-0.288103,0.424126,-0.858553,1.584767,0.554590,0.133560,0.735407,0.386887,0.051880,0.626251,0.625977,0.003922,0.274510,0.388235
790,0.000000,0.278526,0.604744,0.844942,0.155797,-0.000874,-0.987789,0.437429,-0.391622,-0.809499,1.640938,0.365490,0.167491,0.132262,0.423668,0.444639,0.193911,0.309347,0.109804,0.168628,0.301961
791,0.000000,0.007094,0.464818,0.071893,0.211298,0.816396,-0.537448,0.087889,0.851972,-0.516158,4.473459,0.240616,0.599288,0.678619,0.155425,0.676768,0.559692,0.873435,0.000000,0.309804,0.047059
792,0.000000,0.994353,0.142424,0.263471,-0.655056,-0.468102,-0.593113,0.601932,0.028566,-0.798037,4.958385,0.603978,0.471469,0.830529,1.171474,0.650680,0.872754,0.850921,0.831373,0.141177,0.250980
793,0.000000,0.797100,0.112671,0.533574,-0.294737,0.161976,-0.941751,0.610147,-0.247243,-0.752723,2.349250,0.187209,0.348774,0.761012,1.355655,0.136092,0.231061,0.197763,0.341177,0.039216,0.337255
794,0.000000,0.370905,0.628249,0.160289,0.145331,0.227485,-0.962876,0.803618,-0.046769,-0.593305,3.816900,0.834161,0.360576,0.687983,1.477618,0.961428,0.629620,0.465831,0.462745,0.580392,0.145098
795,0.000000,0.099720,0.551133,0.393012,-0.124703,0.758192,-0.639995,-0.231848,0.772185,-0.591588,3.302758,0.071432,0.161023,0.416839,0.093453,0.603220,0.756230,0.000323,0.007843,0.149020,0.129412
796,0.000000,0.228374,0.208852,0.143819,-0.581097,-0.475851,-0.660222,0.037083,0.528644,-0.848033,2.967797,0.272007,0.117375,0.158369,1.517488,0.249826,0.945006,0.998090,0.125490,0.231373,0.168628
797,0.000000,0.551599,0.909906,0.757659,0.478358,0.265433,-0.837090,-0.411829,-0.430025,-0.803415,1.270355,0.010263,0.910177,0.201954,0.959461,0.617143,0.171351,0.552959,0.396079,0.470588,0.521569
798,0.000000,0.186382,0.478279,0.909766,0.282397,0.445612,-0.849519,-0.034483,0.753092,-0.657011,2.732440,0.286478,0.284434,0.620962,0.398994,0.651993,0.918628,0.114749,0.078431,0.282353,0.490196
799,0.000000,0.203799,0.445823,0.283254,-0.154554,0.400121,-0.903336,-0.351055,0.545377,-0.761133,0.441936,0.037358,0.226263,0.658214,0.722733,0.398760,0.999004,0.158438,0.086275,0.352941,0.090196
800,0.000000,0.187242,0.340911,0.573639,0.593512,-0.177331,-0.785046,0.413217,0.231332,-0.880760,0.324401,0.204705,0.739062,0.845877,0.920026,0.650011,0.479318,0.858460,0.125490,0.215686,0.486275
801,0.000000,0.958648,0.533288,0.703837,-0.459358,0.092915,-0.883378,-0.218795,-0.619715,-0.753712,2.245149,0.245406,0.215564,0.784905,1.397363,0.826626,0.023570,0.708177,0.945098,0.101961,0.717647
802,0.000000,0.934206,0.844283,0.738178,-0.765059,-0.002935,-0.643954,0.137082,-0.171500,-0.975600,6.167715,0.512476,0.852869,0.721195,1.594711,0.267807,0.465147,0.480954,0.717647,0.917647,0.749020
803,0.000000,0.211130,0.862758,0.421265,0.752874,-0.268483,-0.600914,0.155909,-0.364918,-0.917893,6.258872,0.661218,0.501968,0.716439,0.362938,0.381029,0.485537,0.886321,0.164706,0.580392,0.388235
804,0.000000,0.853455,0.867195,0.425584,0.408006,-0.578194,-0.706558,-0.586536,-0.221882,-0.778938,2.317824,0.823910,0.438968,0.126376,1.482164,0.196650,0.708794,0.070825,0.572549,0.835294,0.121569
805,0.000000,0.718510,0.470551,0.681071,0.402275,0.739155,-0.540208,0.620291,-0.384194,-0.683838,4.149407,0.479317,0.120808,0.041620,0.035210,0.473407,0.958046,0.754272,0.223529,0.070588,0.098039
806,0.000000,0.401149,0.861760,0.720358,0.273587,0.752029,-0.599669,0.685616,0.365402,-0.629613,0.168530,0.942426,0.578392,0.722764,0.942260,0.337183,0.072343,0.680253,0.215686,0.239216,0.541177
807,0.000000,0.017783,0.078354,0.135638,0.502692,0.153213,-0.850780,-0.749960,-0.416447,-0.513938,4.848936,0.110495,0.626720,0.417681,0.646726,0.316579,0.131703,0.541031,0.000000,0.003922,0.050980
808,0.000000,0.634998,0.084559,0.260473,0.257714,0.204715,-0.944286,-0.576155,-0.621888,-0.530378,3.915432,0.458908,0.746580,0.416119,1.777093,0.896643,0.255567,0.802932,0.733333,0.047059,0.290196
809,0.000000,0.816291,0.290417,0.496032,-0.550703,-0.537691,-0.638447,-0.355371,0.083446,-0.930993,5.628412,0.897865,0.629536,0.466463,1.857002,0.432856,0.055901,0.689042,0.984314,0.196078,0.549020
810,0.000000,0.775889,0.925677,0.318354,-0.096115,-0.839268,-0.535155,0.448914,-0.043168,-0.892532,5.783463,0.737910,0.254668,0.724530,0.466589,0.049696,0.764693,0.872278,0.501961,0.568628,0.266667
811,0.000000,0.186368,0.600482,0.993392,0.829104,0.154836,-0.537227,0.574473,-0.349889,-0.739972,5.963530,0.388760,0.602136,0.020073,0.393650,0.685466,0.399539,0.064355,0.109804,0.450980,0.160784
812,0.000000,0.215850,0.286332,0.711992,0.533065,-0.532169,-0.657752,0.254073,-0.069467,-0.964687,1.631773,0.664854,0.164185,0.361656,1.287452,0.708231,0.916710,0.144004,0.203922,0.286275,0.325490
813,0.000000,0.332917,0.634215,0.861598,0.525179,-0.225591,-0.820546,-0.017673,-0.071916,-0.997254,2.351622,0.585809,0.362077,0.728073,0.640339,0.600935,0.525452,0.784235,0.227451,0.380392,0.713726
814,0.000000,0.620348,0.860823,0.527951,-0.185458,-0.678677,-0.710635,-0.853375,-0.099349,-0.511743,5.004212,0.982998,0.352381,0.737333,1.371216,0.700180,0.834626,0.069288,0.752941,0.870588,0.368628
815,0.000000,0.896935,0.479734,0.818303,0.768084,0.378274,-0.516678,-0.040112,0.731496,-0.680665,1.854945,0.546988,0.888408,0.912797,0.780858,0.269417,0.821615,0.952698,0.478431,0.419608,0.756863
816,0.000000,0.066944,0.484990,0.193192,-0.095418,-0.566848,-0.818278,0.109243,-0.216040,-0.970254,3.249814,0.356800,0.038935,0.931818,0.316676,0.855501,0.789002,0.983014,0.023529,0.223529,0.184314
817,0.000000,0.314115,0.151076,0.024895,-0.797285,-0.223005,-0.560897,-0.242734,-0.068155,-0.967696,1.855504,0.844123,0.745208,0.767277,0.851962,0.665779,0.896032,0.975853,0.266667,0.141177,0.035294
818,0.000000,0.023990,0.643303,0.583074,0.477135,0.411576,-0.776497,0.712777,-0.113167,-0.692201,5.009827,0.155845,0.135194,0.699648,0.297384,0.684812,0.949856,0.701436,0.007843,0.337255,0.486275
819,0.000000,0.299132,0.701022,0.919232,-0.041535,0.303965,-0.951777,0.059771,0.618660,-0.783382,0.657965,0.677694,0.755328,0.676742,0.362907,0.138890,0.079424,0.357721,0.086275,0.247059,0.411765
820,0.000000,0.148282,0.759426,0.931024,0.301849,-0.361876,-0.882005,-0.472027,-0.417469,-0.776473,2.577533,0.766941,0.757391,0.762194,0.744702,0.443948,0.983098,0.026632,0.098039,0.705882,0.517647
821,0.000000,0.328320,0.786515,0.398603,-0.530073,-0.112427,-0.840466,-0.174920,0.078240,-0.981469,1.171216,0.253541,0.970677,0.694453,0.339229,0.157185,0.115096,0.152510,0.062745,0.454902,0.160784
822,0.000000,0.331596,0.620226,0.407361,0.509596,-0.406874,-0.758133,0.368709,0.470627,-0.801601,5.596232,0.903495,0.373134,0.820901,1.470376,0.728569,0.585556,0.560560,0.407843,0.560784,0.447059
823,0.000000,0.323193,0.094024,0.873002,0.027960,-0.501947,-0.864446,-0.339158,0.007432,-0.940700,2.319089,0.466494,0.915767,0.264497,1.128614,0.735224,0.485223,0.298027,0.278431,0.078431,0.505882
824,0.000000,0.671945,0.340897,0.485951,-0.749162,0.261002,-0.608798,-0.700503,-0.097498,-0.706958,2.979527,0.708607,0.231700,0.400393,1.042914,0.051877,0.209791,0.571289,0.435294,0.156863,0.384314
825,0.000000,0.257558,0.466324,0.072358,-0.408705,0.080731,-0.909089,0.196517,-0.389304,-0.899902,5.025855,0.827799,0.428736,0.679320,0.647313,0.347567,0.092854,0.746147,0.227451,0.207843,0.054902
826,0.000000,0.864201,0.657506,0.280337,0.300952,0.377706,-0.875652,0.455709,0.286991,-0.842594,0.191123,0.354143,0.063412,0.372453,1.241814,0.696079,0.676663,0.422330,0.745098,0.552941,0.180392
827,0.000000,0.210062,0.563232,0.141733,-0.349317,-0.679399,-0.645286,-0.259926,0.069099,-0.963153,6.268548,0.292760,0.379263,0.488968,1.319456,0.386863,0.719201,0.353680,0.145098,0.541177,0.105882
828,0.000000,0.581064,0.235862,0.161145,-0.638911,-0.219644,-0.737258,0.673026,-0.194427,-0.713607,5.472642,0.790173,0.903323,0.716950,1.375980,0.964949,0.141994,0.359475,0.631373,0.125490,0.105882
829,0.000000,0.345375,0.166477,0.205770,-0.319421,0.731593,-0.602281,-0.055407,0.387720,-0.920110,4.642624,0.044019,0.700265,0.865971,0.798739,0.846345,0.525256,0.096138,0.262745,0.149020,0.184314
830,0.000000,0.988166,0.803487,0.398286,0.144069,0.724204,-0.674369,-0.545628,-0.659546,-0.517002,2.387030,0.035335,0.131620,0.350602,0.162262,0.878773,0.481245,0.875678,0.368628,0.215686,0.129412
831,0.000000,0.765244,0.173155,0.049685,0.484063,-0.178997,-0.856530,-0.517223,0.416961,-0.747412,2.287785,0.654701,0.491859,0.190194,0.216206,0.978324,0.250634,0.935562,0.403922,0.023529,0.007843
832,0.000000,0.929046,0.564432,0.828233,0.643212,0.341360,-0.685385,0.360070,-0.590201,-0.722504,1.868785,0.301323,0.631667,0.239792,0.859046,0.893802,0.798984,0.134243,0.768628,0.466667,0.290196
833,0.000000,0.980689,0.998577,0.343746,0.558465,0.486445,-0.671928,-0.606198,0.484739,-0.630517,1.497253,0.574872,0.384221,0.433979,1.128098,0.947815,0.443952,0.166445,0.941177,0.682353,0.137255
834,0.000000,0.585581,0.845875,0.081137,-0.071428,0.282515,-0.956600,-0.781904,0.068979,-0.619571,6.017019,0.953964,0.248894,0.139799,1.113899,0.081859,0.186492,0.142051,0.592157,0.427451,0.015686
835,0.000000,0.033065,0.969783,0.659172,0.499800,0.135395,-0.855493,-0.235904,-0.172261,-0.956387,2.751280,0.932247,0.889138,0.076524,1.534882,0.421457,0.916702,0.719530,0.027451,1.000000,0.627451
836,0.000000,0.573699,0.638669,0.225643,0.011215,0.564829,-0.825132,-0.156058,0.276391,-0.948290,5.419133,0.514914,0.847137,0.360132,0.075337,0.798747,0.900875,0.592451,0.352941,0.631373,0.078431
837,0.000000,0.441995,0.962245,0.964107,0.042757,0.466281,-0.883603,0.638602,-0.467641,-0.611146,0.448620,0.370666,0.434902,0.421075,1.020776,0.320415,0.119482,0.384868,0.235294,0.345098,0.584314
838,0.000000,0.779836,0.975824,0.216810,-0.663238,0.525799,-0.532589,-0.158700,0.508667,-0.846211,3.658381,0.654514,0.811323,0.498816,0.820172,0.858084,0.175074,0.158846,0.737255,0.780392,0.098039
839,0.000000,0.079748,0.284951,0.493227,-0.715803,-0.258073,-0.648864,-0.649620,0.190779,-0.735933,3.667065,0.833074,0.329512,0.049959,0.920796,0.838227,0.511573,0.331744,0.090196,0.188235,0.250980
840,0.000000,0.412095,0.559550,0.322976,-0.273441,0.661301,-0.698506,0.013710,0.848611,-0.528840,3.528396,0.299486,0.141432,0.559097,1.007943,0.639470,0.542207,0.914986,0.325490,0.392157,0.325490
841,0.000000,0.622349,0.567856,0.433739,0.325606,-0.747612,-0.578841,0.059169,-0.849708,-0.523922,2.532175,0.790196,0.021233,0.227835,0.927594,0.710315,0.867971,0.522011,0.596079,0.470588,0.282353
842,0.000000,0.727607,0.310527,0.090257,-0.175480,0.779773,-0.600967,0.826612,-0.044175,-0.561036,5.814489,0.655494,0.101385,0.023178,1.271397,0.072263,0.706959,0.561042,0.317647,0.270588,0.066667
843,0.000000,0.514745,0.780245,0.746139,-0.104074,-0.028247,-0.994168,-0.739127,-0.144688,-0.657843,3.018425,0.900968,0.968344,0.465769,1.420251,0.628081,0.557166,0.131424,0.552941,0.847059,0.400000
844,0.000000,0.779401,0.492097,0.218386,-0.459475,0.326392,-0.826046,0.606950,0.595288,-0.526540,4.504164,0.328312,0.221889,0.824453,1.123368,0.008309,0.439024,0.092021,0.172549,0.325490,0.121569
845,0.000000,0.593653,0.077213,0.483812,-0.344440,-0.397461,-0.850521,-0.124858,0.332404,-0.934836,2.968956,0.050209,0.384408,0.528568,1.133304,0.057599,0.184402,0.843503,0.141177,0.023529,0.466667
846,0.000000,0.137204,0.871542,0.341889,-0.196231,0.379554,-0.904120,-0.540979,-0.446929,-0.712458,0.937727,0.058318,0.423083,0.556040,1.913101,0.969864,0.915266,0.214598,0.172549,1.000000,0.207843
847,0.000000,0.760796,0.582049,0.790559,0.718687,0.468489,-0.513816,0.642638,0.513898,-0.568266,3.690854,0.953610,0.603438,0.693418,0.077498,0.601810,0.065283,0.623615,0.729412,0.341177,0.560784
848,0.000000,0.373774,0.173145,0.557056,-0.620081,-0.455711,-0.638613,0.804510,-0.041105,-0.592515,5.821344,0.333885,0.442721,0.941476,1.570410,0.942081,0.294840,0.419600,0.411765,0.098039,0.419608
849,0.000000,0.374270,0.916755,0.576214,0.094437,0.346687,-0.933215,-0.378253,0.386225,-0.841282,4.877306,0.627265,0.896761,0.013499,1.557900,0.756646,0.215013,0.705298,0.435294,0.980392,0.545098
850,0.000000,0.066303,0.215859,0.495649,0.367549,-0.171736,-0.914010,0.617768,0.600364,-0.507865,4.691350,0.789825,0.396318,0.318782,1.632845,0.167758,0.255459,0.799244,0.043137,0.141177,0.525490
851,0.000000,0.818319,0.004034,0.515446,0.189297,-0.130815,-0.973167,0.753667,0.060643,-0.654453,1.975340,0.847565,0.378908,0.375993,0.385372,0.235618,0.702607,0.887356,0.513726,0.003922,0.301961
852,0.000000,0.243818,0.131649,0.855951,0.257230,-0.298699,-0.919028,0.136761,-0.715683,-0.684905,6.163674,0.268207,0.066540,0.576416,0.579755,0.262316,0.920149,0.590114,0.098039,0.074510,0.729412
853,0.000000,0.112655,0.098702,0.976806,-0.207816,0.773101,-0.599272,0.400982,0.204399,-0.892992,2.603392,0.935099,0.486522,0.424979,1.823654,0.475152,0.348055,0.850647,0.125490,0.078431,1.000000
854,0.000000,0.581452,0.601627,0.992619,0.274534,0.226842,-0.934438,0.629120,0.245213,-0.737617,3.393831,0.361520,0.232520,0.230895,0.294838,0.490115,0.393686,0.549919,0.270588,0.223529,0.439216
855,0.000000,0.156129,0.216900,0.151861,0.250066,0.411005,-0.876665,-0.709289,-0.389508,-0.587531,4.474581,0.931141,0.244369,0.555931,0.384661,0.731943,0.313463,0.277777,0.082353,0.047059,0.027451
856,0.000000,0.075196,0.714146,0.675249,-0.413199,-0.743436,-0.525900,0.043891,0.003113,-0.999032,2.858673,0.693250,0.577880,0.087730,1.283329,0.916996,0.949500,0.911755,0.105882,0.752941,0.666667
857,0.000000,0.566724,0.702812,0.001829,0.171493,0.498374,-0.849831,-0.265763,-0.351792,-0.897559,5.107715,0.466408,0.536910,0.141413,1.934065,0.306761,0.622459,0.601251,0.450980,0.749020,0.003922
858,0.000000,0.074862,0.927168,0.466358,0.411554,0.011177,-0.911317,0.543495,-0.009363,-0.839360,3.604739,0.694820,0.220698,0.305132,0.606353,0.861713,0.171978,0.810188,0.062745,0.352941,0.321569
859,0.000000,0.306750,0.749872,0.746189,-0.024846,0.589128,-0.807658,-0.639000,-0.255250,-0.725621,3.503204,0.759419,0.558367,0.076194,1.659470,0.649650,0.098885,0.134175,0.321569,0.392157,0.341177
860,0.000000,0.565017,0.074924,0.711430,-0.588321,-0.128893,-0.798289,0.372953,-0.411073,-0.831820,2.129593,0.156953,0.425417,0.031887,0.390050,0.485062,0.725388,0.974367,0.231373,0.023529,0.415686
861,0.000000,0.805934,0.858123,0.607737,-0.047218,-0.731616,-0.680080,0.187435,0.469534,-0.862790,6.281316,0.537830,0.116664,0.737505,1.840849,0.225654,0.536210,0.776187,0.556863,0.784314,0.698039
862,0.000000,0.648063,0.119549,0.910640,0.012682,-0.165888,-0.986063,-0.732418,0.138314,-0.666658,4.191518,0.576097,0.051278,0.049681,1.048594,0.262202,0.000163,0.377213,0.435294,0.000000,0.549020
863,0.000000,0.656670,0.059834,0.749727,0.298281,0.596673,-0.744990,0.545880,0.030648,-0.837303,3.248585,0.681088,0.433364,0.914743,0.221671,0.565659,0.365534,0.974952,0.431373,0.011765,0.650980
864,0.000000,0.519302,0.350008,0.236298,-0.213774,0.446248,-0.869002,-0.783860,-0.344912,-0.516333,4.445914,0.644784,0.088121,0.353780,0.646208,0.240903,0.670767,0.168657,0.305882,0.207843,0.074510
865,0.000000,0.190828,0.032477,0.389137,0.021373,-0.158155,-0.987183,0.498101,-0.201711,-0.843332,4.872046,0.067815,0.721820,0.973174,1.301504,0.525140,0.085160,0.187308,0.141177,0.019608,0.431373
866,0.000000,0.721055,0.881780,0.522472,-0.103519,-0.206090,-0.973042,0.260210,0.564286,-0.783500,5.742600,0.545227,0.015662,0.580185,1.969727,0.382124,0.144699,0.804597,0.678431,0.458824,0.643137
867,0.000000,0.679331,0.223810,0.192955,-0.339780,-0.588376,-0.733732,-0.578360,-0.227045,-0.783550,4.195608,0.046373,0.615132,0.307601,0.862514,0.076382,0.167943,0.179790,0.168628,0.145098,0.074510
868,0.000000,0.272961,0.934871,0.143294,0.649430,0.258923,-0.714983,-0.382674,0.151551,-0.911369,6.099760,0.857130,0.006207,0.011024,0.525858,0.141349,0.710766,0.798482,0.200000,0.549020,0.074510
869,0.000000,0.233855,0.016756,0.770959,0.143947,-0.663211,-0.734460,-0.325314,0.357299,-0.875505,5.635925,0.053957,0.985169,0.115612,1.811856,0.850090,0.217799,0.617647,0.270588,0.023529,0.749020
870,0.000000,0.731240,0.713831,0.251921,0.298898,-0.494493,-0.816172,-0.407368,-0.526872,-0.745961,4.194235,0.676154,0.038803,0.464320,0.140154,0.598652,0.005054,0.212087,0.486275,0.011765,0.090196
