sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3908,0.000000,0.083423,0.395354,0.297841,0.291502,0.775914,-0.559450,-0.045840,0.725609,-0.686579,4.381091,0.286389,0.661709,0.841639,1.262064,0.361982,0.248695,0.325778,0.835294,0.403922,0.733333
3909,0.000000,0.821331,0.441856,0.540269,-0.047741,-0.420629,-0.905976,-0.503157,0.431937,-0.748508,5.454516,0.238500,0.788998,0.119207,0.792697,0.602554,0.328956,0.736486,0.760784,0.749020,0.929412
3910,0.000000,0.144846,0.392673,0.108439,-0.831363,0.006070,-0.555696,0.174318,0.184364,-0.967276,2.703450,0.031611,0.026420,0.488908,1.868068,0.994512,0.491901,0.291863,0.941177,0.592157,0.490196
3911,0.000000,0.919381,0.501815,0.352149,-0.477136,0.395626,-0.784743,0.564091,-0.280267,-0.776692,6.209757,0.621240,0.405777,0.193945,0.086282,0.035966,0.799104,0.700941,0.756863,0.615686,0.568628
3912,0.000000,0.916545,0.739126,0.836247,0.651899,-0.454427,-0.607062,0.474433,0.010226,-0.880232,3.333439,0.750068,0.396237,0.162260,0.099575,0.013077,0.119092,0.693833,0.454902,0.713726,0.560784
3913,0.000000,0.162121,0.414666,0.280912,-0.577661,-0.149034,-0.802556,0.329724,-0.510015,-0.794460,2.451500,0.905704,0.467232,0.447767,1.531944,0.374382,0.387048,0.723127,0.729412,0.674510,0.901961
3914,0.000000,0.904599,0.535656,0.352413,0.711126,-0.166369,-0.683097,0.169118,0.505091,-0.846335,5.494885,0.331832,0.952661,0.916656,1.515458,0.461157,0.151001,0.878063,0.717647,0.917647,0.533333
3915,0.000000,0.698106,0.034780,0.152970,0.491562,0.624449,-0.606985,0.214712,0.153713,-0.964506,4.114554,0.820320,0.086414,0.187786,1.744058,0.687156,0.790312,0.958632,0.662745,0.698039,0.933333
3916,0.000000,0.909905,0.449415,0.421405,-0.135660,-0.109741,-0.984659,0.106859,0.543299,-0.832711,0.784583,0.922442,0.164786,0.875191,1.198284,0.220902,0.199584,0.997452,0.713726,0.850981,0.580392
3917,0.000000,0.068528,0.032138,0.048510,0.441277,-0.552179,-0.707371,0.678123,-0.025279,-0.734514,0.579925,0.650541,0.616995,0.093665,0.979186,0.645469,0.528353,0.913339,0.874510,0.760784,0.905882
3918,0.000000,0.233699,0.722261,0.635777,0.426080,0.106099,-0.898442,0.343696,-0.756629,-0.556225,4.697622,0.813131,0.817363,0.771389,1.309130,0.841855,0.999710,0.542503,0.870588,0.776471,0.580392
3919,0.000000,0.558622,0.287156,0.341983,0.153774,-0.121984,-0.980548,0.033107,0.836152,-0.547498,3.975639,0.278600,0.067606,0.985670,1.905293,0.369371,0.818614,0.332256,0.490196,0.505882,0.411765
3920,0.000000,0.494758,0.004904,0.889589,-0.608178,0.378294,-0.697864,-0.349972,-0.178000,-0.919693,5.382106,0.998827,0.115846,0.122760,0.335732,0.344747,0.874125,0.097916,0.890196,0.509804,0.913726
3921,0.000000,0.685585,0.434459,0.726343,0.269031,0.688140,-0.673858,-0.401132,-0.499353,-0.767945,6.160679,0.457254,0.788889,0.838332,0.874522,0.649416,0.472615,0.976079,0.764706,0.933333,0.709804
3922,0.000000,0.834910,0.261002,0.849891,0.335390,-0.796985,-0.502323,0.049734,0.488938,-0.870900,1.732105,0.991681,0.830889,0.105560,1.687915,0.398152,0.735284,0.231961,0.776471,0.894118,0.874510
3923,0.000000,0.042624,0.999820,0.967129,0.383290,-0.032178,-0.923068,-0.817900,-0.219061,-0.532027,0.588551,0.541373,0.733285,0.474062,1.721530,0.151410,0.573713,0.186976,0.627451,0.949020,0.890196
3924,0.000000,0.805867,0.906498,0.040856,-0.507219,-0.139572,-0.850440,0.140684,0.771666,-0.620275,1.515085,0.573479,0.694285,0.719251,0.791825,0.104172,0.377878,0.959149,0.913726,0.901961,0.839216
3925,0.000000,0.932265,0.495769,0.717890,0.852017,-0.142011,-0.503885,-0.177843,-0.145018,-0.973315,1.549339,0.793703,0.205753,0.099922,0.097534,0.053586,0.448049,0.665451,0.717647,0.603922,0.756863
3926,0.000000,0.374016,0.916647,0.422123,0.024541,0.029170,-0.999273,-0.795659,-0.136873,-0.590078,5.827456,0.286922,0.763747,0.372181,1.993513,0.522335,0.055769,0.048989,0.717647,0.905882,0.772549
3927,0.000000,0.373938,0.542795,0.662327,0.310186,0.123891,-0.942569,-0.188591,-0.755008,-0.628011,4.794724,0.540347,0.292426,0.704248,1.152526,0.157839,0.216158,0.375543,0.882353,0.917647,0.945098
3928,0.000000,0.201370,0.019775,0.965411,0.404728,0.215007,-0.888801,-0.202066,-0.735310,-0.646907,2.071481,0.758897,0.916277,0.356431,0.466894,0.612603,0.439434,0.752016,0.831373,0.556863,0.717647
3929,0.000000,0.979548,0.285228,0.745078,0.331632,0.301016,-0.894097,-0.596582,0.021036,-0.802276,3.131144,0.346710,0.133672,0.656427,0.304739,0.186416,0.535131,0.704858,0.533333,0.670588,0.403922
3930,0.000000,0.521025,0.251576,0.289603,0.351065,-0.063507,-0.934195,0.321395,-0.587365,-0.742771,4.996984,0.866334,0.710918,0.827792,0.874505,0.444651,0.273252,0.518211,0.823530,0.768628,0.772549
3931,0.000000,0.826876,0.329303,0.236600,0.141349,0.137914,-0.980306,0.804148,-0.064335,-0.590937,2.855875,0.963951,0.637915,0.544299,0.748369,0.726911,0.719684,0.906196,0.372549,0.788235,0.941177
3932,0.000000,0.031643,0.678194,0.990547,-0.662457,0.164775,-0.730753,-0.075392,-0.044090,-0.996179,4.781440,0.382240,0.940263,0.112910,0.449328,0.240375,0.034723,0.427191,0.611765,0.627451,0.521569
3933,0.000000,0.115406,0.016605,0.641488,0.195953,0.790573,-0.580169,-0.791519,0.066767,-0.607487,5.995924,0.176333,0.323337,0.571509,0.684502,0.951790,0.466171,0.069412,0.498039,0.639216,0.776471
3934,0.000000,0.780878,0.119190,0.896649,0.642761,0.020514,-0.765792,0.213797,0.599717,-0.771123,4.589108,0.857032,0.289580,0.466566,1.845663,0.215875,0.444763,0.861255,0.631373,0.764706,0.364706
3935,0.000000,0.741091,0.834636,0.554846,-0.631817,0.329462,-0.701614,-0.596092,-0.333323,-0.730459,0.546523,0.736175,0.161601,0.687630,0.008529,0.733446,0.782755,0.256063,0.949020,0.701961,0.929412
3936,0.000000,0.446488,0.582926,0.022753,0.603427,0.351843,-0.715600,-0.110939,-0.130738,-0.985190,0.181758,0.723108,0.430991,0.034616,0.913798,0.762983,0.471282,0.658140,0.596079,0.745098,0.713726
3937,0.000000,0.553573,0.022170,0.729178,-0.078742,0.393499,-0.915947,0.630700,-0.547245,-0.550219,4.264340,0.680707,0.836454,0.941272,0.726440,0.848968,0.443647,0.622467,0.490196,0.607843,0.607843
3938,0.000000,0.608060,0.614301,0.612491,-0.202209,0.779492,-0.592878,0.603522,-0.607886,-0.515981,3.344241,0.457207,0.952632,0.595273,1.628304,0.705706,0.723826,0.026537,0.486275,0.384314,0.898039
3939,0.000000,0.300067,0.111844,0.069851,-0.259317,0.736954,-0.624222,0.347897,-0.314341,-0.883265,0.210722,0.091181,0.173389,0.012490,0.031818,0.508626,0.785748,0.442043,0.643137,0.462745,0.388235
3940,0.000000,0.354325,0.860018,0.415366,-0.283804,-0.498484,-0.819127,-0.125981,0.098208,-0.987160,3.122170,0.358525,0.696423,0.163921,0.198741,0.927123,0.808449,0.578227,0.564706,0.584314,0.792157
3941,0.000000,0.960119,0.030423,0.673434,-0.216587,0.551890,-0.805300,0.022434,-0.070980,-0.997225,1.875788,0.387707,0.585900,0.214120,1.468918,0.057319,0.857717,0.515899,0.717647,0.921569,0.850981
3942,0.000000,0.685265,0.374875,0.343271,0.767919,-0.223973,-0.600114,-0.759754,-0.127834,-0.637520,6.060820,0.660530,0.070924,0.368933,1.413357,0.535394,0.509257,0.659676,0.803922,0.858824,0.772549
3943,0.000000,0.908532,0.770498,0.569052,0.649105,-0.540674,-0.535102,0.328464,0.445542,-0.832829,1.442539,0.451344,0.663153,0.892934,1.166570,0.461109,0.852851,0.876847,0.725490,0.811765,0.752941
3944,0.000000,0.991929,0.903265,0.242273,0.741535,0.397567,-0.540432,-0.509959,-0.281468,-0.812845,6.244454,0.443621,0.900885,0.376827,0.649690,0.709571,0.671823,0.264403,0.713726,0.694118,0.380392
3945,0.000000,0.031171,0.488439,0.241507,-0.082303,-0.517069,-0.851977,-0.333258,-0.239278,-0.911968,3.310006,0.837087,0.103027,0.974232,0.641463,0.981779,0.768963,0.245850,0.882353,0.556863,0.545098
3946,0.000000,0.757924,0.716769,0.871801,-0.747770,0.083841,-0.658643,0.731080,-0.301780,-0.611924,1.050710,0.646514,0.053528,0.902370,1.179702,0.698202,0.869998,0.998777,0.647059,0.807843,0.725490
3947,0.000000,0.539555,0.706690,0.425883,-0.708863,0.080542,-0.700732,0.205276,0.684854,-0.699169,4.803090,0.250081,0.496874,0.299322,1.226863,0.155274,0.969591,0.629139,0.431373,0.792157,0.678431
3948,0.000000,0.794871,0.716938,0.606167,-0.088032,-0.780883,-0.618444,-0.154559,-0.054614,-0.986473,3.538840,0.160425,0.816002,0.999604,1.924889,0.093720,0.693366,0.107729,0.552941,0.745098,0.847059
3949,0.000000,0.621650,0.242010,0.466248,-0.765994,-0.091412,-0.636315,0.520182,0.439682,-0.732182,2.983334,0.662930,0.278402,0.513741,1.870155,0.475097,0.576283,0.011059,0.874510,0.470588,0.831373
3950,0.000000,0.289679,0.367896,0.186534,0.795145,0.256878,-0.549325,-0.246820,0.026573,-0.968697,4.910396,0.225663,0.051905,0.101358,1.825194,0.567675,0.721567,0.053594,0.890196,0.929412,0.886275
3951,0.000000,0.339026,0.215641,0.082458,-0.083436,0.471540,-0.877889,0.664562,-0.466398,-0.583807,2.299253,0.464900,0.063703,0.233023,0.879825,0.486752,0.579365,0.248274,0.803922,0.760784,0.725490
3952,0.000000,0.300934,0.745865,0.210573,0.572167,-0.170136,-0.802296,-0.068480,0.771075,-0.633051,0.429527,0.953706,0.840952,0.940525,1.269801,0.347963,0.800589,0.510231,0.890196,0.949020,0.376471
3953,0.000000,0.265873,0.136509,0.587563,0.431334,0.048283,-0.900900,-0.471919,-0.130850,-0.871878,6.112932,0.339411,0.254360,0.141026,1.766947,0.020014,0.018718,0.367344,0.505882,0.705882,0.450980
3954,0.000000,0.657253,0.563317,0.784814,-0.625836,0.356199,-0.693867,-0.679685,0.417953,-0.602780,6.062482,0.019244,0.762418,0.715324,1.463539,0.832534,0.759852,0.879457,0.792157,0.803922,0.596079
3955,0.000000,0.172277,0.556967,0.482581,-0.459476,-0.307676,-0.833197,0.830275,0.051501,-0.554970,2.122478,0.210330,0.991657,0.231802,0.256085,0.264911,0.311822,0.414360,0.737255,0.839216,0.658824
3956,0.000000,0.634872,0.235974,0.223693,-0.439675,-0.730025,-0.523210,0.340413,-0.490563,-0.802164,5.480132,0.850361,0.014175,0.093098,0.743863,0.633253,0.548812,0.827677,0.670588,0.741177,0.545098
3957,0.000000,0.005668,0.135286,0.499939,0.723650,-0.384214,-0.573333,-0.023669,0.632199,-0.774445,1.264454,0.747086,0.129108,0.754819,0.251212,0.299638,0.754199,0.872901,0.458824,0.917647,0.400000
3958,0.000000,0.440439,0.540401,0.075105,0.741494,-0.421659,-0.521911,0.372470,-0.080534,-0.924543,0.746920,0.914172,0.270582,0.617432,0.944558,0.317413,0.774805,0.725782,0.898039,0.627451,0.643137
3959,0.000000,0.477384,0.306986,0.382058,-0.733615,0.405422,-0.545383,-0.313194,-0.276290,-0.908611,0.270506,0.041877,0.220077,0.096223,0.829134,0.421217,0.580092,0.242922,0.796079,0.929412,0.372549
3960,0.000000,0.349304,0.733054,0.130290,-0.425818,0.503687,-0.751650,0.147087,-0.058770,-0.987376,1.061164,0.880493,0.087615,0.474662,1.736430,0.574776,0.568096,0.609166,0.552941,0.835294,0.850981
3961,0.000000,0.052156,0.517890,0.287662,-0.705710,0.499599,-0.502369,-0.013979,-0.351463,-0.936098,5.261297,0.321204,0.860712,0.975075,0.586103,0.794658,0.081340,0.745638,0.913726,0.698039,0.662745
3962,0.000000,0.777502,0.170837,0.903559,-0.028165,-0.657378,-0.753034,-0.716463,-0.189942,-0.671269,0.938576,0.972590,0.526729,0.152697,0.325855,0.500936,0.093150,0.752328,0.549020,0.768628,0.521569
3963,0.000000,0.164010,0.379542,0.903798,0.150446,0.639712,-0.753747,-0.159450,-0.258644,-0.952722,0.604723,0.864782,0.192181,0.603155,1.393647,0.326818,0.086632,0.740504,0.768628,0.898039,0.686275
3964,0.000000,0.824862,0.295758,0.824190,0.607181,0.583081,-0.539766,0.038750,0.240763,-0.969810,2.959373,0.048612,0.395616,0.370875,1.900350,0.893566,0.120289,0.371543,0.823530,0.584314,0.862745
3965,0.000000,0.142829,0.532385,0.809487,-0.291317,0.392278,-0.872498,-0.568124,0.349853,-0.744875,4.012629,0.347527,0.123770,0.087004,0.239389,0.560482,0.968083,0.214652,0.874510,0.615686,0.941177
3966,0.000000,0.126590,0.315291,0.509187,0.279842,0.407400,-0.869318,0.204574,0.219791,-0.953856,0.552901,0.984168,0.972821,0.934269,0.064884,0.630393,0.399723,0.102548,0.874510,0.925490,0.854902
3967,0.000000,0.044567,0.764821,0.287779,0.415112,-0.601216,-0.682804,-0.645933,-0.114330,-0.754784,4.341602,0.614694,0.835890,0.768242,0.712289,0.837037,0.388228,0.062550,0.886275,0.874510,0.784314
3968,0.000000,0.837459,0.322218,0.954270,0.447214,-0.543264,-0.710538,0.534714,-0.672781,-0.511319,5.684643,0.054415,0.560539,0.326448,1.650842,0.908930,0.836216,0.923624,0.933333,0.901961,0.650980
3969,0.000000,0.242271,0.222530,0.295839,-0.360030,-0.282676,-0.889085,-0.290172,0.715954,-0.634989,5.226722,0.259193,0.999324,0.463120,0.329948,0.280135,0.480486,0.013856,0.701961,0.933333,0.588235
3970,0.000000,0.501975,0.296347,0.324436,0.192028,0.704700,-0.683025,-0.605724,-0.609536,-0.511434,1.844698,0.923065,0.552334,0.066643,0.592584,0.784476,0.217581,0.807476,0.584314,0.454902,0.850981
3971,0.000000,0.866419,0.038277,0.823753,0.302709,-0.538339,-0.786485,0.263214,-0.520725,-0.812136,3.238744,0.027133,0.840947,0.308953,0.560762,0.331751,0.493198,0.406190,0.811765,0.870588,0.521569
3972,0.000000,0.349406,0.146231,0.172276,-0.121912,-0.290531,-0.949068,-0.352672,0.669867,-0.653376,4.599844,0.155497,0.812672,0.916571,0.262667,0.242528,0.806019,0.646313,0.529412,0.741177,0.819608
3973,0.000000,0.970974,0.754116,0.536916,0.151448,0.472810,-0.868052,-0.629521,0.312811,-0.711234,4.634891,0.116583,0.116728,0.480259,1.908861,0.698309,0.945384,0.016327,0.596079,0.898039,0.407843
3974,0.000000,0.343186,0.826705,0.027972,0.646090,0.415041,-0.640554,0.215965,-0.187496,-0.958230,3.601657,0.555253,0.263278,0.013801,1.397946,0.868709,0.410305,0.573473,0.819608,0.380392,0.815686
3975,0.000000,0.229922,0.304961,0.714416,0.530879,0.075900,-0.844042,-0.207203,0.062996,-0.976268,3.314159,0.153509,0.498394,0.143520,0.611894,0.782848,0.761424,0.833089,0.654902,0.674510,0.698039
3976,0.000000,0.227317,0.015763,0.522894,-0.612412,0.387045,-0.689309,-0.459109,0.550445,-0.697302,4.062294,0.645086,0.513459,0.702133,1.258382,0.733788,0.353620,0.672340,0.580392,0.678431,0.756863
3977,0.000000,0.063869,0.104037,0.959443,0.083365,-0.517336,-0.851712,-0.388640,-0.715688,-0.580302,3.320600,0.070885,0.423895,0.364352,0.915719,0.329636,0.617349,0.139960,0.717647,0.592157,0.450980
3978,0.000000,0.954404,0.121759,0.912089,0.068126,0.125912,-0.989699,-0.075413,-0.325122,-0.942660,4.200666,0.201458,0.752228,0.301594,1.143413,0.217063,0.232540,0.760624,0.807843,0.749020,0.533333
3979,0.000000,0.594396,0.640871,0.882802,0.044560,0.467817,-0.882701,-0.037007,0.602496,-0.797263,0.460555,0.054631,0.962832,0.353793,1.784344,0.526835,0.279317,0.400715,0.929412,0.623529,0.925490
3980,0.000000,0.179482,0.946582,0.213223,0.680982,0.017702,-0.732087,-0.149348,0.506218,-0.849375,2.807996,0.247714,0.582114,0.604614,1.892944,0.982466,0.368262,0.103656,0.474510,0.376471,0.819608
3981,0.000000,0.864024,0.398477,0.163306,-0.693275,-0.460415,-0.554426,0.587791,0.207187,-0.782033,3.527962,0.550293,0.797209,0.712769,1.950775,0.003764,0.320076,0.624923,0.815686,0.862745,0.701961
3982,0.000000,0.274732,0.642327,0.348856,0.291199,-0.405729,-0.866364,-0.799812,0.092295,-0.593112,2.483491,0.353532,0.773047,0.661515,0.816492,0.587607,0.493368,0.349908,0.717647,0.654902,0.901961
3983,0.000000,0.269434,0.343685,0.051307,-0.337503,-0.646922,-0.683801,0.283368,0.285370,-0.915569,4.232041,0.879527,0.627696,0.767470,1.584857,0.945448,0.625417,0.706182,0.411765,0.474510,0.674510
3984,0.000000,0.633235,0.939714,0.705061,0.750504,-0.086970,-0.655118,0.202946,-0.650332,-0.732039,4.589320,0.800648,0.167486,0.037057,1.823769,0.022682,0.922098,0.260139,0.647059,0.600000,0.474510
3985,0.000000,0.094257,0.497858,0.883795,0.627365,-0.088324,-0.773700,-0.574334,-0.058501,-0.816528,6.042510,0.830789,0.359684,0.112503,0.432812,0.960372,0.061596,0.864708,0.611765,0.862745,0.933333
3986,0.000000,0.675417,0.978783,0.294965,-0.713770,0.364774,-0.597890,-0.226652,0.788341,-0.571968,0.134154,0.137136,0.646643,0.044716,1.348764,0.669602,0.025983,0.721004,0.525490,0.733333,0.839216
3987,0.000000,0.607467,0.991526,0.688055,0.134670,-0.187206,-0.973046,-0.447515,0.703642,-0.551923,6.079645,0.485624,0.357229,0.844040,1.736833,0.911102,0.403599,0.751091,0.909804,0.466667,0.466667
3988,0.000000,0.726785,0.748500,0.158918,0.111450,-0.199069,-0.973628,0.377452,0.488698,-0.786578,4.067221,0.613631,0.492295,0.031330,1.578581,0.922207,0.264540,0.031056,0.745098,0.827451,0.682353
3989,0.000000,0.576099,0.197379,0.930003,0.077420,-0.232292,-0.969560,-0.150678,0.643336,-0.750610,3.901303,0.739836,0.392627,0.378698,1.462003,0.978559,0.778828,0.475842,0.913726,0.901961,0.694118
3990,0.000000,0.614446,0.457262,0.489437,0.854319,0.014178,-0.519555,-0.525433,0.106683,-0.844120,1.803656,0.649375,0.674787,0.819917,1.916227,0.120068,0.043422,0.719016,0.933333,0.905882,0.933333
3991,0.000000,0.055105,0.787054,0.862369,0.217872,0.001258,-0.975977,0.129902,-0.009716,-0.991479,4.406884,0.192123,0.803242,0.834144,1.754059,0.594429,0.487017,0.252919,0.858824,0.945098,0.933333
3992,0.000000,0.107287,0.766179,0.944511,0.635031,-0.374107,-0.675854,-0.001662,-0.551104,-0.834435,0.752725,0.194174,0.664241,0.036863,1.047858,0.248009,0.998596,0.904909,0.882353,0.768628,0.690196
3993,0.000000,0.612291,0.635535,0.245339,0.769484,-0.365154,-0.523982,-0.818723,0.166399,-0.549549,4.287674,0.816974,0.694296,0.181627,1.968795,0.978550,0.449067,0.363402,0.690196,0.807843,0.933333
3994,0.000000,0.602674,0.871165,0.272782,0.084664,0.854928,-0.511791,0.150091,0.617429,-0.772175,2.155518,0.063527,0.616979,0.428555,1.183789,0.248374,0.136323,0.273984,0.674510,0.901961,0.454902
3995,0.000000,0.897669,0.929528,0.726805,0.402992,-0.440011,-0.802489,0.334813,0.609568,-0.718559,1.699844,0.029563,0.785808,0.306167,1.133548,0.267163,0.584705,0.253975,0.666667,0.572549,0.925490
3996,0.000000,0.866716,0.052637,0.583354,0.604388,0.544282,-0.581784,-0.129259,0.828566,-0.544767,2.699250,0.244150,0.232577,0.414130,0.181999,0.107768,0.995034,0.994492,0.874510,0.662745,0.949020
3997,0.000000,0.429080,0.301274,0.835254,-0.115202,-0.752825,-0.648061,-0.392701,-0.352871,-0.849275,4.074276,0.231919,0.332657,0.042916,0.127626,0.075339,0.153164,0.915591,0.443137,0.392157,0.913726
3998,0.000000,0.062018,0.945666,0.368870,-0.381657,-0.603648,-0.699962,0.284248,-0.684989,-0.670816,2.623338,0.216803,0.593208,0.396340,0.730409,0.123838,0.969927,0.347682,0.552941,0.615686,0.941177
3999,0.000000,0.451814,0.837413,0.049481,0.507900,0.102449,-0.855302,0.211101,-0.797061,-0.565800,4.518894,0.153233,0.717064,0.101192,1.327558,0.297395,0.949283,0.428583,0.831373,0.866667,0.803922
4000,0.000000,0.335636,0.408835,0.062461,0.004342,0.449734,-0.893152,0.829355,-0.105928,-0.548589,0.096048,0.185034,0.983646,0.374509,1.995399,0.786173,0.364769,0.093837,0.890196,0.533333,0.607843
4001,0.000000,0.106993,0.594477,0.730979,-0.413671,-0.590422,-0.693021,0.032911,-0.542885,-0.839162,5.417808,0.914583,0.749336,0.485022,1.762999,0.433749,0.816653,0.552320,0.513726,0.505882,0.745098
4002,0.000000,0.826324,0.855147,0.048309,-0.375682,-0.707764,-0.598275,0.613306,-0.494340,-0.616022,6.212965,0.335502,0.951740,0.901711,0.784420,0.027660,0.686043,0.762206,0.862745,0.937255,0.643137
4003,0.000000,0.290431,0.754150,0.345198,-0.601165,-0.177320,-0.779203,-0.588608,-0.533193,-0.607656,3.976463,0.368401,0.827374,0.062798,1.446182,0.331864,0.794472,0.369894,0.827451,0.937255,0.501961
4004,0.000000,0.436233,0.992009,0.884136,0.173047,0.140452,-0.974848,0.629059,-0.368767,-0.684321,4.879004,0.595640,0.399422,0.514337,1.453280,0.584892,0.966006,0.627122,0.603922,0.654902,0.764706
4005,0.000000,0.699085,0.980216,0.200245,0.207444,0.594314,-0.777019,0.698985,0.018871,-0.714888,1.425604,0.282149,0.834148,0.261222,0.034956,0.271353,0.248718,0.290490,0.839216,0.407843,0.615686
4006,0.000000,0.561140,0.915461,0.052588,-0.847582,-0.009102,-0.530586,0.007120,0.461953,-0.886876,5.864988,0.883477,0.195171,0.463599,0.305616,0.965318,0.768972,0.462774,0.831373,0.439216,0.717647
4007,0.000000,0.340749,0.434971,0.513897,-0.397028,0.196872,-0.896443,0.100680,0.771351,-0.628396,0.242400,0.076258,0.659578,0.187756,1.013758,0.911011,0.717099,0.580057,0.807843,0.564706,0.772549
4008,0.000000,0.083238,0.499045,0.654712,0.501565,0.040364,-0.864178,-0.702450,0.081402,-0.707063,2.945441,0.267451,0.374587,0.004466,0.381705,0.265567,0.306192,0.774590,0.600000,0.733333,0.474510
4009,0.000000,0.766987,0.154905,0.192582,0.758025,0.304832,-0.576607,-0.636423,0.216557,-0.740317,5.701329,0.494243,0.315367,0.679077,0.803866,0.693803,0.628722,0.012471,0.870588,0.682353,0.537255
4010,0.000000,0.027728,0.030440,0.633232,-0.388567,0.495507,-0.776845,0.301127,0.597251,-0.743380,1.563488,0.292865,0.375070,0.831322,0.135774,0.931741,0.083004,0.076276,0.501961,0.419608,0.733333
4011,0.000000,0.443436,0.037956,0.151109,0.270190,0.796483,-0.540937,-0.341992,0.746909,-0.570235,2.020927,0.272784,0.940154,0.888202,1.522389,0.382955,0.444938,0.715447,0.556863,0.843137,0.772549
4012,0.000000,0.342723,0.340692,0.460148,-0.307226,-0.652456,-0.692758,-0.471183,0.197555,-0.859627,0.891095,0.473935,0.748917,0.398253,0.675297,0.093725,0.928254,0.670468,0.474510,0.796079,0.847059
4013,0.000000,0.935684,0.619169,0.297828,0.630550,0.436842,-0.641541,0.231425,0.129387,-0.964210,5.443737,0.383084,0.531484,0.620631,0.468653,0.055304,0.715841,0.943180,0.807843,0.623529,0.776471
4014,0.000000,0.802747,0.621304,0.885320,-0.169074,0.133501,-0.976520,-0.511410,-0.302615,-0.804291,0.494485,0.785031,0.064147,0.131682,1.103317,0.444100,0.353879,0.454209,0.713726,0.784314,0.486275
4015,0.000000,0.969459,0.754934,0.082142,0.642724,0.520662,-0.561976,0.097508,-0.769287,-0.631419,6.163741,0.954563,0.345917,0.074201,0.186388,0.058863,0.624413,0.602715,0.886275,0.682353,0.635294
4016,0.000000,0.848976,0.468498,0.586892,-0.559031,0.606572,-0.565292,0.657328,-0.130740,-0.742177,1.471876,0.138232,0.699770,0.909900,0.204289,0.126071,0.919172,0.566080,0.850981,0.886275,0.870588
4017,0.000000,0.707926,0.109566,0.964025,0.817778,-0.249328,-0.518724,0.497898,-0.430324,-0.752940,2.495088,0.784501,0.418889,0.075009,0.649901,0.076821,0.728420,0.082893,0.403922,0.505882,0.443137
4018,0.000000,0.249844,0.417420,0.717830,-0.412572,-0.488072,-0.769136,-0.504454,-0.658748,-0.558191,4.387470,0.570594,0.264914,0.273152,0.404216,0.594451,0.826569,0.885093,0.776471,0.580392,0.380392
4019,0.000000,0.377987,0.525838,0.107391,-0.594577,-0.112207,-0.796171,0.401908,0.094095,-0.910833,1.252304,0.038930,0.156089,0.078235,0.027078,0.610370,0.421196,0.196800,0.764706,0.945098,0.400000
4020,0.000000,0.190265,0.626539,0.091030,0.048333,0.611439,-0.789814,0.662138,0.520071,-0.539537,4.472461,0.051998,0.607756,0.804582,0.551036,0.021466,0.292104,0.994461,0.513726,0.678431,0.615686
4021,0.000000,0.012748,0.398757,0.811735,-0.640289,-0.470970,-0.606810,-0.551042,-0.405288,-0.729448,1.859839,0.336445,0.201939,0.228228,1.417094,0.549333,0.066358,0.009933,0.803922,0.929412,0.439216
4022,0.000000,0.080663,0.741403,0.608608,0.383230,-0.352677,-0.853671,-0.363690,-0.582665,-0.726795,5.770198,0.658271,0.058626,0.244181,0.160368,0.315518,0.395694,0.938362,0.929412,0.882353,0.788235
4023,0.000000,0.134197,0.663384,0.457748,0.204399,-0.309906,-0.928536,0.556909,-0.567022,-0.606910,0.854600,0.937655,0.033455,0.745163,0.912759,0.802058,0.239195,0.364260,0.913726,0.827451,0.945098
4024,0.000000,0.266040,0.399824,0.903894,-0.546786,-0.649017,-0.528964,0.300817,0.779032,-0.550107,3.055236,0.885944,0.686194,0.991293,1.593201,0.668076,0.390301,0.651750,0.713726,0.866667,0.690196
4025,0.000000,0.512282,0.685451,0.377297,0.237005,0.438178,-0.867081,0.166890,0.502908,-0.848075,0.326338,0.803695,0.894438,0.980583,0.217611,0.582516,0.034271,0.258436,0.819608,0.949020,0.819608
4026,0.000000,0.963652,0.595661,0.566050,0.238562,-0.633945,-0.735664,0.647414,-0.285113,-0.706800,4.295784,0.844900,0.243915,0.943422,0.008256,0.849019,0.874310,0.960844,0.423529,0.729412,0.949020
4027,0.000000,0.088386,0.185740,0.371311,0.779192,0.260609,-0.570037,-0.461565,0.532001,-0.709883,1.569721,0.600541,0.830581,0.231161,0.041931,0.961512,0.740769,0.743969,0.549020,0.847059,0.933333
4028,0.000000,0.023694,0.091360,0.805667,-0.125056,0.282024,-0.951222,-0.441658,0.533834,-0.721083,2.942510,0.369259,0.323013,0.270668,0.250166,0.289515,0.720007,0.304534,0.470588,0.788235,0.917647
4029,0.000000,0.546617,0.654211,0.071015,-0.416034,-0.163432,-0.894542,-0.815430,-0.057462,-0.575997,5.871953,0.633708,0.313253,0.196204,1.936359,0.179914,0.120661,0.332257,0.701961,0.847059,0.905882
4030,0.000000,0.883309,0.681239,0.870436,0.669879,0.296125,-0.680862,-0.243570,0.371165,-0.896053,5.907440,0.471919,0.713004,0.151054,0.031030,0.106038,0.431158,0.065549,0.945098,0.360784,0.901961
4031,0.000000,0.055180,0.836938,0.270290,0.044666,0.666998,-0.743719,-0.585744,-0.577308,-0.568876,4.724671,0.871210,0.929298,0.387650,0.026478,0.798772,0.475035,0.347487,0.415686,0.854902,0.545098
