sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4330,0.000000,0.881162,0.456177,0.030047,-0.758192,0.219797,-0.613868,-0.195690,-0.685624,-0.701160,2.700753,0.642476,0.865158,0.941589,1.115011,0.936335,0.007254,0.629741,0.929412,0.478431,0.254902
4331,0.000000,0.960374,0.197991,0.889579,0.312986,-0.805376,-0.503398,-0.624773,-0.319536,-0.712430,6.082478,0.273172,0.941876,0.378804,0.491907,0.555225,0.245207,0.166925,0.725490,0.419608,0.607843
4332,0.000000,0.922025,0.892689,0.244064,0.404586,0.274793,-0.872238,-0.445856,0.596075,-0.667763,0.486226,0.867722,0.099497,0.785817,1.616044,0.355257,0.838913,0.862513,0.827451,0.960784,0.525490
4333,0.000000,0.399038,0.915407,0.491406,-0.197460,0.194772,-0.960767,0.656106,0.433539,-0.617712,5.760988,0.287761,0.380817,0.890495,1.761952,0.964360,0.874121,0.101554,0.690196,1.000000,0.662745
4334,0.000000,0.791878,0.366577,0.477572,0.443887,0.068374,-0.893471,0.617572,-0.120753,-0.777189,2.224212,0.354709,0.979153,0.642861,0.366842,0.683801,0.557228,0.745052,0.654902,0.560784,0.564706
4335,0.000000,0.219188,0.711702,0.925641,-0.720441,-0.166251,-0.673295,-0.499469,-0.374383,-0.781261,4.859283,0.935640,0.963629,0.066078,1.725559,0.730663,0.908052,0.618422,0.572549,1.000000,0.929412
4336,0.000000,0.782353,0.407010,0.912819,-0.610537,0.440678,-0.658063,0.515710,0.367220,-0.774075,1.523825,0.694021,0.478009,0.659706,0.416660,0.438793,0.324070,0.377702,0.623529,0.403922,0.650980
4337,0.000000,0.528969,0.210702,0.354751,-0.525247,-0.610491,-0.592804,0.511751,-0.522838,-0.681727,2.147161,0.036964,0.148353,0.710949,0.982702,0.027711,0.134063,0.754268,0.301961,0.282353,0.560784
4338,0.000000,0.501551,0.041335,0.331070,0.590796,0.206451,-0.779961,0.141981,0.650705,-0.745939,2.752059,0.672497,0.651166,0.786434,0.245082,0.926627,0.408359,0.306525,0.584314,0.192157,0.466667
4339,0.000000,0.888006,0.464358,0.979416,-0.386146,-0.510833,-0.768076,-0.613568,-0.581213,-0.534533,2.602989,0.152850,0.705878,0.921615,1.678039,0.540323,0.377411,0.969626,0.882353,0.654902,1.000000
4340,0.000000,0.768687,0.603961,0.554114,-0.432536,0.519567,-0.736860,0.015309,-0.035744,-0.999244,1.280453,0.191247,0.114137,0.745665,1.409703,0.551418,0.829325,0.341020,0.792157,0.768628,0.639216
4341,0.000000,0.399730,0.522519,0.314191,-0.472069,-0.230131,-0.850994,-0.446042,0.650006,-0.615255,5.093386,0.045768,0.879413,0.535505,0.067608,0.600270,0.438652,0.730582,0.290196,0.647059,0.407843
4342,0.000000,0.747025,0.425097,0.129480,-0.593131,-0.054270,-0.803275,-0.053483,0.502333,-0.863019,5.215978,0.929404,0.371220,0.356374,0.049534,0.962103,0.755996,0.913154,0.827451,0.411765,0.227451
4343,0.000000,0.808526,0.961158,0.467518,-0.684966,0.422351,-0.593668,-0.172319,0.484841,-0.857459,0.066306,0.796073,0.141859,0.121443,0.286426,0.878956,0.178332,0.034111,0.631373,0.474510,0.207843
4344,0.000000,0.930914,0.914285,0.437144,0.792863,-0.244353,-0.558265,-0.314609,0.501781,-0.805753,2.759427,0.945597,0.389297,0.692560,0.816911,0.137021,0.570589,0.449761,0.619608,0.772549,0.517647
4345,0.000000,0.107041,0.192184,0.697272,-0.470743,-0.519206,-0.713321,-0.476533,0.166736,-0.863200,5.800767,0.202825,0.021525,0.713673,1.591502,0.027267,0.004599,0.374780,0.188235,0.160784,0.839216
4346,0.000000,0.260410,0.884762,0.506151,-0.490352,0.013687,-0.871417,-0.167652,-0.839309,-0.517159,5.168448,0.025150,0.089433,0.979732,0.982130,0.506112,0.353220,0.765857,0.419608,0.709804,0.745098
4347,0.000000,0.421262,0.597444,0.253360,0.736337,-0.266041,-0.622118,-0.690182,0.463382,-0.555812,5.424420,0.977715,0.016968,0.625705,1.273466,0.670366,0.488743,0.672293,0.600000,0.662745,0.474510
4348,0.000000,0.638825,0.140567,0.386520,-0.778026,-0.040907,-0.626899,0.116658,0.436002,-0.892353,4.725543,0.277068,0.035790,0.428277,1.692147,0.609926,0.872288,0.035468,0.772549,0.423529,0.388235
4349,0.000000,0.978844,0.267447,0.526751,-0.182757,-0.525467,-0.830954,-0.122067,0.683515,-0.719657,0.326113,0.974150,0.722560,0.412092,1.848037,0.775132,0.422909,0.902206,1.000000,0.478431,0.776471
4350,0.000000,0.646765,0.804159,0.761925,-0.098946,0.165343,-0.981260,-0.338576,0.189114,-0.921739,0.219226,0.248940,0.722008,0.657751,0.428907,0.503109,0.511229,0.705918,0.541177,0.627451,0.643137
4351,0.000000,0.008875,0.373150,0.542098,0.109533,0.514210,-0.850641,0.062275,0.816493,-0.573987,3.548549,0.798801,0.594762,0.519449,0.856976,0.764021,0.346906,0.434568,0.184314,0.529412,0.627451
4352,0.000000,0.854351,0.339303,0.335371,0.689997,-0.522055,-0.501360,0.400846,-0.632476,-0.662795,5.396966,0.271826,0.880797,0.086948,0.274300,0.120221,0.868767,0.538819,0.556863,0.611765,0.368628
4353,0.000000,0.823086,0.918493,0.484475,0.067575,-0.570175,-0.818740,-0.847044,-0.130750,-0.515190,1.215176,0.746859,0.229631,0.999943,1.822407,0.219977,0.803068,0.823194,0.733333,0.996079,0.745098
4354,0.000000,0.683887,0.203830,0.454238,-0.703990,0.105771,-0.702289,-0.060833,-0.427280,-0.902070,0.219301,0.487187,0.536760,0.995039,1.519499,0.673651,0.054965,0.298681,0.796079,0.254902,0.545098
4355,0.000000,0.005623,0.684819,0.757549,-0.439522,0.076074,-0.895005,0.815253,0.234345,-0.529571,4.077506,0.940764,0.771410,0.332049,1.411474,0.392798,0.974243,0.598068,0.160784,0.862745,0.796079
4356,0.000000,0.350243,0.401448,0.398999,-0.273553,-0.775309,-0.569267,0.294324,0.426536,-0.855243,5.722771,0.435375,0.496276,0.454696,0.576077,0.122110,0.730190,0.231934,0.325490,0.509804,0.392157
4357,0.000000,0.996769,0.067649,0.623949,-0.284927,-0.586581,-0.758116,-0.630242,-0.309317,-0.712122,4.799245,0.059619,0.888720,0.457165,1.705231,0.699592,0.285610,0.768217,0.996079,0.329412,0.831373
4358,0.000000,0.056232,0.190948,0.502279,0.570880,-0.357518,-0.739106,-0.102005,0.199805,-0.974512,2.278033,0.693377,0.179726,0.016437,1.076137,0.595319,0.660295,0.281713,0.266667,0.400000,0.509804
4359,0.000000,0.023185,0.698472,0.746150,0.076320,-0.753039,-0.653535,-0.051187,0.403749,-0.913437,1.080990,0.766480,0.389655,0.573439,1.266366,0.103313,0.906518,0.467894,0.156863,0.819608,0.733333
4360,0.000000,0.325985,0.694587,0.338742,0.409904,-0.728070,-0.549448,-0.546356,-0.455940,-0.702577,6.043981,0.586488,0.582447,0.468841,1.105012,0.586017,0.947902,0.648994,0.549020,0.850981,0.549020
4361,0.000000,0.878748,0.466986,0.930071,-0.282767,-0.120562,-0.951582,-0.325569,-0.053358,-0.944012,2.065404,0.381629,0.500996,0.008351,1.912305,0.205495,0.816619,0.702711,0.752941,0.733333,0.976471
4362,0.000000,0.828521,0.874872,0.695786,0.259640,0.816016,-0.516435,-0.246336,-0.826999,-0.505363,2.247239,0.542476,0.688625,0.151576,1.654625,0.579579,0.798601,0.578748,0.858824,0.945098,0.784314
4363,0.000000,0.632930,0.782529,0.064492,0.224049,-0.724363,-0.651997,0.607690,0.494832,-0.621171,1.724147,0.935698,0.848374,0.372486,1.207397,0.610354,0.348290,0.472755,0.725490,0.717647,0.258824
4364,0.000000,0.652196,0.242659,0.994955,0.646471,-0.524493,-0.554060,-0.395922,0.664020,-0.634290,1.259523,0.179163,0.031077,0.258439,1.265311,0.097790,0.281425,0.645952,0.478431,0.380392,0.905882
4365,0.000000,0.686356,0.070784,0.205115,0.578316,-0.028604,-0.815311,-0.053142,-0.800520,-0.596946,4.635000,0.049553,0.212506,0.740420,1.298793,0.004926,0.868208,0.126328,0.262745,0.301961,0.380392
4366,0.000000,0.599458,0.127274,0.141834,0.226610,-0.487953,-0.842941,0.163914,0.138482,-0.976706,6.214299,0.617706,0.861783,0.682635,1.913836,0.703538,0.097977,0.534947,0.850981,0.388235,0.431373
4367,0.000000,0.262915,0.978833,0.586015,-0.345521,-0.212574,-0.914017,-0.075220,-0.709025,-0.701160,1.703375,0.593503,0.694009,0.292234,1.368111,0.112823,0.226471,0.401591,0.376471,0.807843,0.647059
4368,0.000000,0.600658,0.854314,0.321141,-0.535350,0.578366,-0.615543,-0.290659,0.321059,-0.901354,6.135973,0.819535,0.884278,0.213513,1.987492,0.286227,0.902955,0.987831,0.831373,1.000000,0.639216
4369,0.000000,0.532450,0.994368,0.579809,-0.721142,-0.324502,-0.612088,0.415988,0.339793,-0.843501,1.730891,0.795344,0.419968,0.562067,0.334499,0.226341,0.208555,0.622330,0.419608,0.533333,0.517647
4370,0.000000,0.139452,0.784598,0.124867,-0.137477,-0.570553,-0.809673,-0.424081,-0.667959,-0.611544,1.749901,0.726337,0.814477,0.053705,0.420371,0.762527,0.529967,0.486973,0.333333,0.741177,0.243137
4371,0.000000,0.421108,0.842440,0.374555,0.196758,0.582632,-0.788560,-0.730964,0.428936,-0.530759,4.828725,0.763258,0.304743,0.149269,1.888800,0.447003,0.953265,0.781041,0.658824,1.000000,0.643137
4372,0.000000,0.363613,0.844321,0.804111,-0.065553,-0.713925,-0.697148,-0.570618,0.122157,-0.812079,4.487344,0.275359,0.875398,0.926816,1.425615,0.405783,0.371276,0.039880,0.521569,0.890196,0.784314
4373,0.000000,0.836412,0.850815,0.877900,0.018865,-0.803612,-0.594854,0.572424,0.523334,-0.631231,4.753242,0.592799,0.563470,0.628904,1.956826,0.756870,0.373281,0.083993,0.952941,0.823530,0.596079
4374,0.000000,0.025631,0.634668,0.209767,0.097632,0.481913,-0.870763,-0.701231,0.311792,-0.641141,2.305424,0.697673,0.229544,0.820662,0.675692,0.302686,0.698602,0.645379,0.172549,0.647059,0.411765
4375,0.000000,0.621162,0.149212,0.759748,-0.128618,0.508475,-0.851417,0.827011,-0.192421,-0.528231,3.369231,0.176863,0.138226,0.905646,1.404638,0.577994,0.543128,0.447415,0.717647,0.360784,0.788235
4376,0.000000,0.508940,0.912860,0.553648,-0.802274,0.004420,-0.596939,-0.557529,-0.393521,-0.730960,0.550117,0.858832,0.008481,0.285054,0.556764,0.720158,0.006321,0.543056,0.592157,0.247059,0.549020
4377,0.000000,0.289848,0.008873,0.715775,-0.011112,-0.703299,-0.710807,-0.846857,0.040135,-0.530304,5.155869,0.920569,0.647782,0.997432,1.894846,0.658917,0.340283,0.576175,0.588235,0.192157,0.894118
4378,0.000000,0.992433,0.872114,0.312900,0.319024,-0.459300,-0.829016,0.342687,0.088763,-0.935247,3.448738,0.840191,0.707081,0.009116,1.861256,0.208296,0.068415,0.304600,0.949020,0.780392,0.474510
4379,0.000000,0.537909,0.336820,0.328980,0.368659,0.163715,-0.915034,-0.641013,0.441087,-0.628128,5.419247,0.110508,0.646617,0.805377,0.341070,0.169910,0.904213,0.668255,0.372549,0.490196,0.498039
4380,0.000000,0.187669,0.899367,0.941894,-0.018020,-0.028061,-0.999444,-0.637815,-0.541330,-0.547863,0.961937,0.602232,0.102899,0.179224,0.056517,0.450751,0.678349,0.819235,0.227451,0.435294,0.470588
4381,0.000000,0.563671,0.569103,0.444839,-0.634690,-0.351153,-0.688375,0.010369,-0.105964,-0.994316,5.664133,0.378243,0.698032,0.135547,0.126862,0.072401,0.657077,0.747586,0.474510,0.658824,0.384314
4382,0.000000,0.497336,0.116888,0.810828,0.337900,0.729082,-0.595200,0.753340,0.199327,-0.626696,4.760605,0.382891,0.451269,0.554072,1.069052,0.757313,0.399044,0.786717,0.666667,0.321569,0.886275
4383,0.000000,0.044000,0.726514,0.477899,0.190798,-0.680907,-0.707079,-0.828976,-0.118431,-0.546601,5.642920,0.367428,0.641008,0.347149,0.785290,0.151006,0.963903,0.125652,0.176471,0.807843,0.431373
4384,0.000000,0.594469,0.319799,0.359220,-0.026679,0.052254,-0.998277,0.804736,0.171238,-0.568398,0.711715,0.883769,0.655098,0.571027,1.300044,0.526295,0.157161,0.488955,0.698039,0.396079,0.525490
4385,0.000000,0.539707,0.926799,0.085894,-0.585792,-0.608477,-0.535353,-0.583917,-0.002402,-0.811810,2.970467,0.761709,0.201281,0.168355,1.030645,0.210869,0.775708,0.172064,0.631373,0.882353,0.219608
4386,0.000000,0.497876,0.773087,0.242408,-0.396302,-0.521557,-0.755595,0.585811,-0.465789,-0.663224,1.009683,0.818359,0.845972,0.658242,0.462784,0.583639,0.145201,0.512345,0.537255,0.572549,0.364706
4387,0.000000,0.013390,0.945430,0.758196,-0.080021,0.848165,-0.523653,0.650902,-0.302848,-0.696140,3.244491,0.322572,0.709541,0.886537,1.932635,0.368980,0.281705,0.469907,0.243137,0.819608,0.823530
4388,0.000000,0.193271,0.153476,0.001445,0.076236,-0.487151,-0.869984,0.819759,0.084603,-0.566425,0.663933,0.813375,0.819986,0.499025,1.696087,0.380689,0.652743,0.952593,0.400000,0.407843,0.145098
4389,0.000000,0.125045,0.777389,0.838956,-0.234894,-0.724697,-0.647796,0.798070,0.167793,-0.578732,2.117477,0.567311,0.442956,0.337553,1.420478,0.020438,0.915915,0.145627,0.180392,0.894118,0.615686
4390,0.000000,0.147657,0.726812,0.900646,0.449381,-0.609633,-0.652997,-0.412476,0.240709,-0.878592,1.256980,0.848446,0.207693,0.560150,0.821516,0.674441,0.299183,0.595279,0.345098,0.592157,0.772549
4391,0.000000,0.416131,0.925631,0.825902,-0.312010,0.354523,-0.881455,-0.118101,0.059491,-0.991218,4.833825,0.355891,0.524458,0.213344,0.634113,0.927230,0.096751,0.530437,0.572549,0.745098,0.694118
4392,0.000000,0.376931,0.326576,0.272594,0.315220,0.447460,-0.836909,0.575542,-0.346743,-0.740622,4.170655,0.301310,0.153101,0.877115,0.388421,0.131321,0.696418,0.167345,0.360784,0.411765,0.466667
4393,0.000000,0.200691,0.644840,0.075140,-0.423893,0.295964,-0.855991,-0.165429,-0.640705,-0.749753,0.732305,0.891263,0.499061,0.477149,0.391597,0.776772,0.729566,0.745869,0.352941,0.588235,0.219608
4394,0.000000,0.275408,0.658197,0.902188,-0.377554,-0.102421,-0.920306,0.118808,-0.612347,-0.781611,2.905488,0.234668,0.636047,0.406791,0.253776,0.494255,0.381282,0.160723,0.325490,0.607843,0.572549
4395,0.000000,0.108746,0.131986,0.161522,0.356462,0.019594,-0.934104,0.583657,0.637449,-0.502994,3.114712,0.162893,0.616891,0.633464,1.158754,0.621885,0.830267,0.271151,0.317647,0.384314,0.349020
4396,0.000000,0.158488,0.316757,0.856525,-0.363754,-0.589867,-0.720930,-0.307409,0.116303,-0.944444,0.827052,0.323253,0.003461,0.053530,0.003499,0.000355,0.542442,0.751762,0.152941,0.145098,0.227451
4397,0.000000,0.539311,0.311450,0.121512,0.467554,-0.025804,-0.883588,0.623886,-0.599444,-0.501431,0.321905,0.817080,0.057979,0.561194,1.882019,0.026813,0.882310,0.271707,0.411765,0.603922,0.305882
4398,0.000000,0.974786,0.242153,0.976175,0.569661,-0.548695,-0.611900,0.774892,-0.045992,-0.630418,1.325559,0.259522,0.874908,0.386209,0.027967,0.575654,0.572745,0.368670,0.443137,0.352941,0.486275
4399,0.000000,0.642393,0.777547,0.548949,-0.102293,-0.829453,-0.549130,0.375993,-0.376467,-0.846701,1.262973,0.015214,0.785002,0.127773,1.997347,0.702919,0.703688,0.045273,0.827451,0.933333,0.411765
4400,0.000000,0.195718,0.531001,0.298056,0.260624,0.330270,-0.907192,-0.387964,0.532431,-0.752330,1.535298,0.621155,0.989533,0.228269,0.409890,0.884778,0.687571,0.782108,0.368628,0.631373,0.403922
4401,0.000000,0.801345,0.034598,0.874058,-0.294839,0.155991,-0.942728,-0.342695,-0.600350,-0.722593,0.253324,0.716456,0.243086,0.831772,1.056496,0.715205,0.477596,0.348413,0.807843,0.200000,0.729412
4402,0.000000,0.428883,0.283114,0.142755,-0.520860,0.475653,-0.708844,0.299618,0.350398,-0.887384,5.409348,0.076648,0.900901,0.996867,0.299155,0.005035,0.797220,0.108916,0.203922,0.529412,0.392157
4403,0.000000,0.225677,0.412807,0.349569,-0.675336,-0.297604,-0.674799,-0.036713,-0.859084,-0.510516,4.950314,0.272570,0.341972,0.856674,0.107725,0.986717,0.417139,0.086745,0.305882,0.392157,0.525490
4404,0.000000,0.319308,0.666689,0.567980,-0.838680,0.076316,-0.539251,-0.478755,0.362063,-0.799815,1.380566,0.517612,0.159100,0.985213,0.308993,0.415283,0.707903,0.195686,0.384314,0.556863,0.596079
4405,0.000000,0.246341,0.512648,0.755760,0.693063,-0.062404,-0.718171,-0.362656,0.753710,-0.548090,0.155119,0.544605,0.413810,0.359439,0.865595,0.433556,0.332637,0.871689,0.388235,0.517647,0.776471
4406,0.000000,0.448910,0.296212,0.884888,-0.380224,0.482237,-0.789225,-0.261116,0.521031,-0.812616,1.532114,0.502141,0.195490,0.864198,1.010584,0.141779,0.369244,0.907241,0.462745,0.419608,0.937255
4407,0.000000,0.745491,0.222187,0.710151,0.421357,0.108304,-0.900405,0.155840,0.209083,-0.965401,5.866859,0.097324,0.416130,0.819084,0.893570,0.051919,0.521644,0.180424,0.435294,0.423529,0.843137
4408,0.000000,0.022442,0.883125,0.417253,0.618570,0.590082,-0.518821,0.044520,0.286068,-0.957175,0.141323,0.858911,0.222994,0.862643,0.027003,0.438763,0.456380,0.349690,0.145098,0.333333,0.274510
4409,0.000000,0.441186,0.489700,0.835686,0.640345,0.440583,-0.629163,0.078185,0.767473,-0.636296,4.200871,0.424774,0.441901,0.713149,1.815141,0.578398,0.460693,0.872386,0.662745,0.670588,1.000000
4410,0.000000,0.392042,0.706267,0.153336,-0.043980,0.339886,-0.939438,-0.095288,-0.491893,-0.865425,2.302873,0.200884,0.043775,0.515796,1.241206,0.605212,0.467397,0.550583,0.564706,0.705882,0.368628
4411,0.000000,0.662864,0.943408,0.355474,-0.704708,0.414940,-0.575510,0.305590,-0.628285,-0.715453,1.492626,0.139330,0.333595,0.251338,1.924483,0.341669,0.338356,0.604970,0.705882,0.843137,0.592157
4412,0.000000,0.501991,0.756760,0.869878,-0.246722,0.585700,-0.772065,-0.206313,-0.770717,-0.602851,3.102648,0.950125,0.436005,0.665572,1.296180,0.152582,0.631218,0.614187,0.494118,0.792157,0.847059
4413,0.000000,0.189952,0.168355,0.797095,-0.211388,-0.371774,-0.903936,-0.547944,0.321132,-0.772419,5.990225,0.993519,0.506400,0.179457,1.457215,0.534982,0.354403,0.302133,0.509804,0.388235,0.721569
4414,0.000000,0.721279,0.306756,0.416708,-0.510353,-0.671763,-0.536913,0.125511,-0.564369,-0.815926,0.607900,0.553607,0.921906,0.181893,0.727091,0.116509,0.253126,0.852877,0.501961,0.407843,0.556863
4415,0.000000,0.625306,0.767548,0.525903,0.059445,-0.586551,-0.807728,0.711327,-0.132773,-0.690207,2.263401,0.761651,0.670124,0.899872,0.963304,0.551000,0.274660,0.742747,0.721569,0.705882,0.705882
4416,0.000000,0.890469,0.246566,0.377800,-0.386235,0.623465,-0.679790,0.239523,0.597705,-0.765100,4.928456,0.439510,0.538279,0.636654,0.030274,0.371627,0.028704,0.893526,0.639216,0.368628,0.501961
4417,0.000000,0.664312,0.819099,0.045382,-0.080637,-0.164110,-0.983141,0.477455,0.627080,-0.615474,1.665617,0.392811,0.060560,0.511020,1.211944,0.984307,0.712862,0.702331,0.811765,0.835294,0.247059
4418,0.000000,0.066012,0.873394,0.901426,0.334300,-0.721419,-0.606464,-0.795842,0.009489,-0.605430,5.327601,0.762971,0.015473,0.543732,0.415904,0.633962,0.072489,0.716217,0.235294,0.403922,0.709804
4419,0.000000,0.460831,0.761976,0.677226,0.011310,0.839556,-0.543156,0.344842,0.212622,-0.914263,6.013312,0.688978,0.711782,0.620567,1.263812,0.750241,0.621499,0.639637,0.713726,0.898039,0.823530
4420,0.000000,0.827092,0.400503,0.576538,-0.314193,0.615498,-0.722804,-0.358351,0.520129,-0.775275,0.176612,0.471686,0.137103,0.877850,1.001934,0.123149,0.978282,0.260491,0.549020,0.603922,0.552941
4421,0.000000,0.681466,0.268487,0.391286,0.026994,0.448448,-0.893401,-0.187727,-0.778553,-0.598844,1.271193,0.176543,0.138705,0.649970,1.921556,0.389724,0.545513,0.712681,0.741177,0.509804,0.647059
4422,0.000000,0.898205,0.909380,0.923145,-0.721194,0.466428,-0.512176,-0.262082,0.131906,-0.955988,0.807323,0.786130,0.276517,0.809604,0.506046,0.835951,0.547550,0.060581,0.780392,0.686275,0.592157
4423,0.000000,0.288381,0.264025,0.332468,-0.561341,-0.103757,-0.821055,0.218009,-0.166063,-0.961715,3.481696,0.913550,0.717153,0.488173,1.796033,0.932271,0.131303,0.603184,0.623529,0.439216,0.576471
4424,0.000000,0.922778,0.709877,0.107040,-0.332374,-0.501845,-0.798548,-0.689253,-0.469137,-0.552124,1.862659,0.652452,0.636573,0.623443,1.944688,0.066077,0.534381,0.409682,0.721569,0.847059,0.341177
4425,0.000000,0.877192,0.767204,0.270137,-0.377812,0.336448,-0.862590,-0.717957,-0.366610,-0.591722,2.856751,0.426616,0.132688,0.085644,0.123380,0.529687,0.066759,0.655394,0.588235,0.329412,0.274510
4426,0.000000,0.780248,0.306996,0.860907,-0.382680,-0.589510,-0.711360,0.034251,0.167315,-0.985308,1.685597,0.193899,0.809982,0.743800,1.981333,0.949415,0.936536,0.040878,0.972549,0.631373,0.643137
4427,0.000000,0.187624,0.473543,0.694815,-0.319003,-0.632420,-0.705891,-0.276663,0.213189,-0.937021,2.701304,0.787427,0.828579,0.489896,0.786287,0.535077,0.866734,0.229153,0.400000,0.662745,0.600000
4428,0.000000,0.194531,0.403182,0.445199,0.089144,0.560226,-0.823529,-0.749324,-0.144810,-0.646176,1.228731,0.171042,0.550138,0.437948,1.261431,0.934618,0.749858,0.042566,0.450980,0.607843,0.352941
4429,0.000000,0.503982,0.183064,0.110423,-0.660766,0.154973,-0.734419,-0.766528,0.091594,-0.635646,0.753562,0.890081,0.437167,0.429291,0.714922,0.565524,0.295373,0.389435,0.600000,0.305882,0.262745
4430,0.000000,0.359169,0.131069,0.387466,0.327158,0.386007,-0.862535,0.569251,0.084108,-0.817850,3.526577,0.976609,0.223304,0.891845,0.494605,0.697952,0.425876,0.348865,0.611765,0.262745,0.592157
4431,0.000000,0.749025,0.002950,0.271497,-0.320503,0.502458,-0.803003,-0.553087,0.425572,-0.716228,0.747226,0.518676,0.689362,0.258733,0.022050,0.447335,0.420465,0.073337,0.439216,0.141177,0.180392
4432,0.000000,0.307350,0.729071,0.318373,0.649576,0.339434,-0.680321,-0.455299,0.292078,-0.841067,5.683262,0.753435,0.305816,0.697301,1.796934,0.054164,0.044894,0.071362,0.447059,0.513726,0.447059
4433,0.000000,0.437184,0.522142,0.242395,0.741602,0.362938,-0.564183,-0.022266,-0.743832,-0.667996,3.097785,0.467722,0.640700,0.806688,0.141673,0.700906,0.539030,0.825221,0.384314,0.411765,0.313726
4434,0.000000,0.904543,0.643133,0.452596,-0.218711,-0.330987,-0.917940,-0.472792,0.532925,-0.701754,3.645726,0.799996,0.621488,0.323841,1.015006,0.938490,0.003224,0.048220,0.972549,0.549020,0.384314
4435,0.000000,0.893946,0.414927,0.707892,0.124351,0.697806,-0.705411,0.310327,-0.681072,-0.663203,4.553587,0.543063,0.684020,0.495829,1.931455,0.411693,0.205703,0.057308,0.862745,0.509804,0.494118
4436,0.000000,0.244700,0.708725,0.798457,-0.313349,0.014799,-0.949523,-0.525944,0.406174,-0.747266,2.245685,0.139396,0.119584,0.165822,0.405727,0.931640,0.703326,0.443475,0.388235,0.607843,0.588235
4437,0.000000,0.685279,0.536808,0.552357,-0.290783,0.696359,-0.656148,0.187926,0.549652,-0.813982,6.187128,0.236816,0.416825,0.269575,1.445871,0.379842,0.134360,0.558357,0.713726,0.584314,0.694118
4438,0.000000,0.460291,0.851487,0.379735,-0.246343,0.344840,-0.905760,-0.662156,0.235854,-0.711282,3.601502,0.253539,0.814236,0.169769,1.147737,0.581953,0.014028,0.706086,0.600000,0.796079,0.564706
4439,0.000000,0.755186,0.524608,0.056865,-0.701913,0.500122,-0.507145,0.059992,-0.099319,-0.993246,5.438256,0.004110,0.815168,0.853942,0.966715,0.240902,0.665784,0.862535,0.596079,0.705882,0.313726
4440,0.000000,0.735782,0.982533,0.999225,0.486487,-0.681110,-0.547192,0.490062,-0.490022,-0.720914,3.184386,0.599830,0.821476,0.488938,1.471147,0.233082,0.241778,0.860634,0.749020,0.945098,1.000000
4441,0.000000,0.894023,0.907157,0.777436,0.522694,-0.477089,-0.706525,0.726779,0.359058,-0.585551,2.415861,0.902106,0.465634,0.950390,1.336202,0.464739,0.218674,0.034059,0.898039,0.733333,0.713726
4442,0.000000,0.921914,0.792134,0.286891,0.786246,0.170496,-0.593926,0.210868,0.169310,-0.962740,1.067983,0.663930,0.020147,0.373268,1.213053,0.252813,0.382989,0.123612,0.749020,0.717647,0.349020
4443,0.000000,0.542636,0.606555,0.590566,-0.243118,-0.529608,-0.812656,0.720763,-0.062694,-0.690340,2.853553,0.490083,0.307809,0.770008,1.845926,0.344479,0.295957,0.819987,0.650980,0.658824,0.819608
4444,0.000000,0.716479,0.199684,0.066889,0.826986,-0.253939,-0.501607,-0.767626,-0.299911,-0.566395,4.577906,0.992362,0.538945,0.152600,1.219214,0.268788,0.976703,0.439842,0.627451,0.466667,0.274510
4445,0.000000,0.872025,0.641338,0.739340,0.673748,-0.065267,-0.736073,0.466334,-0.401917,-0.788033,1.287210,0.019965,0.514025,0.270088,0.752097,0.107157,0.734133,0.649915,0.505882,0.690196,0.701961
4446,0.000000,0.635002,0.792746,0.998544,-0.261453,-0.637559,-0.724680,-0.512074,-0.602251,-0.612432,1.594831,0.637679,0.050791,0.722622,0.773674,0.851781,0.087609,0.500448,0.729412,0.462745,0.854902
4447,0.000000,0.407871,0.647363,0.923686,0.718490,-0.121891,-0.684774,0.293353,-0.176523,-0.939566,4.595343,0.384456,0.008535,0.099921,0.522332,0.582882,0.852149,0.314655,0.513726,0.639216,0.623529
4448,0.000000,0.967553,0.795099,0.549016,0.361899,0.623312,-0.693190,0.789427,0.124739,-0.601037,0.465828,0.135475,0.974333,0.397354,0.868326,0.171465,0.130063,0.796308,0.615686,0.607843,0.650980
4449,0.000000,0.570653,0.630466,0.688629,-0.273372,-0.729128,-0.627407,0.612994,-0.115813,-0.781553,3.949470,0.709096,0.570733,0.737338,0.940913,0.758213,0.438217,0.282601,0.713726,0.666667,0.686275
4450,0.000000,0.228571,0.826089,0.276411,0.246891,0.371224,-0.895119,-0.120806,0.704794,-0.699050,0.044557,0.134405,0.656975,0.965761,0.919923,0.488670,0.383395,0.894942,0.392157,0.690196,0.490196
4451,0.000000,0.085725,0.724785,0.288306,0.361061,0.580913,-0.729503,-0.755516,0.189675,-0.627071,4.319024,0.703293,0.627915,0.045318,1.687206,0.265653,0.269019,0.831428,0.286275,0.725490,0.560784
4452,0.000000,0.566863,0.751440,0.498605,0.248860,0.687350,-0.682363,0.086241,-0.460819,-0.883294,1.021686,0.694761,0.924194,0.278688,0.733479,0.092468,0.937320,0.205699,0.435294,0.780392,0.443137
4453,0.000000,0.574196,0.912373,0.029722,0.729020,0.346078,-0.590559,0.127978,-0.787578,-0.602780,6.082767,0.778578,0.846145,0.545185,1.163048,0.505783,0.358612,0.130977,0.686275,0.827451,0.180392
