sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4275,0.000000,0.203020,0.023160,0.618163,0.526727,0.196966,-0.826899,-0.390151,0.573030,-0.720707,2.455126,0.792066,0.707629,0.330570,0.071807,0.848120,0.091716,0.209925,0.329412,0.078431,0.376471
4276,0.000000,0.394824,0.661750,0.281865,-0.374090,0.766861,-0.521517,-0.509426,0.513406,-0.690579,0.357053,0.198904,0.647441,0.763342,1.680775,0.253152,0.702273,0.397383,0.501961,0.811765,0.482353
4277,0.000000,0.196794,0.086485,0.130019,-0.751822,-0.384555,-0.535613,-0.665564,-0.318951,-0.674756,2.125963,0.081702,0.382544,0.082921,0.684880,0.485511,0.179904,0.946705,0.345098,0.196078,0.345098
4278,0.000000,0.126215,0.145473,0.737884,-0.371367,-0.505047,-0.779111,-0.233376,-0.532714,-0.813481,2.131383,0.204536,0.874179,0.613516,1.529068,0.825790,0.572555,0.880417,0.384314,0.411765,0.901961
4279,0.000000,0.119820,0.090069,0.648683,0.562070,0.630512,-0.535286,-0.460834,-0.508997,-0.727018,6.267990,0.521650,0.485944,0.531736,0.363024,0.165758,0.425994,0.202546,0.133333,0.176471,0.415686
4280,0.000000,0.644077,0.912846,0.703057,-0.511361,-0.070512,-0.856468,-0.507751,-0.600875,-0.617363,1.453081,0.620710,0.191007,0.795705,0.699680,0.641947,0.507783,0.538139,0.682353,0.737255,0.717647
4281,0.000000,0.009335,0.003489,0.668197,0.388981,-0.442413,-0.808062,0.277332,0.417012,-0.865556,1.002549,0.382203,0.958784,0.563857,1.207327,0.031109,0.956524,0.970068,0.039216,0.090196,0.811765
4282,0.000000,0.649956,0.154289,0.737553,-0.166283,-0.068728,-0.983680,0.473501,-0.547154,-0.690231,5.037551,0.165858,0.259915,0.153663,1.223218,0.278317,0.009634,0.448945,0.611765,0.164706,0.717647
4283,0.000000,0.212071,0.545456,0.046870,0.146545,-0.344066,-0.927439,0.026592,0.152704,-0.987914,4.357488,0.471757,0.988180,0.406677,0.141474,0.050528,0.357501,0.535701,0.321569,0.737255,0.149020
4284,0.000000,0.936521,0.276291,0.875810,-0.369944,-0.445178,-0.815450,0.415978,0.384946,-0.823880,0.042883,0.342161,0.955456,0.818428,1.850468,0.208726,0.785039,0.735508,0.749020,0.560784,0.956863
4285,0.000000,0.646173,0.641621,0.844808,-0.297095,-0.205375,-0.932500,-0.682600,0.358314,-0.636922,5.043365,0.168974,0.096251,0.174634,0.938976,0.063240,0.123449,0.598829,0.443137,0.478431,0.776471
4286,0.000000,0.415980,0.906005,0.871851,-0.081140,-0.843027,-0.531716,-0.033394,0.860889,-0.507695,6.254404,0.737552,0.961897,0.415092,0.241778,0.199311,0.968195,0.174631,0.301961,0.654902,0.435294
4287,0.000000,0.266051,0.373070,0.415138,-0.453395,0.685324,-0.569881,-0.435617,-0.747512,-0.501462,4.540260,0.836054,0.166412,0.013346,1.768996,0.893186,0.991205,0.896420,0.564706,0.674510,0.686275
4288,0.000000,0.897676,0.687276,0.806890,0.171220,0.831417,-0.528611,0.207833,0.083627,-0.974583,2.089505,0.652782,0.684564,0.694015,0.309418,0.101998,0.663999,0.197785,0.623529,0.639216,0.619608
4289,0.000000,0.091757,0.549309,0.243643,0.385068,0.770972,-0.507273,-0.259291,0.151098,-0.953906,4.616014,0.751921,0.175018,0.359059,0.033706,0.291116,0.695772,0.339301,0.250980,0.337255,0.266667
4290,0.000000,0.734856,0.371276,0.269599,0.748871,-0.184929,-0.636391,-0.488273,0.571411,-0.659605,3.679633,0.971314,0.236009,0.824034,1.495445,0.483014,0.988255,0.011127,0.760784,0.643137,0.141177
4291,0.000000,0.154491,0.321211,0.901009,-0.016308,0.327437,-0.944732,0.446492,0.091055,-0.890143,3.961986,0.589201,0.877325,0.149788,1.452340,0.455649,0.450012,0.176935,0.396079,0.600000,0.682353
4292,0.000000,0.791505,0.075210,0.370535,0.147240,-0.282088,-0.948023,0.224511,-0.773962,-0.592097,2.009391,0.416623,0.382995,0.616919,0.136676,0.419626,0.110575,0.314497,0.537255,0.098039,0.411765
4293,0.000000,0.090875,0.844971,0.916700,0.263465,-0.505493,-0.821622,0.699513,-0.070456,-0.711138,4.916251,0.442674,0.560589,0.632668,0.582496,0.061911,0.040730,0.834914,0.203922,0.709804,0.898039
4294,0.000000,0.320186,0.515673,0.578148,-0.555278,0.632017,-0.540575,-0.541073,-0.577981,-0.610884,2.793141,0.397476,0.767520,0.906182,1.190843,0.820505,0.299399,0.640407,0.549020,0.580392,0.717647
4295,0.000000,0.943589,0.358664,0.582032,-0.513243,-0.536067,-0.670234,0.115635,0.256169,-0.959691,2.533976,0.183195,0.281878,0.390538,0.981280,0.919465,0.403787,0.534230,0.905882,0.470588,0.643137
4296,0.000000,0.327246,0.039085,0.789886,0.797510,0.052951,-0.600978,0.178148,0.088900,-0.979980,3.647398,0.400637,0.987213,0.720741,0.452764,0.908091,0.409816,0.870400,0.482353,0.250980,0.803922
4297,0.000000,0.701700,0.614582,0.634352,-0.345988,-0.474614,-0.809341,-0.548723,-0.410373,-0.728353,3.726836,0.152554,0.374517,0.078333,1.277979,0.704028,0.688485,0.457736,0.788235,0.752941,0.674510
4298,0.000000,0.069596,0.167394,0.578386,-0.721259,-0.031828,-0.691934,-0.121713,-0.080334,-0.989309,1.162422,0.024193,0.393941,0.480565,0.271657,0.854179,0.860835,0.890528,0.176471,0.298039,0.549020
4299,0.000000,0.961077,0.367492,0.459361,-0.704380,0.080132,-0.705286,-0.044759,-0.489718,-0.870731,1.828088,0.763862,0.359077,0.422787,1.137385,0.809486,0.159003,0.412211,0.956863,0.407843,0.556863
4300,0.000000,0.704019,0.976401,0.477026,-0.164485,0.721483,-0.672613,-0.124888,-0.076561,-0.989213,0.389222,0.016569,0.466559,0.370899,0.389369,0.907555,0.085311,0.163962,0.635294,0.474510,0.356863
4301,0.000000,0.246363,0.481147,0.198844,-0.521402,-0.636202,-0.568671,0.587062,-0.294770,-0.753968,0.261128,0.537987,0.097966,0.728751,0.890693,0.062058,0.144283,0.993478,0.239216,0.415686,0.431373
4302,0.000000,0.961365,0.752458,0.165462,0.517519,0.517028,-0.681804,-0.112433,0.844203,-0.524100,0.271846,0.093953,0.216581,0.824322,1.311043,0.178134,0.681128,0.462362,0.678431,0.803922,0.364706
4303,0.000000,0.826846,0.076019,0.950994,-0.766850,-0.356804,-0.533509,-0.497916,0.307312,-0.810949,1.070540,0.851752,0.425623,0.725715,1.931408,0.254131,0.272717,0.080577,0.796079,0.282353,0.698039
4304,0.000000,0.019930,0.333934,0.192253,-0.150978,-0.607602,-0.779760,-0.212562,-0.660696,-0.719930,4.622736,0.064508,0.842905,0.229240,1.009472,0.355509,0.941800,0.556779,0.141177,0.650980,0.388235
4305,0.000000,0.465775,0.760358,0.791723,0.224062,0.109319,-0.968424,-0.126289,0.393055,-0.910802,6.099421,0.656538,0.435659,0.853332,0.799221,0.398174,0.751412,0.359468,0.654902,0.811765,0.929412
4306,0.000000,0.008164,0.288676,0.478893,0.280586,-0.677199,-0.680201,0.607484,-0.606970,-0.512397,1.610565,0.431138,0.170036,0.961407,1.427382,0.702813,0.006439,0.567207,0.180392,0.168628,0.701961
4307,0.000000,0.628693,0.484594,0.688971,-0.340818,0.004401,-0.940119,0.297148,0.077939,-0.951645,2.731621,0.281759,0.729498,0.923432,0.376610,0.149694,0.167530,0.879516,0.450980,0.545098,0.776471
4308,0.000000,0.363282,0.872657,0.346572,-0.624033,0.390457,-0.676850,0.010976,0.143184,-0.989635,5.759955,0.591031,0.367763,0.536921,1.096072,0.667164,0.648267,0.687456,0.600000,0.862745,0.572549
4309,0.000000,0.472221,0.627437,0.748940,-0.548317,0.218334,-0.807266,0.351226,-0.600353,-0.718482,4.174136,0.077694,0.176151,0.160341,1.627813,0.590615,0.108387,0.533730,0.658824,0.521569,0.803922
4310,0.000000,0.910428,0.981078,0.934993,-0.079321,0.740192,-0.667700,0.376087,0.090736,-0.922131,0.732000,0.970181,0.806322,0.524934,1.670060,0.236635,0.628035,0.794547,0.788235,0.972549,0.980392
4311,0.000000,0.993911,0.651442,0.238105,0.105189,-0.540466,-0.834765,0.347186,0.109430,-0.931390,1.535843,0.326249,0.521605,0.494681,0.834372,0.204979,0.744853,0.649795,0.666667,0.709804,0.423529
4312,0.000000,0.700032,0.581331,0.053502,0.155439,0.775547,-0.611854,-0.466119,0.317259,-0.825882,5.228208,0.323604,0.665073,0.607783,0.593372,0.563685,0.795667,0.902454,0.666667,0.721569,0.278431
4313,0.000000,0.775238,0.762438,0.150992,-0.428616,0.125992,-0.894659,-0.256629,0.004140,-0.966501,0.393021,0.337491,0.685972,0.885523,0.958617,0.362607,0.567692,0.801466,0.670588,0.745098,0.376471
4314,0.000000,0.186043,0.620350,0.610312,-0.679615,-0.240906,-0.692884,-0.028745,0.183157,-0.982663,5.142075,0.824321,0.064375,0.357420,0.403914,0.782712,0.990822,0.053375,0.431373,0.615686,0.470588
4315,0.000000,0.069789,0.172708,0.642460,-0.133329,-0.126000,-0.983030,0.287240,-0.229261,-0.930018,5.670018,0.456471,0.886178,0.004494,1.657820,0.048818,0.723272,0.940343,0.200000,0.509804,0.847059
4316,0.000000,0.751568,0.508867,0.046676,-0.428877,0.748935,-0.505135,0.680824,0.122435,-0.722141,2.056681,0.479104,0.794104,0.840989,1.652392,0.451623,0.700101,0.323360,0.780392,0.717647,0.262745
4317,0.000000,0.983381,0.843372,0.021876,0.638658,0.457717,-0.618557,-0.002426,-0.840580,-0.541683,5.239998,0.854094,0.658126,0.504889,0.854567,0.097419,0.751445,0.273567,0.541177,0.792157,0.117647
4318,0.000000,0.895921,0.349668,0.420695,0.688346,-0.430027,-0.584172,0.319496,-0.078414,-0.944338,1.864879,0.799037,0.890449,0.812013,1.269764,0.740239,0.789677,0.066450,0.945098,0.615686,0.498039
4319,0.000000,0.473364,0.331187,0.506188,-0.112834,0.707176,-0.697976,0.332129,0.334854,-0.881795,3.549569,0.101393,0.285662,0.526937,0.754533,0.140713,0.710320,0.877518,0.403922,0.494118,0.666667
4320,0.000000,0.125763,0.146730,0.416736,0.490247,-0.191623,-0.850258,0.063779,0.161152,-0.984867,5.102330,0.079477,0.649844,0.964081,0.229364,0.588784,0.441573,0.983857,0.200000,0.345098,0.674510
4321,0.000000,0.913899,0.966437,0.353868,0.608767,-0.443333,-0.657920,0.663214,0.465957,-0.585689,3.081163,0.951211,0.923117,0.719036,1.265740,0.606245,0.351027,0.181341,0.964706,0.925490,0.490196
4322,0.000000,0.212382,0.135075,0.342239,-0.727353,-0.004096,-0.686251,-0.653468,0.217136,-0.725143,0.469961,0.238276,0.488895,0.061317,0.686539,0.437752,0.623671,0.852793,0.349020,0.313726,0.501961
4323,0.000000,0.190294,0.651259,0.548492,-0.571233,0.572826,-0.587846,-0.804104,0.090422,-0.587571,2.477724,0.811888,0.190812,0.770496,0.497411,0.213326,0.593882,0.252047,0.372549,0.600000,0.607843
4324,0.000000,0.551898,0.460031,0.621893,-0.135852,-0.776238,-0.615629,0.247169,0.581640,-0.774986,3.588864,0.378661,0.926739,0.110332,1.660943,0.957232,0.777406,0.248175,0.792157,0.690196,0.615686
4325,0.000000,0.636245,0.355660,0.624116,0.099325,-0.028817,-0.994638,0.093346,0.788735,-0.607606,3.773160,0.142866,0.170042,0.655043,0.524626,0.271628,0.062837,0.284997,0.501961,0.282353,0.623529
4326,0.000000,0.929697,0.225099,0.896700,0.320759,0.129142,-0.938316,0.210917,-0.693612,-0.688779,0.438245,0.324038,0.800175,0.768714,1.341102,0.795198,0.509164,0.316280,0.933333,0.431373,0.760784
4327,0.000000,0.616221,0.699265,0.674320,-0.139557,-0.249070,-0.958378,-0.265585,-0.422141,-0.866754,0.176082,0.179268,0.223766,0.453657,0.809076,0.766342,0.323989,0.649454,0.670588,0.588235,0.678431
4328,0.000000,0.176051,0.052153,0.831983,-0.316097,-0.669638,-0.672062,0.092268,-0.349238,-0.932480,5.761327,0.364388,0.128750,0.291140,0.861390,0.985124,0.048603,0.066432,0.427451,0.078431,0.576471
4329,0.000000,0.380864,0.972075,0.984099,-0.161703,0.188455,-0.968678,0.289168,-0.793059,-0.536134,2.885260,0.274129,0.642389,0.296509,1.884326,0.744954,0.296052,0.015158,0.643137,0.862745,0.478431
4330,0.000000,0.314162,0.823705,0.538045,0.475905,0.413121,-0.776431,-0.072552,0.859583,-0.505820,6.030226,0.579564,0.718013,0.633325,0.634422,0.698132,0.228993,0.034851,0.525490,0.823530,0.600000
4331,0.000000,0.155408,0.412015,0.960460,0.531597,0.251256,-0.808873,0.312066,-0.218130,-0.924680,4.113485,0.521863,0.217975,0.745943,0.144610,0.167672,0.300309,0.784631,0.290196,0.349020,0.862745
4332,0.000000,0.957295,0.088535,0.062129,0.362590,0.755999,-0.544971,-0.640559,-0.006640,-0.767880,1.969362,0.812063,0.126922,0.871536,1.784584,0.232851,0.574434,0.384138,0.796079,0.337255,0.286275
4333,0.000000,0.738462,0.286950,0.766740,-0.306436,-0.761024,-0.571786,-0.698741,-0.502459,-0.509212,4.878737,0.209450,0.930578,0.410642,1.096596,0.936942,0.399229,0.541192,0.835294,0.580392,0.792157
4334,0.000000,0.357362,0.525605,0.887353,0.211996,0.710395,-0.671116,-0.334599,0.017166,-0.942204,4.884509,0.610915,0.279143,0.464351,1.911120,0.510500,0.556157,0.872230,0.607843,0.713726,1.000000
4335,0.000000,0.657879,0.102774,0.522303,-0.385514,0.321436,-0.864904,-0.261867,0.409778,-0.873789,5.440842,0.325916,0.694931,0.695079,0.571553,0.141507,0.900974,0.813104,0.556863,0.356863,0.725490
4336,0.000000,0.010058,0.995627,0.591949,-0.775367,-0.112492,-0.621410,-0.637127,-0.573245,-0.515228,2.216219,0.095845,0.386819,0.248072,0.775497,0.902450,0.338135,0.352087,0.176471,0.749020,0.560784
4337,0.000000,0.671899,0.149939,0.520336,-0.091978,0.777111,-0.622606,-0.601824,0.191189,-0.775406,5.236612,0.251690,0.330074,0.964861,0.177614,0.472108,0.746591,0.877409,0.505882,0.274510,0.717647
4338,0.000000,0.939695,0.811755,0.945473,-0.810859,0.201538,-0.549445,0.045235,-0.683343,-0.728695,2.525269,0.520878,0.161001,0.596667,1.666405,0.476001,0.665012,0.267512,0.894118,0.882353,0.796079
4339,0.000000,0.694326,0.762634,0.678618,-0.522274,-0.055912,-0.850943,0.152310,0.318883,-0.935476,0.078763,0.571337,0.428146,0.389478,0.325481,0.498783,0.398997,0.672084,0.533333,0.529412,0.560784
4340,0.000000,0.686872,0.872478,0.487650,-0.757029,-0.383453,-0.529028,0.555900,-0.510015,-0.656399,6.276682,0.710612,0.139982,0.812091,0.837619,0.383911,0.034420,0.840114,0.658824,0.411765,0.647059
4341,0.000000,0.053560,0.509629,0.909018,0.481934,0.548366,-0.683399,-0.729760,0.267933,-0.629017,5.106287,0.055148,0.972179,0.853023,0.946145,0.442196,0.560822,0.947606,0.207843,0.666667,0.937255
4342,0.000000,0.058449,0.552201,0.987318,-0.365079,-0.231435,-0.901751,0.307279,0.803039,-0.510595,4.800201,0.589637,0.897558,0.266897,1.788272,0.948038,0.877040,0.485512,0.313726,0.803922,0.917647
4343,0.000000,0.203735,0.668697,0.377878,-0.219304,0.305352,-0.926642,0.386482,0.676548,-0.626829,1.033517,0.792171,0.739405,0.215198,0.410615,0.015372,0.264064,0.857362,0.274510,0.556863,0.466667
4344,0.000000,0.062608,0.151521,0.601309,0.595735,0.202812,-0.777153,-0.227705,-0.779229,-0.583911,4.054185,0.909783,0.331854,0.558689,1.243658,0.161083,0.388916,0.127978,0.196078,0.337255,0.529412
4345,0.000000,0.161187,0.989065,0.948160,0.414659,0.237049,-0.878559,-0.631006,-0.475326,-0.613104,1.206689,0.032606,0.866940,0.722668,1.550555,0.660730,0.791948,0.534070,0.400000,1.000000,0.894118
4346,0.000000,0.337815,0.049924,0.446373,-0.463089,-0.653933,-0.598264,0.032728,0.463316,-0.885589,2.787277,0.855106,0.297082,0.439589,0.655016,0.992889,0.460124,0.595148,0.533333,0.188235,0.529412
4347,0.000000,0.134034,0.537727,0.656277,0.117770,0.443003,-0.888751,-0.095005,-0.099440,-0.990498,2.748332,0.916186,0.551586,0.685894,1.953577,0.774835,0.476369,0.937558,0.447059,0.717647,0.909804
4348,0.000000,0.803631,0.997216,0.071168,0.755401,-0.382642,-0.531935,-0.440894,-0.724963,-0.529189,5.922755,0.047831,0.712344,0.605898,0.228201,0.736145,0.355005,0.944396,0.572549,0.717647,0.231373
4349,0.000000,0.071552,0.097968,0.049652,-0.063284,0.157191,-0.985539,0.305420,-0.123195,-0.944215,5.424315,0.825284,0.826450,0.078129,0.269222,0.921540,0.246287,0.957531,0.309804,0.333333,0.141177
4350,0.000000,0.353485,0.900461,0.450280,0.760632,0.100109,-0.641419,0.594706,-0.485829,-0.640543,3.669452,0.773018,0.757267,0.446348,0.530156,0.372708,0.470964,0.255725,0.533333,0.850981,0.482353
4351,0.000000,0.005139,0.885319,0.994246,-0.251744,-0.602581,-0.757312,0.625476,0.070725,-0.777032,2.340633,0.936925,0.069638,0.949930,0.050613,0.438796,0.137390,0.477885,0.047059,0.298039,0.721569
4352,0.000000,0.515875,0.682200,0.754802,-0.733060,-0.271160,-0.623775,0.757677,-0.279672,-0.589669,5.506182,0.697510,0.994124,0.701429,1.840848,0.044666,0.219950,0.901158,0.388235,0.647059,0.925490
4353,0.000000,0.252057,0.707907,0.236023,0.205223,0.230851,-0.951100,-0.443671,0.449608,-0.775248,6.249564,0.028229,0.605134,0.401763,0.531354,0.321171,0.054683,0.818456,0.321569,0.694118,0.427451
4354,0.000000,0.589658,0.887665,0.187530,-0.188117,-0.787020,-0.587547,-0.765048,-0.395328,-0.508347,2.683294,0.542600,0.368300,0.435120,0.586001,0.440298,0.146988,0.495719,0.611765,0.600000,0.349020
4355,0.000000,0.221650,0.266961,0.210134,0.198273,0.564835,-0.801030,-0.647924,-0.102455,-0.754783,2.132206,0.860672,0.990181,0.085749,0.768843,0.636616,0.517997,0.133240,0.423529,0.462745,0.258824
4356,0.000000,0.991230,0.954524,0.326458,-0.705434,-0.283264,-0.649711,0.028595,-0.413592,-0.910013,2.244312,0.833497,0.422687,0.999457,1.003879,0.393031,0.004944,0.421157,0.886275,0.529412,0.537255
4357,0.000000,0.604525,0.938695,0.659366,0.263932,-0.632583,-0.728134,-0.343139,-0.276320,-0.897721,2.508270,0.040616,0.561946,0.010095,0.527822,0.547957,0.160677,0.038851,0.564706,0.682353,0.317647
4358,0.000000,0.767208,0.646135,0.375607,0.261402,-0.262427,-0.928871,-0.352595,-0.726171,-0.590214,2.142124,0.222695,0.559698,0.603982,1.337895,0.089681,0.295336,0.560830,0.533333,0.658824,0.568628
4359,0.000000,0.627666,0.759554,0.375030,-0.473065,-0.666388,-0.576313,-0.229852,-0.715248,-0.659991,0.732331,0.308691,0.229662,0.105022,0.993923,0.096348,0.501126,0.340931,0.458824,0.713726,0.458824
4360,0.000000,0.796453,0.641507,0.092126,-0.676928,-0.238936,-0.696188,-0.415897,0.409038,-0.812230,1.653288,0.438512,0.792250,0.183286,1.564873,0.607276,0.551801,0.960970,0.858824,0.788235,0.368628
4361,0.000000,0.150135,0.755109,0.023067,0.081114,0.855167,-0.511967,-0.623702,-0.273284,-0.732333,1.321536,0.923822,0.216023,0.584368,0.094797,0.900352,0.177152,0.616259,0.211765,0.325490,0.066667
4362,0.000000,0.082828,0.333022,0.349706,-0.095778,0.777246,-0.621865,0.427510,-0.597734,-0.678196,6.184358,0.396647,0.401549,0.333832,1.965276,0.633215,0.397053,0.232929,0.337255,0.529412,0.478431
4363,0.000000,0.850176,0.675446,0.634856,-0.612787,0.412022,-0.674337,-0.605223,-0.410058,-0.682318,2.445518,0.595347,0.527653,0.098548,0.143028,0.044322,0.281323,0.530443,0.588235,0.521569,0.423529
4364,0.000000,0.314092,0.572841,0.671915,-0.083372,-0.828522,-0.553715,0.322372,0.114712,-0.939637,0.369990,0.111335,0.343615,0.622467,0.264248,0.335861,0.843809,0.498386,0.305882,0.517647,0.509804
4365,0.000000,0.971121,0.817323,0.455975,0.219984,0.387916,-0.895058,-0.439848,0.227534,-0.868770,2.298001,0.570439,0.719696,0.856120,0.015258,0.201193,0.068278,0.359451,0.627451,0.647059,0.525490
4366,0.000000,0.107108,0.566069,0.993147,0.261298,-0.309096,-0.914430,-0.487807,-0.147035,-0.860480,6.157389,0.934047,0.688181,0.175844,0.573910,0.950977,0.533976,0.864241,0.388235,0.705882,0.819608
4367,0.000000,0.142616,0.380397,0.177745,0.122060,-0.822273,-0.555849,-0.237936,-0.240682,-0.940988,0.275177,0.863209,0.535292,0.415578,0.169009,0.725896,0.586163,0.940814,0.243137,0.360784,0.274510
4368,0.000000,0.812620,0.885385,0.869790,-0.216917,-0.423212,-0.879681,-0.506344,0.579566,-0.638529,3.868593,0.481870,0.461071,0.147863,1.798218,0.141344,0.502968,0.823892,0.686275,0.901961,0.972549
4369,0.000000,0.126704,0.394217,0.828845,-0.174189,0.507833,-0.843661,0.126561,-0.714127,-0.688480,3.986400,0.788700,0.617579,0.443321,1.183003,0.351668,0.229600,0.145127,0.313726,0.478431,0.615686
4370,0.000000,0.215063,0.513060,0.042084,-0.330089,0.014088,-0.943845,-0.593452,0.178802,-0.784758,1.207614,0.052585,0.247548,0.423852,1.485372,0.542595,0.376635,0.752888,0.435294,0.611765,0.262745
4371,0.000000,0.375364,0.880283,0.335134,-0.106402,-0.364694,-0.925028,-0.329849,-0.045419,-0.942941,6.094845,0.976395,0.655544,0.422492,1.725626,0.372883,0.254503,0.970833,0.717647,0.925490,0.647059
4372,0.000000,0.713236,0.448124,0.765292,0.153410,0.535719,-0.830344,0.148129,-0.836032,-0.528308,3.265730,0.859885,0.161524,0.961501,0.458247,0.223431,0.763378,0.004034,0.490196,0.505882,0.294118
4373,0.000000,0.455494,0.879567,0.611692,0.743417,-0.099462,-0.661392,0.430534,0.225373,-0.873984,1.316599,0.588103,0.339044,0.731147,1.676610,0.006209,0.301663,0.292322,0.400000,0.780392,0.682353
4374,0.000000,0.942458,0.661246,0.917806,0.736645,-0.089865,-0.670283,-0.149800,-0.099397,-0.983707,1.672517,0.755295,0.208492,0.516620,0.751084,0.359682,0.879633,0.088934,0.764706,0.705882,0.576471
4375,0.000000,0.986399,0.895533,0.858514,0.713725,0.045119,-0.698972,-0.155562,-0.654266,-0.740092,3.096011,0.814427,0.237502,0.807799,0.076530,0.625316,0.726571,0.296588,0.713726,0.498039,0.643137
4376,0.000000,0.620448,0.704578,0.428544,-0.704011,0.141245,-0.696002,-0.339756,0.626206,-0.701735,0.225127,0.329854,0.369985,0.048700,0.849153,0.961655,0.038857,0.204065,0.725490,0.384314,0.419608
4377,0.000000,0.667224,0.650883,0.900709,0.692931,-0.333886,-0.639036,0.341987,0.563448,-0.752045,1.603472,0.179925,0.464177,0.563791,1.926674,0.441342,0.020632,0.078069,0.752941,0.447059,0.643137
4378,0.000000,0.277319,0.970741,0.467430,-0.428910,-0.608764,-0.667415,0.819491,0.189383,-0.540897,6.038846,0.272619,0.427797,0.415120,1.557003,0.016760,0.536496,0.874660,0.176471,0.901961,0.701961
4379,0.000000,0.199378,0.558242,0.987589,-0.321511,0.505322,-0.800800,0.218477,0.243495,-0.944975,2.741704,0.243277,0.546465,0.870180,0.355614,0.954933,0.351453,0.097942,0.349020,0.549020,0.827451
4380,0.000000,0.556458,0.968913,0.481561,0.366926,0.543704,-0.754819,0.493106,0.122041,-0.861367,0.706149,0.922067,0.787966,0.252794,0.457875,0.778792,0.183168,0.120303,0.615686,0.658824,0.352941
4381,0.000000,0.494188,0.903495,0.706037,0.513731,0.271147,-0.813978,0.403745,-0.342401,-0.848382,5.210937,0.876206,0.355794,0.506797,0.055641,0.660920,0.501484,0.268145,0.682353,0.607843,0.615686
4382,0.000000,0.426247,0.373098,0.038233,-0.816571,-0.125392,-0.563461,-0.767481,-0.016093,-0.640870,3.584206,0.568557,0.429810,0.954098,1.398789,0.119369,0.962143,0.373224,0.533333,0.650980,0.282353
4383,0.000000,0.827750,0.554193,0.936923,0.025993,-0.007054,-0.999637,-0.108317,0.450263,-0.886302,1.848145,0.755636,0.916808,0.717280,1.793009,0.236661,0.856625,0.744147,0.803922,0.831373,1.000000
4384,0.000000,0.805454,0.173462,0.546466,-0.488891,-0.627646,-0.605843,0.250752,-0.800773,-0.543954,4.784693,0.646332,0.811311,0.349977,1.276186,0.098465,0.877305,0.128917,0.745098,0.482353,0.529412
4385,0.000000,0.523730,0.213844,0.075019,0.101853,-0.378135,-0.920131,0.570927,-0.306131,-0.761791,0.442635,0.029414,0.005387,0.843833,1.742675,0.350138,0.594681,0.448870,0.619608,0.458824,0.286275
4386,0.000000,0.068025,0.314816,0.824396,-0.258795,0.826197,-0.500423,0.055978,0.705345,-0.706650,1.243492,0.588424,0.332834,0.380082,0.188319,0.113868,0.270991,0.047097,0.129412,0.305882,0.443137
4387,0.000000,0.218104,0.781889,0.996752,0.136932,0.472102,-0.870844,-0.347181,0.475434,-0.808349,2.481328,0.318900,0.558868,0.399440,0.884244,0.623598,0.397528,0.741723,0.407843,0.737255,0.890196
4388,0.000000,0.873112,0.315207,0.744479,0.759697,-0.300745,-0.576552,0.289161,-0.581412,-0.760491,2.570368,0.569788,0.243885,0.459328,1.410459,0.217236,0.246994,0.472483,0.764706,0.439216,0.784314
4389,0.000000,0.858021,0.272982,0.306765,0.723207,-0.188564,-0.664392,-0.194042,0.088802,-0.976966,3.307426,0.940148,0.024749,0.311372,0.385447,0.085714,0.446176,0.726753,0.756863,0.337255,0.411765
4390,0.000000,0.032544,0.634219,0.826262,0.000280,0.768919,-0.639346,0.086118,0.680729,-0.727456,1.716356,0.945008,0.451425,0.871718,0.702544,0.192889,0.947822,0.152906,0.184314,0.713726,0.741177
4391,0.000000,0.910993,0.194588,0.460004,0.851404,-0.009949,-0.524416,-0.794468,-0.035763,-0.606252,1.745641,0.044436,0.458048,0.257743,1.061686,0.026451,0.422349,0.482297,0.400000,0.364706,0.556863
4392,0.000000,0.374360,0.323812,0.988163,-0.238611,-0.361512,-0.901318,0.222456,-0.692056,-0.686711,2.197462,0.623537,0.076491,0.509866,0.547942,0.212077,0.770311,0.178140,0.454902,0.454902,0.682353
4393,0.000000,0.722415,0.866874,0.080383,0.325796,0.209890,-0.921848,0.705114,-0.423529,-0.568716,0.478821,0.113603,0.741466,0.275960,0.997188,0.284153,0.207119,0.613948,0.611765,0.658824,0.270588
4394,0.000000,0.297867,0.086440,0.128097,0.017914,-0.755795,-0.654563,0.047845,-0.590007,-0.805979,3.800812,0.861656,0.337621,0.322403,0.757907,0.234281,0.028569,0.976952,0.533333,0.145098,0.352941
4395,0.000000,0.158992,0.351319,0.915932,-0.183397,-0.716471,-0.673079,-0.139319,0.469027,-0.872126,0.146664,0.082059,0.168976,0.080979,1.451450,0.598427,0.571204,0.068982,0.388235,0.549020,0.545098
4396,0.000000,0.843191,0.404664,0.475500,0.776413,0.262492,-0.572958,0.277845,0.656256,-0.701520,4.326654,0.765071,0.952600,0.014800,0.179512,0.204780,0.946346,0.612501,0.792157,0.631373,0.392157
4397,0.000000,0.698995,0.259428,0.999930,-0.122052,-0.595588,-0.793964,0.400167,-0.597480,-0.694898,3.155840,0.050354,0.891272,0.310734,1.558071,0.964544,0.352801,0.964199,0.878431,0.521569,1.000000
4398,0.000000,0.135084,0.024280,0.704203,-0.714337,0.026696,-0.699293,-0.496613,0.065565,-0.865492,5.077024,0.115937,0.633276,0.105124,0.977236,0.521988,0.590271,0.812905,0.321569,0.219608,0.764706
