sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4093,0.000000,0.506877,0.694913,0.859364,0.302116,-0.270818,-0.913993,-0.552088,-0.117062,-0.825527,5.894064,0.121554,0.923954,0.903447,0.309767,0.522001,0.183634,0.780214,0.011765,0.419608,0.713726
4094,0.000000,0.103476,0.021316,0.566630,0.354658,0.628393,-0.692344,0.519347,-0.561961,-0.643800,2.625379,0.726356,0.212296,0.554616,1.074035,0.116734,0.840069,0.775869,0.000000,0.000000,0.231373
4095,0.000000,0.062135,0.495387,0.388217,0.471495,0.442675,-0.762713,0.474848,-0.070637,-0.877229,2.025442,0.398804,0.868685,0.391559,0.358491,0.903980,0.694154,0.659421,0.000000,0.121569,0.011765
4096,0.000000,0.570295,0.110995,0.927373,-0.800276,0.292343,-0.523541,0.083567,0.780478,-0.619573,3.549060,0.428599,0.043097,0.167896,0.173880,0.151566,0.949118,0.175620,0.007843,0.000000,0.011765
4097,0.000000,0.386482,0.530915,0.009583,0.165521,0.197414,-0.966246,0.252260,0.382837,-0.888708,5.575061,0.372877,0.550548,0.478469,1.773736,0.206226,0.365528,0.037957,0.043137,0.250980,0.000000
4098,0.000000,0.962080,0.332355,0.825001,-0.432383,0.598005,-0.674859,0.616933,-0.045076,-0.785724,3.462788,0.032838,0.410175,0.404573,1.213464,0.965046,0.835910,0.921409,0.905882,0.078431,0.643137
4099,0.000000,0.956517,0.333496,0.722136,-0.461677,0.486462,-0.741761,0.339229,0.768956,-0.541876,0.847617,0.250872,0.229168,0.907410,1.908753,0.189912,0.422247,0.758275,0.313726,0.050980,0.666667
4100,0.000000,0.488320,0.037084,0.371976,-0.264803,-0.397926,-0.878370,-0.213244,-0.215962,-0.952831,0.073416,0.860631,0.833139,0.321770,0.000143,0.681549,0.678378,0.871578,0.000000,0.000000,0.000000
4101,0.000000,0.172595,0.538895,0.983698,0.117498,0.452499,-0.883990,-0.090457,0.291146,-0.952393,5.982712,0.909477,0.447690,0.071211,1.181425,0.739105,0.064842,0.744585,0.035294,0.078431,0.737255
4102,0.000000,0.224322,0.747939,0.679474,-0.051782,0.748827,-0.660739,-0.078274,-0.740902,-0.667036,5.951919,0.545325,0.553150,0.678205,1.423495,0.633343,0.278007,0.397158,0.007843,0.180392,0.215686
4103,0.000000,0.804194,0.574809,0.415900,-0.392417,-0.769424,-0.503980,-0.727064,0.140486,-0.672043,4.139997,0.586345,0.206269,0.225966,0.512546,0.384419,0.576004,0.179302,0.227451,0.070588,0.000000
4104,0.000000,0.237712,0.596488,0.652515,-0.198026,0.617099,-0.761561,-0.186039,0.504706,-0.843007,4.101736,0.221900,0.502587,0.573728,1.944345,0.298976,0.046588,0.580547,0.011765,0.098039,0.521569
4105,0.000000,0.828898,0.800934,0.076153,0.084184,-0.658583,-0.747785,-0.454238,-0.367349,-0.811617,2.741448,0.712500,0.597479,0.472398,1.011910,0.604119,0.058277,0.799603,0.552941,0.152941,0.000000
4106,0.000000,0.668302,0.386451,0.289562,0.707225,0.403373,-0.580623,0.105902,0.373060,-0.921744,3.654612,0.860248,0.108329,0.381347,0.015102,0.334174,0.226750,0.779696,0.235294,0.000000,0.000000
4107,0.000000,0.468702,0.735897,0.667940,-0.621493,0.518762,-0.587054,0.549093,0.422247,-0.721252,4.285529,0.825236,0.160881,0.340114,1.486860,0.984149,0.647426,0.035784,0.298039,0.443137,0.007843
4108,0.000000,0.888210,0.786121,0.018273,-0.317817,0.172827,-0.932268,0.063344,-0.378651,-0.923369,3.860035,0.547862,0.659249,0.040115,1.548146,0.664737,0.986534,0.638840,0.823530,0.925490,0.000000
4109,0.000000,0.060951,0.803842,0.293095,-0.013482,-0.240987,-0.970435,0.604649,0.357445,-0.711781,0.853358,0.757871,0.554571,0.455409,0.261468,0.740534,0.262801,0.033134,0.000000,0.043137,0.000000
4110,0.000000,0.653096,0.515682,0.086535,0.401347,0.442263,-0.802075,-0.471451,-0.657394,-0.587850,4.735010,0.495872,0.838983,0.672528,0.566179,0.494370,0.522465,0.615621,0.082353,0.039216,0.000000
4111,0.000000,0.597283,0.819950,0.122054,0.818843,0.173518,-0.547163,-0.173526,-0.212164,-0.961704,5.068382,0.415772,0.718866,0.738218,1.013131,0.389952,0.807611,0.773160,0.133333,0.611765,0.003922
4112,0.000000,0.646574,0.400504,0.339479,-0.252863,-0.173582,-0.951803,0.236801,-0.492971,-0.837201,0.576387,0.246925,0.152935,0.910245,0.395034,0.505161,0.706411,0.939520,0.050980,0.011765,0.019608
4113,0.000000,0.338967,0.677279,0.079446,0.258049,-0.642726,-0.721328,-0.025687,0.820052,-0.571712,1.405097,0.893084,0.164517,0.311923,1.381651,0.449918,0.457412,0.112935,0.031373,0.243137,0.000000
4114,0.000000,0.242303,0.024350,0.219946,-0.189215,0.136052,-0.972465,0.245738,-0.431249,-0.868123,2.768261,0.074013,0.581168,0.149403,1.606849,0.029344,0.739312,0.437524,0.003922,0.003922,0.007843
4115,0.000000,0.492684,0.695083,0.297626,-0.328931,0.016384,-0.944212,0.277163,-0.166863,-0.946223,5.736935,0.991326,0.865610,0.597130,0.239201,0.842927,0.634438,0.440643,0.321569,0.478431,0.015686
4116,0.000000,0.207050,0.020442,0.240522,0.108170,0.610441,-0.784641,-0.080370,-0.693044,-0.716401,4.585440,0.452295,0.977071,0.960021,0.070010,0.096414,0.092845,0.367274,0.000000,0.000000,0.000000
4117,0.000000,0.482373,0.668190,0.879057,-0.302211,0.053067,-0.951763,0.667902,0.180775,-0.721961,6.076288,0.107266,0.343496,0.459167,1.471727,0.079857,0.587135,0.081342,0.007843,0.352941,0.200000
4118,0.000000,0.196683,0.431760,0.401294,0.208969,0.371683,-0.904535,0.109294,-0.830154,-0.546717,5.769207,0.744372,0.933229,0.706100,1.494555,0.752543,0.291312,0.779178,0.011765,0.094118,0.156863
4119,0.000000,0.712319,0.896649,0.137496,-0.065374,-0.088751,-0.993906,0.110569,-0.395026,-0.911992,5.002535,0.738455,0.398206,0.750795,0.549841,0.391622,0.572477,0.619258,0.407843,0.360784,0.000000
4120,0.000000,0.469513,0.291711,0.166692,0.330949,-0.652582,-0.681623,-0.614151,0.365466,-0.699467,2.355307,0.030563,0.958951,0.110694,0.760971,0.808245,0.643211,0.462092,0.098039,0.015686,0.003922
4121,0.000000,0.628305,0.514229,0.376310,-0.653103,0.020787,-0.756984,-0.176392,-0.573797,-0.799777,3.814093,0.662124,0.023153,0.041447,0.082832,0.448883,0.291174,0.541621,0.113726,0.000000,0.000000
4122,0.000000,0.702313,0.118601,0.288931,-0.136323,0.297898,-0.944814,0.224987,0.718429,-0.658211,2.416816,0.218754,0.341698,0.495490,1.193136,0.453023,0.347519,0.870061,0.235294,0.000000,0.050980
4123,0.000000,0.959103,0.818334,0.397646,-0.046753,-0.290785,-0.955645,-0.590550,-0.367976,-0.718223,5.074113,0.429876,0.500154,0.721088,1.892246,0.813706,0.484708,0.448965,1.000000,0.662745,0.176471
4124,0.000000,0.044648,0.403324,0.802992,-0.179285,0.138736,-0.973966,0.090358,0.726416,-0.681290,2.194475,0.497692,0.963041,0.690723,1.201590,0.207570,0.454863,0.978551,0.000000,0.121569,0.733333
4125,0.000000,0.933880,0.879340,0.476279,0.728516,-0.335249,-0.597388,-0.308608,-0.219302,-0.925564,2.464889,0.013238,0.568535,0.291576,1.388563,0.354090,0.029101,0.343242,0.388235,0.074510,0.078431
4126,0.000000,0.321878,0.630656,0.585763,0.769225,-0.165342,-0.617216,-0.798541,-0.051546,-0.599730,2.059146,0.427785,0.372024,0.447080,0.703857,0.855586,0.832250,0.878247,0.023529,0.188235,0.164706
4127,0.000000,0.500490,0.632140,0.867761,-0.235412,-0.175535,-0.955913,-0.775644,-0.038171,-0.630015,1.556349,0.304074,0.143137,0.449794,0.697224,0.629056,0.269331,0.505134,0.078431,0.043137,0.278431
4128,0.000000,0.589094,0.898187,0.405013,-0.507770,-0.099296,-0.855751,-0.188737,-0.179387,-0.965504,2.589336,0.086706,0.140807,0.237111,0.693274,0.822271,0.394217,0.448590,0.160784,0.207843,0.019608
4129,0.000000,0.146835,0.135287,0.919743,-0.518806,0.279529,-0.807901,0.526667,-0.325388,-0.785331,3.996182,0.193773,0.044823,0.811396,0.481119,0.378950,0.727204,0.764486,0.000000,0.000000,0.443137
4130,0.000000,0.305544,0.493323,0.277119,0.283408,-0.490931,-0.823812,-0.652625,-0.276548,-0.705409,3.793224,0.671957,0.410720,0.541488,1.973949,0.474316,0.159815,0.047029,0.070588,0.062745,0.003922
4131,0.000000,0.253626,0.945714,0.938580,0.429145,-0.278148,-0.859342,0.063135,-0.437252,-0.897120,4.934768,0.615640,0.257614,0.310265,1.768945,0.682523,0.822764,0.252492,0.070588,1.000000,0.443137
4132,0.000000,0.755258,0.085886,0.737021,0.246322,0.768054,-0.591117,-0.221926,-0.449919,-0.865056,2.886680,0.922971,0.650244,0.668712,0.474734,0.650462,0.988362,0.669648,0.184314,0.000000,0.164706
4133,0.000000,0.531514,0.856443,0.098701,0.469936,-0.629903,-0.618370,-0.756825,-0.377539,-0.533555,1.853535,0.926627,0.568631,0.146651,1.031655,0.469731,0.627791,0.633164,0.129412,0.443137,0.003922
4134,0.000000,0.296023,0.816473,0.969923,-0.675601,-0.376627,-0.633811,-0.750174,-0.160383,-0.641495,1.189554,0.204980,0.837271,0.098559,0.701259,0.445176,0.968902,0.814917,0.000000,0.525490,0.474510
4135,0.000000,0.287657,0.559657,0.850482,-0.562760,-0.614360,-0.553049,-0.109189,-0.483272,-0.868635,5.565650,0.529199,0.233895,0.518002,0.331253,0.545543,0.519574,0.018154,0.007843,0.035294,0.219608
4136,0.000000,0.624087,0.227979,0.800127,-0.651037,-0.523822,-0.549329,-0.621962,-0.306703,-0.720484,4.403319,0.353883,0.878470,0.507637,1.175554,0.993414,0.450248,0.506479,0.423529,0.043137,0.482353
4137,0.000000,0.377040,0.622758,0.608985,-0.228001,0.712094,-0.664032,-0.189870,0.630722,-0.752422,5.858943,0.200061,0.135955,0.911909,0.214125,0.726867,0.593243,0.977686,0.003922,0.023529,0.498039
4138,0.000000,0.582618,0.796258,0.636630,-0.200048,-0.758595,-0.620092,-0.174802,0.757175,-0.629389,2.401428,0.481759,0.743468,0.727873,0.273949,0.162388,0.925604,0.217715,0.000000,0.129412,0.003922
4139,0.000000,0.423972,0.003692,0.233351,-0.674149,-0.408375,-0.615429,-0.147819,-0.268893,-0.951760,0.074996,0.902808,0.661346,0.311226,1.682773,0.596935,0.201924,0.007153,0.133333,0.000000,0.000000
4140,0.000000,0.480504,0.910588,0.205984,0.760872,0.285445,-0.582748,0.115237,0.273579,-0.954921,5.354675,0.787683,0.448293,0.756937,1.386992,0.178729,0.324563,0.640198,0.172549,0.470588,0.027451
4141,0.000000,0.391217,0.737072,0.364725,0.354292,-0.486094,-0.798868,-0.277701,-0.576081,-0.768774,0.928353,0.076321,0.595160,0.486351,1.444185,0.962179,0.165482,0.326343,0.160784,0.137255,0.027451
4142,0.000000,0.816834,0.991219,0.809439,0.334667,0.556965,-0.760124,-0.356866,0.209999,-0.910245,3.677671,0.628610,0.932365,0.913847,1.554680,0.450052,0.430936,0.696054,0.560784,1.000000,0.909804
4143,0.000000,0.140217,0.894898,0.671437,0.751527,-0.148466,-0.642780,0.747669,0.245873,-0.616877,2.243724,0.077709,0.202058,0.762649,0.434872,0.283785,0.889962,0.767039,0.000000,0.298039,0.254902
4144,0.000000,0.691965,0.786119,0.478098,0.221928,-0.547763,-0.806662,-0.114650,0.705889,-0.698983,4.990511,0.946653,0.162806,0.473227,0.102938,0.080551,0.936184,0.197017,0.074510,0.031373,0.000000
4145,0.000000,0.961096,0.924049,0.538701,0.794800,-0.057467,-0.604145,-0.164996,-0.435340,-0.885018,4.518242,0.278858,0.741911,0.743364,0.197969,0.847006,0.648134,0.527311,0.172549,0.341177,0.082353
4146,0.000000,0.302049,0.832889,0.185815,-0.402799,-0.463462,-0.789276,-0.452810,-0.090568,-0.886995,5.847458,0.317886,0.992184,0.873561,1.629604,0.716521,0.697098,0.085682,0.078431,1.000000,0.015686
4147,0.000000,0.823383,0.928370,0.406631,-0.683061,-0.244688,-0.688154,-0.430764,0.114159,-0.895215,5.449193,0.112456,0.187259,0.577120,1.870630,0.553581,0.217399,0.032636,0.607843,0.352941,0.047059
4148,0.000000,0.927241,0.029028,0.651109,0.673780,0.399595,-0.621566,0.658878,-0.400996,-0.636460,4.334594,0.081825,0.197226,0.896939,0.264448,0.482952,0.435071,0.933783,0.090196,0.000000,0.341177
4149,0.000000,0.058129,0.396123,0.996543,-0.361552,-0.154573,-0.919450,-0.273741,-0.761694,-0.587271,0.277865,0.062484,0.225271,0.852201,0.315803,0.731639,0.890709,0.906058,0.003922,0.011765,0.298039
4150,0.000000,0.165855,0.736586,0.123526,-0.194478,-0.051155,-0.979572,0.705244,0.259314,-0.659839,6.191339,0.426095,0.957993,0.650982,0.458796,0.465226,0.639722,0.478154,0.000000,0.533333,0.000000
4151,0.000000,0.154220,0.271910,0.649162,0.715491,0.380465,-0.585935,0.619866,0.029358,-0.784158,2.732855,0.206376,0.507770,0.346133,1.946148,0.210436,0.950754,0.643869,0.000000,0.101961,0.447059
4152,0.000000,0.247121,0.660869,0.477647,0.131709,-0.567479,-0.812785,0.259534,0.775607,-0.575392,3.857839,0.084107,0.137689,0.758626,1.833400,0.469449,0.105788,0.378098,0.019608,0.054902,0.125490
4153,0.000000,0.142354,0.279446,0.057124,0.393196,-0.005012,-0.919441,0.742305,0.144326,-0.654334,0.184808,0.116149,0.228339,0.231960,1.298660,0.716188,0.195575,0.108040,0.000000,0.000000,0.000000
4154,0.000000,0.315811,0.690575,0.655077,0.476263,0.616010,-0.627460,0.152523,0.676150,-0.720804,2.879556,0.968568,0.916786,0.460149,0.520374,0.819343,0.857760,0.338942,0.078431,0.450980,0.109804
4155,0.000000,0.512947,0.155385,0.217749,0.214392,0.003543,-0.976741,0.139680,-0.193986,-0.971009,0.167749,0.915539,0.638051,0.360685,0.215666,0.906621,0.505156,0.287859,0.023529,0.000000,0.000000
4156,0.000000,0.953109,0.916627,0.114418,-0.259782,0.567825,-0.781082,0.180784,0.098787,-0.978549,5.947591,0.924429,0.439957,0.809316,1.762692,0.554960,0.055044,0.927179,1.000000,0.250980,0.007843
4157,0.000000,0.448293,0.543501,0.112994,-0.795927,0.173478,-0.580004,-0.309344,0.620118,-0.720944,1.246795,0.521685,0.472754,0.637684,0.653733,0.598636,0.936581,0.654479,0.054902,0.156863,0.000000
4158,0.000000,0.755782,0.826718,0.861304,-0.025622,0.104282,-0.994218,-0.348372,-0.369869,-0.861298,3.108565,0.930318,0.775118,0.035992,0.853631,0.964922,0.209265,0.423507,0.705882,0.384314,0.235294
4159,0.000000,0.431179,0.029339,0.794429,-0.464337,0.375828,-0.801963,0.388188,-0.402029,-0.829266,4.233207,0.039972,0.659473,0.796704,0.708200,0.730430,0.134192,0.746190,0.058824,0.000000,0.431373
4160,0.000000,0.235029,0.769598,0.373865,0.597549,-0.625723,-0.501404,0.687202,-0.305643,-0.659042,1.026706,0.935378,0.773646,0.315766,1.751552,0.615141,0.394553,0.544304,0.039216,0.435294,0.094118
4161,0.000000,0.809126,0.365067,0.997755,-0.571248,0.209443,-0.793605,0.110637,0.305150,-0.945856,4.852048,0.415492,0.221539,0.469168,1.889576,0.393613,0.466911,0.366119,0.505882,0.082353,0.764706
4162,0.000000,0.851253,0.767120,0.554950,-0.420197,0.126732,-0.898540,0.625889,0.209418,-0.751271,5.414189,0.350547,0.655434,0.596271,0.774774,0.275287,0.038043,0.359223,0.184314,0.164706,0.125490
4163,0.000000,0.202228,0.604691,0.801091,-0.799814,0.193341,-0.568258,0.197371,0.433339,-0.879353,1.057230,0.583265,0.707502,0.379678,0.100588,0.200587,0.223007,0.864879,0.000000,0.007843,0.039216
4164,0.000000,0.968622,0.259866,0.553231,0.492130,0.348236,-0.797834,-0.265276,-0.075955,-0.961176,2.117059,0.637157,0.618366,0.717105,1.551046,0.392693,0.208145,0.696767,0.615686,0.007843,0.309804
4165,0.000000,0.708220,0.176356,0.456705,-0.082111,-0.753987,-0.651737,0.532263,0.257013,-0.806623,2.141066,0.446968,0.370016,0.478971,0.105915,0.979725,0.473257,0.234664,0.039216,0.003922,0.003922
4166,0.000000,0.617669,0.231099,0.756550,0.698005,-0.132390,-0.703749,-0.402528,0.474464,-0.782851,0.887051,0.799445,0.837252,0.953506,0.673500,0.813171,0.085438,0.904941,0.176471,0.000000,0.321569
4167,0.000000,0.614001,0.376427,0.923232,0.662835,-0.155805,-0.732376,-0.324547,0.647485,-0.689516,0.923858,0.246065,0.766167,0.423735,0.131847,0.257878,0.276953,0.699306,0.000000,0.000000,0.054902
4168,0.000000,0.690073,0.506646,0.158544,-0.258531,0.158063,-0.952984,-0.210449,-0.800517,-0.561145,2.082365,0.651216,0.483710,0.177213,0.450885,0.842567,0.323954,0.278124,0.196078,0.023529,0.003922
4169,0.000000,0.356657,0.980378,0.555215,0.411952,-0.432687,-0.801921,-0.152714,-0.352840,-0.923137,0.589067,0.697610,0.923296,0.325809,0.662970,0.621866,0.343500,0.823668,0.023529,0.317647,0.129412
4170,0.000000,0.647784,0.675872,0.873934,0.313060,0.317439,-0.895112,0.135179,0.790857,-0.596885,3.741653,0.923916,0.278979,0.206760,1.401662,0.121804,0.095009,0.477769,0.345098,0.054902,0.458824
4171,0.000000,0.029324,0.654500,0.121658,-0.237455,0.593759,-0.768808,0.009502,-0.495079,-0.868796,1.934821,0.163063,0.937510,0.454363,0.334080,0.762010,0.640316,0.186601,0.000000,0.141177,0.000000
4172,0.000000,0.452597,0.738093,0.869556,-0.298895,0.055670,-0.952661,0.570798,0.602637,-0.557690,5.872987,0.443969,0.651544,0.337111,1.420614,0.999565,0.874858,0.044936,0.247059,0.670588,0.074510
4173,0.000000,0.444663,0.320367,0.293478,-0.251586,-0.225226,-0.941264,0.149514,-0.730748,-0.666073,5.740696,0.223240,0.393356,0.472305,0.775232,0.763354,0.977020,0.251299,0.086275,0.050980,0.007843
4174,0.000000,0.667954,0.967603,0.052806,0.022392,-0.638288,-0.769472,-0.448089,0.735149,-0.508696,3.647101,0.575058,0.882702,0.039600,0.211780,0.603559,0.834401,0.250408,0.023529,0.145098,0.000000
4175,0.000000,0.195109,0.517896,0.118177,-0.209603,0.103277,-0.972317,0.243558,0.758288,-0.604714,3.463959,0.375988,0.159595,0.994897,0.973184,0.693744,0.523849,0.553784,0.007843,0.101961,0.003922
4176,0.000000,0.363428,0.321463,0.698705,0.011343,0.388170,-0.921518,-0.270439,-0.714993,-0.644707,5.584161,0.974917,0.102673,0.901205,1.368485,0.033810,0.977674,0.378899,0.035294,0.090196,0.388235
4177,0.000000,0.254374,0.326049,0.445744,-0.328521,0.100394,-0.939146,-0.157413,0.694602,-0.701961,4.602389,0.215337,0.553581,0.457341,0.992167,0.700119,0.393292,0.057474,0.011765,0.035294,0.019608
4178,0.000000,0.497514,0.029506,0.108210,-0.240173,-0.172369,-0.955304,-0.791789,-0.155781,-0.590595,0.432495,0.377232,0.597458,0.531916,0.890403,0.782193,0.928765,0.746116,0.133333,0.003922,0.003922
4179,0.000000,0.097385,0.155704,0.637644,0.004971,0.752411,-0.658676,-0.228406,0.619911,-0.750694,6.182011,0.888327,0.394588,0.556757,0.803718,0.426444,0.898055,0.974199,0.003922,0.007843,0.431373
4180,0.000000,0.384961,0.764805,0.052624,0.595325,0.399595,-0.697074,0.819479,-0.028063,-0.572422,5.271057,0.955413,0.522929,0.320806,1.755179,0.901446,0.144718,0.020331,0.329412,0.305882,0.000000
4181,0.000000,0.817356,0.042693,0.446029,0.096759,0.110163,-0.989192,-0.149876,0.150597,-0.977168,2.797554,0.774768,0.084947,0.553274,0.326146,0.520172,0.117361,0.480760,0.384314,0.003922,0.039216
4182,0.000000,0.164385,0.669570,0.716552,-0.767520,-0.137372,-0.626132,-0.715575,0.345503,-0.607108,5.862411,0.505674,0.791048,0.093237,0.654421,0.457017,0.984965,0.839993,0.000000,0.580392,0.239216
4183,0.000000,0.505150,0.491582,0.344021,0.534090,-0.532281,-0.656829,-0.139825,-0.145671,-0.979402,4.319037,0.830890,0.982127,0.392851,1.628307,0.769366,0.451324,0.789273,0.364706,0.301961,0.113726
4184,0.000000,0.095067,0.189676,0.771748,0.584379,0.172230,-0.792993,-0.611059,0.279633,-0.740549,2.956095,0.182651,0.359055,0.055999,0.244453,0.758493,0.747355,0.969280,0.003922,0.003922,0.117647
4185,0.000000,0.762390,0.840381,0.437188,-0.667344,-0.335672,-0.664813,-0.713957,-0.197574,-0.671736,0.193408,0.597460,0.845331,0.534707,1.013942,0.095130,0.494221,0.641627,0.035294,0.337255,0.082353
4186,0.000000,0.333389,0.018582,0.466849,-0.052932,-0.160928,-0.985546,0.753205,-0.389588,-0.530004,0.061719,0.374879,0.520146,0.791075,0.997241,0.832609,0.059666,0.627368,0.050980,0.000000,0.094118
4187,0.000000,0.095799,0.432732,0.142499,-0.163916,0.450927,-0.877381,-0.340580,-0.571981,-0.746219,3.122006,0.539892,0.612899,0.969692,1.222625,0.418444,0.593298,0.897160,0.000000,0.117647,0.007843
4188,0.000000,0.401949,0.144746,0.700802,0.062897,-0.364822,-0.928950,0.205356,-0.270168,-0.940659,5.930969,0.116095,0.225582,0.261530,0.459090,0.296708,0.773535,0.921558,0.003922,0.000000,0.215686
4189,0.000000,0.855575,0.240900,0.429735,-0.303509,-0.707583,-0.638129,0.381016,0.573581,-0.725143,2.723288,0.259554,0.628102,0.610280,0.570487,0.507115,0.660537,0.603147,0.184314,0.003922,0.023529
4190,0.000000,0.233974,0.889457,0.355292,-0.093943,0.724207,-0.683153,-0.320699,0.098843,-0.942010,3.271579,0.580433,0.600195,0.642272,0.172383,0.409169,0.818966,0.411769,0.000000,0.274510,0.007843
4191,0.000000,0.451145,0.365055,0.604038,-0.373223,-0.135030,-0.917863,-0.677030,-0.374747,-0.633399,6.191672,0.540345,0.498898,0.541977,1.705662,0.675836,0.942137,0.161374,0.250980,0.196078,0.215686
4192,0.000000,0.009827,0.289070,0.864456,-0.407086,0.063134,-0.911205,0.044047,-0.712374,-0.700416,2.774450,0.285075,0.168744,0.610897,1.852485,0.170725,0.044387,0.483509,0.000000,0.000000,0.662745
4193,0.000000,0.716106,0.329066,0.048040,-0.396265,-0.388972,-0.831670,0.317358,-0.634188,-0.705046,0.461749,0.745951,0.242239,0.651370,1.143043,0.085027,0.174818,0.633766,0.043137,0.003922,0.000000
4194,0.000000,0.345458,0.971778,0.103475,0.186158,0.572301,-0.798634,0.773665,0.223381,-0.592911,5.814552,0.165356,0.224271,0.119015,0.107084,0.533875,0.329623,0.672398,0.003922,0.066667,0.003922
4195,0.000000,0.858967,0.354469,0.322172,0.266382,0.292954,-0.918269,-0.181225,-0.058070,-0.981726,2.212044,0.309382,0.507370,0.805827,0.748529,0.925016,0.434821,0.315236,0.470588,0.023529,0.023529
4196,0.000000,0.188526,0.149570,0.185681,0.798813,-0.177476,-0.574805,-0.572215,-0.583498,-0.576282,0.887954,0.767096,0.849894,0.857702,0.598521,0.688648,0.515870,0.571846,0.000000,0.000000,0.000000
4197,0.000000,0.085093,0.832542,0.729747,0.781596,-0.206973,-0.588448,0.213743,0.400345,-0.891088,0.817229,0.046065,0.415388,0.761840,0.922657,0.994629,0.624524,0.981321,0.003922,0.360784,0.443137
4198,0.000000,0.818096,0.885334,0.943837,0.813080,0.219769,-0.539076,-0.137311,-0.627819,-0.766152,5.394970,0.548546,0.880152,0.109451,1.732733,0.205536,0.225156,0.558928,0.247059,0.415686,0.733333
4199,0.000000,0.410061,0.748185,0.740148,-0.607202,0.438599,-0.662523,0.451039,0.549908,-0.702969,3.355825,0.483635,0.527449,0.882884,0.375903,0.880815,0.862453,0.005386,0.027451,0.203922,0.160784
4200,0.000000,0.026381,0.645134,0.628242,-0.250059,0.564722,-0.786486,0.070479,0.731254,-0.678454,0.010706,0.448298,0.506723,0.326887,1.810293,0.487471,0.037661,0.231640,0.003922,0.007843,0.129412
4201,0.000000,0.969172,0.645207,0.576061,-0.353452,0.136542,-0.925434,-0.488276,0.351200,-0.798903,2.536041,0.479992,0.309016,0.185763,0.721774,0.273710,0.409080,0.963439,0.305882,0.113726,0.188235
4202,0.000000,0.031711,0.862756,0.818744,-0.114502,0.445764,-0.887797,-0.431031,-0.141067,-0.891242,2.185741,0.101157,0.558298,0.736162,0.645944,0.385536,0.818089,0.977303,0.000000,0.439216,0.509804
4203,0.000000,0.195789,0.418298,0.565717,0.100006,-0.767859,-0.632765,-0.290536,0.063232,-0.954773,5.952082,0.153414,0.441822,0.043176,1.575560,0.169824,0.507374,0.061517,0.000000,0.121569,0.007843
4204,0.000000,0.082955,0.057444,0.267060,-0.666049,0.047105,-0.744419,-0.112555,0.565565,-0.816987,4.935559,0.077096,0.376850,0.259279,1.648096,0.306734,0.016464,0.298171,0.000000,0.000000,0.007843
4205,0.000000,0.347531,0.754538,0.666095,-0.535112,0.073840,-0.841548,0.797351,-0.337258,-0.500488,2.361636,0.666294,0.105396,0.239451,1.345458,0.649020,0.283433,0.565320,0.062745,0.184314,0.278431
4206,0.000000,0.020220,0.673918,0.492710,0.516819,0.620228,-0.590098,-0.456399,0.621942,-0.636309,2.008723,0.496897,0.861836,0.118858,1.036196,0.519855,0.380976,0.684145,0.000000,0.239216,0.125490
4207,0.000000,0.578531,0.927417,0.908998,0.146884,-0.840897,-0.520882,0.162772,0.658450,-0.734812,1.727661,0.059350,0.805490,0.106654,1.241529,0.370521,0.494472,0.853223,0.121569,0.466667,0.745098
4208,0.000000,0.304438,0.268007,0.347566,-0.472202,0.003272,-0.881484,-0.736058,0.392458,-0.551540,3.052566,0.078602,0.533777,0.555328,0.854140,0.838490,0.435218,0.560987,0.023529,0.007843,0.043137
4209,0.000000,0.018277,0.905970,0.529069,0.287036,-0.361791,-0.886971,-0.151891,0.587112,-0.795128,1.668551,0.665574,0.368978,0.567728,0.607424,0.336470,0.288056,0.442995,0.000000,0.145098,0.054902
4210,0.000000,0.491308,0.954577,0.206731,0.384875,0.285278,-0.877774,0.635522,0.013797,-0.771959,5.513839,0.682301,0.246086,0.002994,0.284171,0.448253,0.662129,0.859793,0.152941,0.227451,0.003922
4211,0.000000,0.082834,0.292280,0.417458,0.209928,-0.244533,-0.946644,-0.582109,-0.411041,-0.701565,2.906439,0.091855,0.639970,0.689563,0.817281,0.076072,0.457951,0.586081,0.000000,0.015686,0.086275
4212,0.000000,0.905674,0.141649,0.059492,-0.216157,-0.782829,-0.583485,-0.671472,0.036445,-0.740133,4.309497,0.736764,0.429554,0.101098,0.154650,0.438398,0.039031,0.817747,0.333333,0.000000,0.000000
4213,0.000000,0.299343,0.663061,0.274629,0.154153,0.129312,-0.979549,-0.036347,0.571757,-0.819618,3.541648,0.642323,0.956722,0.781571,0.174823,0.842492,0.816292,0.334987,0.011765,0.380392,0.015686
4214,0.000000,0.385519,0.023338,0.639011,0.656859,-0.307587,-0.688424,0.249355,0.627688,-0.737448,5.474027,0.801103,0.133884,0.258181,0.066407,0.753306,0.853410,0.510887,0.039216,0.000000,0.003922
4215,0.000000,0.520577,0.757693,0.555470,0.119875,0.806360,-0.579149,-0.699734,-0.372920,-0.609347,2.804977,0.190803,0.424723,0.975927,0.239499,0.448483,0.850531,0.070869,0.003922,0.082353,0.000000
4216,0.000000,0.993431,0.546141,0.298118,-0.645684,-0.452774,-0.614888,-0.222422,-0.190912,-0.956076,6.188117,0.940699,0.222307,0.665545,1.586167,0.874941,0.054940,0.997462,1.000000,0.015686,0.145098
