sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4617,0.000000,0.159735,0.963230,0.327929,0.289067,-0.609036,-0.738590,0.267129,-0.244239,-0.932196,6.161870,0.089042,0.595792,0.103136,0.264254,0.178803,0.506706,0.396550,0.015686,0.752941,0.094118
4618,0.000000,0.189705,0.923229,0.038095,0.197236,-0.708722,-0.677356,0.727678,-0.166039,-0.665520,5.515563,0.166768,0.777002,0.971623,1.273059,0.370872,0.266051,0.025111,0.117647,0.870588,0.039216
4619,0.000000,0.469725,0.078823,0.292410,-0.592376,-0.067317,-0.802845,0.349945,-0.272385,-0.896295,1.455134,0.123262,0.047075,0.406927,0.871801,0.938778,0.479041,0.479566,0.388235,0.031373,0.172549
4620,0.000000,0.906420,0.835101,0.484398,0.692580,-0.391184,-0.606059,0.694323,-0.390795,-0.604314,4.644004,0.287369,0.699740,0.265997,0.177466,0.871331,0.135235,0.869119,0.447059,0.650980,0.215686
4621,0.000000,0.361591,0.994057,0.468419,0.745159,0.252259,-0.617336,-0.551077,-0.568843,-0.610518,3.490679,0.428152,0.001515,0.128807,1.153018,0.168372,0.488658,0.408542,0.141177,0.705882,0.298039
4622,0.000000,0.771110,0.751782,0.120559,-0.308157,-0.648525,-0.696028,-0.225766,0.272914,-0.935173,1.897176,0.752188,0.406290,0.960844,0.245478,0.557292,0.815306,0.764499,0.411765,0.360784,0.066667
4623,0.000000,0.428535,0.570385,0.376742,0.468815,-0.370052,-0.802044,-0.121814,0.466626,-0.876026,3.130446,0.932700,0.431134,0.162481,1.399377,0.383421,0.889235,0.210202,0.380392,0.592157,0.188235
4624,0.000000,0.500530,0.158999,0.022509,-0.102354,-0.766809,-0.633663,0.412598,-0.215523,-0.885050,4.783289,0.004872,0.291814,0.098755,1.034498,0.957003,0.260802,0.229328,0.454902,0.074510,0.007843
4625,0.000000,0.767318,0.018083,0.369378,-0.381221,0.041040,-0.923573,0.489599,0.169894,-0.855236,1.079006,0.566841,0.362895,0.100304,0.476676,0.590274,0.284654,0.687400,0.427451,0.003922,0.192157
4626,0.000000,0.725825,0.893666,0.344415,-0.727824,-0.196524,-0.657001,-0.019069,0.720486,-0.693207,5.984808,0.254648,0.713342,0.368951,0.220405,0.568149,0.837888,0.169416,0.282353,0.592157,0.094118
4627,0.000000,0.402820,0.137094,0.913168,-0.250651,0.480185,-0.840593,0.741438,0.185802,-0.644785,4.447146,0.576487,0.641851,0.032855,1.857231,0.318186,0.508674,0.737265,0.325490,0.137255,0.964706
4628,0.000000,0.036832,0.200920,0.398992,-0.135164,0.716923,-0.683924,0.499973,0.691743,-0.521075,0.897940,0.828087,0.414354,0.383294,0.513734,0.843971,0.170136,0.020593,0.023529,0.043137,0.050980
4629,0.000000,0.141053,0.304141,0.938352,-0.602140,0.205696,-0.771438,0.192747,0.631711,-0.750859,3.246282,0.081890,0.307960,0.355431,1.851036,0.661102,0.277988,0.192284,0.149020,0.207843,0.584314
4630,0.000000,0.986108,0.542329,0.506533,0.638047,-0.549149,-0.539752,-0.017300,-0.725251,-0.688267,3.843966,0.592920,0.984343,0.151626,1.800787,0.609922,0.631858,0.166016,0.996079,0.682353,0.262745
4631,0.000000,0.779473,0.189213,0.763801,-0.420369,-0.218458,-0.880662,0.570061,0.396089,-0.719822,2.337933,0.845745,0.056294,0.795937,0.848581,0.445141,0.350414,0.890567,0.533333,0.078431,0.658824
4632,0.000000,0.759361,0.049838,0.870127,-0.126436,-0.679187,-0.722993,-0.571728,-0.078076,-0.816720,5.253679,0.958627,0.356622,0.369014,1.821129,0.211663,0.183647,0.477228,0.831373,0.027451,0.796079
4633,0.000000,0.607688,0.743299,0.136861,-0.163074,-0.806521,-0.568270,-0.470755,0.469965,-0.746675,1.207578,0.449737,0.507834,0.356241,1.537347,0.517065,0.595079,0.060176,0.505882,0.662745,0.023529
4634,0.000000,0.333199,0.868957,0.121696,-0.565167,-0.630595,-0.531918,0.427428,0.502975,-0.751213,3.133145,0.203822,0.917156,0.799690,0.716246,0.788527,0.663133,0.688730,0.231373,0.568628,0.074510
4635,0.000000,0.559680,0.255973,0.200857,0.450940,0.438630,-0.777340,-0.534094,0.379155,-0.755636,2.148792,0.373179,0.766693,0.172755,0.027352,0.732251,0.749730,0.588036,0.121569,0.094118,0.007843
4636,0.000000,0.279538,0.843289,0.940599,0.555323,0.185129,-0.810767,-0.746018,-0.327232,-0.579980,5.906222,0.144177,0.237476,0.440163,1.805254,0.899035,0.463654,0.328196,0.321569,0.713726,0.682353
4637,0.000000,0.844754,0.415174,0.286041,-0.056392,-0.801036,-0.595954,0.215952,0.402169,-0.889733,4.501473,0.082116,0.551430,0.120386,1.515118,0.084823,0.831719,0.401273,0.301961,0.435294,0.203922
4638,0.000000,0.772543,0.541213,0.356805,-0.418480,-0.598406,-0.683216,-0.483505,0.652833,-0.583123,3.545666,0.222498,0.002662,0.785385,0.523575,0.638041,0.181596,0.702769,0.431373,0.149020,0.231373
4639,0.000000,0.102130,0.571569,0.640976,-0.710069,-0.153122,-0.687282,-0.203038,-0.782931,-0.588043,2.428177,0.525395,0.111841,0.004621,1.896844,0.461937,0.968318,0.670678,0.098039,0.694118,0.650980
4640,0.000000,0.032495,0.498390,0.043330,-0.374262,-0.747678,-0.548548,0.234244,0.118556,-0.964922,2.795427,0.044947,0.345146,0.563912,1.783563,0.928863,0.471596,0.400866,0.074510,0.427451,0.050980
4641,0.000000,0.197898,0.609217,0.892596,0.613964,-0.577559,-0.538027,0.140859,0.527108,-0.838043,0.354289,0.825255,0.906391,0.721171,1.933949,0.337370,0.487563,0.995756,0.149020,0.549020,1.000000
4642,0.000000,0.494277,0.973253,0.992129,-0.294147,-0.469483,-0.832504,-0.595121,-0.017903,-0.803437,0.636640,0.354940,0.873009,0.150470,0.134872,0.713635,0.341972,0.170453,0.152941,0.403922,0.160784
4643,0.000000,0.762210,0.940441,0.748113,0.350323,0.303679,-0.886032,0.446735,0.442141,-0.777778,3.977919,0.732954,0.985719,0.298800,0.323949,0.418591,0.092841,0.737162,0.615686,0.956863,0.411765
4644,0.000000,0.614051,0.667364,0.048620,0.754372,-0.037904,-0.655352,-0.375957,-0.023811,-0.926331,5.576411,0.108664,0.933360,0.216973,0.137891,0.731929,0.412879,0.811098,0.188235,0.458824,0.007843
4645,0.000000,0.439264,0.547483,0.061720,0.174963,-0.522079,-0.834759,0.044907,-0.529193,-0.847312,1.376993,0.385159,0.319741,0.340346,1.404264,0.164502,0.004374,0.597008,0.219608,0.098039,0.050980
4646,0.000000,0.133182,0.461166,0.485910,0.062214,-0.428991,-0.901164,-0.309290,-0.368608,-0.876623,2.883527,0.875862,0.870661,0.739533,0.568121,0.824033,0.604739,0.126699,0.121569,0.407843,0.317647
4647,0.000000,0.030372,0.715273,0.327484,0.177651,0.761218,-0.623688,-0.602244,-0.621536,-0.500994,2.835895,0.221810,0.243372,0.442211,1.605870,0.255050,0.237020,0.839782,0.011765,0.415686,0.341177
4648,0.000000,0.466942,0.662495,0.787642,-0.610098,0.050971,-0.790685,-0.587565,-0.357883,-0.725732,3.313030,0.015258,0.619821,0.798115,1.801381,0.971249,0.373032,0.765216,0.552941,0.611765,0.976471
4649,0.000000,0.105982,0.092035,0.067528,-0.746747,-0.277589,-0.604411,0.154031,-0.692783,-0.704504,1.661159,0.443744,0.666024,0.726363,0.632684,0.500648,0.064669,0.310787,0.047059,0.015686,0.023529
4650,0.000000,0.789319,0.133893,0.428946,0.013668,-0.666952,-0.744976,0.646219,-0.554390,-0.524455,4.881936,0.001140,0.522398,0.189845,1.470964,0.314385,0.142603,0.966079,0.509804,0.074510,0.462745
4651,0.000000,0.300433,0.666678,0.139022,0.639474,-0.186005,-0.745973,0.224799,-0.353758,-0.907921,5.586459,0.647197,0.636915,0.907253,1.557549,0.398252,0.342922,0.923003,0.301961,0.643137,0.215686
4652,0.000000,0.267035,0.303344,0.609284,-0.581497,-0.400315,-0.708244,-0.190278,-0.032723,-0.981185,2.620562,0.657890,0.803422,0.812072,1.177488,0.812733,0.444677,0.590445,0.270588,0.270588,0.588235
4653,0.000000,0.496278,0.174513,0.599800,0.752980,-0.257045,-0.605764,0.370304,-0.231222,-0.899673,0.487314,0.771369,0.136836,0.083340,0.506489,0.846906,0.145865,0.518853,0.329412,0.023529,0.290196
4654,0.000000,0.531922,0.577094,0.720102,0.382486,-0.627311,-0.678370,-0.384244,0.043765,-0.922194,2.848120,0.569401,0.094428,0.725828,0.971995,0.043204,0.604306,0.658199,0.192157,0.411765,0.607843
4655,0.000000,0.856651,0.983941,0.027354,0.031969,-0.097593,-0.994713,-0.573203,-0.446927,-0.686800,3.239117,0.917537,0.869662,0.690686,0.850947,0.212094,0.650563,0.563535,0.705882,0.937255,0.023529
4656,0.000000,0.214080,0.873867,0.006826,-0.190973,0.271277,-0.943365,-0.375084,-0.350861,-0.858026,5.299060,0.374223,0.941567,0.700346,1.383674,0.179894,0.965871,0.792594,0.117647,1.000000,0.011765
4657,0.000000,0.593549,0.764616,0.695706,-0.319032,0.135185,-0.938053,0.032347,0.301988,-0.952763,2.565597,0.273053,0.362743,0.415158,1.966280,0.362516,0.271590,0.438279,0.478431,0.564706,0.627451
4658,0.000000,0.687119,0.982982,0.816812,-0.408673,0.264456,-0.873527,0.521662,-0.657480,-0.543681,0.842770,0.245426,0.802496,0.434316,0.854802,0.375039,0.627183,0.430979,0.376471,0.690196,0.478431
4659,0.000000,0.369886,0.508784,0.834635,-0.444401,0.227655,-0.866418,0.164015,-0.694010,-0.701034,0.107105,0.223149,0.754611,0.164053,1.134182,0.983591,0.533871,0.758241,0.356863,0.372549,0.713726
4660,0.000000,0.461966,0.086577,0.271561,-0.360484,-0.728032,-0.583113,0.419613,-0.513058,-0.748797,6.097834,0.844376,0.764905,0.396286,1.380585,0.661935,0.139818,0.949253,0.552941,0.074510,0.301961
4661,0.000000,0.675099,0.843189,0.122313,-0.249008,-0.692467,-0.677114,-0.023334,0.105101,-0.994188,3.923919,0.782898,0.168823,0.689473,0.524162,0.826937,0.631986,0.012825,0.584314,0.482353,0.050980
4662,0.000000,0.411299,0.134134,0.977953,0.099210,-0.743672,-0.661143,0.213941,-0.507420,-0.834719,5.554368,0.220833,0.381950,0.863403,0.618032,0.275510,0.287337,0.267098,0.180392,0.062745,0.996079
4663,0.000000,0.194754,0.550588,0.872211,0.075682,0.244051,-0.966805,0.099387,0.422401,-0.900944,0.805404,0.857947,0.797353,0.602252,1.946767,0.960930,0.869113,0.696117,0.250980,0.662745,0.933333
4664,0.000000,0.514849,0.332880,0.739065,-0.477458,0.257989,-0.839926,-0.695113,-0.104410,-0.711278,2.502637,0.121377,0.577316,0.188705,1.988689,0.015991,0.260481,0.629446,0.090196,0.262745,0.756863
4665,0.000000,0.872136,0.562934,0.315117,0.253764,0.257668,-0.932315,0.544765,-0.315423,-0.777007,4.137477,0.129988,0.250096,0.085579,0.129951,0.934715,0.964552,0.636041,0.317647,0.223529,0.070588
4666,0.000000,0.096925,0.302507,0.368165,-0.212200,-0.247828,-0.945279,-0.163980,0.539665,-0.825755,4.374061,0.223860,0.246625,0.887686,0.318461,0.252752,0.776564,0.853008,0.015686,0.145098,0.333333
4667,0.000000,0.365774,0.207120,0.745716,-0.491049,-0.584620,-0.645826,0.659487,-0.026593,-0.751246,1.804255,0.991588,0.955108,0.342170,1.341385,0.977634,0.254239,0.678075,0.392157,0.117647,0.658824
4668,0.000000,0.599137,0.939125,0.538154,-0.424014,-0.439221,-0.792021,0.520931,0.462164,-0.717660,0.596469,0.677571,0.526236,0.252227,1.720944,0.973280,0.531746,0.612858,0.694118,0.827451,0.505882
4669,0.000000,0.115869,0.784063,0.592531,0.601020,0.032721,-0.798564,-0.772795,0.146924,-0.617415,1.608649,0.602954,0.681296,0.932241,1.979913,0.363585,0.049348,0.381631,0.086275,0.247059,0.478431
4670,0.000000,0.590252,0.671553,0.530668,-0.135420,-0.615978,-0.776037,0.464378,-0.493844,-0.735168,2.610492,0.154304,0.609763,0.540290,0.235893,0.509192,0.740556,0.460665,0.200000,0.400000,0.262745
4671,0.000000,0.898493,0.625110,0.806972,0.053762,0.683074,-0.728368,-0.331755,0.415598,-0.846887,1.828077,0.176564,0.889106,0.902935,0.773796,0.204565,0.899469,0.399755,0.368628,0.596079,0.635294
4672,0.000000,0.899532,0.008051,0.502668,0.398568,0.145631,-0.905503,-0.146892,-0.460588,-0.875375,1.714100,0.723968,0.721058,0.658800,0.717996,0.361778,0.118465,0.855335,0.564706,0.003922,0.400000
4673,0.000000,0.698949,0.713349,0.058598,-0.677177,0.121313,-0.725751,-0.233066,0.753370,-0.614910,0.996690,0.729113,0.265408,0.367479,1.918334,0.235116,0.484709,0.131284,0.494118,0.639216,0.023529
4674,0.000000,0.771386,0.936856,0.110749,0.024405,0.818480,-0.574016,-0.753216,0.043721,-0.656319,6.190558,0.967542,0.809165,0.813345,0.526795,0.849483,0.687650,0.094681,0.756863,0.796079,0.066667
4675,0.000000,0.184664,0.810431,0.248503,0.756357,-0.338888,-0.559534,-0.632678,-0.164863,-0.756663,4.660094,0.889288,0.475040,0.026464,1.104261,0.158042,0.031392,0.673764,0.058824,0.145098,0.196078
4676,0.000000,0.416340,0.651596,0.019720,-0.216451,-0.139485,-0.966278,0.506481,0.283854,-0.814189,5.955678,0.353767,0.323531,0.452698,1.846468,0.145696,0.882657,0.548301,0.239216,0.764706,0.023529
4677,0.000000,0.285112,0.313301,0.132366,0.517226,0.331159,-0.789184,0.777601,-0.051387,-0.626654,0.968158,0.981236,0.609025,0.870331,1.222492,0.092709,0.096476,0.927740,0.156863,0.125490,0.141177
4678,0.000000,0.728045,0.140379,0.981079,-0.691142,0.191876,-0.696783,0.135895,0.172347,-0.975617,3.034074,0.131799,0.658990,0.573729,1.766039,0.846206,0.452690,0.661543,0.800000,0.129412,0.996079
4679,0.000000,0.314005,0.505755,0.211466,0.734961,0.204330,-0.646593,0.828103,0.241926,-0.505685,5.215736,0.132637,0.362226,0.191832,0.304367,0.712103,0.941337,0.138772,0.133333,0.317647,0.035294
4680,0.000000,0.717255,0.989553,0.382364,0.718155,0.024682,-0.695445,0.248915,-0.236122,-0.939302,4.447058,0.164563,0.207631,0.522455,1.942481,0.314416,0.434649,0.993315,0.537255,0.866667,0.505882
4681,0.000000,0.941358,0.430195,0.902210,0.207086,0.253233,-0.944981,0.048914,-0.427759,-0.902569,5.744701,0.559941,0.871462,0.319929,1.485713,0.102143,0.022030,0.854042,0.650980,0.400000,0.949020
4682,0.000000,0.370187,0.571650,0.588889,0.071463,0.845104,-0.529804,-0.773343,-0.101491,-0.625811,0.721128,0.037851,0.951710,0.188672,0.060144,0.332570,0.382911,0.062396,0.023529,0.125490,0.019608
4683,0.000000,0.853528,0.624937,0.596662,-0.576148,-0.491991,-0.652685,0.041513,-0.758085,-0.650834,0.120932,0.662647,0.702184,0.702965,0.005231,0.454140,0.782824,0.683217,0.086275,0.062745,0.054902
4684,0.000000,0.817218,0.129805,0.302628,-0.369912,0.693111,-0.618678,0.856251,0.036536,-0.515266,4.814810,0.225425,0.814175,0.578204,0.188475,0.062095,0.019744,0.292981,0.078431,0.007843,0.054902
4685,0.000000,0.418786,0.901461,0.961102,-0.008411,-0.557284,-0.830279,-0.112024,-0.124815,-0.985836,1.241301,0.004724,0.066393,0.932380,1.282893,0.848834,0.145961,0.815055,0.396079,0.384314,1.000000
4686,0.000000,0.231440,0.917087,0.539993,0.495047,-0.677148,-0.544425,0.440035,0.296871,-0.847488,2.796298,0.439729,0.571612,0.758556,1.020054,0.356518,0.979630,0.608606,0.133333,0.882353,0.454902
4687,0.000000,0.331506,0.759470,0.977406,0.506317,-0.519239,-0.688501,0.101140,0.718562,-0.688069,3.010125,0.081016,0.502039,0.419307,1.550589,0.111762,0.420560,0.228362,0.121569,0.588235,0.576471
4688,0.000000,0.720757,0.973603,0.004428,0.100984,0.025001,-0.994574,-0.534394,-0.600132,-0.595201,5.104103,0.487405,0.486522,0.231310,0.438525,0.877511,0.239126,0.454574,0.505882,0.501961,0.003922
4689,0.000000,0.248813,0.254351,0.470090,-0.459462,-0.349902,-0.816372,0.377009,0.765112,-0.521984,3.288367,0.583511,0.626432,0.173900,0.899930,0.642320,0.904838,0.215268,0.168628,0.207843,0.188235
4690,0.000000,0.942188,0.856735,0.431663,0.516197,-0.504980,-0.691763,-0.469836,0.373624,-0.799787,2.521692,0.333829,0.984555,0.283912,0.367103,0.726935,0.605486,0.720935,0.486275,0.466667,0.207843
4691,0.000000,0.619056,0.139228,0.574261,0.777229,0.034872,-0.628251,0.636070,0.518924,-0.571080,6.169282,0.868867,0.600743,0.023174,0.444624,0.502398,0.506685,0.100985,0.678431,0.109804,0.109804
4692,0.000000,0.858111,0.549419,0.751023,-0.712623,0.349279,-0.608418,-0.320127,-0.375041,-0.869979,3.776788,0.252625,0.654290,0.215669,0.963089,0.850679,0.582274,0.358073,0.733333,0.466667,0.435294
4693,0.000000,0.214521,0.216600,0.662798,0.497038,-0.157548,-0.853307,-0.417548,0.757127,-0.502407,2.564792,0.242236,0.870126,0.227366,0.529956,0.561386,0.468760,0.537779,0.098039,0.101961,0.341177
4694,0.000000,0.968524,0.529971,0.520525,-0.017158,-0.652663,-0.757454,0.638704,-0.485907,-0.596617,5.334721,0.009269,0.580478,0.337349,1.541534,0.959764,0.239842,0.500788,0.996079,0.419608,0.447059
4695,0.000000,0.528112,0.382556,0.526018,-0.210478,-0.659738,-0.721419,0.123761,0.707451,-0.695842,2.724591,0.449705,0.521478,0.501484,1.642819,0.277834,0.628227,0.603320,0.329412,0.352941,0.474510
4696,0.000000,0.250303,0.689371,0.160225,0.072749,0.344591,-0.935930,-0.069006,0.855636,-0.512958,1.399691,0.985837,0.404450,0.912592,1.446264,0.225831,0.241277,0.905635,0.184314,0.411765,0.188235
4697,0.000000,0.679972,0.555062,0.790589,0.078153,-0.020638,-0.996728,0.612342,-0.420012,-0.669797,5.970332,0.995973,0.767437,0.746507,0.926255,0.675518,0.195393,0.867230,0.850981,0.494118,0.870588
4698,0.000000,0.237821,0.771277,0.423466,-0.118681,0.541643,-0.832188,0.035869,-0.008108,-0.999324,5.677052,0.819270,0.221240,0.946946,0.383826,0.329515,0.062834,0.678629,0.223529,0.215686,0.478431
4699,0.000000,0.097350,0.856131,0.189612,-0.706714,-0.036505,-0.706557,-0.448566,-0.166529,-0.878098,2.405643,0.880981,0.290809,0.802446,0.856784,0.122143,0.671960,0.836260,0.062745,0.635294,0.184314
4700,0.000000,0.329570,0.413606,0.201216,-0.680353,0.431627,-0.592300,-0.289616,0.678155,-0.675447,5.209306,0.118660,0.468823,0.363693,0.122849,0.395696,0.677289,0.464767,0.062745,0.227451,0.070588
4701,0.000000,0.415144,0.799805,0.671125,0.506901,0.602460,-0.616517,-0.735684,0.116472,-0.667236,6.207544,0.500275,0.654936,0.453564,1.974517,0.347157,0.748002,0.478499,0.325490,0.894118,0.607843
4702,0.000000,0.253799,0.376104,0.437766,-0.834314,0.010984,-0.551181,-0.211586,-0.582719,-0.784647,4.201396,0.446535,0.045130,0.178321,1.312790,0.408980,0.790975,0.474792,0.188235,0.352941,0.321569
4703,0.000000,0.874772,0.296680,0.110087,-0.458261,-0.214767,-0.862480,-0.080733,-0.808771,-0.582556,1.358430,0.026077,0.806101,0.126659,1.207384,0.089013,0.422250,0.241408,0.282353,0.223529,0.039216
4704,0.000000,0.174393,0.624008,0.842385,0.266891,0.724067,-0.636000,-0.640681,-0.113998,-0.759297,0.090088,0.176913,0.782991,0.044539,0.878328,0.553470,0.066299,0.965827,0.105882,0.141177,0.713726
4705,0.000000,0.577503,0.414557,0.983269,0.252421,-0.789982,-0.558760,-0.324595,0.661120,-0.676430,5.345169,0.299516,0.552428,0.618989,0.661952,0.174351,0.813482,0.534574,0.184314,0.282353,0.568628
4706,0.000000,0.007849,0.798440,0.961371,0.521492,0.171986,-0.835743,0.615509,0.005692,-0.788110,5.235323,0.121329,0.786750,0.487025,0.379317,0.617809,0.203579,0.534923,0.007843,0.741177,0.666667
4707,0.000000,0.235822,0.746054,0.676426,-0.283254,0.630189,-0.722931,-0.688080,0.349912,-0.635694,0.496031,0.332447,0.059138,0.064000,0.369018,0.522587,0.688274,0.715331,0.086275,0.364706,0.333333
4708,0.000000,0.437051,0.721313,0.685198,0.274525,-0.424196,-0.862956,-0.288744,-0.427877,-0.856474,5.753769,0.061324,0.203811,0.255375,1.051742,0.428154,0.404764,0.785520,0.274510,0.474510,0.600000
4709,0.000000,0.841406,0.619302,0.705715,0.353293,-0.463871,-0.812409,0.667177,-0.398912,-0.629082,3.079645,0.519477,0.673802,0.924342,1.752102,0.276958,0.714079,0.106927,0.662745,0.709804,0.635294
4710,0.000000,0.275699,0.681007,0.692734,0.519670,-0.631763,-0.575169,0.520614,0.344126,-0.781370,3.804147,0.434556,0.598934,0.147817,0.006808,0.786104,0.183524,0.256872,0.062745,0.282353,0.058824
4711,0.000000,0.063520,0.777057,0.765184,0.382139,0.427436,-0.819310,-0.158529,-0.692408,-0.703875,2.930331,0.733143,0.414318,0.381670,0.843816,0.119536,0.952448,0.910420,0.007843,0.654902,0.623529
4712,0.000000,0.524563,0.720401,0.656019,-0.788186,-0.034672,-0.614460,0.693355,0.475521,-0.541423,4.579002,0.239980,0.540122,0.633597,1.107225,0.818431,0.800160,0.530236,0.462745,0.631373,0.474510
4713,0.000000,0.964984,0.411365,0.786115,-0.753222,0.386825,-0.532000,-0.064830,0.198654,-0.977923,5.427085,0.770340,0.365543,0.017777,1.024745,0.690198,0.238719,0.290917,1.000000,0.227451,0.415686
4714,0.000000,0.744899,0.555376,0.356920,0.667574,-0.370581,-0.645767,-0.097528,0.531131,-0.841658,4.623466,0.052715,0.654594,0.448272,1.704763,0.860885,0.338492,0.044925,0.811765,0.439216,0.113726
4715,0.000000,0.734229,0.499830,0.780433,0.400965,0.661039,-0.634236,0.201694,-0.515992,-0.832509,0.440356,0.093159,0.194712,0.040182,1.810179,0.405477,0.401824,0.884889,0.584314,0.392157,0.878431
4716,0.000000,0.866120,0.814386,0.814909,-0.783291,0.116563,-0.610630,-0.539112,-0.347596,-0.767161,5.663074,0.725063,0.414075,0.735743,0.661674,0.874605,0.686199,0.984234,0.901961,0.623529,0.870588
4717,0.000000,0.448424,0.162136,0.195118,0.392114,0.042263,-0.918945,0.497910,-0.077567,-0.863753,5.954011,0.765079,0.267893,0.820887,1.081947,0.174753,0.508010,0.834742,0.450980,0.113726,0.258824
4718,0.000000,0.976767,0.522703,0.681885,0.271718,-0.441321,-0.855222,0.094442,0.675541,-0.731249,4.408658,0.394359,0.661385,0.638155,1.893318,0.345724,0.595825,0.570245,0.772549,0.541177,0.690196
4719,0.000000,0.834470,0.846167,0.631880,-0.018772,-0.167030,-0.985773,-0.715295,0.305621,-0.628450,5.336704,0.572558,0.398420,0.904053,1.251735,0.049596,0.884849,0.916343,0.474510,0.854902,0.776471
4720,0.000000,0.464413,0.425099,0.361397,-0.859904,-0.003259,-0.510445,0.432572,-0.713256,-0.551496,5.440682,0.581226,0.375429,0.060992,1.584554,0.690966,0.179442,0.917811,0.447059,0.211765,0.400000
4721,0.000000,0.703310,0.269170,0.211850,-0.417866,-0.436200,-0.796943,-0.776849,0.133004,-0.615480,4.021167,0.259211,0.827851,0.541852,0.702292,0.694003,0.588656,0.994249,0.486275,0.250980,0.184314
4722,0.000000,0.403479,0.447373,0.234480,0.366392,-0.677360,-0.637919,0.745659,0.122006,-0.655063,0.262422,0.842704,0.825555,0.258047,0.273854,0.303759,0.711530,0.388624,0.121569,0.196078,0.054902
4723,0.000000,0.762440,0.515126,0.560757,-0.324307,0.000998,-0.945952,-0.359593,0.211483,-0.908828,0.706027,0.494259,0.436610,0.134927,1.278301,0.075534,0.735265,0.808772,0.282353,0.466667,0.521569
4724,0.000000,0.446894,0.408535,0.805764,0.724796,-0.423059,-0.543776,-0.330503,0.695870,-0.637599,5.126169,0.243064,0.480348,0.729861,0.054599,0.516068,0.608853,0.859497,0.050980,0.050980,0.164706
4725,0.000000,0.321865,0.235917,0.037908,0.181483,-0.285309,-0.941097,0.684741,-0.360155,-0.633576,2.991325,0.258471,0.210442,0.327221,1.081297,0.365898,0.184223,0.940180,0.192157,0.094118,0.039216
4726,0.000000,0.555065,0.503486,0.844841,0.344187,0.485365,-0.803714,-0.449642,-0.269157,-0.851690,4.673138,0.233082,0.769102,0.699081,0.521273,0.793415,0.524632,0.052858,0.341177,0.360784,0.439216
4727,0.000000,0.290908,0.418608,0.563904,-0.176474,0.367966,-0.912939,0.776583,-0.321459,-0.541834,1.296210,0.611788,0.822510,0.155473,1.418226,0.504847,0.222222,0.942886,0.223529,0.231373,0.584314
4728,0.000000,0.270093,0.001522,0.364752,-0.434560,0.566234,-0.700383,0.001108,0.297211,-0.954811,3.784743,0.737411,0.144799,0.166700,0.669281,0.084113,0.527315,0.695518,0.184314,0.007843,0.235294
4729,0.000000,0.995390,0.623725,0.475800,-0.244469,0.620056,-0.745497,-0.225039,-0.155436,-0.961872,0.919773,0.439386,0.608774,0.817072,0.683195,0.835518,0.982779,0.198134,0.733333,0.498039,0.223529
4730,0.000000,0.268486,0.991977,0.808591,0.086615,-0.567440,-0.818847,-0.013255,0.024129,-0.999621,0.862401,0.698503,0.262715,0.581371,0.996954,0.419819,0.539680,0.167848,0.172549,0.698039,0.380392
4731,0.000000,0.564535,0.077576,0.545464,-0.360113,-0.768431,-0.528992,0.590192,-0.273518,-0.759514,1.638861,0.667014,0.791890,0.140485,1.282898,0.728983,0.768346,0.357246,0.521569,0.090196,0.349020
4732,0.000000,0.251063,0.059253,0.484483,0.666744,-0.150911,-0.729849,-0.516903,0.220757,-0.827090,5.342079,0.005757,0.119203,0.088553,1.367675,0.249167,0.900890,0.863465,0.129412,0.070588,0.478431
4733,0.000000,0.069481,0.035989,0.059769,-0.387249,-0.081552,-0.918361,-0.245471,-0.762836,-0.598185,0.576662,0.041083,0.131568,0.174506,1.639805,0.865901,0.602010,0.540966,0.078431,0.031373,0.047059
4734,0.000000,0.824226,0.413415,0.188325,0.652073,0.047182,-0.756687,-0.843452,0.097839,-0.528220,2.020252,0.082347,0.309333,0.255401,1.122604,0.054507,0.525282,0.413947,0.196078,0.290196,0.105882
4735,0.000000,0.149441,0.842377,0.868084,-0.402022,0.374179,-0.835684,0.264873,-0.058619,-0.962500,1.980355,0.478246,0.825612,0.984679,0.443064,0.122217,0.887713,0.526117,0.031373,0.650980,0.650980
4736,0.000000,0.590702,0.593507,0.681691,-0.102863,0.513207,-0.852079,0.400525,-0.311130,-0.861846,2.309731,0.953808,0.203753,0.163748,1.709898,0.499444,0.543844,0.313659,0.588235,0.529412,0.470588
4737,0.000000,0.616182,0.795420,0.800025,-0.737332,0.096123,-0.668657,0.429535,0.063473,-0.900817,1.830674,0.194541,0.375244,0.483185,0.317764,0.867201,0.226570,0.907065,0.309804,0.235294,0.435294
4738,0.000000,0.516360,0.774926,0.988259,0.335113,-0.369611,-0.866653,-0.679932,0.020534,-0.732988,4.359953,0.011178,0.587316,0.636846,1.059019,0.891169,0.386839,0.079434,0.458824,0.552941,0.513726
4739,0.000000,0.289723,0.979894,0.950322,0.054297,-0.853458,-0.518326,-0.565311,0.266023,-0.780805,3.043321,0.468437,0.517872,0.899106,1.101117,0.517954,0.838037,0.131075,0.207843,0.886275,0.470588
4740,0.000000,0.852098,0.772548,0.177592,-0.014856,0.700470,-0.713527,0.541338,0.540251,-0.644268,4.953858,0.856739,0.761164,0.925190,0.365603,0.062456,0.482646,0.018997,0.764706,0.670588,0.168628
