sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4481,0.000000,0.273107,0.946450,0.332898,-0.759224,0.157957,-0.631370,-0.768573,0.027971,-0.639150,185.088100,0.727266,0.981184,0.696032,97.457500,0.888235,0.671344,0.561429,0.349020,0.996079,0.352941
4482,0.000000,0.000057,0.567843,0.570290,0.017063,-0.854404,-0.519330,0.130462,0.035875,-0.990804,22.777550,0.903645,0.937593,0.592121,12.397400,0.285298,0.888089,0.343465,0.003922,0.266667,0.160784
4483,0.000000,0.899840,0.410346,0.355109,0.718063,-0.402039,-0.568111,0.340714,-0.009181,-0.940122,372.813000,0.065209,0.817613,0.937596,41.646560,0.109896,0.088367,0.716077,0.266667,0.388235,0.431373
4484,0.000000,0.513459,0.876459,0.275395,-0.097049,0.342442,-0.934513,0.487332,0.614598,-0.620303,213.435500,0.058293,0.347763,0.987825,14.449120,0.516248,0.554373,0.217698,0.168628,0.403922,0.235294
4485,0.000000,0.182159,0.068952,0.307801,-0.128623,0.676606,-0.725024,0.036559,-0.834475,-0.549832,239.558900,0.413747,0.798623,0.999802,35.146110,0.047491,0.041569,0.877146,0.007843,0.003922,0.200000
4486,0.000000,0.566465,0.847927,0.526787,-0.550140,0.545831,-0.631992,-0.359905,-0.575045,-0.734705,80.371350,0.214268,0.841378,0.048296,1.255217,0.043771,0.728586,0.593021,0.015686,0.282353,0.027451
4487,0.000000,0.869887,0.863171,0.918411,0.432596,0.495408,-0.753280,-0.580341,0.487941,-0.652011,102.000000,0.395643,0.288630,0.641753,90.310410,0.314478,0.658093,0.816379,0.588235,0.800000,0.952941
4488,0.000000,0.635043,0.311552,0.054675,-0.679094,0.325306,-0.658033,0.522172,-0.396639,-0.754993,221.884800,0.720021,0.067016,0.681664,118.949000,0.998895,0.740692,0.956165,0.803922,0.352941,0.094118
4489,0.000000,0.410375,0.851125,0.819126,-0.234998,-0.450284,-0.861406,-0.293146,-0.586334,-0.755168,319.392000,0.560759,0.479589,0.208567,69.118840,0.105855,0.547941,0.965793,0.290196,0.772549,0.819608
4490,0.000000,0.590067,0.850332,0.653851,0.654663,-0.542004,-0.526924,0.615172,-0.343598,-0.709580,65.292400,0.619592,0.652608,0.027221,54.466180,0.945036,0.829502,0.571480,0.541177,0.745098,0.450980
4491,0.000000,0.030062,0.883216,0.233214,-0.774576,-0.040455,-0.631185,-0.687614,0.370737,-0.624292,126.023900,0.103929,0.639585,0.688470,26.971020,0.000625,0.992406,0.902319,0.000000,0.686275,0.172549
4492,0.000000,0.865660,0.776068,0.048244,0.146574,0.401364,-0.904115,-0.141807,0.111617,-0.983581,142.085700,0.254077,0.012646,0.790381,104.460100,0.046632,0.971470,0.903986,0.294118,0.909804,0.070588
4493,0.000000,0.573408,0.172717,0.371446,-0.788792,0.080507,-0.609365,-0.459364,0.666341,-0.587345,202.245600,0.850728,0.814990,0.535340,32.608170,0.654363,0.766843,0.199294,0.513726,0.156863,0.192157
4494,0.000000,0.135425,0.269503,0.550179,-0.686552,-0.432868,-0.584184,-0.823122,-0.044859,-0.566090,274.276600,0.100941,0.602557,0.591053,0.905385,0.396955,0.054440,0.950021,0.003922,0.156863,0.337255
4495,0.000000,0.622878,0.069290,0.896112,0.356504,0.677311,-0.643548,-0.618153,-0.183050,-0.764447,11.036890,0.296885,0.437830,0.343979,107.959800,0.108110,0.826354,0.599263,0.262745,0.090196,0.847059
4496,0.000000,0.316735,0.971589,0.703554,0.723576,-0.193949,-0.662436,0.290934,0.715415,-0.635247,111.960200,0.087807,0.046342,0.228656,35.423760,0.709169,0.778217,0.704815,0.188235,0.639216,0.435294
4497,0.000000,0.012262,0.272001,0.195990,0.846423,0.098719,-0.523280,-0.184490,-0.838780,-0.512261,286.662400,0.876712,0.317516,0.204693,98.236150,0.669033,0.492568,0.725578,0.047059,0.227451,0.203922
4498,0.000000,0.506007,0.038866,0.839055,0.138981,-0.408566,-0.902086,-0.527419,0.539373,-0.656434,82.974770,0.094899,0.725302,0.219369,75.530170,0.833162,0.619522,0.784739,0.482353,0.031373,0.776471
4499,0.000000,0.551111,0.961058,0.499212,-0.815754,0.182607,-0.548817,-0.403630,-0.315446,-0.858823,94.964930,0.814609,0.057397,0.378343,1.848178,0.664886,0.131903,0.495198,0.266667,0.058824,0.105882
4500,0.000000,0.164101,0.316212,0.107409,0.444343,0.658351,-0.607564,0.637397,0.085088,-0.765823,306.582800,0.166999,0.322215,0.770711,101.116100,0.770770,0.109858,0.299098,0.180392,0.152941,0.113726
4501,0.000000,0.750401,0.399271,0.431995,0.388228,0.400016,-0.830221,-0.248288,0.305046,-0.919402,165.061500,0.711102,0.310773,0.755061,115.234300,0.381748,0.542393,0.478075,0.717647,0.384314,0.443137
4502,0.000000,0.704963,0.311119,0.276323,0.179100,-0.624470,-0.760237,0.140134,-0.325638,-0.935052,183.787100,0.619741,0.192874,0.304262,27.145810,0.229124,0.144477,0.934984,0.431373,0.070588,0.172549
4503,0.000000,0.247766,0.976674,0.215405,0.800231,-0.210970,-0.561358,0.331510,0.521437,-0.786260,126.283800,0.742657,0.513502,0.006321,110.151300,0.503306,0.134665,0.116504,0.239216,0.556863,0.074510
4504,0.000000,0.742980,0.023884,0.471408,-0.286414,0.404592,-0.868489,0.284917,-0.283564,-0.915649,190.193700,0.419410,0.446904,0.862566,101.493900,0.564152,0.023872,0.818593,0.705882,0.007843,0.576471
4505,0.000000,0.902187,0.853330,0.540965,0.295585,-0.085549,-0.951478,0.709176,-0.480763,-0.515690,62.302570,0.536502,0.358784,0.251813,7.205744,0.079501,0.540564,0.919345,0.239216,0.254902,0.172549
4506,0.000000,0.935176,0.950847,0.058638,-0.486494,-0.226747,-0.843747,-0.324724,0.474597,-0.818115,265.150200,0.133040,0.685005,0.123955,103.448300,0.748590,0.362262,0.594534,0.972549,0.909804,0.050980
4507,0.000000,0.605419,0.266231,0.312802,-0.212246,0.735069,-0.643914,0.465953,-0.414935,-0.781483,5.380767,0.400853,0.423188,0.892274,16.014790,0.224003,0.168008,0.507813,0.133333,0.027451,0.094118
4508,0.000000,0.760287,0.275127,0.565908,0.517010,-0.661830,-0.542845,0.681594,0.533893,-0.500388,64.163300,0.105068,0.913575,0.895354,16.961960,0.780281,0.770287,0.400303,0.352941,0.133333,0.231373
4509,0.000000,0.973754,0.933032,0.261556,-0.064122,-0.733076,-0.677118,0.591887,0.168955,-0.788114,358.925700,0.320669,0.053613,0.864479,24.831830,0.413128,0.379330,0.180661,0.466667,0.372549,0.180392
4510,0.000000,0.841409,0.776516,0.590899,-0.675989,-0.421211,-0.604666,0.620447,-0.566491,-0.542341,345.746300,0.698318,0.051248,0.796086,93.972340,0.449905,0.489938,0.050952,0.713726,0.639216,0.274510
4511,0.000000,0.202207,0.343990,0.423005,0.258351,-0.603995,-0.753953,-0.731584,0.404665,-0.548663,260.393700,0.723449,0.352691,0.706412,105.089000,0.614109,0.033880,0.219914,0.196078,0.058824,0.247059
4512,0.000000,0.754669,0.364406,0.224502,0.449119,-0.301947,-0.840904,-0.498322,-0.207046,-0.841907,338.847600,0.614440,0.868909,0.849091,38.331710,0.682040,0.953476,0.649615,0.619608,0.384314,0.211765
4513,0.000000,0.384288,0.839348,0.112971,0.786531,-0.333954,-0.519465,0.459716,-0.485895,-0.743349,263.413600,0.476701,0.185862,0.759309,63.627580,0.867544,0.657037,0.385145,0.384314,0.682353,0.113726
4514,0.000000,0.965346,0.679415,0.951709,-0.728186,0.176542,-0.662252,-0.290008,0.756999,-0.585532,322.327700,0.447639,0.474467,0.323438,38.064690,0.553940,0.331875,0.547811,0.698039,0.439216,0.623529
4515,0.000000,0.996895,0.859540,0.834566,0.219739,-0.516084,-0.827872,-0.472986,-0.088518,-0.876612,317.987000,0.359423,0.640435,0.522967,14.649770,0.099820,0.499730,0.121065,0.384314,0.607843,0.443137
4516,0.000000,0.453864,0.371803,0.889247,0.327836,0.283441,-0.901213,-0.436388,0.600748,-0.669826,106.954700,0.362096,0.176798,0.751564,71.405500,0.623664,0.637034,0.200804,0.372549,0.301961,0.560784
4517,0.000000,0.742552,0.114649,0.578954,0.620222,-0.458028,-0.636817,0.373306,0.153709,-0.914886,231.585400,0.512943,0.758419,0.207850,93.162170,0.617060,0.304822,0.586768,0.741177,0.105882,0.521569
4518,0.000000,0.375655,0.677618,0.087872,-0.255774,-0.636034,-0.728039,-0.326861,-0.749353,-0.575875,326.571100,0.414335,0.936144,0.764281,91.776050,0.833666,0.313829,0.097216,0.419608,0.843137,0.078431
4519,0.000000,0.909303,0.403269,0.180630,-0.231843,0.657792,-0.716630,-0.618683,-0.090455,-0.780416,239.719500,0.592257,0.090915,0.598325,2.772188,0.515383,0.325376,0.334478,0.466667,0.027451,0.070588
4520,0.000000,0.246964,0.731910,0.850031,-0.649984,-0.175772,-0.739341,-0.293690,0.139658,-0.945644,122.734600,0.768637,0.357856,0.864097,80.913160,0.357297,0.970166,0.042127,0.203922,0.784314,0.552941
4521,0.000000,0.391778,0.645524,0.564771,-0.574962,-0.320255,-0.752898,0.757780,0.025076,-0.652028,42.671380,0.519068,0.925062,0.877402,27.595250,0.986281,0.552267,0.557703,0.243137,0.317647,0.274510
4522,0.000000,0.447741,0.784785,0.969493,0.243984,-0.352076,-0.903612,-0.151153,0.330074,-0.931774,14.672920,0.425962,0.864060,0.645529,112.844100,0.421039,0.177353,0.777043,0.372549,0.462745,1.000000
4523,0.000000,0.922531,0.318115,0.074157,0.268661,-0.529843,-0.804417,-0.624882,-0.150485,-0.766079,134.914500,0.705796,0.395437,0.745153,37.362160,0.421658,0.277744,0.727813,0.584314,0.129412,0.043137
4524,0.000000,0.810971,0.456026,0.962462,-0.316343,0.000134,-0.948645,0.238272,-0.132255,-0.962151,235.899200,0.740313,0.322021,0.846558,100.002600,0.170726,0.150891,0.610313,0.686275,0.247059,0.992157
4525,0.000000,0.049646,0.822070,0.587400,0.078457,-0.584734,-0.807422,0.033056,0.055335,-0.997921,310.272000,0.444856,0.000700,0.052575,88.779620,0.696406,0.079064,0.939646,0.050980,0.278431,0.635294
4526,0.000000,0.566171,0.253479,0.924539,0.742480,0.314814,-0.591283,0.107930,0.461296,-0.880657,234.563800,0.621645,0.528992,0.165073,18.150140,0.071493,0.738262,0.232539,0.313726,0.149020,0.278431
4527,0.000000,0.307893,0.965493,0.997563,0.000646,-0.740408,-0.672158,0.759986,0.341364,-0.553075,81.788960,0.801934,0.432972,0.600290,26.149860,0.089456,0.032068,0.859918,0.058824,0.141177,0.603922
4528,0.000000,0.642489,0.673040,0.796581,-0.506568,-0.336566,-0.793796,0.178866,0.051203,-0.982540,13.510210,0.648072,0.203183,0.474786,33.243430,0.454909,0.583217,0.669023,0.321569,0.368628,0.474510
4529,0.000000,0.933558,0.095748,0.238841,-0.424951,-0.109132,-0.898614,0.269967,0.360779,-0.892724,21.756090,0.253312,0.252294,0.180889,21.758420,0.266446,0.886684,0.512729,0.298039,0.035294,0.082353
4530,0.000000,0.131878,0.381011,0.238039,0.033412,-0.023605,-0.999163,0.813388,-0.294302,-0.501784,122.147100,0.183238,0.108264,0.551624,31.559060,0.103765,0.161499,0.998768,0.011765,0.094118,0.168628
4531,0.000000,0.730379,0.409589,0.456463,-0.310048,0.071298,-0.948044,-0.248489,-0.754023,-0.608032,329.835200,0.396712,0.221406,0.156596,71.728530,0.995864,0.672150,0.395186,0.760784,0.349020,0.298039
4532,0.000000,0.757978,0.595690,0.850733,0.199483,0.443434,-0.873827,0.540315,-0.349746,-0.765335,251.763600,0.382719,0.955119,0.073874,113.349600,0.051848,0.058460,0.644023,0.329412,0.513726,0.854902
4533,0.000000,0.474101,0.732775,0.029489,-0.631652,-0.192473,-0.750980,0.458485,-0.650554,-0.605451,358.018700,0.531084,0.353683,0.343815,48.850790,0.681297,0.304522,0.120474,0.368628,0.396079,0.007843
4534,0.000000,0.453359,0.131511,0.590614,-0.139484,0.520940,-0.842120,0.255876,0.051272,-0.965349,44.700280,0.424164,0.246168,0.517788,102.567900,0.099585,0.546481,0.594343,0.184314,0.109804,0.556863
4535,0.000000,0.631957,0.244434,0.555791,-0.430086,0.615999,-0.659979,0.789853,0.008934,-0.613231,243.658700,0.666349,0.222470,0.314407,76.819080,0.436916,0.034571,0.702921,0.458824,0.023529,0.482353
4536,0.000000,0.168809,0.551527,0.328585,-0.030308,-0.597494,-0.801301,0.340405,0.486526,-0.804622,144.004800,0.583891,0.822341,0.970071,73.183560,0.328149,0.403985,0.627718,0.101961,0.423529,0.305882
4537,0.000000,0.902415,0.285483,0.063246,-0.117619,0.370983,-0.921161,0.628319,-0.070362,-0.774767,115.300800,0.510610,0.875064,0.563264,92.668780,0.890272,0.114692,0.293159,0.984314,0.172549,0.031373
4538,0.000000,0.119889,0.668510,0.967486,-0.810560,-0.049301,-0.583577,0.502293,0.336711,-0.796447,20.646230,0.579436,0.321705,0.841729,15.736930,0.760429,0.034421,0.401018,0.031373,0.039216,0.317647
4539,0.000000,0.446425,0.000379,0.996430,-0.549800,0.559838,-0.619921,-0.777563,0.220457,-0.588893,133.180700,0.389028,0.421175,0.407069,34.713460,0.326038,0.635676,0.896134,0.215686,0.003922,0.733333
4540,0.000000,0.459817,0.399750,0.447020,0.443130,-0.010186,-0.896400,0.110900,-0.436307,-0.892938,269.360700,0.783298,0.507762,0.393331,50.094250,0.348199,0.058454,0.920233,0.423529,0.207843,0.392157
4541,0.000000,0.297893,0.744384,0.973067,-0.397097,-0.574807,-0.715479,-0.570870,-0.109225,-0.813743,149.086000,0.077005,0.999486,0.372831,18.340370,0.547833,0.451014,0.680690,0.105882,0.635294,0.513726
4542,0.000000,0.085770,0.466384,0.111814,0.843605,-0.189667,-0.502352,-0.026729,-0.724381,-0.688882,331.073400,0.807491,0.957746,0.677748,72.599770,0.293165,0.214457,0.545270,0.074510,0.427451,0.109804
4543,0.000000,0.966286,0.716096,0.373394,0.305206,-0.740757,-0.598438,-0.799661,0.016942,-0.600213,288.466900,0.591131,0.750680,0.323926,22.564360,0.918863,0.955085,0.979308,0.592157,0.458824,0.211765
4544,0.000000,0.859767,0.730004,0.833393,0.614218,0.353768,-0.705397,0.581163,0.329004,-0.744316,200.589000,0.529896,0.976809,0.210483,69.543280,0.372949,0.169450,0.526037,0.678431,0.741177,0.635294
4545,0.000000,0.786620,0.326300,0.586252,-0.236809,0.609043,-0.756959,-0.820215,-0.019434,-0.571725,187.408600,0.937925,0.554490,0.032223,51.345630,0.108558,0.012499,0.098895,0.588235,0.117647,0.160784
4546,0.000000,0.517150,0.586905,0.786229,0.398055,0.354434,-0.846126,-0.577474,0.017791,-0.816215,118.220500,0.981792,0.108115,0.435324,29.607070,0.361432,0.146480,0.642186,0.329412,0.149020,0.458824
4547,0.000000,0.691111,0.439033,0.558996,0.140893,0.063096,-0.988012,0.384440,0.768356,-0.511698,238.938200,0.768084,0.399191,0.679732,54.405910,0.903002,0.042641,0.234728,0.709804,0.149020,0.388235
4548,0.000000,0.474814,0.793897,0.853949,-0.023191,0.145888,-0.989029,-0.402993,-0.647438,-0.646855,376.422800,0.853409,0.163687,0.306831,3.377695,0.941652,0.949484,0.750173,0.400000,0.219608,0.301961
4549,0.000000,0.782542,0.379555,0.281865,-0.418431,-0.309372,-0.853935,0.098549,0.771607,-0.628419,172.464700,0.726093,0.014106,0.327283,56.388200,0.037734,0.519114,0.611689,0.301961,0.247059,0.200000
4550,0.000000,0.410749,0.503636,0.190796,0.539248,0.349844,-0.766042,-0.194851,0.233225,-0.952701,224.115200,0.241467,0.851230,0.464273,52.589390,0.354704,0.404115,0.235756,0.223529,0.447059,0.090196
4551,0.000000,0.097189,0.365537,0.798725,0.331781,0.709290,-0.621956,-0.828052,0.236987,-0.508101,280.596700,0.493439,0.007520,0.190722,4.379153,0.392590,0.753236,0.259763,0.007843,0.058824,0.117647
4552,0.000000,0.575779,0.075681,0.963142,0.493926,0.622820,-0.606739,0.818897,0.097722,-0.565561,154.737600,0.330368,0.448003,0.530810,14.476260,0.334048,0.748236,0.904107,0.207843,0.027451,0.576471
4553,0.000000,0.891883,0.581487,0.243862,0.223697,-0.713348,-0.664149,-0.670271,0.470091,-0.574240,249.426800,0.261661,0.521044,0.636005,54.881450,0.941257,0.709703,0.982440,0.772549,0.439216,0.211765
4554,0.000000,0.377300,0.693818,0.810211,-0.223536,-0.747896,-0.625046,-0.365727,0.702936,-0.610021,365.298600,0.544147,0.264370,0.516984,80.516100,0.547526,0.747357,0.831652,0.301961,0.643137,0.784314
4555,0.000000,0.929298,0.334352,0.335630,-0.174351,0.539070,-0.824018,0.628547,0.145781,-0.763987,366.863100,0.565475,0.269471,0.496553,53.851340,0.328528,0.058811,0.840210,0.698039,0.094118,0.305882
4556,0.000000,0.056649,0.252173,0.536016,-0.090046,0.030561,-0.995469,-0.357633,-0.492761,-0.793275,191.970000,0.388971,0.989348,0.274086,112.826500,0.661971,0.883952,0.182704,0.062745,0.360784,0.313726
4557,0.000000,0.167311,0.086985,0.329274,0.119908,-0.057184,-0.991137,-0.786767,0.324507,-0.525064,256.384500,0.534363,0.031925,0.558962,60.338180,0.475886,0.456867,0.456529,0.113726,0.039216,0.235294
4558,0.000000,0.748977,0.867617,0.976742,-0.112419,0.856831,-0.503193,0.454739,-0.278133,-0.846082,88.623840,0.759207,0.007587,0.650518,102.901600,0.012918,0.495908,0.223540,0.168628,0.745098,0.600000
4559,0.000000,0.868515,0.311847,0.461509,-0.210412,0.284907,-0.935176,-0.428892,0.434720,-0.791878,189.102400,0.241769,0.137024,0.790537,21.591950,0.442239,0.541828,0.697101,0.388235,0.125490,0.388235
4560,0.000000,0.555192,0.476689,0.876223,0.514007,0.094788,-0.852533,0.779676,0.123806,-0.613822,13.110640,0.964112,0.567151,0.570219,101.312900,0.368130,0.985734,0.207950,0.427451,0.560784,0.517647
4561,0.000000,0.386896,0.910742,0.351050,0.834435,-0.209689,-0.509656,-0.750893,0.172555,-0.637484,354.731300,0.123387,0.549093,0.531143,36.277110,0.488971,0.602013,0.858576,0.196078,0.537255,0.235294
4562,0.000000,0.052569,0.894128,0.496888,0.280346,0.600254,-0.749067,-0.540870,-0.602074,-0.587339,166.120000,0.375231,0.191303,0.690642,96.099240,0.291117,0.807469,0.549560,0.027451,0.933333,0.427451
4563,0.000000,0.034025,0.859435,0.457314,0.354192,0.627742,-0.693173,0.843193,0.083935,-0.531019,191.115600,0.802997,0.371236,0.990622,111.147600,0.701987,0.754022,0.735777,0.062745,0.952941,0.588235
4564,0.000000,0.703342,0.711106,0.749873,0.207993,0.154108,-0.965914,0.044680,-0.319237,-0.946621,5.243023,0.261667,0.002269,0.068523,88.163710,0.585664,0.639132,0.744417,0.611765,0.643137,0.717647
4565,0.000000,0.456601,0.637806,0.805513,-0.523224,0.330028,-0.785696,0.421637,-0.340638,-0.840350,32.893060,0.872199,0.959391,0.837492,64.940190,0.351977,0.281735,0.763158,0.278431,0.368628,0.698039
4566,0.000000,0.345036,0.725352,0.057145,0.065526,0.822280,-0.565299,0.098202,0.674833,-0.731407,94.047570,0.154555,0.299349,0.452890,17.151790,0.949248,0.808009,0.546574,0.164706,0.360784,0.011765
4567,0.000000,0.891214,0.485604,0.436861,0.805950,0.215863,-0.551224,-0.323469,0.661834,-0.676271,136.974900,0.563974,0.603602,0.858591,25.653490,0.948724,0.630165,0.231370,0.572549,0.258824,0.188235
4568,0.000000,0.063216,0.814221,0.739532,-0.121071,0.314237,-0.941593,0.224450,0.239685,-0.944549,175.122900,0.373081,0.235610,0.460464,56.544770,0.604735,0.253339,0.663557,0.039216,0.423529,0.615686
4569,0.000000,0.485364,0.500486,0.080118,-0.205462,0.704279,-0.679541,0.556295,-0.630016,-0.541863,132.813200,0.062155,0.776277,0.094673,20.770360,0.054556,0.889244,0.237838,0.039216,0.262745,0.007843
4570,0.000000,0.260328,0.951402,0.562102,0.587815,0.193705,-0.785463,0.733382,0.383888,-0.561054,344.732600,0.942573,0.008121,0.320397,81.537320,0.917737,0.139965,0.216877,0.392157,0.415686,0.352941
4571,0.000000,0.996643,0.740519,0.953178,-0.013835,-0.610066,-0.792230,-0.210850,0.365955,-0.906432,132.513400,0.241892,0.514067,0.845670,30.908820,0.884419,0.958844,0.411863,0.662745,0.533333,0.619608
4572,0.000000,0.159138,0.364145,0.362740,-0.229285,0.421756,-0.877240,-0.465365,-0.634948,-0.616666,270.788200,0.764921,0.684887,0.911303,9.826341,0.343690,0.074738,0.255323,0.074510,0.160784,0.231373
4573,0.000000,0.820214,0.056713,0.411720,0.335475,0.334811,-0.880544,-0.044259,0.462183,-0.885679,213.990700,0.669341,0.686733,0.151757,77.927010,0.617225,0.380996,0.075886,0.831373,0.047059,0.121569
4574,0.000000,0.823349,0.253155,0.323710,0.249389,0.017325,-0.968248,0.505058,-0.129570,-0.853304,314.621000,0.667821,0.072526,0.091171,43.587480,0.670010,0.760644,0.189194,0.803922,0.168628,0.105882
4575,0.000000,0.867726,0.683795,0.201415,-0.427710,-0.690824,-0.582946,0.364428,-0.135508,-0.921320,232.955500,0.102334,0.873800,0.281213,56.028020,0.556092,0.411937,0.709633,0.607843,0.580392,0.156863
4576,0.000000,0.286778,0.399097,0.660909,0.829610,-0.209219,-0.517663,-0.667617,-0.527384,-0.525503,50.816180,0.391993,0.272568,0.198422,53.874170,0.251948,0.640465,0.922414,0.121569,0.282353,0.560784
4577,0.000000,0.022512,0.790921,0.113724,-0.769121,-0.175538,-0.614524,0.133459,-0.438746,-0.888646,262.270200,0.836907,0.476629,0.700158,109.098400,0.534993,0.080569,0.556817,0.047059,0.415686,0.129412
4578,0.000000,0.642179,0.587796,0.975552,-0.276586,0.484439,-0.829951,-0.497004,0.068991,-0.865001,172.390000,0.965771,0.491032,0.498955,82.234680,0.489789,0.377300,0.316338,0.701961,0.458824,0.721569
4579,0.000000,0.616885,0.209584,0.370290,-0.156831,0.045081,-0.986596,-0.411379,-0.054075,-0.909859,91.227040,0.875020,0.786964,0.982237,18.302310,0.452579,0.140036,0.392375,0.407843,0.098039,0.258824
4580,0.000000,0.949404,0.343976,0.142031,0.281002,-0.462715,-0.840793,0.505711,-0.693050,-0.513749,365.989300,0.406499,0.557256,0.521544,4.473653,0.913942,0.810606,0.140022,0.517647,0.231373,0.070588
4581,0.000000,0.562470,0.087075,0.982871,0.384989,-0.651336,-0.653869,0.055797,0.378280,-0.924008,32.349810,0.364416,0.634156,0.578358,36.991290,0.255941,0.981260,0.497441,0.219608,0.058824,0.552941
4582,0.000000,0.603175,0.310778,0.831033,0.172541,0.077510,-0.981948,-0.720553,-0.238163,-0.651216,190.137200,0.217741,0.958143,0.434386,42.119740,0.077192,0.216691,0.410335,0.149020,0.215686,0.478431
4583,0.000000,0.546723,0.743509,0.316625,-0.022700,0.561398,-0.827235,0.631614,-0.218816,-0.743763,87.957860,0.864041,0.556722,0.533113,37.548470,0.913315,0.134449,0.368387,0.431373,0.274510,0.145098
4584,0.000000,0.074827,0.150789,0.583340,0.235311,-0.201823,-0.950735,0.298277,-0.755743,-0.582995,4.615200,0.545180,0.082835,0.981134,92.891910,0.130537,0.324733,0.539620,0.019608,0.090196,0.498039
4585,0.000000,0.424193,0.430672,0.793879,-0.368401,0.061511,-0.927630,-0.687570,-0.246355,-0.683049,184.569800,0.487704,0.757253,0.737472,18.177440,0.483454,0.677956,0.837579,0.223529,0.325490,0.619608
4586,0.000000,0.299080,0.483755,0.488804,-0.290914,0.443911,-0.847533,-0.489422,-0.306000,-0.816597,121.222600,0.371347,0.013968,0.063876,116.002200,0.003276,0.781483,0.041973,0.043137,0.541177,0.125490
4587,0.000000,0.104938,0.857177,0.779334,0.430377,0.105913,-0.896414,-0.506173,-0.419272,-0.753658,99.266120,0.423708,0.404222,0.595929,109.857200,0.036972,0.502648,0.363323,0.007843,0.772549,0.627451
4588,0.000000,0.220272,0.601620,0.896475,0.149492,-0.569047,-0.808602,-0.188753,0.560680,-0.806233,277.067600,0.563595,0.496196,0.627348,38.122580,0.129114,0.074939,0.797596,0.078431,0.215686,0.690196
4589,0.000000,0.339677,0.241067,0.298950,-0.244408,-0.110050,-0.963407,-0.470621,0.427412,-0.771903,209.385600,0.383416,0.523808,0.654950,53.374620,0.799463,0.607696,0.951067,0.282353,0.192157,0.298039
4590,0.000000,0.018495,0.727154,0.401422,-0.399200,0.707225,-0.583500,-0.702863,-0.105699,-0.703429,208.158200,0.309604,0.910843,0.127753,60.190680,0.716516,0.228147,0.657935,0.023529,0.600000,0.305882
4591,0.000000,0.206389,0.489872,0.911453,-0.521102,0.522871,-0.674581,-0.261334,0.057233,-0.963550,262.712100,0.147631,0.743038,0.516735,44.260220,0.008666,0.088217,0.171115,0.011765,0.368628,0.552941
4592,0.000000,0.751670,0.630917,0.052110,0.600658,0.213238,-0.770545,-0.304622,-0.714364,-0.629992,328.635000,0.172213,0.161761,0.630520,2.844157,0.784923,0.778752,0.761359,0.149020,0.117647,0.007843
4593,0.000000,0.164306,0.726578,0.976023,0.510545,-0.060630,-0.857711,-0.123011,0.714086,-0.689166,363.560000,0.510326,0.145653,0.520255,31.768450,0.052243,0.156915,0.416662,0.058824,0.223529,0.627451
4594,0.000000,0.504071,0.521458,0.540796,0.687696,-0.124318,-0.715275,-0.805740,0.148907,-0.573245,10.653090,0.269877,0.421609,0.529761,116.505600,0.785415,0.452470,0.028956,0.568628,0.454902,0.113726
4595,0.000000,0.543911,0.685109,0.237310,-0.590080,-0.535469,-0.604217,-0.114215,0.723763,-0.680530,224.204700,0.005818,0.591122,0.513137,6.034412,0.747041,0.834508,0.623856,0.137255,0.231373,0.047059
4596,0.000000,0.289552,0.642705,0.048880,-0.024593,0.072468,-0.997068,0.088520,-0.018563,-0.995901,109.449000,0.298105,0.486813,0.047809,60.436000,0.114510,0.470450,0.707330,0.094118,0.466667,0.027451
4597,0.000000,0.475548,0.391225,0.250453,-0.083635,0.257607,-0.962623,0.390439,0.330499,-0.859260,315.013100,0.348236,0.233528,0.441293,96.041400,0.790189,0.533400,0.565185,0.517647,0.349020,0.247059
4598,0.000000,0.369206,0.994867,0.460931,0.352261,-0.236393,-0.905555,0.224644,0.622782,-0.749451,14.902830,0.338549,0.439158,0.707974,119.153600,0.697264,0.617376,0.732823,0.392157,0.992157,0.501961
4599,0.000000,0.683263,0.481305,0.732409,0.296676,-0.147563,-0.943509,0.128670,0.350965,-0.927506,193.361100,0.810265,0.685444,0.481539,111.118400,0.828777,0.110094,0.733886,0.874510,0.341177,0.807843
4600,0.000000,0.642834,0.072150,0.231532,0.681641,-0.527398,-0.507165,-0.585756,-0.593135,-0.552342,119.374000,0.314272,0.717067,0.324170,105.230900,0.648319,0.106442,0.526533,0.639216,0.023529,0.211765
4601,0.000000,0.179258,0.052418,0.765730,-0.658740,0.320812,-0.680545,0.217938,-0.506606,-0.834179,232.680500,0.993778,0.659008,0.826836,23.115860,0.447139,0.360564,0.515165,0.105882,0.011765,0.470588
4602,0.000000,0.695491,0.092594,0.233971,0.430311,0.673719,-0.600779,0.636567,-0.245448,-0.731121,290.545400,0.455577,0.707383,0.781443,113.397300,0.338549,0.180593,0.036558,0.576471,0.070588,0.156863
4603,0.000000,0.187257,0.205036,0.187247,-0.404747,-0.759152,-0.509772,-0.401107,-0.549763,-0.732717,361.833600,0.802392,0.069259,0.373325,108.103800,0.555913,0.274203,0.364086,0.258824,0.133333,0.164706
4604,0.000000,0.411858,0.126181,0.389120,0.427140,-0.319372,-0.845903,-0.307608,0.469907,-0.827385,27.012370,0.261416,0.547598,0.249162,46.708380,0.698237,0.666332,0.215250,0.282353,0.074510,0.141177
