sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3548,0.000000,0.216571,0.854607,0.377040,-0.360431,0.160651,-0.918847,0.780825,0.304329,-0.545616,2.290315,0.910087,0.720973,0.722677,1.448241,0.586952,0.349285,0.252786,0.019608,0.733333,0.125490
3549,0.000000,0.824930,0.718823,0.805730,-0.243672,0.182921,-0.952452,0.576930,-0.468689,-0.668941,1.168460,0.593902,0.464520,0.734328,0.570856,0.402410,0.057973,0.233070,0.682353,0.513726,0.639216
3550,0.000000,0.645222,0.438896,0.132195,-0.123799,0.227902,-0.965782,0.530581,-0.149175,-0.834404,3.874959,0.152190,0.056829,0.758203,1.666512,0.900581,0.974428,0.061563,0.411765,0.176471,0.000000
3551,0.000000,0.685272,0.543730,0.196123,0.011320,-0.550657,-0.834655,-0.050372,-0.528593,-0.847380,5.265841,0.099920,0.177910,0.750908,1.668476,0.492856,0.840182,0.374994,0.462745,0.286275,0.011765
3552,0.000000,0.428517,0.415161,0.823312,-0.178467,-0.586911,-0.789738,0.136923,-0.655116,-0.743018,4.282310,0.544855,0.030541,0.190352,0.464254,0.040532,0.091622,0.396117,0.168628,0.156863,0.682353
3553,0.000000,0.027445,0.814083,0.666968,0.089343,-0.742308,-0.664075,-0.636891,0.038482,-0.769993,4.132920,0.181516,0.807087,0.978399,1.186169,0.466420,0.207009,0.528011,0.000000,0.662745,0.443137
3554,0.000000,0.265281,0.535064,0.083968,-0.717367,-0.082409,-0.691804,0.331757,0.404807,-0.852097,0.119743,0.514732,0.993697,0.534693,0.040317,0.087545,0.156025,0.524932,0.047059,0.278431,0.003922
3555,0.000000,0.811304,0.573771,0.337901,-0.565634,-0.220003,-0.794768,-0.277887,0.246310,-0.928499,6.008333,0.454077,0.349148,0.096323,0.690901,0.652165,0.023477,0.382378,0.654902,0.325490,0.090196
3556,0.000000,0.100228,0.589297,0.222653,0.246688,-0.200310,-0.948167,-0.057847,-0.781279,-0.621495,5.414515,0.251417,0.911360,0.787976,1.537082,0.636911,0.130906,0.452201,0.000000,0.341177,0.023529
3557,0.000000,0.727802,0.005463,0.604443,0.222831,0.300113,-0.927512,0.107144,0.142670,-0.983954,5.106849,0.175933,0.171345,0.872003,0.227812,0.793203,0.433161,0.023870,0.533333,0.003922,0.356863
3558,0.000000,0.604299,0.542464,0.915615,-0.639475,-0.103412,-0.761825,0.242833,-0.703659,-0.667755,2.924342,0.551388,0.891638,0.867628,1.049911,0.423850,0.286545,0.680192,0.352941,0.282353,0.827451
3559,0.000000,0.701585,0.937907,0.088344,0.437027,0.718867,-0.540590,-0.637551,-0.173623,-0.750589,3.802347,0.621899,0.744944,0.885652,0.754645,0.493135,0.213966,0.070308,0.482353,0.874510,0.000000
3560,0.000000,0.178570,0.704619,0.242518,-0.364606,0.076629,-0.928004,-0.733378,-0.274574,-0.621906,1.371070,0.921903,0.065654,0.840461,0.789345,0.502776,0.768897,0.041289,0.011765,0.494118,0.031373
3561,0.000000,0.616101,0.382526,0.449201,-0.510220,0.128736,-0.850354,-0.634054,-0.140583,-0.760403,1.918798,0.741774,0.603500,0.175800,0.335484,0.880182,0.229311,0.400330,0.372549,0.125490,0.184314
3562,0.000000,0.534904,0.106500,0.363683,-0.220701,-0.304360,-0.926637,0.702031,-0.387257,-0.597650,2.117881,0.856784,0.973162,0.941896,0.128356,0.809132,0.626459,0.965538,0.274510,0.000000,0.109804
3563,0.000000,0.225077,0.402129,0.760882,-0.033120,-0.520930,-0.852957,0.279337,-0.584049,-0.762140,5.504541,0.626293,0.657040,0.153796,0.504635,0.128362,0.578886,0.105321,0.023529,0.141177,0.572549
3564,0.000000,0.953843,0.691766,0.621733,0.825125,-0.137487,-0.547966,-0.411934,0.198956,-0.889228,5.680464,0.735092,0.717908,0.069308,1.587163,0.823813,0.421204,0.979986,0.913726,0.470588,0.380392
3565,0.000000,0.479750,0.896232,0.622210,-0.100204,-0.351934,-0.930646,-0.654961,0.346741,-0.671414,1.785270,0.299852,0.677042,0.275798,0.499890,0.232776,0.585379,0.750114,0.219608,0.803922,0.384314
3566,0.000000,0.790587,0.338906,0.088607,-0.141862,0.107510,-0.984031,-0.361613,-0.056406,-0.930621,0.973837,0.440467,0.783040,0.866683,1.362675,0.609187,0.159137,0.744387,0.623529,0.090196,0.000000
3567,0.000000,0.885342,0.617646,0.805467,0.258098,-0.288305,-0.922099,-0.821501,0.200265,-0.533882,6.008593,0.846440,0.508137,0.925933,1.017496,0.866430,0.312547,0.458388,0.788235,0.376471,0.639216
3568,0.000000,0.327369,0.060534,0.243124,-0.586088,-0.029316,-0.809717,-0.591169,0.446249,-0.671849,5.053593,0.370946,0.450024,0.463136,1.898781,0.791383,0.414586,0.909117,0.082353,0.000000,0.027451
3569,0.000000,0.925664,0.449239,0.609825,0.502363,-0.443045,-0.742524,0.159858,0.670078,-0.724873,0.424400,0.886881,0.882614,0.219930,1.024765,0.581003,0.195739,0.220276,0.850981,0.184314,0.360784
3570,0.000000,0.298527,0.696615,0.086461,-0.535533,0.558572,-0.633405,0.379256,-0.455539,-0.805388,1.717822,0.485374,0.395297,0.860788,0.013888,0.534927,0.629229,0.038563,0.066667,0.478431,0.003922
3571,0.000000,0.110226,0.517176,0.157752,-0.512456,0.024422,-0.858366,0.728842,-0.238161,-0.641926,0.776174,0.865556,0.747667,0.246774,0.900877,0.305040,0.926721,0.178519,0.003922,0.254902,0.007843
3572,0.000000,0.038827,0.986957,0.880912,0.711488,-0.372309,-0.595963,0.028506,0.743563,-0.668058,0.719009,0.235345,0.578382,0.594842,0.846149,0.996206,0.252890,0.319506,0.000000,0.980392,0.764706
3573,0.000000,0.579978,0.912627,0.999735,-0.383494,-0.129618,-0.914402,-0.592735,0.249266,-0.765853,1.231382,0.682271,0.636415,0.418857,0.120776,0.676693,0.223139,0.832642,0.333333,0.831373,0.996079
3574,0.000000,0.044944,0.512867,0.294557,0.205388,-0.127475,-0.970343,-0.591699,-0.004338,-0.806147,5.186853,0.420678,0.219377,0.419375,0.156658,0.827932,0.294058,0.496963,0.000000,0.247059,0.058824
3575,0.000000,0.239626,0.660174,0.346627,0.670315,0.427633,-0.606471,0.262425,0.619062,-0.740200,1.705508,0.773251,0.865850,0.233815,0.282492,0.548960,0.128112,0.593542,0.023529,0.431373,0.094118
3576,0.000000,0.864959,0.187921,0.574333,-0.153448,0.162543,-0.974697,-0.062838,0.416893,-0.906781,3.766171,0.511353,0.370122,0.159252,0.544094,0.201722,0.476189,0.043335,0.764706,0.015686,0.325490
3577,0.000000,0.851789,0.667954,0.879240,0.175604,-0.084065,-0.980865,-0.630253,-0.417801,-0.654387,5.531707,0.131465,0.011637,0.945733,1.147087,0.164698,0.665600,0.494522,0.733333,0.443137,0.764706
3578,0.000000,0.652902,0.554409,0.500879,0.248883,-0.204109,-0.946782,-0.327245,-0.471798,-0.818729,2.639305,0.260841,0.231697,0.736300,0.457808,0.586741,0.906704,0.044582,0.423529,0.298039,0.239216
3579,0.000000,0.621996,0.448152,0.697355,-0.088217,0.675115,-0.732419,0.532491,0.662009,-0.527444,1.430014,0.404532,0.352911,0.374594,1.475132,0.936961,0.162395,0.651308,0.384314,0.184314,0.470588
3580,0.000000,0.051921,0.625550,0.441049,0.689652,0.205362,-0.694411,-0.445846,0.647991,-0.617518,3.970640,0.323322,0.351431,0.682779,0.491003,0.652521,0.791029,0.013241,0.000000,0.388235,0.176471
3581,0.000000,0.427113,0.362723,0.220756,-0.132122,-0.276504,-0.951887,-0.060197,-0.445955,-0.893029,5.291956,0.362879,0.378521,0.683498,0.080246,0.377214,0.654509,0.261617,0.168628,0.113726,0.023529
3582,0.000000,0.419549,0.484192,0.951777,-0.017637,-0.374003,-0.927260,0.584871,0.409673,-0.700067,2.866601,0.180218,0.771038,0.987166,1.728737,0.551170,0.916576,0.900243,0.160784,0.223529,0.909804
3583,0.000000,0.928743,0.119649,0.537933,-0.784896,0.303495,-0.540212,0.607995,0.405750,-0.682429,6.238045,0.646508,0.754763,0.530005,1.793019,0.779935,0.909773,0.274736,0.858824,0.003922,0.278431
3584,0.000000,0.036428,0.786451,0.299607,0.352111,-0.477258,-0.805135,-0.748803,-0.070232,-0.659061,3.731880,0.040208,0.770157,0.996291,1.060791,0.235073,0.649112,0.560278,0.000000,0.615686,0.062745
3585,0.000000,0.861857,0.156190,0.629915,0.285941,-0.647845,-0.706070,0.492151,-0.602120,-0.628680,1.618405,0.011960,0.677187,0.361752,1.845040,0.531184,0.643242,0.369575,0.749020,0.007843,0.388235
3586,0.000000,0.345160,0.013945,0.586003,0.480094,-0.443726,-0.756715,-0.098557,0.571048,-0.814979,0.830481,0.931226,0.721695,0.114749,0.747349,0.402821,0.277957,0.053714,0.101961,0.003922,0.337255
3587,0.000000,0.516439,0.726811,0.822407,0.337877,0.769901,-0.541380,-0.021923,0.689159,-0.724279,5.104835,0.969659,0.964064,0.499130,1.705917,0.088465,0.558472,0.881940,0.254902,0.529412,0.682353
3588,0.000000,0.663822,0.283376,0.826899,0.515669,-0.226806,-0.826223,0.328954,0.681338,-0.653886,0.076750,0.917228,0.515458,0.515497,1.114458,0.101277,0.726841,0.154142,0.435294,0.050980,0.682353
3589,0.000000,0.844850,0.079293,0.304857,0.085020,0.733635,-0.674204,0.391815,0.716716,-0.576888,4.652564,0.964614,0.307777,0.855866,0.247271,0.163014,0.671046,0.256153,0.725490,0.003922,0.070588
3590,0.000000,0.201449,0.370733,0.993923,0.804676,-0.173881,-0.567681,-0.028296,0.803244,-0.594978,0.749396,0.583768,0.834049,0.857042,1.065371,0.604604,0.968502,0.076512,0.007843,0.113726,0.988235
3591,0.000000,0.823673,0.372418,0.490171,0.431416,-0.054099,-0.900530,-0.228194,0.260855,-0.938021,5.037258,0.379719,0.086869,0.679215,1.569291,0.019357,0.553470,0.587211,0.678431,0.117647,0.223529
3592,0.000000,0.025641,0.076245,0.395990,-0.594302,-0.163442,-0.787459,-0.544205,0.223630,-0.808598,0.732849,0.540399,0.184802,0.301419,0.479103,0.017607,0.705244,0.703769,0.003922,0.003922,0.137255
3593,0.000000,0.779726,0.644400,0.612950,0.719352,-0.365673,-0.590607,-0.137750,-0.163684,-0.976848,0.458904,0.283051,0.227553,0.542150,0.506500,0.296001,0.508955,0.616263,0.603922,0.411765,0.360784
3594,0.000000,0.895753,0.668227,0.805801,-0.238768,0.067774,-0.968709,0.240274,-0.650943,-0.720099,3.365568,0.525919,0.491444,0.156672,0.263539,0.952084,0.165870,0.398790,0.800000,0.443137,0.639216
3595,0.000000,0.869767,0.779564,0.906983,-0.312167,0.099602,-0.944792,-0.800878,0.115483,-0.587587,1.458635,0.649525,0.884031,0.328478,1.888125,0.453970,0.503080,0.819037,0.764706,0.603922,0.819608
3596,0.000000,0.520041,0.493170,0.178274,0.388532,-0.273085,-0.880038,-0.008262,-0.858958,-0.511980,5.290224,0.524427,0.945245,0.024611,0.310250,0.935385,0.337665,0.980145,0.258824,0.231373,0.007843
3597,0.000000,0.362581,0.985992,0.173141,0.089484,-0.184539,-0.978743,0.680022,-0.304167,-0.667123,1.102752,0.654353,0.862102,0.494619,0.539371,0.015883,0.178022,0.560393,0.113726,0.976471,0.007843
3598,0.000000,0.960836,0.429309,0.916163,-0.527470,-0.018699,-0.849368,-0.321038,0.103057,-0.941442,4.551430,0.573890,0.369678,0.093833,1.913680,0.991982,0.087846,0.989822,0.925490,0.168628,0.827451
3599,0.000000,0.671831,0.815350,0.886569,0.115385,-0.700148,-0.704613,-0.062107,0.334290,-0.940422,1.056315,0.975437,0.320928,0.220970,1.332487,0.719677,0.471879,0.390437,0.447059,0.666667,0.784314
3600,0.000000,0.071023,0.122489,0.566911,-0.493081,0.121403,-0.861471,-0.148515,0.749358,-0.645295,3.945045,0.300118,0.511041,0.930038,1.034936,0.592686,0.755107,0.530492,0.000000,0.003922,0.317647
3601,0.000000,0.909992,0.205117,0.160727,-0.676384,0.215632,-0.704278,-0.147806,0.602431,-0.784367,3.079247,0.846922,0.029541,0.042559,0.807031,0.306212,0.717072,0.763034,0.823530,0.015686,0.007843
3602,0.000000,0.120786,0.770851,0.630119,-0.588677,-0.229690,-0.775050,0.203103,-0.492906,-0.846045,0.237249,0.799878,0.294930,0.522405,0.007280,0.051283,0.091169,0.812297,0.003922,0.600000,0.392157
3603,0.000000,0.054554,0.300607,0.159842,0.192443,0.365266,-0.910795,-0.806510,-0.123652,-0.578145,4.323357,0.383165,0.685989,0.598029,0.683414,0.777024,0.596444,0.148124,0.000000,0.070588,0.007843
3604,0.000000,0.771980,0.450718,0.235286,0.143731,0.574230,-0.805979,-0.579585,-0.108583,-0.807646,0.926464,0.911641,0.340862,0.929104,0.275286,0.533831,0.342300,0.614972,0.596079,0.188235,0.023529
3605,0.000000,0.696749,0.869164,0.469653,0.195835,0.740014,-0.643450,0.343456,0.206223,-0.916248,4.297789,0.272737,0.536633,0.611229,0.654591,0.269982,0.817318,0.263243,0.478431,0.768628,0.203922
3606,0.000000,0.425066,0.336016,0.918875,-0.791938,-0.197350,-0.577829,-0.361694,0.096911,-0.927246,5.391669,0.633957,0.688834,0.919764,1.320510,0.219525,0.971733,0.140071,0.164706,0.086275,0.827451
3607,0.000000,0.088781,0.411011,0.727053,0.487391,0.110597,-0.866152,-0.711967,-0.049015,-0.700500,2.234171,0.094867,0.683154,0.625590,0.896599,0.861236,0.443864,0.882884,0.000000,0.149020,0.525490
3608,0.000000,0.399941,0.149256,0.916088,-0.299500,0.363055,-0.882321,0.499485,0.269801,-0.823239,0.660808,0.125110,0.701508,0.036952,1.224032,0.805120,0.100199,0.857294,0.145098,0.007843,0.831373
3609,0.000000,0.832324,0.482849,0.374500,-0.734769,0.324678,-0.595566,0.505792,0.229988,-0.831433,4.688374,0.233419,0.700886,0.817866,1.918638,0.573392,0.873444,0.206029,0.698039,0.219608,0.121569
3610,0.000000,0.398793,0.516286,0.752408,-0.472143,-0.181753,-0.862582,0.147671,-0.821312,-0.551035,2.358283,0.726383,0.266997,0.724577,1.306844,0.412918,0.392427,0.070324,0.141177,0.254902,0.556863
3611,0.000000,0.254933,0.595563,0.409753,0.721430,-0.116204,-0.682668,0.021886,-0.073740,-0.997037,1.231987,0.537570,0.451661,0.290020,0.095207,0.679733,0.192588,0.215444,0.039216,0.349020,0.149020
3612,0.000000,0.040753,0.684468,0.664084,0.769115,0.202983,-0.606020,-0.036966,0.775373,-0.630421,2.710635,0.567548,0.512655,0.955563,1.364923,0.811507,0.016040,0.410242,0.000000,0.462745,0.431373
3613,0.000000,0.089832,0.958491,0.962202,0.598543,-0.495964,-0.629100,-0.736375,0.092194,-0.670263,6.077919,0.740428,0.150692,0.946909,0.761530,0.222206,0.262495,0.840152,0.000000,0.929412,0.929412
3614,0.000000,0.109569,0.917132,0.614938,-0.096399,-0.151194,-0.983793,-0.326176,-0.244073,-0.913256,2.153665,0.269700,0.471908,0.874953,0.344174,0.637915,0.817090,0.393571,0.000000,0.831373,0.372549
3615,0.000000,0.911127,0.075772,0.899234,-0.801602,-0.251632,-0.542325,0.146398,-0.843884,-0.516166,5.902366,0.876611,0.396634,0.459692,1.234512,0.678398,0.890577,0.938231,0.827451,0.000000,0.803922
3616,0.000000,0.246519,0.635650,0.640591,0.354611,-0.418733,-0.836011,-0.705780,0.176555,-0.686078,6.100783,0.686314,0.336192,0.060309,1.613181,0.882611,0.724970,0.328057,0.031373,0.400000,0.411765
3617,0.000000,0.613754,0.563490,0.888562,0.022564,0.621562,-0.783040,0.432107,0.556415,-0.709709,5.189053,0.164316,0.269603,0.021776,0.601935,0.845707,0.243868,0.276532,0.368628,0.313726,0.784314
3618,0.000000,0.042619,0.303331,0.200437,-0.388212,0.476058,-0.789088,-0.572540,-0.161329,-0.803848,0.647442,0.004544,0.343730,0.926873,0.180983,0.794648,0.846025,0.799516,0.003922,0.070588,0.015686
3619,0.000000,0.548950,0.477718,0.311389,0.650929,-0.242929,-0.719220,0.440056,0.202382,-0.874867,1.138853,0.504929,0.841472,0.097280,0.990078,0.108331,0.194209,0.465071,0.298039,0.219608,0.074510
3620,0.000000,0.238576,0.066277,0.495428,-0.227460,-0.697092,-0.679945,0.227861,0.756992,-0.612407,1.646530,0.979000,0.842318,0.685741,1.155749,0.429527,0.939156,0.214994,0.027451,0.000000,0.231373
3621,0.000000,0.665725,0.018110,0.722898,-0.719347,-0.472866,-0.508859,0.303905,0.021908,-0.952450,4.989712,0.906570,0.577133,0.501733,0.766391,0.283046,0.905662,0.907313,0.443137,0.003922,0.517647
3622,0.000000,0.861087,0.561019,0.339128,-0.737468,-0.256282,-0.624869,-0.685101,0.486144,-0.542495,2.791710,0.631492,0.857348,0.363458,0.576093,0.990201,0.832508,0.930050,0.745098,0.305882,0.090196
3623,0.000000,0.145856,0.421674,0.540444,-0.408879,-0.591366,-0.695057,0.049125,-0.556474,-0.829411,0.538667,0.627039,0.338908,0.430063,0.052073,0.089078,0.213935,0.609989,0.000000,0.160784,0.274510
3624,0.000000,0.949889,0.257597,0.530082,-0.349136,0.262882,-0.899443,0.237817,-0.747794,-0.619877,3.123410,0.989803,0.579290,0.503194,1.638691,0.901117,0.284984,0.500913,0.905882,0.039216,0.270588
3625,0.000000,0.868785,0.487066,0.813685,-0.068678,-0.008924,-0.997599,-0.579540,-0.386209,-0.717619,4.944279,0.045370,0.891768,0.022206,0.614248,0.912042,0.162422,0.300567,0.764706,0.223529,0.662745
3626,0.000000,0.810131,0.277137,0.790789,0.448203,0.547255,-0.706842,-0.059652,0.080558,-0.994963,5.560677,0.111452,0.705905,0.025070,1.069699,0.665513,0.018207,0.573661,0.650980,0.050980,0.611765
3627,0.000000,0.459746,0.189633,0.938244,0.624420,0.263043,-0.735465,0.752333,-0.146520,-0.642283,1.790313,0.628621,0.766729,0.023684,1.458022,0.501466,0.513814,0.702815,0.196078,0.007843,0.870588
3628,0.000000,0.607169,0.605836,0.062804,0.738271,0.138401,-0.660153,-0.291509,-0.390418,-0.873268,1.994023,0.317042,0.424491,0.676257,0.649280,0.820200,0.560555,0.187903,0.356863,0.356863,0.000000
3629,0.000000,0.211337,0.180733,0.276133,0.833138,0.098019,-0.544310,-0.699248,-0.185639,-0.690356,4.809302,0.813585,0.676693,0.894267,1.026183,0.269442,0.323906,0.743300,0.019608,0.007843,0.050980
3630,0.000000,0.407779,0.895379,0.523885,0.201841,0.415555,-0.886890,0.448653,0.366509,-0.815096,5.036484,0.140559,0.140351,0.278193,0.271944,0.853872,0.029077,0.712617,0.149020,0.800000,0.258824
3631,0.000000,0.936175,0.061362,0.893543,0.120657,-0.424198,-0.897495,-0.428548,-0.013282,-0.903422,2.187706,0.930165,0.318233,0.378833,1.572973,0.126579,0.256409,0.015714,0.878431,0.000000,0.796079
3632,0.000000,0.951375,0.452488,0.521131,-0.003281,0.827361,-0.561661,-0.171761,0.323514,-0.930504,4.609719,0.689414,0.926073,0.901953,1.398034,0.038679,0.862707,0.042769,0.913726,0.188235,0.254902
3633,0.000000,0.137385,0.015062,0.249779,-0.550030,0.321791,-0.770660,-0.150173,0.145581,-0.977883,0.489115,0.458842,0.949781,0.018847,1.501503,0.447070,0.078501,0.823681,0.003922,0.000000,0.035294
3634,0.000000,0.879072,0.733877,0.992617,0.429426,0.742674,-0.513837,0.372181,-0.471925,-0.799230,3.198616,0.393987,0.697457,0.464848,1.417492,0.943396,0.100286,0.564754,0.776471,0.541177,0.980392
3635,0.000000,0.774410,0.442026,0.403334,0.016408,0.857533,-0.514168,0.405140,0.435781,-0.803714,1.987276,0.198234,0.112256,0.015182,1.812817,0.178377,0.573633,0.942571,0.600000,0.180392,0.145098
3636,0.000000,0.138452,0.641855,0.079655,-0.762380,-0.251644,-0.596199,0.234834,-0.391227,-0.889828,5.994218,0.183817,0.473711,0.597567,1.110445,0.057375,0.668027,0.666681,0.003922,0.411765,0.000000
3637,0.000000,0.059305,0.140600,0.076084,-0.380913,-0.688459,-0.617195,0.514563,-0.531725,-0.672676,0.529010,0.738290,0.372758,0.487437,1.925479,0.384764,0.483693,0.650484,0.003922,0.007843,0.003922
3638,0.000000,0.520538,0.810648,0.321773,-0.610884,-0.306090,-0.730158,-0.483335,-0.614470,-0.623550,3.041679,0.468378,0.843348,0.680642,0.241133,0.105199,0.136258,0.704017,0.254902,0.647059,0.074510
3639,0.000000,0.615100,0.065064,0.436515,0.111055,-0.193715,-0.974752,-0.358817,0.084909,-0.929538,4.222996,0.142605,0.355255,0.322933,0.751623,0.566052,0.799554,0.782159,0.368628,0.000000,0.168628
3640,0.000000,0.477987,0.815919,0.268269,-0.161633,-0.572940,-0.803502,0.249426,-0.471876,-0.845647,3.137524,0.120990,0.481648,0.372486,1.819468,0.445876,0.042491,0.054553,0.219608,0.666667,0.047059
3641,0.000000,0.119195,0.755970,0.937184,-0.411833,-0.460077,-0.786590,0.768859,-0.305579,-0.561674,5.252783,0.795040,0.686250,0.195644,0.562166,0.159093,0.453221,0.431828,0.000000,0.576471,0.870588
3642,0.000000,0.308007,0.513123,0.311156,-0.370041,0.037886,-0.928243,-0.027507,0.357161,-0.933638,2.418340,0.214235,0.434497,0.981814,0.809611,0.897471,0.370542,0.141320,0.070588,0.250980,0.070588
3643,0.000000,0.352774,0.300916,0.696199,0.277029,-0.698143,-0.660190,0.420645,0.663541,-0.618685,3.075992,0.004895,0.882643,0.463922,1.506049,0.935357,0.180614,0.643492,0.105882,0.062745,0.470588
3644,0.000000,0.397905,0.314158,0.960759,-0.587639,0.548880,-0.594484,0.528826,-0.579821,-0.619800,1.294868,0.229710,0.778771,0.819929,0.889452,0.978669,0.818063,0.526986,0.141177,0.074510,0.925490
3645,0.000000,0.726160,0.216154,0.922798,-0.840734,0.169285,-0.514304,0.633081,-0.289230,-0.718021,4.863777,0.260889,0.332134,0.998618,1.624465,0.145379,0.577910,0.273665,0.529412,0.019608,0.839216
3646,0.000000,0.590743,0.149969,0.831303,0.463489,-0.582922,-0.667368,-0.134016,0.444811,-0.885541,4.065889,0.584270,0.000970,0.133981,1.865512,0.846979,0.618664,0.309035,0.341177,0.003922,0.698039
3647,0.000000,0.301118,0.676067,0.314211,-0.024771,-0.417225,-0.908465,0.683011,0.358495,-0.636379,5.719406,0.187643,0.200985,0.825697,0.072733,0.058676,0.213719,0.252720,0.066667,0.454902,0.078431
3648,0.000000,0.411573,0.025171,0.331195,-0.427726,0.311221,-0.848642,0.722200,0.306700,-0.619970,5.886200,0.650911,0.784370,0.939103,1.610447,0.051077,0.702050,0.099248,0.156863,0.000000,0.086275
3649,0.000000,0.954683,0.875219,0.757239,0.495409,-0.058493,-0.866688,0.312208,0.255180,-0.915101,6.207235,0.254264,0.624871,0.135411,0.349917,0.969415,0.393184,0.466144,0.921569,0.768628,0.572549
3650,0.000000,0.033584,0.393322,0.339112,0.315039,0.704475,-0.635975,-0.301764,0.267834,-0.914989,5.062799,0.816703,0.922921,0.015216,1.988387,0.876610,0.605790,0.069680,0.003922,0.137255,0.094118
3651,0.000000,0.856293,0.698562,0.730523,-0.066540,-0.235130,-0.969684,-0.640387,-0.084888,-0.763347,0.533371,0.285000,0.013593,0.834970,1.344733,0.028594,0.693621,0.318170,0.745098,0.482353,0.537255
3652,0.000000,0.458448,0.805819,0.218880,-0.159326,0.379240,-0.911478,0.687362,0.208452,-0.695759,4.157877,0.951477,0.267991,0.975978,0.925291,0.537979,0.586157,0.584197,0.192157,0.643137,0.019608
3653,0.000000,0.830687,0.516779,0.676360,0.325082,0.105914,-0.939736,0.160323,-0.535531,-0.829158,0.832921,0.076001,0.806721,0.572390,0.075127,0.163322,0.478797,0.642963,0.698039,0.254902,0.454902
3654,0.000000,0.502047,0.654512,0.548219,0.538290,0.659214,-0.525054,0.468391,-0.374028,-0.800445,1.965207,0.193537,0.250780,0.595596,1.625722,0.875642,0.072678,0.036570,0.239216,0.423529,0.286275
3655,0.000000,0.074413,0.549188,0.706012,0.727536,0.279279,-0.626653,-0.018536,0.857601,-0.513981,4.371609,0.774348,0.954251,0.902611,0.485517,0.114356,0.845302,0.132627,0.000000,0.290196,0.482353
3656,0.000000,0.931422,0.042192,0.257659,-0.696523,-0.061884,-0.714861,-0.172514,-0.372543,-0.911839,0.757447,0.987541,0.314824,0.716086,1.037279,0.615008,0.226815,0.028819,0.862745,0.003922,0.039216
3657,0.000000,0.085307,0.893752,0.032888,0.681393,-0.288222,-0.672779,0.043897,0.245038,-0.968519,4.414562,0.717627,0.008270,0.918431,0.790015,0.605471,0.232265,0.133659,0.000000,0.800000,0.000000
3658,0.000000,0.017292,0.723331,0.249589,-0.432260,-0.007584,-0.901717,0.295426,-0.738217,-0.606432,6.154738,0.981831,0.075052,0.012779,1.476508,0.897666,0.884710,0.117620,0.000000,0.525490,0.031373
3659,0.000000,0.402380,0.516740,0.276097,0.573687,-0.307348,-0.759224,0.618230,-0.064792,-0.783323,1.394645,0.340956,0.549893,0.700715,0.217898,0.480007,0.961435,0.586775,0.141177,0.254902,0.047059
3660,0.000000,0.959181,0.644321,0.304112,-0.683491,0.021319,-0.729648,-0.483512,-0.249320,-0.839080,5.997434,0.137680,0.177411,0.529224,1.081043,0.871535,0.143778,0.362654,0.925490,0.411765,0.066667
3661,0.000000,0.905410,0.214271,0.733177,0.322048,-0.350697,-0.879373,-0.376126,-0.725140,-0.576803,2.082034,0.158378,0.156040,0.854849,0.137408,0.172085,0.897089,0.030197,0.819608,0.019608,0.537255
3662,0.000000,0.164148,0.307595,0.467196,0.297198,0.786366,-0.541574,-0.379793,-0.555461,-0.739744,5.336452,0.111508,0.943968,0.400881,1.213467,0.032175,0.039416,0.848232,0.007843,0.070588,0.200000
3663,0.000000,0.952100,0.712632,0.192226,-0.214203,-0.733020,-0.645600,0.035715,0.503389,-0.863321,5.267540,0.948254,0.921304,0.178515,1.143123,0.720192,0.855958,0.403238,0.913726,0.505882,0.011765
3664,0.000000,0.546160,0.451595,0.689371,-0.548922,0.479258,-0.684833,-0.629797,0.313662,-0.710614,4.001116,0.277337,0.575673,0.089746,1.347971,0.633653,0.878727,0.624355,0.290196,0.188235,0.466667
3665,0.000000,0.468736,0.332889,0.815285,-0.192656,0.804883,-0.561290,-0.696404,-0.394867,-0.599252,3.428503,0.342939,0.206101,0.255248,1.787426,0.628099,0.116700,0.535094,0.207843,0.086275,0.662745
3666,0.000000,0.771678,0.149856,0.247955,-0.330435,0.101974,-0.938304,0.352775,-0.227663,-0.907590,2.047677,0.722006,0.944794,0.796319,0.668618,0.041836,0.808471,0.330064,0.600000,0.007843,0.035294
3667,0.000000,0.460666,0.115391,0.408575,-0.417172,0.662226,-0.622435,0.222222,-0.300313,-0.927594,4.186849,0.607579,0.856529,0.429922,1.314835,0.052559,0.696392,0.177789,0.196078,0.003922,0.149020
3668,0.000000,0.830513,0.002253,0.954313,-0.222441,0.133752,-0.965728,-0.054587,0.839432,-0.540717,2.474076,0.527310,0.363106,0.263195,1.420809,0.268604,0.324225,0.079871,0.698039,0.000000,0.913726
3669,0.000000,0.526893,0.466370,0.183301,0.195101,0.266230,-0.943958,-0.696754,-0.284132,-0.658637,5.050241,0.124420,0.617377,0.749144,1.909322,0.482415,0.024969,0.377617,0.266667,0.207843,0.011765
3670,0.000000,0.480921,0.027215,0.767876,-0.535873,0.114233,-0.836535,0.404850,0.048484,-0.913097,4.664070,0.955352,0.695622,0.672454,1.930647,0.267321,0.678276,0.168251,0.215686,0.000000,0.584314
3671,0.000000,0.064481,0.562709,0.710414,-0.558763,0.570478,-0.601946,0.249260,-0.395453,-0.884017,5.192631,0.525591,0.607882,0.666785,0.529475,0.995327,0.063366,0.481219,0.000000,0.305882,0.498039
