sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3455,0.000000,0.359737,0.301859,0.787038,-0.313866,0.395400,-0.863219,0.234227,-0.817861,-0.525586,152.384900,0.148946,0.195272,0.756922,116.230100,0.528627,0.371529,0.075556,0.090196,0.023529,0.078431
3456,0.000000,0.047488,0.925584,0.021021,0.217039,0.645771,-0.732034,-0.194777,-0.843149,-0.501160,238.957100,0.265485,0.888102,0.987580,58.089020,0.849252,0.147579,0.029338,0.000000,0.101961,0.000000
3457,0.000000,0.327739,0.964194,0.533798,0.530098,-0.419588,-0.736846,0.188231,0.497781,-0.846631,65.910600,0.250009,0.391361,0.764817,26.238470,0.149417,0.549343,0.642510,0.000000,0.227451,0.074510
3458,0.000000,0.926296,0.719510,0.031097,-0.691532,-0.089854,-0.716736,-0.677304,0.234028,-0.697489,174.100300,0.837090,0.424747,0.546861,55.129620,0.691611,0.126396,0.856706,0.894118,0.105882,0.003922
3459,0.000000,0.244706,0.013552,0.616115,0.715372,-0.467935,-0.518922,0.427087,0.398431,-0.811695,330.030900,0.738257,0.718221,0.483674,107.025400,0.056181,0.633156,0.549206,0.007843,0.000000,0.372549
3460,0.000000,0.821973,0.309682,0.734014,0.612268,0.577690,-0.539817,-0.193080,0.731862,-0.653528,279.073300,0.886775,0.210468,0.459243,114.999200,0.072540,0.660820,0.489276,0.521569,0.082353,0.505882
3461,0.000000,0.278528,0.366466,0.807773,0.216745,0.559056,-0.800299,-0.489037,-0.251021,-0.835363,219.760300,0.471427,0.528476,0.975994,105.803600,0.849773,0.401041,0.339788,0.082353,0.074510,0.576471
3462,0.000000,0.254572,0.835778,0.420929,-0.676973,-0.361529,-0.641097,-0.653521,0.496001,-0.571746,337.221400,0.438242,0.658146,0.039004,96.995890,0.650714,0.643611,0.881936,0.039216,0.854902,0.192157
3463,0.000000,0.671797,0.787814,0.746687,0.719510,0.020764,-0.694172,0.428265,0.575964,-0.696315,45.201370,0.375015,0.471515,0.416116,21.023780,0.778744,0.940698,0.155049,0.098039,0.196078,0.011765
3464,0.000000,0.686456,0.179065,0.115781,0.503878,-0.337143,-0.795262,-0.308989,-0.060750,-0.949123,164.879000,0.237511,0.863907,0.850896,74.910350,0.626439,0.958822,0.274849,0.325490,0.019608,0.003922
3465,0.000000,0.891420,0.534663,0.507299,-0.683516,-0.446177,-0.577696,0.043601,0.864186,-0.501281,188.085900,0.059498,0.267269,0.161226,40.682350,0.563222,0.932997,0.551548,0.278431,0.145098,0.058824
3466,0.000000,0.173159,0.702088,0.814878,-0.623448,-0.478027,-0.618711,0.585272,-0.351331,-0.730769,231.244300,0.224771,0.366808,0.598523,49.117820,0.658151,0.989568,0.131633,0.000000,0.360784,0.109804
3467,0.000000,0.177672,0.594578,0.171822,0.769464,0.136168,-0.624006,-0.454073,0.338748,-0.824056,28.194720,0.455592,0.682596,0.806924,7.111473,0.508156,0.169819,0.546663,0.000000,0.000000,0.000000
3468,0.000000,0.487927,0.131235,0.938565,-0.704803,-0.063095,-0.706592,-0.537207,-0.154773,-0.829128,294.031500,0.943497,0.791015,0.040598,58.871690,0.241633,0.083117,0.142475,0.301961,0.003922,0.105882
3469,0.000000,0.288104,0.888558,0.487576,0.002950,0.501417,-0.865201,0.125109,-0.748605,-0.651106,196.050600,0.287042,0.399378,0.034349,46.158420,0.496270,0.353621,0.790757,0.007843,0.215686,0.105882
3470,0.000000,0.576820,0.583454,0.230700,-0.049523,0.531950,-0.845327,-0.207342,0.677445,-0.705746,20.720200,0.490638,0.140204,0.152547,73.885960,0.046994,0.973387,0.206944,0.003922,0.333333,0.000000
3471,0.000000,0.671032,0.862021,0.956395,0.646244,0.008361,-0.763085,0.595621,0.285065,-0.750982,271.326500,0.446660,0.385277,0.209528,33.094320,0.102856,0.901330,0.357046,0.101961,0.439216,0.211765
3472,0.000000,0.235726,0.071406,0.384696,-0.691360,0.325946,-0.644810,0.737591,0.214676,-0.640215,130.303200,0.523932,0.564499,0.813537,54.177440,0.073673,0.745511,0.922561,0.000000,0.000000,0.078431
3473,0.000000,0.846290,0.092310,0.834545,0.064214,-0.620817,-0.781322,-0.083043,0.298903,-0.950663,192.481900,0.033397,0.824046,0.909205,85.288120,0.666745,0.237020,0.217774,0.576471,0.000000,0.466667
3474,0.000000,0.765029,0.605872,0.762992,0.122378,-0.628358,-0.768238,-0.333822,-0.756305,-0.562642,55.541980,0.134500,0.846734,0.058635,26.629160,0.292418,0.115859,0.882669,0.050980,0.050980,0.200000
3475,0.000000,0.111244,0.016378,0.515771,-0.102942,-0.531394,-0.840847,0.108421,-0.437299,-0.892757,65.489820,0.465493,0.032822,0.227546,49.006400,0.593565,0.520081,0.544304,0.003922,0.000000,0.086275
3476,0.000000,0.239920,0.495919,0.033750,0.443960,-0.120530,-0.887903,-0.773901,0.324650,-0.543764,101.775700,0.148756,0.849480,0.294142,77.140240,0.597037,0.752311,0.307859,0.011765,0.196078,0.000000
3477,0.000000,0.664256,0.958702,0.222203,-0.144762,-0.797453,-0.585759,0.669143,0.119403,-0.733479,203.116400,0.485269,0.378828,0.219316,28.829800,0.785091,0.497115,0.974160,0.160784,0.231373,0.007843
3478,0.000000,0.929891,0.528119,0.189385,-0.465112,0.577998,-0.670514,0.462261,-0.208344,-0.861921,264.044600,0.012207,0.741727,0.398663,46.304480,0.017401,0.402594,0.966546,0.000000,0.094118,0.000000
3479,0.000000,0.594308,0.046800,0.476655,0.406439,0.098605,-0.908342,0.404443,-0.198629,-0.892733,102.079200,0.880878,0.563636,0.974455,29.990310,0.449952,0.121118,0.060505,0.172549,0.000000,0.074510
3480,0.000000,0.992939,0.528459,0.650489,0.833537,-0.016988,-0.552203,-0.439641,-0.174341,-0.881091,215.184500,0.064043,0.370228,0.370406,23.118970,0.489724,0.203582,0.627763,0.172549,0.007843,0.082353
3481,0.000000,0.040217,0.326748,0.981400,-0.204684,-0.395945,-0.895171,-0.425071,0.498723,-0.755374,100.942100,0.099396,0.844734,0.589330,109.976000,0.832394,0.184088,0.198755,0.000000,0.019608,0.403922
3482,0.000000,0.298888,0.274884,0.180325,0.699649,-0.351373,-0.622116,-0.733669,-0.264042,-0.626108,121.145200,0.424683,0.140365,0.442575,64.364980,0.134499,0.599672,0.214190,0.000000,0.011765,0.000000
3483,0.000000,0.802096,0.434419,0.588203,-0.781111,-0.034169,-0.623457,-0.104336,0.404722,-0.908468,276.252600,0.048882,0.323010,0.863379,77.740130,0.085176,0.348340,0.198535,0.043137,0.062745,0.266667
3484,0.000000,0.141855,0.452223,0.559665,-0.674818,-0.532154,-0.511305,-0.201202,-0.510339,-0.836106,183.793600,0.181351,0.058591,0.485833,3.299460,0.615267,0.972627,0.858949,0.000000,0.000000,0.031373
3485,0.000000,0.215472,0.911978,0.274975,-0.793100,-0.031987,-0.608251,-0.435538,-0.696505,-0.570252,358.251500,0.484141,0.148881,0.041842,4.614272,0.287709,0.260045,0.431509,0.000000,0.011765,0.000000
3486,0.000000,0.725851,0.213945,0.227034,-0.266390,0.227923,-0.936529,0.421869,-0.604155,-0.676035,6.888533,0.423296,0.347137,0.791883,7.282906,0.715980,0.172431,0.546671,0.015686,0.000000,0.000000
3487,0.000000,0.636564,0.936944,0.442249,-0.819626,0.220320,-0.528841,-0.469836,-0.222439,-0.854269,325.772800,0.440642,0.046539,0.775698,90.741560,0.738515,0.800210,0.711310,0.450980,0.909804,0.286275
3488,0.000000,0.609276,0.698782,0.375180,0.764911,-0.168310,-0.621757,0.040383,-0.563868,-0.824877,211.972900,0.110199,0.058976,0.979632,86.142010,0.012527,0.903545,0.308143,0.000000,0.533333,0.113726
3489,0.000000,0.803694,0.076835,0.285481,0.407423,-0.706724,-0.578402,-0.126755,0.046720,-0.990833,6.936530,0.834451,0.962035,0.467501,64.561810,0.279901,0.894160,0.908969,0.176471,0.000000,0.039216
3490,0.000000,0.096832,0.822139,0.807309,-0.053824,-0.188219,-0.980651,-0.723066,0.364344,-0.586880,166.821900,0.420133,0.652999,0.502586,17.163290,0.628633,0.439153,0.112132,0.003922,0.188235,0.062745
3491,0.000000,0.173467,0.203824,0.329988,0.557642,-0.490162,-0.669908,0.194451,-0.101837,-0.975612,255.694300,0.706231,0.150887,0.919643,109.319800,0.640496,0.124573,0.933834,0.019608,0.003922,0.219608
3492,0.000000,0.339011,0.382353,0.845747,0.747074,-0.386903,-0.540543,-0.532878,0.313832,-0.785844,108.121100,0.510245,0.602031,0.356880,14.636660,0.431037,0.638149,0.513117,0.000000,0.003922,0.062745
3493,0.000000,0.712922,0.774692,0.147656,-0.202010,0.835690,-0.510699,-0.495010,0.709141,-0.502080,355.173600,0.069501,0.020391,0.532742,3.958755,0.160071,0.371174,0.840763,0.003922,0.003922,0.003922
3494,0.000000,0.187723,0.477336,0.112005,-0.375201,-0.383424,-0.843926,0.773164,-0.276967,-0.570532,373.155300,0.142395,0.025978,0.693642,24.447800,0.205160,0.923529,0.294198,0.000000,0.043137,0.000000
3495,0.000000,0.342157,0.978130,0.541830,-0.112879,-0.708015,-0.697118,-0.071608,0.510786,-0.856721,169.456900,0.567176,0.337519,0.873221,110.273800,0.938250,0.679731,0.115644,0.152941,0.984314,0.070588
3496,0.000000,0.597845,0.584271,0.249862,-0.050075,-0.640812,-0.766063,0.585702,-0.426433,-0.689281,40.289920,0.899939,0.894216,0.217392,86.724410,0.202538,0.309715,0.100058,0.121569,0.164706,0.003922
3497,0.000000,0.468687,0.592902,0.498191,-0.048859,-0.795509,-0.603968,-0.732696,0.248182,-0.633690,327.227100,0.822094,0.272166,0.163114,12.927700,0.230870,0.059360,0.541119,0.027451,0.000000,0.007843
3498,0.000000,0.105213,0.412861,0.987786,-0.437521,-0.615668,-0.655384,0.452218,-0.543597,-0.707108,33.186030,0.437749,0.105351,0.481099,18.318920,0.790051,0.164751,0.671011,0.000000,0.000000,0.200000
3499,0.000000,0.294251,0.543349,0.913061,0.467079,0.648266,-0.601322,-0.745069,-0.259361,-0.614495,284.605100,0.821351,0.699528,0.649331,91.273610,0.111599,0.259390,0.583126,0.000000,0.078431,0.631373
3500,0.000000,0.951153,0.755103,0.695029,0.205197,-0.094431,-0.974155,0.493659,-0.384278,-0.780148,328.035200,0.322363,0.300257,0.819839,116.619000,0.074592,0.968315,0.019405,0.231373,0.913726,0.419608
3501,0.000000,0.961070,0.269355,0.397527,0.682250,-0.517024,-0.516934,-0.488025,-0.129269,-0.863204,43.680930,0.174692,0.673391,0.099640,27.472460,0.082969,0.654434,0.682399,0.011765,0.003922,0.015686
3502,0.000000,0.173478,0.332511,0.391107,0.734858,0.076980,-0.673838,0.629779,-0.005251,-0.776757,231.391500,0.374334,0.499795,0.261320,16.262940,0.319453,0.127044,0.561570,0.000000,0.007843,0.007843
3503,0.000000,0.411775,0.844601,0.982883,0.191724,-0.612536,-0.766839,-0.572436,-0.119154,-0.811246,240.021800,0.243305,0.694097,0.001058,114.738000,0.217570,0.333561,0.781810,0.039216,0.584314,0.988235
3504,0.000000,0.168507,0.463050,0.938621,-0.036460,-0.544745,-0.837809,0.739341,0.407305,-0.536169,21.582660,0.956796,0.210079,0.150177,24.963950,0.122234,0.282769,0.126177,0.000000,0.003922,0.019608
3505,0.000000,0.340552,0.206137,0.257944,-0.579382,-0.297391,-0.758864,0.226035,-0.399126,-0.888598,243.707100,0.615405,0.576357,0.970552,62.722330,0.602692,0.717585,0.438097,0.066667,0.011765,0.043137
3506,0.000000,0.309964,0.241273,0.274999,-0.572311,0.335312,-0.748349,-0.290002,0.601079,-0.744717,101.002700,0.346266,0.020188,0.725369,18.103120,0.708382,0.607813,0.635419,0.007843,0.003922,0.007843
3507,0.000000,0.052533,0.638431,0.968864,-0.696624,-0.081083,-0.712840,0.402243,-0.766649,-0.500450,139.610800,0.092807,0.017405,0.868972,32.924740,0.219651,0.427276,0.157961,0.000000,0.066667,0.133333
3508,0.000000,0.354170,0.302873,0.840967,0.775179,-0.330767,-0.538230,0.288144,-0.007216,-0.957560,207.698600,0.880061,0.056186,0.297898,29.471770,0.313640,0.409361,0.561317,0.054902,0.003922,0.211765
3509,0.000000,0.086911,0.876930,0.010159,0.305748,-0.549274,-0.777699,-0.031958,0.640292,-0.767466,139.382000,0.461712,0.519705,0.265808,112.237700,0.848252,0.128480,0.052982,0.003922,0.196078,0.003922
3510,0.000000,0.570532,0.156116,0.726036,0.730247,-0.071116,-0.679472,0.503619,-0.157873,-0.849378,16.151830,0.084653,0.413814,0.879109,118.756500,0.376632,0.730299,0.153667,0.196078,0.007843,0.156863
3511,0.000000,0.647395,0.054642,0.484544,0.773992,-0.024535,-0.632720,-0.716720,-0.305242,-0.627009,214.581000,0.101954,0.216611,0.778440,55.953820,0.549506,0.791746,0.915259,0.172549,0.000000,0.149020
3512,0.000000,0.268303,0.816437,0.151793,-0.208825,0.644839,-0.735238,0.413250,-0.737288,-0.534445,52.941980,0.070790,0.820634,0.059828,100.443000,0.493937,0.451776,0.318035,0.023529,0.435294,0.003922
3513,0.000000,0.421903,0.970936,0.189548,0.527247,0.479501,-0.701491,-0.042578,0.563970,-0.824697,17.985550,0.795954,0.166118,0.931805,4.881449,0.378500,0.533909,0.987552,0.000000,0.015686,0.000000
3514,0.000000,0.675401,0.585816,0.303660,0.713052,0.470798,-0.519525,0.342399,0.011054,-0.939490,17.234450,0.355085,0.658297,0.109586,37.428050,0.237708,0.777537,0.801044,0.039216,0.137255,0.011765
3515,0.000000,0.063147,0.464543,0.791572,0.047098,-0.048532,-0.997711,0.035996,-0.265602,-0.963410,147.692600,0.611843,0.032848,0.529583,104.759800,0.757820,0.490700,0.792337,0.000000,0.141177,0.792157
3516,0.000000,0.471010,0.057391,0.138519,-0.460081,-0.670469,-0.582063,0.078380,-0.647704,-0.757849,32.445760,0.252700,0.681976,0.058673,9.842176,0.060192,0.694783,0.199775,0.000000,0.000000,0.000000
3517,0.000000,0.415373,0.308011,0.501389,-0.356171,-0.540731,-0.762071,-0.270130,-0.574861,-0.772376,53.708000,0.984855,0.309016,0.687195,70.802930,0.282482,0.494339,0.243033,0.066667,0.023529,0.070588
3518,0.000000,0.501706,0.194057,0.006639,0.666507,-0.051367,-0.743727,-0.187721,0.638958,-0.745985,289.214700,0.895473,0.093427,0.702731,42.626560,0.993446,0.834565,0.102661,0.235294,0.003922,0.000000
3519,0.000000,0.731295,0.231417,0.868292,0.855364,-0.087979,-0.510503,0.594381,-0.311909,-0.741231,84.527710,0.875177,0.500578,0.237526,82.717600,0.014771,0.333813,0.534021,0.149020,0.007843,0.505882
3520,0.000000,0.136290,0.759958,0.363152,-0.219972,0.665189,-0.713538,0.215726,0.649351,-0.729250,236.501500,0.064147,0.696082,0.234678,64.192160,0.050407,0.635153,0.367077,0.000000,0.572549,0.023529
3521,0.000000,0.500646,0.240678,0.077347,0.808453,0.198934,-0.553921,-0.095935,0.740417,-0.665266,331.944300,0.780080,0.485174,0.846992,61.252780,0.853230,0.125278,0.680289,0.266667,0.003922,0.000000
3522,0.000000,0.698938,0.887665,0.001342,-0.379883,0.292054,-0.877721,-0.498779,0.635029,-0.589880,287.115700,0.989650,0.863945,0.832794,21.704540,0.461978,0.478734,0.407878,0.596079,0.760784,0.003922
3523,0.000000,0.674963,0.750204,0.403767,-0.354045,0.354266,-0.865533,0.211406,-0.030944,-0.976908,237.827900,0.237826,0.989338,0.711896,57.889560,0.263945,0.216537,0.962271,0.109804,0.549020,0.172549
3524,0.000000,0.746065,0.893982,0.862169,0.770249,-0.073949,-0.633441,-0.129774,-0.065515,-0.989377,123.493200,0.310693,0.256466,0.749503,31.993980,0.959416,0.008336,0.861272,0.262745,0.003922,0.419608
3525,0.000000,0.352385,0.715597,0.637729,0.834143,-0.089185,-0.544289,0.528991,-0.550269,-0.646044,230.843000,0.532354,0.383131,0.328265,112.639800,0.851881,0.350470,0.156219,0.176471,0.349020,0.121569
3526,0.000000,0.974507,0.386617,0.730082,0.671819,0.402552,-0.621781,0.377673,0.473450,-0.795744,260.968900,0.000873,0.434829,0.166563,17.219280,0.619762,0.242822,0.600076,0.149020,0.007843,0.074510
3527,0.000000,0.536492,0.011224,0.265782,0.096397,0.103391,-0.989959,0.128626,-0.695700,-0.706723,105.440700,0.314162,0.593938,0.520255,47.433310,0.591604,0.180180,0.297742,0.101961,0.000000,0.000000
3528,0.000000,0.913531,0.886370,0.413806,-0.162660,-0.509975,-0.844670,0.357406,0.757714,-0.546014,222.695000,0.750897,0.681391,0.826644,113.476100,0.905281,0.383265,0.868613,0.996079,0.517647,0.219608
3529,0.000000,0.455445,0.435773,0.446809,0.096634,-0.720631,-0.686551,-0.612429,0.072540,-0.787191,78.822780,0.618394,0.465565,0.124853,46.468210,0.318473,0.335874,0.079403,0.023529,0.019608,0.000000
3530,0.000000,0.369329,0.779028,0.237559,0.291462,0.339617,-0.894265,-0.228418,0.729677,-0.644513,312.100200,0.462231,0.111790,0.697703,84.774760,0.963090,0.134029,0.152905,0.160784,0.098039,0.007843
3531,0.000000,0.210998,0.415350,0.413509,-0.664144,0.520411,-0.536737,-0.152567,-0.132271,-0.979402,155.065800,0.227685,0.152107,0.697864,79.823490,0.012638,0.173460,0.985887,0.000000,0.007843,0.200000
3532,0.000000,0.280809,0.253771,0.773589,-0.803878,-0.281142,-0.524156,0.103672,0.507038,-0.855666,264.275900,0.943415,0.243909,0.698400,52.434520,0.358844,0.864276,0.622421,0.011765,0.015686,0.360784
3533,0.000000,0.526894,0.704350,0.516425,-0.331772,-0.776470,-0.535744,0.364659,0.523405,-0.770111,10.260170,0.523979,0.322989,0.592725,103.797300,0.759566,0.057804,0.490668,0.301961,0.019608,0.180392
3534,0.000000,0.905791,0.278428,0.714970,0.617208,0.181621,-0.765551,-0.192273,0.826822,-0.528580,169.987400,0.649840,0.220632,0.935833,3.026733,0.293644,0.258364,0.640958,0.113726,0.000000,0.156863
3535,0.000000,0.011088,0.537362,0.385509,0.219937,-0.402520,-0.888598,0.429774,0.098985,-0.897495,351.144100,0.707404,0.399223,0.842496,118.698500,0.180188,0.405232,0.036668,0.000000,0.235294,0.125490
3536,0.000000,0.962610,0.721125,0.658419,-0.401017,0.715314,-0.572286,0.764695,0.093048,-0.637640,298.601200,0.510911,0.556925,0.680793,1.290951,0.450360,0.713645,0.135607,0.023529,0.007843,0.007843
3537,0.000000,0.832922,0.883975,0.537974,-0.395372,-0.702438,-0.591830,0.158492,0.196515,-0.967607,123.229900,0.218779,0.772427,0.027372,43.624930,0.395413,0.667995,0.733206,0.184314,0.435294,0.117647
3538,0.000000,0.910881,0.678340,0.991889,-0.169773,-0.047011,-0.984361,-0.259861,0.001748,-0.965644,275.032100,0.783354,0.967754,0.772849,45.316650,0.635348,0.226966,0.451596,0.925490,0.572549,0.960784
3539,0.000000,0.573918,0.568035,0.706744,-0.358410,-0.712629,-0.603077,-0.111283,0.062755,-0.991805,78.350810,0.168266,0.478818,0.570178,66.488590,0.245538,0.809839,0.945358,0.058824,0.254902,0.482353
3540,0.000000,0.754708,0.203176,0.849414,0.774652,0.310640,-0.550834,0.185377,0.327481,-0.926494,52.303280,0.985170,0.606709,0.677419,103.707600,0.483916,0.021602,0.142556,0.509804,0.000000,0.211765
3541,0.000000,0.082271,0.170677,0.797245,-0.455575,0.075679,-0.886975,-0.740678,-0.203328,-0.640354,289.185000,0.664434,0.301259,0.712301,26.163400,0.516253,0.448718,0.199934,0.003922,0.003922,0.407843
3542,0.000000,0.743045,0.431615,0.185873,-0.080167,0.749812,-0.656776,-0.811490,-0.262412,-0.522135,306.933600,0.690938,0.758696,0.250896,65.765240,0.355365,0.053305,0.425994,0.254902,0.007843,0.000000
3543,0.000000,0.112029,0.691753,0.325249,0.297179,-0.803899,-0.515200,0.549279,-0.262335,-0.793394,191.798400,0.479386,0.978664,0.051108,102.147800,0.149589,0.593669,0.040221,0.000000,0.698039,0.000000
3544,0.000000,0.155594,0.588073,0.881285,-0.622337,-0.401415,-0.671985,0.471838,-0.552633,-0.686998,133.088100,0.691760,0.923768,0.918804,57.682810,0.314363,0.882175,0.157967,0.003922,0.313726,0.270588
3545,0.000000,0.909541,0.525098,0.677630,-0.734720,-0.134963,-0.664809,0.613675,0.215954,-0.759451,351.850000,0.521605,0.975936,0.144266,93.031340,0.008374,0.876371,0.184603,0.003922,0.313726,0.098039
3546,0.000000,0.273132,0.151017,0.001039,-0.741216,-0.317122,-0.591636,-0.770528,0.156269,-0.617953,316.110400,0.638265,0.045248,0.739953,35.479380,0.564328,0.905473,0.090201,0.023529,0.000000,0.000000
3547,0.000000,0.424160,0.680614,0.504778,-0.119209,-0.278761,-0.952933,0.557044,0.650089,-0.516804,354.769000,0.367260,0.869866,0.385067,92.407820,0.204194,0.070728,0.390631,0.023529,0.172549,0.125490
3548,0.000000,0.836378,0.622291,0.911393,-0.407375,0.328537,-0.852121,-0.823299,-0.141801,-0.549610,77.129940,0.862855,0.718430,0.153336,50.410970,0.780711,0.619792,0.653593,0.537255,0.215686,0.411765
3549,0.000000,0.376471,0.378340,0.364389,0.541024,-0.443474,-0.714580,0.118381,0.259287,-0.958518,100.960200,0.115895,0.845097,0.564493,86.482970,0.509980,0.321467,0.516447,0.066667,0.058824,0.070588
3550,0.000000,0.418577,0.703116,0.290463,0.165108,0.254106,-0.952979,-0.516519,-0.638844,-0.570164,186.894700,0.006543,0.758806,0.654226,17.454800,0.254880,0.130935,0.389699,0.000000,0.062745,0.000000
3551,0.000000,0.871205,0.812183,0.154455,0.414901,0.076188,-0.906671,-0.788156,-0.066998,-0.611818,170.770000,0.602308,0.332989,0.244753,59.779520,0.996801,0.107522,0.616595,0.690196,0.054902,0.003922
3552,0.000000,0.434760,0.586982,0.355062,0.702432,-0.259847,-0.662623,-0.697118,-0.079817,-0.712500,21.950460,0.175471,0.026350,0.611673,47.631690,0.052200,0.446519,0.097677,0.000000,0.090196,0.000000
3553,0.000000,0.254948,0.881590,0.752065,-0.375043,-0.041910,-0.926060,-0.188333,-0.344759,-0.919604,320.152400,0.804302,0.350977,0.123727,63.808940,0.033389,0.440491,0.241844,0.023529,0.435294,0.129412
3554,0.000000,0.131377,0.158278,0.072114,0.048596,-0.016879,-0.998676,-0.597678,0.038237,-0.800824,199.714400,0.892071,0.626944,0.835643,96.037170,0.940666,0.673022,0.564615,0.011765,0.007843,0.003922
3555,0.000000,0.962336,0.463014,0.371921,-0.470109,0.578558,-0.666535,-0.807203,0.232542,-0.542537,316.609900,0.020635,0.388656,0.245094,93.195530,0.122753,0.203090,0.353854,0.164706,0.074510,0.047059
3556,0.000000,0.959303,0.211955,0.949463,-0.055711,-0.712425,-0.699533,-0.450282,-0.739004,-0.501117,321.462900,0.980148,0.959419,0.145865,101.140600,0.919778,0.052959,0.722381,0.992157,0.027451,0.933333
3557,0.000000,0.701651,0.430598,0.047178,0.326677,0.604878,-0.726227,0.420536,-0.496052,-0.759660,221.623600,0.217555,0.320637,0.969961,29.755930,0.272271,0.295011,0.755638,0.047059,0.007843,0.003922
3558,0.000000,0.841705,0.146977,0.027984,-0.320141,-0.203732,-0.925204,-0.776641,0.210829,-0.593616,373.826600,0.595878,0.121309,0.030901,73.445440,0.165883,0.011548,0.087695,0.415686,0.000000,0.000000
3559,0.000000,0.915054,0.918110,0.738143,0.128620,-0.796869,-0.590302,0.064843,-0.702126,-0.709094,262.386500,0.049513,0.639808,0.643547,82.718510,0.528741,0.911497,0.551186,0.537255,0.980392,0.568628
3560,0.000000,0.997913,0.243990,0.639918,-0.436952,-0.537997,-0.720855,-0.459608,0.540869,-0.704429,192.609700,0.991724,0.521802,0.925000,114.068000,0.103795,0.068872,0.518546,0.560784,0.003922,0.458824
3561,0.000000,0.809367,0.392825,0.375381,0.785302,-0.112568,-0.608793,-0.180622,0.504925,-0.844053,332.870100,0.799596,0.440590,0.489517,95.518800,0.788848,0.583033,0.592711,0.854902,0.113726,0.105882
3562,0.000000,0.439346,0.734058,0.864538,0.214488,-0.621838,-0.753201,-0.215067,-0.762709,-0.609936,361.258900,0.284928,0.196567,0.981393,73.002110,0.213547,0.461159,0.352540,0.035294,0.290196,0.992157
3563,0.000000,0.764527,0.324490,0.280871,0.449244,0.575653,-0.683230,-0.763525,-0.189360,-0.617392,240.486900,0.710072,0.809139,0.899342,21.745190,0.030617,0.412624,0.253306,0.000000,0.000000,0.000000
3564,0.000000,0.328268,0.095351,0.089619,-0.372319,-0.768181,-0.520842,0.677380,0.036702,-0.734717,159.331100,0.276442,0.623828,0.760071,64.946780,0.914928,0.124223,0.745589,0.070588,0.000000,0.000000
3565,0.000000,0.049657,0.727764,0.886968,-0.432692,0.487889,-0.758117,-0.774511,-0.241081,-0.584818,131.960600,0.393884,0.733923,0.560963,84.123540,0.667457,0.595646,0.559339,0.000000,0.486275,0.619608
3566,0.000000,0.532904,0.732446,0.146233,0.368726,-0.396954,-0.840517,0.805679,0.158494,-0.570755,218.479700,0.149700,0.317624,0.469442,82.528510,0.050629,0.649752,0.651415,0.003922,0.431373,0.003922
3567,0.000000,0.821851,0.293161,0.341668,-0.045511,0.180973,-0.982435,0.389407,0.284987,-0.875868,207.506600,0.489209,0.269452,0.665589,55.915970,0.049152,0.731874,0.647782,0.145098,0.023529,0.074510
3568,0.000000,0.941714,0.246060,0.098242,-0.222470,0.683761,-0.694966,-0.742618,-0.279880,-0.608429,290.095500,0.443999,0.704998,0.319129,112.020300,0.075436,0.408268,0.954161,0.196078,0.023529,0.003922
3569,0.000000,0.527239,0.763552,0.980930,0.025756,-0.852365,-0.522313,-0.729559,-0.348079,-0.588715,165.065000,0.060679,0.199752,0.841925,39.290000,0.187117,0.730763,0.205332,0.007843,0.254902,0.419608
3570,0.000000,0.932580,0.721451,0.709961,-0.339270,-0.036801,-0.939969,0.091410,0.645448,-0.758314,348.814400,0.876882,0.230736,0.516452,114.700800,0.008741,0.049118,0.595496,0.709804,0.050980,0.584314
3571,0.000000,0.860649,0.283564,0.559919,0.458650,0.175009,-0.871213,0.572052,0.489853,-0.657876,208.310200,0.509921,0.461120,0.577771,24.120810,0.561485,0.277408,0.639959,0.305882,0.007843,0.137255
3572,0.000000,0.842837,0.358685,0.363976,0.062420,-0.707841,-0.703609,-0.650806,-0.139896,-0.746244,64.780430,0.085398,0.452314,0.739371,92.395870,0.229684,0.937766,0.245592,0.227451,0.145098,0.023529
3573,0.000000,0.083545,0.295079,0.299881,-0.461316,0.271382,-0.844713,-0.002034,0.243590,-0.969876,294.398200,0.068068,0.754476,0.531604,14.675990,0.894597,0.076234,0.905358,0.003922,0.027451,0.015686
3574,0.000000,0.256062,0.284843,0.317232,-0.513022,0.431683,-0.741929,0.328270,-0.608592,-0.722395,96.720040,0.814138,0.216659,0.419161,48.629410,0.880041,0.210633,0.859765,0.011765,0.000000,0.023529
3575,0.000000,0.802476,0.426788,0.124800,-0.663021,0.240639,-0.708870,0.485699,-0.699584,-0.524098,148.692600,0.092828,0.713050,0.887349,109.492700,0.083894,0.701268,0.632148,0.070588,0.176471,0.000000
3576,0.000000,0.100493,0.989177,0.933761,0.097407,0.680481,-0.726263,0.185582,-0.837950,-0.513224,326.702400,0.029127,0.242731,0.080594,44.987960,0.003033,0.174978,0.322153,0.003922,0.113726,0.196078
3577,0.000000,0.784693,0.968604,0.576662,0.395175,-0.599355,-0.696139,0.512388,-0.557959,-0.652794,245.776900,0.027712,0.100729,0.303911,88.541210,0.193925,0.107864,0.888547,0.152941,0.145098,0.376471
3578,0.000000,0.114395,0.859659,0.212608,0.494210,0.503978,-0.708352,0.648080,-0.377034,-0.661693,248.828700,0.670599,0.687600,0.902144,96.284450,0.241672,0.657317,0.543980,0.000000,0.862745,0.027451
