sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4625,0.000000,0.694271,0.138032,0.493660,-0.531908,-0.528242,-0.661842,0.288250,-0.294583,-0.911116,2.311154,0.873796,0.881604,0.731814,1.844244,0.352223,0.989579,0.489115,0.823530,0.392157,0.698039
4626,0.000000,0.928098,0.348950,0.179495,0.421302,0.308673,-0.852775,0.711443,0.144456,-0.687736,3.091057,0.432322,0.862611,0.137347,0.205934,0.910233,0.539730,0.940637,0.960784,0.596079,0.439216
4627,0.000000,0.482117,0.745958,0.433544,0.262890,0.338888,-0.903352,-0.031916,-0.002235,-0.999488,0.976114,0.297753,0.092566,0.992877,1.742833,0.540137,0.381569,0.126257,0.698039,0.862745,0.658824
4628,0.000000,0.681611,0.474208,0.192525,-0.839157,-0.126236,-0.529037,-0.450550,-0.057932,-0.890870,2.831926,0.318867,0.849351,0.490075,1.445482,0.791944,0.932601,0.914436,0.819608,0.686275,0.450980
4629,0.000000,0.573631,0.507895,0.259747,0.010282,-0.831572,-0.555322,-0.513136,0.014152,-0.858191,2.732605,0.559625,0.370645,0.988315,0.059322,0.307803,0.583806,0.775778,0.756863,0.713726,0.517647
4630,0.000000,0.616186,0.554505,0.225364,0.615845,-0.336536,-0.712375,-0.525010,-0.160790,-0.835770,2.961707,0.213932,0.770142,0.412951,1.829443,0.753118,0.873979,0.017999,0.776471,0.737255,0.478431
4631,0.000000,0.849270,0.335239,0.264130,-0.694604,0.508292,-0.509082,-0.395835,-0.720500,-0.569381,5.606488,0.025526,0.050621,0.490247,0.771370,0.656094,0.546024,0.401480,0.913726,0.580392,0.517647
4632,0.000000,0.076440,0.600614,0.368773,0.330679,0.538600,-0.774959,0.531068,-0.040833,-0.846345,1.140212,0.644292,0.955093,0.128655,1.063294,0.607312,0.225585,0.303400,0.321569,0.772549,0.611765
4633,0.000000,0.362908,0.541677,0.658596,-0.335788,-0.167107,-0.926996,-0.777142,0.299147,-0.553680,4.349394,0.341899,0.157236,0.567077,1.941879,0.845485,0.398193,0.622909,0.603922,0.733333,0.800000
4634,0.000000,0.381953,0.680739,0.812000,-0.420864,0.376961,-0.825090,-0.655382,-0.327601,-0.680553,0.049173,0.171984,0.593586,0.813602,0.927714,0.908678,0.998820,0.612571,0.619608,0.819608,0.886275
4635,0.000000,0.278974,0.965730,0.914517,-0.007869,-0.730382,-0.682993,-0.849777,-0.150112,-0.505318,5.938995,0.675669,0.441159,0.118996,1.885386,0.850771,0.501438,0.553649,0.533333,0.976471,0.949020
4636,0.000000,0.020874,0.781761,0.235510,0.697517,0.487261,-0.525402,0.645393,-0.294307,-0.704877,3.125322,0.585417,0.218223,0.439480,1.526271,0.584094,0.563472,0.881163,0.215686,0.878431,0.490196
4637,0.000000,0.912810,0.283132,0.467045,-0.319693,0.719901,-0.616067,0.368137,0.555188,-0.745816,0.150929,0.581652,0.677083,0.235947,0.466873,0.504591,0.998960,0.379722,0.949020,0.537255,0.682353
4638,0.000000,0.257768,0.705761,0.256462,-0.419906,-0.317190,-0.850335,-0.170398,0.671729,-0.720933,2.520203,0.460910,0.554425,0.377879,0.021785,0.463016,0.195760,0.458335,0.513726,0.831373,0.509804
4639,0.000000,0.424294,0.790308,0.678578,0.608795,-0.475891,-0.634741,-0.325781,0.259358,-0.909176,3.245788,0.449345,0.631178,0.450409,0.270403,0.012675,0.212324,0.725535,0.650980,0.886275,0.811765
4640,0.000000,0.057958,0.863759,0.855885,0.230597,0.075196,-0.970139,0.023297,0.742628,-0.669299,1.376111,0.523473,0.436980,0.595745,0.094456,0.559138,0.347718,0.180993,0.290196,0.925490,0.913726
4641,0.000000,0.227202,0.765202,0.541549,0.038170,-0.761062,-0.647556,-0.645399,0.152348,-0.748499,4.606879,0.883359,0.471427,0.314226,1.330402,0.354927,0.638122,0.741358,0.486275,0.866667,0.729412
4642,0.000000,0.573552,0.792915,0.814621,0.211841,0.693573,-0.688535,0.561392,0.614829,-0.553917,0.369924,0.262911,0.837159,0.622824,1.350750,0.943062,0.957030,0.124000,0.756863,0.886275,0.898039
4643,0.000000,0.673480,0.093542,0.519029,0.503206,0.669843,-0.545980,-0.478105,0.652435,-0.588000,3.426857,0.809333,0.528635,0.271747,1.606568,0.251830,0.196494,0.286402,0.819608,0.341177,0.721569
4644,0.000000,0.015199,0.544548,0.238157,-0.210806,-0.206072,-0.955560,-0.503766,0.027265,-0.863410,1.060026,0.018745,0.369740,0.002824,1.545391,0.458242,0.583373,0.154454,0.215686,0.733333,0.494118
4645,0.000000,0.152859,0.634339,0.680054,0.538333,0.640816,-0.547314,-0.171382,-0.462328,-0.869989,5.491833,0.321462,0.802493,0.013838,0.703017,0.992088,0.508496,0.633558,0.411765,0.796079,0.815686
4646,0.000000,0.849866,0.262887,0.478304,-0.447503,-0.732329,-0.513260,-0.218259,0.736944,-0.639747,4.610950,0.721727,0.079726,0.221075,1.555678,0.601708,0.775709,0.327725,0.913726,0.517647,0.682353
4647,0.000000,0.304743,0.456081,0.937173,-0.427836,-0.695087,-0.577763,-0.133124,-0.002177,-0.991097,4.389055,0.074600,0.046889,0.598778,1.011816,0.008665,0.393445,0.466845,0.552941,0.670588,0.952941
4648,0.000000,0.167290,0.073799,0.965218,-0.252604,-0.639348,-0.726241,0.151970,0.501397,-0.851767,5.529074,0.652799,0.418086,0.616347,0.914682,0.707793,0.427543,0.445905,0.427451,0.317647,0.980392
4649,0.000000,0.926233,0.018036,0.065180,0.580095,0.176968,-0.795093,-0.452604,0.016207,-0.891564,0.291389,0.100495,0.592047,0.833902,1.316414,0.188196,0.975725,0.789285,0.956863,0.207843,0.298039
4650,0.000000,0.382232,0.128765,0.940079,-0.602997,-0.506323,-0.616467,-0.741128,0.283665,-0.608493,5.318154,0.324416,0.276886,0.438061,1.093650,0.004804,0.384919,0.761208,0.619608,0.380392,0.956863
4651,0.000000,0.087326,0.517970,0.091612,-0.579263,0.626407,-0.521602,0.260078,-0.691781,-0.673646,3.186795,0.916766,0.574235,0.068605,1.048087,0.040035,0.155929,0.207395,0.329412,0.717647,0.333333
4652,0.000000,0.836311,0.005695,0.423137,-0.173106,0.567729,-0.804809,-0.167062,-0.077224,-0.982918,4.927907,0.092190,0.049759,0.300711,1.366448,0.593352,0.014726,0.405741,0.909804,0.168628,0.650980
4653,0.000000,0.971424,0.881503,0.734164,-0.502484,0.323021,-0.801977,-0.310266,-0.803595,-0.507909,5.119101,0.102508,0.501836,0.278161,1.103685,0.395656,0.007029,0.927682,0.980392,0.937255,0.847059
4654,0.000000,0.213469,0.248593,0.802303,-0.076212,0.632544,-0.770766,0.245792,-0.461855,-0.852219,0.164985,0.209135,0.637216,0.823285,1.935926,0.995436,0.529928,0.046922,0.474510,0.505882,0.886275
4655,0.000000,0.893384,0.263269,0.460173,0.226053,0.805754,-0.547413,0.284496,0.218019,-0.933558,0.155799,0.583832,0.814303,0.749020,0.815237,0.211125,0.995169,0.923532,0.941177,0.521569,0.674510
4656,0.000000,0.473155,0.718841,0.503092,-0.314066,-0.216203,-0.924456,0.132384,0.603663,-0.786171,1.771408,0.197120,0.329835,0.512758,1.086378,0.880560,0.431692,0.543439,0.686275,0.843137,0.701961
4657,0.000000,0.922312,0.871224,0.857682,-0.028556,0.048013,-0.998438,0.111835,-0.090362,-0.989610,5.831716,0.063749,0.765331,0.944240,0.211435,0.757653,0.538125,0.728911,0.952941,0.929412,0.921569
4658,0.000000,0.160871,0.764018,0.011500,-0.309938,0.803411,-0.508398,-0.757388,-0.371901,-0.536705,1.080275,0.678905,0.950093,0.831141,1.969914,0.267011,0.473554,0.994923,0.423529,0.870588,0.200000
4659,0.000000,0.246687,0.847308,0.404842,0.667962,-0.464208,-0.581669,-0.005916,-0.805058,-0.593167,5.565958,0.759039,0.282929,0.113648,0.771094,0.402346,0.146709,0.510753,0.509804,0.913726,0.635294
4660,0.000000,0.374807,0.047482,0.814265,0.131488,-0.593291,-0.794177,0.588597,0.615690,-0.523908,4.636441,0.460404,0.949216,0.754248,1.636356,0.262949,0.992475,0.809871,0.615686,0.274510,0.898039
4661,0.000000,0.213349,0.144758,0.909958,0.779438,0.326291,-0.534800,-0.699551,-0.487136,-0.522808,2.735021,0.351160,0.888956,0.254370,1.414596,0.548327,0.686199,0.437336,0.478431,0.400000,0.945098
4662,0.000000,0.433352,0.586774,0.847880,0.016435,-0.855008,-0.518354,-0.238067,-0.130160,-0.962488,1.228099,0.961345,0.347091,0.187790,1.581748,0.301189,0.595956,0.777795,0.654902,0.756863,0.909804
4663,0.000000,0.404962,0.871005,0.858779,-0.488767,0.030972,-0.871865,-0.400975,0.737604,-0.543286,1.350144,0.066635,0.002699,0.763717,1.935665,0.206752,0.261177,0.275373,0.631373,0.925490,0.917647
4664,0.000000,0.865127,0.872095,0.934835,-0.757709,-0.201629,-0.620663,-0.014734,-0.658156,-0.752737,4.076797,0.876505,0.903080,0.408159,1.752703,0.453876,0.136448,0.577302,0.925490,0.929412,0.960784
4665,0.000000,0.406927,0.260372,0.955825,-0.379402,-0.318968,-0.868513,-0.772172,-0.153528,-0.616587,3.515646,0.333476,0.233957,0.425124,0.922928,0.316501,0.745052,0.528030,0.639216,0.517647,0.972549
4666,0.000000,0.828125,0.492650,0.680846,0.339186,0.718243,-0.607520,0.320676,-0.778684,-0.539276,3.397429,0.429543,0.520478,0.386817,1.070869,0.234893,0.024137,0.423262,0.901961,0.698039,0.811765
4667,0.000000,0.420378,0.975190,0.143758,0.254235,0.281349,-0.925315,-0.243686,0.632301,-0.735400,0.785765,0.839749,0.499362,0.930530,0.630864,0.214110,0.368392,0.631538,0.647059,0.980392,0.400000
4668,0.000000,0.234214,0.074490,0.002856,0.066069,-0.817985,-0.571432,-0.305755,0.599694,-0.739514,1.451295,0.388685,0.182733,0.691622,0.262938,0.855277,0.694535,0.649173,0.494118,0.309804,0.149020
4669,0.000000,0.312685,0.542746,0.259806,0.222943,0.462351,-0.858212,0.495228,-0.134999,-0.858210,3.704936,0.211285,0.635042,0.786790,0.294686,0.131245,0.499650,0.317968,0.564706,0.737255,0.517647
4670,0.000000,0.465894,0.624022,0.415929,-0.138993,-0.392935,-0.909001,-0.642080,-0.096733,-0.760511,1.586127,0.305269,0.642257,0.578441,1.308957,0.041108,0.582065,0.087803,0.678431,0.784314,0.639216
4671,0.000000,0.675516,0.275655,0.741072,0.414266,-0.309534,-0.855904,-0.170157,0.568539,-0.804867,1.052401,0.558329,0.071631,0.829006,0.108301,0.387715,0.111993,0.903664,0.815686,0.533333,0.854902
4672,0.000000,0.608071,0.721074,0.386185,0.355758,0.086669,-0.930551,0.576092,-0.186902,-0.795730,1.306991,0.829948,0.972477,0.376184,0.148295,0.040028,0.539047,0.093099,0.776471,0.843137,0.619608
4673,0.000000,0.166585,0.946217,0.305053,0.079159,-0.056488,-0.995260,0.411354,0.068430,-0.908904,0.812389,0.428082,0.698295,0.650714,1.663302,0.625465,0.125253,0.851797,0.427451,0.968628,0.552941
4674,0.000000,0.346021,0.277710,0.222075,-0.216081,0.544304,-0.810582,0.590421,0.127172,-0.797014,2.614769,0.458161,0.485235,0.779983,1.723101,0.153650,0.491602,0.643753,0.592157,0.533333,0.482353
4675,0.000000,0.496461,0.569756,0.164941,-0.365651,-0.239773,-0.899338,0.000773,0.543094,-0.839671,5.902861,0.243031,0.871265,0.599441,0.845848,0.195843,0.154750,0.296302,0.705882,0.752941,0.423529
4676,0.000000,0.608472,0.527692,0.491934,-0.166026,0.098419,-0.981198,0.565634,-0.637776,-0.522781,1.455578,0.523059,0.914700,0.612281,0.331105,0.827323,0.014810,0.345290,0.772549,0.725490,0.698039
4677,0.000000,0.852346,0.137988,0.815139,-0.493670,0.496108,-0.714260,0.033477,-0.678942,-0.733428,1.006616,0.912799,0.722517,0.879656,0.016820,0.130824,0.081679,0.285189,0.921569,0.396079,0.898039
4678,0.000000,0.273518,0.463465,0.146773,0.008691,-0.501246,-0.865261,-0.078659,0.083735,-0.993379,1.625971,0.102768,0.328899,0.220516,1.860023,0.489932,0.060323,0.627755,0.525490,0.678431,0.396079
4679,0.000000,0.614957,0.194323,0.792940,0.202026,0.186059,-0.961545,0.501114,-0.002187,-0.865379,1.756132,0.914861,0.470525,0.380626,1.963478,0.343730,0.174294,0.147814,0.776471,0.450980,0.878431
4680,0.000000,0.474188,0.568205,0.590624,0.479669,0.683376,-0.550376,-0.218148,-0.700599,-0.679391,1.021000,0.463008,0.798943,0.540282,1.187881,0.426330,0.451602,0.038804,0.690196,0.752941,0.768628
4681,0.000000,0.838837,0.982046,0.958507,-0.306767,-0.589996,-0.746859,0.788821,0.292558,-0.540529,0.938073,0.476464,0.172285,0.974638,0.192353,0.289768,0.518100,0.390788,0.905882,0.984314,0.972549
4682,0.000000,0.773112,0.584139,0.343271,-0.482443,0.466740,-0.741217,0.803083,0.273854,-0.529208,4.288230,0.836279,0.153084,0.928860,0.382918,0.881106,0.414183,0.796338,0.870588,0.760784,0.588235
4683,0.000000,0.924498,0.957278,0.196953,0.262720,-0.758739,-0.596065,-0.246111,-0.729213,-0.638497,1.227681,0.948465,0.222048,0.865970,1.025027,0.222965,0.719304,0.427900,0.956863,0.972549,0.450980
4684,0.000000,0.897015,0.061834,0.412708,-0.527643,-0.334280,-0.780929,-0.132256,0.555397,-0.821001,5.363395,0.291882,0.764267,0.708264,0.619248,0.625786,0.857255,0.821854,0.941177,0.294118,0.639216
4685,0.000000,0.007533,0.951226,0.144554,-0.134806,0.529219,-0.837708,-0.261353,0.757475,-0.598269,5.163692,0.360763,0.103643,0.192251,1.487175,0.753801,0.436915,0.220684,0.192157,0.972549,0.400000
4686,0.000000,0.141693,0.240059,0.167590,-0.679972,-0.300144,-0.668993,0.216402,0.791767,-0.571206,3.199177,0.124915,0.252038,0.912699,0.382907,0.136872,0.391773,0.618136,0.396079,0.498039,0.419608
4687,0.000000,0.428210,0.467907,0.211649,-0.016474,0.239356,-0.970792,-0.025765,0.250065,-0.967886,2.035445,0.264749,0.464310,0.866673,0.703188,0.491562,0.475608,0.596624,0.654902,0.686275,0.470588
4688,0.000000,0.890033,0.542705,0.721227,-0.644496,0.511424,-0.568393,-0.352579,0.346921,-0.869099,6.222669,0.915457,0.034595,0.056049,1.953881,0.865820,0.369508,0.776471,0.937255,0.733333,0.839216
4689,0.000000,0.819012,0.053926,0.072908,-0.336054,0.357505,-0.871354,-0.300886,0.411791,-0.860172,2.904551,0.416996,0.128359,0.547142,1.986554,0.670621,0.997945,0.550832,0.901961,0.282353,0.309804
4690,0.000000,0.447181,0.291140,0.955914,-0.112731,0.499818,-0.858763,0.634077,-0.548533,-0.545030,4.044363,0.541588,0.520487,0.352884,1.840872,0.022111,0.331617,0.211858,0.670588,0.545098,0.972549
4691,0.000000,0.682541,0.320706,0.991620,0.336840,0.561363,-0.755917,0.067048,0.470338,-0.879936,5.341804,0.005266,0.994639,0.280380,0.183224,0.138323,0.227176,0.615164,0.823530,0.572549,0.988235
4692,0.000000,0.417737,0.328309,0.294063,0.788280,-0.004914,-0.615297,0.662246,-0.351010,-0.661984,3.223157,0.662112,0.571376,0.301242,0.021163,0.408135,0.514025,0.786011,0.647059,0.576471,0.545098
4693,0.000000,0.019630,0.875221,0.178451,-0.604915,0.461985,-0.648574,-0.287642,0.448850,-0.846047,4.445182,0.019474,0.800596,0.956466,1.281713,0.198476,0.795639,0.980985,0.215686,0.933333,0.439216
4694,0.000000,0.367378,0.762430,0.118100,-0.450773,-0.400112,-0.797944,-0.530661,-0.525443,-0.665063,1.104666,0.592809,0.465461,0.083714,1.906570,0.033471,0.531908,0.710276,0.603922,0.862745,0.364706
4695,0.000000,0.603135,0.106746,0.644029,0.540862,0.298888,-0.786215,-0.362721,-0.028046,-0.931476,4.062908,0.660564,0.782396,0.982016,0.364136,0.347472,0.325557,0.320751,0.764706,0.352941,0.788235
4696,0.000000,0.041954,0.851188,0.569759,0.484760,-0.264835,-0.833589,-0.611192,-0.400785,-0.682507,4.808786,0.088415,0.098492,0.814213,1.955769,0.004097,0.197089,0.347874,0.270588,0.917647,0.749020
4697,0.000000,0.792937,0.789326,0.839280,-0.087467,-0.706630,-0.702157,-0.351540,-0.279593,-0.893447,3.733377,0.948259,0.523877,0.867211,0.433310,0.865198,0.490976,0.581475,0.882353,0.878431,0.909804
4698,0.000000,0.146653,0.742938,0.239298,-0.492490,-0.605060,-0.625585,0.278707,0.601194,-0.748925,6.274685,0.882423,0.271042,0.926550,0.963491,0.037684,0.734950,0.142556,0.403922,0.854902,0.498039
4699,0.000000,0.173931,0.809103,0.858828,-0.500705,0.297211,-0.812995,0.599663,-0.035785,-0.799452,6.098247,0.603033,0.842232,0.468670,0.671259,0.306483,0.355387,0.985694,0.431373,0.890196,0.917647
4700,0.000000,0.529745,0.409367,0.733757,0.266639,0.011300,-0.963730,-0.362045,-0.503302,-0.784609,4.987349,0.739029,0.074538,0.066474,1.186651,0.967579,0.207826,0.282582,0.725490,0.639216,0.847059
4701,0.000000,0.843178,0.486240,0.723926,-0.186071,0.795336,-0.576904,-0.803109,-0.184204,-0.566643,2.558504,0.890167,0.927103,0.642016,0.266494,0.406182,0.346988,0.438697,0.913726,0.698039,0.839216
4702,0.000000,0.564657,0.251066,0.045621,-0.154491,-0.832198,-0.532521,0.105175,-0.295675,-0.949481,3.900285,0.474320,0.410219,0.398155,1.680431,0.385074,0.654855,0.035332,0.749020,0.509804,0.266667
4703,0.000000,0.240853,0.451844,0.379533,-0.419460,0.085215,-0.903765,-0.735226,-0.377734,-0.562814,4.116137,0.466748,0.345718,0.215906,0.521327,0.147942,0.342561,0.526770,0.501961,0.674510,0.615686
4704,0.000000,0.260024,0.671535,0.330270,0.398503,0.676169,-0.619671,0.350664,0.740625,-0.573158,3.252191,0.996870,0.063271,0.575084,1.060271,0.399481,0.822084,0.624467,0.517647,0.815686,0.572549
4705,0.000000,0.937966,0.323884,0.302599,-0.223100,-0.749909,-0.622787,-0.561281,0.570464,-0.599612,5.413730,0.439378,0.366688,0.549803,1.266779,0.896840,0.283867,0.034409,0.960784,0.572549,0.552941
4706,0.000000,0.153925,0.526132,0.334541,-0.512580,-0.411312,-0.753714,-0.721677,-0.356328,-0.593476,2.144758,0.359803,0.021204,0.906606,1.550583,0.636806,0.612316,0.020952,0.411765,0.725490,0.584314
4707,0.000000,0.827209,0.038837,0.440752,0.388756,-0.594917,-0.703521,0.125598,0.723440,-0.678867,4.319971,0.498188,0.247785,0.307080,0.864317,0.854028,0.769759,0.500434,0.905882,0.262745,0.658824
4708,0.000000,0.619999,0.077071,0.076157,0.437278,0.721323,-0.537105,-0.015111,0.370210,-0.928825,3.336472,0.214880,0.390034,0.152809,0.365692,0.832134,0.288684,0.693221,0.784314,0.313726,0.313726
4709,0.000000,0.745493,0.413410,0.579107,0.252986,0.773610,-0.580970,-0.055522,0.042765,-0.997541,3.175535,0.889302,0.565027,0.473944,0.101672,0.052780,0.032285,0.825965,0.858824,0.643137,0.756863
4710,0.000000,0.488489,0.186402,0.488746,-0.454058,0.554880,-0.697094,-0.811810,-0.157759,-0.562207,1.589806,0.137218,0.679134,0.499808,0.045979,0.652900,0.895946,0.360577,0.694118,0.443137,0.694118
4711,0.000000,0.437545,0.330434,0.000258,0.529521,-0.530588,-0.661879,0.542287,-0.287339,-0.789532,3.420763,0.499693,0.275254,0.739175,1.598844,0.255423,0.661901,0.432484,0.658824,0.572549,0.145098
4712,0.000000,0.168905,0.094841,0.221559,-0.228428,-0.799872,-0.555000,0.643892,-0.039699,-0.764086,2.192965,0.169196,0.416483,0.148154,1.160740,0.484386,0.490380,0.395141,0.431373,0.341177,0.482353
4713,0.000000,0.321755,0.199107,0.444084,-0.316844,0.070395,-0.945862,-0.603432,-0.314406,-0.732816,1.503696,0.097801,0.175968,0.905375,1.435874,0.082396,0.253712,0.782761,0.568628,0.458824,0.662745
4714,0.000000,0.393865,0.450215,0.120459,0.734805,-0.118366,-0.667871,-0.242356,-0.369877,-0.896914,4.108640,0.239841,0.387249,0.626796,0.826387,0.818887,0.614170,0.121216,0.627451,0.670588,0.372549
4715,0.000000,0.037923,0.679208,0.712061,0.557403,0.240186,-0.794741,0.088786,0.092753,-0.991723,3.629048,0.760856,0.434766,0.460233,1.047903,0.917530,0.704339,0.028580,0.258824,0.819608,0.839216
4716,0.000000,0.975694,0.854991,0.854709,-0.699745,0.422907,-0.575766,0.521927,-0.007317,-0.852959,0.533443,0.799293,0.863383,0.389427,0.885958,0.119681,0.636716,0.414974,0.980392,0.917647,0.913726
4717,0.000000,0.990067,0.520792,0.192280,-0.722371,0.006788,-0.691472,-0.662219,-0.103032,-0.742193,2.019301,0.205229,0.579846,0.178672,0.383572,0.702740,0.687539,0.436612,0.988235,0.721569,0.450980
4718,0.000000,0.657224,0.242143,0.138273,-0.312895,0.561257,-0.766216,0.060919,0.401498,-0.913832,6.025930,0.675158,0.151160,0.057240,0.578975,0.302615,0.330820,0.771754,0.803922,0.498039,0.388235
4719,0.000000,0.294798,0.101221,0.743546,-0.135778,-0.064673,-0.988626,-0.152377,0.279302,-0.948036,0.123954,0.736060,0.423057,0.400379,1.620455,0.731244,0.679773,0.546451,0.549020,0.349020,0.854902
4720,0.000000,0.533089,0.447430,0.480255,0.171160,0.550103,-0.817368,0.500194,0.616264,-0.608297,5.932376,0.865160,0.727595,0.240871,1.562505,0.199698,0.219171,0.133153,0.725490,0.670588,0.694118
4721,0.000000,0.997115,0.566953,0.830225,0.241056,0.679194,-0.693244,-0.496329,-0.149049,-0.855244,3.506992,0.850658,0.703541,0.749834,1.879888,0.502609,0.506063,0.484221,0.992157,0.749020,0.898039
4722,0.000000,0.637975,0.481204,0.118243,-0.233283,0.825680,-0.513646,-0.319527,-0.177894,-0.930729,5.870737,0.311300,0.932170,0.986606,1.831531,0.208280,0.734808,0.577167,0.796079,0.694118,0.372549
4723,0.000000,0.644492,0.497133,0.265677,0.857158,0.048117,-0.512800,0.264540,0.377872,-0.887261,0.768562,0.557733,0.404794,0.464124,1.570038,0.042217,0.454619,0.501940,0.800000,0.705882,0.521569
4724,0.000000,0.389615,0.321294,0.119619,-0.323528,-0.514579,-0.794064,-0.687821,0.403900,-0.603131,1.102669,0.699348,0.420082,0.533966,0.121529,0.352985,0.664120,0.775585,0.623529,0.568628,0.368628
4725,0.000000,0.372407,0.581709,0.352769,0.451303,0.595475,-0.664631,0.457351,0.428726,-0.779118,2.628004,0.240213,0.712315,0.355165,1.358904,0.253183,0.112158,0.476852,0.615686,0.760784,0.596079
4726,0.000000,0.522675,0.854593,0.784055,0.215162,0.778416,-0.589724,-0.695315,-0.305734,-0.650434,6.060834,0.393346,0.222375,0.030177,0.654534,0.983267,0.771778,0.144495,0.717647,0.917647,0.866667
4727,0.000000,0.932939,0.727070,0.460501,-0.479378,0.279599,-0.831878,-0.399882,-0.716716,-0.571326,2.199719,0.641879,0.289101,0.793646,1.889363,0.197030,0.168282,0.733000,0.956863,0.843137,0.670588
4728,0.000000,0.105492,0.292502,0.846936,0.743451,-0.199846,-0.638233,0.248083,-0.308628,-0.918261,4.508626,0.909205,0.013269,0.129503,0.805003,0.974043,0.736614,0.843302,0.356863,0.552941,0.913726
4729,0.000000,0.762507,0.839384,0.641246,-0.064274,-0.590039,-0.804812,0.595016,-0.613364,-0.519366,5.693676,0.266125,0.610607,0.421679,0.135239,0.498890,0.311025,0.316855,0.866667,0.909804,0.792157
4730,0.000000,0.840193,0.156195,0.033160,0.467964,-0.188333,-0.863447,0.418193,-0.523701,-0.742194,0.202192,0.599798,0.047330,0.585188,1.436142,0.106822,0.428256,0.676443,0.909804,0.411765,0.247059
4731,0.000000,0.531385,0.505757,0.399057,0.290887,-0.350840,-0.890111,0.172099,0.729594,-0.661872,4.268863,0.923665,0.390026,0.965825,0.246387,0.026021,0.690029,0.343313,0.725490,0.705882,0.627451
4732,0.000000,0.555901,0.356180,0.499943,-0.331246,-0.466360,-0.820235,0.581188,-0.340201,-0.739245,3.950741,0.285091,0.177707,0.507388,0.550892,0.455797,0.147492,0.402616,0.741177,0.596079,0.701961
4733,0.000000,0.883515,0.277804,0.399742,0.189662,-0.265250,-0.945342,-0.317975,0.243082,-0.916408,2.212353,0.594068,0.341218,0.769946,0.635590,0.646996,0.237414,0.771423,0.937255,0.533333,0.627451
4734,0.000000,0.721150,0.367266,0.805290,-0.655219,0.397404,-0.642463,0.639946,-0.164737,-0.750554,4.337489,0.521804,0.386575,0.260957,0.796619,0.159910,0.595641,0.800700,0.839216,0.607843,0.886275
4735,0.000000,0.653994,0.873663,0.598744,-0.127884,0.261655,-0.956652,-0.604825,0.492277,-0.625980,4.544914,0.684255,0.142667,0.244643,1.973616,0.930886,0.225866,0.963471,0.803922,0.933333,0.764706
4736,0.000000,0.851732,0.072130,0.737658,0.148862,0.648347,-0.746650,0.192896,-0.715976,-0.670946,6.006673,0.327135,0.145622,0.825303,1.247388,0.734074,0.262662,0.700073,0.917647,0.309804,0.854902
4737,0.000000,0.330448,0.263640,0.426294,-0.065596,0.166521,-0.983854,-0.755883,0.340700,-0.559074,5.466487,0.816392,0.700371,0.321205,1.532887,0.690421,0.488013,0.331632,0.576471,0.521569,0.650980
4738,0.000000,0.708345,0.310853,0.926063,-0.238554,-0.592180,-0.769685,0.659598,0.529135,-0.533804,5.664283,0.054532,0.250461,0.191033,1.766330,0.334607,0.220047,0.278098,0.835294,0.564706,0.952941
4739,0.000000,0.391023,0.443640,0.750588,-0.026944,-0.169883,-0.985096,-0.500009,0.047595,-0.864711,6.257929,0.604373,0.555118,0.510547,1.005261,0.053692,0.358818,0.479005,0.627451,0.666667,0.858824
4740,0.000000,0.491959,0.228599,0.981426,-0.567200,-0.328810,-0.755095,0.019946,0.831005,-0.555907,4.106100,0.462232,0.580863,0.173180,0.897786,0.107862,0.723993,0.366614,0.701961,0.486275,0.984314
4741,0.000000,0.418133,0.164545,0.936737,-0.138352,0.352949,-0.925357,-0.206506,0.490938,-0.846366,4.686162,0.386192,0.364267,0.911201,0.467960,0.758892,0.258852,0.474610,0.647059,0.427451,0.960784
4742,0.000000,0.378267,0.359861,0.185610,0.004089,-0.283943,-0.958832,0.048650,-0.200919,-0.978399,1.721145,0.062953,0.608898,0.950930,1.640061,0.443915,0.732406,0.759701,0.615686,0.596079,0.443137
4743,0.000000,0.717721,0.578586,0.226205,0.701413,0.390672,-0.596151,-0.446911,0.534344,-0.717459,2.658379,0.009550,0.326149,0.206132,0.612731,0.835377,0.776158,0.335305,0.839216,0.752941,0.478431
4744,0.000000,0.632502,0.652029,0.494822,-0.301227,-0.511716,-0.804618,0.417181,-0.589014,-0.692115,2.497633,0.453450,0.541095,0.008102,0.713601,0.707851,0.344286,0.031268,0.792157,0.803922,0.701961
4745,0.000000,0.178856,0.802046,0.831197,-0.806376,-0.005308,-0.591380,0.051102,-0.641303,-0.765584,4.077922,0.344568,0.745412,0.449409,1.030186,0.365033,0.291975,0.190122,0.439216,0.886275,0.901961
4746,0.000000,0.406753,0.822031,0.886442,0.749635,-0.391702,-0.533495,-0.348171,-0.786094,-0.510718,2.687775,0.827222,0.078164,0.685488,1.867639,0.183416,0.203260,0.966698,0.639216,0.898039,0.933333
4747,0.000000,0.067886,0.781836,0.987629,0.072265,0.220118,-0.972793,-0.031105,0.721639,-0.691570,3.428434,0.961869,0.295422,0.131486,1.534712,0.078971,0.169670,0.162954,0.305882,0.878431,0.984314
4748,0.000000,0.849916,0.349413,0.768690,-0.540130,0.044275,-0.840416,-0.535757,0.102761,-0.838096,0.381201,0.816624,0.593091,0.297323,0.355858,0.095189,0.915602,0.575609,0.913726,0.596079,0.870588
