sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4318,0.000000,0.469846,0.967235,0.377130,-0.367986,0.037993,-0.929055,0.311411,-0.012823,-0.950189,353.052600,0.336214,0.645872,0.620580,86.474400,0.468476,0.519547,0.655609,0.388235,0.992157,0.407843
4319,0.000000,0.425556,0.484563,0.455650,0.097254,-0.076173,-0.992340,0.791067,-0.133050,-0.597086,256.084800,0.610977,0.079882,0.208924,62.224820,0.226397,0.212197,0.284487,0.294118,0.215686,0.239216
4320,0.000000,0.223994,0.072050,0.026243,0.187258,0.161702,-0.968910,-0.730576,0.117095,-0.672716,99.560220,0.624161,0.100734,0.664842,55.449440,0.954906,0.854213,0.584654,0.200000,0.050980,0.011765
4321,0.000000,0.812143,0.465836,0.836949,0.778544,0.047240,-0.625809,0.127793,0.716169,-0.686127,76.257920,0.252737,0.197235,0.070455,21.091480,0.124493,0.765841,0.383425,0.188235,0.227451,0.305882
4322,0.000000,0.196446,0.394956,0.525419,0.096629,-0.582377,-0.807155,0.396590,-0.320397,-0.860269,263.576500,0.825700,0.847484,0.617756,55.073640,0.613234,0.635580,0.385639,0.215686,0.435294,0.435294
4323,0.000000,0.730232,0.442076,0.002938,0.044472,0.314258,-0.948295,-0.030951,0.679255,-0.733249,204.065500,0.075348,0.609815,0.465287,9.588346,0.532789,0.786257,0.822285,0.215686,0.278431,0.003922
4324,0.000000,0.482902,0.082802,0.202374,-0.713245,0.066050,-0.697796,0.351532,-0.763106,-0.542304,100.685400,0.730161,0.340358,0.894836,41.426450,0.662502,0.452006,0.412718,0.313726,0.027451,0.094118
4325,0.000000,0.587123,0.401128,0.428157,0.630385,0.431052,-0.645607,-0.396563,0.115917,-0.910660,157.528900,0.154173,0.057423,0.443705,115.427800,0.683013,0.610770,0.345322,0.615686,0.400000,0.337255
4326,0.000000,0.185353,0.059662,0.527956,-0.108801,-0.592530,-0.798167,0.156882,-0.638857,-0.753160,41.033510,0.446956,0.970538,0.005162,91.162820,0.668405,0.982484,0.823471,0.168628,0.074510,0.533333
4327,0.000000,0.782517,0.420003,0.428054,0.463628,-0.576783,-0.672585,0.402007,-0.142320,-0.904509,41.489340,0.824529,0.917722,0.433737,74.700930,0.168870,0.254200,0.183452,0.431373,0.266667,0.196078
4328,0.000000,0.166543,0.141676,0.476051,-0.221444,0.833177,-0.506733,0.806461,-0.276968,-0.522408,258.111600,0.579075,0.730262,0.168418,50.489110,0.430340,0.896341,0.959022,0.090196,0.121569,0.403922
4329,0.000000,0.828613,0.574144,0.883162,0.320357,0.134415,-0.937712,-0.283541,0.276255,-0.918307,45.556620,0.901340,0.409432,0.471990,87.552470,0.201313,0.890130,0.316351,0.533333,0.600000,0.592157
4330,0.000000,0.946886,0.375034,0.659206,-0.843906,0.080719,-0.530383,0.454914,0.086321,-0.886342,333.264100,0.459160,0.786505,0.707152,69.146160,0.856955,0.702452,0.071228,0.882353,0.333333,0.254902
4331,0.000000,0.720791,0.767747,0.150791,0.558821,-0.205636,-0.803389,0.757697,0.315122,-0.571483,72.933200,0.671004,0.427409,0.349847,53.160580,0.688915,0.709535,0.755303,0.580392,0.588235,0.105882
4332,0.000000,0.999454,0.299751,0.494101,-0.407863,0.203370,-0.890106,0.790716,0.274838,-0.547022,112.027000,0.908437,0.637708,0.581498,10.184760,0.728861,0.885614,0.536479,0.474510,0.113726,0.164706
4333,0.000000,0.975720,0.281241,0.448873,0.005620,-0.816010,-0.578011,0.338380,0.659647,-0.671093,369.857500,0.691770,0.098979,0.580047,57.116510,0.360399,0.398217,0.349670,0.560784,0.156863,0.239216
4334,0.000000,0.845219,0.650106,0.443865,0.578229,0.042983,-0.814742,-0.706814,-0.245631,-0.663385,150.574300,0.866437,0.281159,0.869925,51.490710,0.512845,0.005931,0.043188,0.572549,0.043137,0.125490
4335,0.000000,0.374806,0.900101,0.819022,-0.150070,0.432415,-0.889099,0.430166,-0.355077,-0.829987,307.669000,0.044432,0.172319,0.983577,92.007410,0.271122,0.945113,0.702229,0.223529,0.984314,0.992157
4336,0.000000,0.018431,0.600405,0.412326,0.769113,0.367275,-0.523043,0.053151,0.593864,-0.802808,346.187600,0.490686,0.114989,0.381445,84.723980,0.690504,0.918851,0.886813,0.050980,0.631373,0.443137
4337,0.000000,0.559122,0.818928,0.504419,0.588062,-0.406167,-0.699436,0.219734,-0.050358,-0.974259,82.011920,0.994469,0.472203,0.477699,37.023430,0.964003,0.266919,0.828089,0.501961,0.388235,0.356863
4338,0.000000,0.419288,0.869240,0.257636,0.826992,-0.033329,-0.561224,0.567440,-0.143513,-0.810812,94.576320,0.909199,0.236840,0.981355,108.910000,0.699284,0.627470,0.548322,0.490196,0.862745,0.286275
4339,0.000000,0.845813,0.763175,0.058819,-0.522737,0.517728,-0.677277,-0.121305,0.666348,-0.735707,315.373500,0.028186,0.752130,0.784293,99.843590,0.897331,0.327846,0.412773,0.937255,0.807843,0.082353
4340,0.000000,0.274631,0.774905,0.686464,0.197870,0.653852,-0.730291,0.123216,-0.016410,-0.992244,207.758300,0.463769,0.692960,0.340325,34.375440,0.412754,0.879769,0.069143,0.149020,0.670588,0.223529
4341,0.000000,0.961989,0.693655,0.915406,-0.516330,-0.578556,-0.631408,-0.466304,0.101105,-0.878828,205.672800,0.664154,0.067935,0.305037,29.867790,0.535177,0.445089,0.937049,0.709804,0.321569,0.643137
4342,0.000000,0.204170,0.273641,0.225989,-0.061499,-0.016404,-0.997972,-0.771609,0.322150,-0.548488,359.632900,0.675525,0.616836,0.573093,17.619840,0.202178,0.088055,0.198683,0.125490,0.149020,0.117647
4343,0.000000,0.641305,0.801965,0.272272,-0.811833,0.122920,-0.570805,0.691615,0.116884,-0.712746,74.238410,0.930363,0.170099,0.024313,36.988670,0.800239,0.085929,0.701872,0.423529,0.176471,0.156863
4344,0.000000,0.183859,0.485494,0.027200,-0.000711,-0.395376,-0.918519,-0.036546,-0.403880,-0.914082,217.252500,0.225105,0.485971,0.154812,47.852010,0.380537,0.414920,0.694308,0.094118,0.341177,0.015686
4345,0.000000,0.457302,0.635254,0.419464,-0.286555,-0.576000,-0.765578,-0.261594,-0.066590,-0.962878,304.608300,0.137186,0.425309,0.322816,115.451200,0.428998,0.884787,0.995732,0.388235,0.784314,0.537255
4346,0.000000,0.352322,0.907212,0.254230,-0.089957,0.292208,-0.952115,0.798074,0.267427,-0.539963,318.613900,0.089603,0.038652,0.164829,97.946990,0.709006,0.338799,0.265648,0.349020,0.643137,0.149020
4347,0.000000,0.674611,0.984697,0.240479,-0.617317,0.078571,-0.782781,0.319558,-0.729918,-0.604238,165.425900,0.510616,0.311957,0.959553,41.052040,0.350291,0.089793,0.050615,0.345098,0.274510,0.086275
4348,0.000000,0.331202,0.605522,0.453567,-0.259359,-0.468667,-0.844443,0.096385,0.647574,-0.755882,321.809600,0.125192,0.063776,0.794017,24.413310,0.812942,0.535609,0.816247,0.172549,0.270588,0.341177
4349,0.000000,0.962383,0.330086,0.655452,-0.648318,-0.165740,-0.743111,-0.219478,0.711171,-0.667881,241.706900,0.063702,0.632803,0.145668,11.195270,0.713611,0.220136,0.540089,0.356863,0.156863,0.207843
4350,0.000000,0.045561,0.580697,0.503648,0.114896,-0.800824,-0.587776,0.252318,0.001952,-0.967643,261.707400,0.647734,0.970277,0.506518,91.741260,0.728518,0.064702,0.760879,0.070588,0.501961,0.529412
4351,0.000000,0.730334,0.067210,0.275163,0.071962,0.241553,-0.967716,0.669370,0.180103,-0.720768,225.842900,0.950247,0.555451,0.009075,117.666600,0.648420,0.260625,0.963236,0.945098,0.050980,0.345098
4352,0.000000,0.002438,0.540887,0.108723,0.699436,0.074290,-0.710824,0.795146,0.054581,-0.603957,271.666300,0.322786,0.459064,0.684845,91.420620,0.697556,0.866805,0.983085,0.011765,0.615686,0.156863
4353,0.000000,0.359531,0.783420,0.192490,0.319989,-0.421347,-0.848572,0.218450,-0.151359,-0.964038,109.083500,0.996417,0.630616,0.839736,14.861880,0.204252,0.528105,0.048886,0.258824,0.435294,0.098039
4354,0.000000,0.002140,0.294170,0.925650,-0.572036,-0.582539,-0.577428,-0.668283,0.177208,-0.722492,26.876960,0.971688,0.974244,0.415579,39.760170,0.416710,0.108111,0.031884,0.007843,0.101961,0.172549
4355,0.000000,0.934523,0.102189,0.317251,-0.117289,-0.672287,-0.730940,0.737626,0.347348,-0.579014,130.737400,0.976778,0.200704,0.484062,57.420710,0.789976,0.785588,0.166877,0.796079,0.082353,0.117647
4356,0.000000,0.360986,0.141726,0.728501,0.234144,-0.188676,-0.953718,0.139460,-0.483265,-0.864295,68.343480,0.752763,0.241279,0.637641,88.333900,0.907375,0.489672,0.373852,0.403922,0.105882,0.560784
4357,0.000000,0.328083,0.549213,0.628240,-0.045559,0.019864,-0.998764,-0.146113,0.267494,-0.952417,45.316910,0.299535,0.378581,0.250752,23.780180,0.074940,0.328121,0.753592,0.047059,0.203922,0.337255
4358,0.000000,0.332924,0.675832,0.182895,-0.317395,0.687076,-0.653596,-0.008854,0.335874,-0.941865,81.981130,0.768347,0.079267,0.281728,39.696840,0.736302,0.054841,0.964707,0.250980,0.117647,0.129412
4359,0.000000,0.705725,0.672449,0.349028,0.231560,-0.330704,-0.914885,0.135902,-0.681365,-0.719217,155.723000,0.174952,0.036597,0.845326,90.609380,0.804156,0.039612,0.833650,0.717647,0.152941,0.415686
4360,0.000000,0.488415,0.657953,0.647901,-0.328185,0.414617,-0.848756,0.680373,-0.295437,-0.670678,163.769200,0.308999,0.146024,0.771285,53.187310,0.146724,0.328903,0.657762,0.172549,0.349020,0.501961
4361,0.000000,0.352965,0.539681,0.606721,0.145067,0.581088,-0.800808,-0.081135,0.495964,-0.864545,366.348600,0.621258,0.973229,0.936303,61.470030,0.029317,0.151774,0.599317,0.266667,0.670588,0.800000
4362,0.000000,0.307346,0.315430,0.616502,-0.073764,-0.595064,-0.800286,-0.134056,-0.321475,-0.937381,260.495700,0.221067,0.741578,0.752170,94.923410,0.994421,0.047874,0.678040,0.356863,0.250980,0.733333
4363,0.000000,0.059789,0.970824,0.227532,-0.463171,0.380834,-0.800274,0.045298,-0.084887,-0.995360,361.208000,0.610269,0.135200,0.817068,108.985900,0.838696,0.968741,0.160342,0.086275,0.996079,0.227451
4364,0.000000,0.161167,0.564187,0.916372,-0.217070,0.836969,-0.502358,0.239630,0.467635,-0.850820,51.309860,0.687128,0.314475,0.295641,50.746230,0.690506,0.107716,0.995202,0.121569,0.172549,0.792157
4365,0.000000,0.962610,0.479557,0.750142,0.233389,0.811716,-0.535395,0.429693,0.549145,-0.716801,3.855834,0.798406,0.799806,0.878100,62.711310,0.531727,0.133476,0.560990,0.694118,0.172549,0.552941
4366,0.000000,0.294910,0.920993,0.323299,0.731640,0.394787,-0.555739,0.318057,0.051203,-0.946688,159.124900,0.745362,0.968602,0.115358,111.031400,0.201807,0.901870,0.994831,0.227451,0.996079,0.396079
4367,0.000000,0.817497,0.256557,0.102025,-0.457506,-0.638199,-0.619185,0.020268,-0.854142,-0.519645,41.160470,0.877769,0.616652,0.688642,104.563400,0.555674,0.789724,0.953684,0.796079,0.286275,0.141177
4368,0.000000,0.501388,0.167576,0.238318,-0.199416,-0.089592,-0.975811,0.675984,0.496049,-0.544959,104.252200,0.950893,0.064445,0.449169,115.462600,0.724626,0.819833,0.280223,0.568628,0.196078,0.160784
4369,0.000000,0.616926,0.892538,0.108637,0.604634,0.107647,-0.789196,-0.371610,-0.105344,-0.922393,128.371500,0.955009,0.119236,0.480782,114.127800,0.324695,0.963473,0.385869,0.552941,0.992157,0.086275
4370,0.000000,0.424457,0.628338,0.151001,-0.650620,-0.252967,-0.716032,-0.459431,0.694236,-0.554039,168.114400,0.323928,0.487066,0.794661,59.966980,0.844115,0.998053,0.457239,0.372549,0.607843,0.117647
4371,0.000000,0.310929,0.623248,0.062636,-0.011382,-0.794928,-0.606598,-0.134866,-0.268802,-0.953707,66.823720,0.528836,0.685048,0.994160,44.834660,0.310687,0.504127,0.123360,0.152941,0.415686,0.023529
4372,0.000000,0.585651,0.736347,0.160539,0.796591,0.085256,-0.598477,-0.384776,0.565160,-0.729754,338.425200,0.583433,0.532309,0.516606,88.782690,0.647680,0.028992,0.991626,0.556863,0.247059,0.192157
4373,0.000000,0.392519,0.364816,0.400748,0.247537,0.069017,-0.966417,-0.228366,-0.711403,-0.664646,225.551700,0.135779,0.788076,0.819848,73.208390,0.862832,0.208178,0.606972,0.372549,0.270588,0.388235
4374,0.000000,0.266563,0.827660,0.241179,0.269402,0.113200,-0.956352,-0.273136,-0.550635,-0.788795,30.520450,0.774363,0.318020,0.113870,86.286130,0.427914,0.805582,0.933304,0.196078,0.815686,0.250980
4375,0.000000,0.668512,0.273812,0.660965,-0.014351,0.746879,-0.664806,0.035560,0.686184,-0.726558,132.370100,0.465777,0.403258,0.968025,16.221180,0.542340,0.325314,0.117941,0.333333,0.094118,0.505882
4376,0.000000,0.427129,0.864051,0.284347,0.508608,-0.143047,-0.849032,0.575227,-0.059268,-0.815844,52.524970,0.701615,0.402893,0.327698,81.889050,0.531419,0.567982,0.309515,0.368628,0.733333,0.172549
4377,0.000000,0.774032,0.966184,0.023113,-0.516615,-0.140805,-0.844561,-0.825944,-0.227969,-0.515603,22.022630,0.144907,0.275494,0.551290,13.184090,0.217840,0.662688,0.150702,0.164706,0.376471,0.000000
4378,0.000000,0.463011,0.643066,0.857744,-0.439462,-0.071498,-0.895411,0.313821,0.152248,-0.937196,332.441400,0.327000,0.217192,0.616817,112.184600,0.241126,0.590521,0.088916,0.321569,0.631373,0.619608
4379,0.000000,0.646962,0.697517,0.885822,-0.141596,0.341979,-0.928978,0.847530,0.114241,-0.518308,345.144400,0.504053,0.078901,0.278487,110.046900,0.745482,0.092834,0.586286,0.725490,0.282353,0.862745
4380,0.000000,0.076450,0.891968,0.301595,0.030076,0.471267,-0.881478,-0.106778,-0.392785,-0.913410,309.898100,0.552663,0.461627,0.330957,7.252293,0.229864,0.597776,0.795409,0.023529,0.443137,0.109804
4381,0.000000,0.656336,0.582815,0.615618,0.098637,-0.833344,-0.543883,-0.593242,0.561452,-0.576919,232.414300,0.684879,0.658937,0.000444,0.646977,0.171800,0.342174,0.604167,0.007843,0.011765,0.023529
4382,0.000000,0.542691,0.378136,0.354089,0.742550,-0.412345,-0.527818,-0.489609,-0.235328,-0.839585,301.103000,0.466061,0.411900,0.109239,52.284610,0.975702,0.760834,0.972797,0.478431,0.294118,0.301961
4383,0.000000,0.733109,0.314757,0.721086,-0.635112,0.498688,-0.589867,0.379951,0.456258,-0.804653,152.969400,0.483628,0.714678,0.392519,87.008190,0.918123,0.829429,0.664711,0.788235,0.341177,0.670588
4384,0.000000,0.887572,0.222712,0.619246,-0.651931,-0.012649,-0.758173,-0.345772,0.500088,-0.793948,35.193940,0.041794,0.041299,0.832528,51.837720,0.949028,0.838664,0.292956,0.749020,0.172549,0.352941
4385,0.000000,0.918933,0.590141,0.372000,-0.156073,-0.632606,-0.758585,0.496997,-0.574790,-0.650085,99.333360,0.523630,0.365788,0.880424,63.199300,0.760622,0.952087,0.957452,0.811765,0.560784,0.388235
4386,0.000000,0.182870,0.060647,0.072335,0.488791,0.335529,-0.805297,-0.625982,-0.584216,-0.516563,279.937000,0.545885,0.473719,0.957444,112.253800,0.919544,0.425456,0.301805,0.223529,0.043137,0.039216
4387,0.000000,0.762180,0.943818,0.374070,-0.287056,-0.359356,-0.887954,-0.018361,-0.377393,-0.925871,187.761800,0.397448,0.862278,0.795038,4.491048,0.221269,0.730495,0.274018,0.282353,0.760784,0.266667
4388,0.000000,0.694071,0.272006,0.792770,-0.051728,0.616873,-0.785361,0.245322,0.675611,-0.695246,237.557900,0.942764,0.922199,0.760010,54.640050,0.912149,0.778028,0.806810,0.850981,0.325490,0.839216
4389,0.000000,0.897819,0.306014,0.624935,0.507740,0.452804,-0.732918,0.057334,0.086011,-0.994643,133.919500,0.852595,0.283168,0.528583,68.360620,0.043131,0.383484,0.865264,0.580392,0.192157,0.603922
4390,0.000000,0.159067,0.440127,0.416086,-0.047301,0.814266,-0.578562,0.773883,0.026740,-0.632764,217.891400,0.954028,0.614135,0.371394,7.907381,0.377097,0.145465,0.683891,0.082353,0.156863,0.133333
4391,0.000000,0.868411,0.443495,0.614021,0.558089,0.026179,-0.829368,-0.635537,-0.266010,-0.724798,66.999070,0.551660,0.830353,0.302276,72.411570,0.007317,0.521804,0.434434,0.141177,0.337255,0.415686
4392,0.000000,0.090863,0.460834,0.951883,0.510895,0.408498,-0.756384,0.543464,0.437881,-0.716176,126.872900,0.028589,0.155750,0.644351,119.739000,0.935234,0.063092,0.009461,0.133333,0.160784,0.490196
4393,0.000000,0.771169,0.190626,0.132487,-0.153624,0.025266,-0.987806,-0.578013,-0.507656,-0.638894,293.362200,0.540920,0.838406,0.693086,70.525730,0.805729,0.360632,0.806760,0.776471,0.188235,0.145098
4394,0.000000,0.143626,0.839862,0.342013,-0.011507,-0.684812,-0.728629,0.023646,0.861108,-0.507872,267.505200,0.986521,0.618948,0.480329,89.416010,0.940082,0.785483,0.408922,0.160784,0.831373,0.243137
4395,0.000000,0.343607,0.327763,0.769066,-0.545859,-0.023777,-0.837540,0.809844,0.040147,-0.585270,137.680700,0.277285,0.159876,0.898285,2.381272,0.214008,0.813610,0.630112,0.007843,0.031373,0.168628
4396,0.000000,0.202181,0.579478,0.193273,-0.721674,0.122185,-0.681364,-0.218086,-0.799279,-0.559992,359.424800,0.287065,0.197072,0.165545,92.543450,0.987984,0.620476,0.625418,0.235294,0.533333,0.176471
4397,0.000000,0.095234,0.790532,0.328372,0.550827,0.662218,-0.507992,-0.156182,-0.232608,-0.959948,132.291100,0.750384,0.924241,0.535446,26.305680,0.023684,0.512588,0.082946,0.007843,0.462745,0.070588
4398,0.000000,0.155314,0.447632,0.172471,-0.399233,-0.480385,-0.780925,-0.613668,-0.142768,-0.776550,68.471600,0.091208,0.558740,0.396409,37.202590,0.843925,0.921042,0.773023,0.094118,0.337255,0.105882
4399,0.000000,0.110386,0.358605,0.675423,0.084978,-0.605583,-0.791232,0.064497,0.232029,-0.970568,194.435000,0.396425,0.177475,0.720502,75.183780,0.046631,0.952193,0.183985,0.019608,0.360784,0.470588
4400,0.000000,0.008287,0.033707,0.317893,0.107004,0.644635,-0.756965,-0.135943,-0.779044,-0.612054,41.478330,0.495359,0.439291,0.828272,108.688200,0.258183,0.349938,0.859713,0.007843,0.023529,0.360784
4401,0.000000,0.213104,0.869168,0.071350,0.518830,0.674829,-0.524806,0.461441,0.563538,-0.685199,353.445200,0.411364,0.949502,0.738185,84.613540,0.156797,0.976039,0.909608,0.133333,0.996079,0.125490
4402,0.000000,0.988785,0.287909,0.001087,-0.359415,0.387977,-0.848702,0.482456,0.708572,-0.514939,3.277761,0.341187,0.495496,0.706175,21.526320,0.329147,0.514752,0.176521,0.349020,0.105882,0.003922
4403,0.000000,0.080902,0.907092,0.065195,-0.774246,0.097599,-0.625314,-0.208834,-0.097710,-0.973058,13.481580,0.245313,0.539770,0.519567,20.805620,0.711422,0.308369,0.681988,0.023529,0.317647,0.019608
4404,0.000000,0.173466,0.156036,0.803830,-0.521668,0.253475,-0.814625,-0.357809,-0.534543,-0.765661,248.600900,0.891209,0.540389,0.448926,48.752980,0.629381,0.610927,0.756489,0.172549,0.117647,0.658824
4405,0.000000,0.509298,0.994870,0.659233,0.285363,0.441013,-0.850926,-0.269876,0.816154,-0.510940,130.265200,0.200004,0.713194,0.507000,44.206490,0.840349,0.425350,0.148359,0.376471,0.709804,0.298039
4406,0.000000,0.273719,0.523576,0.122203,-0.137785,-0.504927,-0.852094,-0.214751,-0.280107,-0.935640,174.385900,0.616710,0.485543,0.546858,46.410130,0.573334,0.568387,0.267246,0.211765,0.380392,0.058824
4407,0.000000,0.181261,0.979393,0.033276,-0.095140,-0.806863,-0.583027,-0.283537,-0.698799,-0.656725,153.837100,0.992060,0.501891,0.544760,24.793750,0.063769,0.529245,0.001829,0.141177,0.596079,0.003922
4408,0.000000,0.551411,0.726708,0.392219,-0.090929,0.734208,-0.672808,-0.400664,0.758927,-0.513321,283.779400,0.269538,0.521591,0.203530,117.036200,0.293876,0.960938,0.496937,0.419608,0.956863,0.364706
4409,0.000000,0.951401,0.927655,0.615028,-0.811743,0.030889,-0.583197,0.796450,0.036174,-0.603621,317.876500,0.882849,0.440123,0.376869,27.301980,0.841442,0.142242,0.180343,0.572549,0.235294,0.164706
4410,0.000000,0.959956,0.731370,0.920813,-0.755472,0.397796,-0.520597,0.445907,0.253716,-0.858368,133.264200,0.272183,0.444911,0.382659,92.266290,0.799604,0.125937,0.062359,0.972549,0.333333,0.309804
4411,0.000000,0.552615,0.435250,0.044617,-0.672275,-0.482108,-0.561799,0.805463,-0.154477,-0.572159,340.240400,0.582706,0.414375,0.770537,89.736360,0.683098,0.352717,0.294440,0.517647,0.294118,0.023529
4412,0.000000,0.184028,0.671969,0.627860,0.366775,-0.349663,-0.862097,-0.451476,-0.340357,-0.824819,215.174500,0.385960,0.454443,0.301058,22.404170,0.578432,0.598617,0.683656,0.082353,0.384314,0.333333
4413,0.000000,0.442810,0.365827,0.515656,0.196647,0.704870,-0.681534,0.069154,0.438898,-0.895872,351.920200,0.043860,0.206996,0.739837,30.286500,0.425506,0.861383,0.725239,0.192157,0.235294,0.525490
4414,0.000000,0.552264,0.032051,0.025866,-0.265617,0.414822,-0.870270,-0.677975,-0.525866,-0.513629,62.590860,0.135913,0.288727,0.339264,40.887620,0.210228,0.419618,0.560469,0.196078,0.007843,0.007843
4415,0.000000,0.675539,0.324473,0.526306,0.052688,-0.084951,-0.994991,0.399810,0.470165,-0.786827,51.949190,0.458434,0.848401,0.367385,35.130090,0.250179,0.568364,0.026435,0.278431,0.203922,0.086275
4416,0.000000,0.783661,0.749529,0.727136,-0.275470,0.494307,-0.824486,-0.399320,0.529582,-0.748390,113.175800,0.173570,0.278588,0.019137,31.457650,0.379185,0.759027,0.553425,0.352941,0.474510,0.376471
4417,0.000000,0.552580,0.897616,0.140993,-0.454789,0.581443,-0.674604,0.458822,-0.429911,-0.777598,239.005900,0.019412,0.655681,0.771594,43.220590,0.037542,0.557816,0.982966,0.070588,0.568628,0.113726
4418,0.000000,0.882037,0.960176,0.827352,0.174431,0.285093,-0.942494,-0.347643,0.651738,-0.674079,292.459700,0.466699,0.939989,0.203187,75.517300,0.002784,0.578810,0.193028,0.411765,0.996079,0.427451
4419,0.000000,0.635398,0.331578,0.851405,0.138740,-0.728622,-0.670717,0.165653,0.045650,-0.985127,296.221500,0.311019,0.443220,0.190661,81.783890,0.783774,0.341734,0.817157,0.627451,0.243137,0.831373
4420,0.000000,0.541792,0.399770,0.091977,-0.033449,0.836640,-0.546732,-0.175067,-0.546886,-0.818699,140.438000,0.321332,0.448851,0.825606,27.176780,0.841703,0.994136,0.481292,0.317647,0.250980,0.023529
4421,0.000000,0.132060,0.964673,0.506357,0.688695,-0.472325,-0.550098,0.394971,-0.690426,-0.606061,85.290170,0.345780,0.300867,0.540692,108.941400,0.973020,0.378586,0.129764,0.180392,0.768628,0.278431
4422,0.000000,0.759611,0.977754,0.782282,0.319329,0.382236,-0.867136,-0.636055,-0.361116,-0.681930,217.039800,0.864631,0.839953,0.080169,2.820454,0.913858,0.673965,0.955353,0.364706,0.458824,0.156863
4423,0.000000,0.315970,0.831218,0.515253,0.297585,0.782440,-0.547020,-0.288880,-0.453937,-0.842905,223.227100,0.144800,0.705660,0.139970,12.004120,0.150034,0.791706,0.110574,0.023529,0.333333,0.050980
4424,0.000000,0.337611,0.373507,0.960088,0.009960,0.717835,-0.696142,-0.024566,-0.771599,-0.635635,184.551100,0.522132,0.252110,0.186793,46.524560,0.125153,0.358950,0.521367,0.086275,0.180392,0.592157
4425,0.000000,0.444994,0.421821,0.164837,-0.711514,0.037973,-0.701645,-0.301628,-0.269648,-0.914500,276.993200,0.316594,0.054006,0.500948,47.626710,0.242234,0.798062,0.438430,0.223529,0.313726,0.113726
4426,0.000000,0.163776,0.337942,0.448919,-0.118330,-0.205384,-0.971502,-0.365489,0.781512,-0.505626,172.585500,0.709881,0.171548,0.020882,21.349070,0.187861,0.074045,0.448353,0.054902,0.035294,0.164706
4427,0.000000,0.730723,0.455848,0.151754,0.842760,-0.177122,-0.508314,0.842957,0.048720,-0.535770,340.321100,0.832560,0.831895,0.600234,17.488250,0.298921,0.956714,0.046960,0.745098,0.494118,0.098039
4428,0.000000,0.572052,0.270001,0.736284,-0.457857,-0.277102,-0.844737,0.501759,-0.236890,-0.831938,236.089400,0.421300,0.714508,0.903762,71.214610,0.810615,0.506047,0.878446,0.545098,0.235294,0.827451
4429,0.000000,0.566121,0.149415,0.130698,-0.616380,-0.589524,-0.522051,0.797398,-0.061239,-0.600339,361.298100,0.685622,0.289600,0.730722,93.260590,0.395192,0.969729,0.505502,0.419608,0.184314,0.113726
4430,0.000000,0.479402,0.702541,0.932057,0.642883,0.172699,-0.746241,0.288373,0.435016,-0.852996,217.345000,0.595736,0.215947,0.543205,51.978960,0.195026,0.065302,0.526000,0.313726,0.207843,0.745098
4431,0.000000,0.738974,0.268458,0.970557,-0.372314,0.678809,-0.632931,-0.227538,-0.281515,-0.932189,359.714600,0.526561,0.034114,0.641981,9.687438,0.143322,0.560154,0.707346,0.356863,0.058824,0.635294
4432,0.000000,0.493750,0.608126,0.087772,-0.235583,0.675693,-0.698527,0.529227,-0.302681,-0.792656,205.166200,0.188081,0.578520,0.217164,59.694840,0.885266,0.424557,0.183943,0.427451,0.403922,0.019608
4433,0.000000,0.461102,0.915704,0.316592,0.683542,-0.183928,-0.706358,0.071377,-0.827596,-0.556768,118.876900,0.523030,0.420121,0.132314,76.982320,0.762526,0.521514,0.453787,0.435294,0.733333,0.219608
4434,0.000000,0.088401,0.709260,0.236597,-0.771303,0.386777,-0.505466,-0.191335,0.742710,-0.641696,177.061300,0.750566,0.209080,0.807871,84.956250,0.304823,0.791339,0.630543,0.078431,0.701961,0.258824
4435,0.000000,0.973679,0.496781,0.635394,0.451600,0.295809,-0.841757,0.352132,-0.002751,-0.935946,203.638500,0.672305,0.024179,0.090414,106.085200,0.127681,0.083999,0.259810,0.741177,0.180392,0.411765
4436,0.000000,0.396468,0.755975,0.041110,0.423844,0.345788,-0.837130,0.622265,0.170765,-0.763954,202.535300,0.633975,0.810140,0.443847,44.734030,0.070314,0.307788,0.210756,0.239216,0.654902,0.011765
4437,0.000000,0.723368,0.220914,0.119529,-0.219467,-0.415253,-0.882836,-0.764219,0.292509,-0.574810,222.909400,0.186078,0.385556,0.861932,54.453400,0.271932,0.627780,0.062890,0.364706,0.160784,0.070588
4438,0.000000,0.019812,0.141675,0.291048,0.077817,0.283641,-0.955768,0.128303,0.264204,-0.955895,86.372750,0.336974,0.197077,0.128040,109.608100,0.831014,0.657377,0.102783,0.023529,0.137255,0.101961
4439,0.000000,0.389020,0.243594,0.424834,0.784140,0.150520,-0.602054,0.309189,0.547265,-0.777755,122.393800,0.146378,0.696658,0.929571,73.825830,0.970538,0.345364,0.353102,0.388235,0.176471,0.360784
4440,0.000000,0.606521,0.684490,0.194288,-0.565975,-0.549002,-0.615035,0.858195,0.003098,-0.513314,125.153000,0.698576,0.713652,0.264442,5.838604,0.835098,0.853369,0.388329,0.164706,0.192157,0.015686
4441,0.000000,0.048587,0.086185,0.590764,0.819960,0.011935,-0.572297,0.043107,0.861989,-0.505091,194.406100,0.993233,0.009530,0.711755,15.336360,0.035358,0.787654,0.283033,0.011765,0.023529,0.270588
