sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4092,0.000000,0.362878,0.564653,0.926824,-0.187220,-0.423007,-0.886574,-0.180379,0.752614,-0.633274,2.741351,0.695217,0.159213,0.274615,0.450160,0.573162,0.213745,0.516987,0.364706,0.564706,0.921569
4093,0.000000,0.456055,0.252692,0.794379,0.189390,-0.703206,-0.685298,-0.448640,-0.277390,-0.849575,1.451825,0.643986,0.478992,0.274723,0.032110,0.338301,0.976983,0.660489,0.450980,0.250980,0.792157
4094,0.000000,0.689799,0.027850,0.869482,-0.100871,-0.149203,-0.983648,0.056257,-0.520011,-0.852305,1.704492,0.629859,0.488025,0.030659,1.528429,0.803611,0.740972,0.785309,0.686275,0.027451,0.862745
4095,0.000000,0.256143,0.317995,0.367249,0.784774,-0.345377,-0.514631,-0.620707,-0.300043,-0.724360,5.064353,0.144984,0.204474,0.559381,0.032494,0.288952,0.232324,0.091999,0.254902,0.317647,0.364706
4096,0.000000,0.262066,0.590392,0.831807,-0.230413,-0.807914,-0.542389,0.782571,0.107854,-0.613148,1.909830,0.762755,0.089063,0.470556,1.796238,0.554999,0.638521,0.985617,0.258824,0.584314,0.827451
4097,0.000000,0.998747,0.526737,0.217862,0.285847,0.727613,-0.623595,-0.091701,0.838705,-0.536810,3.974054,0.135772,0.413073,0.462230,1.144019,0.943055,0.509495,0.728450,1.000000,0.525490,0.219608
4098,0.000000,0.971402,0.773903,0.473490,0.631775,-0.483775,-0.605659,-0.184027,-0.627427,-0.756617,3.860483,0.914932,0.503247,0.658482,1.575139,0.309265,0.072129,0.788224,0.972549,0.768628,0.470588
4099,0.000000,0.663148,0.318885,0.560158,-0.124569,0.846758,-0.517188,0.814519,-0.263516,-0.516834,5.188015,0.208890,0.912578,0.939495,1.091537,0.582266,0.026054,0.952508,0.662745,0.317647,0.560784
4100,0.000000,0.546403,0.214146,0.812069,-0.242177,-0.275841,-0.930195,0.507988,-0.191286,-0.839856,5.668820,0.624521,0.688379,0.992428,1.385058,0.579501,0.088926,0.760408,0.545098,0.215686,0.803922
4101,0.000000,0.734405,0.194254,0.825750,0.117794,0.842900,-0.525019,-0.255914,-0.057085,-0.965013,4.129007,0.119710,0.296809,0.215449,0.366363,0.141237,0.574675,0.096233,0.737255,0.192157,0.819608
4102,0.000000,0.706947,0.537694,0.637580,0.543379,0.665644,-0.511525,-0.276845,-0.512958,-0.812546,2.371416,0.135685,0.181892,0.037828,1.791339,0.790566,0.376434,0.246920,0.701961,0.533333,0.631373
4103,0.000000,0.728202,0.268473,0.564781,0.712236,0.443548,-0.544046,-0.151976,-0.198384,-0.968270,3.666056,0.875051,0.625564,0.278460,1.933674,0.637433,0.868595,0.413873,0.729412,0.266667,0.556863
4104,0.000000,0.894339,0.487081,0.536151,-0.432697,0.584005,-0.686812,-0.120364,0.279867,-0.952464,5.751000,0.493667,0.917627,0.788482,1.772756,0.248489,0.014997,0.159596,0.890196,0.486275,0.533333
4105,0.000000,0.368842,0.891397,0.707020,-0.062247,-0.795267,-0.603056,-0.252064,-0.405317,-0.878739,0.324570,0.421563,0.264501,0.966103,1.128905,0.284598,0.534724,0.635804,0.368628,0.890196,0.705882
4106,0.000000,0.656591,0.952549,0.672676,-0.006599,-0.766853,-0.641789,-0.413606,-0.671853,-0.614446,3.538915,0.514455,0.997892,0.889141,0.452937,0.455389,0.957829,0.495391,0.658824,0.949020,0.670588
4107,0.000000,0.534403,0.759622,0.056773,0.530929,0.304164,-0.790948,0.216462,0.799960,-0.559651,0.702581,0.442656,0.922215,0.549267,0.022931,0.660534,0.218408,0.450005,0.533333,0.756863,0.062745
4108,0.000000,0.046556,0.110344,0.625086,0.750925,-0.099572,-0.652838,-0.721782,0.331618,-0.607504,0.023340,0.037400,0.606033,0.557702,1.650578,0.788073,0.564408,0.215406,0.050980,0.113726,0.623529
4109,0.000000,0.490082,0.843703,0.109616,0.288627,-0.620908,-0.728813,0.068735,-0.753127,-0.654275,2.400298,0.860362,0.837709,0.974605,1.085832,0.334154,0.568755,0.586733,0.486275,0.839216,0.105882
4110,0.000000,0.822528,0.693980,0.044273,-0.615994,0.599207,-0.511374,-0.265533,-0.334692,-0.904142,3.194069,0.508280,0.758135,0.601186,1.587877,0.350212,0.610104,0.497374,0.819608,0.690196,0.043137
4111,0.000000,0.288558,0.939422,0.711149,0.032809,0.512573,-0.858016,0.195716,-0.798044,-0.569931,5.662723,0.032938,0.384261,0.129393,1.780853,0.763066,0.846351,0.750357,0.286275,0.937255,0.709804
4112,0.000000,0.466802,0.390827,0.411080,0.649821,0.488404,-0.582404,-0.793484,0.293909,-0.532916,1.593164,0.591321,0.080439,0.535113,1.148591,0.348236,0.339675,0.537860,0.462745,0.384314,0.407843
4113,0.000000,0.838304,0.408312,0.609835,0.570865,-0.498058,-0.652726,0.413515,0.056614,-0.908736,1.400767,0.946006,0.837312,0.393959,0.296160,0.939782,0.437994,0.685697,0.835294,0.407843,0.607843
4114,0.000000,0.142591,0.787070,0.709324,-0.459374,-0.521262,-0.719209,-0.018169,0.676563,-0.736160,4.951441,0.757772,0.610365,0.132312,1.140050,0.277490,0.740779,0.907531,0.145098,0.784314,0.709804
4115,0.000000,0.579686,0.235090,0.775982,-0.242893,0.056115,-0.968429,-0.200173,-0.141850,-0.969438,1.147735,0.029841,0.645026,0.709648,0.210484,0.375010,0.360973,0.915972,0.576471,0.235294,0.776471
4116,0.000000,0.395233,0.423385,0.571135,0.095509,0.694421,-0.713202,-0.309970,0.195384,-0.930454,2.730875,0.039127,0.923747,0.028579,1.322065,0.577726,0.378803,0.877607,0.392157,0.419608,0.564706
4117,0.000000,0.569368,0.942746,0.402575,-0.712582,-0.382021,-0.588462,-0.379206,-0.182983,-0.907039,1.029506,0.538328,0.913306,0.428686,1.904824,0.506166,0.496272,0.491955,0.568628,0.937255,0.400000
4118,0.000000,0.743674,0.153543,0.883254,0.137404,-0.389292,-0.910809,-0.145155,0.315313,-0.937821,6.063132,0.505615,0.179228,0.974768,1.098683,0.742314,0.707128,0.300314,0.737255,0.149020,0.878431
4119,0.000000,0.454300,0.706695,0.341591,0.438525,-0.451284,-0.777199,-0.186277,-0.806503,-0.561118,6.205907,0.733147,0.019897,0.735465,0.881913,0.261097,0.134695,0.790255,0.450980,0.701961,0.341177
4120,0.000000,0.123703,0.181992,0.367009,-0.628050,0.309825,-0.713836,0.478427,0.714913,-0.509909,0.555700,0.745264,0.131002,0.384270,0.694019,0.144606,0.632470,0.513393,0.125490,0.180392,0.364706
4121,0.000000,0.768543,0.561715,0.707936,-0.808870,0.246768,-0.533699,0.577780,-0.315204,-0.752872,5.500025,0.358859,0.690523,0.222623,1.892003,0.109430,0.908299,0.279638,0.764706,0.560784,0.705882
4122,0.000000,0.735525,0.838873,0.789403,-0.473803,-0.261921,-0.840779,0.505233,0.604042,-0.616338,2.622701,0.424791,0.364551,0.170249,0.107022,0.705516,0.309258,0.813942,0.733333,0.831373,0.784314
4123,0.000000,0.562138,0.537887,0.808012,-0.154745,-0.284992,-0.945956,0.650900,0.013749,-0.759039,3.334655,0.408894,0.797895,0.792690,0.532069,0.355788,0.260537,0.761344,0.560784,0.537255,0.803922
4124,0.000000,0.870454,0.044586,0.634436,0.338745,-0.710839,-0.616409,0.658224,-0.538425,-0.526156,6.228418,0.474918,0.981677,0.788556,0.820020,0.851688,0.788618,0.201140,0.874510,0.050980,0.635294
4125,0.000000,0.043387,0.142787,0.596613,-0.425363,-0.040073,-0.904135,0.062604,-0.287399,-0.955763,3.973091,0.583012,0.728086,0.829333,0.622145,0.917600,0.118045,0.020568,0.043137,0.141177,0.592157
4126,0.000000,0.331839,0.417305,0.301661,0.456170,-0.633486,-0.624984,-0.317825,0.779490,-0.539799,0.571472,0.051286,0.193383,0.331798,0.277166,0.184725,0.980668,0.574764,0.329412,0.415686,0.294118
4127,0.000000,0.366389,0.419546,0.203744,0.570225,0.595753,-0.565617,0.250159,-0.193542,-0.948663,2.684782,0.498143,0.037466,0.304327,0.554680,0.676806,0.763593,0.077281,0.364706,0.419608,0.203922
4128,0.000000,0.863902,0.917957,0.170394,0.469777,-0.316338,-0.824160,-0.109485,-0.455912,-0.883265,2.395326,0.699263,0.163180,0.295184,1.510073,0.604131,0.640357,0.707658,0.862745,0.913726,0.168628
4129,0.000000,0.343897,0.833883,0.419610,-0.484802,-0.377828,-0.788805,0.192909,-0.506558,-0.840349,4.940245,0.542703,0.671704,0.013853,1.254698,0.134376,0.719935,0.933342,0.345098,0.831373,0.415686
4130,0.000000,0.102669,0.316435,0.629818,-0.386924,-0.054268,-0.920513,0.041161,0.293262,-0.955146,1.638118,0.027010,0.959340,0.974807,0.607832,0.209400,0.269534,0.482971,0.101961,0.313726,0.627451
4131,0.000000,0.510300,0.068599,0.043316,0.364900,0.360203,-0.858546,-0.211923,0.785695,-0.581182,1.254443,0.532478,0.898477,0.362586,1.794284,0.066691,0.478335,0.765214,0.509804,0.070588,0.047059
4132,0.000000,0.574460,0.208732,0.449297,-0.002596,-0.467416,-0.884034,-0.675522,-0.208603,-0.707216,5.694737,0.388800,0.543491,0.625387,1.214863,0.753708,0.594321,0.055156,0.572549,0.207843,0.447059
4133,0.000000,0.966293,0.844612,0.671100,0.342682,0.598355,-0.724251,-0.360199,0.721107,-0.591829,1.854695,0.624122,0.385069,0.095756,1.923811,0.842508,0.843429,0.609078,0.968628,0.843137,0.670588
4134,0.000000,0.412682,0.034263,0.038919,0.203801,0.701800,-0.682599,0.593528,-0.142508,-0.792096,1.473019,0.780766,0.961050,0.447318,0.437440,0.990521,0.730865,0.256298,0.407843,0.035294,0.039216
4135,0.000000,0.224310,0.052599,0.919135,0.544229,-0.343986,-0.765172,0.009134,-0.589249,-0.807900,5.217730,0.210769,0.556448,0.767843,0.033910,0.663192,0.539675,0.672028,0.223529,0.050980,0.909804
4136,0.000000,0.946614,0.962288,0.479109,0.192951,-0.179976,-0.964561,-0.558585,0.624285,-0.546124,4.679906,0.291737,0.885250,0.291129,0.792476,0.831074,0.849660,0.530063,0.941177,0.964706,0.478431
4137,0.000000,0.712666,0.661520,0.490215,-0.044031,-0.807100,-0.588771,-0.715685,-0.097421,-0.691595,4.441196,0.075837,0.606269,0.767245,1.284947,0.741172,0.083851,0.298493,0.713726,0.666667,0.490196
4138,0.000000,0.218389,0.107433,0.615806,-0.289480,-0.232254,-0.928579,-0.403818,0.096226,-0.909765,4.483721,0.638768,0.079096,0.688814,0.502672,0.702883,0.742396,0.366110,0.219608,0.105882,0.611765
4139,0.000000,0.206700,0.303993,0.397082,0.859020,0.072287,-0.506813,0.453948,0.110293,-0.884176,6.165315,0.615114,0.830371,0.198801,0.056145,0.258305,0.921733,0.909105,0.207843,0.305882,0.396079
4140,0.000000,0.081989,0.784995,0.585302,-0.782304,-0.048667,-0.620993,-0.820317,-0.266033,-0.506267,2.844904,0.068504,0.361523,0.127190,1.257279,0.930290,0.768231,0.389789,0.082353,0.788235,0.584314
4141,0.000000,0.087939,0.193621,0.234870,-0.049864,0.626676,-0.777683,-0.232234,0.777144,-0.584906,1.122422,0.753645,0.681706,0.056481,1.232912,0.318170,0.990640,0.608839,0.086275,0.188235,0.231373
4142,0.000000,0.627579,0.441672,0.754640,-0.624762,0.497598,-0.601721,-0.075155,-0.431959,-0.898757,2.204370,0.340006,0.717972,0.137313,0.095625,0.764897,0.420464,0.382072,0.623529,0.435294,0.745098
4143,0.000000,0.566027,0.349872,0.170939,0.414304,-0.441538,-0.795862,0.543640,0.590082,-0.596875,3.187793,0.248667,0.737936,0.775771,0.293521,0.041092,0.936382,0.879203,0.560784,0.349020,0.168628
4144,0.000000,0.232507,0.026356,0.331472,-0.416954,-0.268362,-0.868408,-0.130887,-0.315747,-0.939773,3.651955,0.820647,0.495043,0.778690,0.799347,0.195821,0.221264,0.110441,0.227451,0.023529,0.325490
4145,0.000000,0.910922,0.048553,0.466001,-0.161729,0.015433,-0.986715,0.633860,0.426823,-0.645015,6.125926,0.602959,0.127419,0.508878,0.070847,0.784307,0.971052,0.450520,0.909804,0.050980,0.466667
4146,0.000000,0.133089,0.471581,0.828093,-0.148609,0.803587,-0.576336,-0.154958,0.134265,-0.978755,0.084681,0.092202,0.892710,0.265341,1.646702,0.339566,0.761022,0.975891,0.133333,0.470588,0.819608
4147,0.000000,0.463765,0.140598,0.660658,0.094769,0.377631,-0.921094,-0.147456,-0.237189,-0.960207,1.229843,0.760591,0.063043,0.070844,1.630753,0.248602,0.876253,0.360151,0.462745,0.141177,0.658824
4148,0.000000,0.480690,0.162068,0.661641,0.223167,0.157069,-0.962043,0.421897,-0.674189,-0.606194,0.874255,0.845046,0.112835,0.549442,1.288757,0.876826,0.885893,0.357782,0.482353,0.164706,0.658824
4149,0.000000,0.036298,0.033700,0.303188,0.129014,0.620988,-0.773130,-0.532033,0.654520,-0.537163,1.112230,0.552691,0.378779,0.500040,0.179775,0.765235,0.307290,0.276601,0.039216,0.035294,0.301961
4150,0.000000,0.708006,0.350442,0.248970,0.720232,-0.397283,-0.568710,0.532087,-0.661931,-0.527950,3.618654,0.972996,0.064750,0.057855,0.425216,0.388172,0.738618,0.338071,0.701961,0.349020,0.243137
4151,0.000000,0.356306,0.933246,0.125269,-0.168836,0.697236,-0.696676,-0.418547,-0.524719,-0.741275,3.982383,0.065389,0.770419,0.987205,1.037572,0.621144,0.414891,0.926883,0.352941,0.929412,0.125490
4152,0.000000,0.580523,0.381049,0.603258,-0.321077,-0.433761,-0.841879,0.690344,0.417892,-0.590586,3.966169,0.160506,0.220601,0.010127,1.430487,0.013505,0.602444,0.556141,0.576471,0.380392,0.600000
4153,0.000000,0.694328,0.352644,0.838507,-0.300892,0.657708,-0.690568,-0.209273,0.096696,-0.973065,5.050498,0.704185,0.906787,0.456815,1.278515,0.166170,0.962554,0.420121,0.694118,0.352941,0.831373
4154,0.000000,0.805735,0.936075,0.993923,0.342772,-0.336073,-0.877247,0.226409,0.657708,-0.718442,2.765199,0.865596,0.817632,0.030205,0.257142,0.100614,0.686047,0.445011,0.800000,0.933333,0.992157
4155,0.000000,0.066118,0.413517,0.976169,0.835645,-0.054355,-0.546574,-0.271764,-0.370384,-0.888234,4.264449,0.685389,0.606321,0.122427,0.158127,0.874076,0.218047,0.841322,0.070588,0.411765,0.972549
4156,0.000000,0.863497,0.584143,0.003931,-0.574357,-0.221246,-0.788140,-0.539905,0.488227,-0.685666,5.446153,0.223331,0.773105,0.420219,0.638196,0.722692,0.308302,0.606790,0.866667,0.584314,0.011765
4157,0.000000,0.903765,0.077630,0.435983,-0.683881,0.210898,-0.698448,-0.481743,-0.041417,-0.875333,1.289912,0.925315,0.591573,0.277518,0.941123,0.333971,0.379417,0.419506,0.898039,0.074510,0.427451
4158,0.000000,0.470868,0.449864,0.304214,-0.785311,0.023584,-0.618652,0.161460,-0.313421,-0.935787,2.616643,0.411312,0.148696,0.051990,1.358435,0.225939,0.798063,0.498831,0.466667,0.447059,0.301961
4159,0.000000,0.393502,0.097984,0.564866,-0.259700,0.657751,-0.707050,0.717677,0.293055,-0.631711,4.210479,0.033726,0.141543,0.096474,0.093424,0.821724,0.962970,0.869762,0.392157,0.098039,0.556863
4160,0.000000,0.796114,0.455078,0.493061,-0.614362,-0.216859,-0.758638,0.305660,-0.359665,-0.881597,3.110257,0.396887,0.816536,0.040086,0.135397,0.366695,0.669100,0.559154,0.792157,0.450980,0.490196
4161,0.000000,0.457744,0.012341,0.821622,-0.291897,-0.766002,-0.572746,0.719365,0.235028,-0.653663,1.553577,0.596744,0.056480,0.803221,0.618160,0.308604,0.119472,0.516800,0.458824,0.015686,0.823530
4162,0.000000,0.163687,0.735638,0.822160,0.584986,-0.386131,-0.713228,-0.358920,0.152420,-0.920839,5.935843,0.017740,0.880360,0.480248,0.958590,0.965042,0.739255,0.774574,0.164706,0.733333,0.819608
4163,0.000000,0.806806,0.476300,0.994160,0.604190,-0.540008,-0.585958,0.485240,0.221786,-0.845786,0.797309,0.923322,0.676513,0.629946,0.580044,0.401464,0.823288,0.261943,0.803922,0.478431,0.992157
4164,0.000000,0.142795,0.043519,0.301890,0.508922,0.401854,-0.761257,-0.733946,-0.277276,-0.620033,3.565960,0.001125,0.922014,0.564429,1.747761,0.889127,0.355156,0.772682,0.145098,0.043137,0.298039
4165,0.000000,0.553351,0.235333,0.570701,-0.586072,-0.620199,-0.521414,-0.408374,0.321905,-0.854171,0.652027,0.187106,0.480698,0.181782,0.933886,0.822742,0.301891,0.116431,0.552941,0.235294,0.568628
4166,0.000000,0.238709,0.795916,0.909220,-0.029657,0.308065,-0.950903,0.433249,-0.578183,-0.691375,4.102189,0.450856,0.500406,0.304310,0.270960,0.196825,0.081119,0.173511,0.235294,0.792157,0.901961
4167,0.000000,0.866673,0.868289,0.483414,-0.115484,-0.407365,-0.905934,-0.560886,0.642737,-0.521820,4.972913,0.430877,0.913153,0.740217,0.813705,0.370307,0.766912,0.061944,0.866667,0.866667,0.482353
4168,0.000000,0.580289,0.785134,0.885147,0.168924,0.410319,-0.896160,-0.193324,0.525498,-0.828540,6.087202,0.604688,0.482074,0.152886,0.425667,0.278000,0.388412,0.593351,0.576471,0.784314,0.878431
4169,0.000000,0.810662,0.387807,0.601759,0.685345,-0.233878,-0.689640,-0.773839,-0.222670,-0.592951,2.089987,0.165047,0.936365,0.072321,0.491620,0.942821,0.706272,0.830967,0.807843,0.388235,0.603922
4170,0.000000,0.888361,0.269689,0.565310,-0.466844,0.512209,-0.720901,0.002514,0.797690,-0.603063,0.091582,0.399792,0.868596,0.436139,1.921149,0.546594,0.152756,0.469080,0.882353,0.270588,0.556863
4171,0.000000,0.531846,0.745802,0.192789,-0.539001,0.168286,-0.825323,-0.352951,-0.088527,-0.931444,1.639341,0.310217,0.301464,0.384684,1.878518,0.292356,0.755254,0.893777,0.533333,0.741177,0.192157
4172,0.000000,0.834629,0.978069,0.160593,-0.430467,0.677961,-0.595875,0.419281,-0.644044,-0.639852,0.555653,0.993405,0.696491,0.896241,1.090634,0.423454,0.852646,0.905853,0.831373,0.980392,0.160784
4173,0.000000,0.777475,0.749582,0.922288,0.407033,-0.721962,-0.559550,0.260780,-0.249755,-0.932532,1.734684,0.728406,0.532629,0.706505,1.842271,0.318159,0.472590,0.880400,0.772549,0.741177,0.917647
4174,0.000000,0.096362,0.113351,0.225731,-0.205024,-0.300654,-0.931436,0.630679,0.578011,-0.517830,0.474072,0.100131,0.277294,0.867155,0.697233,0.377488,0.419842,0.667765,0.094118,0.113726,0.223529
4175,0.000000,0.694252,0.777811,0.378843,-0.596574,-0.494008,-0.632500,-0.803701,0.156887,-0.573978,1.041289,0.194837,0.235935,0.788299,0.445398,0.622198,0.846758,0.637378,0.690196,0.772549,0.376471
4176,0.000000,0.855559,0.778655,0.524285,0.577992,-0.004888,-0.816028,-0.265950,0.694318,-0.668725,4.165435,0.399192,0.020195,0.024199,1.909546,0.734016,0.638180,0.608160,0.854902,0.772549,0.517647
4177,0.000000,0.345238,0.229621,0.738528,0.813882,-0.207501,-0.542715,0.303390,0.020288,-0.952650,0.767623,0.694802,0.026259,0.265192,0.559941,0.716089,0.741330,0.504136,0.345098,0.231373,0.737255
4178,0.000000,0.654614,0.152868,0.939949,-0.719553,-0.258275,-0.644622,0.616891,0.448528,-0.646737,0.164663,0.781225,0.209696,0.264604,0.473470,0.973563,0.269396,0.248553,0.654902,0.152941,0.933333
4179,0.000000,0.127285,0.642022,0.037788,0.326267,0.531417,-0.781759,0.000721,-0.658405,-0.752664,2.745827,0.293729,0.075497,0.275852,1.408203,0.474338,0.071899,0.377429,0.129412,0.643137,0.039216
4180,0.000000,0.799179,0.492326,0.155188,-0.349879,0.577164,-0.737880,-0.008040,0.689931,-0.723831,3.494371,0.642628,0.745962,0.069390,0.186487,0.775765,0.645554,0.722393,0.800000,0.490196,0.152941
4181,0.000000,0.250864,0.108861,0.750565,0.591039,-0.610248,-0.527512,0.785914,-0.006400,-0.618303,4.699502,0.978133,0.536889,0.057998,0.824629,0.230624,0.640249,0.565386,0.250980,0.109804,0.745098
4182,0.000000,0.851821,0.531048,0.173747,0.784479,-0.067795,-0.616438,0.068016,-0.781464,-0.620232,1.674863,0.482895,0.662225,0.790508,0.113833,0.381959,0.049167,0.257184,0.850981,0.525490,0.168628
4183,0.000000,0.883587,0.923131,0.833466,0.143712,-0.125166,-0.981672,-0.090737,0.480334,-0.872380,5.149770,0.378239,0.053818,0.753798,1.223530,0.573794,0.277438,0.683938,0.878431,0.917647,0.827451
4184,0.000000,0.409823,0.771991,0.255412,-0.294384,0.192206,-0.936160,0.333761,0.751526,-0.569046,2.253253,0.256576,0.356225,0.075697,0.926794,0.329078,0.040765,0.152355,0.407843,0.768628,0.254902
4185,0.000000,0.202867,0.560256,0.311907,0.110375,0.580675,-0.806619,-0.190334,-0.206249,-0.959810,4.123426,0.881261,0.875812,0.178498,0.032100,0.317495,0.742204,0.780820,0.203922,0.560784,0.309804
4186,0.000000,0.362341,0.436448,0.688395,-0.015484,-0.217885,-0.975852,-0.329433,-0.337197,-0.881914,5.157420,0.208083,0.324951,0.553010,0.070526,0.685752,0.267318,0.495831,0.360784,0.431373,0.686275
4187,0.000000,0.552840,0.716470,0.000427,-0.235216,-0.194724,-0.952237,-0.383237,-0.655253,-0.650978,5.255329,0.131575,0.960736,0.294177,0.251746,0.215099,0.313757,0.486044,0.552941,0.717647,0.007843
4188,0.000000,0.787668,0.575051,0.178091,-0.360658,-0.394686,-0.845073,0.058132,0.538601,-0.840553,3.166954,0.949432,0.608890,0.430818,0.266666,0.516285,0.629714,0.331266,0.788235,0.576471,0.180392
4189,0.000000,0.408996,0.546850,0.645309,0.509911,0.396554,-0.763371,0.715786,0.268481,-0.644646,0.120733,0.341789,0.686202,0.495611,1.752360,0.343225,0.010951,0.388731,0.403922,0.541177,0.635294
4190,0.000000,0.315004,0.377108,0.114363,0.264167,-0.732055,-0.627942,-0.442388,-0.094746,-0.891805,2.316085,0.258580,0.406270,0.517058,0.833252,0.415833,0.618031,0.417300,0.309804,0.376471,0.113726
4191,0.000000,0.554434,0.607714,0.473717,0.221713,0.289862,-0.931033,-0.430221,-0.514693,-0.741621,4.967888,0.745658,0.198686,0.052525,0.649768,0.396983,0.046988,0.819320,0.552941,0.603922,0.470588
4192,0.000000,0.153434,0.869067,0.621603,-0.562489,0.254281,-0.786732,0.298464,0.719209,-0.627422,4.034571,0.382928,0.218882,0.468186,0.592289,0.073927,0.685693,0.146309,0.149020,0.870588,0.619608
4193,0.000000,0.789349,0.082584,0.852016,-0.334022,-0.109457,-0.936188,-0.301546,0.071693,-0.950752,2.601000,0.266950,0.125671,0.889831,0.597794,0.541973,0.739637,0.928106,0.784314,0.086275,0.847059
4194,0.000000,0.347911,0.320755,0.864147,0.638289,-0.383958,-0.667206,0.532402,-0.102777,-0.840229,4.286509,0.952992,0.360727,0.508731,1.151067,0.882964,0.080905,0.694352,0.349020,0.317647,0.854902
4195,0.000000,0.529543,0.180835,0.376925,0.520033,-0.168119,-0.837438,0.020793,-0.440291,-0.897615,5.995011,0.865445,0.039423,0.514630,0.651232,0.249916,0.833372,0.201389,0.529412,0.180392,0.376471
4196,0.000000,0.744973,0.042406,0.541075,0.716427,0.428317,-0.550706,-0.011721,-0.784695,-0.619771,0.157913,0.601044,0.774214,0.313280,1.932345,0.699511,0.792258,0.846280,0.741177,0.043137,0.537255
4197,0.000000,0.072961,0.369879,0.102668,0.036952,0.726964,-0.685681,-0.241669,-0.541753,-0.805047,4.862694,0.273383,0.218827,0.025524,0.109067,0.822353,0.709387,0.239639,0.074510,0.372549,0.101961
4198,0.000000,0.258049,0.794653,0.280140,0.105763,0.675345,-0.729879,-0.791511,-0.280320,-0.543076,6.129584,0.501155,0.116540,0.217304,1.877794,0.433771,0.477248,0.645569,0.254902,0.792157,0.274510
4199,0.000000,0.332085,0.059147,0.146433,-0.029829,0.812355,-0.582400,0.175325,0.817962,-0.547905,2.407093,0.077900,0.338478,0.054291,1.170449,0.384770,0.564573,0.112827,0.329412,0.058824,0.145098
4200,0.000000,0.922752,0.757549,0.742529,0.719987,0.069147,-0.690534,0.016771,0.762148,-0.647185,0.055834,0.861418,0.323200,0.665023,1.476271,0.517402,0.350105,0.009379,0.917647,0.752941,0.733333
4201,0.000000,0.066111,0.744924,0.512583,0.559164,-0.268811,-0.784268,0.097467,-0.347355,-0.932655,0.605749,0.341025,0.926242,0.027400,0.601190,0.766549,0.615953,0.373434,0.070588,0.741177,0.509804
4202,0.000000,0.325778,0.061203,0.167056,-0.552677,0.461676,-0.693832,0.626185,0.142152,-0.766607,2.369155,0.468018,0.657856,0.903967,0.879654,0.206634,0.360082,0.358432,0.321569,0.062745,0.164706
4203,0.000000,0.812389,0.905804,0.692908,-0.596771,-0.004684,-0.802398,-0.044659,0.619014,-0.784109,2.915844,0.344694,0.549176,0.969667,0.751244,0.114184,0.573133,0.339251,0.807843,0.905882,0.690196
4204,0.000000,0.048172,0.461027,0.536131,0.321520,0.483397,-0.814219,0.075385,0.793117,-0.604386,1.235040,0.928466,0.418073,0.549920,0.269517,0.212305,0.399745,0.233423,0.050980,0.462745,0.533333
4205,0.000000,0.388207,0.305030,0.036746,-0.077557,0.458204,-0.885457,-0.199060,0.533892,-0.821788,2.936968,0.641405,0.310337,0.875033,0.567216,0.333195,0.252125,0.450013,0.384314,0.301961,0.035294
4206,0.000000,0.073757,0.187860,0.456723,-0.496734,0.337626,-0.799539,0.758050,-0.248900,-0.602834,3.692031,0.077072,0.598019,0.132079,0.785562,0.912834,0.760427,0.900739,0.074510,0.188235,0.454902
4207,0.000000,0.691636,0.799339,0.918910,0.172580,-0.782382,-0.598410,0.306425,0.407192,-0.860406,4.151586,0.007420,0.928322,0.248104,0.389716,0.252940,0.951569,0.066049,0.690196,0.796079,0.909804
4208,0.000000,0.767359,0.138876,0.983409,-0.831592,-0.102301,-0.545884,0.441393,0.319377,-0.838553,3.391879,0.035235,0.849599,0.192432,1.783300,0.712672,0.565777,0.141803,0.760784,0.137255,0.976471
4209,0.000000,0.678023,0.673804,0.222534,-0.698576,0.439641,-0.564542,0.638498,-0.436498,-0.633869,1.672711,0.307947,0.157660,0.414882,1.999969,0.109226,0.399613,0.177730,0.678431,0.674510,0.223529
4210,0.000000,0.713289,0.370519,0.186420,0.424345,-0.318363,-0.847689,-0.713866,0.449465,-0.537007,0.445768,0.457855,0.632632,0.835148,0.037157,0.151781,0.352920,0.913575,0.709804,0.372549,0.184314
4211,0.000000,0.361643,0.936610,0.288111,0.643869,-0.438435,-0.627062,-0.693954,0.382921,-0.609754,0.548165,0.111734,0.944553,0.308049,1.691952,0.880688,0.434146,0.733790,0.364706,0.937255,0.286275
4212,0.000000,0.298069,0.374010,0.956094,-0.279483,0.780113,-0.559743,0.064601,-0.834881,-0.546627,2.666091,0.177728,0.929436,0.598433,0.746702,0.627399,0.800758,0.405032,0.298039,0.376471,0.949020
4213,0.000000,0.104404,0.619797,0.171857,0.288130,-0.564050,-0.773840,-0.121586,0.105434,-0.986965,5.182144,0.612002,0.094976,0.514736,1.300383,0.482858,0.282010,0.324282,0.105882,0.619608,0.172549
4214,0.000000,0.541907,0.585179,0.826859,0.220966,0.397263,-0.890706,-0.041464,0.591339,-0.805356,4.370582,0.011534,0.871554,0.094597,0.011178,0.468076,0.712354,0.317953,0.537255,0.580392,0.819608
4215,0.000000,0.383044,0.404700,0.890994,0.680962,-0.279166,-0.677021,0.717192,-0.068461,-0.693505,5.296493,0.051618,0.556365,0.188068,1.958574,0.105310,0.960949,0.882299,0.380392,0.400000,0.886275
