sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
764,0.000000,0.770195,0.325725,0.794637,0.530361,0.187795,-0.826711,0.817876,-0.010417,-0.575300,0.982222,0.102127,0.928252,0.407945,1.396006,0.770716,0.380153,0.308981,0.854902,0.521569,0.721569
765,0.000000,0.973796,0.632148,0.400010,-0.106672,0.019454,-0.994104,0.168031,-0.715739,-0.677853,3.995162,0.810013,0.664826,0.018686,1.372469,0.792755,0.295327,0.929995,0.996079,0.705882,0.639216
766,0.000000,0.702632,0.089164,0.429016,-0.569179,0.361026,-0.738713,0.281803,0.286312,-0.915758,3.337008,0.410212,0.988962,0.905764,0.397581,0.203364,0.192425,0.131133,0.537255,0.294118,0.552941
767,0.000000,0.138078,0.601024,0.031372,0.325554,-0.552008,-0.767660,0.415223,-0.388836,-0.822433,1.940229,0.515116,0.089918,0.822354,0.608159,0.639939,0.021708,0.492054,0.325490,0.290196,0.192157
768,0.000000,0.427197,0.072743,0.132819,-0.542264,-0.311731,-0.780239,-0.327604,-0.335495,-0.883244,1.739280,0.701847,0.159297,0.532252,1.990249,0.028707,0.581119,0.973199,0.474510,0.309804,0.439216
769,0.000000,0.703705,0.923953,0.730806,0.596391,0.126925,-0.792596,0.121592,-0.829969,-0.544395,0.979480,0.344487,0.541187,0.812929,1.998165,0.502957,0.835556,0.287155,0.807843,1.000000,0.737255
770,0.000000,0.527484,0.571666,0.433866,-0.329032,-0.006694,-0.944295,-0.411061,0.005815,-0.911589,4.198507,0.975684,0.846632,0.282161,0.102220,0.257333,0.698048,0.450967,0.737255,0.725490,0.396079
771,0.000000,0.232456,0.068493,0.877526,-0.161174,0.768438,-0.619295,-0.169951,0.711449,-0.681878,3.873823,0.669385,0.039219,0.008530,1.364609,0.232827,0.885498,0.934109,0.450980,0.321569,0.941177
772,0.000000,0.516747,0.584458,0.077463,0.670987,0.441220,-0.595904,0.471823,0.699867,-0.536255,5.971018,0.789394,0.588768,0.153916,1.062244,0.080568,0.096695,0.423322,0.713726,0.666667,0.266667
773,0.000000,0.538110,0.327364,0.166362,-0.611311,0.594741,-0.522094,0.704234,-0.442995,-0.554806,3.619758,0.341151,0.213700,0.946872,1.686806,0.485441,0.277570,0.095024,0.678431,0.470588,0.266667
774,0.000000,0.822285,0.826675,0.668247,0.195892,0.825664,-0.529060,0.168220,-0.120792,-0.978321,5.540662,0.698476,0.914335,0.260453,1.246072,0.933446,0.554379,0.671296,0.949020,0.925490,0.752941
775,0.000000,0.243555,0.759160,0.513413,-0.543607,0.303693,-0.782472,0.598751,0.469782,-0.648693,5.216979,0.997860,0.773220,0.313395,0.405841,0.153709,0.862318,0.887208,0.431373,0.760784,0.552941
776,0.000000,0.254173,0.036359,0.758613,0.207543,0.666734,-0.715816,0.279064,-0.774133,-0.568191,5.851755,0.432666,0.695384,0.273262,1.353638,0.453175,0.455580,0.849591,0.439216,0.207843,0.854902
777,0.000000,0.063569,0.219869,0.326743,0.310193,0.777158,-0.547545,-0.054739,-0.309701,-0.949257,3.885789,0.145351,0.339482,0.574832,1.317908,0.693294,0.199390,0.948835,0.301961,0.349020,0.596079
778,0.000000,0.856194,0.541769,0.839878,-0.160365,0.797181,-0.582052,-0.067776,-0.424525,-0.902876,2.980401,0.967408,0.674753,0.544999,1.753946,0.010255,0.225695,0.883626,0.607843,0.596079,0.968628
779,0.000000,0.219371,0.438245,0.874631,0.040243,-0.547437,-0.835879,-0.840651,-0.068914,-0.537175,5.399520,0.032768,0.617232,0.874257,1.453044,0.860135,0.652848,0.509516,0.486275,0.662745,0.949020
780,0.000000,0.125318,0.799640,0.246503,-0.203773,-0.177332,-0.962824,0.606439,0.191899,-0.771626,1.317757,0.036847,0.820863,0.945181,0.328013,0.408628,0.007481,0.547475,0.192157,0.568628,0.388235
781,0.000000,0.723899,0.776070,0.832184,0.588921,-0.164000,-0.791376,-0.370791,0.763420,-0.528871,5.695448,0.326533,0.425518,0.628213,1.655186,0.977730,0.988352,0.295081,0.905882,0.941177,0.752941
782,0.000000,0.649281,0.109962,0.792627,0.488879,-0.689201,-0.534789,-0.596563,-0.568052,-0.566948,4.542885,0.599928,0.637656,0.411611,0.509806,0.506109,0.374299,0.635976,0.643137,0.282353,0.698039
783,0.000000,0.789700,0.850632,0.733014,0.264877,-0.553988,-0.789264,0.213998,0.136565,-0.967241,2.966823,0.759818,0.181662,0.672892,1.247880,0.918974,0.585471,0.279377,0.933333,0.827451,0.737255
784,0.000000,0.191323,0.122008,0.840749,0.332148,0.281925,-0.900109,0.606758,-0.611015,-0.508435,2.914921,0.021497,0.024281,0.684833,0.010029,0.450315,0.971747,0.711877,0.047059,0.043137,0.603922
785,0.000000,0.063007,0.729633,0.431649,0.562898,0.289542,-0.774152,0.175212,0.184954,-0.967002,2.248872,0.368998,0.967922,0.168316,0.496454,0.987011,0.777410,0.665411,0.235294,0.811765,0.494118
786,0.000000,0.370741,0.266516,0.181302,-0.489416,-0.654811,-0.575930,-0.750388,-0.021611,-0.660644,6.097460,0.557275,0.285460,0.218057,0.669644,0.059568,0.245279,0.415823,0.490196,0.368628,0.329412
787,0.000000,0.495516,0.860540,0.682657,-0.855795,-0.075629,-0.511758,-0.404727,-0.050665,-0.913033,1.882417,0.834389,0.583539,0.946094,1.087437,0.980435,0.625824,0.388720,0.729412,0.850981,0.752941
788,0.000000,0.691090,0.195620,0.351098,0.568555,0.011224,-0.822569,0.603460,-0.580939,-0.546211,3.724418,0.590290,0.461427,0.244590,0.369600,0.331022,0.160906,0.900211,0.650980,0.305882,0.458824
789,0.000000,0.785281,0.682689,0.252437,-0.375649,0.752628,-0.540776,-0.809314,0.199877,-0.552323,6.133312,0.307695,0.184690,0.570915,1.166503,0.814594,0.737450,0.812497,0.862745,0.776471,0.533333
790,0.000000,0.211723,0.861616,0.080281,-0.315504,0.054799,-0.947341,-0.738116,-0.136409,-0.660741,0.953301,0.069853,0.470048,0.003969,1.959387,0.072001,0.393769,0.232245,0.286275,0.847059,0.239216
791,0.000000,0.712453,0.764415,0.455949,-0.535577,-0.348476,-0.769235,-0.506005,-0.159401,-0.847674,4.946968,0.243665,0.121648,0.472493,0.821244,0.118679,0.411349,0.156632,0.541177,0.666667,0.533333
792,0.000000,0.870302,0.183666,0.812102,-0.139761,-0.851115,-0.506034,-0.609051,0.471337,-0.637886,2.895097,0.571732,0.297104,0.398615,1.281916,0.912304,0.537325,0.295334,0.925490,0.396079,0.690196
793,0.000000,0.353168,0.169848,0.347584,0.535362,0.542682,-0.647212,-0.416190,0.012755,-0.909188,3.663421,0.669769,0.969204,0.534522,1.436810,0.147275,0.879771,0.578811,0.462745,0.466667,0.560784
794,0.000000,0.819420,0.755902,0.447872,0.024636,0.078609,-0.996601,-0.256061,-0.804566,-0.535824,2.899641,0.475414,0.201021,0.695760,1.147256,0.740215,0.561090,0.132667,0.850981,0.752941,0.498039
795,0.000000,0.314813,0.427109,0.815778,0.328866,-0.195939,-0.923826,0.268856,-0.711433,-0.649292,3.029225,0.577974,0.570046,0.442886,1.156061,0.487262,0.957887,0.405879,0.517647,0.670588,0.764706
796,0.000000,0.407501,0.952649,0.863459,-0.202286,-0.605102,-0.770021,-0.425119,-0.093251,-0.900321,3.193628,0.741422,0.485697,0.083036,0.405942,0.868188,0.643456,0.830830,0.584314,0.776471,0.698039
797,0.000000,0.556398,0.114295,0.241896,0.547237,0.448457,-0.706695,-0.210674,0.357604,-0.909800,2.527530,0.300213,0.567083,0.261164,0.086308,0.339853,0.817935,0.253743,0.384314,0.223529,0.211765
798,0.000000,0.936706,0.870929,0.965246,-0.216314,0.270879,-0.937994,-0.516001,0.533828,-0.669903,0.353999,0.806698,0.583832,0.694725,1.626330,0.044343,0.035927,0.146009,0.588235,0.517647,0.709804
799,0.000000,0.138715,0.034355,0.645045,0.623198,0.570575,-0.534854,-0.132382,-0.083617,-0.987666,6.256237,0.165337,0.730296,0.841607,0.350396,0.508281,0.907723,0.381360,0.262745,0.227451,0.698039
800,0.000000,0.090195,0.338755,0.374690,-0.073375,0.308349,-0.948439,0.297103,0.374243,-0.878449,2.282762,0.370021,0.007565,0.463431,0.423794,0.433392,0.551280,0.523585,0.200000,0.396079,0.454902
801,0.000000,0.734898,0.291815,0.849251,0.787284,0.274885,-0.551926,0.433274,0.100129,-0.895683,2.353618,0.758407,0.819459,0.622298,0.159948,0.490535,0.016569,0.092658,0.678431,0.427451,0.635294
802,0.000000,0.037924,0.669151,0.863369,0.748246,-0.186541,-0.636656,0.573336,-0.433251,-0.695399,5.257688,0.957218,0.229531,0.010682,1.600724,0.114441,0.029351,0.178456,0.278431,0.482353,0.670588
803,0.000000,0.629359,0.049477,0.521586,0.460872,0.010881,-0.887400,-0.382701,0.060266,-0.921905,5.309373,0.512382,0.478255,0.772511,1.896133,0.184369,0.018807,0.807110,0.674510,0.133333,0.819608
804,0.000000,0.283862,0.734703,0.343878,-0.695965,0.487602,-0.527140,0.228365,-0.421817,-0.877451,0.212340,0.038109,0.456404,0.182563,0.558946,0.616867,0.075298,0.191120,0.403922,0.400000,0.337255
805,0.000000,0.859764,0.434937,0.537965,-0.156636,-0.818360,-0.552949,-0.271367,0.352388,-0.895647,4.819773,0.438167,0.924350,0.498175,1.616113,0.729946,0.114626,0.808013,0.933333,0.545098,0.756863
806,0.000000,0.919290,0.883530,0.171070,0.679277,0.069969,-0.730539,0.195939,-0.471692,-0.859718,1.280353,0.513563,0.137585,0.971282,1.822448,0.628914,0.011912,0.631384,0.956863,0.388235,0.450980
807,0.000000,0.580035,0.056846,0.626755,0.075999,0.835409,-0.544349,0.355832,-0.189562,-0.915123,1.088459,0.851816,0.047895,0.037510,0.695859,0.953544,0.576270,0.791981,0.686275,0.227451,0.666667
808,0.000000,0.129896,0.766114,0.647636,0.527239,0.094533,-0.844442,-0.332830,0.253665,-0.908228,5.825644,0.099197,0.999605,0.315619,0.752676,0.719400,0.819111,0.662714,0.317647,0.945098,0.678431
809,0.000000,0.303636,0.783213,0.251980,0.120049,0.230869,-0.965551,-0.051656,-0.634278,-0.771378,4.836132,0.301287,0.410421,0.311740,0.381855,0.325560,0.129028,0.194847,0.364706,0.576471,0.309804
810,0.000000,0.912034,0.728722,0.048345,-0.051992,-0.085073,-0.995017,-0.599933,0.030188,-0.799480,2.000311,0.719044,0.300091,0.568793,1.483422,0.846399,0.375011,0.683486,0.992157,0.725490,0.262745
811,0.000000,0.559209,0.909889,0.476220,0.029866,-0.802965,-0.595278,0.285650,-0.702852,-0.651462,6.175980,0.655451,0.842537,0.554500,1.149655,0.649628,0.626892,0.542872,0.784314,1.000000,0.682353
812,0.000000,0.293001,0.963241,0.174668,-0.331078,0.578624,-0.745373,0.461168,-0.525754,-0.714778,1.828870,0.344769,0.657611,0.898718,1.049293,0.091350,0.535818,0.613778,0.305882,0.831373,0.384314
813,0.000000,0.513227,0.092849,0.951141,0.521609,0.296909,-0.799856,-0.274180,-0.731930,-0.623782,5.683720,0.098793,0.870440,0.569029,1.834121,0.414321,0.947792,0.699555,0.643137,0.376471,0.992157
814,0.000000,0.473167,0.849549,0.790258,0.586313,-0.419473,-0.693022,-0.168806,-0.407690,-0.897381,6.004264,0.052085,0.915447,0.270400,1.907192,0.305956,0.181363,0.839345,0.588235,0.956863,0.952941
815,0.000000,0.504911,0.121195,0.108266,0.071457,0.166247,-0.983492,0.055587,-0.506709,-0.860323,1.882942,0.791317,0.265216,0.478827,0.589658,0.599144,0.525012,0.773901,0.611765,0.270588,0.290196
816,0.000000,0.348534,0.855712,0.102311,0.443820,0.016403,-0.895966,0.627969,0.570029,-0.529832,2.677468,0.591351,0.224780,0.299018,1.604261,0.703157,0.410977,0.337795,0.603922,0.807843,0.286275
817,0.000000,0.081844,0.455495,0.521435,-0.440765,-0.676882,-0.589540,0.464420,0.168047,-0.869526,1.663327,0.455963,0.705507,0.158159,1.786265,0.258554,0.848679,0.368759,0.270588,0.721569,0.627451
818,0.000000,0.769979,0.848318,0.092235,0.106356,0.247221,-0.963104,0.857541,-0.058503,-0.511079,1.082989,0.095393,0.697590,0.434088,1.510993,0.672380,0.000855,0.992394,0.843137,0.513726,0.360784
819,0.000000,0.913992,0.672648,0.558875,0.456288,-0.524856,-0.718559,-0.495236,-0.000923,-0.868758,1.337553,0.180977,0.362506,0.924615,1.068384,0.763599,0.660391,0.963182,0.870588,0.733333,0.733333
820,0.000000,0.714455,0.549514,0.010526,-0.200954,-0.178599,-0.963182,-0.518605,-0.550630,-0.654107,0.167589,0.452525,0.270296,0.348014,0.839930,0.812083,0.209693,0.670552,0.745098,0.478431,0.094118
821,0.000000,0.379676,0.755786,0.590094,0.013598,-0.003307,-0.999902,0.262118,0.399331,-0.878538,4.226988,0.367848,0.305954,0.920434,1.071060,0.486533,0.198027,0.636364,0.537255,0.639216,0.823530
822,0.000000,0.872452,0.265474,0.597963,-0.671447,0.251200,-0.697178,-0.630423,0.406129,-0.661533,0.874986,0.046098,0.224115,0.916364,0.624409,0.317606,0.273623,0.258281,0.623529,0.337255,0.592157
823,0.000000,0.819802,0.905180,0.916284,0.728253,-0.175719,-0.662398,-0.672807,0.518325,-0.527892,4.937752,0.783418,0.592115,0.356956,0.084673,0.178575,0.117947,0.636586,0.329412,0.313726,0.470588
824,0.000000,0.200561,0.706021,0.578016,0.788487,-0.035932,-0.614001,0.612173,0.595775,-0.519900,2.984409,0.532948,0.418120,0.718617,0.169093,0.396515,0.188451,0.756568,0.317647,0.513726,0.611765
825,0.000000,0.148425,0.583894,0.856540,-0.500322,0.048176,-0.864498,0.223424,-0.691477,-0.686980,0.916340,0.383407,0.407949,0.928630,1.246158,0.222201,0.914229,0.470335,0.286275,0.756863,0.815686
826,0.000000,0.802184,0.459124,0.205014,0.203716,0.778891,-0.593152,0.405472,0.176298,-0.896946,6.242874,0.135278,0.763237,0.881756,1.603873,0.891719,0.252008,0.714156,0.929412,0.678431,0.533333
827,0.000000,0.804797,0.295357,0.909080,-0.765654,-0.223167,-0.603299,-0.009272,-0.646906,-0.762514,5.896227,0.356377,0.867965,0.409684,0.686045,0.993974,0.666824,0.211483,0.815686,0.556863,0.698039
828,0.000000,0.226314,0.878632,0.057839,0.333890,-0.603476,-0.724109,0.458765,-0.277040,-0.844265,3.884853,0.219015,0.843505,0.946476,0.857761,0.098804,0.067561,0.783687,0.290196,0.866667,0.321569
829,0.000000,0.287880,0.030449,0.924349,0.021632,-0.514453,-0.857246,0.601834,0.255787,-0.756551,0.530884,0.310110,0.516184,0.688711,1.062397,0.534827,0.953095,0.989629,0.454902,0.211765,0.933333
830,0.000000,0.641666,0.185585,0.491141,-0.722537,-0.159547,-0.672670,-0.606275,0.232444,-0.760526,3.818112,0.859486,0.900320,0.099808,0.255975,0.890842,0.408250,0.483699,0.772549,0.427451,0.423529
831,0.000000,0.904017,0.897270,0.386684,0.136777,0.557950,-0.818526,0.515796,0.563122,-0.645638,5.529237,0.194861,0.035516,0.881115,0.414483,0.773642,0.347461,0.030094,0.729412,0.592157,0.627451
832,0.000000,0.513002,0.623104,0.590949,-0.007706,-0.404798,-0.914374,-0.678674,0.475419,-0.559803,3.875036,0.253574,0.567935,0.815360,1.177892,0.308227,0.379257,0.406925,0.549020,0.662745,0.678431
833,0.000000,0.377620,0.735909,0.322933,-0.215240,-0.447639,-0.867924,-0.538532,-0.395226,-0.744164,3.601913,0.231891,0.750909,0.788314,1.131873,0.469638,0.135862,0.426156,0.521569,0.760784,0.560784
834,0.000000,0.085880,0.819470,0.250881,-0.628302,0.360352,-0.689480,0.542382,-0.200664,-0.815816,2.454663,0.279730,0.004843,0.012762,0.230127,0.264418,0.667495,0.957954,0.105882,0.568628,0.345098
835,0.000000,0.557333,0.536929,0.786540,0.069069,0.447597,-0.891564,-0.234375,-0.146615,-0.961027,3.261467,0.857584,0.244489,0.163351,0.502565,0.255326,0.710506,0.086446,0.658824,0.568628,0.447059
836,0.000000,0.467044,0.921647,0.282121,0.323745,-0.576677,-0.750088,0.752954,0.124672,-0.646156,0.469904,0.140512,0.714729,0.316612,1.329937,0.160275,0.297540,0.346822,0.462745,0.764706,0.431373
837,0.000000,0.393483,0.375251,0.711153,-0.304513,0.749252,-0.588127,0.389469,0.549881,-0.738881,4.925913,0.126842,0.662002,0.246093,0.567780,0.664425,0.611846,0.434144,0.490196,0.564706,0.615686
838,0.000000,0.051523,0.992168,0.527809,0.654975,0.478482,-0.584861,-0.637440,0.062916,-0.767927,4.075064,0.631652,0.328347,0.126255,1.638630,0.284067,0.552482,0.330305,0.227451,0.929412,0.607843
839,0.000000,0.517733,0.528047,0.751689,0.463551,0.021245,-0.885816,-0.189857,-0.841583,-0.505661,1.345504,0.124623,0.880353,0.686833,1.148923,0.227098,0.190679,0.459786,0.509804,0.541177,0.737255
840,0.000000,0.968522,0.522986,0.954652,-0.588521,0.393300,-0.706369,0.294907,0.737733,-0.607273,1.127491,0.739576,0.557462,0.082169,0.801797,0.448845,0.424590,0.248068,0.792157,0.560784,0.650980
841,0.000000,0.216018,0.256839,0.479705,0.366400,-0.538913,-0.758501,-0.467091,-0.429505,-0.772885,1.396860,0.248805,0.379598,0.713449,1.906353,0.593827,0.757147,0.962036,0.478431,0.541177,0.776471
842,0.000000,0.933196,0.074046,0.860876,-0.526818,-0.228755,-0.818617,0.048810,0.727536,-0.684331,0.615461,0.202973,0.913006,0.183090,0.865016,0.277445,0.679060,0.666093,0.670588,0.262745,0.780392
843,0.000000,0.080250,0.859834,0.376778,-0.170259,0.419092,-0.891837,-0.093921,0.817317,-0.568481,0.481230,0.137597,0.009836,0.590409,0.650127,0.397270,0.958424,0.641049,0.196078,0.796079,0.490196
844,0.000000,0.415858,0.824226,0.555414,-0.146933,0.636063,-0.757518,-0.394477,-0.077263,-0.915652,5.840827,0.336231,0.132877,0.019398,1.889292,0.431726,0.193988,0.555361,0.611765,0.705882,0.721569
845,0.000000,0.807481,0.661844,0.213424,-0.743194,0.121117,-0.658023,0.385104,0.393601,-0.834729,0.852257,0.392286,0.061361,0.031294,0.390796,0.571305,0.978512,0.351763,0.619608,0.627451,0.278431
846,0.000000,0.544564,0.032830,0.296657,0.780620,-0.322583,-0.535326,-0.709476,-0.047121,-0.703153,1.573663,0.640242,0.661177,0.666585,0.872772,0.189170,0.003767,0.393353,0.470588,0.031373,0.411765
847,0.000000,0.594559,0.445528,0.689528,0.702791,0.216715,-0.677584,0.179052,-0.418726,-0.890286,0.683576,0.464916,0.288426,0.076146,0.929255,0.142237,0.873324,0.254257,0.486275,0.615686,0.576471
848,0.000000,0.973959,0.751541,0.054218,-0.317559,-0.002012,-0.948237,0.567869,0.248317,-0.784770,5.728431,0.234874,0.512229,0.689212,1.533824,0.886035,0.929854,0.156057,0.996079,0.925490,0.231373
849,0.000000,0.444899,0.043093,0.285208,-0.695105,-0.430811,-0.575527,0.860738,0.071479,-0.504005,5.884929,0.606813,0.336038,0.765108,1.437604,0.805956,0.846216,0.278954,0.662745,0.294118,0.419608
850,0.000000,0.999363,0.018409,0.638721,0.128302,-0.821218,-0.556003,0.302385,-0.699474,-0.647533,5.673378,0.078188,0.682421,0.017819,1.587704,0.030492,0.251583,0.648869,0.513726,0.215686,0.764706
851,0.000000,0.937218,0.964612,0.245932,0.661067,0.416136,-0.624356,0.059603,-0.834580,-0.547653,2.256992,0.463491,0.445258,0.723501,1.458739,0.708983,0.808521,0.558049,0.929412,0.976471,0.466667
852,0.000000,0.640285,0.497725,0.419121,0.254164,0.431530,-0.865553,-0.124981,-0.438724,-0.889888,5.099334,0.720787,0.120651,0.406509,0.621018,0.551991,0.707820,0.562584,0.721569,0.564706,0.521569
853,0.000000,0.020246,0.908747,0.954568,0.236183,-0.144813,-0.960857,-0.114889,-0.743766,-0.658493,5.611547,0.321502,0.790838,0.326765,0.340347,0.703982,0.641247,0.605319,0.105882,0.905882,0.721569
854,0.000000,0.527376,0.595435,0.689142,0.734684,0.049596,-0.676595,0.128308,-0.673497,-0.727969,6.115746,0.689114,0.230847,0.164182,0.688447,0.971677,0.001230,0.971709,0.717647,0.364706,0.729412
855,0.000000,0.312569,0.548046,0.545645,0.599772,0.363988,-0.712591,-0.630427,-0.162563,-0.759035,0.527687,0.252213,0.145150,0.735231,1.808103,0.606679,0.916548,0.004064,0.552941,0.796079,0.266667
856,0.000000,0.539741,0.213059,0.011679,0.106005,-0.670988,-0.733852,0.396207,-0.454163,-0.797970,2.008157,0.291605,0.446806,0.060047,0.802591,0.786236,0.686959,0.860233,0.643137,0.411765,0.156863
857,0.000000,0.250820,0.815498,0.521226,0.053899,-0.690733,-0.721098,0.427213,0.605839,-0.671154,4.646305,0.833322,0.653516,0.262105,0.098082,0.533916,0.518546,0.302963,0.309804,0.521569,0.321569
858,0.000000,0.854812,0.132268,0.022925,-0.011243,0.052473,-0.998559,0.675598,-0.408268,-0.613909,1.926705,0.933253,0.975562,0.868519,1.152876,0.107997,0.193609,0.161359,0.733333,0.321569,0.117647
859,0.000000,0.829308,0.605667,0.214640,0.179014,-0.546692,-0.817974,0.348034,0.024434,-0.937163,1.521361,0.928871,0.511310,0.581294,1.396630,0.632844,0.171905,0.475005,0.909804,0.576471,0.431373
860,0.000000,0.732317,0.018739,0.953438,0.610467,0.175673,-0.772314,-0.363326,-0.643686,-0.673545,5.990234,0.909572,0.912611,0.465370,0.407194,0.233246,0.094760,0.648718,0.658824,0.098039,0.725490
861,0.000000,0.179926,0.436784,0.130874,-0.579020,-0.255344,-0.774297,-0.346107,-0.600651,-0.720714,4.898621,0.371596,0.969339,0.437927,0.160097,0.525617,0.831666,0.095221,0.301961,0.690196,0.262745
862,0.000000,0.802009,0.021000,0.968799,0.436481,0.688267,-0.579459,-0.545334,-0.595312,-0.590097,3.105808,0.946395,0.320809,0.252518,1.494753,0.440118,0.536063,0.283823,0.780392,0.235294,0.776471
863,0.000000,0.363669,0.785886,0.846629,0.640568,0.559599,-0.525853,0.134256,0.658904,-0.740149,1.633633,0.019677,0.801550,0.856469,0.013853,0.580022,0.749396,0.436860,0.152941,0.639216,0.674510
864,0.000000,0.911488,0.745524,0.582914,-0.459258,-0.087194,-0.884013,0.158337,-0.472723,-0.866869,4.008734,0.533908,0.274824,0.833319,1.636938,0.277963,0.030798,0.318656,0.835294,0.498039,0.752941
865,0.000000,0.516712,0.497806,0.144225,-0.701477,0.171735,-0.691691,0.668158,0.314750,-0.674165,3.023097,0.871017,0.598202,0.262958,0.007664,0.623727,0.166395,0.710087,0.329412,0.254902,0.050980
866,0.000000,0.732163,0.063888,0.840765,-0.485089,-0.149028,-0.861672,-0.821593,0.198031,-0.534573,4.656996,0.549142,0.327001,0.287080,1.052816,0.678484,0.817265,0.574276,0.827451,0.278431,0.803922
867,0.000000,0.667768,0.853285,0.739532,0.006017,-0.528409,-0.848969,-0.276655,0.785043,-0.554229,1.024459,0.848687,0.190251,0.607595,0.947267,0.556453,0.201659,0.770838,0.682353,0.611765,0.764706
868,0.000000,0.395369,0.629465,0.278421,0.477329,-0.673101,-0.564882,0.583908,-0.400454,-0.706179,2.843109,0.015359,0.220351,0.701003,1.071180,0.479723,0.969649,0.593339,0.525490,0.776471,0.517647
869,0.000000,0.871835,0.878614,0.533113,-0.470860,0.416361,-0.777775,-0.102162,0.546622,-0.831124,3.702811,0.755239,0.268461,0.833204,0.535404,0.267656,0.925193,0.775156,0.831373,0.792157,0.721569
870,0.000000,0.515833,0.125640,0.535466,-0.637508,0.221980,-0.737773,0.104272,-0.323974,-0.940302,4.043081,0.201807,0.345717,0.530232,1.440782,0.954405,0.689599,0.668150,0.745098,0.372549,0.717647
871,0.000000,0.236708,0.770734,0.321749,0.017805,-0.267447,-0.963408,-0.160592,0.073333,-0.984293,2.139478,0.285628,0.369900,0.443487,1.197061,0.036641,0.832437,0.122271,0.262745,0.850981,0.396079
872,0.000000,0.350027,0.279804,0.442095,-0.388262,-0.452613,-0.802741,0.540176,0.401891,-0.739387,3.300117,0.962937,0.729965,0.722506,0.631955,0.560544,0.581478,0.792140,0.498039,0.427451,0.564706
873,0.000000,0.450417,0.337677,0.052924,0.252922,0.344021,-0.904257,0.524764,-0.363389,-0.769787,1.953431,0.447150,0.182815,0.371547,0.844732,0.783849,0.040681,0.413512,0.603922,0.270588,0.180392
874,0.000000,0.908458,0.549658,0.242053,-0.233938,-0.755390,-0.612093,-0.287610,-0.729263,-0.620851,6.195122,0.074769,0.688426,0.673953,1.218546,0.907590,0.170357,0.863653,0.933333,0.717647,0.549020
875,0.000000,0.331500,0.218451,0.916660,0.440405,-0.492736,-0.750503,0.589384,-0.180201,-0.787499,1.012233,0.312932,0.074388,0.338481,1.344943,0.907511,0.299813,0.192585,0.588235,0.372549,0.690196
876,0.000000,0.999834,0.586576,0.687709,0.744499,0.423010,-0.516511,-0.337441,0.570587,-0.748708,3.798615,0.898336,0.137986,0.373414,0.642748,0.937061,0.255311,0.756858,0.949020,0.494118,0.694118
877,0.000000,0.538503,0.987247,0.711161,-0.054665,0.472893,-0.879423,-0.013553,-0.135752,-0.990650,3.654072,0.120057,0.256698,0.011293,0.220084,0.836062,0.310235,0.442383,0.482353,0.584314,0.474510
878,0.000000,0.378989,0.601803,0.061191,0.503096,0.440383,-0.743611,-0.194097,0.468164,-0.862061,3.247163,0.888036,0.614405,0.225543,0.339454,0.004484,0.519670,0.088792,0.529412,0.619608,0.105882
879,0.000000,0.075717,0.427438,0.550073,0.046910,-0.171756,-0.984022,-0.814098,-0.035597,-0.579635,4.580262,0.504665,0.001619,0.412132,1.059566,0.341968,0.933009,0.359303,0.254902,0.627451,0.603922
880,0.000000,0.530584,0.531182,0.749620,-0.737645,0.268322,-0.619583,-0.377473,0.085378,-0.922076,6.033091,0.559981,0.702953,0.967739,1.587425,0.401348,0.465237,0.059267,0.713726,0.760784,0.917647
881,0.000000,0.354125,0.675649,0.616320,0.062019,0.259282,-0.963808,-0.527173,-0.243207,-0.814211,5.038518,0.436342,0.592901,0.237979,0.973299,0.085363,0.416020,0.822769,0.419608,0.737255,0.721569
882,0.000000,0.728316,0.770075,0.628481,-0.664346,0.415724,-0.621142,-0.161254,0.546339,-0.821895,4.468644,0.761507,0.326865,0.779388,0.343302,0.727012,0.410949,0.457052,0.800000,0.615686,0.733333
883,0.000000,0.701930,0.593862,0.949695,0.539921,0.566201,-0.622818,0.488267,0.458179,-0.742743,4.191200,0.704451,0.378250,0.803002,1.516364,0.630149,0.366824,0.128792,0.886275,0.682353,0.925490
884,0.000000,0.769116,0.081115,0.460104,-0.454362,-0.621251,-0.638438,-0.451675,-0.189475,-0.871831,4.626660,0.978345,0.318491,0.008274,1.836322,0.073650,0.875306,0.295611,0.901961,0.360784,0.568628
885,0.000000,0.686931,0.598985,0.793283,-0.320877,-0.075533,-0.944104,-0.298452,0.334465,-0.893901,2.265841,0.445559,0.131508,0.065491,1.297194,0.490101,0.116111,0.625524,0.741177,0.490196,0.815686
886,0.000000,0.098057,0.712286,0.774782,-0.606869,0.000800,-0.794802,-0.377201,-0.589294,-0.714459,3.419250,0.654363,0.227456,0.807704,0.868756,0.710928,0.138567,0.836847,0.325490,0.533333,0.878431
887,0.000000,0.936375,0.064394,0.349889,-0.583491,0.432004,-0.687685,-0.025354,0.647221,-0.761880,5.902847,0.751138,0.661238,0.124959,0.036172,0.626393,0.195835,0.855800,0.890196,0.247059,0.286275
888,0.000000,0.365020,0.450867,0.521212,-0.520605,-0.663536,-0.537299,0.128234,0.589400,-0.797599,2.184521,0.304375,0.728336,0.099470,1.563994,0.512336,0.918337,0.735704,0.552941,0.701961,0.713726
