sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
758,0.000000,0.403200,0.857232,0.764645,0.268552,0.627070,-0.731207,0.291190,-0.056829,-0.954976,4.654410,0.687389,0.533046,0.367092,1.757013,0.565792,0.911389,0.173882,0.180392,1.000000,0.215686
759,0.000000,0.853643,0.505432,0.161173,-0.815772,0.268322,-0.512366,0.675731,-0.357079,-0.644890,5.095390,0.756391,0.085392,0.647518,1.863196,0.527326,0.832670,0.993141,0.611765,0.325490,0.023529
760,0.000000,0.313916,0.428596,0.772133,0.337722,0.644756,-0.685736,0.064992,0.825674,-0.560391,2.169867,0.918166,0.433698,0.299134,1.685264,0.867085,0.987784,0.004106,0.141177,0.247059,0.007843
761,0.000000,0.551483,0.947770,0.163805,-0.314817,0.168509,-0.934075,0.344174,-0.178737,-0.921736,0.217529,0.594373,0.591274,0.361088,1.224964,0.429105,0.732132,0.593239,0.125490,0.709804,0.003922
762,0.000000,0.794923,0.344360,0.595460,0.523977,-0.511743,-0.680858,0.266265,-0.708117,-0.653967,6.003966,0.131128,0.938516,0.475136,1.523000,0.756944,0.778079,0.754269,0.615686,0.247059,0.423529
763,0.000000,0.089823,0.225302,0.062902,0.691026,0.048937,-0.721172,0.235398,-0.106031,-0.966098,4.384095,0.598851,0.451130,0.597581,0.837522,0.900171,0.458663,0.096960,0.000000,0.003922,0.000000
764,0.000000,0.688389,0.127874,0.263466,0.710292,-0.478032,-0.516692,-0.775949,0.108821,-0.621339,5.986965,0.859230,0.830158,0.447252,1.203119,0.302631,0.168400,0.215272,0.137255,0.000000,0.003922
765,0.000000,0.379569,0.580198,0.916682,0.145868,-0.465463,-0.872964,-0.325459,-0.532557,-0.781319,5.946606,0.823821,0.327336,0.136725,0.309797,0.352125,0.724546,0.156511,0.121569,0.086275,0.035294
766,0.000000,0.193242,0.379467,0.969579,0.058980,-0.805107,-0.590190,0.297993,0.297386,-0.907062,5.296587,0.022442,0.208739,0.661635,0.871079,0.358483,0.629047,0.029570,0.003922,0.043137,0.203922
767,0.000000,0.793327,0.161116,0.180952,0.691989,0.238425,-0.681400,-0.640541,-0.495037,-0.587065,2.883397,0.850466,0.268096,0.892471,1.962671,0.019262,0.215068,0.121420,0.007843,0.003922,0.000000
768,0.000000,0.808858,0.532629,0.327993,-0.643775,-0.573679,-0.506405,0.223967,0.249709,-0.942064,5.619246,0.291896,0.915197,0.999200,1.037806,0.326860,0.384979,0.415303,0.203922,0.149020,0.039216
769,0.000000,0.789053,0.715568,0.950640,-0.367209,-0.734741,-0.570362,-0.011746,-0.421433,-0.906784,2.940421,0.229910,0.095596,0.985662,1.080699,0.636730,0.153361,0.906872,0.392157,0.058824,1.000000
770,0.000000,0.096485,0.960532,0.189846,-0.712623,0.245936,-0.657027,-0.298644,0.193896,-0.934460,1.005428,0.024033,0.474781,0.357829,1.555956,0.034989,0.381353,0.462431,0.000000,0.533333,0.007843
771,0.000000,0.274312,0.319820,0.349429,-0.733686,0.213484,-0.645081,-0.106951,-0.721268,-0.684350,3.814238,0.516751,0.202081,0.451575,1.846596,0.434777,0.433944,0.995574,0.027451,0.043137,0.176471
772,0.000000,0.886131,0.518155,0.347048,0.692255,-0.429357,-0.580031,-0.386521,-0.372466,-0.843724,5.282657,0.184761,0.492227,0.421997,1.694991,0.991479,0.032102,0.291843,1.000000,0.019608,0.031373
773,0.000000,0.095992,0.665400,0.931842,0.550007,-0.248608,-0.797299,-0.853781,-0.117358,-0.507233,1.955929,0.662493,0.640525,0.076059,0.241708,0.323174,0.226285,0.507815,0.000000,0.007843,0.082353
774,0.000000,0.441495,0.679664,0.211845,-0.506292,-0.567218,-0.649563,-0.212175,0.679513,-0.702313,5.572886,0.106630,0.509339,0.516903,1.983791,0.159201,0.798647,0.510409,0.023529,0.611765,0.011765
775,0.000000,0.460254,0.565444,0.594394,-0.307439,0.422337,-0.852709,0.363175,-0.189056,-0.912339,5.857826,0.240060,0.761986,0.889194,0.080930,0.970199,0.951840,0.120638,0.007843,0.172549,0.247059
776,0.000000,0.915059,0.302370,0.007678,0.468999,-0.443228,-0.763930,-0.097948,-0.851339,-0.515392,4.663333,0.614213,0.317037,0.762928,0.398264,0.755999,0.550749,0.347745,0.478431,0.003922,0.000000
777,0.000000,0.786844,0.309659,0.813702,-0.740656,0.283777,-0.609016,-0.677014,0.527811,-0.512902,4.151214,0.426036,0.831477,0.297614,1.512591,0.335720,0.676964,0.023703,0.376471,0.129412,0.058824
778,0.000000,0.268655,0.216604,0.485035,-0.298403,0.381581,-0.874844,0.005653,0.739810,-0.672792,5.844370,0.891836,0.403664,0.942208,1.961771,0.805246,0.048169,0.496497,0.145098,0.000000,0.427451
779,0.000000,0.166284,0.661572,0.119223,0.091458,-0.614608,-0.783513,-0.650200,0.127881,-0.748924,5.868393,0.124045,0.021760,0.961687,0.025294,0.022611,0.896104,0.608533,0.000000,0.000000,0.000000
780,0.000000,0.882891,0.261054,0.155114,-0.033423,0.473371,-0.880229,-0.505316,0.499233,-0.703863,2.413079,0.070834,0.231459,0.538760,1.762076,0.714305,0.869460,0.781465,0.807843,0.062745,0.007843
781,0.000000,0.540424,0.101843,0.304739,-0.861569,-0.014191,-0.507443,-0.157710,0.830472,-0.534270,2.930507,0.880558,0.238739,0.425998,0.882768,0.389345,0.194540,0.072738,0.137255,0.000000,0.000000
782,0.000000,0.950681,0.609033,0.342386,-0.250848,0.207088,-0.945616,-0.106973,0.768831,-0.630441,0.935810,0.438283,0.270339,0.430475,0.869511,0.696731,0.690151,0.651028,0.517647,0.184314,0.027451
783,0.000000,0.287996,0.714150,0.055568,0.190765,-0.519936,-0.832632,-0.036462,-0.222820,-0.974178,3.942524,0.599130,0.918318,0.775874,0.383222,0.352882,0.479602,0.654741,0.011765,0.478431,0.000000
784,0.000000,0.077416,0.577509,0.108773,-0.715592,-0.197225,-0.670098,-0.008512,0.611756,-0.791001,5.985424,0.953949,0.130262,0.289868,1.814229,0.361061,0.448185,0.781368,0.000000,0.223529,0.000000
785,0.000000,0.972992,0.168063,0.554923,0.790252,-0.347804,-0.504513,0.729573,0.110389,-0.674935,2.830092,0.078559,0.616099,0.567480,1.429257,0.601550,0.012306,0.611909,0.713726,0.000000,0.266667
786,0.000000,0.800827,0.741031,0.143195,0.561232,0.131775,-0.817101,0.590133,0.202961,-0.781377,5.588266,0.596120,0.449835,0.651655,1.961344,0.686690,0.213067,0.901240,0.968628,0.337255,0.019608
787,0.000000,0.072272,0.433596,0.932758,-0.105760,0.721143,-0.684666,-0.151413,-0.158360,-0.975703,0.296679,0.941645,0.476395,0.027005,1.627819,0.607738,0.180695,0.569056,0.000000,0.023529,0.682353
788,0.000000,0.368113,0.740582,0.897555,0.282272,0.699096,-0.656953,0.299680,-0.223481,-0.927496,2.229641,0.509080,0.328745,0.774753,0.265535,0.371331,0.600011,0.399377,0.003922,0.078431,0.231373
789,0.000000,0.713605,0.138429,0.632935,0.743120,-0.298068,-0.599106,0.566797,0.290012,-0.771125,2.403144,0.136830,0.612329,0.563147,0.420592,0.221263,0.081020,0.580339,0.023529,0.003922,0.129412
790,0.000000,0.040984,0.391183,0.411546,0.054904,0.407439,-0.911580,-0.248000,-0.689361,-0.680645,5.450852,0.620728,0.588710,0.083293,1.645025,0.683535,0.907352,0.462975,0.000000,0.188235,0.082353
791,0.000000,0.796814,0.586805,0.651981,-0.684860,-0.271104,-0.676365,0.446032,-0.122174,-0.886639,5.899161,0.110672,0.783343,0.599156,0.105209,0.354046,0.727898,0.805965,0.007843,0.113726,0.086275
792,0.000000,0.827744,0.644692,0.022130,-0.571838,0.280869,-0.770788,-0.707704,-0.201512,-0.677162,0.834360,0.898141,0.334256,0.436690,1.968597,0.704099,0.924492,0.014852,0.858824,0.603922,0.000000
793,0.000000,0.499544,0.343315,0.013503,0.502197,-0.231924,-0.833073,-0.509098,0.223218,-0.831260,5.593801,0.797726,0.594765,0.833062,1.963554,0.764287,0.137975,0.697064,0.376471,0.023529,0.003922
794,0.000000,0.985364,0.286232,0.823078,0.740826,-0.411998,-0.530504,-0.380640,-0.407034,-0.830323,5.526250,0.322646,0.112915,0.948126,1.571626,0.185426,0.862402,0.402824,0.301961,0.070588,0.623529
795,0.000000,0.748777,0.584531,0.605775,0.518442,0.656291,-0.548179,0.652299,-0.322341,-0.686004,5.159417,0.535958,0.546606,0.328521,1.322098,0.089346,0.832184,0.232207,0.149020,0.356863,0.101961
796,0.000000,0.887786,0.567241,0.075100,0.047272,-0.353005,-0.934427,0.210447,0.609956,-0.763980,2.480015,0.473678,0.178887,0.105189,0.064939,0.004950,0.338728,0.167161,0.035294,0.003922,0.000000
797,0.000000,0.226350,0.508221,0.507190,0.083409,-0.038047,-0.995789,0.007537,0.202394,-0.979275,3.372881,0.020714,0.300489,0.189755,1.569811,0.275967,0.499685,0.310580,0.000000,0.168628,0.090196
798,0.000000,0.595863,0.884088,0.209536,-0.626126,-0.456357,-0.632223,-0.671416,-0.300065,-0.677614,2.887754,0.869520,0.333054,0.379640,1.402449,0.016922,0.301233,0.186084,0.196078,0.352941,0.003922
799,0.000000,0.581048,0.244546,0.780610,0.743355,-0.199038,-0.638598,0.488904,-0.523139,-0.698068,2.388334,0.730780,0.128993,0.560842,1.438517,0.964132,0.081624,0.914342,0.462745,0.000000,0.737255
800,0.000000,0.771928,0.825808,0.351528,0.506780,0.337366,-0.793321,-0.334362,-0.582569,-0.740821,4.589819,0.442109,0.534473,0.181255,0.767587,0.222621,0.476711,0.893045,0.101961,0.258824,0.039216
801,0.000000,0.089448,0.685682,0.056564,-0.011760,-0.752332,-0.658679,0.145047,-0.705387,-0.693823,1.033965,0.076825,0.531345,0.772620,0.603890,0.642604,0.788093,0.137254,0.000000,0.223529,0.000000
802,0.000000,0.843933,0.826993,0.037275,0.307735,0.456750,-0.834673,0.182680,-0.183150,-0.965963,1.465451,0.692097,0.320485,0.020023,0.128852,0.659759,0.418402,0.562744,0.149020,0.027451,0.000000
803,0.000000,0.929052,0.878003,0.888229,-0.561214,0.554531,-0.614438,-0.001871,-0.137439,-0.990509,2.055386,0.551425,0.477991,0.574733,1.183296,0.304451,0.236383,0.168757,0.352941,0.239216,0.207843
804,0.000000,0.849166,0.605191,0.587517,0.199475,0.550602,-0.810584,0.528707,-0.590571,-0.609668,4.852921,0.890388,0.964859,0.443239,1.199117,0.355977,0.722467,0.274872,0.466667,0.376471,0.101961
805,0.000000,0.985583,0.862232,0.837519,-0.015246,0.506372,-0.862181,0.432955,0.096620,-0.896222,2.287998,0.321020,0.986376,0.404989,0.577276,0.990364,0.065200,0.725828,0.541177,0.407843,0.309804
806,0.000000,0.989689,0.384999,0.278794,-0.545843,-0.533071,-0.646444,0.070762,-0.712256,-0.698344,1.276014,0.238117,0.500988,0.306062,0.217990,0.192496,0.516460,0.411818,0.023529,0.003922,0.000000
807,0.000000,0.535447,0.126323,0.871607,-0.138162,-0.804776,-0.577275,-0.062896,-0.264110,-0.962440,1.971394,0.819785,0.258498,0.354882,1.566169,0.467116,0.326743,0.715965,0.243137,0.003922,0.737255
808,0.000000,0.417770,0.952074,0.254558,-0.224618,-0.608144,-0.761386,0.711143,-0.275341,-0.646888,0.548888,0.784139,0.629261,0.740323,0.537708,0.981180,0.854138,0.055837,0.058824,0.403922,0.000000
809,0.000000,0.730260,0.594061,0.142104,0.494301,-0.115584,-0.861572,-0.552849,0.165026,-0.816777,0.448568,0.516413,0.993930,0.928117,1.988740,0.536604,0.298248,0.722018,0.474510,0.184314,0.007843
810,0.000000,0.154537,0.139913,0.818119,-0.705900,0.151474,-0.691925,0.629311,-0.290714,-0.720731,6.186587,0.663018,0.141848,0.521464,1.984406,0.548460,0.618949,0.573805,0.003922,0.003922,0.623529
811,0.000000,0.722984,0.223850,0.025115,0.647569,0.300089,-0.700429,0.170731,0.371604,-0.912558,1.566159,0.491395,0.005466,0.165845,0.311261,0.950064,0.507907,0.473448,0.168628,0.000000,0.000000
812,0.000000,0.691150,0.879207,0.389183,-0.288598,-0.687304,-0.666577,-0.313220,0.750880,-0.581440,2.065532,0.138634,0.415512,0.740863,1.020851,0.426839,0.071410,0.507383,0.172549,0.027451,0.039216
813,0.000000,0.300084,0.746355,0.019731,-0.337816,0.614716,-0.712744,0.652913,0.015512,-0.757274,6.254087,0.308353,0.708866,0.735943,1.275574,0.950222,0.372460,0.590627,0.070588,0.364706,0.000000
814,0.000000,0.835487,0.033905,0.796558,-0.216489,-0.777077,-0.591003,-0.402592,0.532780,-0.744355,3.967469,0.185133,0.507698,0.448495,1.764081,0.369012,0.620293,0.883002,0.403922,0.003922,0.803922
815,0.000000,0.707659,0.538270,0.403651,0.118304,0.364009,-0.923852,0.413815,0.677247,-0.608353,6.019383,0.486570,0.054946,0.420977,0.293862,0.557127,0.906289,0.297280,0.211765,0.043137,0.019608
816,0.000000,0.410717,0.831899,0.574293,0.198292,-0.764858,-0.612921,-0.717360,0.470188,-0.514118,1.453013,0.129631,0.575290,0.674072,1.567715,0.019351,0.173442,0.005874,0.000000,0.160784,0.000000
817,0.000000,0.224240,0.122290,0.637554,0.500777,-0.287063,-0.816589,-0.675417,0.257802,-0.690906,4.118353,0.570038,0.845185,0.634317,0.923761,0.668897,0.091553,0.119792,0.007843,0.000000,0.039216
818,0.000000,0.580538,0.734220,0.778091,0.120952,-0.553704,-0.823883,0.544633,-0.369264,-0.753006,0.845319,0.649517,0.428980,0.873371,1.203565,0.251947,0.099308,0.845159,0.098039,0.050980,0.588235
819,0.000000,0.007683,0.237563,0.398016,-0.050226,-0.209801,-0.976453,-0.201937,-0.522220,-0.828558,1.681365,0.371777,0.767264,0.379511,0.236263,0.067825,0.768834,0.402511,0.000000,0.003922,0.003922
820,0.000000,0.805258,0.806938,0.883893,0.837336,0.133239,-0.530203,0.484164,0.008871,-0.874932,1.375239,0.514556,0.454240,0.039728,1.586442,0.922586,0.806680,0.641512,0.807843,0.721569,0.658824
821,0.000000,0.109063,0.634862,0.437248,-0.671938,0.505021,-0.541713,-0.048309,0.674536,-0.736660,5.909982,0.707992,0.700442,0.226394,0.800239,0.073608,0.482064,0.934651,0.003922,0.345098,0.113726
822,0.000000,0.844991,0.651275,0.466421,-0.429075,-0.240366,-0.870700,-0.605095,-0.451402,-0.655817,2.999254,0.888148,0.575706,0.638594,0.701473,0.687805,0.036326,0.604160,0.698039,0.086275,0.117647
823,0.000000,0.249727,0.500633,0.519564,-0.671702,0.498831,-0.547708,-0.667609,0.188871,-0.720157,2.181815,0.416068,0.454328,0.632356,1.668226,0.483332,0.919527,0.568099,0.023529,0.329412,0.254902
824,0.000000,0.510996,0.078319,0.135788,-0.200433,-0.642585,-0.739534,0.398509,0.762580,-0.509572,1.033319,0.011266,0.191158,0.476716,1.883157,0.898825,0.250512,0.333252,0.345098,0.000000,0.000000
825,0.000000,0.965068,0.061198,0.551469,-0.754554,0.337693,-0.562683,-0.745540,-0.286383,-0.601793,3.809412,0.627200,0.074774,0.671632,0.841390,0.330214,0.086117,0.907645,0.517647,0.003922,0.278431
826,0.000000,0.742966,0.107316,0.592200,-0.174225,-0.607815,-0.774730,-0.647861,-0.458371,-0.608419,4.507873,0.947946,0.223271,0.770590,0.603230,0.654163,0.957857,0.109649,0.666667,0.000000,0.211765
827,0.000000,0.764591,0.089571,0.391559,0.001360,0.050856,-0.998705,0.121158,0.827953,-0.547554,1.291915,0.590533,0.934067,0.098349,0.004364,0.907796,0.738719,0.456602,0.015686,0.000000,0.000000
828,0.000000,0.138897,0.179161,0.968827,0.313253,0.697120,-0.644900,-0.352993,0.383255,-0.853529,2.336325,0.656268,0.955242,0.092417,1.272297,0.206748,0.212519,0.421097,0.003922,0.007843,0.450980
829,0.000000,0.310955,0.842201,0.697040,0.217450,0.779181,-0.587871,-0.783316,-0.096503,-0.614087,1.734142,0.993531,0.495409,0.494671,0.855666,0.884311,0.204141,0.092322,0.039216,0.105882,0.011765
830,0.000000,0.594470,0.015999,0.292069,-0.453689,-0.518819,-0.724564,0.508553,0.317383,-0.800401,1.991790,0.980079,0.433781,0.015854,0.808943,0.534934,0.308052,0.105545,0.156863,0.000000,0.003922
831,0.000000,0.454139,0.780114,0.824302,0.662974,0.335284,-0.669365,-0.654671,-0.211056,-0.725852,5.980693,0.056693,0.885299,0.517843,0.191777,0.096794,0.686184,0.604522,0.000000,0.050980,0.050980
832,0.000000,0.192298,0.857581,0.463517,-0.350571,-0.502752,-0.790153,0.798485,0.070731,-0.597846,4.823699,0.899644,0.549142,0.866268,0.588159,0.714826,0.866482,0.460655,0.000000,0.364706,0.050980
833,0.000000,0.151570,0.152731,0.452905,0.469866,0.346095,-0.812062,-0.488759,-0.605416,-0.628161,2.995525,0.684300,0.014273,0.566895,0.326433,0.456854,0.899430,0.917182,0.000000,0.000000,0.023529
834,0.000000,0.828151,0.114508,0.878082,-0.705283,0.229692,-0.670685,0.238566,0.425438,-0.872977,5.316135,0.243326,0.564732,0.887018,0.952704,0.209661,0.751635,0.955761,0.141177,0.003922,0.980392
835,0.000000,0.197002,0.626770,0.963549,-0.481036,-0.652443,-0.585595,0.330231,-0.749244,-0.574091,2.950214,0.450279,0.537249,0.674478,0.881685,0.793522,0.639920,0.624732,0.007843,0.235294,0.639216
836,0.000000,0.419905,0.929253,0.906076,0.452511,0.053375,-0.890160,0.765374,-0.349251,-0.540580,3.395614,0.216250,0.215927,0.406172,0.623173,0.478647,0.804788,0.311113,0.023529,0.415686,0.231373
837,0.000000,0.931853,0.780045,0.027250,0.138092,0.756710,-0.639000,-0.021634,-0.261668,-0.964916,0.146443,0.941528,0.699380,0.537375,0.644250,0.060477,0.034296,0.181573,0.023529,0.003922,0.000000
838,0.000000,0.860530,0.153981,0.260420,-0.042368,0.843140,-0.536023,-0.436871,-0.512839,-0.739013,6.104616,0.430211,0.438867,0.519673,0.420452,0.608893,0.711295,0.471402,0.164706,0.000000,0.000000
839,0.000000,0.878434,0.198913,0.753540,-0.835071,-0.032537,-0.549179,-0.036337,-0.174756,-0.983941,2.282121,0.319472,0.354321,0.084339,0.613086,0.548440,0.361197,0.383528,0.254902,0.003922,0.109804
840,0.000000,0.987802,0.916393,0.409298,0.345884,-0.731383,-0.587745,0.174794,0.796756,-0.578470,3.033639,0.716548,0.737498,0.248655,0.861706,0.143658,0.732021,0.560268,0.098039,0.462745,0.039216
841,0.000000,0.614469,0.134714,0.778451,0.350760,0.705877,-0.615390,-0.290028,-0.434513,-0.852691,0.162845,0.740760,0.902555,0.033267,1.220805,0.513249,0.981893,0.092380,0.192157,0.007843,0.039216
842,0.000000,0.153759,0.630284,0.630995,0.422222,-0.571358,-0.703760,-0.312933,-0.658365,-0.684564,1.141563,0.971366,0.089240,0.583740,1.469223,0.629818,0.711945,0.714248,0.003922,0.341177,0.356863
843,0.000000,0.702823,0.612667,0.026453,0.634400,0.469045,-0.614438,-0.149036,0.449882,-0.880565,4.777376,0.797515,0.734440,0.353032,0.644471,0.536458,0.694380,0.947770,0.392157,0.290196,0.000000
844,0.000000,0.889905,0.373574,0.302160,0.160479,0.202767,-0.965988,0.745662,-0.297356,-0.596295,1.652719,0.686749,0.679078,0.340124,1.169482,0.786687,0.657428,0.462842,0.717647,0.086275,0.019608
845,0.000000,0.768348,0.292288,0.397148,0.238205,0.367911,-0.898833,0.483106,0.568638,-0.665777,3.798782,0.758198,0.469699,0.367522,0.544632,0.964979,0.356788,0.575577,0.552941,0.007843,0.023529
846,0.000000,0.991646,0.183106,0.122410,0.462895,-0.378896,-0.801353,0.274866,0.307238,-0.911073,4.946633,0.763513,0.959500,0.195043,0.282041,0.603995,0.985743,0.640578,0.698039,0.011765,0.003922
847,0.000000,0.540236,0.791178,0.458974,-0.292236,0.660898,-0.691239,0.554377,-0.602226,-0.574448,5.276391,0.125338,0.368231,0.661300,1.457055,0.195258,0.940650,0.414376,0.047059,0.705882,0.086275
848,0.000000,0.689671,0.878022,0.941376,-0.556328,-0.036847,-0.830146,-0.055379,0.731641,-0.679437,1.295568,0.553123,0.078346,0.860004,1.073178,0.214616,0.822926,0.967236,0.105882,0.580392,0.870588
849,0.000000,0.317472,0.756243,0.270256,0.174434,0.780374,-0.600491,-0.077728,-0.360919,-0.929352,4.322924,0.277608,0.147647,0.599918,1.850855,0.453921,0.383499,0.843417,0.047059,0.349020,0.082353
850,0.000000,0.941264,0.091825,0.913239,-0.767709,0.361002,-0.529434,-0.157578,-0.106975,-0.981695,3.231985,0.413939,0.881180,0.086198,1.896446,0.460839,0.253830,0.417023,0.737255,0.003922,0.576471
851,0.000000,0.683750,0.595745,0.446542,0.381315,0.643309,-0.663892,-0.539729,0.089431,-0.837075,2.256128,0.668527,0.609578,0.449881,0.491704,0.476010,0.659806,0.081237,0.129412,0.113726,0.000000
852,0.000000,0.425560,0.791740,0.173728,-0.308663,-0.439594,-0.843496,0.081692,-0.279552,-0.956649,0.802376,0.158249,0.930791,0.438324,1.344506,0.252428,0.779284,0.862373,0.023529,0.635294,0.007843
853,0.000000,0.868927,0.791188,0.062726,-0.481003,0.705891,-0.519956,0.374913,0.773417,-0.511143,6.056388,0.834152,0.643269,0.490982,0.937096,0.993372,0.440359,0.686650,1.000000,0.462745,0.003922
854,0.000000,0.801729,0.847718,0.954155,0.097721,-0.838274,-0.536421,0.374872,0.688144,-0.621232,4.948499,0.346039,0.347445,0.956702,0.552775,0.903226,0.460802,0.101273,0.278431,0.156863,0.023529
855,0.000000,0.558121,0.708846,0.247163,0.614279,0.441103,-0.654285,-0.379160,0.174464,-0.908736,5.616663,0.044572,0.353941,0.729509,0.262210,0.474996,0.118368,0.028755,0.011765,0.023529,0.003922
856,0.000000,0.782873,0.376020,0.466904,0.129447,-0.711048,-0.691125,-0.449009,-0.209531,-0.868613,2.407557,0.155928,0.332549,0.544536,0.102879,0.063964,0.993039,0.098971,0.000000,0.000000,0.003922
857,0.000000,0.929935,0.971054,0.326686,-0.773567,-0.232008,-0.589717,0.198143,0.570346,-0.797148,0.716774,0.625977,0.935321,0.758781,1.573568,0.380475,0.053973,0.297534,0.470588,0.094118,0.019608
858,0.000000,0.994398,0.151975,0.037351,0.475468,0.676758,-0.562076,0.052507,-0.449459,-0.891757,4.228378,0.285332,0.399276,0.507503,0.157771,0.156231,0.602599,0.914469,0.015686,0.000000,0.000000
859,0.000000,0.455859,0.498994,0.768665,0.372253,-0.397711,-0.838603,-0.740089,0.227322,-0.632924,4.356309,0.817212,0.825128,0.607460,0.219257,0.899103,0.812538,0.164867,0.031373,0.039216,0.031373
860,0.000000,0.750488,0.829979,0.378003,-0.419750,0.189170,-0.887708,-0.488244,-0.707061,-0.511549,5.423040,0.437550,0.159787,0.257308,1.247018,0.010716,0.908734,0.060279,0.058824,0.662745,0.003922
861,0.000000,0.869643,0.403675,0.843763,0.549470,-0.607327,-0.573792,0.803977,0.274149,-0.527697,0.702297,0.822735,0.889060,0.125491,1.908694,0.399220,0.302593,0.459476,0.549020,0.070588,0.533333
862,0.000000,0.285627,0.586712,0.584833,-0.106534,0.842062,-0.528756,0.130002,0.111869,-0.985183,5.047673,0.661165,0.199737,0.876132,1.844198,0.969015,0.514530,0.092043,0.133333,0.278431,0.247059
863,0.000000,0.918862,0.554612,0.273412,0.260880,-0.674582,-0.690565,0.704505,-0.231444,-0.670900,1.118145,0.386447,0.438185,0.098446,1.133689,0.766337,0.569088,0.437139,0.654902,0.168628,0.007843
864,0.000000,0.048597,0.156117,0.497371,0.237484,-0.205114,-0.949489,0.510108,-0.511859,-0.691223,4.498471,0.682245,0.637738,0.376644,0.689189,0.471288,0.891787,0.331865,0.000000,0.003922,0.050980
865,0.000000,0.244284,0.728442,0.933676,-0.722241,0.210635,-0.658787,-0.050957,-0.786494,-0.615492,2.843251,0.240255,0.022059,0.684986,0.971695,0.624736,0.569396,0.033553,0.007843,0.250980,0.098039
866,0.000000,0.113487,0.294820,0.516904,0.515807,0.349590,-0.782131,-0.712368,0.002938,-0.701800,4.484735,0.710570,0.942240,0.588319,0.664441,0.783304,0.799926,0.785372,0.003922,0.023529,0.121569
867,0.000000,0.909011,0.925400,0.358407,-0.399101,-0.528077,-0.749569,0.516669,-0.620907,-0.589515,5.934575,0.687412,0.461745,0.388130,0.647157,0.229392,0.572056,0.331707,0.443137,0.435294,0.011765
868,0.000000,0.413259,0.285328,0.763977,-0.301531,0.792572,-0.530008,-0.193536,0.131904,-0.972186,3.016188,0.282680,0.798153,0.129739,1.122682,0.410164,0.495991,0.052336,0.047059,0.039216,0.011765
869,0.000000,0.619639,0.566084,0.943669,0.515621,-0.321599,-0.794172,-0.014484,0.803720,-0.594831,2.243858,0.916808,0.945827,0.603656,1.265565,0.270943,0.113172,0.470022,0.141177,0.050980,0.501961
870,0.000000,0.398567,0.279275,0.857005,-0.480099,-0.492123,-0.726168,-0.403598,0.437872,-0.803354,3.574648,0.994896,0.516794,0.327089,0.916771,0.620869,0.973128,0.732767,0.141177,0.039216,0.458824
871,0.000000,0.379393,0.774704,0.691911,0.322088,0.192518,-0.926929,-0.718106,0.072512,-0.692146,0.990913,0.283511,0.713714,0.307753,0.676961,0.236434,0.219325,0.531391,0.007843,0.098039,0.145098
872,0.000000,0.119335,0.982991,0.800228,0.293416,-0.738740,-0.606771,-0.793258,-0.176352,-0.582788,4.745626,0.410338,0.323830,0.947571,0.799180,0.180316,0.713041,0.445958,0.000000,0.521569,0.380392
873,0.000000,0.316124,0.608306,0.498363,-0.045014,0.140928,-0.988996,0.801121,-0.041904,-0.597034,1.807378,0.574917,0.355371,0.323539,0.422586,0.791386,0.323592,0.783155,0.011765,0.027451,0.050980
874,0.000000,0.216048,0.722577,0.500728,0.635922,-0.360610,-0.682323,-0.826769,0.179536,-0.533124,0.158178,0.094248,0.607831,0.396603,1.832022,0.267381,0.776572,0.213254,0.000000,0.603922,0.054902
875,0.000000,0.732068,0.527087,0.690564,-0.091299,0.404772,-0.909848,0.605319,-0.571714,-0.553835,0.160735,0.072009,0.160626,0.758902,1.688080,0.260279,0.458242,0.263476,0.196078,0.168628,0.176471
876,0.000000,0.217779,0.148540,0.496064,-0.506344,0.492848,-0.707614,-0.677695,-0.333175,-0.655533,0.954978,0.009106,0.958601,0.148711,0.390394,0.203994,0.581433,0.974636,0.000000,0.003922,0.058824
877,0.000000,0.535967,0.928140,0.403482,0.467543,0.535927,-0.702984,-0.327193,0.324673,-0.887430,2.872057,0.558128,0.181110,0.156509,1.851756,0.705283,0.421601,0.235452,0.333333,0.596079,0.031373
878,0.000000,0.229420,0.212220,0.301531,0.001260,0.088851,-0.996044,0.266985,-0.011201,-0.963636,0.609402,0.170630,0.630469,0.555922,0.327570,0.172831,0.506224,0.282525,0.000000,0.003922,0.003922
879,0.000000,0.211519,0.937369,0.428939,-0.806072,0.270051,-0.526612,0.069899,-0.307346,-0.949027,3.678579,0.886106,0.583263,0.542380,0.955390,0.335790,0.481114,0.433438,0.007843,0.458824,0.054902
880,0.000000,0.263483,0.013647,0.877503,0.272439,-0.753324,-0.598565,0.161357,0.055049,-0.985360,5.560833,0.375413,0.574365,0.020495,1.970996,0.753027,0.841682,0.857832,0.070588,0.000000,0.996079
881,0.000000,0.325257,0.657062,0.188766,-0.380302,0.186454,-0.905873,0.486956,-0.655584,-0.577134,4.239178,0.200619,0.633306,0.585990,1.077038,0.167669,0.401945,0.842953,0.003922,0.188235,0.007843
882,0.000000,0.050480,0.589020,0.624407,0.343350,-0.564299,-0.750785,0.859997,0.009571,-0.510210,2.896468,0.741022,0.761159,0.474632,1.930683,0.915279,0.047675,0.224528,0.003922,0.117647,0.172549
