sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
8859,0.000000,0.356885,0.859795,0.701917,-0.338488,0.157498,-0.927696,-0.198773,-0.721754,-0.662993,6.118762,0.098476,0.466500,0.789927,1.180593,0.226138,0.522292,0.430102,0.007843,0.525490,0.466667
8860,0.000000,0.573370,0.402159,0.354718,-0.845150,-0.141496,-0.515461,0.798719,-0.217597,-0.560982,0.211144,0.302092,0.437318,0.689016,1.741733,0.764088,0.194955,0.916640,0.356863,0.023529,0.156863
8861,0.000000,0.672604,0.746972,0.945274,-0.255704,0.795410,-0.549489,0.082959,-0.656787,-0.749499,1.965104,0.787224,0.424305,0.988617,1.056868,0.189260,0.464533,0.030661,0.054902,0.235294,0.007843
8862,0.000000,0.940287,0.660055,0.559191,0.698245,0.092252,-0.709890,0.205314,-0.206597,-0.956642,5.172899,0.453754,0.559865,0.448457,1.964951,0.378224,0.768398,0.353143,0.737255,0.635294,0.231373
8863,0.000000,0.769233,0.744209,0.159753,0.767201,0.183468,-0.614607,-0.503951,0.476815,-0.720195,3.205214,0.990709,0.693821,0.746779,1.514919,0.057288,0.890680,0.794145,0.105882,0.627451,0.007843
8864,0.000000,0.253546,0.671664,0.256687,0.652410,0.395005,-0.646786,-0.451918,0.587364,-0.671397,2.846771,0.246489,0.975595,0.756434,1.074528,0.338079,0.131261,0.088236,0.000000,0.168628,0.000000
8865,0.000000,0.591130,0.806577,0.700043,-0.368387,-0.340926,-0.864905,-0.715275,-0.014283,-0.698697,2.973979,0.535331,0.332983,0.909007,1.893321,0.792609,0.860775,0.688651,0.470588,0.890196,0.756863
8866,0.000000,0.124762,0.085682,0.914605,-0.453399,0.649596,-0.610291,-0.057181,-0.640494,-0.765832,4.460780,0.105950,0.478589,0.244335,1.145169,0.614900,0.821989,0.927588,0.003922,0.003922,0.756863
8867,0.000000,0.662910,0.943806,0.440344,-0.180046,0.186101,-0.965893,0.051060,0.632724,-0.772692,5.327452,0.533507,0.407359,0.554495,1.404632,0.257846,0.268837,0.192412,0.262745,0.458824,0.086275
8868,0.000000,0.492123,0.471265,0.198237,-0.118530,0.282809,-0.951825,0.516186,-0.656748,-0.549759,5.715320,0.746689,0.191161,0.934945,0.202889,0.178285,0.675137,0.120935,0.035294,0.007843,0.003922
8869,0.000000,0.278036,0.308398,0.420874,0.412252,-0.186995,-0.891673,0.628965,0.561876,-0.537306,5.285220,0.875928,0.468826,0.822511,1.299964,0.520417,0.764302,0.342206,0.074510,0.070588,0.149020
8870,0.000000,0.168176,0.180878,0.565935,-0.405878,0.196932,-0.892458,0.424783,-0.103546,-0.899354,5.450689,0.851586,0.857437,0.461908,0.279527,0.411063,0.035867,0.806267,0.003922,0.003922,0.094118
8871,0.000000,0.980827,0.713712,0.922517,-0.761161,0.261326,-0.593584,-0.070560,0.224632,-0.971886,1.430466,0.976323,0.500867,0.464578,1.915354,0.482741,0.297135,0.570809,0.984314,0.274510,0.803922
8872,0.000000,0.671009,0.942790,0.531376,-0.121585,0.798933,-0.589002,-0.698732,-0.236626,-0.675116,4.584093,0.919672,0.958779,0.268745,0.451397,0.360136,0.634716,0.735594,0.184314,0.525490,0.062745
8873,0.000000,0.030585,0.700379,0.491082,-0.486179,0.238024,-0.840818,-0.179628,-0.671503,-0.718900,3.628244,0.782213,0.434085,0.417754,1.594627,0.710100,0.845643,0.347855,0.003922,0.580392,0.117647
8874,0.000000,0.702262,0.218699,0.998326,-0.309409,0.777400,-0.547645,-0.030291,-0.748893,-0.661999,3.611420,0.506523,0.871772,0.791583,1.376529,0.094076,0.447171,0.480048,0.027451,0.003922,0.572549
8875,0.000000,0.279365,0.457812,0.813479,-0.533115,0.253666,-0.807120,-0.139362,0.604440,-0.784366,5.242451,0.107263,0.378138,0.921728,0.289578,0.522887,0.725406,0.592623,0.000000,0.039216,0.733333
8876,0.000000,0.066421,0.814846,0.152165,-0.104325,0.329415,-0.938404,0.521258,-0.276162,-0.807481,5.465986,0.683944,0.813897,0.011021,0.615324,0.975303,0.059410,0.498916,0.003922,0.411765,0.003922
8877,0.000000,0.243609,0.499495,0.747716,0.365192,-0.475936,-0.800075,0.022912,0.193621,-0.980809,2.914523,0.443293,0.731912,0.003363,0.715600,0.685650,0.301783,0.541925,0.007843,0.090196,0.180392
8878,0.000000,0.726440,0.080089,0.918709,0.527855,-0.575379,-0.624747,0.005025,0.366976,-0.930217,0.624008,0.349087,0.216280,0.124350,1.216184,0.249379,0.079712,0.816221,0.133333,0.000000,0.717647
8879,0.000000,0.045685,0.838665,0.295365,-0.539370,0.018133,-0.841874,0.338919,-0.094960,-0.936011,3.723044,0.861810,0.726124,0.324181,0.725175,0.603747,0.979550,0.301162,0.000000,0.623529,0.003922
8880,0.000000,0.300268,0.232803,0.879436,-0.767805,-0.320408,-0.554810,-0.257575,0.012529,-0.966177,5.438500,0.603642,0.978552,0.079041,0.315469,0.856336,0.860447,0.868614,0.023529,0.039216,0.188235
8881,0.000000,0.905360,0.715907,0.145586,-0.448355,-0.532684,-0.717792,0.138960,0.762758,-0.631578,2.919439,0.074726,0.454723,0.853445,0.478783,0.250650,0.012870,0.702076,0.074510,0.000000,0.000000
8882,0.000000,0.383124,0.258456,0.710183,0.537723,-0.660152,-0.524455,0.729920,0.435195,-0.527089,0.952430,0.261854,0.533818,0.939102,0.818281,0.552069,0.158513,0.942545,0.031373,0.003922,0.360784
8883,0.000000,0.688330,0.477147,0.812956,-0.069200,-0.787838,-0.611983,0.174709,-0.112575,-0.978163,4.901880,0.788510,0.110347,0.718606,0.937058,0.355729,0.815723,0.936479,0.376471,0.133333,0.752941
8884,0.000000,0.542677,0.476431,0.608462,-0.657812,0.468056,-0.590091,-0.507740,-0.387771,-0.769307,2.836732,0.148229,0.374306,0.478564,1.741342,0.945110,0.865636,0.322580,0.392157,0.278431,0.196078
8885,0.000000,0.203340,0.861813,0.645646,-0.291398,0.693653,-0.658736,0.113446,-0.688222,-0.716576,1.619421,0.436880,0.023879,0.817231,1.927231,0.224473,0.555658,0.043034,0.003922,0.670588,0.007843
8886,0.000000,0.867773,0.524723,0.020857,0.465972,0.455254,-0.758692,-0.569842,0.197072,-0.797774,1.318681,0.397662,0.933328,0.739309,0.224613,0.516256,0.746663,0.506771,0.078431,0.050980,0.000000
8887,0.000000,0.167260,0.085256,0.700306,-0.018205,0.323552,-0.946035,-0.238568,0.296671,-0.924701,5.605334,0.937958,0.415717,0.059021,1.067411,0.564149,0.630203,0.231836,0.023529,0.003922,0.094118
8888,0.000000,0.477722,0.661408,0.036115,0.245043,0.829538,-0.501817,0.182019,-0.218990,-0.958599,4.419846,0.668142,0.445655,0.346774,1.747263,0.009945,0.583498,0.431127,0.011765,0.396079,0.000000
8889,0.000000,0.240247,0.132808,0.248650,-0.164518,-0.674576,-0.719639,0.095704,0.013377,-0.995320,1.974134,0.196658,0.674570,0.665502,0.484888,0.707611,0.947891,0.662011,0.003922,0.003922,0.007843
8890,0.000000,0.366987,0.171559,0.023764,0.244550,0.735447,-0.631913,-0.168026,0.723289,-0.669791,3.395378,0.166021,0.017026,0.760438,0.071871,0.308290,0.312405,0.016204,0.000000,0.000000,0.000000
8891,0.000000,0.558968,0.596036,0.294748,-0.698402,-0.237769,-0.675056,0.595981,0.592632,-0.541843,2.729452,0.438518,0.004331,0.503621,1.780793,0.690969,0.162853,0.412892,0.313726,0.070588,0.023529
8892,0.000000,0.816714,0.965310,0.630334,0.589478,0.481310,-0.648735,0.827779,0.196864,-0.525383,5.903132,0.551873,0.870178,0.939047,1.090077,0.979713,0.524978,0.497631,0.823530,1.000000,0.627451
8893,0.000000,0.608386,0.319236,0.152291,0.514777,0.592051,-0.620065,-0.311283,0.501302,-0.807341,4.974850,0.097561,0.725150,0.827735,0.880685,0.292009,0.512983,0.723281,0.062745,0.050980,0.003922
8894,0.000000,0.974044,0.230107,0.923533,0.742400,-0.166295,-0.648991,0.668648,-0.098455,-0.737032,4.307193,0.505072,0.402274,0.692792,1.087118,0.963138,0.925809,0.170326,1.000000,0.023529,0.576471
8895,0.000000,0.607458,0.776603,0.120556,-0.142280,0.561832,-0.814924,-0.395743,-0.521965,-0.755606,3.405526,0.218040,0.253390,0.063929,0.582601,0.621580,0.463686,0.109690,0.105882,0.149020,0.000000
8896,0.000000,0.392473,0.202182,0.018862,0.059699,-0.857003,-0.511842,0.157758,-0.191083,-0.968814,0.090515,0.120395,0.485952,0.978608,0.514579,0.778472,0.353198,0.690331,0.023529,0.000000,0.000000
8897,0.000000,0.217780,0.665748,0.318518,-0.145669,0.177376,-0.973303,-0.513733,-0.175291,-0.839852,2.074778,0.740913,0.437644,0.201155,0.036524,0.795252,0.712190,0.717268,0.003922,0.019608,0.000000
8898,0.000000,0.257936,0.808259,0.311373,0.626265,0.170161,-0.760814,0.147413,-0.533134,-0.833089,0.805091,0.240223,0.501005,0.739556,1.819305,0.162112,0.366567,0.167037,0.003922,0.400000,0.007843
8899,0.000000,0.096339,0.856256,0.795892,0.111269,0.260643,-0.959002,-0.328769,-0.405120,-0.853105,6.001113,0.868084,0.728042,0.382386,1.614807,0.380769,0.885493,0.367966,0.000000,1.000000,0.411765
8900,0.000000,0.026048,0.638645,0.132474,-0.036893,0.389065,-0.920471,-0.666907,0.327981,-0.669077,1.918221,0.013507,0.471648,0.797742,0.110496,0.606821,0.714391,0.729105,0.000000,0.035294,0.000000
8901,0.000000,0.999584,0.139667,0.556890,-0.606672,0.420156,-0.674847,-0.195126,-0.242352,-0.950364,1.631395,0.153188,0.212773,0.319045,1.746265,0.356750,0.456451,0.914342,0.560784,0.003922,0.400000
8902,0.000000,0.349461,0.865391,0.121002,0.176862,0.134525,-0.974999,0.040821,-0.737478,-0.674137,2.595551,0.648090,0.035723,0.309717,0.670327,0.084497,0.095138,0.371783,0.003922,0.019608,0.000000
8903,0.000000,0.870508,0.091725,0.122805,-0.420797,-0.016493,-0.907005,0.667027,0.420619,-0.614943,3.057904,0.928500,0.344307,0.379711,1.467764,0.588026,0.810744,0.169928,0.698039,0.003922,0.000000
8904,0.000000,0.316297,0.535816,0.655231,0.346515,0.511438,-0.786357,-0.551972,0.608122,-0.570539,0.982536,0.368439,0.429059,0.091613,0.039115,0.666255,0.900897,0.229149,0.000000,0.000000,0.000000
8905,0.000000,0.703396,0.760919,0.892563,0.028427,0.078185,-0.996534,0.281103,0.348698,-0.894087,5.741369,0.133634,0.974233,0.165064,1.706835,0.461993,0.984989,0.875252,0.345098,1.000000,0.980392
8906,0.000000,0.958714,0.009194,0.746224,-0.676067,0.406303,-0.614696,-0.738568,0.142470,-0.658953,0.212265,0.073540,0.199859,0.416938,1.735381,0.344618,0.229443,0.234979,0.482353,0.000000,0.188235
8907,0.000000,0.713794,0.659946,0.365014,-0.086668,-0.291770,-0.952554,0.472290,0.710989,-0.520996,0.251976,0.055595,0.565504,0.948368,1.514984,0.945570,0.834199,0.795847,0.592157,0.450980,0.113726
8908,0.000000,0.451846,0.425077,0.297213,0.032545,0.491011,-0.870545,0.470539,-0.287679,-0.834167,3.232394,0.030481,0.316827,0.782444,0.481204,0.073700,0.379444,0.190127,0.003922,0.011765,0.007843
8909,0.000000,0.300477,0.005813,0.224034,-0.170226,0.582490,-0.794814,-0.586773,0.527064,-0.614737,2.158751,0.942607,0.531170,0.895244,1.855970,0.609742,0.578473,0.738241,0.101961,0.000000,0.047059
8910,0.000000,0.939585,0.878542,0.165724,-0.082749,0.370099,-0.925299,0.349334,0.745575,-0.567525,2.165363,0.600247,0.650219,0.217462,1.829046,0.468631,0.320306,0.092843,0.772549,0.529412,0.003922
8911,0.000000,0.248859,0.011790,0.120821,0.419373,0.288505,-0.860750,0.041981,0.152430,-0.987422,5.359966,0.262291,0.412794,0.447274,0.765903,0.269997,0.799268,0.004772,0.003922,0.000000,0.000000
8912,0.000000,0.957244,0.487665,0.475344,-0.367029,0.711711,-0.598964,0.699258,-0.338263,-0.629775,5.725458,0.033301,0.073657,0.767430,0.033164,0.179028,0.001059,0.609209,0.000000,0.000000,0.000000
8913,0.000000,0.496509,0.578809,0.726752,-0.166033,-0.570882,-0.804069,0.292851,-0.350602,-0.889560,5.970095,0.381991,0.801089,0.247763,0.288521,0.576941,0.417762,0.867585,0.050980,0.309804,0.145098
8914,0.000000,0.423298,0.808945,0.261284,0.559439,-0.209800,-0.801880,0.435406,-0.001380,-0.900233,1.444528,0.704521,0.656266,0.407056,1.380316,0.589830,0.377672,0.383609,0.133333,0.392157,0.011765
8915,0.000000,0.776129,0.460258,0.875948,0.705453,-0.316229,-0.634299,0.187271,0.693897,-0.695296,5.844436,0.686253,0.570830,0.304373,0.476260,0.705371,0.486175,0.422463,0.321569,0.050980,0.168628
8916,0.000000,0.533340,0.017615,0.862554,0.539217,-0.189350,-0.820605,-0.109670,-0.829965,-0.546928,3.683080,0.618703,0.104139,0.044518,0.430959,0.622016,0.113439,0.528445,0.101961,0.000000,0.145098
8917,0.000000,0.064725,0.376938,0.542718,0.261903,0.382550,-0.886037,0.409931,-0.239954,-0.879988,4.043833,0.064498,0.008324,0.184951,0.755609,0.575380,0.908107,0.935707,0.000000,0.058824,0.168628
8918,0.000000,0.221303,0.285686,0.534843,0.265864,0.794108,-0.546543,0.518667,0.637250,-0.569997,1.992089,0.174417,0.094946,0.794507,0.414917,0.093691,0.562504,0.668529,0.000000,0.000000,0.133333
8919,0.000000,0.377455,0.741406,0.320712,0.421411,-0.541383,-0.727541,0.052253,-0.732699,-0.678544,2.923486,0.868227,0.263919,0.045429,1.723834,0.057098,0.132713,0.056088,0.062745,0.125490,0.003922
8920,0.000000,0.165949,0.265592,0.866298,0.405843,0.449333,-0.795859,0.015655,-0.491963,-0.870475,5.963716,0.552157,0.772358,0.226388,1.864388,0.430716,0.380754,0.066113,0.003922,0.039216,0.094118
8921,0.000000,0.769049,0.328102,0.653835,0.108277,0.645624,-0.755940,-0.253094,-0.243027,-0.936420,6.232469,0.027877,0.044851,0.884403,1.760559,0.604997,0.121858,0.524356,0.529412,0.007843,0.576471
8922,0.000000,0.916756,0.641841,0.875809,-0.519065,0.392882,-0.759088,-0.748590,-0.154536,-0.644772,1.081582,0.553170,0.027721,0.972068,0.731148,0.730450,0.943995,0.075012,0.450980,0.235294,0.215686
8923,0.000000,0.998076,0.284912,0.645488,-0.246719,-0.727103,-0.640665,-0.399736,-0.571056,-0.717012,3.812036,0.956252,0.957561,0.058565,0.390275,0.542796,0.275126,0.727647,1.000000,0.050980,0.086275
8924,0.000000,0.816267,0.829931,0.913566,-0.736590,-0.259677,-0.624502,0.813939,0.033662,-0.579974,1.446562,0.186458,0.472619,0.097978,0.166231,0.598564,0.411790,0.280033,0.039216,0.019608,0.011765
8925,0.000000,0.542217,0.758275,0.855015,-0.082186,0.561705,-0.823246,-0.255725,0.235311,-0.937675,6.128633,0.262096,0.768762,0.863734,1.572927,0.234953,0.305915,0.100987,0.098039,0.698039,0.854902
8926,0.000000,0.966509,0.808712,0.931510,-0.251288,0.158214,-0.954894,-0.704610,-0.205000,-0.679338,4.162840,0.203869,0.990067,0.036311,0.852423,0.731327,0.255299,0.437134,0.545098,0.670588,0.290196
8927,0.000000,0.207013,0.254451,0.321045,0.178352,0.187979,-0.965844,-0.353790,-0.661225,-0.661524,1.862548,0.290283,0.612090,0.691919,0.102000,0.756433,0.951619,0.194409,0.000000,0.003922,0.003922
8928,0.000000,0.629069,0.644039,0.530938,0.710870,0.404152,-0.575608,-0.373916,0.202475,-0.905091,2.166219,0.515865,0.196041,0.691526,1.215913,0.001297,0.996340,0.270820,0.000000,0.415686,0.078431
8929,0.000000,0.019231,0.230763,0.827833,-0.407539,-0.066136,-0.910790,0.453799,-0.125844,-0.882174,2.013803,0.398924,0.862952,0.347404,0.028426,0.227835,0.759696,0.725976,0.000000,0.003922,0.011765
8930,0.000000,0.940473,0.932630,0.641239,-0.029134,-0.403001,-0.914736,0.472718,0.384660,-0.792827,5.475324,0.163783,0.054675,0.762207,0.645357,0.295419,0.137945,0.229897,0.168628,0.054902,0.231373
8931,0.000000,0.861622,0.444750,0.453983,0.493280,0.674128,-0.549750,0.067593,-0.732639,-0.677253,4.857219,0.881925,0.636181,0.129080,1.254332,0.642510,0.227252,0.781599,0.513726,0.019608,0.152941
8932,0.000000,0.971326,0.812910,0.286078,0.489493,-0.696808,-0.524266,0.124819,0.094623,-0.987657,1.880029,0.445733,0.994533,0.290434,0.010366,0.767650,0.880021,0.558938,0.027451,0.176471,0.000000
8933,0.000000,0.546041,0.971590,0.382372,0.364434,0.371846,-0.853767,0.356865,-0.292576,-0.887157,4.011196,0.106783,0.807989,0.832383,0.178412,0.261290,0.983985,0.907644,0.003922,0.643137,0.078431
8934,0.000000,0.170708,0.680906,0.842339,-0.626950,-0.523118,-0.577305,0.246553,-0.613747,-0.750018,5.147136,0.387719,0.642354,0.132660,1.508885,0.727212,0.321420,0.474846,0.007843,0.333333,0.447059
8935,0.000000,0.077451,0.915770,0.035978,0.103898,0.216631,-0.970709,0.558280,-0.227170,-0.797946,3.566229,0.017194,0.625551,0.413861,1.720836,0.382899,0.555343,0.781049,0.000000,0.874510,0.000000
8936,0.000000,0.460023,0.664956,0.767365,0.094435,-0.537498,-0.837961,-0.564344,0.526689,-0.635700,1.648930,0.609553,0.610394,0.344578,1.984418,0.485696,0.283135,0.866378,0.160784,0.219608,0.800000
8937,0.000000,0.385036,0.529779,0.140967,0.496246,-0.637481,-0.589371,-0.660540,0.419247,-0.622831,5.596375,0.036949,0.710879,0.137000,1.823859,0.343703,0.269999,0.059301,0.050980,0.105882,0.003922
8938,0.000000,0.815201,0.996710,0.978925,-0.430510,-0.613123,-0.662376,-0.167884,0.630142,-0.758114,5.199003,0.426901,0.826675,0.406780,0.988775,0.859418,0.393999,0.279700,0.509804,0.533333,0.274510
8939,0.000000,0.587257,0.796196,0.766313,-0.462565,0.113210,-0.879328,0.655317,0.126164,-0.744743,3.670329,0.130163,0.973453,0.891126,0.885883,0.353337,0.475818,0.769899,0.074510,0.447059,0.486275
8940,0.000000,0.688389,0.843234,0.659238,-0.546912,0.079383,-0.833418,0.269718,-0.712435,-0.647834,3.459047,0.390531,0.506924,0.730116,0.986599,0.546282,0.468752,0.622231,0.235294,0.345098,0.290196
8941,0.000000,0.149593,0.162173,0.358524,0.028801,-0.857487,-0.513699,-0.521193,0.666836,-0.532624,4.090518,0.032149,0.997282,0.334654,0.922900,0.258113,0.725606,0.312459,0.000000,0.000000,0.007843
8942,0.000000,0.891453,0.254634,0.720163,-0.235821,0.292529,-0.926723,0.135605,0.811417,-0.568519,2.966289,0.095498,0.616815,0.743178,1.840591,0.876066,0.526488,0.848282,1.000000,0.039216,0.784314
8943,0.000000,0.893883,0.322366,0.960344,0.471062,0.343356,-0.812531,0.358922,-0.750746,-0.554577,4.871187,0.665811,0.236512,0.396228,1.864349,0.674423,0.399410,0.695721,0.960784,0.039216,1.000000
8944,0.000000,0.272333,0.906946,0.402331,0.176296,-0.164909,-0.970425,-0.552173,-0.510577,-0.659103,6.146279,0.226795,0.906430,0.847215,1.782431,0.715954,0.315445,0.537247,0.050980,0.996079,0.219608
8945,0.000000,0.295690,0.807757,0.011782,-0.527910,-0.400590,-0.748892,0.336786,0.107592,-0.935414,1.837227,0.666734,0.115912,0.019646,0.869313,0.550675,0.706899,0.237674,0.015686,0.352941,0.000000
8946,0.000000,0.755162,0.577844,0.801835,0.224413,0.007012,-0.974469,-0.283331,-0.554050,-0.782785,5.580910,0.588099,0.130314,0.700885,0.608230,0.477558,0.346313,0.593806,0.329412,0.043137,0.490196
8947,0.000000,0.096364,0.178389,0.065628,0.503830,-0.231595,-0.832177,0.457902,0.030978,-0.888463,2.692797,0.805042,0.455648,0.265049,1.822269,0.235148,0.106454,0.816789,0.000000,0.000000,0.000000
8948,0.000000,0.337267,0.444505,0.186466,-0.136900,0.610077,-0.780426,-0.178568,0.260410,-0.948842,0.482839,0.554664,0.880225,0.302453,0.817522,0.699444,0.124853,0.549041,0.027451,0.011765,0.003922
8949,0.000000,0.570931,0.613452,0.954425,0.140054,-0.830758,-0.538726,-0.030292,-0.102273,-0.994295,0.529892,0.252205,0.147559,0.256708,1.588559,0.446190,0.096881,0.781573,0.188235,0.023529,0.937255
8950,0.000000,0.102068,0.115140,0.705282,-0.277734,0.792063,-0.543599,0.608637,0.343887,-0.715055,3.385521,0.814021,0.632475,0.983527,1.528749,0.085513,0.927956,0.061253,0.000000,0.003922,0.250980
8951,0.000000,0.651013,0.383381,0.839476,0.528025,-0.123438,-0.840210,-0.553453,-0.305078,-0.774995,0.853842,0.755536,0.916175,0.416903,1.633696,0.154636,0.136427,0.888785,0.098039,0.011765,0.831373
8952,0.000000,0.392763,0.151675,0.962716,-0.701679,-0.121607,-0.702038,0.502371,0.462898,-0.730308,4.379968,0.549156,0.460832,0.454631,1.264693,0.896576,0.200076,0.899506,0.129412,0.000000,0.894118
8953,0.000000,0.536534,0.288086,0.621272,-0.289352,-0.797173,-0.529897,-0.169662,0.305369,-0.936998,3.878467,0.692072,0.052500,0.702614,0.217495,0.674161,0.590344,0.331089,0.050980,0.003922,0.058824
8954,0.000000,0.672663,0.034043,0.906977,-0.075965,-0.840436,-0.536560,0.187738,-0.026080,-0.981873,0.273142,0.976726,0.615990,0.089840,0.955493,0.541486,0.010053,0.741918,0.211765,0.000000,0.505882
8955,0.000000,0.765220,0.618407,0.213532,0.394558,0.029571,-0.918395,0.068397,-0.151352,-0.986111,0.991849,0.460317,0.297565,0.988969,1.940785,0.666876,0.932333,0.567514,0.631373,0.552941,0.023529
8956,0.000000,0.209339,0.627545,0.087796,-0.221634,0.235966,-0.946149,0.076790,-0.344853,-0.935511,6.227707,0.682505,0.212275,0.281948,1.763310,0.682169,0.584031,0.147050,0.043137,0.349020,0.000000
8957,0.000000,0.055400,0.952614,0.046174,0.313488,-0.283385,-0.906321,-0.065372,0.157128,-0.985412,4.734135,0.500842,0.613822,0.446251,1.286170,0.506697,0.003077,0.383349,0.000000,0.345098,0.000000
8958,0.000000,0.660604,0.207355,0.466028,0.002345,0.761498,-0.648163,-0.152236,0.650411,-0.744171,0.144921,0.898461,0.704168,0.610600,0.201409,0.935844,0.640134,0.622574,0.066667,0.003922,0.007843
8959,0.000000,0.109618,0.698621,0.619392,0.469383,0.585162,-0.661260,-0.134827,0.819235,-0.557383,2.374863,0.485746,0.699866,0.665450,1.362375,0.740093,0.176098,0.939052,0.003922,0.207843,0.462745
8960,0.000000,0.550716,0.633060,0.149089,0.376252,-0.518068,-0.768140,0.224404,-0.495844,-0.838917,0.919724,0.184344,0.960990,0.530014,1.801185,0.972136,0.836447,0.478501,0.423529,0.568628,0.000000
8961,0.000000,0.279603,0.130162,0.091082,-0.208074,-0.046052,-0.977028,-0.418366,0.548733,-0.723784,6.189549,0.056659,0.298748,0.042204,1.838449,0.049165,0.463959,0.685547,0.000000,0.003922,0.000000
8962,0.000000,0.796145,0.879168,0.223295,0.564998,0.225474,-0.793687,-0.145631,0.211167,-0.966540,2.011574,0.006075,0.913686,0.276467,0.078889,0.149968,0.671838,0.303776,0.003922,0.301961,0.000000
8963,0.000000,0.503723,0.397256,0.962194,0.449014,-0.525849,-0.722405,0.700520,0.033297,-0.712855,3.579554,0.682900,0.922356,0.963548,0.145814,0.106163,0.389361,0.044304,0.066667,0.086275,0.682353
8964,0.000000,0.993098,0.980249,0.880922,0.113387,0.017099,-0.993404,0.512482,-0.504401,-0.694940,5.402807,0.775667,0.140940,0.315024,1.862239,0.003516,0.469123,0.238487,0.623529,0.741177,0.376471
8965,0.000000,0.564809,0.097867,0.888442,-0.573564,0.642330,-0.508367,0.356121,0.424881,-0.832258,2.760025,0.572584,0.086335,0.462984,0.397708,0.080928,0.469969,0.320501,0.019608,0.000000,0.137255
8966,0.000000,0.572002,0.753562,0.030190,-0.316532,-0.285410,-0.904626,-0.088929,0.640925,-0.762435,4.163766,0.025751,0.271615,0.357141,0.376577,0.466242,0.073740,0.541749,0.023529,0.007843,0.000000
8967,0.000000,0.418531,0.758646,0.711847,0.684154,0.386826,-0.618304,-0.439907,-0.694522,-0.569316,4.683021,0.773397,0.556437,0.095471,0.295241,0.878148,0.816914,0.728116,0.011765,0.113726,0.078431
8968,0.000000,0.835595,0.024770,0.481423,-0.447734,0.147119,-0.881981,-0.084937,0.693568,-0.715366,5.701641,0.550314,0.290625,0.796861,1.202020,0.779371,0.631309,0.670314,0.752941,0.000000,0.294118
8969,0.000000,0.155743,0.072478,0.790271,0.249400,-0.507299,-0.824893,-0.142738,0.590186,-0.794548,1.005166,0.530418,0.072508,0.566425,0.186672,0.397489,0.245224,0.581943,0.003922,0.003922,0.058824
8970,0.000000,0.367272,0.746150,0.134047,-0.307826,-0.495535,-0.812212,-0.466440,0.537849,-0.702248,0.468754,0.831711,0.606251,0.914088,0.287849,0.271104,0.994837,0.385750,0.000000,0.137255,0.000000
8971,0.000000,0.494459,0.159883,0.215872,0.184894,-0.169791,-0.967980,0.226756,-0.085939,-0.970153,2.545200,0.890930,0.368535,0.446247,0.948776,0.426247,0.478854,0.265337,0.196078,0.000000,0.000000
8972,0.000000,0.029929,0.442839,0.598555,0.573020,0.138199,-0.807805,0.418192,-0.185777,-0.889158,4.069393,0.193709,0.898097,0.704101,0.965071,0.969668,0.183721,0.210663,0.000000,0.168628,0.219608
8973,0.000000,0.953939,0.800617,0.337944,-0.797727,0.159139,-0.581641,-0.543043,0.375669,-0.750984,4.020462,0.961401,0.495893,0.437552,1.809397,0.062101,0.136699,0.362198,0.917647,0.278431,0.050980
8974,0.000000,0.480699,0.945914,0.719899,-0.168513,0.308288,-0.936249,-0.393497,0.151869,-0.906695,3.508842,0.794157,0.776869,0.784210,1.898972,0.589481,0.056596,0.590494,0.325490,0.560784,0.733333
8975,0.000000,0.144641,0.021322,0.034645,0.832442,0.113142,-0.542439,-0.463138,-0.594694,-0.657148,3.356098,0.337135,0.897104,0.719219,1.261104,0.966268,0.999752,0.492388,0.007843,0.000000,0.000000
8976,0.000000,0.082114,0.282610,0.868553,-0.272627,-0.622231,-0.733827,0.652272,0.069266,-0.754813,5.542342,0.694040,0.345279,0.413001,0.154557,0.102273,0.782341,0.420467,0.000000,0.000000,0.086275
8977,0.000000,0.505129,0.318387,0.487153,-0.747487,0.331040,-0.575913,0.272011,-0.681150,-0.679738,0.516923,0.071705,0.418077,0.448011,1.651262,0.171527,0.645302,0.263430,0.039216,0.070588,0.062745
8978,0.000000,0.294244,0.929085,0.422521,0.512763,0.658330,-0.551067,-0.152012,0.217496,-0.964151,2.150281,0.549955,0.071546,0.934004,1.923707,0.351625,0.762078,0.836012,0.027451,1.000000,0.270588
8979,0.000000,0.228046,0.287949,0.204819,0.013354,0.782979,-0.621905,-0.209723,0.549619,-0.808663,0.721808,0.877252,0.341371,0.658478,1.692835,0.058778,0.497327,0.055263,0.000000,0.031373,0.000000
8980,0.000000,0.373158,0.400122,0.479040,0.735923,0.437156,-0.517023,-0.435685,-0.698453,-0.567752,6.086944,0.691646,0.157286,0.756812,1.024535,0.410743,0.866330,0.346440,0.023529,0.098039,0.043137
8981,0.000000,0.376181,0.533158,0.310310,0.601974,0.502326,-0.620722,-0.155449,-0.523518,-0.837714,1.519023,0.020828,0.379485,0.156477,0.669121,0.820927,0.954171,0.914378,0.039216,0.141177,0.023529
8982,0.000000,0.203180,0.469678,0.856109,-0.364291,-0.254245,-0.895908,0.228004,0.284944,-0.931032,1.072998,0.298258,0.650766,0.991098,0.964283,0.965020,0.969032,0.603054,0.007843,0.172549,0.505882
