sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
6875,0.000000,0.859196,0.233069,0.700918,-0.800649,0.018149,-0.598858,-0.494382,-0.652086,-0.574778,0.657133,0.982763,0.763882,0.651347,1.661621,0.443973,0.531908,0.797774,0.862745,0.474510,0.862745
6876,0.000000,0.612218,0.318709,0.626659,-0.478396,0.540513,-0.692086,-0.194145,-0.710140,-0.676763,1.605517,0.295184,0.921295,0.297286,1.989574,0.207096,0.969072,0.508200,0.619608,0.643137,0.756863
6877,0.000000,0.231361,0.983104,0.898202,0.277246,0.140660,-0.950447,-0.363644,0.782028,-0.506157,0.679839,0.906464,0.101584,0.496665,0.171197,0.768383,0.931338,0.645258,0.325490,0.627451,0.572549
6878,0.000000,0.863431,0.862639,0.973569,0.361114,0.225409,-0.904869,0.791496,0.202381,-0.576694,1.780813,0.128286,0.887740,0.228487,0.859058,0.610621,0.008543,0.936751,0.772549,0.717647,0.905882
6879,0.000000,0.513367,0.595254,0.748772,-0.495111,0.056869,-0.866966,-0.374736,0.565957,-0.734347,3.495428,0.439001,0.181061,0.327036,0.958561,0.719897,0.682099,0.365096,0.666667,0.678431,0.682353
6880,0.000000,0.029092,0.335119,0.911267,0.316350,-0.478283,-0.819249,-0.147294,-0.130872,-0.980396,0.075849,0.436281,0.465928,0.310315,0.313809,0.299077,0.851958,0.614515,0.058824,0.411765,0.623529
6881,0.000000,0.201074,0.006539,0.723062,-0.832178,0.134871,-0.537856,0.429494,0.479798,-0.765068,1.870006,0.366796,0.137852,0.332504,0.071335,0.853346,0.712249,0.537121,0.215686,0.050980,0.396079
6882,0.000000,0.523722,0.492435,0.078751,-0.466776,-0.698244,-0.542748,0.278271,-0.678553,-0.679802,0.455997,0.985743,0.723802,0.772107,0.890472,0.186324,0.064659,0.923104,0.517647,0.403922,0.317647
6883,0.000000,0.581841,0.424677,0.423807,-0.108598,-0.623898,-0.773923,0.467068,0.095778,-0.879019,5.321942,0.208396,0.558640,0.067053,1.632901,0.566527,0.924493,0.587176,0.725490,0.713726,0.619608
6884,0.000000,0.084765,0.217193,0.948631,-0.759171,0.354021,-0.546195,0.836907,0.061034,-0.543932,0.690554,0.217891,0.694765,0.099659,0.996437,0.842952,0.977564,0.552759,0.321569,0.462745,0.811765
6885,0.000000,0.135883,0.472806,0.327788,-0.399968,-0.409283,-0.820069,-0.096951,-0.331408,-0.938493,2.110790,0.974218,0.013767,0.812126,1.678182,0.484905,0.063108,0.016082,0.407843,0.392157,0.450980
6886,0.000000,0.931385,0.156545,0.386597,0.246187,0.625544,-0.740329,-0.033178,-0.507057,-0.861274,1.636514,0.044986,0.867179,0.200196,0.757536,0.463073,0.189927,0.672097,0.733333,0.282353,0.513726
6887,0.000000,0.899316,0.028534,0.946485,0.471571,-0.432670,-0.768386,0.047099,-0.527528,-0.848231,2.373642,0.557579,0.882180,0.626347,0.679316,0.446879,0.842339,0.425339,0.776471,0.231373,0.803922
6888,0.000000,0.004966,0.266209,0.201199,-0.855160,-0.003970,-0.518349,-0.557276,0.174489,-0.811786,1.936097,0.783754,0.722896,0.064252,0.367632,0.618081,0.759366,0.130665,0.129412,0.435294,0.184314
6889,0.000000,0.820048,0.898637,0.669834,0.141507,-0.744406,-0.652561,0.470550,0.166024,-0.866614,5.928124,0.870436,0.235301,0.034140,0.098449,0.133544,0.071643,0.755250,0.803922,0.462745,0.439216
6890,0.000000,0.337932,0.436072,0.285907,-0.355384,0.759017,-0.545524,-0.125944,0.551498,-0.824614,0.224647,0.622916,0.949215,0.661354,1.344633,0.629696,0.896765,0.595973,0.545098,0.670588,0.498039
6891,0.000000,0.991400,0.238658,0.985192,0.634679,-0.188940,-0.749323,-0.571835,-0.461818,-0.678033,3.096696,0.253312,0.816803,0.339700,1.266209,0.362827,0.732302,0.703915,0.807843,0.486275,0.925490
6892,0.000000,0.442209,0.426721,0.502009,0.575951,0.079374,-0.813622,0.280549,0.414236,-0.865853,3.838835,0.528459,0.879482,0.170079,0.598283,0.925610,0.785287,0.072758,0.611765,0.666667,0.368628
6893,0.000000,0.158207,0.019966,0.177261,0.159480,0.347581,-0.923988,-0.580825,-0.622457,-0.524585,5.525839,0.702349,0.371427,0.553004,1.723708,0.167157,0.637836,0.977157,0.321569,0.180392,0.478431
6894,0.000000,0.698870,0.552889,0.781208,0.071759,0.129664,-0.988958,-0.363088,-0.440624,-0.820986,4.540230,0.022841,0.171284,0.473053,1.986448,0.940409,0.863179,0.557908,0.921569,0.807843,0.890196
6895,0.000000,0.324222,0.779512,0.997849,0.691709,0.204513,-0.692613,-0.245805,-0.674487,-0.696166,5.115102,0.783280,0.909924,0.646113,1.042918,0.477543,0.960208,0.399551,0.501961,0.882353,0.823530
6896,0.000000,0.717308,0.474048,0.094209,0.075070,0.054343,-0.995696,-0.145809,0.641612,-0.753043,2.975878,0.615069,0.696518,0.172089,1.262473,0.023937,0.657223,0.166402,0.603922,0.682353,0.196078
6897,0.000000,0.672082,0.110113,0.940011,0.444040,-0.383367,-0.809851,0.787153,-0.122205,-0.604529,1.308352,0.423098,0.154649,0.396500,0.302190,0.293330,0.323679,0.837793,0.505882,0.156863,0.709804
6898,0.000000,0.812146,0.118370,0.486536,-0.727975,0.234369,-0.644301,0.151908,-0.630630,-0.761072,3.190608,0.808964,0.876182,0.937561,1.333125,0.036470,0.729386,0.683262,0.600000,0.372549,0.682353
6899,0.000000,0.714986,0.335989,0.720389,-0.281812,0.566151,-0.774632,-0.435906,0.644474,-0.628203,0.881610,0.968283,0.223597,0.777650,0.440651,0.171107,0.856177,0.803606,0.631373,0.450980,0.698039
6900,0.000000,0.865684,0.723226,0.396617,-0.052859,0.433934,-0.899393,0.449743,-0.470877,-0.758951,5.178069,0.643153,0.780215,0.414360,1.718220,0.166313,0.666204,0.718817,0.784314,0.901961,0.647059
6901,0.000000,0.860347,0.334906,0.304214,0.371615,0.232049,-0.898919,0.534185,-0.170986,-0.827895,0.018173,0.873457,0.057061,0.361493,1.753188,0.227026,0.645043,0.129291,0.725490,0.576471,0.376471
6902,0.000000,0.053822,0.945213,0.553793,-0.388581,-0.170158,-0.905567,-0.348888,-0.676046,-0.649029,4.036218,0.436147,0.855257,0.528794,1.636179,0.045990,0.186592,0.896500,0.149020,0.941177,0.800000
6903,0.000000,0.965836,0.693353,0.293278,0.053429,-0.097616,-0.993789,-0.032752,-0.149699,-0.988189,0.623138,0.951927,0.691756,0.205185,1.552263,0.467180,0.265488,0.892808,0.921569,0.682353,0.568628
6904,0.000000,0.783526,0.257099,0.140656,-0.548961,-0.381061,-0.743932,-0.550548,-0.537807,-0.638483,1.755385,0.437435,0.189705,0.067038,1.811414,0.035811,0.168444,0.250301,0.552941,0.376471,0.313726
6905,0.000000,0.638476,0.418182,0.333616,0.816809,-0.024518,-0.576387,0.073556,0.677676,-0.731673,3.713130,0.591381,0.093014,0.788884,1.376965,0.049740,0.387059,0.219077,0.552941,0.541177,0.501961
6906,0.000000,0.924707,0.537602,0.932942,0.143138,0.255455,-0.956167,-0.267155,-0.260719,-0.927714,0.725959,0.367936,0.346241,0.932215,1.059924,0.496708,0.051114,0.252226,0.800000,0.380392,0.752941
6907,0.000000,0.637743,0.324518,0.328417,-0.067734,0.700260,-0.710667,-0.232818,0.187413,-0.954292,0.405112,0.539144,0.078778,0.100601,1.150402,0.146567,0.022946,0.328586,0.529412,0.207843,0.439216
6908,0.000000,0.851318,0.390034,0.162807,-0.854483,0.090064,-0.511612,0.553037,0.320119,-0.769203,5.115616,0.732256,0.083886,0.074583,0.024655,0.273090,0.532665,0.355174,0.270588,0.180392,0.058824
6909,0.000000,0.742215,0.026555,0.751245,0.006601,-0.641621,-0.766993,0.478091,0.602167,-0.639394,5.427084,0.333050,0.074490,0.749014,1.042878,0.759494,0.201582,0.703999,0.784314,0.101961,0.792157
6910,0.000000,0.694361,0.780028,0.456056,-0.383920,-0.709570,-0.590861,0.800957,-0.134633,-0.583388,3.834415,0.082157,0.113137,0.847589,0.530604,0.203989,0.430766,0.331370,0.486275,0.607843,0.490196
6911,0.000000,0.734311,0.287208,0.186950,0.041623,-0.469801,-0.881791,0.359851,-0.675132,-0.643975,4.804520,0.303834,0.676319,0.159525,1.626786,0.489205,0.228450,0.615521,0.800000,0.517647,0.431373
6912,0.000000,0.362441,0.907020,0.807413,0.066595,0.821270,-0.566640,-0.732195,-0.343010,-0.588417,0.991428,0.266866,0.169133,0.894396,1.185103,0.354046,0.913776,0.314706,0.478431,0.925490,0.686275
6913,0.000000,0.567291,0.924443,0.996144,0.222924,-0.079427,-0.971595,-0.101056,0.454873,-0.884804,0.415767,0.281129,0.769640,0.273970,1.562513,0.265197,0.564995,0.209739,0.596079,0.909804,0.745098
6914,0.000000,0.870230,0.473949,0.089596,-0.212654,0.171123,-0.962027,0.367301,-0.616824,-0.696146,4.792549,0.474073,0.133469,0.472606,1.777773,0.859282,0.711754,0.765104,0.996079,0.701961,0.352941
6915,0.000000,0.329209,0.821336,0.570391,-0.588162,-0.271436,-0.761832,0.454405,-0.436585,-0.776473,1.484064,0.672597,0.658294,0.897528,0.187605,0.167296,0.421777,0.331870,0.337255,0.572549,0.513726
6916,0.000000,0.625205,0.884344,0.087675,0.038226,-0.064291,-0.997199,-0.113119,0.812082,-0.572475,1.782413,0.438388,0.546714,0.226452,0.901667,0.473792,0.169771,0.223667,0.639216,0.647059,0.184314
6917,0.000000,0.771000,0.109305,0.359528,-0.270731,0.368580,-0.889300,0.407146,-0.403848,-0.819231,1.460028,0.369942,0.238107,0.382916,1.416987,0.969115,0.117498,0.847322,0.905882,0.196078,0.607843
6918,0.000000,0.263395,0.765324,0.849307,0.455237,-0.204197,-0.866639,-0.658413,-0.493438,-0.568340,4.834916,0.431386,0.303211,0.411209,0.211222,0.748750,0.356595,0.851053,0.352941,0.505882,0.639216
6919,0.000000,0.573285,0.556964,0.681913,0.589797,0.448247,-0.671725,0.736779,-0.053461,-0.674017,1.178506,0.418344,0.646189,0.752558,1.885572,0.059967,0.095655,0.531437,0.478431,0.545098,0.811765
6920,0.000000,0.359856,0.413883,0.253487,-0.385543,0.772314,-0.504864,0.735189,0.128506,-0.665570,1.365453,0.301647,0.138937,0.190631,1.827001,0.343773,0.418163,0.027407,0.521569,0.580392,0.227451
6921,0.000000,0.621166,0.677555,0.321540,0.028425,-0.293046,-0.955676,0.728211,-0.251403,-0.637578,1.668294,0.949397,0.914881,0.285720,0.099230,0.102031,0.422272,0.849675,0.596079,0.623529,0.325490
6922,0.000000,0.722838,0.021414,0.301766,0.209027,-0.693606,-0.689361,0.203626,-0.590344,-0.781045,3.914212,0.338925,0.519081,0.619500,0.575840,0.100967,0.686611,0.506490,0.545098,0.168628,0.490196
6923,0.000000,0.900065,0.824055,0.157334,0.075417,-0.387018,-0.918983,-0.820435,-0.019095,-0.571421,4.222010,0.342660,0.142363,0.288708,0.703537,0.268230,0.006200,0.179211,0.666667,0.333333,0.250980
6924,0.000000,0.431748,0.594294,0.886104,-0.733191,0.086961,-0.674440,0.738610,0.426072,-0.522416,5.506644,0.754496,0.328582,0.026758,1.934881,0.221301,0.745106,0.229294,0.525490,0.803922,0.745098
6925,0.000000,0.857425,0.159408,0.678051,0.505416,0.647366,-0.570501,0.403666,-0.639132,-0.654648,5.963474,0.417755,0.137759,0.805229,0.889241,0.129856,0.164365,0.514084,0.584314,0.254902,0.713726
6926,0.000000,0.067297,0.190904,0.716619,-0.285320,-0.407697,-0.867396,0.512602,0.679981,-0.524276,2.951860,0.844802,0.115125,0.896238,1.232861,0.969782,0.828855,0.580716,0.305882,0.439216,0.756863
6927,0.000000,0.884871,0.998822,0.506477,-0.636451,0.306799,-0.707675,0.001199,0.481748,-0.876309,0.557145,0.997062,0.881759,0.640981,0.938989,0.142360,0.518139,0.719091,0.674510,0.850981,0.635294
6928,0.000000,0.655375,0.017684,0.392148,0.115205,-0.672385,-0.731182,-0.619225,-0.470149,-0.628904,3.371638,0.830626,0.156304,0.430090,1.041105,0.027456,0.782728,0.252611,0.670588,0.188235,0.482353
6929,0.000000,0.445747,0.673721,0.139807,0.560363,0.468032,-0.683329,-0.589716,-0.546408,-0.594704,2.079594,0.823259,0.223271,0.249978,0.459486,0.979429,0.512664,0.127689,0.533333,0.568628,0.145098
6930,0.000000,0.387654,0.250813,0.306982,-0.053736,0.668823,-0.741477,0.648929,0.336325,-0.682478,5.235532,0.725440,0.418497,0.991443,1.140694,0.859832,0.105045,0.402553,0.666667,0.368628,0.596079
6931,0.000000,0.657959,0.971104,0.875040,-0.483124,0.349171,-0.802914,-0.030928,-0.099298,-0.994577,2.969888,0.278600,0.213840,0.893799,1.155082,0.665047,0.518657,0.134901,0.741177,0.850981,0.831373
6932,0.000000,0.351079,0.956260,0.995937,0.186838,-0.784808,-0.590905,0.287354,0.349042,-0.891963,1.678309,0.679264,0.214052,0.795312,1.387308,0.914050,0.586001,0.431845,0.615686,0.894118,0.882353
6933,0.000000,0.394792,0.385330,0.877804,-0.266316,0.782927,-0.562230,-0.559871,0.403378,-0.723761,5.429056,0.855942,0.144895,0.992095,1.525737,0.509422,0.658612,0.074329,0.698039,0.607843,0.996079
6934,0.000000,0.147661,0.907006,0.006027,0.588867,0.269732,-0.761893,0.230079,-0.121489,-0.965559,5.059845,0.691182,0.666833,0.993971,0.327941,0.309645,0.678318,0.934615,0.356863,0.858824,0.156863
6935,0.000000,0.587383,0.314656,0.795245,-0.678462,-0.159380,-0.717138,0.766920,0.149934,-0.623982,5.730177,0.848928,0.019246,0.706425,0.380836,0.471406,0.332795,0.766600,0.498039,0.337255,0.647059
6936,0.000000,0.077587,0.244397,0.824146,-0.004296,-0.254673,-0.967018,-0.541003,0.338129,-0.770055,4.452690,0.553375,0.482659,0.439841,1.732694,0.877278,0.644090,0.014896,0.345098,0.509804,0.584314
6937,0.000000,0.621084,0.970378,0.363621,0.418364,-0.277320,-0.864908,0.654367,0.200463,-0.729121,1.166118,0.939258,0.393432,0.263069,0.122196,0.384388,0.074748,0.175359,0.588235,0.482353,0.270588
6938,0.000000,0.042113,0.181556,0.146675,-0.106271,0.272721,-0.956206,-0.213418,0.747823,-0.628661,3.004110,0.532884,0.788007,0.543311,1.354646,0.546777,0.616915,0.818941,0.231373,0.447059,0.407843
6939,0.000000,0.308966,0.350361,0.682337,-0.018176,-0.773464,-0.633580,-0.426960,-0.085562,-0.900213,2.204823,0.625715,0.674264,0.570473,0.728239,0.735838,0.595227,0.158341,0.494118,0.513726,0.572549
6940,0.000000,0.253389,0.419939,0.631525,0.647429,0.286982,-0.706030,0.611235,0.070630,-0.788292,4.383961,0.822336,0.387011,0.069264,1.000372,0.783808,0.330923,0.284317,0.552941,0.533333,0.576471
6941,0.000000,0.123725,0.918990,0.196857,0.299630,0.208394,-0.931018,-0.261651,-0.513104,-0.817474,0.475327,0.791081,0.582327,0.263136,1.066734,0.939334,0.618230,0.555763,0.360784,0.839216,0.384314
6942,0.000000,0.147612,0.969437,0.915675,-0.172495,-0.338050,-0.925185,0.646286,0.463981,-0.605835,6.215919,0.813396,0.385722,0.256005,1.521073,0.040075,0.944225,0.143738,0.321569,1.000000,0.670588
6943,0.000000,0.972181,0.152454,0.943469,-0.122709,0.661876,-0.739502,0.397968,-0.144156,-0.906002,2.299076,0.761612,0.874227,0.856497,0.037120,0.449546,0.890217,0.001767,0.674510,0.298039,0.694118
6944,0.000000,0.598371,0.905159,0.729972,-0.712858,-0.448580,-0.539082,0.853710,-0.102938,-0.510474,5.857298,0.283647,0.017324,0.780579,0.122447,0.311119,0.722805,0.917009,0.345098,0.525490,0.494118
6945,0.000000,0.358050,0.797215,0.741471,0.708982,-0.338940,-0.618438,-0.675518,-0.399552,-0.619705,2.230466,0.285413,0.718234,0.533215,0.265371,0.129511,0.523502,0.962694,0.258824,0.556863,0.607843
6946,0.000000,0.939761,0.592392,0.483763,0.457058,-0.245824,-0.854792,-0.006742,0.016387,-0.999843,2.466124,0.166387,0.999104,0.628171,1.697518,0.785935,0.435884,0.473833,0.992157,0.796079,0.670588
6947,0.000000,0.654730,0.754545,0.340395,0.754323,-0.335395,-0.564365,-0.671796,-0.100874,-0.733836,1.848572,0.399480,0.694955,0.696906,1.395488,0.171241,0.859754,0.862057,0.560784,0.862745,0.588235
6948,0.000000,0.438496,0.114186,0.526946,0.067202,0.646350,-0.760076,-0.219788,0.191200,-0.956627,4.811109,0.134887,0.564037,0.589110,1.944041,0.272735,0.479932,0.973045,0.556863,0.376471,0.839216
6949,0.000000,0.734376,0.045995,0.013547,-0.037265,-0.199568,-0.979175,-0.293107,-0.200638,-0.934790,1.431017,0.030642,0.166657,0.995705,0.001443,0.874834,0.546374,0.246606,0.141177,0.011765,0.082353
6950,0.000000,0.003296,0.426981,0.434172,0.037309,-0.727093,-0.685525,0.063404,-0.088991,-0.994012,1.171332,0.162552,0.633362,0.630875,0.907536,0.196433,0.496455,0.560966,0.058824,0.549020,0.564706
6951,0.000000,0.105103,0.534501,0.558634,-0.096511,-0.392163,-0.914819,-0.082491,0.566076,-0.820215,4.165341,0.605540,0.302522,0.228051,0.965452,0.848707,0.591792,0.806251,0.345098,0.631373,0.682353
6952,0.000000,0.206986,0.073875,0.690473,-0.361941,0.729079,-0.580897,0.330140,-0.199053,-0.922706,3.006991,0.237010,0.510598,0.936752,0.082595,0.436329,0.923505,0.494846,0.180392,0.137255,0.584314
6953,0.000000,0.194855,0.463428,0.992257,-0.112757,-0.308844,-0.944405,0.570432,0.609067,-0.551040,6.226910,0.550331,0.243093,0.667888,1.672377,0.643012,0.107433,0.169090,0.458824,0.454902,0.815686
6954,0.000000,0.615201,0.573695,0.860247,-0.542238,-0.658081,-0.522405,-0.468843,0.531496,-0.705478,4.256849,0.739316,0.950921,0.513195,1.489794,0.353499,0.576277,0.994150,0.698039,0.752941,0.976471
6955,0.000000,0.654643,0.140848,0.445721,0.280417,0.266758,-0.922067,0.353327,0.730910,-0.583892,0.966890,0.220793,0.113500,0.403858,0.419967,0.972552,0.680543,0.610619,0.635294,0.278431,0.482353
6956,0.000000,0.903310,0.990016,0.184411,-0.383582,0.046741,-0.922323,0.269283,0.732210,-0.625584,1.623058,0.811099,0.607198,0.517912,0.073776,0.747106,0.403297,0.593129,0.650980,0.588235,0.231373
6957,0.000000,0.290172,0.839289,0.450921,-0.277907,-0.329147,-0.902458,-0.413538,-0.250726,-0.875285,5.442046,0.949870,0.961318,0.996167,1.741802,0.135503,0.279225,0.320797,0.596079,0.996079,0.772549
6958,0.000000,0.452038,0.386284,0.800733,-0.512125,-0.319075,-0.797446,0.762718,-0.388475,-0.517057,1.598216,0.407152,0.890635,0.520289,1.350714,0.479012,0.486358,0.018205,0.588235,0.552941,0.411765
6959,0.000000,0.451711,0.710791,0.178528,-0.634795,0.348580,-0.689585,0.683554,0.117788,-0.720333,5.399253,0.735400,0.876759,0.939219,1.274386,0.908104,0.165522,0.679223,0.682353,0.635294,0.423529
6960,0.000000,0.533280,0.962289,0.872684,0.648770,0.173681,-0.740900,-0.099046,-0.143459,-0.984687,3.971174,0.690224,0.449776,0.278800,1.951400,0.585513,0.197754,0.651739,0.760784,0.807843,0.949020
6961,0.000000,0.970265,0.794438,0.854953,0.357673,-0.303541,-0.883138,-0.264284,-0.620424,-0.738395,3.124982,0.027514,0.513061,0.345166,0.184493,0.250841,0.275511,0.210803,0.474510,0.607843,0.537255
6962,0.000000,0.446545,0.095139,0.023677,0.270186,-0.388946,-0.880750,0.179683,-0.500381,-0.846955,2.024925,0.354509,0.501312,0.795905,1.002915,0.781140,0.510218,0.976979,0.619608,0.294118,0.215686
6963,0.000000,0.606935,0.887115,0.566527,-0.785453,-0.239034,-0.570899,0.673474,0.470423,-0.570206,5.222540,0.625467,0.929279,0.257397,1.108942,0.018050,0.457704,0.084909,0.298039,0.772549,0.419608
6964,0.000000,0.657361,0.663385,0.735327,-0.262575,0.454780,-0.851017,-0.542696,-0.585715,-0.602013,4.618648,0.450853,0.065930,0.390222,0.192074,0.674599,0.530627,0.532042,0.552941,0.466667,0.545098
6965,0.000000,0.521215,0.544382,0.162024,-0.085900,0.364062,-0.927405,-0.485179,-0.062303,-0.872192,2.107377,0.719126,0.812131,0.355078,1.052597,0.227063,0.171277,0.165553,0.592157,0.611765,0.278431
6966,0.000000,0.449107,0.394710,0.654608,0.840986,-0.114851,-0.528727,0.304110,-0.589487,-0.748346,4.315001,0.979302,0.667948,0.183476,1.666715,0.239830,0.680196,0.533524,0.690196,0.666667,0.752941
6967,0.000000,0.970286,0.625634,0.349758,-0.077011,-0.148458,-0.985916,0.378141,0.603013,-0.702413,0.475002,0.158727,0.112891,0.664342,0.990025,0.746790,0.155023,0.926398,0.882353,0.494118,0.560784
6968,0.000000,0.996679,0.324232,0.933751,0.472144,-0.141085,-0.870158,0.086682,-0.561582,-0.822868,4.967819,0.058517,0.216245,0.408816,1.165619,0.744696,0.583546,0.967108,0.925490,0.509804,0.976471
6969,0.000000,0.523282,0.087348,0.356660,-0.327563,-0.497747,-0.803088,-0.287602,-0.271606,-0.918431,2.457077,0.172653,0.081703,0.507274,1.549331,0.689316,0.813641,0.907623,0.709804,0.337255,0.635294
6970,0.000000,0.931803,0.672719,0.563502,0.329318,-0.590213,-0.737020,-0.201096,-0.755299,-0.623766,4.823349,0.031763,0.338303,0.517074,1.786347,0.038990,0.305445,0.960926,0.509804,0.713726,0.835294
6971,0.000000,0.871115,0.832914,0.283349,0.513925,0.307433,-0.800854,-0.022419,-0.245502,-0.969137,4.705565,0.551593,0.895132,0.306151,1.249895,0.414796,0.241422,0.517412,0.847059,0.890196,0.478431
6972,0.000000,0.369474,0.469631,0.540235,-0.229245,-0.676070,-0.700269,-0.022558,-0.076262,-0.996833,5.507442,0.785598,0.848244,0.389145,0.891491,0.043983,0.853467,0.141631,0.560784,0.741177,0.533333
6973,0.000000,0.005744,0.615232,0.950272,0.338084,-0.536764,-0.773035,-0.296446,0.605318,-0.738722,4.520036,0.128612,0.090824,0.506759,0.301864,0.322766,0.019406,0.739513,0.039216,0.215686,0.690196
6974,0.000000,0.898343,0.950091,0.694222,0.782243,0.092615,-0.616050,0.021884,-0.831521,-0.555062,3.760106,0.553494,0.157307,0.716412,0.529640,0.245408,0.413184,0.277793,0.647059,0.670588,0.607843
6975,0.000000,0.034511,0.745679,0.114622,0.803809,0.250670,-0.539496,-0.091891,0.768318,-0.633438,4.295145,0.605312,0.426085,0.244623,1.727663,0.416297,0.756921,0.352336,0.270588,0.890196,0.329412
6976,0.000000,0.532440,0.199557,0.567394,-0.687580,-0.191350,-0.700442,-0.593915,-0.558787,-0.578810,4.451034,0.257077,0.436844,0.076417,0.871563,0.634285,0.878883,0.240060,0.627451,0.439216,0.505882
6977,0.000000,0.768278,0.354865,0.033012,-0.403758,-0.388287,-0.828380,-0.450449,0.590841,-0.669330,3.617810,0.346899,0.877884,0.807656,1.970823,0.569599,0.108249,0.828164,0.866667,0.521569,0.278431
6978,0.000000,0.135204,0.184385,0.941825,-0.468543,0.297639,-0.831792,0.635817,0.163942,-0.754228,2.243752,0.746458,0.287961,0.751656,1.629071,0.582283,0.037574,0.297809,0.384314,0.207843,0.839216
6979,0.000000,0.419592,0.677026,0.696895,-0.712242,-0.454662,-0.534783,0.561828,-0.034582,-0.826531,4.372106,0.866453,0.646155,0.118727,1.317799,0.603500,0.302361,0.227951,0.603922,0.650980,0.607843
6980,0.000000,0.974756,0.993014,0.660299,0.008369,0.628039,-0.778137,-0.011661,0.599455,-0.800323,1.143759,0.116938,0.584480,0.532628,1.943586,0.620531,0.812377,0.567253,0.984314,1.000000,0.803922
6981,0.000000,0.602321,0.115719,0.579593,0.376476,0.328783,-0.866123,-0.388692,0.188542,-0.901871,5.141556,0.481195,0.091958,0.061199,1.428856,0.709522,0.063669,0.128199,0.780392,0.164706,0.498039
6982,0.000000,0.854551,0.490268,0.980732,0.387490,0.713868,-0.583304,-0.290496,0.448598,-0.845206,3.153405,0.702678,0.290608,0.794935,1.414680,0.840080,0.632671,0.397769,0.968628,0.662745,0.941177
6983,0.000000,0.207169,0.600407,0.152688,0.681957,-0.457686,-0.570490,0.493244,-0.242359,-0.835448,4.325277,0.673235,0.380796,0.369617,1.905676,0.005002,0.249283,0.853870,0.388235,0.670588,0.458824
6984,0.000000,0.330980,0.152310,0.248617,-0.005732,-0.095290,-0.995433,0.039977,-0.532158,-0.845700,5.948502,0.480608,0.430755,0.691710,0.024531,0.108987,0.823660,0.823884,0.427451,0.282353,0.454902
6985,0.000000,0.476997,0.233993,0.540219,-0.642707,0.415837,-0.643434,-0.232796,-0.090824,-0.968275,5.236263,0.194304,0.286072,0.703926,1.388938,0.685086,0.241302,0.137528,0.666667,0.388235,0.658824
6986,0.000000,0.463500,0.438408,0.300119,-0.313865,0.128923,-0.940674,-0.440423,-0.615043,-0.654026,1.874321,0.175343,0.582386,0.425741,1.035765,0.136294,0.664623,0.044788,0.419608,0.603922,0.309804
6987,0.000000,0.533332,0.779033,0.282454,0.621064,-0.194893,-0.759142,-0.013367,0.479965,-0.877186,5.400651,0.046326,0.635814,0.353091,0.130488,0.797777,0.930473,0.825185,0.419608,0.713726,0.352941
6988,0.000000,0.958382,0.794946,0.080761,-0.270290,0.085888,-0.958941,-0.566742,-0.316212,-0.760798,2.688578,0.394094,0.058234,0.030253,1.671072,0.924657,0.259922,0.345390,1.000000,0.709804,0.266667
6989,0.000000,0.056466,0.491680,0.075228,-0.442253,-0.341453,-0.829351,-0.439294,-0.156793,-0.884555,5.882938,0.340310,0.995035,0.741080,1.426647,0.883426,0.601149,0.782509,0.301961,0.835294,0.356863
6990,0.000000,0.319089,0.739330,0.565250,-0.005174,-0.683868,-0.729588,-0.674359,-0.389732,-0.627175,2.702329,0.857876,0.030286,0.870898,0.485927,0.680714,0.870688,0.707570,0.517647,0.682353,0.682353
6991,0.000000,0.617959,0.039613,0.149414,-0.796644,0.131087,-0.590063,-0.265524,0.514220,-0.815521,1.652869,0.762336,0.824904,0.721002,1.448395,0.182771,0.338925,0.471006,0.639216,0.243137,0.384314
6992,0.000000,0.908321,0.271370,0.588870,0.502762,0.037763,-0.863600,-0.021967,-0.023523,-0.999482,2.766218,0.450026,0.624483,0.138152,0.389419,0.027497,0.586651,0.170182,0.584314,0.427451,0.403922
6993,0.000000,0.075036,0.650833,0.973709,-0.435636,-0.389276,-0.811595,0.412600,-0.467829,-0.781599,2.940717,0.848529,0.544650,0.600256,0.129582,0.156912,0.958999,0.113086,0.231373,0.576471,0.662745
6994,0.000000,0.049442,0.548089,0.715569,0.521054,-0.185523,-0.833117,0.767009,0.107453,-0.632575,0.856765,0.302855,0.492795,0.222649,0.026963,0.324220,0.228369,0.761696,0.043137,0.368628,0.360784
6995,0.000000,0.124917,0.852145,0.927814,-0.493931,0.623793,-0.605735,0.604975,-0.129182,-0.785695,0.181455,0.654768,0.051535,0.918899,0.534818,0.105924,0.151856,0.326609,0.133333,0.501961,0.627451
6996,0.000000,0.045604,0.565265,0.796476,0.536735,-0.023320,-0.843429,-0.099739,-0.656234,-0.747936,4.178346,0.361047,0.186774,0.898716,0.767435,0.183273,0.981808,0.582241,0.121569,0.682353,0.866667
6997,0.000000,0.598551,0.679335,0.063718,-0.428727,-0.512594,-0.743936,-0.764386,0.148620,-0.627396,2.388562,0.427343,0.065569,0.764872,0.285019,0.505723,0.309842,0.087115,0.529412,0.458824,0.184314
6998,0.000000,0.567872,0.105823,0.360362,-0.516091,0.661630,-0.543963,-0.621051,-0.226006,-0.750478,0.203694,0.810020,0.509542,0.915727,0.504572,0.871136,0.416548,0.325684,0.607843,0.231373,0.392157
