sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
9353,0.000000,0.053255,0.429468,0.589871,0.466730,-0.660171,-0.588505,-0.434954,-0.265203,-0.860513,65.221830,0.262425,0.240380,0.146106,14.782110,0.769848,0.728632,0.700472,0.003922,0.007843,0.027451
9354,0.000000,0.337811,0.176282,0.670253,-0.422256,0.639853,-0.642097,0.105541,-0.242294,-0.964446,136.168100,0.498194,0.553400,0.781329,42.890770,0.341353,0.245512,0.077103,0.007843,0.000000,0.070588
9355,0.000000,0.169265,0.144654,0.178368,-0.769654,0.336310,-0.542705,0.092185,-0.421026,-0.902352,97.328780,0.004687,0.756202,0.502925,108.126500,0.528983,0.629401,0.515876,0.007843,0.007843,0.007843
9356,0.000000,0.325510,0.800683,0.927297,-0.067500,0.854790,-0.514565,-0.222739,0.695599,-0.683030,74.377660,0.819693,0.620645,0.018519,109.100000,0.424891,0.393035,0.429014,0.070588,0.474510,0.576471
9357,0.000000,0.364470,0.518908,0.109843,0.229669,0.733607,-0.639588,-0.053977,-0.193021,-0.979709,125.342400,0.851826,0.982689,0.582582,16.603810,0.321499,0.989111,0.893171,0.007843,0.113726,0.000000
9358,0.000000,0.284406,0.775089,0.920954,-0.484824,0.514678,-0.707143,0.056795,0.028582,-0.997977,97.143330,0.932084,0.734193,0.123022,39.604030,0.028458,0.422455,0.499744,0.007843,0.239216,0.266667
9359,0.000000,0.539216,0.419275,0.537773,-0.452302,0.337678,-0.825467,0.113013,0.848403,-0.517146,207.395200,0.578376,0.069185,0.233153,64.474060,0.963890,0.980968,0.932232,0.298039,0.141177,0.239216
9360,0.000000,0.703838,0.993185,0.801366,0.210020,0.790180,-0.575766,0.157665,0.689744,-0.706679,244.906300,0.755207,0.433907,0.629074,92.106590,0.713186,0.452163,0.932495,0.721569,0.768628,0.952941
9361,0.000000,0.926649,0.433795,0.945825,0.568565,0.041221,-0.821605,0.431447,-0.204892,-0.878563,99.610100,0.921944,0.158268,0.077808,103.562800,0.201128,0.036382,0.032904,0.576471,0.000000,0.023529
9362,0.000000,0.703552,0.613929,0.160680,0.628839,-0.308607,-0.713669,0.448957,-0.236344,-0.861731,350.408100,0.265370,0.990597,0.712310,4.757384,0.875750,0.806446,0.679331,0.054902,0.556863,0.007843
9363,0.000000,0.935471,0.169657,0.320631,-0.123015,0.093441,-0.987996,-0.519693,-0.471251,-0.712630,353.036400,0.059107,0.820791,0.636901,93.793140,0.453715,0.596101,0.981380,0.556863,0.015686,0.152941
9364,0.000000,0.540374,0.335014,0.299807,0.186640,-0.554517,-0.810972,-0.668567,0.530436,-0.521206,289.977500,0.645769,0.737519,0.346473,79.292620,0.115312,0.166430,0.179338,0.015686,0.003922,0.003922
9365,0.000000,0.284443,0.011407,0.484352,-0.753285,0.336045,-0.565363,0.351459,-0.732821,-0.582623,147.292600,0.553696,0.927411,0.686401,2.480613,0.946245,0.496457,0.969239,0.000000,0.000000,0.003922
9366,0.000000,0.282097,0.572858,0.209076,-0.759268,-0.372011,-0.533967,0.323720,-0.402927,-0.856070,28.117320,0.195441,0.412011,0.583220,26.357510,0.582923,0.902183,0.129770,0.003922,0.098039,0.000000
9367,0.000000,0.056046,0.176775,0.621529,-0.827026,0.023092,-0.561690,0.356331,0.096891,-0.929323,184.858200,0.265320,0.557280,0.177151,55.578770,0.203972,0.140246,0.996359,0.000000,0.000000,0.301961
9368,0.000000,0.372805,0.675150,0.651626,-0.444766,0.313576,-0.838960,-0.495140,0.545771,-0.675996,16.307390,0.731800,0.432893,0.825462,115.271500,0.977596,0.878205,0.995135,0.203922,0.627451,0.666667
9369,0.000000,0.040540,0.875733,0.691394,0.266794,0.426763,-0.864115,0.801155,0.232237,-0.551558,31.697880,0.045597,0.079127,0.015474,48.252590,0.822318,0.181184,0.007286,0.003922,0.090196,0.003922
9370,0.000000,0.282295,0.068691,0.035730,0.798154,-0.269157,-0.538985,-0.183202,-0.369443,-0.911015,106.951700,0.352368,0.619162,0.833155,73.508590,0.007778,0.226762,0.757227,0.000000,0.000000,0.000000
9371,0.000000,0.546094,0.524358,0.289786,0.667942,-0.550030,-0.501319,-0.498857,-0.625990,-0.599398,314.787100,0.022369,0.254500,0.162112,57.741370,0.281290,0.159386,0.911332,0.047059,0.015686,0.039216
9372,0.000000,0.541383,0.489726,0.355917,-0.186230,0.288489,-0.939198,0.229916,0.613177,-0.755747,77.434260,0.361312,0.894091,0.077529,108.520600,0.669757,0.606101,0.493972,0.301961,0.266667,0.074510
9373,0.000000,0.508559,0.042692,0.269754,0.565234,0.387483,-0.728263,-0.807245,-0.107258,-0.580389,132.473400,0.434855,0.948850,0.052929,84.804770,0.949582,0.555016,0.361748,0.282353,0.000000,0.007843
9374,0.000000,0.784674,0.828638,0.042066,0.633391,-0.273241,-0.723986,0.531567,0.437597,-0.725221,188.592000,0.506619,0.456957,0.189775,59.183560,0.803296,0.058990,0.499265,0.509804,0.109804,0.000000
9375,0.000000,0.882576,0.842028,0.420123,0.214809,0.784751,-0.581398,-0.615005,0.232316,-0.753524,312.705000,0.486067,0.474821,0.434091,38.746810,0.272319,0.489866,0.732058,0.239216,0.301961,0.070588
9376,0.000000,0.985701,0.171999,0.047493,0.531525,-0.500716,-0.683202,-0.292567,0.489842,-0.821255,306.660800,0.430888,0.145063,0.729521,83.705890,0.146145,0.890992,0.080678,0.219608,0.007843,0.000000
9377,0.000000,0.892852,0.927743,0.871449,-0.149836,0.468269,-0.870789,0.762366,0.297657,-0.574629,74.341440,0.629424,0.871550,0.101362,86.668460,0.477389,0.170561,0.450212,0.541177,0.313726,0.431373
9378,0.000000,0.782962,0.395269,0.726147,0.636585,0.457052,-0.621179,-0.320437,-0.370652,-0.871744,284.774100,0.045938,0.494353,0.269597,35.309090,0.923506,0.248331,0.196251,0.298039,0.007843,0.039216
9379,0.000000,0.952428,0.371174,0.718921,0.061624,-0.258299,-0.964098,0.369976,0.241907,-0.896995,315.536200,0.785614,0.944308,0.396640,45.973640,0.195757,0.665241,0.316301,0.752941,0.184314,0.184314
9380,0.000000,0.668410,0.722349,0.580447,-0.137204,0.605084,-0.784250,-0.521127,0.427983,-0.738415,88.495700,0.964202,0.056536,0.737296,101.464600,0.579733,0.781043,0.677704,0.517647,0.576471,0.384314
9381,0.000000,0.236047,0.412095,0.955066,-0.717097,-0.238330,-0.654958,-0.333768,0.648587,-0.684057,167.896500,0.928909,0.195997,0.966522,98.356550,0.631061,0.597002,0.991148,0.043137,0.125490,0.988235
9382,0.000000,0.905714,0.249234,0.304246,-0.627702,-0.563407,-0.537180,-0.563144,-0.634563,-0.529339,89.308650,0.968060,0.946135,0.356232,2.234415,0.878675,0.465616,0.544509,0.356863,0.003922,0.000000
9383,0.000000,0.350839,0.618656,0.065963,-0.070693,-0.840918,-0.536526,0.175016,-0.562954,-0.807745,156.472700,0.657088,0.328570,0.011908,45.438790,0.460331,0.271821,0.860029,0.039216,0.074510,0.000000
9384,0.000000,0.992723,0.739158,0.394843,0.337798,0.478388,-0.810579,-0.527594,0.272059,-0.804754,95.882660,0.402790,0.990359,0.114392,27.841360,0.843223,0.864288,0.439026,0.396079,0.329412,0.003922
9385,0.000000,0.657729,0.971541,0.130937,-0.677968,0.450912,-0.580550,0.373339,-0.162390,-0.913372,122.094500,0.188029,0.082313,0.320182,89.974380,0.285269,0.970937,0.518836,0.156863,0.992157,0.003922
9386,0.000000,0.445565,0.405002,0.709986,0.386147,0.589026,-0.709887,-0.736088,-0.257094,-0.626161,333.222400,0.403997,0.039864,0.094591,42.966660,0.601152,0.755285,0.824578,0.043137,0.047059,0.254902
9387,0.000000,0.458400,0.656568,0.147157,-0.403294,-0.166277,-0.899837,-0.108852,-0.711615,-0.694086,152.760700,0.379232,0.838628,0.937084,87.974600,0.409296,0.036594,0.053763,0.101961,0.168628,0.000000
9388,0.000000,0.376543,0.198955,0.668214,-0.447733,0.364628,-0.816445,0.429451,0.320658,-0.844245,39.523880,0.730180,0.443310,0.557426,114.913200,0.877290,0.566260,0.345621,0.192157,0.011765,0.262745
9389,0.000000,0.554790,0.786187,0.927675,-0.636051,0.428727,-0.641585,0.744977,-0.400807,-0.533257,165.564500,0.970022,0.423923,0.808562,0.964757,0.917056,0.916837,0.592436,0.000000,0.000000,0.000000
9390,0.000000,0.845579,0.985145,0.868932,0.860405,-0.082860,-0.502830,-0.116032,0.676821,-0.726946,227.557900,0.168556,0.908589,0.078240,35.167750,0.910927,0.813017,0.510566,0.349020,0.580392,0.203922
9391,0.000000,0.892307,0.395660,0.615469,-0.083392,-0.708588,-0.700678,-0.713324,0.255400,-0.652641,150.337800,0.678529,0.128080,0.605973,100.043400,0.077316,0.259355,0.239547,0.172549,0.027451,0.149020
9392,0.000000,0.032302,0.019671,0.624826,-0.479714,0.023678,-0.877105,0.718115,0.173701,-0.673898,275.225800,0.823227,0.701699,0.122176,65.979850,0.850658,0.452002,0.363829,0.000000,0.000000,0.121569
9393,0.000000,0.174765,0.104321,0.466097,0.146164,0.536284,-0.831286,0.245801,-0.126929,-0.960974,250.204900,0.544657,0.476100,0.247821,62.311210,0.902115,0.822892,0.040997,0.007843,0.000000,0.003922
9394,0.000000,0.460839,0.738743,0.498469,0.686384,-0.437454,-0.580957,-0.580810,0.114247,-0.805982,111.301300,0.429205,0.346833,0.574922,6.304422,0.131182,0.971436,0.031752,0.000000,0.023529,0.000000
9395,0.000000,0.301307,0.775296,0.829630,-0.629560,0.578545,-0.518594,-0.719147,0.075876,-0.690702,332.811300,0.907410,0.554109,0.817435,29.375760,0.149797,0.065896,0.964355,0.074510,0.227451,0.811765
9396,0.000000,0.670409,0.739164,0.527099,0.546446,-0.232623,-0.804540,0.443044,-0.099301,-0.890983,181.294400,0.389902,0.708758,0.393667,77.530300,0.717683,0.210991,0.798034,0.400000,0.337255,0.258824
9397,0.000000,0.902329,0.920216,0.281832,0.093275,0.460982,-0.882494,0.018251,-0.771142,-0.636401,134.181500,0.678654,0.134888,0.920573,58.052490,0.390518,0.239515,0.662628,0.329412,0.176471,0.023529
9398,0.000000,0.351887,0.851521,0.061175,-0.363987,0.002165,-0.931402,-0.579319,-0.515344,-0.631514,288.713700,0.529540,0.496038,0.187112,94.765270,0.551079,0.574501,0.039370,0.098039,0.717647,0.000000
9399,0.000000,0.159274,0.309596,0.904271,0.021019,0.015870,-0.999653,-0.580662,-0.452163,-0.677038,24.301950,0.692716,0.943053,0.661816,8.002618,0.498521,0.558355,0.294938,0.000000,0.003922,0.031373
9400,0.000000,0.175151,0.551787,0.110989,0.082426,-0.143843,-0.986162,-0.732962,0.270784,-0.624053,166.126000,0.127545,0.302873,0.903434,12.503250,0.207952,0.667069,0.715523,0.000000,0.015686,0.000000
9401,0.000000,0.611454,0.431388,0.366408,0.251351,-0.180176,-0.950978,0.373878,-0.556781,-0.741762,307.774700,0.600391,0.454942,0.775974,7.886751,0.671946,0.223667,0.027749,0.172549,0.023529,0.074510
9402,0.000000,0.688372,0.264011,0.019221,0.578379,0.561526,-0.591748,-0.253993,0.136847,-0.957476,73.708300,0.162954,0.489277,0.665529,48.179660,0.142875,0.593290,0.131457,0.023529,0.007843,0.000000
9403,0.000000,0.593494,0.430302,0.249548,-0.133860,-0.735666,-0.663986,0.175274,0.594605,-0.784681,104.015700,0.332531,0.480384,0.861711,52.259720,0.699033,0.670388,0.316068,0.176471,0.070588,0.000000
9404,0.000000,0.991906,0.713748,0.425365,-0.531382,0.437464,-0.725437,-0.464749,0.108276,-0.878797,312.840300,0.539851,0.497065,0.489415,89.520970,0.968730,0.621815,0.558069,0.996079,0.541177,0.160784
9405,0.000000,0.238618,0.804782,0.186669,-0.270682,-0.384944,-0.882355,0.675151,0.118631,-0.728078,51.472180,0.860952,0.557561,0.677831,40.714400,0.165933,0.850244,0.127422,0.000000,0.345098,0.000000
9406,0.000000,0.734871,0.619188,0.431316,0.119144,0.107906,-0.986996,-0.400524,0.204728,-0.893122,181.759400,0.774203,0.671216,0.406150,23.174910,0.060099,0.776156,0.130648,0.227451,0.207843,0.007843
9407,0.000000,0.096565,0.605916,0.975732,-0.059003,-0.336046,-0.939996,0.257404,-0.448827,-0.855744,311.239200,0.227974,0.647981,0.234837,59.135490,0.406899,0.522432,0.696860,0.000000,0.337255,0.639216
9408,0.000000,0.864317,0.542023,0.241286,-0.530061,0.510754,-0.676880,-0.360122,-0.134766,-0.923120,213.128200,0.290172,0.917121,0.007746,29.512510,0.586997,0.539202,0.674741,0.231373,0.227451,0.000000
9409,0.000000,0.785049,0.833189,0.637022,-0.830192,0.077665,-0.552041,0.151692,0.531149,-0.833589,83.659700,0.479123,0.747189,0.784450,55.758070,0.155693,0.749996,0.161281,0.082353,0.482353,0.070588
9410,0.000000,0.604157,0.107334,0.650198,-0.506310,-0.626175,-0.592922,0.046519,0.777616,-0.627016,271.780800,0.300534,0.428393,0.535445,9.337489,0.172924,0.684328,0.176037,0.003922,0.000000,0.003922
9411,0.000000,0.111813,0.734282,0.360725,-0.227369,0.196636,-0.953749,-0.641314,0.297403,-0.707296,44.249370,0.750246,0.759045,0.675566,17.967610,0.893766,0.121785,0.433642,0.000000,0.050980,0.003922
9412,0.000000,0.905214,0.799999,0.676580,0.030623,0.018387,-0.999362,0.566300,0.287913,-0.772276,70.506260,0.749100,0.482408,0.608773,42.643230,0.905857,0.108661,0.712656,0.572549,0.058824,0.231373
9413,0.000000,0.212938,0.385807,0.011988,0.122398,0.244036,-0.962011,-0.798567,-0.192291,-0.570364,8.262345,0.530840,0.724658,0.551659,61.308660,0.773306,0.966593,0.648836,0.007843,0.105882,0.000000
9414,0.000000,0.974292,0.773237,0.287480,-0.430832,-0.720183,-0.543802,0.482291,-0.624808,-0.614012,338.543200,0.967993,0.709126,0.515145,85.840260,0.484003,0.834867,0.557656,0.992157,0.823530,0.047059
9415,0.000000,0.915540,0.138237,0.676545,0.595517,-0.354062,-0.721110,-0.252061,-0.342426,-0.905102,245.516600,0.135562,0.065357,0.598831,107.758600,0.449990,0.012320,0.120259,0.600000,0.000000,0.184314
9416,0.000000,0.488134,0.997683,0.881419,-0.345925,-0.632888,-0.692668,0.090170,0.847238,-0.523505,117.255900,0.069330,0.386638,0.013806,73.077210,0.300606,0.207861,0.951101,0.047059,0.231373,0.752941
9417,0.000000,0.805424,0.690313,0.639405,0.837965,0.117848,-0.532848,-0.701327,0.173873,-0.691309,195.653200,0.601564,0.571158,0.189576,94.284530,0.685360,0.996730,0.536033,0.592157,0.615686,0.294118
9418,0.000000,0.660242,0.343914,0.076543,-0.162326,-0.801807,-0.575115,-0.430509,0.676949,-0.596994,245.847400,0.029867,0.063194,0.307309,92.627820,0.478703,0.365512,0.770310,0.274510,0.023529,0.000000
9419,0.000000,0.462985,0.967608,0.281022,0.226633,0.361259,-0.904505,-0.486530,0.229859,-0.842884,267.595000,0.895717,0.638197,0.915637,26.591200,0.982717,0.430679,0.841165,0.211765,0.490196,0.050980
9420,0.000000,0.353479,0.053745,0.515055,0.184600,-0.620583,-0.762102,0.397177,-0.729983,-0.556215,28.707190,0.913606,0.638910,0.012174,114.717100,0.741211,0.514763,0.586301,0.145098,0.003922,0.239216
9421,0.000000,0.806843,0.413736,0.413963,-0.597579,0.268747,-0.755430,-0.613633,0.536508,-0.579322,178.690400,0.253377,0.642853,0.183577,89.252010,0.620000,0.702839,0.397862,0.541177,0.180392,0.066667
9422,0.000000,0.391014,0.496307,0.558094,0.418074,0.386737,-0.821979,0.775574,-0.262615,-0.574037,124.302300,0.831741,0.041798,0.996659,107.720900,0.540246,0.546604,0.177761,0.149020,0.192157,0.196078
9423,0.000000,0.563812,0.767332,0.627473,-0.329942,-0.732789,-0.595113,0.617066,0.542087,-0.570413,61.331650,0.998634,0.374183,0.748798,75.691470,0.810839,0.717300,0.027541,0.274510,0.462745,0.003922
9424,0.000000,0.261627,0.679164,0.646331,-0.687426,0.320439,-0.651739,0.478220,-0.290935,-0.828651,68.744300,0.294535,0.201084,0.573016,79.728320,0.777146,0.739615,0.527059,0.027451,0.384314,0.247059
9425,0.000000,0.834938,0.566591,0.814759,0.610030,-0.065319,-0.789682,0.225525,0.350027,-0.909186,327.258000,0.627261,0.758068,0.318197,58.809390,0.413765,0.357767,0.375203,0.552941,0.301961,0.286275
9426,0.000000,0.356051,0.857936,0.908940,-0.581171,-0.469281,-0.664843,0.197246,0.835237,-0.513296,211.841100,0.658166,0.475319,0.065183,79.276300,0.298114,0.306201,0.053218,0.015686,0.274510,0.031373
9427,0.000000,0.482415,0.042711,0.738629,0.014019,0.308146,-0.951236,-0.363920,0.423049,-0.829814,193.389400,0.778409,0.492240,0.294122,40.040640,0.663446,0.665207,0.384678,0.176471,0.000000,0.149020
9428,0.000000,0.413941,0.265461,0.029044,-0.472493,-0.285421,-0.833838,0.048255,-0.859110,-0.509511,164.757700,0.113037,0.954526,0.274586,3.148408,0.643806,0.404935,0.353731,0.000000,0.007843,0.000000
9429,0.000000,0.726329,0.353348,0.594160,-0.283549,-0.487534,-0.825779,0.554675,-0.585494,-0.591212,53.259020,0.690851,0.680712,0.167201,3.978990,0.626855,0.380297,0.622962,0.031373,0.003922,0.003922
9430,0.000000,0.492553,0.113454,0.525008,-0.169014,0.088856,-0.981600,-0.316052,0.415744,-0.852800,354.560900,0.861956,0.828412,0.714005,65.563980,0.442495,0.833094,0.838202,0.333333,0.003922,0.388235
9431,0.000000,0.188833,0.521822,0.854808,-0.228329,-0.163442,-0.959767,0.007463,0.089800,-0.995932,335.624800,0.288813,0.578078,0.416650,83.750210,0.038530,0.483599,0.823038,0.000000,0.262745,0.847059
9432,0.000000,0.864025,0.793549,0.055290,0.380638,0.106396,-0.918583,0.510858,0.547529,-0.662749,24.432720,0.286391,0.776416,0.670212,97.951100,0.968069,0.602791,0.149568,0.960784,0.556863,0.000000
9433,0.000000,0.318081,0.530426,0.222705,-0.075594,-0.552392,-0.830150,0.204367,-0.081866,-0.975465,103.012100,0.269344,0.716559,0.384739,79.780040,0.320832,0.777997,0.117823,0.015686,0.290196,0.003922
9434,0.000000,0.203386,0.360652,0.316910,-0.270754,-0.802146,-0.532217,0.658357,0.179242,-0.731053,99.286630,0.713859,0.689582,0.439792,74.439530,0.856758,0.173031,0.974112,0.011765,0.003922,0.082353
9435,0.000000,0.755270,0.023950,0.214333,-0.154895,-0.694759,-0.702366,-0.280981,0.755836,-0.591407,246.277700,0.287644,0.353992,0.341833,1.194984,0.955434,0.603167,0.685193,0.000000,0.000000,0.000000
9436,0.000000,0.428940,0.906720,0.475195,0.183985,-0.732761,-0.655142,0.031389,0.159720,-0.986663,215.456400,0.514682,0.366842,0.100780,12.662830,0.849794,0.929500,0.217129,0.023529,0.200000,0.003922
9437,0.000000,0.710116,0.493011,0.414090,0.552493,-0.503015,-0.664626,-0.128432,-0.240491,-0.962117,346.416600,0.854370,0.934621,0.267906,69.442210,0.759717,0.351522,0.161041,0.721569,0.290196,0.011765
9438,0.000000,0.803078,0.534142,0.148364,0.201826,0.644701,-0.737311,0.349742,-0.644015,-0.680387,275.692000,0.643251,0.898585,0.284682,54.172710,0.067291,0.694744,0.642382,0.070588,0.188235,0.003922
9439,0.000000,0.578101,0.416221,0.949544,0.018294,0.403063,-0.914989,-0.675672,0.023903,-0.736815,358.988900,0.315838,0.688370,0.744120,115.387700,0.244596,0.752638,0.664888,0.156863,0.274510,0.992157
9440,0.000000,0.809863,0.480024,0.233576,0.770975,-0.056665,-0.634339,-0.037872,-0.220434,-0.974666,10.371360,0.770190,0.464448,0.461754,35.331910,0.157038,0.477001,0.458388,0.039216,0.023529,0.000000
9441,0.000000,0.192882,0.148428,0.902006,-0.104182,0.530319,-0.841373,-0.175736,-0.830817,-0.528072,128.298600,0.683213,0.700226,0.330240,38.819340,0.853441,0.962561,0.457705,0.003922,0.000000,0.219608
9442,0.000000,0.692741,0.770093,0.370284,0.364326,-0.286585,-0.886079,0.308863,0.153829,-0.938584,82.035160,0.805297,0.797940,0.996229,79.825970,0.097124,0.713318,0.031287,0.149020,0.592157,0.023529
9443,0.000000,0.769536,0.024704,0.804912,0.476955,-0.309436,-0.822656,-0.599807,-0.512457,-0.614507,166.442800,0.491565,0.774362,0.697238,86.765580,0.644048,0.950516,0.410542,0.509804,0.000000,0.419608
9444,0.000000,0.185906,0.921304,0.342692,-0.376255,-0.744520,-0.551473,-0.679753,-0.528235,-0.508825,161.610100,0.281093,0.076344,0.316144,105.246100,0.299421,0.102027,0.941481,0.003922,0.141177,0.156863
9445,0.000000,0.148955,0.667079,0.118025,0.737309,0.084885,-0.670201,0.455068,0.197115,-0.868366,177.033600,0.586691,0.864266,0.387215,48.457200,0.427897,0.909993,0.737265,0.003922,0.513726,0.003922
9446,0.000000,0.810253,0.636007,0.657298,-0.127593,0.348800,-0.928471,0.620924,0.207842,-0.755814,149.782100,0.600787,0.274862,0.172231,105.521500,0.993490,0.494881,0.857333,0.992157,0.309804,0.537255
9447,0.000000,0.838480,0.838662,0.468847,0.155915,0.477612,-0.864626,-0.199732,0.838161,-0.507537,53.762440,0.598204,0.252198,0.238230,28.291950,0.316341,0.434282,0.397982,0.133333,0.129412,0.011765
9448,0.000000,0.713057,0.100889,0.350185,0.369044,0.214634,-0.904289,0.651467,-0.020429,-0.758402,359.817000,0.827411,0.526748,0.421204,55.417520,0.425054,0.826632,0.590316,0.647059,0.000000,0.058824
9449,0.000000,0.745065,0.434611,0.885521,0.131135,-0.580901,-0.803341,-0.448716,-0.435283,-0.780501,177.843300,0.839536,0.457503,0.268090,90.578220,0.280068,0.565943,0.493075,0.447059,0.145098,0.545098
9450,0.000000,0.091059,0.995675,0.759561,-0.323624,-0.605030,-0.727466,0.751514,0.391270,-0.531163,128.141300,0.069550,0.814866,0.771365,36.655080,0.898719,0.040405,0.130745,0.000000,0.003922,0.015686
9451,0.000000,0.066383,0.091397,0.516856,0.279406,0.785934,-0.551580,0.416046,-0.370203,-0.830575,39.354630,0.214149,0.676634,0.862262,62.977090,0.070310,0.085843,0.664663,0.000000,0.000000,0.152941
9452,0.000000,0.245006,0.600647,0.008750,0.570275,0.136139,-0.810095,-0.726632,0.014435,-0.686875,319.790800,0.475468,0.483062,0.982511,90.559780,0.041059,0.663071,0.242024,0.003922,0.313726,0.000000
9453,0.000000,0.759068,0.809050,0.524356,0.598560,0.461971,-0.654453,-0.254470,0.260903,-0.931222,273.593300,0.609243,0.241890,0.737900,12.047460,0.814243,0.359328,0.973923,0.219608,0.043137,0.129412
9454,0.000000,0.377221,0.757522,0.174346,-0.592788,0.286120,-0.752820,-0.325304,0.367002,-0.871485,13.935280,0.922939,0.216561,0.180246,108.783500,0.056404,0.167948,0.869116,0.007843,0.152941,0.015686
9455,0.000000,0.341302,0.419916,0.424520,0.700934,-0.445161,-0.557246,0.831443,-0.030973,-0.554746,348.467300,0.142267,0.071902,0.607385,110.517000,0.333490,0.494220,0.164414,0.039216,0.121569,0.113726
9456,0.000000,0.038511,0.895093,0.207971,0.509653,0.276512,-0.814736,0.504551,-0.209644,-0.837542,64.479740,0.100239,0.699112,0.213842,59.490340,0.931894,0.340035,0.989704,0.000000,0.341177,0.007843
9457,0.000000,0.769870,0.072060,0.801020,0.348561,0.264860,-0.899086,0.740548,-0.007832,-0.671958,350.435800,0.570866,0.319168,0.332186,25.842450,0.829492,0.634416,0.211827,0.419608,0.000000,0.121569
9458,0.000000,0.777419,0.451775,0.474257,0.053187,0.135918,-0.989291,-0.025724,0.796916,-0.603542,325.076000,0.423529,0.731788,0.453885,6.896190,0.091004,0.840632,0.429770,0.094118,0.105882,0.023529
9459,0.000000,0.876626,0.707602,0.416672,-0.798157,-0.089471,-0.595769,-0.125736,0.530790,-0.838124,285.442600,0.083109,0.461475,0.619640,1.686428,0.262558,0.933996,0.372250,0.000000,0.058824,0.015686
9460,0.000000,0.329928,0.582895,0.809236,0.309903,-0.351742,-0.883311,0.415508,-0.569579,-0.709177,146.681500,0.635843,0.581950,0.806099,50.391320,0.087352,0.753730,0.917120,0.007843,0.239216,0.670588
9461,0.000000,0.719928,0.406330,0.401067,0.419317,0.504307,-0.754883,-0.006766,-0.832873,-0.553424,302.457200,0.282296,0.463418,0.181111,67.615200,0.491791,0.086228,0.244014,0.247059,0.003922,0.011765
9462,0.000000,0.975845,0.089561,0.110440,-0.223355,0.720984,-0.655969,0.653327,-0.482748,-0.583196,119.190300,0.357239,0.707059,0.293048,50.218820,0.217551,0.646510,0.446284,0.156863,0.000000,0.000000
9463,0.000000,0.155007,0.340918,0.916437,-0.274216,0.782965,-0.558365,-0.207175,0.067380,-0.975981,52.993720,0.011858,0.387225,0.847718,95.975450,0.022190,0.465432,0.897751,0.000000,0.050980,0.992157
9464,0.000000,0.058944,0.096541,0.179122,-0.514246,0.024726,-0.857286,-0.356699,-0.774892,-0.521832,142.703400,0.747746,0.461238,0.023077,75.099730,0.880454,0.613437,0.355424,0.000000,0.000000,0.000000
9465,0.000000,0.733737,0.936763,0.210330,0.096784,0.564410,-0.819802,0.264119,0.711475,-0.651187,91.513530,0.900028,0.640482,0.649823,25.650250,0.110825,0.375399,0.116745,0.196078,0.270588,0.003922
9466,0.000000,0.981121,0.008152,0.266838,-0.126471,-0.576557,-0.807209,-0.355818,-0.506405,-0.785461,363.814000,0.577617,0.564333,0.042493,94.076330,0.691402,0.329295,0.293352,0.992157,0.000000,0.003922
9467,0.000000,0.309603,0.390813,0.123309,0.420149,-0.698636,-0.579122,-0.138400,0.494226,-0.858246,332.417900,0.488323,0.556730,0.887380,101.599300,0.477988,0.986667,0.634569,0.043137,0.203922,0.003922
9468,0.000000,0.240487,0.543342,0.054529,-0.197175,-0.815010,-0.544868,-0.507774,-0.615100,-0.603173,148.600500,0.494890,0.473765,0.554968,96.808750,0.942657,0.689081,0.825323,0.062745,0.305882,0.003922
9469,0.000000,0.810782,0.123863,0.886934,-0.151709,-0.825440,-0.543721,-0.141955,-0.491320,-0.859333,229.034600,0.498190,0.636506,0.918411,90.706880,0.093480,0.036503,0.361096,0.215686,0.000000,0.933333
9470,0.000000,0.914019,0.762861,0.784859,-0.234448,-0.670385,-0.704001,-0.498721,0.329423,-0.801722,163.546100,0.509723,0.474422,0.872449,19.010410,0.409583,0.914300,0.318559,0.164706,0.188235,0.215686
9471,0.000000,0.827267,0.199286,0.972423,0.296437,-0.184359,-0.937090,0.651015,0.542842,-0.530568,193.521000,0.790988,0.701227,0.924196,105.908300,0.264692,0.607944,0.025052,0.501961,0.019608,0.474510
9472,0.000000,0.434957,0.784950,0.603495,-0.094625,-0.448058,-0.888982,-0.499133,-0.157608,-0.852072,151.268700,0.603845,0.756116,0.079966,23.986640,0.063179,0.224855,0.153829,0.011765,0.250980,0.003922
9473,0.000000,0.082521,0.460103,0.799899,-0.139182,-0.075586,-0.987378,0.312617,-0.412676,-0.855552,19.288000,0.960557,0.767863,0.382779,78.366370,0.005752,0.646347,0.836169,0.000000,0.145098,0.580392
9474,0.000000,0.865302,0.489099,0.988063,-0.146341,0.806427,-0.572939,0.225467,0.739265,-0.634549,352.274700,0.389193,0.611542,0.555777,5.615871,0.857135,0.635213,0.407588,0.203922,0.113726,0.458824
9475,0.000000,0.061585,0.736248,0.665808,-0.191006,0.835922,-0.514539,-0.430374,-0.743888,-0.511281,338.235800,0.963377,0.262094,0.425570,1.440423,0.017384,0.629497,0.153661,0.000000,0.000000,0.000000
9476,0.000000,0.583182,0.093455,0.573968,-0.029295,0.660907,-0.749896,-0.364509,0.695456,-0.619254,333.921700,0.999093,0.561083,0.025295,2.594544,0.008199,0.411829,0.842237,0.458824,0.000000,0.003922
