sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4306,0.000000,0.347494,0.297155,0.451402,0.021741,-0.757599,-0.652358,-0.416813,-0.344070,-0.841358,2.772141,0.776864,0.257380,0.760360,1.935358,0.712658,0.972470,0.852468,0.164706,0.125490,0.325490
4307,0.000000,0.910175,0.843145,0.414249,-0.479930,-0.008972,-0.877261,0.372558,0.656783,-0.655620,2.711040,0.737635,0.567622,0.642630,1.742338,0.612011,0.931729,0.651508,0.835294,0.976471,0.164706
4308,0.000000,0.031971,0.007647,0.531858,0.751898,-0.028660,-0.658656,0.761732,-0.205100,-0.614572,4.274374,0.560631,0.693500,0.434781,1.201663,0.839806,0.499605,0.649117,0.000000,0.000000,0.223529
4309,0.000000,0.228416,0.698908,0.343707,-0.503698,-0.174106,-0.846154,0.400325,-0.139915,-0.905629,1.156479,0.612640,0.276680,0.778591,0.924280,0.587681,0.882642,0.736933,0.007843,0.345098,0.054902
4310,0.000000,0.927741,0.572999,0.013613,0.571702,-0.622790,-0.534125,-0.471293,-0.386220,-0.792917,1.720657,0.143151,0.851569,0.242026,0.248200,0.635070,0.202613,0.171742,0.113726,0.023529,0.000000
4311,0.000000,0.212517,0.781993,0.399552,0.223077,-0.835436,-0.502279,0.155743,-0.358903,-0.920289,2.292385,0.070166,0.874695,0.020670,0.557869,0.384435,0.189326,0.748003,0.000000,0.282353,0.023529
4312,0.000000,0.445603,0.781471,0.931847,-0.155520,0.222141,-0.962532,-0.781681,-0.214197,-0.585743,3.403747,0.204991,0.318866,0.992466,1.684607,0.978392,0.484634,0.531356,0.258824,0.454902,1.000000
4313,0.000000,0.925608,0.381032,0.637663,-0.092066,-0.405121,-0.909616,0.326258,-0.263840,-0.907714,0.123396,0.615524,0.465201,0.171819,1.381717,0.819592,0.060922,0.054717,0.811765,0.000000,0.007843
4314,0.000000,0.487538,0.794922,0.237599,0.191960,-0.103732,-0.975905,0.262848,-0.261091,-0.928839,5.453076,0.823958,0.909269,0.134779,1.309824,0.811129,0.215761,0.462612,0.403922,0.831373,0.007843
4315,0.000000,0.936277,0.837496,0.944386,0.150015,-0.550388,-0.821321,-0.620344,-0.018663,-0.784108,5.862475,0.317288,0.996314,0.795543,1.789760,0.650691,0.543300,0.999824,0.909804,1.000000,1.000000
4316,0.000000,0.241804,0.006136,0.929339,0.652206,0.220402,-0.725293,0.704498,0.166408,-0.689922,0.929878,0.084365,0.030886,0.200949,1.656326,0.723385,0.768455,0.779039,0.027451,0.000000,0.925490
4317,0.000000,0.766275,0.919053,0.204967,-0.488690,-0.709954,-0.507098,0.152884,0.069186,-0.985819,3.541886,0.056774,0.795731,0.920661,0.888183,0.169684,0.980629,0.920574,0.062745,0.803922,0.015686
4318,0.000000,0.671334,0.404170,0.293954,0.128093,-0.734763,-0.666120,-0.680735,0.396803,-0.615749,5.927540,0.265909,0.604342,0.433632,0.486137,0.957255,0.286802,0.035893,0.172549,0.003922,0.000000
4319,0.000000,0.259653,0.444126,0.211497,-0.319146,0.726126,-0.609006,-0.588055,-0.445704,-0.674937,3.591232,0.064469,0.633576,0.036981,0.698329,0.519797,0.483129,0.560196,0.007843,0.050980,0.003922
4320,0.000000,0.165547,0.233714,0.838768,0.543398,-0.159656,-0.824153,-0.761802,-0.315017,-0.566058,1.530269,0.065449,0.259961,0.344867,1.061949,0.429245,0.032221,0.284868,0.000000,0.000000,0.184314
4321,0.000000,0.893758,0.332161,0.253644,-0.151084,0.725915,-0.670986,0.261005,0.056670,-0.963673,1.888940,0.786804,0.754817,0.943646,0.612307,0.996551,0.464687,0.115656,0.576471,0.019608,0.003922
4322,0.000000,0.141911,0.872072,0.119629,-0.371827,0.247556,-0.894685,-0.368013,0.055217,-0.928180,3.797196,0.822383,0.766082,0.635178,1.065222,0.002293,0.767141,0.115051,0.003922,0.909804,0.003922
4323,0.000000,0.422498,0.785444,0.457524,-0.131600,-0.081750,-0.987926,-0.064554,-0.127681,-0.989712,6.200505,0.928677,0.346225,0.612045,1.279694,0.552689,0.983684,0.381619,0.333333,0.737255,0.180392
4324,0.000000,0.874299,0.677918,0.570529,-0.480829,0.689875,-0.541180,0.597845,0.524944,-0.605818,3.361855,0.834465,0.964235,0.314109,0.638791,0.847109,0.288738,0.623109,0.556863,0.227451,0.105882
4325,0.000000,0.683225,0.342330,0.649631,-0.563122,0.172505,-0.808168,-0.106397,0.033199,-0.993769,3.801918,0.185154,0.782675,0.652385,0.919018,0.276242,0.936336,0.253912,0.105882,0.125490,0.223529
4326,0.000000,0.260916,0.524548,0.139132,0.316957,0.658883,-0.682210,-0.756281,-0.192425,-0.625309,3.712790,0.340369,0.601924,0.418243,0.610007,0.623023,0.950234,0.145312,0.000000,0.117647,0.000000
4327,0.000000,0.956860,0.806237,0.835322,0.625094,-0.550811,-0.553051,-0.429612,0.654314,-0.622340,4.361474,0.012615,0.068585,0.494056,1.854152,0.042318,0.412715,0.598757,0.039216,0.423529,0.635294
4328,0.000000,0.566573,0.123569,0.174508,-0.446283,0.418245,-0.791140,0.440461,-0.472620,-0.763298,4.179498,0.545095,0.663737,0.352552,0.518554,0.544711,0.277026,0.232240,0.082353,0.003922,0.003922
4329,0.000000,0.326586,0.060872,0.788612,0.549774,-0.367575,-0.750092,0.283278,0.639773,-0.714454,2.564718,0.936012,0.071012,0.846930,0.464644,0.522513,0.153389,0.477034,0.023529,0.000000,0.254902
4330,0.000000,0.098349,0.060934,0.506297,0.106445,0.412126,-0.904888,-0.327289,-0.374417,-0.867579,0.541665,0.672582,0.944543,0.519203,0.207254,0.211618,0.486517,0.163092,0.000000,0.000000,0.000000
4331,0.000000,0.574072,0.656940,0.779404,0.130410,0.234250,-0.963390,0.341745,-0.781356,-0.522200,2.712351,0.046958,0.649437,0.121793,0.305578,0.356536,0.106774,0.812013,0.007843,0.031373,0.121569
4332,0.000000,0.611178,0.614036,0.398849,-0.331526,0.433575,-0.837916,0.613493,-0.536721,-0.579273,0.769655,0.645521,0.685488,0.624407,0.965309,0.892169,0.902278,0.781445,0.262745,0.270588,0.078431
4333,0.000000,0.663668,0.926761,0.190235,-0.559865,-0.581324,-0.590435,0.059476,-0.813819,-0.578067,2.419204,0.104419,0.397267,0.125678,1.033164,0.824332,0.548260,0.144147,0.317647,0.486275,0.000000
4334,0.000000,0.215565,0.142691,0.368180,-0.274282,-0.032123,-0.961113,-0.597830,-0.615463,-0.513619,1.762602,0.293242,0.113743,0.900182,1.467536,0.223196,0.767930,0.483391,0.000000,0.003922,0.086275
4335,0.000000,0.485625,0.111749,0.185080,-0.281265,-0.221776,-0.933652,0.525661,-0.265438,-0.808223,1.828294,0.305729,0.665088,0.242062,0.155826,0.817959,0.263247,0.568490,0.007843,0.000000,0.000000
4336,0.000000,0.342373,0.597136,0.770542,0.223714,-0.399703,-0.888926,0.244009,0.668837,-0.702223,4.226490,0.720173,0.554885,0.964486,1.032232,0.846820,0.976514,0.571626,0.086275,0.337255,0.545098
4337,0.000000,0.721422,0.279587,0.306889,0.778998,0.183883,-0.599458,-0.263424,0.268925,-0.926438,2.107134,0.196828,0.672235,0.515680,0.367672,0.778110,0.260165,0.954119,0.121569,0.000000,0.007843
4338,0.000000,0.625285,0.744778,0.118848,-0.312061,-0.129700,-0.941167,-0.308262,0.162816,-0.937265,5.576228,0.256692,0.718094,0.380301,0.267471,0.703662,0.116876,0.489802,0.078431,0.400000,0.003922
4339,0.000000,0.320983,0.585991,0.980665,-0.019575,0.677341,-0.735409,-0.780925,0.281984,-0.557352,1.229958,0.270451,0.876935,0.350048,1.192011,0.818960,0.079804,0.221032,0.062745,0.058824,0.254902
4340,0.000000,0.921185,0.370033,0.008272,-0.686663,-0.505179,-0.522770,0.681801,-0.178123,-0.709521,2.345570,0.888882,0.900621,0.455555,1.698567,0.223057,0.640330,0.206989,0.294118,0.105882,0.000000
4341,0.000000,0.695676,0.675128,0.816290,-0.346004,-0.652332,-0.674347,-0.230515,0.056990,-0.971399,1.828717,0.563147,0.981070,0.199843,0.461206,0.329939,0.580515,0.737705,0.101961,0.254902,0.203922
4342,0.000000,0.414201,0.770377,0.188952,0.789832,-0.043741,-0.611761,-0.043466,0.809677,-0.585264,0.293632,0.105702,0.456005,0.026264,0.370675,0.415797,0.378020,0.010880,0.000000,0.050980,0.000000
4343,0.000000,0.198764,0.379174,0.565833,-0.750038,-0.098344,-0.654042,0.308146,0.564446,-0.765798,0.246594,0.802743,0.868992,0.438097,1.108608,0.252967,0.459077,0.002519,0.000000,0.031373,0.000000
4344,0.000000,0.790110,0.033336,0.919231,0.222956,0.626760,-0.746634,0.508645,0.087367,-0.856532,1.301911,0.422212,0.141676,0.063060,1.113773,0.675810,0.264386,0.020279,0.431373,0.003922,0.007843
4345,0.000000,0.052254,0.190457,0.699212,-0.284461,-0.163708,-0.944607,0.792527,0.042583,-0.608348,2.994073,0.994146,0.567768,0.030056,0.155112,0.969796,0.602576,0.860157,0.000000,0.000000,0.031373
4346,0.000000,0.838262,0.832000,0.457207,-0.645749,0.440716,-0.623520,0.753009,0.082445,-0.652825,1.023626,0.120451,0.933002,0.851949,1.184199,0.796297,0.720891,0.717801,0.568628,0.501961,0.129412
4347,0.000000,0.065308,0.057722,0.987064,0.308901,-0.365360,-0.878118,0.388403,-0.735049,-0.555740,1.361181,0.121933,0.579954,0.327482,0.402766,0.948273,0.836502,0.167192,0.000000,0.000000,0.074510
4348,0.000000,0.773241,0.229116,0.743962,0.133377,0.147941,-0.979961,0.293357,-0.048846,-0.954754,1.749425,0.223328,0.186942,0.973395,0.522241,0.911790,0.024884,0.310875,0.254902,0.000000,0.317647
4349,0.000000,0.917078,0.592712,0.487936,0.370706,-0.094815,-0.923898,0.543662,0.515003,-0.662724,4.129595,0.057116,0.587032,0.912781,1.755333,0.167630,0.609178,0.302943,0.227451,0.392157,0.250980
4350,0.000000,0.492821,0.578863,0.887409,0.085925,-0.382249,-0.920056,-0.645933,-0.000168,-0.763395,6.248186,0.444871,0.854848,0.802637,0.920798,0.944537,0.406354,0.097920,0.203922,0.345098,0.584314
4351,0.000000,0.437222,0.828594,0.084014,-0.198907,0.160313,-0.966817,0.213154,0.245437,-0.945688,5.502594,0.700951,0.557270,0.255931,0.267815,0.076130,0.531643,0.248857,0.101961,0.349020,0.000000
4352,0.000000,0.468952,0.201807,0.816284,-0.244742,0.063618,-0.967499,-0.434519,-0.086507,-0.896499,4.329004,0.598723,0.531817,0.041738,0.301071,0.415883,0.114177,0.220653,0.082353,0.000000,0.019608
4353,0.000000,0.085398,0.725917,0.489190,-0.534881,-0.413599,-0.736775,0.417627,-0.582012,-0.697747,6.191045,0.432396,0.411649,0.426506,0.345346,0.764127,0.861210,0.413211,0.000000,0.196078,0.035294
4354,0.000000,0.219842,0.015678,0.740969,0.722011,-0.064801,-0.688841,-0.557343,-0.218907,-0.800905,1.280267,0.068995,0.765434,0.763395,0.134370,0.939209,0.739181,0.114772,0.003922,0.003922,0.007843
4355,0.000000,0.644834,0.731353,0.707814,0.148729,0.630022,-0.762202,0.774801,0.279473,-0.567079,3.937650,0.525253,0.145517,0.900142,1.466598,0.540049,0.894240,0.118046,0.345098,0.584314,0.376471
4356,0.000000,0.178424,0.068130,0.525687,0.282586,-0.086952,-0.955293,-0.349604,-0.681083,-0.643353,3.807916,0.152061,0.425523,0.835935,0.308748,0.945996,0.718979,0.637593,0.000000,0.000000,0.133333
4357,0.000000,0.993484,0.552386,0.628824,0.284396,-0.212322,-0.934900,-0.400060,0.626280,-0.669123,2.323527,0.979936,0.478835,0.995386,0.719240,0.436311,0.698999,0.389210,0.517647,0.129412,0.180392
4358,0.000000,0.856542,0.360866,0.613271,-0.356254,0.174780,-0.917897,0.682089,0.283008,-0.674286,0.447522,0.064710,0.864464,0.930890,0.853658,0.945440,0.110925,0.154652,0.505882,0.000000,0.031373
4359,0.000000,0.588376,0.018345,0.901909,-0.224476,-0.777514,-0.587438,-0.581678,0.272340,-0.766473,2.919557,0.828343,0.508618,0.443492,1.264270,0.940060,0.869022,0.022887,0.396079,0.000000,0.039216
4360,0.000000,0.790430,0.288500,0.865011,0.799160,0.067553,-0.597310,-0.756229,-0.413887,-0.506770,3.621651,0.818881,0.935066,0.921778,1.246002,0.155957,0.406952,0.539125,0.098039,0.011765,0.443137
4361,0.000000,0.760040,0.428271,0.931318,0.304129,-0.544704,-0.781539,-0.610286,0.391094,-0.688910,1.184905,0.562665,0.832254,0.572114,1.223597,0.853059,0.311040,0.235873,0.509804,0.039216,0.235294
4362,0.000000,0.680396,0.266906,0.250346,0.185917,0.267992,-0.945312,-0.325702,0.562237,-0.760137,6.206709,0.708474,0.112640,0.118270,0.585620,0.710948,0.624894,0.881014,0.439216,0.003922,0.007843
4363,0.000000,0.336415,0.316056,0.998028,0.271561,-0.137776,-0.952509,-0.026333,0.076000,-0.996760,3.093252,0.843872,0.204544,0.637336,1.782939,0.941940,0.044505,0.932460,0.192157,0.000000,1.000000
4364,0.000000,0.495210,0.723844,0.173452,0.558706,0.162556,-0.813279,-0.765338,-0.207266,-0.609343,1.627811,0.167121,0.884373,0.222798,1.045262,0.665889,0.170610,0.858325,0.125490,0.070588,0.003922
4365,0.000000,0.917831,0.043108,0.511335,0.504783,-0.241557,-0.828761,0.125745,-0.127083,-0.983889,2.334800,0.117881,0.693449,0.034993,1.923308,0.324450,0.181576,0.209029,0.466667,0.000000,0.070588
4366,0.000000,0.693576,0.471243,0.004068,-0.684047,0.407055,-0.605299,-0.631914,0.357984,-0.687410,2.499787,0.417774,0.063746,0.936925,0.181756,0.994450,0.379530,0.509490,0.109804,0.000000,0.000000
4367,0.000000,0.252378,0.689743,0.129788,-0.313826,-0.565915,-0.762400,0.245733,-0.611636,-0.752008,3.701978,0.556748,0.020019,0.928438,0.267439,0.732498,0.906882,0.072331,0.007843,0.086275,0.003922
4368,0.000000,0.980020,0.830002,0.920628,-0.362396,-0.324668,-0.873648,-0.203477,-0.811186,-0.548246,3.761497,0.102306,0.142160,0.241016,0.648248,0.491906,0.087833,0.537818,0.290196,0.023529,0.298039
4369,0.000000,0.928424,0.435533,0.570808,0.346193,-0.296719,-0.890005,-0.463979,0.418114,-0.780964,1.289151,0.617614,0.742405,0.505955,1.501755,0.370841,0.151830,0.175578,0.462745,0.023529,0.062745
4370,0.000000,0.808545,0.480032,0.964204,0.645063,0.048637,-0.762580,-0.180872,-0.841851,-0.508500,6.104678,0.902531,0.707310,0.454023,0.350240,0.571876,0.193157,0.355675,0.321569,0.027451,0.168628
4371,0.000000,0.903177,0.194597,0.581877,-0.120890,0.643822,-0.755565,-0.441884,-0.280073,-0.852231,5.047499,0.991204,0.356076,0.242272,1.820489,0.357472,0.283505,0.328945,0.968628,0.007843,0.172549
4372,0.000000,0.758000,0.539842,0.569923,0.540214,-0.075256,-0.838156,0.024797,0.541312,-0.840456,0.261969,0.722670,0.819456,0.947657,1.171764,0.887920,0.632246,0.894038,0.509804,0.180392,0.290196
4373,0.000000,0.514294,0.741386,0.260492,-0.149277,0.332089,-0.931361,-0.303506,0.524750,-0.795313,5.559284,0.651871,0.592107,0.513026,1.910642,0.269264,0.136554,0.708007,0.247059,0.368628,0.074510
4374,0.000000,0.149938,0.638914,0.381444,-0.105653,0.226635,-0.968233,-0.237366,-0.736983,-0.632861,4.760270,0.351271,0.646095,0.326831,0.263676,0.315095,0.030145,0.442350,0.000000,0.074510,0.000000
4375,0.000000,0.620011,0.022932,0.102332,-0.497747,-0.494632,-0.712451,-0.385924,0.665984,-0.638379,0.383887,0.898291,0.325194,0.514407,1.028629,0.151123,0.153338,0.381559,0.035294,0.000000,0.000000
4376,0.000000,0.542367,0.659965,0.249587,0.591015,0.544621,-0.595054,0.037347,0.291121,-0.955957,2.904370,0.371630,0.896928,0.087681,1.490072,0.024742,0.362456,0.999367,0.011765,0.392157,0.050980
4377,0.000000,0.766789,0.035521,0.901502,-0.543139,-0.456891,-0.704451,-0.367289,0.706269,-0.605214,1.286692,0.393601,0.793516,0.410362,1.571140,0.543163,0.750447,0.479871,0.435294,0.000000,0.545098
4378,0.000000,0.898613,0.182991,0.943543,-0.321444,-0.207668,-0.923877,0.473206,0.527995,-0.705193,3.027691,0.949881,0.183935,0.261731,0.998401,0.730247,0.135387,0.556990,0.729412,0.000000,0.450980
4379,0.000000,0.191436,0.112513,0.901173,-0.708204,-0.205510,-0.675435,0.425722,0.182462,-0.886267,2.686942,0.744396,0.153378,0.378284,1.341993,0.224305,0.146861,0.202626,0.000000,0.000000,0.215686
4380,0.000000,0.961783,0.798089,0.840176,-0.344607,0.416272,-0.841406,0.425128,0.599576,-0.678067,6.108525,0.502716,0.984073,0.547347,1.119608,0.421007,0.698454,0.962043,0.611765,1.000000,0.803922
4381,0.000000,0.115040,0.340257,0.241608,0.300323,-0.628382,-0.717595,-0.560613,0.613871,-0.555765,3.478536,0.468051,0.152000,0.491143,1.498029,0.880075,0.171897,0.193494,0.003922,0.007843,0.003922
4382,0.000000,0.159481,0.483656,0.158887,-0.141791,0.795992,-0.588466,0.018244,0.511897,-0.858853,2.985897,0.701417,0.965717,0.600334,1.991479,0.116222,0.740046,0.292302,0.000000,0.415686,0.003922
4383,0.000000,0.026863,0.126408,0.084785,0.759555,0.104077,-0.642063,-0.784278,-0.276119,-0.555577,5.718997,0.244481,0.404811,0.752279,0.383085,0.292108,0.107542,0.465058,0.000000,0.000000,0.000000
4384,0.000000,0.044985,0.752461,0.156564,0.397337,0.669386,-0.627731,-0.228067,-0.205126,-0.951792,1.014796,0.374970,0.653264,0.971840,1.851879,0.767662,0.097747,0.065898,0.000000,0.098039,0.000000
4385,0.000000,0.424613,0.147780,0.991358,-0.233306,0.043355,-0.971436,-0.752153,0.394269,-0.528032,0.870947,0.920676,0.785612,0.179878,0.768372,0.676273,0.127701,0.554459,0.082353,0.000000,0.384314
4386,0.000000,0.539378,0.771720,0.282291,-0.360774,0.729937,-0.580546,-0.394234,-0.489043,-0.778085,2.387552,0.955519,0.137894,0.185674,0.891007,0.990401,0.943684,0.971780,0.247059,0.431373,0.031373
4387,0.000000,0.564921,0.847398,0.837567,-0.048272,-0.179894,-0.982501,-0.556957,-0.618546,-0.554256,2.494869,0.716535,0.042781,0.383480,1.732758,0.144684,0.348410,0.814115,0.125490,0.384314,0.831373
4388,0.000000,0.386774,0.994174,0.590159,0.551166,0.654479,-0.517564,-0.278346,0.422652,-0.862490,2.414482,0.366676,0.345989,0.010902,1.794562,0.163365,0.674431,0.979454,0.015686,1.000000,0.470588
4389,0.000000,0.689229,0.004154,0.095145,0.118675,-0.158393,-0.980218,0.358815,0.787196,-0.501573,6.248354,0.283320,0.015925,0.320584,1.123339,0.161132,0.065915,0.839753,0.082353,0.003922,0.003922
4390,0.000000,0.928352,0.153651,0.668739,-0.509310,-0.246341,-0.824572,0.428059,-0.172997,-0.887039,0.874440,0.177241,0.348824,0.398997,1.344897,0.942929,0.751608,0.486760,0.901961,0.000000,0.247059
4391,0.000000,0.738342,0.865590,0.171275,-0.268927,0.180337,-0.946127,-0.775717,0.378465,-0.505002,2.288877,0.343826,0.941763,0.032087,1.455545,0.339046,0.170058,0.446714,0.250980,0.466667,0.000000
4392,0.000000,0.076549,0.549392,0.767270,0.158381,-0.537934,-0.827975,-0.112642,-0.509693,-0.852951,6.054080,0.491013,0.208925,0.788292,1.850097,0.075185,0.728966,0.316403,0.003922,0.345098,0.788235
4393,0.000000,0.038556,0.030824,0.552090,0.591396,0.278829,-0.756640,0.028296,-0.685141,-0.727861,1.536238,0.096728,0.013734,0.357579,0.017165,0.002241,0.696606,0.274614,0.000000,0.000000,0.000000
4394,0.000000,0.576250,0.855991,0.646471,-0.662202,-0.121917,-0.739341,-0.151809,0.773111,-0.615836,5.701969,0.829518,0.114470,0.959697,1.241104,0.901569,0.275060,0.124100,0.443137,0.231373,0.317647
4395,0.000000,0.340122,0.362722,0.009570,0.385494,0.147943,-0.910773,0.420926,0.750282,-0.509802,5.166247,0.177661,0.996249,0.857835,0.303867,0.669018,0.159064,0.975434,0.003922,0.117647,0.000000
4396,0.000000,0.164435,0.677816,0.042706,-0.043407,0.616183,-0.786406,-0.198804,-0.475248,-0.857098,3.938255,0.873877,0.212080,0.044518,0.553508,0.469660,0.453999,0.127262,0.000000,0.090196,0.000000
4397,0.000000,0.941476,0.978919,0.899143,0.181283,0.052932,-0.982006,-0.216265,-0.356609,-0.908878,5.622930,0.132256,0.272899,0.163299,1.045388,0.148865,0.341145,0.731659,0.137255,0.392157,0.560784
4398,0.000000,0.377137,0.851851,0.238789,-0.428364,-0.734555,-0.526244,0.356130,-0.562382,-0.746256,6.255874,0.260823,0.476893,0.897410,0.875253,0.637339,0.456708,0.631250,0.050980,0.415686,0.047059
4399,0.000000,0.327039,0.588210,0.662565,-0.182956,0.204323,-0.961654,-0.109429,-0.834951,-0.539335,1.827947,0.473915,0.265724,0.060361,1.069944,0.693749,0.309283,0.028464,0.043137,0.082353,0.003922
4400,0.000000,0.545209,0.840234,0.451972,0.475388,-0.180293,-0.861105,0.451388,0.112792,-0.885171,0.565794,0.010553,0.587415,0.481403,0.560979,0.898253,0.589065,0.905818,0.113726,0.239216,0.070588
4401,0.000000,0.891799,0.425538,0.469643,-0.640469,-0.192411,-0.743491,-0.038488,0.644673,-0.763489,2.669702,0.824312,0.048961,0.560568,0.668175,0.402382,0.521384,0.276304,0.372549,0.023529,0.023529
4402,0.000000,0.144445,0.450036,0.251082,0.245497,-0.536572,-0.807355,-0.445433,-0.077941,-0.891916,4.563917,0.536712,0.125725,0.544070,0.381074,0.911082,0.361928,0.797100,0.003922,0.007843,0.007843
4403,0.000000,0.001264,0.043384,0.754448,0.612171,-0.314504,-0.725489,-0.858567,-0.097220,-0.503399,1.210934,0.257490,0.230591,0.468433,1.999431,0.594156,0.133177,0.443134,0.000000,0.000000,0.427451
4404,0.000000,0.642005,0.087257,0.455463,0.641693,-0.247392,-0.725966,-0.132562,-0.000148,-0.991175,0.536166,0.998429,0.384591,0.503035,1.185516,0.742457,0.490379,0.181540,0.337255,0.000000,0.015686
4405,0.000000,0.471978,0.329694,0.555304,-0.003930,0.743445,-0.668785,-0.582352,0.247391,-0.774380,4.824858,0.417566,0.845478,0.502705,1.649596,0.570705,0.307273,0.381000,0.188235,0.090196,0.215686
4406,0.000000,0.676608,0.786249,0.203246,-0.269338,-0.514030,-0.814389,-0.108687,-0.302209,-0.947025,3.447700,0.164309,0.858009,0.516182,0.672968,0.518953,0.959664,0.428309,0.129412,0.701961,0.000000
4407,0.000000,0.083411,0.092315,0.089200,-0.120750,0.526125,-0.841791,0.128222,0.715665,-0.686573,0.351995,0.763425,0.689783,0.326840,0.675635,0.797508,0.542367,0.664045,0.000000,0.000000,0.000000
4408,0.000000,0.732004,0.450564,0.629231,-0.338225,0.556195,-0.759112,-0.360245,0.053806,-0.931305,5.302765,0.679531,0.217728,0.149795,1.841751,0.903719,0.754957,0.648620,0.949020,0.235294,0.392157
4409,0.000000,0.998595,0.486844,0.486906,-0.238668,0.770427,-0.591169,0.167012,0.610440,-0.774255,1.911078,0.738316,0.274014,0.889321,1.000716,0.514707,0.510611,0.826919,0.690196,0.090196,0.231373
4410,0.000000,0.329938,0.949481,0.118758,-0.272719,0.623277,-0.732906,-0.297055,-0.609003,-0.735441,2.203640,0.000836,0.976724,0.032913,1.503652,0.711502,0.031963,0.437496,0.074510,0.164706,0.000000
4411,0.000000,0.580080,0.783148,0.734184,-0.589285,0.573665,-0.568904,0.482217,-0.112876,-0.868750,0.234909,0.968441,0.151071,0.670815,1.613092,0.394733,0.604066,0.299351,0.172549,0.501961,0.223529
4412,0.000000,0.758613,0.703350,0.693427,0.082156,-0.118214,-0.989584,0.212696,0.743055,-0.634531,6.101680,0.888488,0.899783,0.493031,0.827640,0.815590,0.172297,0.688699,0.705882,0.419608,0.325490
4413,0.000000,0.324898,0.215234,0.969334,-0.432309,0.181772,-0.883215,0.483171,0.480542,-0.731865,4.159809,0.138632,0.567782,0.023586,1.136945,0.490098,0.504456,0.501960,0.023529,0.007843,0.470588
4414,0.000000,0.601881,0.736641,0.954422,-0.579250,0.402790,-0.708682,0.435700,-0.013260,-0.899994,3.167814,0.829427,0.613045,0.687671,0.505804,0.753911,0.106743,0.322233,0.184314,0.070588,0.266667
4415,0.000000,0.146090,0.564328,0.442791,0.201760,0.231461,-0.951692,0.343595,0.384204,-0.856930,6.199267,0.724971,0.458717,0.051323,1.126524,0.174372,0.537935,0.651789,0.007843,0.243137,0.101961
4416,0.000000,0.407994,0.557965,0.537540,0.581968,-0.222517,-0.782176,-0.706743,-0.428077,-0.563262,5.520748,0.606020,0.353352,0.336618,1.997392,0.496660,0.456012,0.765275,0.129412,0.235294,0.352941
4417,0.000000,0.305988,0.943803,0.351647,-0.725719,0.230049,-0.648390,-0.379890,-0.650983,-0.657195,5.047708,0.278027,0.712601,0.478572,0.686517,0.335415,0.189336,0.609256,0.003922,0.435294,0.031373
4418,0.000000,0.668232,0.452742,0.113965,-0.263201,-0.604185,-0.752121,0.089334,0.368921,-0.925158,4.737425,0.550985,0.868060,0.779360,1.431563,0.466194,0.729556,0.402499,0.321569,0.250980,0.003922
4419,0.000000,0.657935,0.555637,0.296098,-0.151291,0.745992,-0.648542,-0.014186,0.829653,-0.558099,5.604816,0.803285,0.936253,0.874957,0.069541,0.129906,0.541062,0.505514,0.388235,0.384314,0.074510
4420,0.000000,0.619362,0.839919,0.979113,-0.255423,0.671235,-0.695847,0.615171,-0.475179,-0.629103,5.090188,0.608997,0.936387,0.722895,0.455976,0.020890,0.024920,0.324254,0.000000,0.000000,0.121569
4421,0.000000,0.825581,0.943547,0.533840,-0.526874,0.660744,-0.534623,0.613483,0.342970,-0.711344,2.201268,0.645376,0.889613,0.806216,0.150403,0.700135,0.012083,0.680747,0.098039,0.121569,0.027451
4422,0.000000,0.410988,0.815959,0.730361,-0.312828,0.502801,-0.805810,-0.086698,0.808417,-0.582191,4.595136,0.741644,0.223589,0.380930,1.308362,0.081509,0.889713,0.787213,0.082353,0.670588,0.513726
4423,0.000000,0.537667,0.460366,0.435906,-0.387597,0.276446,-0.879401,-0.679663,0.183503,-0.710201,1.416044,0.544152,0.954136,0.090417,0.818611,0.128903,0.849857,0.814311,0.023529,0.172549,0.082353
4424,0.000000,0.717912,0.426818,0.325849,0.841745,-0.183201,-0.507842,-0.404694,-0.683695,-0.607276,0.717737,0.065145,0.957054,0.415407,1.675065,0.893645,0.179499,0.966849,0.627451,0.023529,0.129412
4425,0.000000,0.302539,0.888205,0.627526,0.031017,-0.279845,-0.959544,0.475347,-0.502689,-0.722045,0.197696,0.789825,0.763431,0.663969,1.787377,0.089235,0.665139,0.134478,0.000000,0.792157,0.066667
4426,0.000000,0.493650,0.766948,0.232205,-0.059231,0.792542,-0.606934,0.784239,0.279304,-0.554038,0.160968,0.573050,0.451071,0.179516,1.554053,0.899515,0.434292,0.950952,0.266667,0.345098,0.039216
4427,0.000000,0.621213,0.300309,0.530083,-0.124838,-0.391701,-0.911584,-0.771683,-0.215627,-0.598340,3.998886,0.393700,0.570693,0.683314,1.007239,0.673271,0.359918,0.208541,0.250980,0.019608,0.125490
4428,0.000000,0.134265,0.607697,0.100043,0.820795,-0.059310,-0.568135,0.021919,0.668194,-0.743665,2.565601,0.475796,0.448851,0.170336,1.820309,0.804635,0.187465,0.773436,0.007843,0.113726,0.003922
4429,0.000000,0.509140,0.852813,0.154277,-0.313909,0.794730,-0.519486,0.420320,0.164363,-0.892366,4.969672,0.510906,0.304351,0.734692,1.239453,0.736210,0.506289,0.849102,0.223529,0.435294,0.007843
