sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4611,0.000000,0.391607,0.782255,0.321929,0.020679,-0.084071,-0.996245,0.512281,-0.264094,-0.817204,4.038911,0.210058,0.210959,0.410986,1.264636,0.843029,0.285672,0.942781,0.388235,0.780392,0.321569
4612,0.000000,0.010767,0.532443,0.878883,-0.520806,0.109660,-0.846603,-0.597989,-0.477423,-0.643799,6.237288,0.494473,0.338037,0.188847,0.839837,0.170572,0.137790,0.210395,0.011765,0.529412,0.870588
4613,0.000000,0.181359,0.049246,0.818056,0.277148,0.583935,-0.763027,0.647891,0.363698,-0.669299,2.842497,0.358418,0.850263,0.768705,1.263535,0.916992,0.968970,0.260594,0.180392,0.050980,0.811765
4614,0.000000,0.879992,0.105485,0.494897,0.017164,-0.299784,-0.953853,-0.186230,-0.127415,-0.974209,3.035023,0.814102,0.311207,0.390202,1.963444,0.537890,0.443319,0.938713,0.874510,0.101961,0.490196
4615,0.000000,0.556386,0.430385,0.276947,-0.360405,-0.628211,-0.689536,-0.716397,0.091143,-0.691715,3.263569,0.204266,0.737777,0.209021,1.041993,0.908538,0.636985,0.467508,0.552941,0.427451,0.270588
4616,0.000000,0.852229,0.391273,0.838608,0.506364,-0.249127,-0.825549,0.808512,-0.255808,-0.529972,4.740899,0.069228,0.631630,0.792494,1.996633,0.534535,0.168502,0.562389,0.850981,0.388235,0.831373
4617,0.000000,0.749078,0.901646,0.553002,0.298625,-0.204881,-0.932119,-0.353418,-0.201108,-0.913593,5.697722,0.914388,0.925050,0.738815,1.802291,0.531775,0.173353,0.328535,0.745098,0.901961,0.552941
4618,0.000000,0.460037,0.755192,0.662543,-0.715484,-0.293431,-0.634020,-0.315778,0.663503,-0.678269,3.504074,0.127597,0.488476,0.277852,1.724329,0.763760,0.303675,0.123093,0.458824,0.749020,0.658824
4619,0.000000,0.441012,0.134258,0.681954,0.246121,-0.803937,-0.541396,-0.367580,-0.522537,-0.769312,5.162355,0.603895,0.453580,0.580708,0.833876,0.942254,0.804927,0.572277,0.439216,0.133333,0.682353
4620,0.000000,0.205535,0.491112,0.062002,-0.017849,-0.484830,-0.874427,0.565044,-0.352939,-0.745761,4.076536,0.250889,0.613510,0.724294,1.331941,0.325694,0.200440,0.572787,0.207843,0.494118,0.066667
4621,0.000000,0.752586,0.873611,0.081374,-0.032769,-0.545473,-0.837488,-0.120283,-0.678389,-0.724790,4.598099,0.671084,0.569571,0.459607,1.471949,0.757648,0.372108,0.831415,0.749020,0.870588,0.078431
4622,0.000000,0.776025,0.233140,0.467394,-0.749851,-0.369534,-0.548788,0.690922,-0.249555,-0.678490,2.145770,0.153925,0.760265,0.950453,1.289894,0.660696,0.019880,0.948370,0.772549,0.231373,0.462745
4623,0.000000,0.933608,0.102675,0.666780,-0.683136,-0.189975,-0.705149,0.573356,0.633910,-0.519058,4.256644,0.814677,0.972295,0.344416,0.871168,0.427947,0.052838,0.586224,0.929412,0.101961,0.662745
4624,0.000000,0.941959,0.405683,0.794797,0.402957,0.201001,-0.892874,0.330051,0.108473,-0.937710,3.983041,0.313413,0.892008,0.560195,0.909649,0.818311,0.087182,0.953399,0.937255,0.400000,0.792157
4625,0.000000,0.222718,0.907049,0.485928,-0.315602,0.751293,-0.579616,-0.852072,0.110674,-0.511590,1.845094,0.131900,0.120155,0.761639,0.702722,0.888295,0.182179,0.138703,0.223529,0.905882,0.486275
4626,0.000000,0.068326,0.652268,0.315474,0.470479,0.307296,-0.827175,0.578635,-0.215852,-0.786505,3.518357,0.683409,0.017299,0.851949,1.744144,0.070098,0.720462,0.647025,0.070588,0.650980,0.313726
4627,0.000000,0.863140,0.767629,0.296499,0.713782,0.398403,-0.576013,-0.796091,-0.263943,-0.544585,4.348427,0.769662,0.763295,0.209332,0.477054,0.694595,0.163867,0.896629,0.858824,0.764706,0.294118
4628,0.000000,0.924947,0.344851,0.837068,0.164907,-0.322748,-0.932008,0.518841,0.187211,-0.834120,3.187956,0.823884,0.680906,0.890184,0.153731,0.265010,0.481959,0.713337,0.921569,0.345098,0.831373
4629,0.000000,0.062019,0.289402,0.401803,-0.287047,0.661938,-0.692418,0.175581,-0.388987,-0.904356,1.124375,0.584811,0.190999,0.894679,0.329810,0.884817,0.962890,0.473175,0.062745,0.286275,0.400000
4630,0.000000,0.776811,0.263100,0.885673,-0.035305,0.823089,-0.566814,0.367588,-0.188803,-0.910622,0.681302,0.149774,0.548951,0.555681,1.412251,0.499636,0.795685,0.744276,0.772549,0.262745,0.878431
4631,0.000000,0.931380,0.442080,0.661061,0.632965,0.053234,-0.772348,0.756722,0.253265,-0.602685,0.088052,0.089310,0.022289,0.338994,1.796474,0.662732,0.929633,0.449445,0.925490,0.439216,0.654902
4632,0.000000,0.568882,0.805979,0.489089,0.131028,0.541475,-0.830444,0.693600,-0.477337,-0.539507,6.243099,0.468805,0.499885,0.417721,1.534844,0.861067,0.330254,0.617529,0.564706,0.803922,0.486275
4633,0.000000,0.531138,0.120191,0.123684,0.354925,0.467023,-0.809887,0.744957,-0.416439,-0.521170,2.149707,0.133601,0.073698,0.969145,0.781957,0.304739,0.535392,0.067288,0.529412,0.121569,0.125490
4634,0.000000,0.219984,0.131498,0.812457,0.631838,-0.536523,-0.559396,-0.107157,0.715908,-0.689923,5.028858,0.230223,0.813921,0.884151,1.624120,0.634768,0.187972,0.029418,0.219608,0.129412,0.800000
4635,0.000000,0.939374,0.562899,0.246845,0.703427,0.376715,-0.602724,-0.121919,-0.122389,-0.984965,4.374059,0.161630,0.011670,0.435207,0.637621,0.664319,0.592410,0.793407,0.937255,0.560784,0.250980
4636,0.000000,0.728703,0.066755,0.736625,-0.751730,0.190762,-0.631278,0.135529,-0.309976,-0.941035,3.048191,0.823127,0.966878,0.250375,1.556809,0.215359,0.780431,0.850846,0.729412,0.070588,0.737255
4637,0.000000,0.134858,0.390935,0.568474,0.285083,0.349142,-0.892652,0.474131,0.174046,-0.863080,2.293940,0.826415,0.964275,0.400494,1.429269,0.133848,0.804161,0.482265,0.133333,0.384314,0.564706
4638,0.000000,0.522588,0.901748,0.219287,-0.376085,-0.414159,-0.828874,-0.028467,-0.476932,-0.878479,2.261132,0.917334,0.586749,0.663724,1.396814,0.376659,0.218738,0.641279,0.517647,0.898039,0.215686
4639,0.000000,0.606038,0.680164,0.561680,-0.618801,-0.133066,-0.774195,0.641061,0.234894,-0.730661,1.753021,0.000064,0.531851,0.525066,0.342574,0.532630,0.087610,0.438732,0.603922,0.678431,0.556863
4640,0.000000,0.855182,0.530695,0.237608,0.520152,0.334932,-0.785661,0.393560,0.565352,-0.724905,0.969663,0.746231,0.834660,0.898223,0.747860,0.979850,0.553972,0.156394,0.850981,0.525490,0.235294
4641,0.000000,0.780589,0.359448,0.722789,0.206350,0.185737,-0.960688,-0.014918,-0.769619,-0.638329,4.692856,0.138329,0.464902,0.192507,0.598906,0.698309,0.159951,0.243486,0.780392,0.360784,0.721569
4642,0.000000,0.662634,0.831270,0.468592,0.039707,0.765341,-0.642399,0.529860,0.585887,-0.613176,1.430976,0.139985,0.433172,0.807860,1.047389,0.012088,0.735024,0.300606,0.662745,0.831373,0.466667
4643,0.000000,0.901032,0.560430,0.208424,-0.036071,0.243278,-0.969286,-0.014541,0.539555,-0.841825,2.850848,0.461817,0.565169,0.821241,1.860992,0.127563,0.415526,0.342291,0.898039,0.560784,0.207843
4644,0.000000,0.837982,0.459696,0.256686,0.422359,0.573707,-0.701765,0.607721,0.161158,-0.777627,4.088305,0.188210,0.695794,0.826210,0.740738,0.389456,0.570601,0.809322,0.835294,0.458824,0.254902
4645,0.000000,0.905256,0.166709,0.893015,0.574100,0.090517,-0.813767,-0.790724,0.056793,-0.609532,5.218581,0.257405,0.575739,0.586237,0.701337,0.867387,0.574173,0.164378,0.905882,0.168628,0.890196
4646,0.000000,0.220042,0.057038,0.043413,0.839811,0.137529,-0.525171,0.760669,-0.261808,-0.594003,3.748396,0.289754,0.801425,0.335878,0.183350,0.077489,0.337546,0.183742,0.215686,0.054902,0.039216
4647,0.000000,0.974360,0.861469,0.972725,0.379788,0.100104,-0.919641,-0.826914,-0.145836,-0.543088,2.657508,0.448049,0.223763,0.113319,0.078216,0.859173,0.590829,0.938897,0.968628,0.858824,0.968628
4648,0.000000,0.588089,0.542593,0.966327,0.445184,-0.722371,-0.529143,0.648213,0.535745,-0.541108,4.875509,0.271982,0.459903,0.351646,1.727991,0.528975,0.561530,0.924934,0.588235,0.541177,0.964706
4649,0.000000,0.652017,0.720631,0.907031,0.608555,-0.368432,-0.702794,0.524918,0.499664,-0.689056,5.214859,0.238777,0.707410,0.547985,0.227827,0.918644,0.701149,0.062389,0.654902,0.721569,0.905882
4650,0.000000,0.304574,0.148546,0.674883,-0.724117,0.410116,-0.554491,-0.809440,-0.193749,-0.554318,5.948749,0.011364,0.693087,0.269335,0.216537,0.655120,0.798839,0.918013,0.305882,0.149020,0.670588
4651,0.000000,0.864856,0.162381,0.602671,0.454017,0.702742,-0.547743,-0.376570,0.539707,-0.752936,4.672069,0.767609,0.738756,0.746399,1.544377,0.734589,0.163450,0.102551,0.866667,0.164706,0.603922
4652,0.000000,0.999733,0.159765,0.516931,-0.718551,-0.324742,-0.615002,0.424620,-0.540251,-0.726517,3.864155,0.449366,0.357584,0.596745,1.791571,0.684764,0.169608,0.731000,1.000000,0.160784,0.513726
4653,0.000000,0.225999,0.934382,0.229050,0.786143,-0.282202,-0.549855,0.403837,-0.293848,-0.866354,1.654341,0.680420,0.844728,0.243070,1.377133,0.970607,0.879885,0.180702,0.223529,0.929412,0.223529
4654,0.000000,0.715616,0.795523,0.846104,-0.733660,0.236181,-0.637152,-0.839181,-0.022472,-0.543387,6.255120,0.018379,0.691803,0.415095,0.530535,0.294110,0.934342,0.214780,0.713726,0.792157,0.835294
4655,0.000000,0.459208,0.890502,0.567102,-0.619511,-0.144960,-0.771487,0.667789,-0.292398,-0.684516,3.415235,0.094847,0.079876,0.358252,1.562407,0.853331,0.599459,0.238311,0.458824,0.886275,0.564706
4656,0.000000,0.334689,0.802352,0.258862,0.120178,0.609195,-0.783862,0.515309,-0.461641,-0.722042,0.142896,0.540898,0.738624,0.863665,1.361357,0.301522,0.309280,0.739781,0.329412,0.796079,0.254902
4657,0.000000,0.886529,0.285478,0.667391,-0.136828,0.639480,-0.756534,0.485367,-0.597760,-0.638046,5.126583,0.550149,0.552258,0.327924,1.718199,0.120228,0.125176,0.766629,0.886275,0.286275,0.666667
4658,0.000000,0.526648,0.238371,0.022076,0.281690,0.549214,-0.786775,-0.208074,-0.218072,-0.953494,3.175991,0.519464,0.376831,0.781725,1.645058,0.830365,0.725501,0.985932,0.521569,0.235294,0.023529
4659,0.000000,0.613588,0.104235,0.098495,-0.372759,0.038970,-0.927110,0.742349,0.213574,-0.635062,5.296875,0.321430,0.250824,0.654554,0.224146,0.809208,0.774391,0.790791,0.611765,0.105882,0.098039
4660,0.000000,0.048182,0.252645,0.594276,-0.062389,-0.026762,-0.997693,-0.526711,-0.623211,-0.578087,4.639147,0.451036,0.906429,0.668374,0.446721,0.084690,0.805950,0.729973,0.050980,0.250980,0.588235
4661,0.000000,0.971854,0.111284,0.920153,0.687044,0.152004,-0.710539,0.118395,0.641928,-0.757570,4.304887,0.849265,0.152942,0.041357,0.332006,0.167874,0.418475,0.699660,0.968628,0.113726,0.905882
4662,0.000000,0.868035,0.692964,0.454318,-0.460456,-0.713291,-0.528390,0.389486,0.554956,-0.735068,0.098799,0.046412,0.109218,0.407036,0.195397,0.012958,0.654893,0.158237,0.862745,0.686275,0.447059
4663,0.000000,0.404416,0.905726,0.538776,-0.459703,-0.652360,-0.602577,0.569147,0.068995,-0.819336,1.102427,0.306686,0.054948,0.720607,0.425918,0.497421,0.898187,0.093927,0.400000,0.901961,0.533333
4664,0.000000,0.279179,0.682381,0.710226,0.045067,-0.489062,-0.871084,-0.397459,-0.366931,-0.841064,3.387369,0.560695,0.935944,0.318154,0.372069,0.137160,0.804510,0.484176,0.278431,0.682353,0.709804
4665,0.000000,0.487494,0.782678,0.162296,0.028996,-0.489271,-0.871650,-0.409026,-0.568449,-0.713837,4.499353,0.016847,0.329440,0.632434,0.472970,0.371453,0.249432,0.090413,0.490196,0.780392,0.164706
4666,0.000000,0.260184,0.570852,0.409290,0.810097,-0.279504,-0.515383,-0.151164,-0.759636,-0.632537,3.459155,0.544401,0.204788,0.736202,1.113444,0.598325,0.432563,0.520548,0.258824,0.568628,0.403922
4667,0.000000,0.547697,0.409534,0.794792,0.703746,0.411371,-0.579237,0.094899,-0.063151,-0.993482,5.493541,0.710694,0.774322,0.216629,0.268757,0.284629,0.624421,0.182726,0.545098,0.411765,0.796079
4668,0.000000,0.804502,0.211055,0.317373,0.326880,-0.724806,-0.606470,0.547640,0.381630,-0.744613,2.306120,0.734238,0.455494,0.300116,0.757551,0.647489,0.943803,0.909813,0.803922,0.215686,0.317647
4669,0.000000,0.961334,0.443728,0.168014,0.533320,0.660669,-0.528286,0.630990,0.324595,-0.704620,3.969844,0.706315,0.010442,0.625926,1.803275,0.462609,0.508452,0.003290,0.952941,0.439216,0.164706
4670,0.000000,0.392428,0.799426,0.324093,-0.638404,-0.421994,-0.643709,-0.756371,0.277215,-0.592498,5.480589,0.897278,0.587487,0.480748,0.940140,0.696335,0.948911,0.888620,0.388235,0.796079,0.317647
4671,0.000000,0.482129,0.252678,0.920520,0.658685,0.202057,-0.724780,-0.836835,0.040873,-0.545927,1.677005,0.787446,0.174189,0.023162,1.363574,0.537717,0.474160,0.931773,0.482353,0.250980,0.909804
4672,0.000000,0.512323,0.161100,0.026571,0.504511,0.396307,-0.767079,-0.631287,-0.145227,-0.761831,6.050359,0.201066,0.340734,0.366878,1.198215,0.862470,0.700220,0.909193,0.509804,0.156863,0.023529
4673,0.000000,0.816433,0.456808,0.795157,-0.622252,0.475286,-0.622017,-0.825127,-0.252948,-0.505157,0.302561,0.126505,0.125822,0.183860,1.797904,0.516278,0.649355,0.079961,0.815686,0.458824,0.796079
4674,0.000000,0.057471,0.183112,0.556996,0.032230,0.435359,-0.899680,0.411527,-0.550989,-0.725987,1.588872,0.350797,0.102966,0.447888,0.438060,0.262874,0.526246,0.513086,0.058824,0.184314,0.552941
4675,0.000000,0.776301,0.844452,0.149896,-0.790630,0.215659,-0.573058,-0.242546,-0.065055,-0.967956,3.322165,0.487716,0.119217,0.512335,1.215756,0.737450,0.812511,0.763325,0.776471,0.843137,0.149020
4676,0.000000,0.435992,0.681344,0.555472,-0.824849,-0.249975,-0.507087,-0.666281,0.135733,-0.733244,4.272505,0.502420,0.359767,0.660862,0.270481,0.743606,0.996805,0.259518,0.435294,0.682353,0.552941
4677,0.000000,0.933730,0.789315,0.267994,-0.303041,-0.141646,-0.942392,-0.143871,-0.803588,-0.577536,4.608853,0.273839,0.027696,0.406767,1.708223,0.270267,0.010112,0.401405,0.933333,0.784314,0.266667
4678,0.000000,0.835838,0.630143,0.851238,0.696008,0.464271,-0.547746,-0.183096,0.742142,-0.644749,2.278302,0.515217,0.019942,0.983338,1.190595,0.059876,0.873075,0.139632,0.831373,0.623529,0.843137
4679,0.000000,0.436114,0.121019,0.342421,0.300627,0.355003,-0.885210,-0.333288,0.118629,-0.935332,5.832520,0.551915,0.183087,0.156017,1.234137,0.856010,0.757274,0.430903,0.431373,0.117647,0.341177
4680,0.000000,0.404761,0.506462,0.870266,0.266112,0.186924,-0.945645,0.288035,-0.673942,-0.680322,5.888597,0.956805,0.400370,0.302870,1.032389,0.670011,0.807864,0.121990,0.403922,0.505882,0.862745
4681,0.000000,0.377669,0.170159,0.584707,-0.115769,-0.721186,-0.683000,-0.553188,0.531010,-0.641881,3.965194,0.132371,0.850570,0.545961,0.929861,0.633584,0.331603,0.736226,0.376471,0.172549,0.580392
4682,0.000000,0.218720,0.177793,0.052500,0.667016,-0.269266,-0.694684,0.730337,0.445361,-0.517940,2.039342,0.730990,0.820454,0.484758,1.691548,0.551996,0.020753,0.395771,0.215686,0.176471,0.050980
4683,0.000000,0.354530,0.720697,0.661640,-0.172022,-0.039274,-0.984310,-0.041951,-0.136360,-0.989771,6.039070,0.611762,0.620730,0.263858,0.851198,0.638605,0.432290,0.733798,0.356863,0.721569,0.658824
4684,0.000000,0.198333,0.278454,0.006883,0.344965,0.367840,-0.863535,0.228246,0.093947,-0.969060,4.899888,0.562259,0.717597,0.169514,1.643439,0.964711,0.206770,0.056312,0.200000,0.278431,0.007843
4685,0.000000,0.109107,0.415646,0.685381,-0.415724,0.120443,-0.901481,-0.360378,-0.197315,-0.911699,4.759298,0.910437,0.340825,0.721514,0.426537,0.941863,0.599692,0.765092,0.105882,0.411765,0.678431
4686,0.000000,0.315436,0.955866,0.378742,0.245214,-0.275048,-0.929634,0.151031,-0.756225,-0.636643,0.317162,0.293086,0.226617,0.685245,0.274899,0.667179,0.897838,0.679417,0.309804,0.952941,0.376471
4687,0.000000,0.119379,0.365569,0.940638,0.469571,-0.110846,-0.875909,0.417848,-0.295254,-0.859202,2.197762,0.888939,0.978669,0.566546,0.894913,0.435940,0.539403,0.621711,0.117647,0.364706,0.933333
4688,0.000000,0.816599,0.701738,0.006935,-0.357695,0.106109,-0.927791,-0.355265,0.443655,-0.822774,1.084220,0.942780,0.684738,0.475209,0.011854,0.066679,0.982222,0.807814,0.807843,0.694118,0.007843
4689,0.000000,0.143734,0.076517,0.512867,-0.480151,-0.607198,-0.633060,0.669996,0.208563,-0.712465,3.078842,0.367714,0.603145,0.952882,1.247449,0.864897,0.182512,0.727054,0.145098,0.078431,0.509804
4690,0.000000,0.086115,0.638508,0.539649,0.125107,-0.317604,-0.939934,-0.146560,-0.667220,-0.730300,3.739678,0.165352,0.225459,0.504270,1.624694,0.556039,0.804398,0.110556,0.086275,0.635294,0.537255
4691,0.000000,0.089464,0.451791,0.580736,0.367339,-0.502458,-0.782686,-0.206208,0.170221,-0.963589,5.223628,0.975527,0.130855,0.428176,1.010376,0.455463,0.448588,0.505100,0.090196,0.450980,0.572549
4692,0.000000,0.063905,0.663616,0.356134,-0.076576,-0.546756,-0.833783,0.518690,0.005857,-0.854942,2.425249,0.439778,0.986019,0.636024,1.524083,0.587682,0.434381,0.222228,0.062745,0.658824,0.352941
4693,0.000000,0.586214,0.315277,0.721113,-0.764263,0.297895,-0.571980,-0.131859,-0.244621,-0.960611,5.917028,0.362071,0.009834,0.472207,0.262709,0.574393,0.355553,0.208669,0.584314,0.313726,0.721569
4694,0.000000,0.667824,0.329252,0.217585,-0.042489,-0.745787,-0.664828,0.166859,0.695118,-0.699264,5.050096,0.856258,0.192580,0.277621,0.265373,0.206853,0.070982,0.428153,0.662745,0.325490,0.211765
4695,0.000000,0.814591,0.351985,0.324454,0.584457,0.037164,-0.810573,-0.742547,-0.244266,-0.623665,4.813681,0.460767,0.319665,0.676577,1.425993,0.554911,0.602689,0.196488,0.807843,0.352941,0.317647
4696,0.000000,0.319719,0.791915,0.216409,-0.316033,-0.210911,-0.925008,0.602668,0.076009,-0.794364,5.370418,0.033328,0.914324,0.409147,0.701814,0.852222,0.362468,0.689662,0.317647,0.788235,0.215686
4697,0.000000,0.404605,0.885016,0.007830,-0.414991,-0.740959,-0.527980,0.006667,0.384493,-0.923104,3.035211,0.484904,0.874440,0.356736,0.927043,0.896979,0.484510,0.567723,0.403922,0.882353,0.007843
4698,0.000000,0.193171,0.559595,0.338983,0.551995,0.380604,-0.741918,0.000658,-0.334820,-0.942282,4.981973,0.352355,0.317741,0.919201,1.238418,0.830756,0.166154,0.207094,0.192157,0.552941,0.337255
4699,0.000000,0.488647,0.409887,0.042144,-0.838528,-0.024953,-0.544286,-0.073539,0.013932,-0.997195,4.634546,0.962189,0.819274,0.913929,0.022766,0.298790,0.589923,0.947590,0.490196,0.411765,0.043137
4700,0.000000,0.960303,0.187116,0.950937,-0.284649,-0.062966,-0.956562,0.520750,-0.149518,-0.840514,3.877893,0.528976,0.367011,0.468919,0.456235,0.640469,0.971314,0.723933,0.960784,0.188235,0.952941
4701,0.000000,0.532995,0.754211,0.869217,0.357736,0.374715,-0.855344,0.316001,0.367111,-0.874856,5.837343,0.264073,0.386050,0.014101,1.301071,0.673951,0.648176,0.836025,0.529412,0.749020,0.862745
4702,0.000000,0.446172,0.090974,0.977787,-0.026611,0.137202,-0.990186,0.614098,0.421977,-0.666947,0.131988,0.021073,0.997249,0.955184,0.618052,0.769122,0.667482,0.595801,0.443137,0.090196,0.968628
4703,0.000000,0.624367,0.795970,0.762036,-0.688398,-0.346854,-0.637025,-0.608169,-0.566421,-0.556146,4.485432,0.033500,0.487177,0.637069,0.526440,0.491322,0.650611,0.291085,0.619608,0.792157,0.752941
4704,0.000000,0.193083,0.505969,0.086422,-0.418396,0.030134,-0.907765,-0.474277,0.195619,-0.858367,1.321331,0.763670,0.895879,0.648890,0.412783,0.588166,0.568401,0.322507,0.192157,0.501961,0.086275
4705,0.000000,0.762326,0.292200,0.255365,-0.533925,0.664732,-0.522547,0.708666,0.459756,-0.535178,4.001569,0.420301,0.638848,0.328310,1.914846,0.442277,0.653272,0.800971,0.760784,0.294118,0.254902
4706,0.000000,0.037746,0.637956,0.314439,0.340153,0.537984,-0.771277,0.209904,0.769829,-0.602747,4.108446,0.085496,0.443356,0.155187,1.476695,0.360423,0.264587,0.545289,0.039216,0.635294,0.313726
4707,0.000000,0.338173,0.915265,0.225482,-0.098101,0.524153,-0.845955,0.486709,-0.549427,-0.679150,5.399025,0.036170,0.923808,0.876126,1.965452,0.883943,0.463833,0.694908,0.337255,0.909804,0.223529
4708,0.000000,0.431481,0.565609,0.304116,-0.486435,0.179450,-0.855090,-0.287449,0.268433,-0.919411,1.581632,0.932738,0.246244,0.439586,1.881693,0.030666,0.885450,0.186994,0.427451,0.564706,0.301961
4709,0.000000,0.957108,0.310615,0.782097,-0.323364,0.615568,-0.718688,0.075316,-0.145457,-0.986494,3.225853,0.333843,0.981060,0.714115,1.795305,0.328857,0.146319,0.572976,0.952941,0.309804,0.776471
4710,0.000000,0.910802,0.930875,0.191727,0.640398,-0.550814,-0.535252,0.669198,0.085632,-0.738134,5.132937,0.013740,0.144768,0.800369,0.214773,0.965722,0.031273,0.616128,0.905882,0.921569,0.188235
4711,0.000000,0.045838,0.089337,0.706631,-0.470432,-0.001883,-0.882434,0.633021,-0.047185,-0.772696,5.181569,0.208169,0.210914,0.024215,1.245321,0.776514,0.253247,0.538522,0.039216,0.090196,0.694118
4712,0.000000,0.598710,0.837546,0.233455,0.687480,-0.497250,-0.529257,0.238164,0.781696,-0.576394,0.143488,0.569468,0.955010,0.186947,1.944724,0.627857,0.018084,0.860621,0.596079,0.835294,0.231373
4713,0.000000,0.019875,0.071270,0.309433,0.430095,0.491392,-0.757332,0.860994,0.050394,-0.506113,5.286674,0.543576,0.090755,0.419029,0.638161,0.975273,0.421934,0.117823,0.023529,0.074510,0.305882
4714,0.000000,0.496500,0.618886,0.256945,-0.010103,0.837352,-0.546571,-0.540116,-0.133411,-0.830949,4.556051,0.711050,0.688554,0.274010,0.885282,0.812517,0.308792,0.729646,0.494118,0.615686,0.254902
4715,0.000000,0.268545,0.557738,0.236229,-0.603957,-0.510111,-0.612391,-0.043661,0.377686,-0.924904,5.018143,0.876597,0.073882,0.277182,1.626626,0.169939,0.396572,0.451574,0.270588,0.556863,0.235294
4716,0.000000,0.464582,0.356163,0.304533,-0.682125,-0.495955,-0.537339,-0.287559,-0.761850,-0.580426,3.665830,0.299921,0.988517,0.821144,1.547726,0.605564,0.088711,0.550946,0.466667,0.356863,0.305882
4717,0.000000,0.023054,0.051934,0.045843,0.034407,0.509347,-0.859873,-0.526049,-0.327412,-0.784904,0.672994,0.788694,0.521656,0.527974,1.554612,0.483291,0.340018,0.475317,0.019608,0.047059,0.039216
4718,0.000000,0.183412,0.477581,0.441275,-0.493803,-0.387816,-0.778305,0.579744,0.104029,-0.808130,5.096013,0.501398,0.798102,0.311470,1.868441,0.946860,0.501694,0.925458,0.180392,0.478431,0.435294
4719,0.000000,0.652183,0.486695,0.403765,0.329579,-0.278553,-0.902101,0.294411,0.790529,-0.537017,3.877395,0.881329,0.004966,0.775186,1.890388,0.402176,0.754756,0.298712,0.650980,0.486275,0.400000
4720,0.000000,0.894515,0.122216,0.950529,-0.150877,-0.197348,-0.968654,0.055545,0.350710,-0.934835,1.522267,0.303052,0.852280,0.366593,1.073015,0.027178,0.209659,0.333989,0.890196,0.121569,0.949020
4721,0.000000,0.973452,0.123834,0.261732,0.605814,-0.595336,-0.527791,-0.050503,-0.248913,-0.967208,5.708270,0.747538,0.620992,0.220617,1.155536,0.753117,0.045035,0.459591,0.972549,0.125490,0.262745
4722,0.000000,0.000996,0.065299,0.047465,-0.193244,-0.821380,-0.536648,-0.549956,0.284845,-0.785119,5.945817,0.783866,0.955540,0.317263,0.177672,0.116058,0.411050,0.020023,0.003922,0.062745,0.043137
4723,0.000000,0.736017,0.962641,0.270490,-0.333382,-0.039362,-0.941970,0.513054,0.574279,-0.637949,6.050845,0.950336,0.967587,0.738555,1.111825,0.382432,0.215845,0.924892,0.737255,0.960784,0.266667
4724,0.000000,0.272583,0.021490,0.688826,-0.185913,0.213262,-0.959143,0.153602,0.138976,-0.978311,6.195502,0.861649,0.737615,0.745619,0.978434,0.072036,0.316790,0.970039,0.270588,0.023529,0.686275
4725,0.000000,0.070248,0.969199,0.147102,0.694764,-0.477794,-0.537602,0.367182,-0.107274,-0.923943,3.576277,0.768634,0.249391,0.646120,1.871896,0.638488,0.215659,0.141219,0.074510,0.968628,0.149020
4726,0.000000,0.885189,0.280338,0.465392,0.674716,-0.136813,-0.725287,0.359591,0.325790,-0.874389,2.442898,0.201283,0.045012,0.863802,0.089749,0.628101,0.964204,0.948310,0.882353,0.278431,0.458824
4727,0.000000,0.963027,0.332247,0.861001,-0.285302,0.759770,-0.584254,0.586872,0.147185,-0.796190,3.068886,0.707115,0.603962,0.547504,1.388893,0.244550,0.151555,0.431833,0.956863,0.329412,0.854902
4728,0.000000,0.811644,0.905502,0.862497,0.478393,0.399498,-0.782011,0.193733,-0.456750,-0.868244,3.319680,0.122333,0.581211,0.247307,0.386628,0.934870,0.896372,0.655266,0.807843,0.905882,0.854902
4729,0.000000,0.800320,0.058771,0.835147,0.476654,0.720417,-0.503786,0.121784,-0.069613,-0.990113,5.831581,0.248635,0.622770,0.072292,1.239184,0.013584,0.356013,0.949415,0.800000,0.062745,0.831373
4730,0.000000,0.991469,0.950993,0.849179,-0.688613,-0.493152,-0.531614,0.692843,-0.047306,-0.719535,6.170951,0.361519,0.133758,0.635844,1.721336,0.273283,0.350716,0.147082,0.988235,0.949020,0.847059
4731,0.000000,0.406233,0.473123,0.520165,-0.236246,0.177364,-0.955369,0.685113,0.268554,-0.677125,5.432776,0.550109,0.867318,0.656749,1.739149,0.540485,0.149756,0.668749,0.407843,0.474510,0.517647
4732,0.000000,0.290657,0.329322,0.454699,0.829343,0.096038,-0.550424,-0.020010,0.112733,-0.993424,3.447550,0.964959,0.749190,0.902737,1.341442,0.148800,0.788657,0.220486,0.290196,0.329412,0.454902
4733,0.000000,0.303602,0.527413,0.213412,0.068434,0.660767,-0.747465,-0.457589,0.219793,-0.861571,4.406254,0.229152,0.052693,0.078901,1.632657,0.320531,0.590644,0.890153,0.298039,0.521569,0.207843
4734,0.000000,0.787850,0.729581,0.199147,-0.529716,0.495566,-0.688342,-0.018546,0.273603,-0.961664,4.233188,0.732444,0.680022,0.127894,0.083864,0.636609,0.619423,0.256751,0.784314,0.725490,0.196078
