sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3819,0.000000,0.411462,0.240235,0.135596,-0.519404,-0.581250,-0.626393,0.484319,-0.429904,-0.761983,6.207684,0.030273,0.806698,0.213434,0.938478,0.857735,0.323388,0.959104,0.098039,0.019608,0.003922
3820,0.000000,0.455552,0.697168,0.940936,-0.612055,-0.150889,-0.776287,0.319465,-0.079442,-0.944262,0.339888,0.255173,0.237737,0.190245,0.718671,0.597900,0.263382,0.603101,0.050980,0.062745,0.349020
3821,0.000000,0.407691,0.664303,0.415833,0.551891,-0.574434,-0.604518,-0.444330,0.035318,-0.895167,6.215460,0.990491,0.826007,0.241579,0.639937,0.936860,0.554005,0.175966,0.133333,0.254902,0.000000
3822,0.000000,0.227033,0.954138,0.404586,-0.619382,0.331258,-0.711782,0.379256,-0.085235,-0.921358,1.244597,0.692333,0.596895,0.704960,0.388582,0.861096,0.486483,0.880100,0.000000,0.192157,0.023529
3823,0.000000,0.589899,0.968833,0.890276,0.240652,-0.004932,-0.970599,0.272782,0.209387,-0.939014,5.537803,0.127371,0.175659,0.025766,1.462669,0.716895,0.599374,0.574049,0.305882,0.741177,0.572549
3824,0.000000,0.886318,0.738000,0.024690,0.302765,0.365183,-0.880326,-0.197901,-0.724656,-0.660083,4.061169,0.649262,0.996173,0.232854,0.246968,0.447041,0.239974,0.924716,0.160784,0.172549,0.000000
3825,0.000000,0.972204,0.598543,0.224134,0.712764,-0.314163,-0.627112,0.521009,-0.515075,-0.680622,4.077640,0.118793,0.447432,0.997438,0.568891,0.651753,0.107062,0.650528,0.333333,0.062745,0.039216
3826,0.000000,0.992047,0.622883,0.176772,0.728394,0.394523,-0.560173,0.131337,-0.613159,-0.778965,5.863442,0.989805,0.380604,0.243386,1.595598,0.396570,0.366606,0.024782,0.952941,0.207843,0.000000
3827,0.000000,0.520730,0.063269,0.017060,-0.523098,-0.067391,-0.849604,0.024515,0.171462,-0.984886,5.772257,0.055917,0.303498,0.124301,0.021935,0.767422,0.825642,0.523207,0.000000,0.000000,0.000000
3828,0.000000,0.604354,0.341747,0.946751,-0.738929,0.292632,-0.606919,-0.548608,-0.280246,-0.787713,0.285420,0.298934,0.412914,0.791652,1.336373,0.156914,0.983027,0.620153,0.043137,0.109804,0.658824
3829,0.000000,0.461709,0.804236,0.172496,0.020092,-0.832514,-0.553639,0.688632,-0.438763,-0.577298,1.334253,0.080564,0.744414,0.195318,1.439692,0.628850,0.172203,0.803083,0.149020,0.227451,0.007843
3830,0.000000,0.183333,0.320268,0.103505,-0.085254,-0.595138,-0.799089,0.077947,0.320755,-0.943949,2.145828,0.653323,0.976226,0.276343,1.935200,0.423614,0.497046,0.859579,0.003922,0.086275,0.000000
3831,0.000000,0.017414,0.054491,0.827578,0.523762,0.608745,-0.595906,0.620152,-0.050755,-0.782838,1.299402,0.920558,0.498955,0.715175,1.433979,0.992878,0.069315,0.544158,0.000000,0.000000,0.533333
3832,0.000000,0.809125,0.402799,0.779266,0.701247,0.085281,-0.707800,0.390366,-0.757343,-0.523493,3.399046,0.347536,0.158001,0.041482,0.301704,0.171816,0.945733,0.497065,0.043137,0.015686,0.062745
3833,0.000000,0.526419,0.609496,0.049317,0.390220,0.695829,-0.602952,-0.341965,-0.542535,-0.767278,0.964482,0.357798,0.067746,0.850129,0.612134,0.537155,0.861549,0.215962,0.050980,0.156863,0.000000
3834,0.000000,0.178821,0.182479,0.960439,-0.742311,0.089942,-0.663992,0.081274,0.047270,-0.995570,5.191880,0.572796,0.262495,0.193208,1.278343,0.090907,0.496044,0.839989,0.000000,0.003922,0.839216
3835,0.000000,0.840455,0.887930,0.829719,0.630167,0.413812,-0.657000,-0.609806,0.369939,-0.700915,5.241009,0.072048,0.711942,0.551145,1.586183,0.371356,0.503223,0.777280,0.364706,0.643137,0.756863
3836,0.000000,0.032679,0.587567,0.581775,-0.076943,-0.458936,-0.885131,0.100919,0.516480,-0.850332,5.001289,0.919520,0.597333,0.679400,1.926138,0.198525,0.726241,0.330379,0.003922,0.454902,0.266667
3837,0.000000,0.584081,0.454903,0.620328,-0.060836,0.154116,-0.986178,-0.309881,-0.085359,-0.946936,2.643425,0.123684,0.473448,0.859909,0.237886,0.624361,0.441736,0.211211,0.019608,0.015686,0.184314
3838,0.000000,0.771363,0.075742,0.477701,-0.328943,-0.195208,-0.923954,-0.471021,-0.545758,-0.693028,0.466154,0.265495,0.813847,0.492950,0.728512,0.410655,0.644742,0.690719,0.152941,0.000000,0.078431
3839,0.000000,0.908462,0.264695,0.350240,-0.349182,0.365883,-0.862671,-0.418334,-0.371975,-0.828632,3.960528,0.739581,0.146147,0.008272,1.319711,0.661444,0.930450,0.480864,0.901961,0.043137,0.039216
3840,0.000000,0.271034,0.233160,0.050604,0.583098,-0.232445,-0.778438,0.308062,0.350895,-0.884291,3.892719,0.138859,0.644034,0.947302,0.895767,0.185594,0.793790,0.382543,0.000000,0.019608,0.000000
3841,0.000000,0.927576,0.946689,0.483052,0.076949,0.229033,-0.970373,0.012263,0.728832,-0.684582,3.546511,0.643210,0.563403,0.811075,0.651864,0.224279,0.972164,0.481125,0.384314,0.690196,0.164706
3842,0.000000,0.916800,0.319191,0.250686,-0.424520,0.554813,-0.715518,-0.380004,0.764284,-0.521025,5.443861,0.558030,0.640639,0.060121,0.135643,0.984807,0.194115,0.970472,0.443137,0.023529,0.000000
3843,0.000000,0.941551,0.385819,0.134869,-0.395510,-0.186292,-0.899370,-0.586204,0.571558,-0.574183,1.217867,0.070557,0.624100,0.194893,1.917568,0.700287,0.299269,0.116559,0.984314,0.054902,0.000000
3844,0.000000,0.049407,0.314749,0.817865,-0.188184,-0.109755,-0.975982,0.051872,0.231172,-0.971529,5.694335,0.417653,0.632857,0.792157,0.882299,0.062694,0.521106,0.784679,0.000000,0.062745,0.898039
3845,0.000000,0.513878,0.103038,0.008313,0.005520,-0.447613,-0.894211,0.828713,0.148300,-0.539669,0.423630,0.676178,0.060811,0.695521,0.565675,0.321174,0.147978,0.275542,0.019608,0.000000,0.000000
3846,0.000000,0.737444,0.637585,0.213330,-0.312717,-0.687871,-0.655013,0.039964,-0.576955,-0.815798,0.444751,0.832068,0.226565,0.093609,0.191402,0.472739,0.775938,0.307548,0.062745,0.023529,0.000000
3847,0.000000,0.476459,0.830780,0.574634,0.417006,-0.469184,-0.778442,-0.401042,0.353383,-0.845154,5.726971,0.523052,0.117451,0.101785,0.821004,0.288850,0.594496,0.399249,0.043137,0.301961,0.074510
3848,0.000000,0.121234,0.269508,0.055137,-0.472012,-0.328794,-0.817985,0.464178,-0.292866,-0.835924,3.219251,0.198222,0.284603,0.883416,1.036958,0.967188,0.168219,0.811549,0.000000,0.000000,0.000000
3849,0.000000,0.962748,0.298510,0.592587,0.063081,-0.784767,-0.616572,0.350294,-0.608414,-0.712129,0.267463,0.234735,0.058250,0.486478,1.512231,0.736010,0.888084,0.733745,0.858824,0.078431,0.325490
3850,0.000000,0.324678,0.910871,0.804728,0.136760,-0.010573,-0.990548,-0.822621,0.223741,-0.522719,0.000127,0.642775,0.470605,0.723325,0.585008,0.886058,0.283867,0.121747,0.015686,0.113726,0.015686
3851,0.000000,0.301953,0.974357,0.925463,0.689619,-0.299362,-0.659400,-0.637165,-0.282997,-0.716892,5.829995,0.106559,0.171250,0.598487,0.565578,0.140391,0.389633,0.353428,0.003922,0.196078,0.203922
3852,0.000000,0.720141,0.013375,0.570562,0.514251,-0.381655,-0.768040,-0.149189,-0.759757,-0.632861,4.000345,0.041307,0.744549,0.741869,1.237047,0.274059,0.184184,0.569516,0.149020,0.003922,0.309804
3853,0.000000,0.493122,0.462407,0.149271,0.076617,-0.605084,-0.792467,0.809202,-0.118347,-0.575489,0.590121,0.633179,0.083836,0.126001,0.374514,0.630958,0.025360,0.687976,0.023529,0.000000,0.000000
3854,0.000000,0.782285,0.767275,0.240351,0.226480,0.563647,-0.794361,-0.609123,-0.561273,-0.560306,5.614453,0.401173,0.732221,0.927341,1.527186,0.489098,0.693311,0.372936,0.388235,0.517647,0.003922
3855,0.000000,0.065458,0.637464,0.065550,-0.064185,-0.061194,-0.996060,0.011134,0.020792,-0.999722,0.586845,0.063922,0.777089,0.486994,1.055939,0.133388,0.322973,0.142192,0.000000,0.141177,0.000000
3856,0.000000,0.923319,0.610500,0.187316,0.739387,0.397081,-0.543722,-0.017574,0.472118,-0.881360,3.917026,0.242518,0.983490,0.083925,1.757324,0.364717,0.215096,0.224386,0.509804,0.349020,0.000000
3857,0.000000,0.298373,0.986043,0.995228,0.437232,0.253132,-0.862990,-0.521100,-0.684027,-0.510452,2.851007,0.360912,0.365229,0.664872,1.769516,0.687985,0.056450,0.845196,0.066667,0.078431,1.000000
3858,0.000000,0.904816,0.319776,0.939027,0.525491,0.521900,-0.671922,-0.180988,0.820895,-0.541641,1.107672,0.453546,0.319501,0.816941,1.402002,0.241836,0.363823,0.224669,0.278431,0.019608,0.372549
3859,0.000000,0.723354,0.404455,0.570804,-0.027521,0.521343,-0.852903,-0.001949,-0.491199,-0.871045,3.581443,0.684505,0.574067,0.040433,0.152804,0.681552,0.544052,0.692971,0.145098,0.007843,0.007843
3860,0.000000,0.604418,0.793220,0.517433,-0.805854,-0.002483,-0.592109,0.301162,0.498042,-0.813177,2.153408,0.821076,0.335313,0.161446,0.608613,0.031428,0.155819,0.479782,0.015686,0.039216,0.039216
3861,0.000000,0.897982,0.734424,0.608503,0.618439,-0.499778,-0.606428,-0.350673,-0.203034,-0.914224,2.005270,0.807437,0.406911,0.017118,0.841323,0.966463,0.554531,0.734021,0.674510,0.231373,0.184314
3862,0.000000,0.448613,0.704453,0.530843,0.264169,-0.314985,-0.911592,-0.143476,-0.385401,-0.911527,2.755931,0.433663,0.932760,0.031547,0.249312,0.491983,0.432851,0.787835,0.015686,0.329412,0.019608
3863,0.000000,0.584616,0.269702,0.133992,0.233202,-0.546379,-0.804417,-0.211460,0.659164,-0.721656,3.903723,0.951211,0.338880,0.130264,1.438944,0.238112,0.373075,0.767521,0.141177,0.007843,0.000000
3864,0.000000,0.794759,0.910919,0.057249,-0.171391,0.230787,-0.957790,-0.576833,-0.590608,-0.564311,4.129007,0.289809,0.423265,0.153261,0.579116,0.985101,0.821106,0.056067,0.337255,0.427451,0.000000
3865,0.000000,0.759251,0.634256,0.691248,0.525540,-0.343001,-0.778561,-0.228482,-0.751697,-0.618666,4.414550,0.198296,0.800584,0.588316,1.437229,0.855651,0.227348,0.554535,0.600000,0.286275,0.427451
3866,0.000000,0.214614,0.370942,0.688409,-0.212752,-0.322482,-0.922357,-0.095715,0.738625,-0.667287,5.457550,0.987605,0.391260,0.029145,1.762221,0.248082,0.048321,0.747434,0.015686,0.003922,0.509804
3867,0.000000,0.071125,0.459528,0.155271,0.101899,-0.605039,-0.789649,0.714765,0.275116,-0.642980,3.193967,0.307533,0.140730,0.730259,1.669667,0.378567,0.254832,0.383176,0.003922,0.050980,0.007843
3868,0.000000,0.056195,0.356382,0.308023,-0.582554,0.431509,-0.688789,0.553924,-0.183090,-0.812186,2.415074,0.844464,0.671413,0.068379,1.479583,0.554423,0.875931,0.286942,0.003922,0.125490,0.011765
3869,0.000000,0.543971,0.718907,0.426590,-0.593379,-0.540271,-0.596665,-0.853975,0.009760,-0.520223,1.435027,0.703293,0.812071,0.575093,0.565639,0.174560,0.893178,0.020704,0.039216,0.321569,0.000000
3870,0.000000,0.404634,0.137430,0.601308,-0.647300,0.430755,-0.628851,0.588290,0.609425,-0.531522,3.027472,0.917411,0.889443,0.990930,1.129468,0.777478,0.073460,0.018623,0.125490,0.000000,0.047059
3871,0.000000,0.439020,0.566643,0.431760,0.614327,0.280862,-0.737373,0.132626,0.184142,-0.973911,1.972474,0.366144,0.559149,0.356211,1.064767,0.112645,0.867352,0.774659,0.007843,0.274510,0.117647
3872,0.000000,0.491598,0.213639,0.443329,0.660087,-0.449995,-0.601490,-0.698909,0.472304,-0.537081,2.498862,0.722849,0.214602,0.823681,1.971358,0.485915,0.733289,0.973502,0.176471,0.023529,0.286275
3873,0.000000,0.562292,0.722724,0.631781,0.644497,0.066234,-0.761732,0.254541,-0.031070,-0.966563,0.250071,0.254403,0.597085,0.722233,1.349850,0.652771,0.512356,0.477970,0.227451,0.321569,0.223529
3874,0.000000,0.129337,0.352245,0.140858,-0.309797,-0.471298,-0.825775,-0.137499,-0.142435,-0.980207,0.559616,0.432975,0.249623,0.568181,0.265497,0.967904,0.231331,0.616348,0.000000,0.000000,0.000000
3875,0.000000,0.769135,0.550936,0.670493,0.255061,0.659449,-0.707157,-0.079758,-0.323316,-0.942924,3.382991,0.769659,0.645221,0.494433,0.930512,0.114971,0.703454,0.019210,0.180392,0.200000,0.019608
3876,0.000000,0.986512,0.588102,0.724861,-0.499329,0.021737,-0.866140,0.393937,0.480106,-0.783781,1.968893,0.446217,0.966297,0.695363,1.308830,0.090065,0.038332,0.707041,0.145098,0.082353,0.458824
3877,0.000000,0.985012,0.899742,0.869500,0.005878,-0.860449,-0.509502,0.458095,-0.089251,-0.884411,6.202380,0.261748,0.749606,0.670803,1.867995,0.258485,0.609495,0.728085,0.470588,1.000000,1.000000
3878,0.000000,0.207654,0.259886,0.988367,-0.316752,-0.059370,-0.946649,0.447361,-0.683420,-0.576893,5.023195,0.904547,0.627914,0.274802,0.635013,0.292434,0.190256,0.473257,0.003922,0.000000,0.305882
3879,0.000000,0.814678,0.746566,0.858220,0.603334,-0.198261,-0.772451,-0.702149,-0.438837,-0.560722,3.958036,0.307269,0.527650,0.227334,1.819578,0.294940,0.301868,0.834455,0.317647,0.270588,0.894118
3880,0.000000,0.033001,0.392263,0.933262,-0.123093,0.424269,-0.897131,0.567394,-0.486940,-0.664043,4.104567,0.774048,0.840846,0.389958,1.325180,0.899322,0.899885,0.993629,0.000000,0.168628,0.964706
3881,0.000000,0.364118,0.363253,0.233867,0.618670,0.482555,-0.619990,0.635757,-0.000717,-0.771889,0.226321,0.373381,0.722246,0.104939,0.944728,0.552664,0.340076,0.657378,0.031373,0.011765,0.007843
3882,0.000000,0.532246,0.920536,0.170321,-0.767447,-0.358484,-0.531520,-0.304977,0.542892,-0.782469,4.849099,0.135752,0.694113,0.306685,1.133960,0.727357,0.916456,0.630203,0.184314,0.945098,0.003922
3883,0.000000,0.367286,0.057363,0.246185,0.491904,0.252546,-0.833218,0.270743,0.337616,-0.901506,2.460601,0.848487,0.779629,0.696669,0.680262,0.872217,0.497058,0.461927,0.105882,0.003922,0.011765
3884,0.000000,0.649279,0.409021,0.419733,0.484499,-0.186376,-0.854707,-0.609568,-0.262018,-0.748180,3.636328,0.881422,0.027276,0.137314,1.123164,0.654358,0.963318,0.016579,0.376471,0.133333,0.003922
3885,0.000000,0.969925,0.803649,0.227620,0.812892,-0.191472,-0.550041,0.775504,-0.039721,-0.630092,3.182620,0.119741,0.477796,0.354745,1.431181,0.461061,0.834487,0.455063,0.556863,0.733333,0.007843
3886,0.000000,0.018669,0.915974,0.579314,-0.223785,-0.546867,-0.806757,-0.654450,-0.066206,-0.753202,4.741533,0.614504,0.791615,0.522385,1.525925,0.478220,0.190973,0.582939,0.000000,0.713726,0.313726
3887,0.000000,0.691900,0.454697,0.184361,-0.332738,-0.083495,-0.939316,-0.617616,0.099855,-0.780115,3.612795,0.820682,0.818452,0.022890,0.668548,0.162467,0.670357,0.388716,0.321569,0.176471,0.000000
3888,0.000000,0.224581,0.372589,0.913767,0.727245,-0.138597,-0.672240,-0.102781,0.363996,-0.925712,0.554033,0.367101,0.389581,0.919347,0.434882,0.228691,0.041664,0.494989,0.000000,0.000000,0.211765
3889,0.000000,0.626294,0.529338,0.647454,0.396702,0.647262,-0.650907,0.271432,0.742332,-0.612592,6.158054,0.398578,0.795692,0.359001,1.156509,0.868416,0.022830,0.366163,0.407843,0.262745,0.219608
3890,0.000000,0.008817,0.987200,0.988838,-0.529247,-0.588175,-0.611513,0.391749,-0.657838,-0.643259,4.948617,0.159071,0.924246,0.037031,1.278155,0.215459,0.102688,0.934920,0.000000,0.749020,0.980392
3891,0.000000,0.439646,0.206683,0.550662,0.088490,0.842603,-0.531215,0.586620,0.102723,-0.803321,5.480841,0.429366,0.559229,0.517719,1.050329,0.275651,0.882609,0.267302,0.047059,0.019608,0.117647
3892,0.000000,0.214667,0.838767,0.018098,0.564933,0.600779,-0.565611,0.609794,0.447108,-0.654405,3.786258,0.381478,0.201149,0.328648,0.987324,0.177798,0.311782,0.983829,0.000000,0.215686,0.000000
3893,0.000000,0.407127,0.587485,0.602983,-0.308430,-0.283392,-0.908053,-0.143945,-0.510182,-0.847936,2.576341,0.587746,0.217840,0.078069,1.058637,0.363114,0.020141,0.412591,0.062745,0.003922,0.121569
3894,0.000000,0.751341,0.781640,0.378895,-0.767134,-0.244753,-0.592960,0.785134,0.126285,-0.606314,4.423603,0.160487,0.032722,0.588453,1.819574,0.223329,0.241961,0.555119,0.192157,0.231373,0.098039
3895,0.000000,0.795582,0.880873,0.399215,-0.029127,-0.753523,-0.656776,0.083848,-0.657645,-0.748647,5.671105,0.861362,0.408885,0.215377,0.821241,0.877770,0.848868,0.270970,0.992157,0.619608,0.007843
3896,0.000000,0.851386,0.564094,0.304261,0.263449,0.377910,-0.887569,-0.157251,-0.591962,-0.790476,2.312479,0.240411,0.183718,0.250612,1.678832,0.316421,0.644329,0.348727,0.349020,0.278431,0.019608
3897,0.000000,0.375818,0.465531,0.960487,-0.131505,-0.772928,-0.620716,-0.011500,-0.714501,-0.699540,3.382220,0.673580,0.193989,0.002415,0.525328,0.508452,0.000118,0.027789,0.058824,0.000000,0.003922
3898,0.000000,0.101130,0.813601,0.874736,0.209548,-0.762051,-0.612672,0.505370,0.022031,-0.862622,0.405871,0.205591,0.409164,0.200330,1.960950,0.693604,0.578490,0.908508,0.000000,0.627451,1.000000
3899,0.000000,0.461662,0.048290,0.592176,0.399010,0.634181,-0.662273,-0.339331,-0.123358,-0.932544,4.007773,0.072402,0.041211,0.170868,0.636745,0.245209,0.474105,0.639218,0.007843,0.003922,0.109804
3900,0.000000,0.611782,0.273532,0.746871,-0.725004,-0.222139,-0.651938,0.688733,-0.407216,-0.599852,5.786735,0.222073,0.166042,0.531457,1.461487,0.569072,0.863046,0.010045,0.254902,0.054902,0.003922
3901,0.000000,0.578875,0.252038,0.683767,-0.677425,-0.062873,-0.732900,0.481775,0.537928,-0.691756,2.515521,0.075729,0.275276,0.188791,1.748743,0.671163,0.884917,0.941577,0.317647,0.054902,0.611765
3902,0.000000,0.487706,0.594731,0.485199,0.323101,0.676369,-0.661915,-0.784627,0.257395,-0.564010,1.229634,0.439880,0.666216,0.520950,0.512454,0.970734,0.746703,0.375983,0.082353,0.113726,0.015686
3903,0.000000,0.360235,0.349106,0.061525,0.013167,0.583598,-0.811936,-0.319699,0.383085,-0.866625,0.075820,0.298897,0.823387,0.931754,0.658045,0.784674,0.299465,0.892324,0.023529,0.003922,0.000000
3904,0.000000,0.725426,0.834683,0.271871,0.098628,-0.533432,-0.840073,0.628215,-0.080821,-0.773831,4.575576,0.969108,0.760745,0.188073,0.440963,0.099970,0.598204,0.463947,0.466667,0.513726,0.000000
3905,0.000000,0.000473,0.751352,0.227166,-0.178435,-0.128964,-0.975464,0.266849,-0.565634,-0.780289,4.555565,0.974510,0.979546,0.564749,0.064992,0.108371,0.779150,0.662448,0.000000,0.541177,0.003922
3906,0.000000,0.092783,0.011989,0.358524,0.552501,0.126009,-0.823932,-0.085101,-0.794196,-0.601673,1.088287,0.243256,0.044277,0.482862,0.954196,0.585239,0.094423,0.190309,0.000000,0.000000,0.003922
3907,0.000000,0.185784,0.068274,0.955558,0.496112,0.061421,-0.866084,0.053357,0.088535,-0.994643,5.635401,0.677042,0.829802,0.617852,1.401309,0.083143,0.256910,0.002110,0.007843,0.000000,0.447059
3908,0.000000,0.884079,0.822808,0.694392,0.342045,0.295140,-0.892131,0.382896,-0.370724,-0.846141,4.402282,0.301752,0.071019,0.475326,1.109847,0.226732,0.029212,0.141210,0.231373,0.007843,0.145098
3909,0.000000,0.866958,0.836933,0.773287,0.235255,-0.584502,-0.776539,-0.028831,0.117633,-0.992639,2.609223,0.043443,0.057157,0.644809,0.930470,0.901383,0.716541,0.444119,0.545098,0.411765,0.325490
3910,0.000000,0.634267,0.653891,0.685336,0.730038,0.460104,-0.505322,-0.760067,0.331783,-0.558765,3.312311,0.065208,0.080558,0.732301,0.619891,0.007129,0.997242,0.460639,0.000000,0.215686,0.098039
3911,0.000000,0.782350,0.586842,0.230412,0.229669,0.273747,-0.933978,0.466664,-0.473845,-0.746790,3.399552,0.372492,0.372738,0.543197,0.663191,0.523338,0.372987,0.599399,0.227451,0.074510,0.003922
3912,0.000000,0.537907,0.282080,0.214040,0.812477,-0.082958,-0.577061,0.215902,-0.177091,-0.960222,1.765645,0.922527,0.344127,0.271770,0.523824,0.724090,0.530218,0.713409,0.164706,0.003922,0.003922
3913,0.000000,0.425195,0.841644,0.568915,-0.017649,0.363455,-0.931445,0.433084,-0.101153,-0.895660,3.277765,0.280132,0.362817,0.062965,0.420293,0.155106,0.237924,0.231967,0.003922,0.109804,0.007843
3914,0.000000,0.315216,0.623156,0.505588,-0.426479,-0.200695,-0.881951,0.734567,0.257334,-0.627846,1.834311,0.454268,0.396033,0.534423,0.875637,0.187589,0.451067,0.039688,0.000000,0.121569,0.000000
3915,0.000000,0.250272,0.884216,0.003978,-0.235460,0.140460,-0.961681,0.027598,0.212687,-0.976731,2.699860,0.331830,0.383919,0.317166,1.424403,0.493558,0.597233,0.731510,0.015686,0.627451,0.003922
3916,0.000000,0.421533,0.377892,0.631832,-0.414310,-0.003181,-0.910130,-0.358558,-0.177852,-0.916409,1.518111,0.879133,0.364163,0.702909,1.092380,0.591138,0.114256,0.193529,0.133333,0.007843,0.133333
3917,0.000000,0.039104,0.811543,0.668471,0.794271,0.082231,-0.601973,-0.146929,-0.122010,-0.981593,5.890258,0.367500,0.049987,0.570425,0.548479,0.353772,0.249685,0.410220,0.000000,0.058824,0.168628
3918,0.000000,0.688747,0.954910,0.150191,0.333878,0.745206,-0.577230,0.244900,-0.124929,-0.961466,5.244570,0.424141,0.480671,0.910393,0.233748,0.172894,0.053868,0.199877,0.047059,0.152941,0.000000
3919,0.000000,0.038775,0.201996,0.833187,-0.248518,0.182017,-0.951372,0.076222,0.127838,-0.988862,4.535332,0.025478,0.378188,0.456553,1.438928,0.218782,0.699192,0.241924,0.000000,0.011765,0.352941
3920,0.000000,0.494076,0.680994,0.940280,-0.018275,-0.391050,-0.920188,0.527345,0.136700,-0.838583,4.585923,0.017131,0.199844,0.786297,1.610556,0.637512,0.914792,0.509706,0.192157,0.568628,0.996079
3921,0.000000,0.561357,0.707169,0.080412,0.168695,-0.187476,-0.967675,-0.671242,0.122158,-0.731103,0.180226,0.543730,0.527035,0.254576,0.544577,0.490999,0.744868,0.791445,0.050980,0.172549,0.003922
3922,0.000000,0.924095,0.327207,0.201839,-0.229936,-0.672271,-0.703691,0.327901,0.260806,-0.907999,5.841676,0.964389,0.436699,0.842252,0.826293,0.961440,0.497024,0.268246,1.000000,0.019608,0.007843
3923,0.000000,0.492820,0.080930,0.603484,0.384372,-0.745126,-0.545019,-0.106132,0.001889,-0.994350,2.210371,0.410521,0.214892,0.511313,1.668463,0.366695,0.467211,0.859025,0.121569,0.000000,0.447059
3924,0.000000,0.521015,0.420196,0.616119,-0.179219,0.436185,-0.881830,0.772016,-0.391023,-0.501091,1.754078,0.173669,0.935060,0.214654,1.909304,0.044646,0.947597,0.328004,0.003922,0.250980,0.192157
3925,0.000000,0.878152,0.313177,0.254590,0.305951,0.788739,-0.533184,-0.745738,-0.099553,-0.658759,4.391350,0.198751,0.600255,0.427800,1.809079,0.627739,0.172448,0.497498,0.737255,0.007843,0.023529
3926,0.000000,0.183524,0.457770,0.931924,0.003476,-0.088053,-0.996110,0.081432,-0.081228,-0.993363,1.765832,0.849444,0.133402,0.462838,0.207708,0.861729,0.419715,0.052581,0.000000,0.000000,0.070588
3927,0.000000,0.162194,0.621615,0.423204,-0.417712,0.559973,-0.715505,-0.764343,-0.071066,-0.640882,0.058846,0.438126,0.465018,0.211925,1.426332,0.487811,0.367290,0.220989,0.000000,0.160784,0.019608
3928,0.000000,0.105531,0.592163,0.201758,0.665969,-0.094348,-0.739989,-0.284309,-0.222733,-0.932501,4.691367,0.823433,0.477926,0.661887,0.361105,0.462995,0.131487,0.442513,0.000000,0.035294,0.003922
3929,0.000000,0.354885,0.647084,0.073538,-0.775424,-0.244292,-0.582272,-0.537836,0.210758,-0.816280,1.851823,0.706311,0.334674,0.292950,0.543177,0.112441,0.806629,0.679578,0.007843,0.168628,0.000000
3930,0.000000,0.868687,0.321900,0.435008,0.279301,-0.671055,-0.686787,0.423191,0.273404,-0.863805,5.327510,0.543241,0.243993,0.406488,0.512949,0.043615,0.404821,0.193869,0.168628,0.003922,0.007843
3931,0.000000,0.908256,0.031970,0.277994,-0.202637,-0.305298,-0.930447,-0.479893,-0.407504,-0.776945,0.694865,0.959737,0.814205,0.857032,0.508352,0.336208,0.800677,0.885410,0.266667,0.003922,0.011765
3932,0.000000,0.404935,0.304938,0.428678,-0.674115,-0.264478,-0.689653,0.248941,-0.325735,-0.912099,5.168478,0.734647,0.562436,0.340095,1.566931,0.593381,0.898239,0.477180,0.176471,0.109804,0.109804
3933,0.000000,0.249236,0.539320,0.717332,0.318206,-0.638405,-0.700845,-0.436472,0.006992,-0.899691,4.764684,0.678051,0.566614,0.411274,1.390537,0.986276,0.690491,0.048225,0.058824,0.266667,0.050980
3934,0.000000,0.263865,0.061559,0.092346,-0.626400,0.338183,-0.702321,0.159708,-0.635565,-0.755348,0.654693,0.688401,0.622489,0.693346,1.177770,0.733654,0.875911,0.458360,0.023529,0.000000,0.000000
3935,0.000000,0.830611,0.673617,0.110075,-0.316794,-0.262794,-0.911362,0.532204,-0.561825,-0.633334,1.955645,0.064068,0.186798,0.340536,1.615440,0.910592,0.698311,0.764023,0.819608,0.427451,0.000000
3936,0.000000,0.428900,0.143807,0.677859,-0.515851,0.374472,-0.770499,0.422414,0.084189,-0.902485,6.146215,0.736748,0.773081,0.046963,0.697792,0.716973,0.155315,0.857649,0.133333,0.000000,0.227451
3937,0.000000,0.072063,0.806843,0.428297,0.298574,-0.125586,-0.946088,0.370443,0.442168,-0.816860,2.446435,0.345558,0.923386,0.523046,0.623446,0.387913,0.924495,0.096428,0.000000,0.607843,0.011765
3938,0.000000,0.517320,0.369687,0.190745,0.348204,0.719418,-0.600993,-0.049822,-0.436517,-0.898315,0.889889,0.976102,0.061862,0.507829,1.828607,0.128901,0.862895,0.562409,0.039216,0.160784,0.007843
3939,0.000000,0.530247,0.845047,0.688008,0.757329,0.131137,-0.639731,-0.116361,-0.704898,-0.699699,1.953194,0.989438,0.452601,0.211890,0.936614,0.773408,0.302267,0.940137,0.192157,0.188235,0.349020
3940,0.000000,0.206685,0.876458,0.622140,-0.451332,-0.560480,-0.694379,0.047640,0.643115,-0.764286,0.612929,0.129346,0.341829,0.729872,0.663112,0.769087,0.403578,0.603182,0.003922,0.180392,0.121569
3941,0.000000,0.908855,0.687673,0.381362,0.132024,-0.403698,-0.905316,-0.043571,-0.542503,-0.838923,1.083126,0.801985,0.190906,0.960229,0.121287,0.724672,0.768101,0.491888,0.219608,0.019608,0.019608
3942,0.000000,0.550971,0.919079,0.984715,-0.330996,0.518781,-0.788231,-0.067143,0.469464,-0.880395,5.052841,0.373999,0.017629,0.580997,0.464107,0.230918,0.052425,0.098355,0.047059,0.003922,0.439216
