sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3812,0.000000,0.255427,0.211854,0.568027,-0.478435,-0.266865,-0.836590,-0.167619,0.276375,-0.946320,1.148400,0.848113,0.719016,0.143627,0.131223,0.981460,0.121676,0.982830,0.513726,0.474510,0.756863
3813,0.000000,0.234224,0.210571,0.821292,0.144158,0.504013,-0.851580,-0.516670,-0.406977,-0.753274,4.229206,0.892724,0.205191,0.679853,1.960310,0.744618,0.753691,0.622829,0.494118,0.470588,0.898039
3814,0.000000,0.823090,0.898613,0.687198,0.170937,-0.482283,-0.859177,-0.247527,-0.066258,-0.966613,4.561784,0.567844,0.066692,0.273656,0.606874,0.134032,0.522498,0.929284,0.901961,0.945098,0.819608
3815,0.000000,0.861786,0.971168,0.410326,-0.606754,-0.602160,-0.518896,-0.040094,-0.338824,-0.939995,2.946512,0.490097,0.506053,0.429459,1.027924,0.689297,0.801721,0.478790,0.925490,0.980392,0.639216
3816,0.000000,0.212487,0.491355,0.110019,-0.115117,0.363005,-0.924649,0.305634,-0.621846,-0.721038,5.443664,0.508016,0.135224,0.334961,1.509810,0.003227,0.567727,0.345795,0.474510,0.701961,0.356863
3817,0.000000,0.168459,0.244226,0.269961,0.420496,0.175546,-0.890150,0.329706,-0.786549,-0.522145,2.017031,0.969499,0.683043,0.612977,1.853695,0.580033,0.179222,0.220593,0.431373,0.505882,0.525490
3818,0.000000,0.504887,0.237017,0.845726,0.612810,-0.450371,-0.649330,0.071027,-0.566893,-0.820724,5.621336,0.615179,0.840699,0.798993,1.121122,0.382399,0.615244,0.248677,0.709804,0.494118,0.909804
3819,0.000000,0.748400,0.708756,0.432083,0.635662,-0.474593,-0.608848,-0.537964,0.230101,-0.810955,3.507689,0.961764,0.847117,0.217432,1.280629,0.769550,0.637619,0.916344,0.866667,0.839216,0.658824
3820,0.000000,0.102622,0.722647,0.953046,0.409782,0.243497,-0.879084,-0.539453,0.387843,-0.747374,3.459609,0.588172,0.570920,0.301369,1.826625,0.790938,0.640626,0.046532,0.352941,0.850981,0.972549
3821,0.000000,0.313134,0.435903,0.798235,-0.715448,-0.085430,-0.693423,0.370093,0.092149,-0.924413,2.463267,0.786876,0.835331,0.405785,0.504012,0.678675,0.258160,0.477379,0.564706,0.662745,0.886275
3822,0.000000,0.160888,0.096953,0.177464,-0.846264,-0.063865,-0.528922,0.620186,-0.570435,-0.538491,1.950104,0.167392,0.135001,0.990452,0.310349,0.340241,0.065472,0.135492,0.415686,0.341177,0.435294
3823,0.000000,0.224661,0.628858,0.198543,0.230092,0.093470,-0.968670,-0.268370,0.363450,-0.892122,2.138918,0.402655,0.086337,0.248557,1.936116,0.048865,0.420844,0.132542,0.486275,0.792157,0.454902
3824,0.000000,0.669611,0.242954,0.662147,-0.157116,-0.150538,-0.976039,0.373127,0.044310,-0.926722,5.527298,0.667942,0.294491,0.407061,0.862500,0.366150,0.063045,0.241137,0.815686,0.501961,0.807843
3825,0.000000,0.694740,0.271937,0.069021,0.030850,0.073818,-0.996795,-0.523917,-0.572733,-0.630467,5.505709,0.343194,0.410636,0.351749,1.777364,0.233898,0.407887,0.854181,0.831373,0.533333,0.305882
3826,0.000000,0.104511,0.679150,0.137655,0.600186,0.546065,-0.584458,0.762789,0.251707,-0.595648,3.260760,0.802705,0.854400,0.715123,0.272819,0.268743,0.499018,0.188903,0.356863,0.819608,0.388235
3827,0.000000,0.894007,0.570221,0.737846,0.742270,0.237094,-0.626755,0.060887,-0.180943,-0.981607,5.054679,0.463627,0.306227,0.341149,0.720069,0.036968,0.503489,0.830804,0.941177,0.756863,0.854902
3828,0.000000,0.908920,0.648897,0.563415,-0.533374,0.568493,-0.626361,0.650571,0.546006,-0.527859,3.475840,0.021567,0.487002,0.213735,1.058865,0.816904,0.721699,0.475084,0.949020,0.803922,0.745098
3829,0.000000,0.257622,0.957452,0.969891,0.092225,-0.731115,-0.675992,0.306685,0.372477,-0.875902,3.902852,0.642579,0.228379,0.242387,0.736725,0.762599,0.936659,0.719661,0.517647,0.976471,0.980392
3830,0.000000,0.144931,0.135886,0.573038,-0.521371,0.216355,-0.825447,0.081254,-0.619529,-0.780757,2.890103,0.682372,0.730120,0.181005,1.244003,0.338283,0.538996,0.570555,0.400000,0.388235,0.752941
3831,0.000000,0.013469,0.655739,0.193768,-0.189377,-0.770666,-0.608449,0.423842,-0.097320,-0.900493,5.855961,0.094692,0.172830,0.763547,0.794375,0.658289,0.750106,0.839244,0.152941,0.803922,0.454902
3832,0.000000,0.801141,0.724602,0.826523,-0.360576,-0.658361,-0.660717,-0.141333,-0.834655,-0.532331,2.999384,0.358022,0.877574,0.584194,1.199943,0.477169,0.408646,0.220450,0.890196,0.847059,0.905882
3833,0.000000,0.802306,0.411183,0.488892,0.415174,0.749362,-0.515837,0.289531,-0.657226,-0.695864,3.543778,0.303021,0.819946,0.553177,1.308882,0.851481,0.922067,0.298124,0.894118,0.647059,0.698039
3834,0.000000,0.919787,0.872895,0.707520,0.267797,0.693416,-0.668925,-0.535000,0.525776,-0.661313,2.872200,0.354958,0.200641,0.721102,0.348119,0.476583,0.144009,0.018482,0.952941,0.929412,0.839216
3835,0.000000,0.060879,0.687026,0.525597,-0.395306,0.532396,-0.748524,-0.270260,-0.718759,-0.640582,6.241053,0.179520,0.893530,0.859439,1.804914,0.291017,0.848536,0.286256,0.294118,0.827451,0.725490
3836,0.000000,0.321366,0.611321,0.479711,-0.620497,0.525594,-0.582009,0.820053,-0.044732,-0.570537,3.962552,0.809644,0.836249,0.254456,1.593821,0.733923,0.314393,0.744865,0.576471,0.780392,0.694118
3837,0.000000,0.313661,0.881853,0.549995,-0.421467,-0.620719,-0.661116,-0.804393,0.119034,-0.582051,5.662687,0.529069,0.596946,0.947924,0.114820,0.416432,0.377357,0.839773,0.564706,0.937255,0.733333
3838,0.000000,0.083710,0.826068,0.801251,0.465642,0.169871,-0.868517,-0.321844,0.732469,-0.599921,5.391630,0.540495,0.840532,0.997551,0.406127,0.025809,0.090343,0.735069,0.325490,0.905882,0.886275
3839,0.000000,0.551005,0.636498,0.801730,-0.657813,-0.126584,-0.742468,0.174305,-0.770270,-0.613434,4.106090,0.813356,0.244049,0.436498,0.588273,0.533236,0.029163,0.623089,0.741177,0.792157,0.886275
3840,0.000000,0.923594,0.388387,0.778577,-0.524242,-0.506208,-0.684780,-0.395178,0.512334,-0.762462,0.334235,0.506820,0.670962,0.639399,1.093532,0.620732,0.698680,0.551977,0.952941,0.623529,0.878431
3841,0.000000,0.081457,0.615416,0.115101,-0.072658,0.735058,-0.674100,-0.661523,-0.412067,-0.626568,6.009240,0.486359,0.724214,0.364327,0.733660,0.245055,0.827178,0.582851,0.329412,0.784314,0.364706
3842,0.000000,0.213759,0.793672,0.052888,-0.164204,-0.087612,-0.982528,0.436629,0.611457,-0.659905,2.863640,0.940819,0.366101,0.535785,1.108117,0.101978,0.834459,0.410418,0.478431,0.890196,0.278431
3843,0.000000,0.908711,0.875197,0.262995,0.133034,0.848225,-0.512657,-0.657501,-0.193578,-0.728162,4.141649,0.942221,0.044966,0.792090,1.641670,0.241970,0.842207,0.528048,0.949020,0.933333,0.521569
3844,0.000000,0.344933,0.163833,0.357495,-0.336591,-0.543321,-0.769096,0.315747,0.582464,-0.749026,5.947512,0.226026,0.102338,0.495220,1.403216,0.220721,0.594630,0.047830,0.592157,0.423529,0.600000
3845,0.000000,0.481448,0.082355,0.591341,-0.338382,0.478454,-0.810296,-0.199667,-0.824092,-0.530100,0.968567,0.478263,0.685431,0.919827,1.341340,0.129930,0.130251,0.894906,0.694118,0.325490,0.764706
3846,0.000000,0.857220,0.749299,0.984964,0.450597,-0.501851,-0.738314,-0.614527,-0.065791,-0.786148,2.146363,0.868647,0.675883,0.744841,0.692474,0.123833,0.062039,0.236701,0.921569,0.862745,0.984314
3847,0.000000,0.566978,0.284375,0.040190,0.008974,0.648606,-0.761072,0.040432,-0.474638,-0.879252,1.607460,0.262162,0.539432,0.592490,1.124141,0.899797,0.220505,0.268480,0.752941,0.537255,0.258824
3848,0.000000,0.073375,0.340570,0.744272,0.519358,-0.513575,-0.683014,-0.191535,-0.099562,-0.976423,3.304981,0.417776,0.391218,0.594087,0.933476,0.701459,0.348472,0.860592,0.309804,0.588235,0.854902
3849,0.000000,0.778111,0.348597,0.702220,-0.341190,0.675661,-0.653507,0.841488,-0.007310,-0.540227,2.551702,0.488121,0.913634,0.635041,0.531081,0.458900,0.027343,0.677782,0.882353,0.596079,0.831373
3850,0.000000,0.894979,0.164562,0.776321,0.066654,-0.420985,-0.904616,-0.279059,0.719026,-0.636496,0.972019,0.905835,0.416141,0.720975,0.686016,0.382903,0.051385,0.482312,0.941177,0.423529,0.878431
3851,0.000000,0.477600,0.979967,0.865854,-0.648541,-0.523864,-0.552233,-0.798928,0.097121,-0.593533,0.488923,0.770614,0.568002,0.916712,1.245848,0.190438,0.791947,0.670129,0.694118,0.988235,0.929412
3852,0.000000,0.671740,0.976332,0.419841,-0.237238,0.806163,-0.542051,0.506679,-0.144321,-0.849969,5.141753,0.133381,0.383868,0.599456,1.974287,0.295479,0.063545,0.180462,0.819608,0.988235,0.647059
3853,0.000000,0.247234,0.750819,0.410266,-0.624903,-0.455534,-0.634023,-0.646527,0.566402,-0.511069,0.690224,0.126891,0.267337,0.606089,0.556719,0.299517,0.048720,0.953293,0.505882,0.862745,0.635294
3854,0.000000,0.421057,0.967605,0.832727,0.382223,-0.274265,-0.882431,-0.404148,0.585700,-0.702581,1.407027,0.327129,0.020829,0.817464,0.254491,0.042601,0.488631,0.115552,0.650980,0.976471,0.901961
3855,0.000000,0.956911,0.701714,0.285103,-0.240919,0.598636,-0.763933,0.400179,0.730644,-0.553187,6.073246,0.072369,0.988180,0.765161,1.358596,0.042818,0.138400,0.496436,0.972549,0.835294,0.537255
3856,0.000000,0.705061,0.043108,0.082016,0.078908,-0.528215,-0.845436,0.490647,0.497943,-0.715065,2.268014,0.305254,0.413270,0.897846,0.645429,0.704108,0.783288,0.422971,0.835294,0.262745,0.321569
3857,0.000000,0.733537,0.130018,0.804452,-0.201276,0.756610,-0.622117,-0.408796,-0.600967,-0.686822,3.674980,0.763373,0.479049,0.482808,1.510827,0.329571,0.501414,0.241090,0.858824,0.388235,0.890196
3858,0.000000,0.586193,0.881721,0.664324,0.431391,0.716100,-0.548728,0.821959,-0.205784,-0.531071,5.144850,0.183992,0.746706,0.168861,0.973787,0.773403,0.660604,0.491565,0.764706,0.937255,0.811765
3859,0.000000,0.310141,0.453465,0.177306,0.717771,-0.458881,-0.523673,-0.488972,-0.253152,-0.834758,1.427372,0.434998,0.692805,0.623247,1.101884,0.425220,0.912077,0.186957,0.564706,0.674510,0.435294
3860,0.000000,0.838085,0.565122,0.358384,-0.736675,-0.174651,-0.653304,-0.231888,-0.642554,-0.730310,2.300620,0.310416,0.204057,0.098480,0.956741,0.608039,0.803943,0.807761,0.913726,0.749020,0.600000
3861,0.000000,0.385628,0.990546,0.484688,-0.162853,0.625868,-0.762738,0.574322,-0.622978,-0.531087,0.088696,0.318992,0.791348,0.442478,1.634880,0.237496,0.012322,0.111588,0.623529,0.992157,0.698039
3862,0.000000,0.890634,0.516353,0.149841,-0.032197,-0.745853,-0.665332,-0.131808,-0.679778,-0.721477,2.265437,0.324808,0.807461,0.304562,0.054173,0.036321,0.787178,0.931234,0.941177,0.717647,0.403922
3863,0.000000,0.924650,0.116318,0.403709,-0.090332,-0.230333,-0.968910,0.263839,-0.579306,-0.771228,2.651377,0.406972,0.117987,0.304584,0.547610,0.081959,0.110084,0.132868,0.956863,0.368628,0.631373
3864,0.000000,0.026826,0.266379,0.146985,0.302206,0.583104,-0.754097,0.120605,-0.782282,-0.611138,3.689590,0.497419,0.653861,0.577749,1.226203,0.538122,0.294556,0.510374,0.215686,0.525490,0.400000
3865,0.000000,0.027526,0.811539,0.000579,0.006995,0.550816,-0.834598,-0.410186,-0.464274,-0.784982,4.879453,0.572395,0.015672,0.655969,1.839195,0.385276,0.901571,0.181076,0.215686,0.898039,0.031373
3866,0.000000,0.312255,0.577115,0.439759,-0.236316,-0.813844,-0.530860,-0.335511,0.024592,-0.941715,5.897240,0.243374,0.079366,0.899613,1.815396,0.108940,0.219859,0.906171,0.564706,0.760784,0.662745
3867,0.000000,0.237599,0.865801,0.763301,0.355501,-0.530902,-0.769261,0.121277,-0.565885,-0.815516,3.828537,0.318585,0.338137,0.983523,1.518842,0.973677,0.497314,0.623856,0.501961,0.929412,0.866667
3868,0.000000,0.471317,0.039116,0.875185,-0.464573,-0.123145,-0.876931,-0.677200,-0.383581,-0.627906,0.382495,0.464968,0.375733,0.743519,0.274348,0.426799,0.536715,0.317840,0.690196,0.262745,0.929412
3869,0.000000,0.057547,0.323030,0.113570,0.817751,0.275129,-0.505556,-0.782479,-0.136940,-0.607433,5.461312,0.101122,0.146423,0.042241,1.864871,0.186346,0.179519,0.472129,0.282353,0.572549,0.360784
3870,0.000000,0.256142,0.958511,0.724506,-0.088111,0.651490,-0.753523,-0.327345,0.392850,-0.859369,2.082038,0.888468,0.077703,0.328203,0.878252,0.118166,0.910907,0.958128,0.513726,0.972549,0.847059
3871,0.000000,0.104432,0.089207,0.766779,0.316761,-0.398345,-0.860804,0.511918,0.209472,-0.833104,5.668288,0.136539,0.788065,0.358710,1.586189,0.594435,0.699983,0.378162,0.352941,0.333333,0.870588
3872,0.000000,0.693033,0.158810,0.649063,-0.433766,0.239731,-0.868548,-0.051005,-0.045334,-0.997669,2.995744,0.835851,0.230069,0.115634,1.285210,0.974691,0.752619,0.823482,0.827451,0.415686,0.800000
3873,0.000000,0.034416,0.367942,0.796173,0.485230,0.034678,-0.873699,-0.669332,-0.289181,-0.684375,3.996503,0.914403,0.895577,0.776143,1.751237,0.219166,0.322175,0.977570,0.243137,0.611765,0.890196
3874,0.000000,0.716803,0.110386,0.651855,0.820640,0.081408,-0.565617,-0.099898,-0.024164,-0.994704,3.833205,0.639674,0.929696,0.834665,1.339487,0.718183,0.505529,0.547095,0.843137,0.360784,0.803922
3875,0.000000,0.109942,0.197999,0.200468,0.489108,0.640402,-0.592164,-0.188011,-0.219505,-0.957324,1.786117,0.029887,0.139618,0.337013,1.905425,0.892349,0.138601,0.961026,0.360784,0.458824,0.462745
3876,0.000000,0.252942,0.171921,0.432521,-0.386012,-0.161490,-0.908249,0.012088,-0.774489,-0.632472,0.015741,0.242746,0.526075,0.959703,1.878458,0.891806,0.549631,0.862425,0.513726,0.431373,0.658824
3877,0.000000,0.022779,0.242463,0.125230,-0.518209,-0.439729,-0.733552,-0.261315,-0.676979,-0.688051,0.875395,0.589692,0.689301,0.164595,0.748983,0.866135,0.179536,0.154247,0.200000,0.501961,0.380392
3878,0.000000,0.977533,0.011910,0.302399,-0.237486,0.822723,-0.516457,0.245899,0.406694,-0.879849,2.420593,0.848728,0.777947,0.544929,0.378773,0.790684,0.706072,0.018990,0.984314,0.145098,0.549020
3879,0.000000,0.266480,0.789341,0.440324,0.505747,-0.379841,-0.774559,0.105584,0.283662,-0.953094,1.597852,0.143657,0.380681,0.638013,0.239348,0.199894,0.878657,0.767931,0.525490,0.882353,0.662745
3880,0.000000,0.780872,0.070353,0.730747,-0.780430,0.095892,-0.617847,0.193868,-0.470471,-0.860856,4.229970,0.521986,0.621532,0.231077,0.634837,0.828005,0.876777,0.638562,0.878431,0.305882,0.847059
3881,0.000000,0.336327,0.520514,0.500604,-0.176857,-0.341660,-0.923033,-0.638844,-0.380921,-0.668414,3.292310,0.610595,0.368704,0.786136,0.195959,0.359987,0.909856,0.618939,0.588235,0.721569,0.705882
3882,0.000000,0.791858,0.554245,0.231296,0.340368,-0.327561,-0.881393,0.709732,-0.196196,-0.676600,2.999275,0.485576,0.544028,0.612626,0.378540,0.594415,0.273003,0.516474,0.886275,0.745098,0.490196
3883,0.000000,0.877554,0.485957,0.187647,0.435578,-0.289373,-0.852370,0.288583,0.167312,-0.942723,1.540456,0.188474,0.743707,0.808520,1.699271,0.976322,0.411479,0.267142,0.937255,0.701961,0.447059
3884,0.000000,0.598919,0.286936,0.800507,0.549222,0.412952,-0.726516,0.811943,-0.016636,-0.583499,5.632690,0.961961,0.336656,0.758192,1.842828,0.126197,0.960113,0.878660,0.776471,0.541177,0.890196
3885,0.000000,0.441569,0.869502,0.950924,0.740769,0.265617,-0.617016,-0.683509,-0.163884,-0.711307,4.514348,0.022466,0.464466,0.310536,0.899305,0.642732,0.668747,0.671331,0.662745,0.929412,0.968628
3886,0.000000,0.725957,0.237211,0.149654,-0.618576,0.007266,-0.785692,0.020001,-0.501466,-0.864946,1.691412,0.067152,0.804749,0.101907,0.290387,0.776388,0.142981,0.946297,0.850981,0.498039,0.403922
3887,0.000000,0.130358,0.479468,0.663366,-0.242409,-0.789840,-0.563375,0.080805,0.031807,-0.996222,5.829179,0.570225,0.193775,0.264920,1.042482,0.235657,0.599286,0.345557,0.384314,0.694118,0.811765
3888,0.000000,0.994194,0.364719,0.622781,0.263542,0.021655,-0.964405,-0.762435,0.245677,-0.598612,3.527772,0.106365,0.434005,0.198505,0.393802,0.224723,0.774708,0.030498,0.992157,0.603922,0.780392
3889,0.000000,0.415139,0.775320,0.349275,-0.189855,-0.730453,-0.656044,0.247822,0.319502,-0.914605,3.701301,0.283803,0.575012,0.067717,0.291693,0.333434,0.632116,0.774748,0.647059,0.878431,0.596079
3890,0.000000,0.754795,0.968516,0.407108,0.012357,0.305581,-0.952086,0.770754,-0.387661,-0.505625,5.611252,0.707584,0.345764,0.514054,0.303257,0.083122,0.121052,0.918595,0.862745,0.980392,0.639216
3891,0.000000,0.142899,0.865916,0.889722,-0.324892,-0.176540,-0.929128,0.669465,-0.268652,-0.692563,6.187449,0.203079,0.540188,0.230188,0.980167,0.363488,0.568073,0.586349,0.400000,0.929412,0.941177
3892,0.000000,0.796967,0.584010,0.374026,0.380094,-0.645936,-0.662039,0.533790,-0.342117,-0.773320,3.745025,0.395631,0.769112,0.650794,1.296224,0.867579,0.095413,0.638052,0.890196,0.760784,0.615686
3893,0.000000,0.483465,0.493848,0.628048,-0.421515,0.368797,-0.828441,0.557899,0.626291,-0.544526,6.099929,0.070348,0.819639,0.473673,1.531752,0.178709,0.938488,0.809341,0.698039,0.701961,0.792157
3894,0.000000,0.501419,0.323662,0.536911,-0.296765,-0.356352,-0.885971,0.348322,0.053662,-0.935838,5.179193,0.261262,0.095889,0.425439,0.576255,0.704613,0.667367,0.338894,0.705882,0.572549,0.729412
3895,0.000000,0.805166,0.712901,0.155306,0.628081,-0.336760,-0.701503,-0.707976,0.327756,-0.625576,5.804076,0.534715,0.950308,0.190969,0.882963,0.648954,0.985480,0.844737,0.890196,0.839216,0.407843
3896,0.000000,0.347445,0.831487,0.203463,-0.490698,0.398419,-0.774905,0.415412,0.572226,-0.707100,2.388160,0.669381,0.117595,0.471674,1.522087,0.224726,0.346206,0.936497,0.596079,0.909804,0.458824
3897,0.000000,0.842123,0.975914,0.093329,0.689917,0.429701,-0.582556,0.442523,0.122078,-0.888409,6.052398,0.479654,0.154101,0.615771,0.998261,0.119574,0.913996,0.046936,0.917647,0.988235,0.341177
3898,0.000000,0.961562,0.106079,0.933118,-0.384725,0.748600,-0.539986,-0.149116,-0.372979,-0.915779,3.884938,0.434757,0.304343,0.499842,1.067589,0.404526,0.696521,0.416242,0.976471,0.356863,0.956863
3899,0.000000,0.885197,0.966872,0.671423,0.532914,0.641325,-0.552001,0.225035,-0.537217,-0.812870,6.139791,0.325932,0.905572,0.734543,0.893795,0.821462,0.393406,0.259702,0.941177,0.980392,0.815686
3900,0.000000,0.264779,0.712399,0.247843,0.336721,0.005759,-0.941587,-0.113777,-0.783260,-0.611195,0.185993,0.542133,0.527783,0.242746,1.681564,0.821241,0.371550,0.446776,0.525490,0.843137,0.509804
3901,0.000000,0.486493,0.922381,0.999026,0.414862,0.626392,-0.659941,0.640109,0.145575,-0.754366,3.459347,0.499194,0.631106,0.684082,0.342139,0.860033,0.947455,0.250278,0.698039,0.952941,0.988235
3902,0.000000,0.425359,0.650874,0.406624,0.300463,-0.712893,-0.633645,-0.705072,0.406842,-0.580822,2.402840,0.550941,0.934947,0.986629,0.689730,0.267205,0.758928,0.172483,0.654902,0.800000,0.639216
3903,0.000000,0.271275,0.373496,0.008623,-0.653826,-0.413228,-0.633841,-0.815275,-0.126773,-0.565027,1.182197,0.164386,0.255548,0.508851,1.968837,0.514201,0.603213,0.729567,0.529412,0.615686,0.121569
3904,0.000000,0.163126,0.443008,0.465304,0.059672,-0.343889,-0.937112,-0.203872,0.491365,-0.846757,3.167610,0.803629,0.760245,0.336005,1.756938,0.506894,0.960890,0.081141,0.419608,0.662745,0.678431
3905,0.000000,0.676059,0.260173,0.709479,-0.153479,-0.468005,-0.870296,-0.779764,-0.361700,-0.511020,1.064918,0.695984,0.837154,0.796154,0.544326,0.094227,0.916443,0.855329,0.823530,0.521569,0.839216
3906,0.000000,0.839385,0.683055,0.842240,-0.037648,0.274872,-0.960743,0.434915,0.560706,-0.704598,2.161262,0.012538,0.898068,0.013614,0.959834,0.747712,0.403355,0.271961,0.917647,0.823530,0.913726
3907,0.000000,0.227157,0.328756,0.227003,0.722174,0.106989,-0.683387,-0.112854,0.394063,-0.912128,0.337085,0.718627,0.312685,0.979403,1.277738,0.464894,0.236780,0.733176,0.490196,0.576471,0.490196
3908,0.000000,0.549830,0.372050,0.660971,0.602654,-0.072746,-0.794680,-0.251912,0.228480,-0.940392,1.968341,0.675747,0.328127,0.539984,1.707911,0.282042,0.180988,0.515260,0.741177,0.615686,0.811765
3909,0.000000,0.241689,0.865382,0.304786,0.380256,0.756428,-0.532185,0.626865,0.511692,-0.587547,1.849378,0.355295,0.781302,0.405292,0.736800,0.310670,0.721611,0.256715,0.501961,0.929412,0.552941
3910,0.000000,0.006146,0.699680,0.880415,-0.463717,-0.536033,-0.705432,-0.318805,0.521034,-0.791762,0.483899,0.812937,0.393449,0.462320,0.605192,0.157277,0.790264,0.109387,0.098039,0.831373,0.925490
3911,0.000000,0.806065,0.130288,0.579358,0.468023,-0.301738,-0.830607,-0.172204,0.133553,-0.975966,5.676133,0.548195,0.022261,0.308790,1.688848,0.102468,0.097589,0.327837,0.890196,0.384314,0.752941
3912,0.000000,0.874261,0.679412,0.312291,0.384648,-0.633075,-0.671760,-0.544173,0.569165,-0.616382,3.416676,0.431247,0.509755,0.489768,0.007238,0.156299,0.923020,0.307249,0.929412,0.819608,0.560784
3913,0.000000,0.618890,0.505385,0.678012,0.342911,0.787072,-0.512767,0.349028,-0.358183,-0.865959,3.138688,0.861559,0.166906,0.129511,0.142856,0.972999,0.796415,0.739650,0.784314,0.713726,0.823530
3914,0.000000,0.288780,0.485703,0.817619,0.601054,0.589715,-0.539417,0.553197,-0.630229,-0.544779,3.030301,0.066810,0.199711,0.633192,1.108323,0.712848,0.371148,0.228121,0.545098,0.698039,0.894118
3915,0.000000,0.631108,0.529752,0.361051,0.046592,0.267236,-0.962504,0.504746,-0.669454,-0.545035,2.308135,0.436051,0.559256,0.971799,1.762152,0.749278,0.716528,0.501769,0.796079,0.729412,0.611765
3916,0.000000,0.168124,0.988666,0.448464,0.562820,0.546520,-0.620121,-0.409203,0.746486,-0.524701,0.715165,0.156725,0.045193,0.593202,1.634646,0.223806,0.336377,0.550426,0.431373,0.992157,0.670588
3917,0.000000,0.675584,0.505751,0.362727,-0.637089,0.118880,-0.761568,0.658344,-0.316530,-0.682929,2.458614,0.512280,0.543466,0.579634,0.905905,0.060038,0.928188,0.845592,0.819608,0.709804,0.603922
3918,0.000000,0.915698,0.944288,0.709060,-0.639598,0.224696,-0.735136,-0.369011,0.011972,-0.929348,5.162126,0.057483,0.382111,0.140398,0.018655,0.746396,0.748916,0.843541,0.952941,0.964706,0.835294
3919,0.000000,0.141097,0.026606,0.295199,0.402640,0.739947,-0.538851,-0.586651,-0.218411,-0.779831,5.250487,0.949114,0.187433,0.921777,0.172536,0.658562,0.981382,0.337519,0.396079,0.215686,0.545098
3920,0.000000,0.052910,0.227801,0.967043,0.847380,-0.137870,-0.512776,-0.010958,-0.454952,-0.890449,0.705850,0.995977,0.186625,0.869426,1.647440,0.714045,0.529547,0.353760,0.274510,0.486275,0.976471
3921,0.000000,0.014214,0.628821,0.138105,0.232143,-0.464625,-0.854537,-0.298831,0.652297,-0.696569,3.911141,0.865325,0.362793,0.657738,0.836159,0.507277,0.902750,0.870456,0.160784,0.796079,0.396079
3922,0.000000,0.246273,0.590001,0.091470,-0.060609,-0.828103,-0.557290,-0.206991,0.715754,-0.666972,5.572429,0.614813,0.672539,0.890945,0.208487,0.978594,0.516811,0.314526,0.505882,0.764706,0.333333
3923,0.000000,0.073436,0.497155,0.260257,-0.183542,0.828649,-0.528823,0.005664,-0.654519,-0.756024,5.901297,0.106780,0.518745,0.140265,1.894849,0.695830,0.127146,0.245591,0.309804,0.705882,0.517647
3924,0.000000,0.429733,0.555935,0.290668,0.697225,-0.286707,-0.657021,-0.111241,-0.737822,-0.665766,1.649254,0.683703,0.241491,0.261033,1.222719,0.526301,0.499818,0.526638,0.658824,0.745098,0.545098
3925,0.000000,0.183245,0.976765,0.697151,0.521481,-0.524293,-0.673182,-0.813025,-0.157574,-0.560500,3.576807,0.312501,0.620347,0.423548,0.322458,0.971493,0.627383,0.678367,0.447059,0.984314,0.831373
3926,0.000000,0.185919,0.040718,0.559052,-0.010528,0.192571,-0.981227,-0.244759,0.203797,-0.947924,5.976053,0.165978,0.981956,0.393308,0.606490,0.448617,0.120101,0.461354,0.447059,0.254902,0.741177
3927,0.000000,0.720280,0.913854,0.989754,-0.017874,0.702210,-0.711745,-0.058396,0.824473,-0.562881,3.442475,0.817502,0.711277,0.239640,0.780199,0.035494,0.961809,0.073802,0.843137,0.952941,0.984314
3928,0.000000,0.970233,0.902309,0.584408,0.467189,-0.522011,-0.713610,0.384399,-0.623393,-0.680896,5.776640,0.979479,0.654917,0.113911,1.308462,0.796550,0.316240,0.343785,0.980392,0.945098,0.752941
3929,0.000000,0.599851,0.592140,0.357617,-0.342597,0.783388,-0.518586,0.105116,0.105600,-0.988837,5.247598,0.652811,0.297220,0.501126,1.549144,0.018221,0.676055,0.868060,0.776471,0.772549,0.603922
3930,0.000000,0.536055,0.523594,0.817369,-0.198947,0.087767,-0.976072,-0.735851,0.377982,-0.561830,1.797340,0.518543,0.724172,0.546467,1.825210,0.294279,0.733904,0.014802,0.733333,0.725490,0.894118
3931,0.000000,0.781279,0.286272,0.276217,-0.850342,0.080658,-0.520012,-0.220589,0.546289,-0.808028,0.687456,0.385311,0.928877,0.751101,0.600416,0.543329,0.287739,0.314401,0.882353,0.541177,0.533333
3932,0.000000,0.497865,0.457258,0.845315,0.437712,0.045920,-0.897942,-0.421611,0.618873,-0.662753,5.604075,0.209859,0.073119,0.429175,1.373481,0.972420,0.049287,0.475181,0.709804,0.682353,0.913726
3933,0.000000,0.679394,0.412664,0.236288,-0.603858,-0.513152,-0.609942,0.170334,-0.805074,-0.568192,4.896173,0.662732,0.879215,0.052150,1.486160,0.741487,0.848584,0.779727,0.819608,0.643137,0.494118
3934,0.000000,0.341715,0.439848,0.147408,-0.361785,-0.424340,-0.830089,0.278510,-0.795697,-0.537865,6.075650,0.632268,0.956007,0.984821,1.033338,0.639561,0.894550,0.857367,0.588235,0.666667,0.396079
3935,0.000000,0.047810,0.935079,0.846991,-0.768651,0.124346,-0.627466,-0.784956,-0.056914,-0.616932,0.918845,0.732863,0.028746,0.042672,1.208310,0.151161,0.825554,0.804758,0.266667,0.964706,0.909804
