sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
765,0.000000,0.696280,0.011857,0.899660,0.022053,0.463165,-0.885998,-0.562014,0.513638,-0.648318,6.276758,0.157746,0.513936,0.543723,0.847603,0.758238,0.697159,0.466673,0.474510,0.000000,0.800000
766,0.000000,0.415672,0.957961,0.734516,-0.401861,0.348657,-0.846727,0.203184,0.351627,-0.913824,3.608421,0.985681,0.688962,0.799071,1.853519,0.925918,0.223193,0.082314,0.156863,0.917647,0.533333
767,0.000000,0.874240,0.109896,0.523594,-0.436034,0.228557,-0.870423,-0.241073,-0.401068,-0.883758,3.538714,0.576106,0.411600,0.859535,0.401270,0.525120,0.977162,0.067525,0.768628,0.000000,0.258824
768,0.000000,0.716955,0.152612,0.616435,-0.511114,0.621313,-0.593913,-0.166630,0.456086,-0.874197,4.091593,0.366572,0.001240,0.570902,1.143451,0.492012,0.317708,0.116514,0.513726,0.003922,0.372549
769,0.000000,0.428429,0.625528,0.516605,-0.144001,-0.110101,-0.983434,-0.048539,-0.206263,-0.977292,5.963731,0.052256,0.246561,0.285973,1.184339,0.313964,0.731465,0.493409,0.168628,0.388235,0.254902
770,0.000000,0.738570,0.160975,0.560180,-0.164857,-0.453993,-0.875621,0.556103,-0.367865,-0.745269,2.198260,0.832084,0.700528,0.241078,1.142069,0.867211,0.149600,0.004710,0.545098,0.007843,0.309804
771,0.000000,0.443537,0.028577,0.462362,-0.206406,0.050384,-0.977168,-0.847193,-0.038435,-0.529893,3.446837,0.744670,0.201760,0.281489,0.669756,0.332455,0.892802,0.183084,0.180392,0.000000,0.196078
772,0.000000,0.618083,0.752604,0.498351,0.293039,0.699349,-0.651951,0.532071,-0.520924,-0.667487,0.004478,0.504664,0.445976,0.711671,1.189875,0.308255,0.833292,0.127072,0.372549,0.568628,0.235294
773,0.000000,0.189069,0.060962,0.177014,0.333551,-0.542964,-0.770671,-0.548370,-0.194139,-0.813389,6.180707,0.850722,0.283011,0.994830,1.155042,0.466353,0.261452,0.300844,0.011765,0.000000,0.007843
774,0.000000,0.634165,0.866597,0.681690,-0.154411,-0.224494,-0.962164,-0.437351,-0.345263,-0.830372,1.397943,0.220835,0.220007,0.632871,0.363239,0.988288,0.202633,0.074016,0.400000,0.752941,0.458824
775,0.000000,0.056214,0.022774,0.993004,0.750829,0.370158,-0.547027,0.809365,0.169955,-0.562177,1.894601,0.299030,0.648814,0.071686,0.770312,0.642161,0.062461,0.332298,0.000000,0.000000,0.976471
776,0.000000,0.112685,0.672051,0.408362,0.543383,0.328772,-0.772428,0.210625,0.488735,-0.846626,3.821729,0.824282,0.597485,0.506070,1.762529,0.797939,0.002571,0.862944,0.000000,0.447059,0.145098
777,0.000000,0.490634,0.499030,0.808337,0.297363,0.526965,-0.796168,-0.370093,0.231732,-0.899628,0.551229,0.474464,0.692230,0.568607,0.886766,0.506847,0.721151,0.876494,0.231373,0.239216,0.639216
778,0.000000,0.136266,0.576686,0.114886,-0.777768,-0.172514,-0.604413,0.530864,0.351443,-0.771149,4.462013,0.949330,0.259462,0.309812,0.723145,0.573344,0.680968,0.170752,0.003922,0.325490,0.000000
779,0.000000,0.795260,0.823132,0.762735,0.415228,-0.502130,-0.758585,-0.412280,0.699186,-0.584092,0.330849,0.981896,0.938005,0.996812,1.112105,0.241528,0.218546,0.087000,0.627451,0.682353,0.576471
780,0.000000,0.913440,0.775136,0.565827,-0.380258,0.530911,-0.757322,-0.300559,0.508010,-0.807211,5.309440,0.866828,0.719884,0.578044,0.383532,0.161983,0.462367,0.569256,0.831373,0.607843,0.309804
781,0.000000,0.212797,0.251413,0.987823,-0.063205,-0.411351,-0.909283,0.307511,-0.038694,-0.950758,1.129292,0.404244,0.389239,0.515120,1.293170,0.885655,0.197110,0.324636,0.015686,0.031373,0.976471
782,0.000000,0.626813,0.075423,0.187135,-0.218171,0.259958,-0.940650,-0.746801,0.026097,-0.664535,4.441253,0.546907,0.953130,0.333202,0.707272,0.759557,0.057307,0.386012,0.388235,0.000000,0.007843
783,0.000000,0.173558,0.039389,0.208035,-0.704035,-0.152226,-0.693659,-0.082329,-0.660474,-0.746321,3.692308,0.547364,0.907232,0.376658,0.484405,0.627473,0.276001,0.872246,0.007843,0.000000,0.015686
784,0.000000,0.947502,0.759032,0.966657,-0.170803,-0.821426,-0.544138,0.425761,-0.046744,-0.903627,0.640353,0.715016,0.619131,0.072000,0.278501,0.313537,0.271567,0.936739,0.901961,0.576471,0.933333
785,0.000000,0.903534,0.543634,0.060863,-0.219808,-0.212613,-0.952093,-0.109572,0.073255,-0.991276,0.145427,0.307455,0.403161,0.952471,0.423472,0.526405,0.664792,0.273496,0.815686,0.286275,0.003922
786,0.000000,0.329167,0.731969,0.539166,-0.766570,0.230687,-0.599294,-0.083523,0.268833,-0.959559,3.916230,0.396601,0.000379,0.561479,0.285937,0.155587,0.541968,0.474389,0.086275,0.537255,0.278431
787,0.000000,0.765752,0.655664,0.694099,-0.182195,0.458583,-0.869774,-0.568872,-0.428489,-0.701985,1.023928,0.166094,0.373746,0.952336,1.951468,0.276236,0.990626,0.162894,0.592157,0.427451,0.470588
788,0.000000,0.090846,0.992599,0.002603,-0.136917,0.046940,-0.989470,0.112390,0.735282,-0.668378,1.613840,0.316143,0.896580,0.474334,1.871054,0.506059,0.220694,0.251046,0.000000,0.984314,0.000000
789,0.000000,0.041750,0.277201,0.870899,0.268305,0.428014,-0.863028,-0.626875,0.407871,-0.663829,3.925069,0.102020,0.926112,0.355781,0.076022,0.828689,0.277844,0.352202,0.000000,0.050980,0.756863
790,0.000000,0.873318,0.230298,0.724497,0.335331,-0.025854,-0.941746,-0.671153,-0.275186,-0.688351,4.287978,0.913583,0.636780,0.230376,1.008655,0.745226,0.592540,0.554222,0.768628,0.023529,0.513726
791,0.000000,0.672419,0.525782,0.038623,0.738974,0.175251,-0.650541,0.338003,-0.139212,-0.930792,0.850894,0.043659,0.106984,0.683808,1.940254,0.071724,0.027509,0.922969,0.447059,0.262745,0.000000
792,0.000000,0.894273,0.621076,0.672068,0.172413,0.737587,-0.652870,-0.460176,-0.375830,-0.804357,0.242525,0.722456,0.805999,0.030361,1.084491,0.872144,0.728444,0.298950,0.803922,0.376471,0.447059
793,0.000000,0.967661,0.484325,0.816510,0.293021,0.139781,-0.945833,0.349858,0.784322,-0.512288,0.302596,0.137896,0.602243,0.093565,0.616137,0.061541,0.420857,0.629694,0.941177,0.227451,0.658824
794,0.000000,0.269409,0.496803,0.255380,0.546594,0.564728,-0.618318,0.847119,0.018555,-0.531079,3.390507,0.057726,0.919744,0.968468,1.877360,0.950944,0.665108,0.597300,0.043137,0.235294,0.039216
795,0.000000,0.450249,0.131673,0.754313,0.011872,-0.377925,-0.925760,-0.729591,-0.192315,-0.656286,1.074825,0.239574,0.954847,0.302903,0.174156,0.958893,0.263956,0.641724,0.188235,0.007843,0.560784
796,0.000000,0.823923,0.466573,0.798575,-0.153925,-0.174320,-0.972584,0.166622,-0.022537,-0.985763,0.544073,0.516148,0.357961,0.946706,0.709994,0.723613,0.072331,0.298091,0.682353,0.207843,0.631373
797,0.000000,0.707954,0.143802,0.107634,-0.324318,0.706765,-0.628730,-0.042793,0.733323,-0.678532,1.886839,0.553709,0.918853,0.854866,0.105828,0.198695,0.300750,0.800085,0.494118,0.000000,0.000000
798,0.000000,0.649890,0.804350,0.163988,-0.063462,0.627119,-0.776334,-0.536286,-0.472306,-0.699517,4.457955,0.937942,0.546212,0.793810,0.247782,0.937644,0.100092,0.948263,0.419608,0.643137,0.007843
799,0.000000,0.234498,0.461392,0.261970,0.098697,0.475927,-0.873929,0.362880,-0.372192,-0.854278,3.206136,0.188414,0.126044,0.918764,0.231150,0.380968,0.988306,0.619270,0.023529,0.196078,0.039216
800,0.000000,0.098970,0.310978,0.094120,-0.404092,0.690162,-0.600322,0.292514,0.069953,-0.953699,0.285100,0.434800,0.857186,0.793536,0.970675,0.550153,0.790113,0.915527,0.000000,0.070588,0.000000
801,0.000000,0.298342,0.186871,0.887681,-0.044700,-0.635740,-0.770608,0.019716,0.406163,-0.913588,1.466479,0.006879,0.725217,0.573039,1.145334,0.806697,0.489855,0.924940,0.066667,0.011765,0.784314
802,0.000000,0.529351,0.434595,0.345495,0.384120,-0.523100,-0.760801,-0.199466,-0.443367,-0.873865,0.423072,0.145786,0.597003,0.535919,1.770186,0.688222,0.265617,0.546833,0.266667,0.176471,0.098039
803,0.000000,0.036037,0.176378,0.213708,0.152656,0.748434,-0.645402,0.371314,-0.552926,-0.745921,1.674460,0.506526,0.044513,0.016942,1.760008,0.381473,0.239158,0.167800,0.000000,0.007843,0.019608
804,0.000000,0.614228,0.168703,0.696853,0.332964,-0.506721,-0.795216,-0.200934,-0.308118,-0.929887,2.386992,0.603467,0.532609,0.192018,1.952082,0.512996,0.796537,0.057952,0.368628,0.007843,0.470588
805,0.000000,0.523442,0.240890,0.317602,0.791331,0.000704,-0.611388,0.434382,-0.730407,-0.527084,5.531521,0.163906,0.923184,0.547726,0.408393,0.848854,0.665484,0.307545,0.262745,0.027451,0.078431
806,0.000000,0.816570,0.079396,0.409657,0.338506,-0.496984,-0.799012,-0.362660,0.668590,-0.649204,4.185876,0.670587,0.992374,0.205071,0.832682,0.334515,0.262704,0.050947,0.658824,0.000000,0.145098
807,0.000000,0.768696,0.880597,0.633591,-0.543545,0.328194,-0.772559,-0.015678,0.629141,-0.777133,0.486681,0.127960,0.285088,0.841150,1.200981,0.911651,0.401542,0.016803,0.588235,0.772549,0.384314
808,0.000000,0.255995,0.879454,0.595522,0.134059,0.833789,-0.535560,0.490416,-0.574300,-0.655494,0.579846,0.036029,0.157360,0.970068,1.807040,0.376003,0.959941,0.115948,0.039216,0.772549,0.349020
809,0.000000,0.044449,0.651298,0.519700,0.423323,0.523194,-0.739639,0.232458,0.658468,-0.715809,2.420294,0.950329,0.051268,0.414349,0.555324,0.642315,0.631509,0.402355,0.000000,0.423529,0.258824
810,0.000000,0.570337,0.450658,0.777265,0.152656,-0.396693,-0.905169,-0.635258,-0.060247,-0.769947,3.960084,0.354666,0.245692,0.568290,0.132408,0.771389,0.554356,0.029545,0.317647,0.184314,0.600000
811,0.000000,0.191080,0.756793,0.456796,0.481012,0.368574,-0.795475,-0.602973,-0.329347,-0.726605,4.031278,0.661045,0.779771,0.772164,0.095665,0.225836,0.003279,0.952260,0.011765,0.580392,0.192157
812,0.000000,0.969090,0.493307,0.851428,-0.643967,-0.226489,-0.730759,-0.828220,-0.128225,-0.545537,3.117712,0.560766,0.119458,0.327659,0.841082,0.734117,0.624132,0.292926,0.949020,0.235294,0.733333
813,0.000000,0.277594,0.520132,0.645452,-0.671324,-0.279542,-0.686426,-0.788246,-0.305939,-0.533919,2.464710,0.608664,0.188706,0.393063,0.668117,0.402797,0.766488,0.672002,0.047059,0.254902,0.407843
814,0.000000,0.808890,0.693257,0.432723,0.053079,-0.151121,-0.987089,0.126520,-0.475828,-0.870391,3.743627,0.503021,0.238257,0.765883,1.029228,0.683978,0.141023,0.061447,0.650980,0.470588,0.168628
815,0.000000,0.605620,0.650586,0.422417,0.295953,-0.813757,-0.500212,-0.057313,-0.543174,-0.837662,5.474056,0.823657,0.447358,0.011365,0.169367,0.131828,0.854983,0.787650,0.356863,0.419608,0.164706
816,0.000000,0.729074,0.580704,0.955786,0.065196,0.320786,-0.944905,-0.821523,0.248566,-0.513142,3.372732,0.973590,0.730463,0.310971,0.125762,0.968753,0.885727,0.462697,0.529412,0.325490,0.909804
817,0.000000,0.227857,0.580503,0.866556,0.196102,0.838287,-0.508743,0.353271,-0.520229,-0.777535,0.019104,0.830825,0.019615,0.954910,0.415341,0.563384,0.350644,0.926675,0.023529,0.329412,0.756863
818,0.000000,0.801162,0.944487,0.039162,-0.136805,0.036286,-0.989933,-0.333292,0.570382,-0.750720,6.120362,0.138742,0.605138,0.915704,1.771221,0.836181,0.988320,0.084246,0.635294,0.898039,0.000000
819,0.000000,0.488626,0.187987,0.050914,0.270003,0.112218,-0.956298,0.123168,-0.598409,-0.791667,4.068459,0.683760,0.318586,0.223205,1.677652,0.331382,0.203934,0.990962,0.227451,0.011765,0.000000
820,0.000000,0.528105,0.673379,0.106475,0.005197,0.621695,-0.783242,-0.652303,0.452757,-0.607875,5.178246,0.498048,0.454844,0.174927,0.026109,0.656541,0.809386,0.281286,0.266667,0.450980,0.000000
821,0.000000,0.993034,0.917865,0.056273,0.220258,0.725529,-0.651993,-0.582441,-0.614304,-0.532347,0.152931,0.735806,0.414377,0.242792,1.496696,0.408728,0.040890,0.861123,0.988235,0.835294,0.000000
822,0.000000,0.747701,0.156679,0.308289,0.247717,-0.318506,-0.914981,-0.240905,0.066974,-0.968235,4.390034,0.514496,0.262175,0.084363,0.165134,0.006062,0.133038,0.278607,0.560784,0.003922,0.070588
823,0.000000,0.375618,0.218479,0.738182,-0.271948,-0.171958,-0.946823,0.698952,-0.462558,-0.545442,5.719529,0.787307,0.633453,0.567657,0.925579,0.924517,0.927457,0.051855,0.121569,0.019608,0.541177
824,0.000000,0.995326,0.697492,0.624218,-0.039535,0.865032,-0.500157,0.809863,-0.305671,-0.500687,2.426366,0.030484,0.167784,0.806107,1.383819,0.566479,0.056186,0.471182,0.992157,0.478431,0.380392
825,0.000000,0.537740,0.254952,0.680839,-0.161889,-0.431320,-0.887556,-0.636480,0.571278,-0.518204,5.406825,0.104925,0.512532,0.975444,0.029982,0.069445,0.481971,0.276816,0.278431,0.039216,0.450980
826,0.000000,0.929695,0.876169,0.068283,0.497010,-0.530660,-0.686572,-0.588944,-0.474894,-0.653928,5.422774,0.376382,0.117757,0.173850,0.688444,0.317543,0.560997,0.749484,0.858824,0.768628,0.000000
827,0.000000,0.703872,0.417088,0.886284,0.186648,0.685992,-0.703262,-0.242831,-0.134573,-0.960689,1.310177,0.224161,0.661670,0.363329,1.381647,0.903427,0.918154,0.654565,0.490196,0.160784,0.788235
828,0.000000,0.294503,0.369069,0.296876,-0.782049,0.328112,-0.529852,0.330992,0.607695,-0.721909,4.640962,0.070472,0.500618,0.965925,1.119275,0.881439,0.674268,0.081687,0.062745,0.117647,0.062745
829,0.000000,0.762633,0.640935,0.936627,-0.439843,0.154696,-0.884651,0.588302,0.319097,-0.743019,0.760446,0.407578,0.977429,0.872933,0.231524,0.132641,0.105320,0.010592,0.580392,0.407843,0.870588
830,0.000000,0.789874,0.208343,0.314726,-0.630732,0.585688,-0.509064,-0.270889,0.815450,-0.511527,2.202482,0.180737,0.215624,0.192648,0.197643,0.901234,0.670541,0.125571,0.619608,0.015686,0.074510
831,0.000000,0.456589,0.924651,0.267572,0.285373,0.720056,-0.632520,0.322657,0.674803,-0.663727,3.648465,0.310633,0.084739,0.423286,0.245726,0.889036,0.226274,0.116208,0.192157,0.850981,0.043137
832,0.000000,0.121513,0.097552,0.426265,-0.198207,-0.619932,-0.759209,-0.556477,-0.616449,-0.557067,4.007495,0.488570,0.265463,0.814419,0.528669,0.972244,0.661313,0.116839,0.000000,0.000000,0.160784
833,0.000000,0.415151,0.960719,0.286778,-0.197170,0.668414,-0.717180,-0.305537,-0.719741,-0.623394,1.796988,0.329843,0.208043,0.463708,1.564918,0.171725,0.328141,0.583793,0.156863,0.929412,0.058824
834,0.000000,0.833826,0.857787,0.270943,-0.363001,-0.081549,-0.928214,-0.328697,0.253570,-0.909759,5.324170,0.888510,0.490184,0.829452,1.120534,0.486134,0.729678,0.747293,0.698039,0.741177,0.047059
835,0.000000,0.456442,0.007500,0.857282,-0.445028,0.474263,-0.759621,-0.057752,0.115447,-0.991633,6.035622,0.666599,0.958470,0.450480,1.839895,0.008235,0.686600,0.277132,0.192157,0.000000,0.737255
836,0.000000,0.538441,0.469421,0.562336,0.638126,0.401993,-0.656656,0.146922,-0.442359,-0.884722,2.798247,0.660364,0.374302,0.063142,0.749628,0.629413,0.675692,0.390778,0.278431,0.207843,0.309804
837,0.000000,0.522175,0.815171,0.405425,-0.352667,-0.327729,-0.876481,0.066439,-0.105535,-0.992194,1.382985,0.072003,0.842956,0.351354,0.116003,0.982104,0.180344,0.886007,0.258824,0.662745,0.145098
838,0.000000,0.346429,0.305552,0.206083,-0.291175,0.405575,-0.866445,-0.318307,-0.256715,-0.912567,5.633049,0.241237,0.657084,0.426958,0.181493,0.717740,0.461299,0.121971,0.098039,0.066667,0.011765
839,0.000000,0.748042,0.539408,0.734369,-0.291006,-0.066580,-0.954402,0.567160,0.098680,-0.817675,3.799960,0.746917,0.132986,0.292074,0.076842,0.362972,0.697761,0.929362,0.560784,0.278431,0.533333
840,0.000000,0.837563,0.519947,0.198552,0.341964,0.580532,-0.738948,-0.678950,-0.118080,-0.724627,4.022709,0.519853,0.261242,0.219768,0.224887,0.528507,0.113271,0.531840,0.705882,0.258824,0.011765
841,0.000000,0.782696,0.827606,0.942484,-0.057108,-0.229646,-0.971597,-0.811164,0.301172,-0.501307,1.555427,0.799614,0.313325,0.097956,1.633300,0.484582,0.635159,0.883489,0.611765,0.690196,0.874510
842,0.000000,0.924450,0.089302,0.764743,0.630420,-0.133273,-0.764728,-0.250354,-0.487511,-0.836454,3.118081,0.010233,0.757226,0.161600,0.086637,0.488645,0.809071,0.185354,0.850981,0.000000,0.572549
843,0.000000,0.464880,0.594045,0.536075,0.663726,0.542694,-0.514734,-0.677191,-0.366349,-0.638123,5.938009,0.374443,0.133381,0.988584,0.490548,0.900498,0.519831,0.800133,0.203922,0.345098,0.278431
844,0.000000,0.167234,0.462235,0.583466,0.052319,-0.000173,-0.998630,0.729892,0.400371,-0.554040,0.434520,0.675913,0.797332,0.559728,1.227821,0.825162,0.336171,0.297073,0.007843,0.200000,0.333333
845,0.000000,0.442891,0.799882,0.094741,-0.295834,0.010788,-0.955179,-0.558062,-0.465695,-0.686801,6.000929,0.602945,0.178246,0.386039,0.056031,0.897197,0.176718,0.626961,0.180392,0.631373,0.000000
846,0.000000,0.840199,0.710073,0.941533,0.421757,0.451364,-0.786379,0.055787,-0.444972,-0.893805,1.651307,0.084589,0.219270,0.746394,1.549872,0.213556,0.686785,0.299252,0.713726,0.498039,0.870588
847,0.000000,0.493863,0.911356,0.181375,-0.762193,-0.083841,-0.641898,0.812334,0.141883,-0.565671,0.841112,0.703801,0.951629,0.949902,1.060476,0.926778,0.375461,0.046516,0.231373,0.823530,0.007843
848,0.000000,0.148024,0.190980,0.872327,0.036840,0.706227,-0.707026,0.643424,0.548174,-0.534333,1.478952,0.852891,0.280857,0.129029,1.960151,0.139959,0.578719,0.121030,0.003922,0.007843,0.752941
849,0.000000,0.461092,0.350066,0.115757,0.228368,-0.735561,-0.637808,-0.363910,0.785482,-0.500587,3.355369,0.805657,0.288083,0.528137,0.172440,0.379328,0.221032,0.063449,0.196078,0.101961,0.003922
850,0.000000,0.178339,0.210349,0.814031,-0.070906,0.423338,-0.903193,0.591212,-0.333774,-0.734210,5.241266,0.573473,0.827794,0.566108,0.987829,0.226826,0.944938,0.285507,0.007843,0.019608,0.658824
851,0.000000,0.784227,0.668544,0.824673,-0.182625,-0.433422,-0.882493,-0.459854,-0.184929,-0.868525,2.360440,0.456177,0.539073,0.554088,0.526107,0.009413,0.088719,0.030640,0.611765,0.443137,0.682353
852,0.000000,0.481929,0.579742,0.126148,0.079945,0.041467,-0.995936,0.716212,-0.463821,-0.521451,4.086064,0.119004,0.717722,0.813309,0.600571,0.508973,0.375036,0.905779,0.223529,0.329412,0.003922
853,0.000000,0.747145,0.182390,0.703642,-0.057454,-0.659814,-0.749230,-0.057944,0.592563,-0.803437,0.774504,0.451305,0.675325,0.249588,1.194370,0.337557,0.787333,0.989613,0.560784,0.007843,0.478431
854,0.000000,0.827653,0.453831,0.453335,0.208904,0.666932,-0.715235,-0.044989,0.616894,-0.785760,2.982322,0.202576,0.881954,0.998267,0.389196,0.079297,0.923784,0.765377,0.686275,0.184314,0.184314
855,0.000000,0.727578,0.128309,0.921042,-0.392669,-0.138949,-0.909123,0.062369,-0.831991,-0.551272,4.109735,0.204962,0.589818,0.175497,0.424552,0.279107,0.980574,0.144463,0.525490,0.000000,0.835294
856,0.000000,0.662750,0.514227,0.880694,0.355111,-0.031435,-0.934295,-0.444050,-0.348488,-0.825455,2.400011,0.221609,0.542403,0.792404,0.730608,0.304559,0.612368,0.963343,0.435294,0.250980,0.764706
857,0.000000,0.406718,0.728187,0.756358,0.001611,-0.016147,-0.999868,0.570110,-0.070099,-0.818573,3.644533,0.918306,0.626322,0.842379,0.807104,0.377475,0.808892,0.631802,0.149020,0.533333,0.576471
858,0.000000,0.514386,0.516295,0.315959,0.398410,-0.041387,-0.916273,-0.625356,0.195922,-0.755344,3.717619,0.629749,0.737851,0.689123,0.358687,0.493858,0.925781,0.881854,0.250980,0.254902,0.074510
859,0.000000,0.459619,0.788164,0.412670,-0.776865,-0.050931,-0.627604,0.051358,0.653237,-0.755410,1.382721,0.927228,0.903812,0.626956,0.890907,0.837727,0.593093,0.696596,0.196078,0.619608,0.156863
860,0.000000,0.600548,0.035409,0.443956,0.492520,-0.592644,-0.637336,-0.703409,0.399492,-0.587896,5.321897,0.139029,0.292221,0.304502,0.989508,0.647653,0.863362,0.401423,0.352941,0.003922,0.180392
861,0.000000,0.512065,0.350389,0.934516,-0.000185,0.074234,-0.997241,0.221674,0.185631,-0.957289,5.737702,0.759861,0.736992,0.711949,0.687601,0.553320,0.613472,0.718854,0.247059,0.101961,0.850981
862,0.000000,0.594668,0.014871,0.964519,0.671032,0.522739,-0.525795,-0.264694,0.058777,-0.962540,1.943627,0.869263,0.630618,0.122332,0.663920,0.918720,0.278131,0.298492,0.345098,0.000000,0.925490
863,0.000000,0.674867,0.426958,0.116207,-0.822545,-0.257012,-0.507312,-0.772839,-0.382723,-0.506204,1.156381,0.789925,0.141888,0.513814,1.899242,0.313086,0.141373,0.511473,0.450980,0.168628,0.000000
864,0.000000,0.991500,0.256363,0.423846,0.844857,-0.093845,-0.526697,0.198478,0.365710,-0.909320,4.183546,0.483190,0.370121,0.116122,1.994968,0.960568,0.925645,0.173837,0.988235,0.035294,0.160784
865,0.000000,0.161367,0.528088,0.776633,-0.441190,-0.497886,-0.746633,-0.724903,-0.472079,-0.501654,3.137974,0.022576,0.718327,0.164632,1.081996,0.333762,0.109930,0.995005,0.007843,0.266667,0.603922
866,0.000000,0.616127,0.785680,0.279112,-0.605254,-0.571357,-0.554273,0.628333,0.119217,-0.768755,4.503757,0.774645,0.711346,0.458521,0.585688,0.946301,0.708898,0.128732,0.372549,0.619608,0.050980
867,0.000000,0.138547,0.535082,0.624588,0.321716,-0.693222,-0.644936,0.801324,-0.256131,-0.540626,5.840810,0.431332,0.703650,0.380152,1.617657,0.857650,0.686901,0.012917,0.003922,0.274510,0.384314
868,0.000000,0.062629,0.754923,0.673095,0.055003,-0.153214,-0.986661,0.180591,-0.726236,-0.663301,2.263802,0.396554,0.151520,0.891723,1.692045,0.418689,0.370516,0.924209,0.000000,0.568628,0.447059
869,0.000000,0.504013,0.891018,0.577625,-0.453876,-0.281176,-0.845539,-0.352192,0.231888,-0.906746,2.371794,0.383681,0.469543,0.025457,0.331370,0.542041,0.226357,0.035807,0.243137,0.792157,0.325490
870,0.000000,0.313827,0.189352,0.520023,-0.098160,-0.315332,-0.943891,0.662836,-0.482254,-0.572782,3.271924,0.574439,0.032258,0.986769,0.256336,0.852545,0.605270,0.870821,0.074510,0.007843,0.254902
871,0.000000,0.058441,0.978850,0.876188,0.528428,0.117515,-0.840805,-0.731894,-0.316806,-0.603295,3.762599,0.103485,0.719013,0.249165,1.352373,0.461273,0.433391,0.249144,0.000000,0.956863,0.764706
872,0.000000,0.068685,0.224069,0.361237,0.472217,-0.029591,-0.880985,-0.350744,-0.235442,-0.906392,5.409898,0.955613,0.803569,0.825863,1.817761,0.436231,0.334259,0.622322,0.000000,0.023529,0.109804
873,0.000000,0.414099,0.610947,0.908585,0.536881,0.157688,-0.828790,-0.047989,0.390644,-0.919290,6.005612,0.532215,0.530721,0.807719,1.784044,0.032587,0.656834,0.671028,0.156863,0.364706,0.823530
874,0.000000,0.511152,0.099004,0.015482,-0.695229,0.253219,-0.672709,0.530819,0.624777,-0.572613,1.385671,0.319972,0.468582,0.419810,1.922989,0.306446,0.045296,0.532049,0.247059,0.000000,0.000000
875,0.000000,0.896325,0.868765,0.144733,0.835897,-0.190971,-0.514594,0.382988,0.573439,-0.724216,2.061327,0.577374,0.880444,0.487021,1.230435,0.627973,0.075314,0.742553,0.803922,0.756863,0.007843
876,0.000000,0.939414,0.305583,0.824965,-0.559515,-0.394653,-0.728829,-0.058079,-0.014430,-0.998208,2.884101,0.328629,0.500903,0.821052,1.056054,0.676003,0.409050,0.571539,0.878431,0.070588,0.682353
877,0.000000,0.775954,0.746252,0.246047,-0.715721,-0.127493,-0.686650,-0.288129,-0.453011,-0.843660,3.027088,0.181222,0.487811,0.576848,1.829591,0.785632,0.699945,0.937902,0.600000,0.556863,0.027451
878,0.000000,0.871560,0.682977,0.958005,0.137741,0.823719,-0.550014,-0.246368,-0.351628,-0.903140,1.071679,0.864764,0.672127,0.841593,1.240076,0.666701,0.237209,0.703157,0.764706,0.458824,0.925490
879,0.000000,0.451121,0.414414,0.264838,-0.824408,-0.194349,-0.531582,-0.648838,0.252955,-0.717651,3.423596,0.727040,0.006555,0.700701,1.349146,0.108173,0.614857,0.567671,0.184314,0.156863,0.039216
880,0.000000,0.704479,0.769323,0.035128,0.397499,0.057097,-0.915824,0.260855,0.038844,-0.964596,3.772526,0.814308,0.282459,0.888073,1.632861,0.951776,0.444967,0.824522,0.486275,0.588235,0.000000
881,0.000000,0.845685,0.230405,0.643533,0.327776,0.262754,-0.907482,0.799523,-0.213250,-0.561505,1.512712,0.416086,0.781418,0.978856,0.873252,0.801426,0.770517,0.819861,0.725490,0.023529,0.411765
882,0.000000,0.385196,0.134269,0.939756,0.672994,0.159997,-0.722136,0.422746,-0.610675,-0.669599,3.746433,0.837584,0.313225,0.811342,0.767461,0.632368,0.573760,0.290233,0.129412,0.003922,0.870588
883,0.000000,0.465646,0.283972,0.352235,0.364620,-0.156250,-0.917953,0.710075,0.432220,-0.555859,3.563542,0.041202,0.944629,0.296958,0.012822,0.056530,0.349846,0.957346,0.200000,0.054902,0.105882
884,0.000000,0.956417,0.584096,0.156702,-0.442855,0.176324,-0.879085,0.845589,0.151360,-0.511927,2.285417,0.677877,0.118886,0.858125,1.716866,0.422878,0.824538,0.230668,0.921569,0.333333,0.007843
885,0.000000,0.656029,0.913543,0.797893,-0.029732,0.786878,-0.616392,-0.325142,-0.546356,-0.771867,3.198079,0.003376,0.632575,0.992652,1.363116,0.062998,0.958568,0.752474,0.427451,0.831373,0.627451
886,0.000000,0.518237,0.597455,0.938098,-0.360244,0.782343,-0.508098,0.372557,0.045240,-0.926906,3.100546,0.673352,0.971007,0.269775,1.802793,0.951960,0.869079,0.811767,0.254902,0.345098,0.870588
887,0.000000,0.413980,0.672201,0.271130,-0.713673,-0.436653,-0.547727,0.622556,-0.391538,-0.677585,2.332404,0.462445,0.626874,0.725130,1.293098,0.603929,0.759001,0.415629,0.156863,0.447059,0.043137
888,0.000000,0.528227,0.336865,0.123900,0.347405,-0.376309,-0.858896,0.217912,-0.696029,-0.684148,4.148287,0.128556,0.238253,0.912189,0.607949,0.209447,0.943276,0.412334,0.266667,0.090196,0.003922
889,0.000000,0.413188,0.011662,0.139744,-0.170686,0.693983,-0.699466,-0.757796,0.253848,-0.601087,4.593862,0.857498,0.782237,0.894818,1.650678,0.867333,0.902730,0.212459,0.156863,0.000000,0.007843
