sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4652,0.000000,0.619660,0.692466,0.116614,0.336153,0.643318,-0.687854,0.080000,0.857947,-0.507472,6.132482,0.961996,0.681459,0.548153,0.929422,0.725199,0.942343,0.016419,0.909804,0.890196,0.294118
4653,0.000000,0.452411,0.098690,0.267547,-0.109254,-0.487733,-0.866129,-0.523106,0.664469,-0.533705,1.320109,0.815605,0.270669,0.273266,0.963865,0.326174,0.511586,0.449582,0.513726,0.270588,0.411765
4654,0.000000,0.898796,0.791487,0.226393,-0.455912,0.600911,-0.656544,-0.312147,-0.650475,-0.692421,2.191520,0.744098,0.093835,0.061858,0.069881,0.766158,0.453184,0.217600,0.564706,0.388235,0.113726
4655,0.000000,0.438032,0.167683,0.732853,-0.371215,-0.587401,-0.719138,0.723749,-0.227920,-0.651337,2.714233,0.572936,0.529519,0.172494,1.049192,0.171071,0.234182,0.983766,0.470588,0.309804,0.819608
4656,0.000000,0.275597,0.632671,0.196752,-0.733075,0.079690,-0.675463,-0.446038,-0.428531,-0.785755,4.664584,0.636931,0.626096,0.451215,1.326394,0.081306,0.085497,0.960245,0.443137,0.662745,0.482353
4657,0.000000,0.281825,0.759135,0.059613,-0.045439,-0.311373,-0.949201,-0.175173,-0.784098,-0.595403,1.069084,0.066910,0.022813,0.984090,1.988122,0.725180,0.571900,0.905413,0.560784,0.858824,0.333333
4658,0.000000,0.560946,0.718558,0.150601,0.310771,0.576434,-0.755741,0.292563,0.202422,-0.934576,0.767017,0.053719,0.367404,0.953900,0.397600,0.730103,0.409313,0.024077,0.541177,0.556863,0.262745
4659,0.000000,0.593293,0.123793,0.787713,0.331206,-0.791250,-0.514030,-0.744851,-0.347871,-0.569371,0.284604,0.300266,0.932357,0.611676,0.349384,0.939574,0.418794,0.217708,0.572549,0.231373,0.482353
4660,0.000000,0.447272,0.368474,0.548071,-0.304546,-0.501139,-0.810007,0.655118,-0.327610,-0.680803,0.619013,0.516821,0.936953,0.194431,0.319430,0.862888,0.158311,0.520298,0.486275,0.368628,0.470588
4661,0.000000,0.700193,0.858696,0.794730,-0.659548,0.507012,-0.554920,-0.285749,-0.632076,-0.720297,2.577336,0.323061,0.729974,0.908815,1.616993,0.879741,0.643461,0.893271,0.866667,0.917647,0.949020
4662,0.000000,0.589803,0.374245,0.637578,0.377438,-0.179411,-0.908489,0.679786,-0.356252,-0.641074,4.873677,0.703987,0.009530,0.359679,0.254659,0.474514,0.924960,0.214881,0.690196,0.419608,0.529412
4663,0.000000,0.210248,0.975530,0.652822,0.409154,0.723377,-0.556164,-0.136158,0.013394,-0.990597,6.070082,0.100791,0.352159,0.318220,0.688859,0.425454,0.798646,0.668544,0.341177,0.854902,0.666667
4664,0.000000,0.875632,0.594685,0.151522,0.161657,0.718105,-0.676899,0.464999,0.312772,-0.828221,0.704202,0.816899,0.588123,0.929759,0.922619,0.161874,0.167462,0.448951,0.670588,0.521569,0.345098
4665,0.000000,0.724213,0.168814,0.991671,-0.601551,-0.435410,-0.669742,-0.141517,0.842122,-0.520388,4.999505,0.506987,0.751543,0.812667,1.506688,0.129089,0.652249,0.565359,0.576471,0.419608,0.937255
4666,0.000000,0.863398,0.395353,0.758365,0.213705,0.694121,-0.687405,0.514817,-0.175397,-0.839166,3.716710,0.169241,0.286589,0.227382,1.656517,0.459560,0.123067,0.653776,0.839216,0.439216,0.847059
4667,0.000000,0.465397,0.988256,0.971746,-0.653180,-0.244477,-0.716650,0.538627,0.164354,-0.826359,5.596816,0.289981,0.510619,0.962980,1.022576,0.801568,0.352846,0.712459,0.635294,0.796079,0.952941
4668,0.000000,0.731740,0.852243,0.068996,0.587819,-0.438291,-0.679978,-0.334439,-0.005085,-0.942404,0.516723,0.734039,0.460372,0.888008,1.272678,0.205915,0.074467,0.064272,0.627451,0.537255,0.133333
4669,0.000000,0.361065,0.932111,0.304926,-0.585579,-0.112558,-0.802763,-0.422262,-0.537079,-0.730233,3.260557,0.128538,0.577357,0.437343,1.977249,0.360214,0.788562,0.984737,0.533333,0.996079,0.623529
4670,0.000000,0.662474,0.375292,0.406405,0.005827,0.848118,-0.529776,-0.453153,-0.383760,-0.804600,3.870501,0.081912,0.229893,0.454541,1.755963,0.778248,0.850567,0.591805,0.831373,0.650980,0.619608
4671,0.000000,0.830720,0.959990,0.183931,-0.783825,-0.303250,-0.541902,0.382460,0.764840,-0.518405,0.020575,0.288620,0.532281,0.313590,0.148004,0.730216,0.799370,0.012119,0.529412,0.580392,0.031373
4672,0.000000,0.744405,0.317476,0.675285,0.040281,0.322734,-0.945632,-0.671644,-0.046065,-0.739440,1.676873,0.187277,0.537881,0.493102,1.278316,0.969817,0.805938,0.220580,0.862745,0.556863,0.619608
4673,0.000000,0.953227,0.951626,0.990038,-0.779597,0.172439,-0.602075,0.279831,-0.509920,-0.813435,4.797181,0.090719,0.116489,0.539549,1.273405,0.739791,0.948941,0.022978,0.925490,0.972549,0.568628
4674,0.000000,0.697585,0.215904,0.372713,0.034897,-0.249205,-0.967822,-0.544120,0.424917,-0.723450,3.492959,0.424005,0.289455,0.903516,0.570818,0.812288,0.816219,0.553006,0.701961,0.388235,0.560784
4675,0.000000,0.981940,0.188523,0.625763,-0.467497,0.720306,-0.512451,0.326827,-0.777749,-0.536926,2.871677,0.088822,0.979034,0.329624,0.591438,0.405915,0.461111,0.025524,0.690196,0.321569,0.282353
4676,0.000000,0.705724,0.666806,0.233076,0.104830,-0.313936,-0.943639,-0.691007,-0.383916,-0.612468,5.830389,0.700147,0.176645,0.691935,0.613942,0.165063,0.189662,0.618019,0.721569,0.505882,0.458824
4677,0.000000,0.996741,0.238601,0.173374,0.018981,-0.107817,-0.993990,-0.419439,0.338440,-0.842336,5.441288,0.031434,0.728761,0.428253,0.571371,0.173882,0.429572,0.270058,0.572549,0.470588,0.325490
4678,0.000000,0.418515,0.032813,0.706487,0.065655,0.056244,-0.996256,-0.116135,0.183165,-0.976198,5.721428,0.484292,0.484941,0.400277,0.738248,0.764154,0.797235,0.967495,0.607843,0.211765,0.792157
4679,0.000000,0.462077,0.167076,0.484211,-0.077624,-0.835078,-0.544628,-0.498882,-0.443061,-0.744858,1.346995,0.733597,0.921081,0.309653,1.260627,0.977512,0.650253,0.184441,0.705882,0.423529,0.490196
4680,0.000000,0.964614,0.781605,0.018488,-0.714337,-0.369166,-0.594508,0.815294,-0.052114,-0.576697,2.867967,0.792948,0.966382,0.564271,0.631509,0.108172,0.549444,0.782653,0.513726,0.666667,0.176471
4681,0.000000,0.215499,0.155670,0.763260,0.744978,-0.303497,-0.594052,0.593959,0.504309,-0.626805,1.433316,0.902110,0.655000,0.275628,1.495987,0.030219,0.673622,0.833896,0.341177,0.415686,0.882353
4682,0.000000,0.161016,0.360315,0.578438,-0.057063,0.451888,-0.890248,-0.094668,0.701565,-0.706289,0.826594,0.777868,0.241794,0.273959,0.693896,0.527988,0.860070,0.525460,0.341177,0.517647,0.580392
4683,0.000000,0.573880,0.220542,0.485348,0.078380,-0.577011,-0.812967,-0.736651,0.037928,-0.675209,0.251676,0.838060,0.391037,0.190506,1.322236,0.894804,0.203829,0.848083,0.756863,0.341177,0.682353
4684,0.000000,0.418343,0.162749,0.841774,-0.412685,-0.662295,-0.625346,0.498807,0.523768,-0.690549,0.098950,0.192450,0.937948,0.232563,0.466382,0.752369,0.583858,0.559039,0.490196,0.298039,0.647059
4685,0.000000,0.734412,0.411675,0.318414,-0.508718,0.601491,-0.615967,0.655703,-0.090653,-0.749557,4.324243,0.623409,0.273885,0.567854,1.268157,0.175673,0.657018,0.499892,0.600000,0.592157,0.494118
4686,0.000000,0.648376,0.543170,0.211869,0.457329,0.454568,-0.764341,0.303130,-0.379706,-0.874034,1.058652,0.403280,0.856615,0.967991,1.956015,0.329982,0.074452,0.880545,0.705882,0.533333,0.525490
4687,0.000000,0.138389,0.040746,0.559935,0.752140,-0.061225,-0.656153,-0.459268,-0.491393,-0.740004,4.229013,0.090876,0.429790,0.743772,0.971301,0.447771,0.466821,0.386556,0.313726,0.192157,0.607843
4688,0.000000,0.000407,0.822830,0.853867,0.028452,-0.207256,-0.977873,-0.625411,0.036491,-0.779442,5.114524,0.421685,0.035684,0.740400,1.360066,0.500063,0.146948,0.486344,0.023529,0.603922,0.925490
4689,0.000000,0.771083,0.875686,0.632019,0.665538,0.375707,-0.644906,-0.253726,0.429696,-0.866594,0.163338,0.007559,0.253999,0.435468,0.730395,0.904606,0.280811,0.997332,0.764706,0.627451,0.709804
4690,0.000000,0.024056,0.524281,0.339558,0.212668,-0.616228,-0.758311,-0.022794,0.672604,-0.739651,6.170306,0.271806,0.087220,0.082514,1.795535,0.920148,0.371381,0.193973,0.274510,0.635294,0.443137
4691,0.000000,0.342749,0.049929,0.576327,0.672273,-0.246791,-0.697956,0.106352,0.720215,-0.685551,3.614640,0.911575,0.748045,0.749266,0.903443,0.315824,0.530913,0.525122,0.509804,0.243137,0.670588
4692,0.000000,0.421616,0.310126,0.852232,0.113032,-0.669344,-0.734304,-0.288612,0.489771,-0.822695,2.964974,0.298092,0.985278,0.128284,0.794020,0.958352,0.616797,0.706061,0.592157,0.501961,0.776471
4693,0.000000,0.140035,0.849858,0.281923,0.206623,0.081890,-0.974988,0.557227,0.218749,-0.801029,0.349751,0.134175,0.455317,0.948477,0.232774,0.150311,0.636815,0.137964,0.109804,0.588235,0.313726
4694,0.000000,0.284440,0.250169,0.203188,-0.761767,0.297857,-0.575319,-0.702756,0.018757,-0.711184,1.682016,0.289056,0.059288,0.546990,1.691859,0.798920,0.157735,0.550557,0.560784,0.360784,0.454902
4695,0.000000,0.911581,0.312393,0.061806,-0.374275,0.305425,-0.875576,0.736118,-0.228156,-0.637241,2.308092,0.482081,0.411688,0.974349,1.416846,0.591533,0.933731,0.131257,0.882353,0.576471,0.176471
4696,0.000000,0.129264,0.676626,0.227132,-0.388149,-0.381472,-0.838940,0.561494,0.444818,-0.697754,2.638900,0.059860,0.464528,0.284636,1.480909,0.016316,0.423913,0.944708,0.133333,0.717647,0.505882
4697,0.000000,0.808429,0.758411,0.617714,-0.176624,0.700809,-0.691138,-0.076746,-0.537004,-0.840082,2.712300,0.557485,0.110269,0.550556,0.418643,0.791948,0.725290,0.782231,0.694118,0.639216,0.603922
4698,0.000000,0.496148,0.866447,0.060711,-0.398754,-0.051961,-0.915585,0.654805,0.044561,-0.754483,4.452575,0.248167,0.916618,0.515754,1.279948,0.958429,0.788669,0.296515,0.709804,0.972549,0.223529
4699,0.000000,0.481228,0.902098,0.262158,-0.562108,-0.005443,-0.827046,-0.776624,0.215405,-0.591993,5.616811,0.586463,0.046538,0.269038,0.442638,0.383412,0.735167,0.890613,0.611765,0.713726,0.423529
4700,0.000000,0.037938,0.104977,0.877749,0.409533,0.655697,-0.634306,0.351161,-0.605912,-0.713832,5.127034,0.905286,0.105096,0.459911,1.885273,0.281041,0.121459,0.792983,0.231373,0.231373,0.980392
4701,0.000000,0.669344,0.038148,0.886602,-0.751702,0.249569,-0.610459,-0.267547,0.612429,-0.743875,2.466347,0.356036,0.539100,0.936799,1.312151,0.758553,0.871328,0.636377,0.792157,0.286275,0.960784
4702,0.000000,0.041622,0.430311,0.002670,-0.523135,0.189140,-0.830997,-0.023491,0.088276,-0.995819,1.577467,0.755120,0.563627,0.828938,0.416670,0.524712,0.368701,0.458863,0.164706,0.466667,0.039216
4703,0.000000,0.477386,0.220665,0.116450,0.353736,0.110517,-0.928793,-0.745695,0.060110,-0.663571,3.031557,0.909436,0.957044,0.197981,1.354583,0.449022,0.348345,0.187869,0.643137,0.435294,0.239216
4704,0.000000,0.563598,0.976183,0.504885,-0.579691,-0.240541,-0.778523,-0.231230,0.104457,-0.967275,5.783758,0.166036,0.829353,0.182314,0.129774,0.567554,0.503171,0.097799,0.435294,0.964706,0.345098
4705,0.000000,0.057892,0.211608,0.985580,0.629191,-0.218753,-0.745833,0.112465,-0.594779,-0.795984,3.829037,0.660134,0.145718,0.702817,1.925358,0.732298,0.938343,0.235690,0.329412,0.525490,0.921569
4706,0.000000,0.178998,0.696864,0.259883,-0.654111,0.472493,-0.590668,-0.127537,0.374186,-0.918542,0.232978,0.671895,0.783896,0.810655,1.861651,0.468318,0.234463,0.019672,0.415686,0.674510,0.266667
4707,0.000000,0.575220,0.120933,0.774099,0.497332,-0.325309,-0.804260,0.464445,-0.644333,-0.607557,0.028530,0.433759,0.664660,0.802377,1.125715,0.012458,0.338635,0.686071,0.270588,0.278431,0.796079
4708,0.000000,0.129326,0.526679,0.695359,-0.671587,0.129087,-0.729594,0.020201,0.718925,-0.694794,2.870118,0.511018,0.852047,0.973943,1.861640,0.248355,0.730540,0.409478,0.329412,0.788235,0.839216
4709,0.000000,0.560791,0.127080,0.948422,-0.112790,-0.751703,-0.649785,-0.589399,-0.577349,-0.565046,2.159087,0.968676,0.792089,0.233357,0.146533,0.189270,0.251011,0.568893,0.635294,0.286275,0.568628
4710,0.000000,0.546039,0.641056,0.136593,0.795273,-0.332389,-0.507009,0.524975,-0.507529,-0.683239,5.897649,0.734948,0.001357,0.504860,0.425932,0.460695,0.529038,0.739220,0.717647,0.541177,0.345098
4711,0.000000,0.935454,0.067332,0.927002,-0.311338,-0.319918,-0.894830,0.145388,-0.494828,-0.856742,0.373907,0.157626,0.911137,0.274389,0.280119,0.514950,0.053415,0.790597,0.600000,0.105882,0.654902
4712,0.000000,0.199070,0.699132,0.386148,0.006376,-0.833070,-0.553132,0.162204,0.541524,-0.824889,3.184132,0.299868,0.696844,0.024178,0.092858,0.456684,0.884668,0.971111,0.168628,0.458824,0.341177
4713,0.000000,0.199680,0.822033,0.918331,-0.818301,0.164997,-0.550600,-0.255863,-0.210044,-0.943618,5.832567,0.151717,0.285692,0.270359,0.164280,0.103377,0.524977,0.218395,0.168628,0.584314,0.560784
4714,0.000000,0.406600,0.418002,0.049113,0.494007,0.624471,-0.604975,0.761755,-0.173186,-0.624289,1.378161,0.907418,0.501595,0.787100,0.597137,0.061508,0.792938,0.901798,0.450980,0.537255,0.258824
4715,0.000000,0.214947,0.960283,0.242644,0.498950,-0.439497,-0.746921,-0.797344,-0.315009,-0.514793,0.051671,0.432374,0.582049,0.753780,0.389725,0.041089,0.623892,0.454279,0.109804,0.686275,0.317647
4716,0.000000,0.290570,0.644433,0.884865,0.147602,-0.271876,-0.950945,0.064232,-0.529178,-0.846077,1.907182,0.327364,0.005857,0.927742,1.956969,0.061826,0.099638,0.914626,0.349020,0.533333,1.000000
4717,0.000000,0.523748,0.833242,0.059369,-0.276539,-0.713030,-0.644294,0.495050,-0.425079,-0.757782,0.859696,0.247700,0.380128,0.169665,0.302290,0.257688,0.050356,0.537366,0.392157,0.407843,0.133333
4718,0.000000,0.529681,0.959582,0.004808,-0.481642,-0.364552,-0.796946,0.547872,0.203598,-0.811409,2.693784,0.958000,0.211989,0.457272,1.624785,0.063837,0.584493,0.610248,0.545098,0.925490,0.078431
4719,0.000000,0.989342,0.713129,0.665520,0.053173,-0.520652,-0.852112,-0.246881,0.089087,-0.964942,2.481508,0.617667,0.307846,0.196721,0.472141,0.144542,0.527206,0.189674,0.713726,0.615686,0.470588
4720,0.000000,0.094288,0.141714,0.591665,-0.769825,0.327586,-0.547775,-0.666433,-0.223675,-0.711222,2.704295,0.933404,0.259948,0.044684,0.105786,0.006769,0.700039,0.539368,0.282353,0.200000,0.380392
4721,0.000000,0.013009,0.786334,0.698742,0.190173,0.360077,-0.913334,-0.043849,0.235716,-0.970832,4.301293,0.605123,0.525460,0.668603,1.477605,0.494417,0.720667,0.454887,0.156863,0.909804,0.831373
4722,0.000000,0.015550,0.120773,0.218113,-0.548702,0.176858,-0.817097,-0.643554,-0.077603,-0.761456,3.629779,0.982768,0.370248,0.610902,1.348292,0.856924,0.141590,0.331132,0.219608,0.266667,0.435294
4723,0.000000,0.839565,0.387134,0.694378,0.636038,0.028405,-0.771135,-0.315428,0.371505,-0.873206,0.442900,0.399649,0.639886,0.455469,1.570858,0.826604,0.777638,0.214263,0.933333,0.631373,0.627451
4724,0.000000,0.459081,0.249027,0.845051,0.817854,0.116699,-0.563468,-0.283948,-0.480553,-0.829725,1.846663,0.612717,0.015936,0.672888,1.184519,0.411695,0.573043,0.589383,0.564706,0.447059,0.819608
4725,0.000000,0.603818,0.553250,0.707370,0.011358,0.763822,-0.645327,-0.286796,-0.406630,-0.867410,4.376017,0.561769,0.436048,0.181672,0.979894,0.156052,0.273055,0.727747,0.541177,0.552941,0.745098
4726,0.000000,0.198930,0.728847,0.090702,-0.063964,0.304242,-0.950445,-0.313503,0.557608,-0.768628,5.977009,0.095779,0.963397,0.739480,0.288507,0.826039,0.591624,0.976946,0.317647,0.925490,0.333333
4727,0.000000,0.020168,0.516174,0.464167,0.588339,0.147655,-0.795019,-0.578646,0.592495,-0.560463,5.319344,0.386606,0.737082,0.462852,1.332363,0.034178,0.972282,0.473825,0.043137,0.749020,0.600000
4728,0.000000,0.008883,0.513712,0.035898,-0.652580,0.528767,-0.542720,-0.663814,0.316604,-0.677579,2.206028,0.320677,0.125432,0.283598,1.075880,0.173075,0.631779,0.840139,0.113726,0.631373,0.278431
4729,0.000000,0.150038,0.846841,0.756925,-0.014511,-0.183879,-0.982842,0.078955,0.845259,-0.528491,2.626909,0.090565,0.931991,0.742522,1.751672,0.821495,0.517053,0.530486,0.427451,0.909804,0.847059
4730,0.000000,0.302500,0.906225,0.768021,-0.803475,-0.284844,-0.522773,0.280112,0.244582,-0.928287,0.236876,0.279114,0.675890,0.691445,0.473166,0.953452,0.408868,0.231208,0.447059,0.635294,0.513726
4731,0.000000,0.748027,0.582787,0.020247,0.255497,-0.520545,-0.814711,-0.679259,0.111932,-0.725313,1.269782,0.252007,0.100995,0.540875,1.203222,0.046506,0.104817,0.309287,0.443137,0.458824,0.109804
4732,0.000000,0.070442,0.283096,0.927051,0.142100,-0.487965,-0.861219,0.427880,-0.060721,-0.901793,1.151402,0.724589,0.882579,0.787135,0.545111,0.232786,0.432202,0.569941,0.180392,0.439216,0.788235
4733,0.000000,0.852224,0.324639,0.128418,0.824598,-0.252822,-0.506083,0.143355,-0.667127,-0.731021,0.016190,0.562960,0.136642,0.521360,1.095363,0.649343,0.158924,0.390309,0.819608,0.364706,0.305882
4734,0.000000,0.926743,0.757053,0.870873,0.150405,0.803437,-0.576079,-0.146833,0.484644,-0.862299,2.253244,0.933097,0.606475,0.826835,1.343415,0.257084,0.763982,0.514256,0.890196,0.870588,0.901961
4735,0.000000,0.877422,0.572554,0.136805,0.488662,0.105200,-0.866108,-0.468428,0.520146,-0.714160,3.717913,0.293280,0.344976,0.144940,1.039518,0.907420,0.222145,0.152662,0.886275,0.541177,0.227451
4736,0.000000,0.441586,0.508040,0.823326,0.216558,0.673713,-0.706550,-0.150927,0.155665,-0.976212,4.671271,0.010655,0.008126,0.462381,0.579304,0.831890,0.424508,0.945229,0.537255,0.494118,0.807843
4737,0.000000,0.179973,0.720712,0.489234,0.451468,-0.725034,-0.520099,-0.419683,-0.162799,-0.892952,2.333298,0.843619,0.035801,0.561568,1.475541,0.110841,0.096331,0.784803,0.333333,0.525490,0.705882
4738,0.000000,0.657638,0.140015,0.591733,-0.323049,0.361620,-0.874569,0.169512,-0.324290,-0.930646,3.825172,0.598753,0.176126,0.942781,0.686242,0.701329,0.316772,0.060472,0.721569,0.262745,0.682353
4739,0.000000,0.260720,0.932314,0.757094,0.659304,0.438499,-0.610767,0.038707,0.676998,-0.734966,0.184776,0.209711,0.059604,0.680508,1.864412,0.752575,0.412360,0.106379,0.541177,0.874510,0.588235
4740,0.000000,0.544901,0.478809,0.603507,-0.394152,-0.538537,-0.744730,0.683994,0.513219,-0.518420,1.408737,0.512632,0.858160,0.320229,0.613375,0.888964,0.360007,0.667694,0.615686,0.470588,0.607843
4741,0.000000,0.584532,0.091738,0.188757,0.689390,-0.509770,-0.514661,-0.452683,0.591942,-0.666845,0.537194,0.796862,0.653283,0.792134,0.056117,0.545093,0.952897,0.517880,0.325490,0.105882,0.133333
4742,0.000000,0.523565,0.240273,0.724288,0.722247,0.474937,-0.502787,0.387769,0.217066,-0.895833,0.219617,0.527359,0.589464,0.308705,1.676190,0.269410,0.468347,0.619785,0.580392,0.458824,0.819608
4743,0.000000,0.038753,0.637788,0.881312,0.309082,0.563963,-0.765777,-0.537886,0.505755,-0.674455,4.585158,0.865869,0.130122,0.290186,1.787977,0.730234,0.451305,0.693603,0.298039,0.729412,0.949020
4744,0.000000,0.217232,0.654529,0.360033,0.808347,0.282383,-0.516561,-0.533453,-0.307366,-0.788007,1.914630,0.868317,0.218586,0.529289,0.173163,0.141320,0.236695,0.947670,0.137255,0.368628,0.380392
4745,0.000000,0.351584,0.501523,0.252377,-0.171340,0.653332,-0.737428,0.183116,-0.726200,-0.662648,0.677789,0.679158,0.112822,0.981169,0.417304,0.224072,0.131872,0.646180,0.325490,0.349020,0.360784
4746,0.000000,0.747576,0.170004,0.632947,0.022001,0.713601,-0.700207,0.008213,-0.860537,-0.509322,0.282808,0.492428,0.309981,0.301716,1.153894,0.030668,0.111540,0.950322,0.384314,0.239216,0.772549
4747,0.000000,0.830098,0.109659,0.331408,-0.298840,-0.599432,-0.742547,-0.526948,-0.596315,-0.605586,1.306633,0.776418,0.804591,0.954609,0.459968,0.755179,0.171936,0.379981,0.772549,0.262745,0.486275
4748,0.000000,0.097517,0.983795,0.130008,0.076645,0.681235,-0.728042,-0.456706,-0.647139,-0.610435,6.196569,0.031623,0.003624,0.846232,0.091645,0.187301,0.241390,0.109535,0.050980,0.400000,0.050980
4749,0.000000,0.420167,0.011800,0.566679,0.604828,0.430871,-0.669726,0.003527,-0.382261,-0.924048,6.278440,0.726143,0.648162,0.399794,0.354101,0.451025,0.288799,0.877647,0.552941,0.098039,0.592157
4750,0.000000,0.297009,0.725776,0.563527,0.637427,0.110448,-0.762554,-0.155424,0.638604,-0.753677,6.268570,0.026967,0.752830,0.940189,1.827676,0.000288,0.371392,0.457349,0.066667,0.854902,0.811765
4751,0.000000,0.489057,0.101991,0.229613,-0.461885,-0.167176,-0.871042,0.320118,-0.551807,-0.770087,0.523702,0.075644,0.348259,0.848626,0.054325,0.335079,0.040393,0.900953,0.254902,0.047059,0.274510
4752,0.000000,0.290548,0.453054,0.551920,-0.725436,-0.438207,-0.530770,-0.211536,-0.794505,-0.569223,3.733899,0.291096,0.175967,0.489921,0.343181,0.103537,0.926061,0.160050,0.301961,0.505882,0.513726
4753,0.000000,0.601941,0.768067,0.452888,0.173219,0.382667,-0.907503,-0.156185,0.001020,-0.987727,1.466954,0.988846,0.507291,0.653431,0.941912,0.683786,0.734261,0.488480,0.752941,0.796079,0.576471
4754,0.000000,0.626309,0.263602,0.607836,0.066130,0.164969,-0.984079,-0.767372,-0.340966,-0.543031,3.834134,0.282618,0.814575,0.535996,1.641494,0.899945,0.157798,0.911788,0.831373,0.443137,0.831373
4755,0.000000,0.878727,0.497927,0.941224,-0.220129,-0.314628,-0.923338,-0.576679,0.581779,-0.573564,3.456607,0.517011,0.111342,0.659710,0.934804,0.101006,0.803615,0.007929,0.635294,0.635294,0.658824
4756,0.000000,0.506193,0.205452,0.077282,-0.057674,-0.420160,-0.905616,0.023991,-0.585498,-0.810319,2.093716,0.253424,0.681183,0.535529,0.128042,0.926095,0.644453,0.608972,0.443137,0.349020,0.176471
4757,0.000000,0.138344,0.544951,0.530313,-0.373634,-0.044451,-0.926511,-0.630101,-0.539204,-0.558778,1.825639,0.181900,0.482013,0.715445,1.894016,0.004601,0.554400,0.954269,0.086275,0.729412,0.811765
4758,0.000000,0.641385,0.164697,0.803796,0.564080,-0.252952,-0.786021,-0.142153,-0.493291,-0.858171,5.850917,0.997598,0.409851,0.851286,1.043530,0.639749,0.527836,0.201772,0.890196,0.376471,0.878431
4759,0.000000,0.281380,0.126709,0.128622,-0.224164,0.208345,-0.952021,-0.415944,-0.710279,-0.567887,3.005164,0.911148,0.012663,0.450518,1.913363,0.358012,0.575656,0.966943,0.521569,0.368628,0.423529
4760,0.000000,0.138066,0.592553,0.706882,-0.040877,0.828287,-0.558811,0.199752,-0.609673,-0.767071,1.604087,0.069487,0.233276,0.723842,1.763065,0.420873,0.885188,0.389976,0.360784,0.811765,0.733333
4761,0.000000,0.949448,0.386487,0.941083,-0.051675,0.493863,-0.868003,-0.764256,0.002188,-0.644909,1.516636,0.988015,0.604591,0.465743,0.657497,0.684862,0.505825,0.768620,0.870588,0.494118,0.811765
4762,0.000000,0.601906,0.857371,0.911848,-0.011992,-0.147572,-0.988979,0.175672,0.446242,-0.877501,1.140512,0.003581,0.386482,0.354173,0.943111,0.407438,0.040385,0.502226,0.596079,0.490196,0.784314
4763,0.000000,0.903312,0.895599,0.368760,-0.288410,0.482082,-0.827295,-0.393505,-0.698048,-0.598234,1.306680,0.614164,0.029596,0.523413,0.731287,0.293488,0.373900,0.373608,0.670588,0.678431,0.443137
4764,0.000000,0.343427,0.750939,0.639574,0.695684,-0.020668,-0.718051,-0.638678,-0.546922,-0.541264,6.168736,0.512168,0.394742,0.417174,0.508956,0.321942,0.042253,0.134226,0.372549,0.345098,0.411765
4765,0.000000,0.835877,0.154039,0.345915,-0.670365,0.369401,-0.643548,0.472836,0.432314,-0.767809,6.117772,0.626689,0.082074,0.927776,0.014535,0.880372,0.049935,0.696562,0.635294,0.039216,0.494118
4766,0.000000,0.156264,0.290481,0.568497,-0.507111,-0.373351,-0.776819,-0.280427,0.267585,-0.921824,4.352459,0.341763,0.929750,0.394419,0.729512,0.738589,0.844456,0.686584,0.356863,0.576471,0.650980
4767,0.000000,0.910950,0.312123,0.691399,-0.279345,-0.194552,-0.940274,-0.358455,-0.720932,-0.593100,3.468300,0.516098,0.245241,0.167869,1.590360,0.555519,0.163563,0.361859,0.929412,0.407843,0.709804
4768,0.000000,0.108275,0.733717,0.527555,-0.237188,0.808924,-0.537944,0.141380,-0.444038,-0.884783,0.425239,0.107728,0.202674,0.665444,0.710159,0.833431,0.547641,0.215352,0.317647,0.662745,0.454902
4769,0.000000,0.907104,0.676765,0.611539,-0.288568,0.656213,-0.697218,0.050623,-0.589612,-0.806099,0.315057,0.978711,0.946747,0.581421,0.492618,0.880716,0.259152,0.631591,0.760784,0.505882,0.576471
4770,0.000000,0.205848,0.787514,0.795847,0.053642,-0.677687,-0.733391,-0.242573,0.562986,-0.790067,4.946818,0.710194,0.075777,0.891232,0.699142,0.010911,0.637654,0.548117,0.278431,0.709804,0.756863
4771,0.000000,0.683863,0.534073,0.921626,0.355776,-0.535625,-0.765852,-0.348773,0.777243,-0.523690,2.213443,0.660539,0.473410,0.610949,0.179793,0.023405,0.653300,0.297576,0.184314,0.427451,0.470588
4772,0.000000,0.949708,0.969846,0.316510,0.371528,0.269635,-0.888405,0.149022,0.110408,-0.982651,5.238207,0.370316,0.347514,0.506068,0.171013,0.616963,0.640245,0.795154,0.705882,0.701961,0.458824
4773,0.000000,0.477235,0.849316,0.559708,-0.065381,-0.281302,-0.957390,0.511066,0.628777,-0.586047,5.942613,0.098886,0.240639,0.019629,1.883949,0.585015,0.839469,0.725870,0.678431,0.980392,0.764706
4774,0.000000,0.979475,0.539003,0.576093,0.259208,-0.821647,-0.507649,-0.339636,-0.735204,-0.586620,3.935744,0.427541,0.068605,0.007802,0.812437,0.091221,0.489161,0.216274,0.682353,0.572549,0.490196
4775,0.000000,0.088325,0.292643,0.498213,-0.508604,-0.083005,-0.856990,-0.639083,0.320836,-0.699026,4.257501,0.038517,0.607244,0.647760,0.306064,0.569865,0.424928,0.622530,0.172549,0.450980,0.611765
