sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4129,0.000000,0.230483,0.605689,0.448049,-0.790026,0.322599,-0.521333,0.770461,0.347947,-0.534156,3.320363,0.037988,0.223818,0.690407,0.242539,0.823602,0.898708,0.003559,0.086275,0.270588,0.003922
4130,0.000000,0.331143,0.740084,0.566054,0.795127,0.172931,-0.581265,0.715077,-0.340937,-0.610268,2.099289,0.563113,0.555549,0.608925,0.856175,0.287056,0.477449,0.883300,0.192157,0.521569,0.505882
4131,0.000000,0.453066,0.580383,0.887682,0.822472,0.109349,-0.558195,0.170846,0.546399,-0.819915,0.466233,0.359531,0.184560,0.337660,1.487771,0.102147,0.982869,0.781927,0.164706,0.631373,0.874510
4132,0.000000,0.092469,0.627964,0.660202,-0.618867,0.571468,-0.538913,0.043119,0.838061,-0.543870,5.451295,0.009693,0.258615,0.425027,1.756445,0.989082,0.839902,0.305909,0.137255,0.701961,0.521569
4133,0.000000,0.166620,0.714955,0.338106,-0.427533,0.433119,-0.793488,-0.228636,-0.645106,-0.729084,4.618906,0.478329,0.160559,0.845040,0.939089,0.262988,0.793384,0.975384,0.078431,0.576471,0.352941
4134,0.000000,0.765430,0.913667,0.853982,0.113248,0.402051,-0.908587,0.231868,0.452315,-0.861190,3.473449,0.629370,0.293838,0.499073,0.538750,0.402055,0.545259,0.249505,0.556863,0.533333,0.494118
4135,0.000000,0.349667,0.124272,0.796829,0.510572,-0.540928,-0.668366,0.863221,-0.003910,-0.504812,4.235443,0.691140,0.791840,0.514640,1.365394,0.770003,0.715011,0.678493,0.384314,0.149020,0.780392
4136,0.000000,0.894316,0.851254,0.364319,-0.327811,0.402387,-0.854766,0.338194,-0.303968,-0.890634,1.756844,0.262254,0.211314,0.012598,1.950865,0.916399,0.119238,0.868077,1.000000,0.407843,0.427451
4137,0.000000,0.820919,0.644907,0.656398,-0.514558,0.046610,-0.856188,-0.637066,-0.142369,-0.757547,3.247488,0.200077,0.295762,0.016184,0.341615,0.820684,0.436917,0.489136,0.443137,0.290196,0.258824
4138,0.000000,0.280393,0.567849,0.633537,-0.339638,-0.605200,-0.719986,-0.858339,0.027856,-0.512326,5.795681,0.408071,0.603319,0.932028,0.449569,0.085737,0.907490,0.297287,0.105882,0.466667,0.611765
4139,0.000000,0.228404,0.336527,0.561787,0.078301,0.617329,-0.782799,0.550604,-0.196818,-0.811233,1.089243,0.200611,0.916318,0.577927,1.639846,0.484517,0.469647,0.228379,0.184314,0.294118,0.345098
4140,0.000000,0.578417,0.276287,0.766488,-0.473720,-0.701767,-0.532084,-0.527070,0.510927,-0.679081,1.284889,0.985621,0.805721,0.692189,0.389644,0.386568,0.038426,0.119467,0.278431,0.054902,0.227451
4141,0.000000,0.266515,0.890046,0.661555,0.317072,0.620166,-0.717537,-0.004045,0.849437,-0.527675,1.345600,0.644994,0.198134,0.414513,1.139081,0.740874,0.781043,0.927350,0.239216,0.776471,0.631373
4142,0.000000,0.725655,0.672747,0.623500,-0.688281,-0.382983,-0.616111,0.473208,0.680694,-0.559222,6.044950,0.052932,0.825129,0.759574,1.096866,0.103907,0.222121,0.981831,0.235294,0.317647,0.584314
4143,0.000000,0.590631,0.403656,0.880465,0.503920,0.104256,-0.857436,0.082710,-0.330956,-0.940015,0.970947,0.538628,0.286444,0.196033,1.010790,0.633944,0.409517,0.433343,0.458824,0.239216,0.556863
4144,0.000000,0.849415,0.398737,0.219138,0.367225,-0.669989,-0.645183,0.059737,0.369902,-0.927148,2.148409,0.220010,0.304783,0.444280,1.585089,0.866335,0.695723,0.336785,0.898039,0.384314,0.145098
4145,0.000000,0.178521,0.462495,0.606001,-0.515848,0.391512,-0.761984,0.798662,-0.053219,-0.599423,3.606323,0.985769,0.151535,0.586759,1.883532,0.154828,0.728303,0.059572,0.082353,0.494118,0.200000
4146,0.000000,0.762180,0.477582,0.355006,-0.676015,-0.322817,-0.662415,0.269391,0.177349,-0.946560,3.335506,0.690268,0.353790,0.506443,0.309090,0.208988,0.853561,0.376296,0.364706,0.247059,0.141177
4147,0.000000,0.353512,0.573157,0.040169,0.502749,0.243423,-0.829451,-0.421393,0.713745,-0.559461,1.545181,0.740242,0.701134,0.384237,0.876630,0.520868,0.513089,0.753331,0.239216,0.396079,0.023529
4148,0.000000,0.954843,0.948249,0.887061,-0.270664,-0.680590,-0.680837,0.008621,0.351920,-0.935990,3.727809,0.066627,0.019636,0.477481,1.710589,0.542588,0.128987,0.679901,0.850981,0.439216,0.898039
4149,0.000000,0.257176,0.866285,0.989133,-0.164021,-0.428694,-0.888436,-0.598886,-0.052620,-0.799104,1.083319,0.022366,0.134246,0.254040,1.305454,0.871421,0.515533,0.818900,0.250980,0.666667,0.937255
4150,0.000000,0.665410,0.946494,0.996456,0.769411,0.245762,-0.589582,0.659913,0.298117,-0.689668,2.228263,0.681062,0.347644,0.155942,0.878286,0.809526,0.043473,0.662803,0.607843,0.305882,0.721569
4151,0.000000,0.887220,0.352361,0.870336,0.056419,0.324928,-0.944054,0.753192,-0.411852,-0.512913,4.031800,0.589592,0.985903,0.058924,1.245039,0.288945,0.126222,0.117742,0.603922,0.258824,0.329412
4152,0.000000,0.038833,0.755666,0.195774,-0.217994,0.476276,-0.851845,-0.592309,0.607369,-0.529408,0.769595,0.204497,0.209617,0.250652,1.099677,0.084266,0.978428,0.754525,0.007843,0.717647,0.160784
4153,0.000000,0.212349,0.460145,0.133119,-0.235051,-0.349192,-0.907092,-0.784152,0.358515,-0.506530,0.484047,0.739129,0.589092,0.298772,0.955051,0.480927,0.977963,0.081447,0.129412,0.411765,0.015686
4154,0.000000,0.598365,0.295547,0.080856,-0.214727,-0.698514,-0.682620,0.333836,0.119666,-0.935005,1.947217,0.795749,0.372414,0.186614,0.293456,0.182575,0.280328,0.381316,0.274510,0.078431,0.007843
4155,0.000000,0.944840,0.856773,0.751933,-0.529182,-0.070455,-0.845578,0.078319,0.788120,-0.610519,2.450742,0.990721,0.215927,0.371796,0.576840,0.569367,0.386345,0.741009,0.717647,0.407843,0.486275
4156,0.000000,0.973479,0.587583,0.844963,0.007060,0.043449,-0.999031,0.226318,-0.003476,-0.974047,5.757832,0.607217,0.900065,0.439665,1.902756,0.455873,0.774344,0.386199,1.000000,0.870588,0.788235
4157,0.000000,0.108024,0.881668,0.210113,-0.223478,0.423495,-0.877901,-0.069163,0.747043,-0.661168,0.561506,0.610759,0.321314,0.218756,0.578847,0.564143,0.898483,0.480460,0.043137,0.607843,0.086275
4158,0.000000,0.828723,0.081655,0.237831,-0.761500,-0.116775,-0.637559,0.011371,-0.124527,-0.992151,3.973069,0.011630,0.770021,0.682866,0.564780,0.016539,0.778649,0.459266,0.062745,0.066667,0.160784
4159,0.000000,0.892221,0.553601,0.949837,-0.242103,0.802126,-0.545875,0.692631,0.333191,-0.639724,3.370806,0.382731,0.228379,0.455227,1.032906,0.084657,0.969571,0.721785,0.337255,0.513726,0.803922
4160,0.000000,0.065487,0.178534,0.085774,0.116476,0.507178,-0.853935,-0.465193,0.183798,-0.865918,0.148057,0.929553,0.745790,0.011237,1.544771,0.559662,0.608508,0.273998,0.047059,0.152941,0.031373
4161,0.000000,0.666921,0.120663,0.722553,0.335201,0.481152,-0.810021,0.779158,0.276123,-0.562733,2.018262,0.132503,0.765500,0.629541,0.693531,0.556281,0.716471,0.880521,0.396079,0.094118,0.596079
4162,0.000000,0.380345,0.984867,0.719953,-0.461220,-0.235302,-0.855517,0.351701,-0.473124,-0.807750,4.637349,0.147725,0.586526,0.719023,1.089709,0.205871,0.998323,0.456789,0.168628,1.000000,0.639216
4163,0.000000,0.860708,0.256680,0.504299,0.426827,0.016400,-0.904185,-0.813127,0.270492,-0.515421,6.002566,0.054959,0.378595,0.083574,0.013639,0.605671,0.642796,0.599342,0.062745,0.023529,0.023529
4164,0.000000,0.181743,0.808070,0.586894,0.746164,-0.427598,-0.510294,-0.786414,0.236343,-0.570698,0.281200,0.852761,0.350004,0.366623,0.504233,0.699290,0.404099,0.874660,0.094118,0.356863,0.368628
4165,0.000000,0.624484,0.988387,0.437464,0.186089,-0.759857,-0.622887,0.720762,-0.455607,-0.522422,2.992574,0.541411,0.180279,0.042417,0.988629,0.712916,0.730699,0.325783,0.545098,0.792157,0.227451
4166,0.000000,0.703309,0.851684,0.392670,-0.710773,0.357324,-0.605906,0.419092,-0.741524,-0.523931,0.775940,0.147481,0.226486,0.284050,1.534881,0.674079,0.359471,0.644928,0.654902,0.596079,0.356863
4167,0.000000,0.849186,0.538384,0.126834,0.262630,0.347755,-0.900051,0.103196,-0.165344,-0.980822,2.707974,0.460717,0.840234,0.765295,1.830234,0.380949,0.249385,0.064532,0.713726,0.482353,0.070588
4168,0.000000,0.619920,0.048141,0.423225,0.652824,-0.557552,-0.512793,-0.051595,-0.705461,-0.706868,0.357333,0.263626,0.414946,0.632839,0.907109,0.440244,0.428950,0.813789,0.372549,0.027451,0.341177
4169,0.000000,0.659658,0.809773,0.723926,-0.496256,0.239535,-0.834478,-0.666770,0.390996,-0.634460,4.101715,0.699544,0.377884,0.447567,0.697128,0.608806,0.334107,0.303206,0.600000,0.482353,0.447059
4170,0.000000,0.679222,0.393047,0.029557,0.563747,-0.189370,-0.803946,0.586699,0.256126,-0.768234,4.510964,0.987870,0.329126,0.013314,1.968365,0.997491,0.164163,0.376607,1.000000,0.235294,0.019608
4171,0.000000,0.701516,0.923140,0.230700,-0.458792,0.235200,-0.856849,0.530920,0.297365,-0.793535,0.845877,0.605684,0.949381,0.660153,0.434764,0.202994,0.898903,0.340290,0.247059,0.627451,0.082353
4172,0.000000,0.572051,0.847102,0.638874,-0.372030,0.038686,-0.927414,-0.069146,0.814459,-0.576086,0.899380,0.751433,0.864256,0.341876,1.751673,0.440847,0.103236,0.058488,0.490196,0.454902,0.207843
4173,0.000000,0.721222,0.220558,0.519329,0.390546,0.577554,-0.716872,0.040940,-0.727320,-0.685076,0.844296,0.268843,0.318907,0.674845,1.606888,0.941919,0.330696,0.885305,0.792157,0.137255,0.556863
4174,0.000000,0.972269,0.708223,0.607875,-0.574591,0.121677,-0.809345,0.765050,-0.301282,-0.569147,3.661022,0.655113,0.604205,0.407790,1.807502,0.677817,0.534876,0.441197,0.972549,0.639216,0.498039
4175,0.000000,0.713097,0.624327,0.374860,0.488944,0.608058,-0.625459,0.752206,0.376307,-0.540906,4.916285,0.476351,0.302098,0.329275,0.088135,0.491549,0.686494,0.500234,0.384314,0.243137,0.133333
4176,0.000000,0.081123,0.866522,0.756421,0.003821,0.044384,-0.999007,0.608158,0.555178,-0.567382,1.557722,0.058731,0.855800,0.537404,0.177863,0.702023,0.255131,0.683025,0.007843,0.423529,0.321569
4177,0.000000,0.528968,0.032419,0.748062,0.325214,-0.582804,-0.744698,0.369103,-0.233577,-0.899558,0.763797,0.881652,0.864967,0.432217,1.423832,0.357096,0.765139,0.398045,0.403922,0.047059,0.545098
4178,0.000000,0.807093,0.270354,0.517388,0.596765,-0.156069,-0.787092,0.302705,-0.471949,-0.828030,1.308801,0.737631,0.749774,0.529609,0.256307,0.955743,0.858289,0.297155,0.505882,0.152941,0.192157
4179,0.000000,0.949015,0.991915,0.040411,0.510545,0.314741,-0.800176,-0.286309,0.788416,-0.544452,2.294770,0.328971,0.778971,0.218174,0.142789,0.945708,0.925194,0.478026,0.388235,0.572549,0.003922
4180,0.000000,0.306833,0.312912,0.466759,0.469074,-0.685714,-0.556566,-0.814591,0.192485,-0.547167,3.607961,0.103399,0.268521,0.153839,0.225083,0.213705,0.327710,0.349770,0.039216,0.058824,0.109804
4181,0.000000,0.011392,0.086980,0.163313,-0.650213,-0.171282,-0.740193,-0.241748,0.591352,-0.769325,5.933994,0.328270,0.741115,0.665038,0.376828,0.852603,0.529349,0.856954,0.007843,0.066667,0.129412
4182,0.000000,0.444136,0.963863,0.686813,0.610248,-0.200441,-0.766434,0.607890,-0.344871,-0.715216,0.557877,0.444534,0.037508,0.379914,1.113620,0.655470,0.415099,0.976326,0.352941,0.623529,0.654902
4183,0.000000,0.448901,0.685893,0.703358,0.246592,0.267612,-0.931438,-0.162405,0.723850,-0.670572,0.900253,0.363572,0.945930,0.058214,0.126412,0.151214,0.268155,0.161256,0.070588,0.313726,0.082353
4184,0.000000,0.511381,0.658679,0.240327,-0.706139,-0.495510,-0.505804,-0.760469,0.016976,-0.649152,5.368187,0.083266,0.838219,0.110425,1.524418,0.277367,0.523714,0.020529,0.313726,0.784314,0.023529
4185,0.000000,0.450105,0.518053,0.902232,0.089003,-0.720820,-0.687384,-0.351918,0.186198,-0.917324,3.132567,0.371391,0.585805,0.301185,1.635835,0.225883,0.292721,0.359041,0.270588,0.380392,0.670588
4186,0.000000,0.611975,0.478855,0.412696,-0.106436,-0.636867,-0.763591,-0.652505,-0.218827,-0.725501,3.348695,0.381738,0.073271,0.107166,1.704165,0.559847,0.038223,0.064349,0.572549,0.105882,0.121569
4187,0.000000,0.029742,0.384175,0.355528,-0.235449,0.002564,-0.971883,0.587858,0.610687,-0.530551,5.984536,0.667722,0.097443,0.159500,1.697836,0.105582,0.292583,0.922674,0.019608,0.250980,0.400000
4188,0.000000,0.987234,0.425940,0.164226,0.224342,0.385509,-0.895016,-0.153692,-0.684970,-0.712176,5.396031,0.381967,0.367864,0.294666,1.140347,0.067324,0.249873,0.696451,0.380392,0.231373,0.133333
4189,0.000000,0.760819,0.675379,0.438174,-0.780359,0.347724,-0.519739,0.105351,0.071754,-0.991843,2.324463,0.986327,0.317338,0.067346,0.061719,0.459835,0.202639,0.897964,0.431373,0.121569,0.082353
4190,0.000000,0.181298,0.301602,0.212286,0.236656,-0.379706,-0.894325,-0.576939,0.504238,-0.642562,1.010564,0.804574,0.462461,0.587239,0.393738,0.569305,0.495019,0.565956,0.070588,0.113726,0.078431
4191,0.000000,0.308233,0.117270,0.315707,0.585203,-0.248703,-0.771806,-0.788029,-0.325316,-0.522666,4.095708,0.511335,0.958721,0.908677,1.002992,0.691510,0.477493,0.203645,0.231373,0.066667,0.125490
4192,0.000000,0.244071,0.082542,0.608819,-0.093120,0.461090,-0.882454,0.683124,0.225283,-0.694687,3.498805,0.901335,0.770573,0.757566,1.285684,0.597150,0.351057,0.117734,0.254902,0.062745,0.411765
4193,0.000000,0.223209,0.669029,0.874152,-0.419803,0.161660,-0.893102,0.151207,-0.507062,-0.848543,1.656129,0.909777,0.105009,0.863607,0.862982,0.939810,0.532620,0.466174,0.211765,0.431373,0.654902
4194,0.000000,0.528141,0.362144,0.359969,0.351273,0.335974,-0.873915,-0.527024,0.559277,-0.639887,4.000144,0.024053,0.293575,0.283069,1.998641,0.139709,0.530928,0.302618,0.262745,0.345098,0.262745
4195,0.000000,0.230023,0.202578,0.883852,-0.431344,-0.565078,-0.703299,0.291635,0.578145,-0.762035,3.810681,0.585644,0.628588,0.581339,1.935317,0.469237,0.801395,0.293830,0.203922,0.235294,0.647059
4196,0.000000,0.548885,0.813996,0.086521,0.572974,-0.436600,-0.693600,-0.440131,-0.417004,-0.795231,4.302050,0.527678,0.015028,0.855938,1.860226,0.964792,0.726133,0.517796,0.682353,0.850981,0.101961
4197,0.000000,0.002814,0.765610,0.743430,-0.082642,0.622343,-0.778370,-0.296654,-0.640826,-0.708053,4.205518,0.610819,0.055125,0.965120,1.979947,0.097649,0.394845,0.336391,0.003922,0.627451,0.639216
4198,0.000000,0.479765,0.179290,0.944843,0.128891,-0.843355,-0.521669,-0.322363,0.286219,-0.902309,1.646219,0.392935,0.313163,0.216103,0.351966,0.869679,0.430808,0.491911,0.250980,0.047059,0.392157
4199,0.000000,0.215273,0.633673,0.177341,0.475466,-0.256099,-0.841633,-0.384997,0.584366,-0.714348,4.487339,0.446047,0.062470,0.778671,1.884870,0.829963,0.557377,0.984174,0.247059,0.588235,0.227451
4200,0.000000,0.319787,0.976643,0.624961,-0.530184,0.249413,-0.810369,-0.277227,0.703980,-0.653879,1.412118,0.609233,0.616674,0.719595,1.437738,0.297534,0.085452,0.816739,0.215686,0.482353,0.658824
4201,0.000000,0.677742,0.225247,0.027370,-0.396250,0.535323,-0.745932,0.564071,0.576394,-0.591264,4.198924,0.795544,0.289427,0.020495,0.525293,0.869270,0.021171,0.636874,0.584314,0.027451,0.011765
4202,0.000000,0.587606,0.871100,0.854722,-0.021705,0.730345,-0.682734,0.141798,0.396925,-0.906832,0.363229,0.566342,0.997011,0.237380,1.435530,0.814582,0.096714,0.558889,0.584314,0.415686,0.705882
4203,0.000000,0.018210,0.595057,0.273565,-0.418336,0.430807,-0.799626,0.307492,0.267988,-0.913034,2.227749,0.296113,0.067017,0.725193,1.298866,0.998423,0.451694,0.613594,0.023529,0.427451,0.254902
4204,0.000000,0.390847,0.825083,0.776099,0.450245,0.657221,-0.604434,0.329498,-0.565893,-0.755775,5.768323,0.091928,0.663019,0.983558,0.106635,0.038824,0.493015,0.016025,0.011765,0.380392,0.478431
4205,0.000000,0.811446,0.705347,0.422126,0.481226,0.274111,-0.832638,0.768129,0.122832,-0.628403,4.964847,0.258450,0.356486,0.942167,0.138209,0.471846,0.654092,0.199161,0.298039,0.333333,0.435294
4206,0.000000,0.545213,0.376640,0.341579,-0.510945,0.543223,-0.666216,0.562930,-0.627278,-0.538175,4.625111,0.068065,0.273658,0.262904,0.610789,0.667597,0.515419,0.819100,0.325490,0.188235,0.215686
4207,0.000000,0.457993,0.448183,0.366226,-0.338577,-0.069431,-0.938374,0.541700,0.054840,-0.838781,5.705813,0.969765,0.699332,0.504190,0.582281,0.169601,0.034873,0.002955,0.439216,0.294118,0.160784
4208,0.000000,0.862218,0.543771,0.320357,-0.245602,0.110018,-0.963107,0.765576,0.131435,-0.629777,1.734300,0.659036,0.308060,0.909768,0.081057,0.174935,0.520664,0.049015,0.278431,0.113726,0.117647
4209,0.000000,0.759080,0.095644,0.420904,-0.383918,0.465075,-0.797692,0.406911,-0.526584,-0.746413,3.331969,0.598593,0.078740,0.754008,0.115559,0.449385,0.929670,0.156761,0.254902,0.011765,0.133333
4210,0.000000,0.143546,0.462581,0.427858,-0.050653,0.683862,-0.727851,0.837828,-0.022528,-0.545470,4.569521,0.319111,0.764106,0.150556,1.045328,0.165900,0.180208,0.690822,0.039216,0.290196,0.333333
4211,0.000000,0.226968,0.427079,0.902865,-0.713279,0.027004,-0.700360,-0.722677,-0.180573,-0.667181,5.611921,0.771253,0.655487,0.355826,1.041265,0.510545,0.300934,0.667702,0.254902,0.388235,0.776471
4212,0.000000,0.682554,0.776948,0.032170,-0.551882,-0.573501,-0.605411,0.606354,-0.604201,-0.516988,1.604053,0.821317,0.722119,0.938688,0.288271,0.713453,0.850338,0.220939,0.364706,0.427451,0.007843
4213,0.000000,0.984792,0.373019,0.014521,0.679498,0.082322,-0.729045,-0.769548,0.084772,-0.632938,1.915906,0.464131,0.717674,0.656839,0.280163,0.561409,0.943998,0.271945,0.388235,0.172549,0.003922
4214,0.000000,0.661114,0.481062,0.745697,0.023374,-0.497210,-0.867315,0.019326,0.468473,-0.883266,0.109343,0.146131,0.281093,0.489343,0.042647,0.317532,0.882311,0.814479,0.054902,0.070588,0.133333
4215,0.000000,0.403432,0.794193,0.438580,0.414583,-0.729954,-0.543404,0.691142,-0.241829,-0.681059,3.611053,0.819403,0.135517,0.243911,0.100329,0.518095,0.764877,0.962011,0.298039,0.231373,0.145098
4216,0.000000,0.406543,0.363610,0.717424,-0.062503,-0.026533,-0.997692,0.312346,-0.102429,-0.944430,3.990895,0.786650,0.150810,0.833071,0.627515,0.625803,0.208922,0.442062,0.384314,0.121569,0.674510
4217,0.000000,0.525969,0.743047,0.099948,-0.740163,0.434490,-0.513203,0.516442,-0.429192,-0.741000,3.963520,0.394779,0.756278,0.452637,0.603703,0.204262,0.362496,0.345383,0.172549,0.337255,0.027451
4218,0.000000,0.652135,0.295457,0.529799,-0.440233,-0.217255,-0.871203,0.081591,0.460261,-0.884026,5.289006,0.452018,0.464808,0.798917,0.843442,0.770172,0.828812,0.332299,0.549020,0.254902,0.462745
4219,0.000000,0.515948,0.433448,0.828863,-0.015257,0.248619,-0.968481,-0.450664,-0.175747,-0.875223,0.538619,0.841857,0.820525,0.847535,0.351799,0.520298,0.493942,0.750574,0.254902,0.203922,0.478431
4220,0.000000,0.818026,0.846291,0.921292,-0.416255,-0.554490,-0.720606,0.005956,-0.240170,-0.970713,1.642163,0.387794,0.420578,0.831823,0.113249,0.780537,0.558146,0.026427,0.305882,0.301961,0.486275
4221,0.000000,0.824670,0.566245,0.340660,0.450354,0.149694,-0.880212,-0.769406,-0.027934,-0.638149,5.835160,0.304183,0.011639,0.340916,0.989263,0.146250,0.404834,0.916676,0.333333,0.333333,0.294118
4222,0.000000,0.004705,0.004243,0.034875,0.132922,-0.366180,-0.921001,0.407629,-0.521639,-0.749488,3.925409,0.426622,0.625764,0.214681,0.729675,0.996209,0.737331,0.696985,0.003922,0.003922,0.011765
4223,0.000000,0.179126,0.650856,0.806303,0.135072,0.179372,-0.974465,-0.421174,-0.717639,-0.554624,0.008097,0.543153,0.074146,0.461167,0.090701,0.361864,0.849966,0.369561,0.007843,0.168628,0.137255
4224,0.000000,0.521717,0.991160,0.671127,-0.215001,-0.279165,-0.935864,0.382809,-0.632269,-0.673568,2.390755,0.481123,0.635872,0.519916,0.964546,0.840047,0.651053,0.405587,0.454902,0.831373,0.447059
4225,0.000000,0.567302,0.165854,0.960331,-0.100477,-0.463880,-0.880182,0.454961,0.476662,-0.752200,5.891987,0.816351,0.543680,0.717029,0.876562,0.371364,0.350920,0.944532,0.470588,0.101961,0.952941
4226,0.000000,0.164392,0.306859,0.734905,-0.743421,0.116590,-0.658584,0.098636,-0.148064,-0.984047,1.167500,0.085486,0.815062,0.560534,0.190860,0.473732,0.009426,0.092847,0.023529,0.090196,0.192157
4227,0.000000,0.989862,0.529225,0.760227,-0.822647,-0.169291,-0.542764,-0.673089,0.419445,-0.609112,4.695880,0.554697,0.289169,0.401991,0.030315,0.283926,0.440411,0.085169,0.556863,0.149020,0.301961
4228,0.000000,0.823831,0.500838,0.656556,0.056555,-0.709661,-0.702270,-0.113286,-0.602971,-0.789679,4.779055,0.680595,0.935272,0.709893,0.560294,0.062162,0.149363,0.823763,0.627451,0.529412,0.639216
4229,0.000000,0.306533,0.857930,0.459184,-0.174163,-0.646939,-0.742386,-0.372469,-0.758015,-0.535426,5.969015,0.080809,0.913551,0.786003,1.983189,0.842307,0.350802,0.858219,0.364706,1.000000,0.670588
4230,0.000000,0.555465,0.694480,0.969228,-0.072909,0.242320,-0.967453,-0.233493,0.824060,-0.516145,4.075500,0.065064,0.518921,0.007923,1.971319,0.414158,0.195851,0.722635,0.458824,0.501961,0.996079
4231,0.000000,0.466679,0.941554,0.206796,-0.121336,-0.358366,-0.925663,0.344880,-0.104034,-0.932864,4.995176,0.265599,0.055201,0.242308,0.250853,0.829619,0.709301,0.376942,0.227451,0.396079,0.054902
4232,0.000000,0.431609,0.643340,0.220464,0.250165,-0.560837,-0.789227,-0.067792,-0.068785,-0.995326,1.424876,0.485010,0.404255,0.533149,1.284851,0.401141,0.376197,0.636473,0.301961,0.439216,0.188235
4233,0.000000,0.611375,0.263166,0.450022,-0.257735,-0.009789,-0.966166,-0.045114,0.517024,-0.854781,3.655552,0.297686,0.539182,0.159693,1.466072,0.199547,0.693430,0.748588,0.349020,0.270588,0.431373
4234,0.000000,0.169836,0.906723,0.463186,0.270999,-0.812106,-0.516762,0.638612,-0.091010,-0.764128,2.949875,0.338469,0.486137,0.064134,0.603290,0.960158,0.922826,0.519531,0.125490,0.698039,0.239216
4235,0.000000,0.415206,0.148854,0.662884,-0.216054,0.264989,-0.939735,0.291681,-0.148445,-0.944927,0.649675,0.806172,0.830391,0.715959,1.222502,0.671730,0.250861,0.454626,0.368628,0.078431,0.494118
4236,0.000000,0.790499,0.561268,0.885962,-0.275000,-0.809663,-0.518479,-0.553015,0.557240,-0.619402,4.266913,0.441296,0.303750,0.548798,0.252642,0.953496,0.872699,0.887776,0.384314,0.254902,0.423529
4237,0.000000,0.004149,0.244196,0.743004,0.643413,0.536924,-0.545649,-0.220137,0.780983,-0.584470,0.599397,0.296452,0.230984,0.796840,0.955124,0.956641,0.001420,0.499037,0.023529,0.003922,0.509804
4238,0.000000,0.251877,0.687117,0.946745,0.136234,0.279772,-0.950351,-0.028621,0.582107,-0.812608,0.186090,0.774196,0.419400,0.923708,1.367348,0.341438,0.187440,0.640495,0.152941,0.333333,0.827451
4239,0.000000,0.302187,0.829529,0.638792,0.743065,0.167026,-0.648041,-0.029003,-0.729056,-0.683839,3.634588,0.844878,0.455233,0.153074,0.565448,0.357197,0.045620,0.809865,0.180392,0.235294,0.403922
4240,0.000000,0.674503,0.182841,0.012245,-0.183516,-0.319464,-0.929658,-0.225404,-0.317203,-0.921181,6.268356,0.970907,0.035227,0.884080,0.518538,0.458012,0.430257,0.322628,0.862745,0.062745,0.015686
4241,0.000000,0.462558,0.203294,0.449769,-0.468429,0.053435,-0.881884,-0.528069,-0.018844,-0.848993,3.464094,0.552141,0.658491,0.672335,0.039633,0.637038,0.555989,0.411816,0.243137,0.117647,0.278431
4242,0.000000,0.716608,0.816449,0.152308,0.504753,0.504447,-0.700541,0.446339,0.518768,-0.729152,5.940161,0.663405,0.312494,0.981247,0.704557,0.508535,0.744528,0.700436,0.690196,0.627451,0.215686
4243,0.000000,0.793069,0.794896,0.388345,0.235133,0.789343,-0.567142,0.674237,0.400286,-0.620625,2.080121,0.244265,0.970443,0.370501,0.754889,0.138300,0.867911,0.201235,0.278431,0.780392,0.160784
4244,0.000000,0.434429,0.886137,0.374095,-0.290686,0.326549,-0.899371,0.456130,-0.123203,-0.881344,1.865369,0.357122,0.403439,0.099858,0.616493,0.198080,0.246080,0.791684,0.156863,0.388235,0.239216
4245,0.000000,0.898802,0.739300,0.688379,-0.789915,0.037830,-0.612048,0.161387,-0.734473,-0.659169,3.284984,0.597995,0.249815,0.266057,0.986172,0.676109,0.084925,0.383118,0.725490,0.223529,0.411765
4246,0.000000,0.629867,0.776815,0.151901,-0.149460,0.042431,-0.987857,-0.717013,0.383982,-0.581764,5.771375,0.579946,0.763467,0.435061,0.460609,0.802873,0.503174,0.933637,0.501961,0.686275,0.098039
4247,0.000000,0.152887,0.020952,0.985868,-0.711886,-0.193384,-0.675145,0.667557,-0.019788,-0.744296,2.177580,0.582838,0.305836,0.786925,1.432511,0.170820,0.503523,0.385552,0.050980,0.019608,0.694118
4248,0.000000,0.703315,0.653901,0.877126,0.783355,0.150006,-0.603203,-0.316751,0.716128,-0.621956,4.291093,0.195015,0.002507,0.668302,0.096736,0.127560,0.739515,0.431375,0.090196,0.164706,0.352941
4249,0.000000,0.988310,0.545504,0.593240,0.252983,0.284363,-0.924736,-0.696058,-0.331592,-0.636828,0.339094,0.697784,0.009471,0.919065,1.871526,0.114381,0.540050,0.381923,0.466667,0.501961,0.470588
4250,0.000000,0.148153,0.880865,0.855221,-0.194665,0.268629,-0.943369,0.134814,-0.724225,-0.676257,1.037383,0.368356,0.192913,0.750953,0.603894,0.419261,0.960070,0.705950,0.050980,0.631373,0.564706
4251,0.000000,0.442148,0.553913,0.773078,0.023659,0.218518,-0.975546,0.305313,-0.709654,-0.634961,0.258900,0.310739,0.422931,0.038792,0.779262,0.016646,0.187444,0.967990,0.027451,0.200000,0.623529
4252,0.000000,0.845516,0.560210,0.659250,-0.002326,0.805762,-0.592235,0.693522,-0.458540,-0.555669,3.906944,0.672536,0.936527,0.666088,0.166247,0.131086,0.360581,0.379467,0.113726,0.121569,0.152941
