sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
770,0.000000,0.423882,0.194945,0.978985,0.361547,-0.312757,-0.878332,0.142534,0.697118,-0.702645,0.761843,0.069316,0.449770,0.276026,0.572149,0.981898,0.195264,0.102954,0.650980,0.454902,0.980392
771,0.000000,0.295445,0.373379,0.520625,-0.196104,0.738074,-0.645592,0.515536,0.357901,-0.778543,4.587577,0.583981,0.734950,0.857807,1.487194,0.227703,0.279152,0.209987,0.552941,0.615686,0.721569
772,0.000000,0.632690,0.276334,0.890448,-0.014671,-0.754912,-0.655662,-0.597876,-0.447057,-0.665346,0.475190,0.928642,0.238089,0.369324,0.037109,0.063015,0.337928,0.791872,0.792157,0.533333,0.941177
773,0.000000,0.023787,0.918989,0.998352,-0.416345,0.726058,-0.547262,0.560903,-0.036787,-0.827064,5.242456,0.585180,0.024053,0.186688,1.226318,0.052141,0.889016,0.900729,0.200000,0.952941,0.992157
774,0.000000,0.652907,0.915442,0.284142,0.420519,0.375566,-0.825902,-0.023627,0.661543,-0.749535,1.690667,0.829049,0.384762,0.181467,0.540073,0.299397,0.232590,0.441209,0.803922,0.952941,0.533333
775,0.000000,0.018398,0.241549,0.285904,-0.250900,0.620082,-0.743335,-0.572984,-0.336568,-0.747269,0.783365,0.438488,0.270550,0.865090,0.848869,0.876879,0.993127,0.755617,0.176471,0.501961,0.533333
776,0.000000,0.691132,0.452177,0.238486,-0.096883,-0.655141,-0.749269,0.647197,0.324585,-0.689768,5.972456,0.612433,0.857508,0.730629,1.399209,0.065162,0.486315,0.944522,0.831373,0.674510,0.494118
777,0.000000,0.940517,0.819939,0.095171,0.193109,-0.566112,-0.801390,-0.656018,-0.035477,-0.753911,3.525915,0.263422,0.746238,0.363719,1.362552,0.655124,0.161434,0.758935,0.968628,0.901961,0.341177
778,0.000000,0.425932,0.225192,0.549914,0.245820,0.329151,-0.911719,-0.287819,0.662636,-0.691429,3.697079,0.441355,0.273039,0.027575,0.590121,0.527574,0.062945,0.399930,0.654902,0.486275,0.733333
779,0.000000,0.757353,0.870029,0.203109,-0.763695,-0.314158,-0.563981,-0.585569,-0.426997,-0.689045,5.176885,0.758522,0.045904,0.888067,1.085302,0.394006,0.625900,0.116564,0.870588,0.933333,0.462745
780,0.000000,0.934304,0.805783,0.479815,-0.043859,-0.238565,-0.970136,-0.038375,0.440632,-0.896867,4.462969,0.362061,0.538564,0.533288,1.896899,0.254136,0.923594,0.219576,0.968628,0.894118,0.694118
781,0.000000,0.525484,0.466446,0.692237,-0.194812,-0.324115,-0.925742,-0.526992,-0.518113,-0.673675,5.925504,0.846619,0.901621,0.671837,0.640634,0.040794,0.593341,0.445125,0.721569,0.682353,0.819608
782,0.000000,0.975628,0.449799,0.054753,-0.856538,-0.044648,-0.514150,-0.176774,0.344814,-0.921876,3.920618,0.116063,0.602422,0.964833,1.066827,0.197259,0.015458,0.496046,0.980392,0.670588,0.278431
783,0.000000,0.291403,0.085622,0.570962,0.491779,-0.481278,-0.725620,-0.552632,0.131830,-0.822933,6.165954,0.073015,0.805077,0.716218,1.486819,0.064748,0.913438,0.201497,0.549020,0.329412,0.752941
784,0.000000,0.454334,0.633204,0.303979,-0.205385,0.735800,-0.645303,0.310490,0.704304,-0.638398,3.092865,0.835411,0.721643,0.910365,1.714679,0.513350,0.280979,0.079230,0.674510,0.792157,0.549020
785,0.000000,0.969893,0.949942,0.326880,0.087582,-0.860082,-0.502581,-0.616348,-0.339447,-0.710557,1.202049,0.897761,0.568233,0.210969,0.652269,0.192096,0.834470,0.693629,0.984314,0.972549,0.576471
786,0.000000,0.646479,0.513662,0.964217,0.511168,-0.410788,-0.754958,0.476135,0.388969,-0.788669,3.260337,0.932161,0.383954,0.171796,1.805510,0.476736,0.113263,0.648074,0.803922,0.717647,0.972549
787,0.000000,0.887713,0.774169,0.935603,-0.688072,-0.512007,-0.514204,-0.259202,0.820435,-0.509608,4.036312,0.134958,0.904805,0.152666,0.457881,0.974603,0.261699,0.613400,0.941177,0.878431,0.964706
788,0.000000,0.993969,0.991103,0.968598,-0.313798,0.102974,-0.943890,-0.492995,0.320040,-0.809030,0.783895,0.677483,0.248418,0.483738,0.247503,0.001666,0.892088,0.692204,0.992157,0.992157,0.980392
789,0.000000,0.382536,0.815450,0.375060,-0.148785,0.694532,-0.703910,-0.193626,0.091482,-0.976801,2.325008,0.717930,0.600849,0.294989,1.105672,0.722063,0.695457,0.794708,0.623529,0.901961,0.615686
790,0.000000,0.883662,0.806904,0.105927,0.051497,-0.285489,-0.956998,-0.428225,-0.267619,-0.863136,3.886449,0.819976,0.294016,0.315123,1.758173,0.762551,0.058359,0.545627,0.937255,0.890196,0.352941
791,0.000000,0.805954,0.722174,0.026999,-0.320736,-0.357695,-0.877031,-0.800677,0.072432,-0.594701,0.864444,0.474579,0.814527,0.092024,0.729756,0.661134,0.720915,0.526507,0.890196,0.843137,0.211765
792,0.000000,0.633074,0.383074,0.821267,-0.007808,-0.431881,-0.901897,-0.596469,-0.607059,-0.525076,5.484571,0.437592,0.185250,0.926612,1.691785,0.161015,0.570385,0.785542,0.792157,0.623529,0.898039
793,0.000000,0.739138,0.574416,0.808834,-0.750143,-0.407406,-0.520870,-0.056971,-0.653275,-0.754974,2.889459,0.253327,0.382781,0.463133,1.986848,0.221308,0.906872,0.758169,0.854902,0.756863,0.890196
794,0.000000,0.500684,0.286139,0.544831,-0.114023,0.454276,-0.883534,0.479135,0.256450,-0.839442,4.141736,0.116078,0.367062,0.597203,0.721912,0.283163,0.707387,0.137053,0.705882,0.541177,0.733333
795,0.000000,0.601134,0.758785,0.387101,0.586223,0.072298,-0.806918,-0.346455,-0.286203,-0.893340,5.701611,0.707868,0.034494,0.866491,1.113981,0.793846,0.325254,0.894018,0.776471,0.870588,0.623529
796,0.000000,0.691507,0.310525,0.621972,-0.514559,-0.545625,-0.661455,-0.403713,0.743560,-0.533043,1.573844,0.523290,0.562867,0.052129,1.583881,0.852731,0.165403,0.948443,0.831373,0.564706,0.788235
797,0.000000,0.831678,0.679328,0.610162,-0.374175,0.424894,-0.824293,0.162865,-0.128218,-0.978282,0.189456,0.045472,0.711002,0.892851,1.402611,0.031363,0.226870,0.950152,0.905882,0.819608,0.772549
798,0.000000,0.402886,0.790914,0.081746,0.437254,-0.447397,-0.780157,0.342470,-0.459732,-0.819367,6.232944,0.471488,0.887764,0.996713,1.006006,0.768703,0.264904,0.069845,0.639216,0.886275,0.321569
799,0.000000,0.706671,0.964199,0.761608,0.333812,0.710780,-0.619162,0.694101,-0.232729,-0.681220,2.183494,0.791258,0.412695,0.173896,0.952398,0.629084,0.341220,0.839846,0.839216,0.976471,0.862745
800,0.000000,0.407828,0.834244,0.721787,0.381770,-0.696902,-0.607107,-0.186163,0.273572,-0.943664,0.169429,0.313298,0.938805,0.437055,1.874016,0.824316,0.823472,0.218754,0.639216,0.905882,0.843137
801,0.000000,0.231032,0.354687,0.158911,0.220623,0.833004,-0.507375,-0.006518,0.554319,-0.832279,2.164119,0.250534,0.276353,0.338397,1.532978,0.752290,0.546708,0.609700,0.494118,0.603922,0.415686
802,0.000000,0.271514,0.929099,0.008806,0.542642,-0.637506,-0.546925,0.514427,-0.396071,-0.760588,6.062740,0.427024,0.395161,0.282811,0.681710,0.424959,0.436173,0.220369,0.529412,0.960784,0.125490
803,0.000000,0.557611,0.217285,0.348148,0.027277,0.580604,-0.813729,0.101709,-0.851526,-0.514352,3.151713,0.389865,0.968758,0.675845,1.788265,0.211960,0.972473,0.312473,0.745098,0.478431,0.596079
804,0.000000,0.806622,0.463245,0.751396,0.269791,0.124640,-0.954818,0.713923,0.139773,-0.686133,0.383490,0.148081,0.033485,0.677654,0.681953,0.649550,0.783870,0.143737,0.894118,0.682353,0.862745
805,0.000000,0.105462,0.206284,0.844398,-0.040109,-0.687250,-0.725313,-0.014601,-0.845401,-0.533933,2.841254,0.195795,0.192377,0.704142,1.287474,0.177661,0.436064,0.679182,0.356863,0.466667,0.913726
806,0.000000,0.077766,0.685612,0.886156,-0.219408,-0.316291,-0.922941,-0.793536,0.039402,-0.607246,4.436961,0.492702,0.871925,0.125230,1.887138,0.944741,0.051767,0.215737,0.317647,0.823530,0.933333
807,0.000000,0.848839,0.352201,0.356235,0.285321,0.012790,-0.958347,-0.509759,0.679974,-0.527050,3.019717,0.859174,0.308552,0.599042,0.947275,0.270494,0.920300,0.683711,0.917647,0.596079,0.600000
808,0.000000,0.495493,0.324548,0.392322,-0.144958,-0.744492,-0.651704,0.058227,-0.367028,-0.928386,2.664636,0.174889,0.878040,0.611542,0.613138,0.685520,0.398627,0.428699,0.705882,0.576471,0.627451
809,0.000000,0.348010,0.024596,0.313986,0.510933,0.460784,-0.725690,-0.028250,0.463958,-0.885407,2.960922,0.582238,0.553763,0.336983,1.748665,0.659843,0.957028,0.876741,0.596079,0.207843,0.568628
810,0.000000,0.304762,0.517833,0.371187,0.532791,-0.216262,-0.818147,0.406340,-0.458786,-0.790192,2.623517,0.465804,0.317981,0.077956,1.489659,0.307612,0.252162,0.355941,0.556863,0.717647,0.611765
811,0.000000,0.244450,0.400308,0.316238,0.064283,0.763017,-0.643174,0.538131,-0.524525,-0.659765,4.848658,0.125759,0.226532,0.662028,0.436737,0.648464,0.661776,0.157962,0.505882,0.639216,0.568628
812,0.000000,0.618384,0.133171,0.181998,-0.153047,0.811831,-0.563478,-0.711900,0.052707,-0.700300,0.916566,0.771312,0.079890,0.543012,0.473706,0.348201,0.072236,0.219955,0.788235,0.392157,0.443137
813,0.000000,0.060436,0.495199,0.353303,0.475727,0.702100,-0.529849,-0.413554,-0.431843,-0.801552,5.214900,0.043424,0.542402,0.744197,0.854132,0.360273,0.807373,0.946073,0.290196,0.701961,0.592157
814,0.000000,0.709011,0.166595,0.496457,0.562028,0.042520,-0.826024,0.698826,0.457636,-0.549738,5.755375,0.649003,0.479405,0.663274,0.397196,0.783598,0.324180,0.377807,0.835294,0.423529,0.701961
815,0.000000,0.836657,0.100348,0.410226,-0.381221,-0.227885,-0.895957,0.638461,0.391610,-0.662578,0.971261,0.801160,0.038252,0.108326,1.093107,0.927182,0.726502,0.075823,0.909804,0.349020,0.639216
816,0.000000,0.493593,0.204498,0.740670,-0.502257,-0.705249,-0.500362,-0.139729,-0.421800,-0.895858,3.744988,0.511006,0.156362,0.157419,0.810139,0.048996,0.529832,0.488969,0.701961,0.462745,0.854902
817,0.000000,0.763625,0.795676,0.555536,-0.200020,0.458986,-0.865635,-0.032801,0.608418,-0.792939,5.930559,0.433621,0.416793,0.129039,0.258961,0.765984,0.253825,0.033124,0.874510,0.890196,0.745098
818,0.000000,0.866753,0.668269,0.749717,-0.812523,0.285704,-0.508114,0.121031,-0.225111,-0.966787,4.203956,0.612062,0.328835,0.373474,0.781820,0.688245,0.370671,0.755869,0.929412,0.815686,0.862745
819,0.000000,0.970855,0.655793,0.963805,0.126949,0.753556,-0.645009,-0.524805,0.569586,-0.632575,2.791623,0.347647,0.115201,0.572324,1.612151,0.311755,0.574926,0.136873,0.984314,0.807843,0.972549
820,0.000000,0.064375,0.593913,0.490186,-0.538571,0.295900,-0.788913,0.235692,0.613669,-0.753565,1.679614,0.849205,0.413275,0.686356,1.738857,0.406152,0.825361,0.697433,0.298039,0.768628,0.698039
821,0.000000,0.491530,0.598733,0.992557,0.523471,0.133057,-0.841590,-0.343871,0.484585,-0.804320,2.272538,0.345234,0.640187,0.317162,1.119353,0.668475,0.311414,0.780518,0.701961,0.776471,0.984314
822,0.000000,0.414476,0.021693,0.568705,-0.222316,-0.793066,-0.567117,-0.148423,0.823535,-0.547504,3.944701,0.769692,0.261410,0.037095,1.397563,0.340960,0.260282,0.044218,0.643137,0.192157,0.752941
823,0.000000,0.721005,0.147005,0.132710,-0.746408,0.182672,-0.639927,-0.690152,0.343671,-0.636853,3.459428,0.590643,0.145961,0.562366,0.963493,0.358462,0.045397,0.938958,0.843137,0.403922,0.384314
824,0.000000,0.875030,0.668467,0.671088,-0.219284,0.142606,-0.965183,0.358981,-0.691046,-0.627366,4.476718,0.216368,0.394668,0.654838,1.476642,0.819043,0.567226,0.798353,0.929412,0.815686,0.811765
825,0.000000,0.769046,0.017226,0.801873,0.185454,-0.359744,-0.914435,0.530751,-0.588528,-0.609868,0.008286,0.352743,0.507394,0.105419,0.787954,0.744119,0.162455,0.007013,0.874510,0.180392,0.890196
826,0.000000,0.006557,0.136358,0.872829,0.527824,0.624230,-0.575968,0.713860,0.422328,-0.558608,5.604543,0.294646,0.284173,0.658555,0.617833,0.790961,0.693627,0.710308,0.113726,0.388235,0.925490
827,0.000000,0.273200,0.377829,0.648512,-0.784803,0.286110,-0.549751,-0.221563,0.313618,-0.923338,5.460173,0.077392,0.064855,0.375594,1.108719,0.432721,0.233040,0.206471,0.533333,0.619608,0.803922
828,0.000000,0.316892,0.294629,0.266358,-0.453450,0.432907,-0.779086,0.816105,-0.012755,-0.577763,0.201584,0.769883,0.556121,0.194805,0.183783,0.217555,0.821659,0.991385,0.572549,0.549020,0.525490
829,0.000000,0.680451,0.906571,0.302149,0.218987,0.371498,-0.902239,0.258446,0.707917,-0.657312,1.078275,0.520537,0.755830,0.205407,0.204197,0.431072,0.078992,0.313989,0.819608,0.945098,0.549020
830,0.000000,0.438101,0.142145,0.865117,-0.655101,0.043991,-0.754260,0.225846,-0.543922,-0.808172,0.401282,0.646647,0.212662,0.251715,0.817183,0.512383,0.557606,0.204574,0.662745,0.396079,0.925490
831,0.000000,0.093784,0.141591,0.849691,0.121536,0.839837,-0.529058,-0.575364,-0.560520,-0.595629,4.665607,0.942710,0.069139,0.258916,1.264370,0.347471,0.589240,0.266465,0.341177,0.396079,0.917647
832,0.000000,0.574387,0.436966,0.725683,0.486685,0.507886,-0.710767,-0.108283,-0.120049,-0.986845,0.618491,0.522056,0.559524,0.606520,1.409379,0.689065,0.718188,0.740055,0.756863,0.662745,0.843137
833,0.000000,0.456078,0.989963,0.543602,-0.000874,-0.817931,-0.575315,-0.105125,-0.576767,-0.810117,0.996075,0.577338,0.818655,0.345827,0.133147,0.577992,0.920515,0.710091,0.678431,0.996079,0.737255
834,0.000000,0.497861,0.077037,0.867562,0.735888,0.220408,-0.640225,-0.231617,0.556823,-0.797685,4.707789,0.754358,0.336143,0.213943,1.852539,0.454535,0.985921,0.008445,0.705882,0.317647,0.929412
835,0.000000,0.151870,0.321783,0.791627,0.219536,-0.454402,-0.863321,0.706257,0.122358,-0.697301,6.147434,0.231465,0.997273,0.886422,1.119297,0.812305,0.108925,0.947794,0.411765,0.572549,0.882353
836,0.000000,0.315007,0.160503,0.508077,0.028498,0.646048,-0.762765,-0.608665,0.063608,-0.790874,4.997200,0.508036,0.143212,0.932023,1.339518,0.498137,0.129209,0.866456,0.564706,0.419608,0.709804
837,0.000000,0.660247,0.151907,0.688331,0.670854,0.240199,-0.701612,-0.713436,-0.163675,-0.681337,4.845605,0.097605,0.599296,0.283070,1.249043,0.223669,0.843021,0.638373,0.811765,0.411765,0.819608
838,0.000000,0.816113,0.817534,0.458178,-0.011224,0.455299,-0.890268,-0.579949,-0.594613,-0.556862,2.350862,0.648026,0.631810,0.798825,0.440179,0.453841,0.781428,0.698026,0.898039,0.898039,0.674510
839,0.000000,0.651963,0.557951,0.980667,-0.109861,0.316407,-0.942241,0.435879,0.017111,-0.899842,3.483795,0.653958,0.404137,0.124023,1.517079,0.498235,0.028168,0.196810,0.800000,0.741177,0.984314
840,0.000000,0.484313,0.011444,0.067985,-0.664867,-0.442302,-0.601931,-0.770093,0.221059,-0.598406,1.005667,0.825782,0.104060,0.207704,0.726705,0.244222,0.052709,0.027505,0.698039,0.141177,0.301961
841,0.000000,0.227617,0.244375,0.974312,-0.373554,0.206469,-0.904339,-0.283995,-0.015243,-0.958705,3.422441,0.304578,0.946158,0.668704,0.769984,0.611114,0.899550,0.793549,0.490196,0.505882,0.980392
842,0.000000,0.722989,0.527181,0.188731,0.401965,0.579381,-0.709043,0.648480,0.180401,-0.739546,2.614300,0.153667,0.057981,0.264193,0.926008,0.970921,0.164380,0.542162,0.847059,0.725490,0.450980
843,0.000000,0.474282,0.959328,0.341429,-0.791848,-0.096325,-0.603074,0.224749,-0.060022,-0.972566,0.167102,0.815468,0.117098,0.289660,0.346947,0.189126,0.660511,0.097488,0.690196,0.976471,0.588235
844,0.000000,0.326641,0.652970,0.137017,-0.390058,-0.530443,-0.752652,0.771027,-0.322334,-0.549198,5.104263,0.004082,0.984329,0.544056,0.300174,0.241719,0.312056,0.571300,0.580392,0.807843,0.392157
845,0.000000,0.937771,0.844011,0.248336,-0.455534,0.073547,-0.887175,0.508462,-0.400430,-0.762314,0.685786,0.666039,0.429788,0.619240,1.727172,0.317596,0.341059,0.125956,0.960784,0.913726,0.505882
846,0.000000,0.572156,0.522726,0.776272,-0.629218,-0.499730,-0.595276,-0.804437,-0.301823,-0.511648,5.621690,0.745539,0.006186,0.094887,0.512282,0.032882,0.591479,0.398076,0.752941,0.721569,0.878431
847,0.000000,0.369200,0.742713,0.786612,0.159690,0.611507,-0.774957,-0.392726,-0.592716,-0.703174,0.223829,0.109289,0.654332,0.410539,1.176695,0.724647,0.689542,0.558790,0.611765,0.858824,0.878431
848,0.000000,0.859798,0.785792,0.145054,-0.816548,-0.108035,-0.567079,0.740771,0.119748,-0.660998,3.496346,0.329357,0.117410,0.860398,0.998006,0.575162,0.711559,0.514559,0.921569,0.882353,0.396079
849,0.000000,0.787819,0.485684,0.967301,0.270547,-0.353423,-0.895487,0.070722,-0.604968,-0.793103,0.662197,0.985354,0.884163,0.887991,1.295728,0.057459,0.068151,0.399724,0.886275,0.698039,0.980392
850,0.000000,0.635481,0.029965,0.156830,-0.262432,0.355203,-0.897196,0.133870,0.744841,-0.653675,3.888156,0.609660,0.960396,0.174313,1.662145,0.006215,0.373625,0.453788,0.792157,0.223529,0.415686
851,0.000000,0.159610,0.798353,0.290325,-0.436875,0.030598,-0.899002,-0.617082,0.589362,-0.521404,1.237675,0.569231,0.351014,0.342656,0.369135,0.833287,0.929462,0.323627,0.419608,0.890196,0.545098
852,0.000000,0.469333,0.542216,0.494585,-0.193278,-0.585418,-0.787356,-0.319136,0.792364,-0.519916,0.017547,0.983364,0.041642,0.625095,1.374170,0.959670,0.398090,0.893558,0.686275,0.733333,0.701961
853,0.000000,0.236997,0.427544,0.247190,0.677810,0.512126,-0.527542,-0.302486,-0.174313,-0.937079,2.764087,0.709489,0.484921,0.798327,1.990224,0.809093,0.719440,0.345666,0.498039,0.658824,0.505882
854,0.000000,0.566664,0.544149,0.319112,0.030577,0.674252,-0.737868,-0.594827,0.275702,-0.755096,3.014213,0.703992,0.199865,0.479157,0.719979,0.097380,0.212884,0.371409,0.749020,0.733333,0.564706
855,0.000000,0.716463,0.651973,0.105576,0.478895,-0.527474,-0.701734,-0.344185,0.640379,-0.686623,0.290653,0.767523,0.451026,0.554615,1.404793,0.622560,0.653146,0.114238,0.839216,0.803922,0.352941
856,0.000000,0.224546,0.844486,0.940374,-0.115320,-0.849894,-0.514180,-0.520617,0.012225,-0.853703,2.448548,0.024664,0.410862,0.552989,0.164944,0.895002,0.167223,0.746865,0.486275,0.913726,0.964706
857,0.000000,0.603974,0.444615,0.508379,0.410602,0.653796,-0.635576,-0.722513,-0.156532,-0.673404,6.154947,0.230175,0.904152,0.558908,1.981470,0.108855,0.926872,0.113684,0.776471,0.670588,0.709804
858,0.000000,0.690199,0.582124,0.458595,-0.470737,0.216061,-0.855409,0.568372,0.354006,-0.742720,3.344734,0.230965,0.510229,0.583619,0.047900,0.420516,0.368319,0.816205,0.827451,0.760784,0.674510
859,0.000000,0.579639,0.200255,0.633357,0.233788,0.331234,-0.914127,0.523053,-0.242695,-0.817016,3.687723,0.369941,0.111084,0.773168,0.195688,0.602789,0.070094,0.280179,0.760784,0.466667,0.796079
860,0.000000,0.445903,0.384760,0.923119,-0.473687,0.459378,-0.751394,0.390769,-0.370026,-0.842841,3.934731,0.639482,0.923450,0.796234,0.572326,0.409047,0.481039,0.345592,0.670588,0.627451,0.960784
861,0.000000,0.842877,0.749901,0.743535,-0.152153,-0.333482,-0.930397,0.322519,-0.304315,-0.896311,0.464397,0.532222,0.021837,0.938939,1.647461,0.710120,0.022571,0.561909,0.913726,0.862745,0.850981
862,0.000000,0.983776,0.896830,0.022388,-0.509023,0.569660,-0.645278,-0.273541,-0.429184,-0.860800,5.824363,0.597844,0.581558,0.878067,1.937662,0.495959,0.286565,0.214242,0.988235,0.941177,0.211765
863,0.000000,0.677793,0.500352,0.662655,-0.194063,-0.690763,-0.696553,-0.707070,0.220778,-0.671796,4.215403,0.554621,0.926526,0.076170,0.485935,0.608802,0.173488,0.293271,0.819608,0.709804,0.811765
864,0.000000,0.393576,0.984782,0.025696,-0.362160,-0.018860,-0.931925,-0.403807,0.377450,-0.833349,1.078908,0.306798,0.162893,0.599992,0.817345,0.218458,0.942894,0.189793,0.627451,0.988235,0.219608
865,0.000000,0.140964,0.278572,0.169364,-0.352033,0.776292,-0.522918,0.580551,0.307423,-0.753957,5.926495,0.988021,0.289640,0.674588,0.566958,0.048088,0.487212,0.065399,0.400000,0.537255,0.427451
866,0.000000,0.878610,0.720792,0.082265,0.110329,0.231063,-0.966663,-0.114113,0.650297,-0.751060,4.634272,0.271079,0.393219,0.929510,1.608637,0.362746,0.154114,0.669113,0.933333,0.847059,0.325490
867,0.000000,0.342841,0.737282,0.885813,0.126015,0.696030,-0.706868,-0.199342,-0.752189,-0.628072,5.416049,0.288790,0.504685,0.822886,1.339530,0.865152,0.344351,0.079529,0.592157,0.854902,0.937255
868,0.000000,0.559382,0.158714,0.651812,-0.688210,0.434350,-0.581126,0.485775,-0.476785,-0.732597,3.104135,0.215725,0.756562,0.857291,1.723471,0.646914,0.507112,0.684472,0.745098,0.419608,0.803922
869,0.000000,0.303930,0.111869,0.004882,-0.194015,0.433135,-0.880200,0.099240,0.174764,-0.979596,5.427546,0.818472,0.503644,0.884503,0.760090,0.073617,0.043666,0.016210,0.560784,0.364706,0.094118
870,0.000000,0.181090,0.779371,0.342105,-0.053738,-0.783403,-0.619186,-0.728453,0.298206,-0.616790,4.302528,0.239428,0.010228,0.318445,1.687225,0.824964,0.574211,0.720167,0.443137,0.878431,0.584314
871,0.000000,0.631503,0.712176,0.988359,0.760935,-0.184108,-0.622160,-0.528870,-0.101556,-0.842605,6.212643,0.809565,0.946243,0.264290,0.582795,0.630414,0.067073,0.466916,0.792157,0.839216,0.984314
872,0.000000,0.204879,0.304295,0.748142,-0.528338,-0.216055,-0.821084,-0.589685,0.455609,-0.666853,1.926793,0.680521,0.204007,0.108030,1.003424,0.258416,0.184831,0.568349,0.466667,0.560784,0.862745
873,0.000000,0.704721,0.951661,0.504869,-0.463959,0.165942,-0.870176,0.181938,-0.370819,-0.910710,5.685928,0.383345,0.412956,0.033497,1.644436,0.355567,0.484484,0.238692,0.839216,0.972549,0.709804
874,0.000000,0.277787,0.291327,0.506343,0.103178,0.577775,-0.809649,-0.248714,0.035815,-0.967915,3.165374,0.953825,0.826731,0.567989,1.232291,0.438831,0.254986,0.719660,0.533333,0.549020,0.705882
875,0.000000,0.166955,0.644478,0.539657,-0.502624,-0.393655,-0.769679,0.409244,-0.686549,-0.600974,5.233323,0.520765,0.565147,0.914182,1.788166,0.171641,0.279967,0.809850,0.427451,0.803922,0.737255
876,0.000000,0.719353,0.556985,0.566005,-0.493125,0.121703,-0.861404,-0.437456,-0.634879,-0.636837,1.032204,0.089079,0.204580,0.862874,1.080406,0.608923,0.478021,0.765014,0.850981,0.749020,0.749020
877,0.000000,0.245976,0.984358,0.502237,-0.243857,0.369082,-0.896835,0.550198,-0.242270,-0.799117,3.210153,0.218464,0.831645,0.534741,1.064840,0.736149,0.546886,0.804071,0.505882,0.988235,0.705882
878,0.000000,0.044820,0.113318,0.132356,-0.290873,0.181779,-0.939335,0.317209,-0.382332,-0.867872,4.569636,0.445985,0.127869,0.218826,0.255719,0.975162,0.849349,0.133014,0.262745,0.360784,0.384314
879,0.000000,0.958675,0.526156,0.329211,0.431125,0.685139,-0.587125,-0.683121,-0.460410,-0.566894,2.252059,0.193377,0.186602,0.961910,1.373728,0.149601,0.002812,0.092313,0.972549,0.725490,0.572549
880,0.000000,0.776449,0.058370,0.475879,-0.320168,0.523818,-0.789371,0.844333,-0.089311,-0.528324,4.081423,0.679877,0.583635,0.521906,0.030483,0.915187,0.401133,0.715717,0.878431,0.286275,0.690196
881,0.000000,0.314805,0.617984,0.284610,-0.749898,0.205653,-0.628777,-0.277407,0.674616,-0.684061,4.438950,0.399550,0.725131,0.616208,0.076304,0.306627,0.856154,0.199681,0.568628,0.784314,0.537255
882,0.000000,0.888485,0.730737,0.277334,0.221215,0.161322,-0.961790,0.261168,0.591477,-0.762854,2.545808,0.032380,0.875749,0.258896,0.302610,0.034254,0.635936,0.735927,0.937255,0.850981,0.537255
883,0.000000,0.055015,0.759910,0.068260,0.813160,-0.191197,-0.549740,-0.760974,-0.169851,-0.626155,1.462305,0.887229,0.334187,0.321823,1.797147,0.506878,0.745898,0.490165,0.290196,0.870588,0.301961
884,0.000000,0.022937,0.643448,0.694314,0.076912,0.446746,-0.891349,0.374512,-0.573707,-0.728424,4.178436,0.641924,0.233889,0.845403,0.147641,0.780902,0.626928,0.404558,0.200000,0.803922,0.831373
885,0.000000,0.591121,0.015103,0.429251,-0.663710,-0.300490,-0.684978,0.130597,0.580930,-0.803409,3.348911,0.660352,0.482481,0.970894,0.854612,0.678162,0.021801,0.639558,0.764706,0.168628,0.658824
886,0.000000,0.182098,0.949992,0.419813,0.235066,0.288804,-0.928082,-0.269571,-0.471790,-0.839491,3.615874,0.757233,0.687066,0.371225,1.705551,0.734125,0.969828,0.171521,0.443137,0.968628,0.643137
887,0.000000,0.862329,0.324594,0.918432,0.226512,0.552694,-0.802011,0.141607,0.171460,-0.974961,0.720173,0.914703,0.592123,0.348345,0.998084,0.202066,0.697335,0.888202,0.925490,0.576471,0.949020
888,0.000000,0.834362,0.013903,0.070365,-0.039538,0.314179,-0.948540,-0.092625,-0.377809,-0.921239,2.465627,0.636677,0.334709,0.718905,1.567705,0.589995,0.897514,0.787009,0.909804,0.156863,0.309804
889,0.000000,0.309190,0.407528,0.959271,0.316566,0.475850,-0.820581,0.357129,-0.585931,-0.727423,5.417838,0.705614,0.438857,0.982969,1.050043,0.298638,0.554324,0.918482,0.564706,0.639216,0.972549
890,0.000000,0.908085,0.252209,0.358220,-0.299590,-0.061379,-0.952092,-0.729119,-0.026216,-0.683885,3.636225,0.432058,0.782625,0.216069,1.670882,0.266509,0.360369,0.890267,0.949020,0.513726,0.600000
891,0.000000,0.144919,0.325456,0.536721,0.535014,0.292608,-0.792553,0.367326,0.458226,-0.809383,5.342604,0.258227,0.671527,0.563888,0.907833,0.276976,0.087986,0.338465,0.403922,0.580392,0.733333
892,0.000000,0.069263,0.943223,0.545049,0.715390,0.328427,-0.616728,-0.509092,-0.328782,-0.795442,1.823806,0.047725,0.358448,0.240802,0.189910,0.272996,0.202976,0.965771,0.305882,0.968628,0.737255
893,0.000000,0.275469,0.093210,0.544736,0.456653,-0.565821,-0.686524,0.303392,0.211451,-0.929108,3.139091,0.554648,0.011188,0.685507,1.832629,0.464758,0.772761,0.099116,0.533333,0.337255,0.733333
894,0.000000,0.926871,0.064335,0.444735,-0.342474,-0.675042,-0.653476,-0.715537,0.358316,-0.599680,0.836640,0.352036,0.985591,0.888922,1.921029,0.482772,0.591534,0.798398,0.956863,0.294118,0.662745
