sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
759,0.000000,0.599547,0.943050,0.513789,0.411208,0.469266,-0.781471,-0.582843,-0.254429,-0.771725,3.793402,0.377763,0.823385,0.075315,0.106014,0.367620,0.345163,0.139888,0.149020,0.439216,0.039216
760,0.000000,0.515068,0.938093,0.213855,0.702635,0.256412,-0.663745,-0.221958,-0.635455,-0.739549,4.486118,0.140568,0.719505,0.577706,0.117063,0.792959,0.464227,0.456148,0.141177,0.380392,0.047059
761,0.000000,0.653386,0.336066,0.950666,-0.119221,0.671212,-0.731615,-0.262835,0.160565,-0.951387,2.408947,0.911319,0.623068,0.127868,1.638479,0.687866,0.244704,0.634470,0.752941,0.243137,0.890196
762,0.000000,0.439041,0.360991,0.131931,0.276503,0.775741,-0.567249,0.506180,-0.557025,-0.658411,4.558068,0.988339,0.110763,0.169439,0.239443,0.053928,0.583762,0.595197,0.137255,0.113726,0.023529
763,0.000000,0.680923,0.725776,0.436323,-0.486113,0.007362,-0.873865,-0.659593,0.341185,-0.669724,4.723642,0.285641,0.054494,0.401345,1.369529,0.843727,0.946477,0.951952,0.686275,0.745098,0.478431
764,0.000000,0.934003,0.319637,0.141205,0.007324,-0.126836,-0.991897,-0.331108,-0.265604,-0.905440,2.160874,0.085606,0.428713,0.067672,1.659595,0.112903,0.303145,0.704182,0.403922,0.223529,0.141177
765,0.000000,0.731412,0.132692,0.778095,-0.508625,0.528598,-0.679621,-0.424090,-0.608222,-0.670979,1.843649,0.221482,0.836695,0.443995,0.113331,0.537078,0.699063,0.098733,0.180392,0.031373,0.152941
766,0.000000,0.919857,0.903995,0.626670,-0.169080,0.464285,-0.869397,-0.331161,-0.338803,-0.880650,1.745776,0.747479,0.833217,0.452309,1.443734,0.506562,0.661913,0.306696,0.815686,0.901961,0.415686
767,0.000000,0.810983,0.080902,0.441933,-0.604710,0.249716,-0.756285,0.256080,-0.106966,-0.960719,1.516509,0.682772,0.732969,0.193136,1.334839,0.432169,0.998953,0.168054,0.631373,0.098039,0.196078
768,0.000000,0.755178,0.070192,0.896021,-0.835268,0.045833,-0.547930,0.178982,-0.004588,-0.983842,3.763288,0.644256,0.990103,0.027987,1.079292,0.059400,0.427258,0.497583,0.356863,0.062745,0.619608
769,0.000000,0.499860,0.282224,0.751794,0.593867,-0.302442,-0.745554,-0.378533,0.710788,-0.592869,0.056486,0.412783,0.686974,0.431459,1.930107,0.523629,0.051067,0.999480,0.458824,0.062745,0.913726
770,0.000000,0.392267,0.788757,0.268423,-0.637690,-0.076071,-0.766528,0.218534,-0.531575,-0.818334,2.007054,0.977789,0.571039,0.421567,1.147042,0.546886,0.528495,0.914552,0.352941,0.619608,0.258824
771,0.000000,0.382103,0.310710,0.791115,-0.697600,0.027712,-0.715952,-0.303504,0.461390,-0.833669,3.785279,0.247517,0.730727,0.637126,1.799868,0.903725,0.713746,0.841426,0.447059,0.376471,0.956863
772,0.000000,0.467883,0.894003,0.943507,0.317310,-0.184387,-0.930224,0.391623,-0.501927,-0.771169,2.569952,0.294776,0.477093,0.259004,1.047142,0.291370,0.324504,0.900845,0.262745,0.596079,0.854902
773,0.000000,0.728619,0.499601,0.703491,0.763142,0.343795,-0.547193,0.649447,-0.289718,-0.703053,1.499427,0.167431,0.572958,0.962893,0.093256,0.838728,0.206744,0.480966,0.207843,0.164706,0.415686
774,0.000000,0.030676,0.800942,0.364104,0.457309,-0.655079,-0.601449,-0.256835,-0.140228,-0.956228,0.540190,0.466800,0.216049,0.144221,1.543949,0.091950,0.867637,0.566460,0.007843,0.839216,0.313726
775,0.000000,0.595545,0.229906,0.948391,0.641665,-0.207575,-0.738362,-0.246271,0.028491,-0.968782,2.622940,0.124039,0.329896,0.620848,0.551890,0.194651,0.448675,0.224824,0.188235,0.105882,0.490196
776,0.000000,0.833574,0.507077,0.115354,-0.174784,-0.259512,-0.949792,-0.111603,0.582944,-0.804812,5.539303,0.112934,0.137204,0.349823,0.720224,0.177314,0.297680,0.670193,0.305882,0.227451,0.070588
777,0.000000,0.350636,0.666087,0.071390,-0.051652,0.528534,-0.847339,-0.257898,0.622522,-0.738888,3.523136,0.752115,0.941683,0.400442,1.119639,0.246673,0.187865,0.593272,0.294118,0.654902,0.050980
778,0.000000,0.108216,0.368552,0.527421,-0.584053,-0.367087,-0.723967,-0.042281,0.077382,-0.996105,1.023284,0.257018,0.462547,0.054891,1.671028,0.322130,0.570041,0.223371,0.062745,0.333333,0.298039
779,0.000000,0.598393,0.244362,0.087602,-0.316898,-0.297966,-0.900440,-0.488172,-0.146469,-0.860369,5.148458,0.106308,0.787386,0.218119,0.402818,0.283741,0.972783,0.877588,0.203922,0.254902,0.035294
780,0.000000,0.516649,0.470598,0.791662,-0.578049,0.470869,-0.666440,0.231536,-0.671167,-0.704221,4.926988,0.974791,0.330075,0.632776,1.047500,0.609101,0.487573,0.726688,0.388235,0.313726,0.647059
781,0.000000,0.252906,0.964123,0.452393,0.139020,0.825111,-0.547599,0.167601,0.281923,-0.944685,5.415543,0.020542,0.950455,0.375200,1.824117,0.990737,0.773942,0.028820,0.313726,0.996079,0.188235
782,0.000000,0.027256,0.916845,0.381310,-0.730873,0.402102,-0.551488,-0.020093,-0.748807,-0.662483,1.551525,0.408847,0.060666,0.839167,1.545465,0.390996,0.631342,0.030857,0.031373,0.835294,0.082353
783,0.000000,0.405299,0.774161,0.993632,-0.394110,-0.161720,-0.904723,0.054808,-0.172552,-0.983474,0.581941,0.763403,0.958835,0.101883,0.705496,0.706383,0.056105,0.899045,0.286275,0.329412,0.745098
784,0.000000,0.228635,0.201029,0.623513,-0.361227,-0.056519,-0.930764,-0.591478,-0.255769,-0.764680,3.049145,0.608727,0.740004,0.003833,0.219922,0.896032,0.851676,0.010576,0.137255,0.141177,0.007843
785,0.000000,0.462312,0.821769,0.316882,0.016065,-0.061904,-0.997953,0.637078,-0.483797,-0.600061,3.235386,0.417718,0.721758,0.646343,1.208953,0.536174,0.705522,0.082794,0.368628,0.807843,0.164706
786,0.000000,0.506070,0.351019,0.755087,-0.717812,0.402528,-0.568082,-0.616858,-0.371709,-0.693772,4.946534,0.744431,0.501697,0.500405,0.078803,0.168197,0.198854,0.457816,0.356863,0.156863,0.376471
787,0.000000,0.392363,0.741249,0.595094,0.568616,0.473498,-0.672663,-0.616526,0.529075,-0.583074,3.655362,0.643572,0.775000,0.669994,1.444458,0.085054,0.895881,0.760004,0.176471,0.807843,0.596079
788,0.000000,0.425818,0.558643,0.728357,-0.306198,-0.369724,-0.877238,0.577440,0.152495,-0.802065,4.087688,0.031076,0.763333,0.292301,0.592565,0.826901,0.930836,0.701383,0.274510,0.486275,0.466667
789,0.000000,0.523577,0.700090,0.970454,0.481203,-0.550046,-0.682564,0.187719,-0.827615,-0.528975,0.701730,0.156409,0.545174,0.728580,0.984422,0.526125,0.271077,0.112191,0.356863,0.380392,0.439216
790,0.000000,0.201278,0.146238,0.929428,-0.812045,-0.034952,-0.582547,-0.111308,0.001446,-0.993785,2.784120,0.650336,0.245019,0.779733,0.548046,0.050987,0.400232,0.863174,0.078431,0.050980,0.772549
791,0.000000,0.786471,0.263462,0.431194,0.233460,-0.526560,-0.817454,0.566783,0.292487,-0.770201,3.423379,0.730483,0.729640,0.155299,0.668924,0.179211,0.044565,0.148324,0.501961,0.137255,0.125490
792,0.000000,0.838749,0.976714,0.531515,0.831947,0.091297,-0.547292,0.300116,0.016036,-0.953768,2.428709,0.050943,0.881073,0.918527,0.572233,0.367766,0.674245,0.975115,0.376471,0.823530,0.494118
793,0.000000,0.799666,0.343209,0.965795,0.364003,0.761358,-0.536503,-0.482736,-0.381786,-0.788166,3.465892,0.333023,0.237958,0.426704,0.568866,0.553631,0.850196,0.340207,0.435294,0.219608,0.419608
794,0.000000,0.273810,0.213118,0.366608,-0.637054,0.227405,-0.736511,-0.562372,0.510424,-0.650542,5.306716,0.664242,0.262982,0.966239,1.012696,0.422234,0.073929,0.499855,0.254902,0.058824,0.462745
795,0.000000,0.836763,0.588990,0.194499,0.161417,0.482104,-0.861116,-0.258437,-0.489083,-0.833072,4.059540,0.032874,0.045050,0.458693,1.499800,0.779608,0.015678,0.499763,0.819608,0.074510,0.160784
796,0.000000,0.074299,0.846922,0.594855,-0.070593,-0.044095,-0.996530,0.321830,-0.299682,-0.898118,5.811823,0.380608,0.659987,0.866625,0.311234,0.674610,0.532464,0.230565,0.031373,0.709804,0.603922
797,0.000000,0.167132,0.560504,0.500613,0.801745,0.206453,-0.560877,0.090188,0.419342,-0.903337,3.568738,0.561341,0.512085,0.161811,1.555162,0.553395,0.570316,0.659623,0.160784,0.521569,0.462745
798,0.000000,0.494812,0.244009,0.749180,0.590906,0.510770,-0.624455,0.403242,0.644877,-0.649253,4.120732,0.747504,0.549313,0.089620,0.058418,0.266328,0.365814,0.064627,0.376471,0.125490,0.074510
799,0.000000,0.661305,0.909526,0.456784,0.355597,0.785256,-0.506877,-0.256474,-0.007245,-0.966524,4.866713,0.528736,0.343276,0.608916,1.042664,0.828024,0.194893,0.090105,0.607843,0.450980,0.227451
800,0.000000,0.674619,0.668453,0.925248,-0.389583,0.597850,-0.700572,0.234059,0.827445,-0.510443,6.214478,0.578668,0.233743,0.678495,1.532280,0.903298,0.105929,0.416298,0.807843,0.301961,0.941177
801,0.000000,0.231922,0.238464,0.295298,-0.708531,0.244467,-0.661982,0.360151,-0.181796,-0.915009,5.127551,0.097196,0.894365,0.428861,0.614703,0.147229,0.265266,0.917660,0.043137,0.156863,0.215686
802,0.000000,0.022074,0.332080,0.930634,0.572606,0.636703,-0.516462,0.752517,0.151817,-0.640835,0.693469,0.240688,0.273400,0.832180,1.305447,0.831912,0.946715,0.956700,0.050980,0.341177,0.980392
803,0.000000,0.672599,0.953218,0.149536,0.809541,-0.244019,-0.533946,-0.847108,0.049664,-0.529096,3.472003,0.846943,0.097354,0.973376,0.918878,0.942634,0.503162,0.373913,0.576471,0.619608,0.074510
804,0.000000,0.471198,0.645819,0.728073,-0.231430,0.754824,-0.613744,-0.763134,0.329225,-0.556092,5.716322,0.595836,0.724051,0.315231,0.970594,0.360378,0.331799,0.833433,0.388235,0.592157,0.639216
805,0.000000,0.879118,0.474216,0.208903,-0.366710,0.557762,-0.744598,-0.068234,0.818968,-0.569769,4.890729,0.751799,0.829618,0.057954,0.444474,0.637161,0.448255,0.773210,0.819608,0.458824,0.105882
806,0.000000,0.089599,0.335802,0.298097,0.226062,-0.145508,-0.963184,0.406618,-0.394275,-0.824142,4.006203,0.479699,0.007786,0.336608,1.804044,0.413332,0.208713,0.347614,0.078431,0.184314,0.227451
807,0.000000,0.747749,0.963376,0.326045,-0.202605,-0.821719,-0.532662,0.573519,-0.448814,-0.685305,5.387792,0.834257,0.940411,0.779132,1.180968,0.353560,0.765189,0.649194,0.725490,1.000000,0.349020
808,0.000000,0.449709,0.356661,0.416033,0.675500,0.469228,-0.568792,-0.514226,0.585835,-0.626394,3.227963,0.001908,0.835431,0.634250,1.629724,0.553472,0.996516,0.676314,0.388235,0.431373,0.415686
809,0.000000,0.101947,0.095796,0.670755,-0.783698,0.012568,-0.621015,0.398217,-0.708854,-0.582193,2.606388,0.161645,0.478362,0.973688,1.406113,0.943269,0.773248,0.770947,0.117647,0.101961,0.647059
810,0.000000,0.402339,0.799062,0.959082,-0.351716,0.125553,-0.927649,0.723708,0.080616,-0.685381,1.974566,0.518361,0.264162,0.849547,1.045357,0.382525,0.901043,0.023100,0.247059,0.713726,0.411765
811,0.000000,0.323839,0.666903,0.150805,0.482445,-0.348434,-0.803642,0.172675,-0.100604,-0.979828,2.659226,0.529086,0.775138,0.712817,1.746341,0.964263,0.816072,0.909970,0.396079,0.807843,0.192157
812,0.000000,0.672421,0.213278,0.471350,0.413208,0.221050,-0.883400,0.011218,0.824631,-0.565560,1.723027,0.387037,0.478800,0.839501,1.388768,0.918132,0.425959,0.836787,0.698039,0.156863,0.505882
813,0.000000,0.894599,0.149803,0.933695,-0.346591,-0.351667,-0.869601,-0.035438,-0.845273,-0.533158,2.414413,0.220851,0.184710,0.505273,1.609511,0.869107,0.890695,0.887033,0.960784,0.164706,0.996079
814,0.000000,0.212726,0.624818,0.628162,0.336165,0.209184,-0.918279,0.543411,0.651515,-0.529371,4.466009,0.080938,0.575355,0.365508,0.542495,0.330455,0.135058,0.816302,0.070588,0.376471,0.443137
815,0.000000,0.543385,0.799172,0.593789,0.162326,-0.095425,-0.982112,0.023361,-0.685493,-0.727704,0.274792,0.631267,0.035436,0.155343,0.915561,0.305965,0.400622,0.032867,0.278431,0.462745,0.090196
816,0.000000,0.666374,0.930785,0.716339,0.290366,-0.528050,-0.798029,0.680202,0.446687,-0.581202,3.919018,0.189927,0.022336,0.022083,1.986263,0.256930,0.353741,0.672927,0.450980,0.729412,0.741177
817,0.000000,0.239652,0.418680,0.315806,-0.362380,-0.345959,-0.865444,-0.241815,-0.414366,-0.877397,0.295092,0.116233,0.823514,0.777220,1.404320,0.765384,0.251744,0.663356,0.223529,0.247059,0.278431
818,0.000000,0.477182,0.607032,0.902639,0.441911,0.152674,-0.883972,0.839939,-0.179081,-0.512281,6.046993,0.335521,0.325931,0.252080,0.345589,0.104154,0.767213,0.107554,0.188235,0.364706,0.305882
819,0.000000,0.049568,0.655799,0.430131,0.015090,-0.693558,-0.720243,0.197257,-0.659040,-0.725779,4.194964,0.332080,0.808047,0.077377,0.933511,0.417059,0.146591,0.477820,0.023529,0.588235,0.266667
820,0.000000,0.630383,0.179109,0.338363,0.043310,0.308804,-0.950139,0.842660,0.038675,-0.537055,1.644665,0.382357,0.091303,0.970386,1.183263,0.970866,0.624632,0.741275,0.623529,0.137255,0.329412
821,0.000000,0.699662,0.421310,0.638663,0.405828,-0.421025,-0.811198,-0.262378,-0.457256,-0.849750,1.370978,0.730905,0.347772,0.614034,1.458372,0.233892,0.023613,0.036807,0.470588,0.090196,0.247059
822,0.000000,0.569670,0.397221,0.977310,-0.048603,-0.196771,-0.979244,0.354085,-0.591588,-0.724326,0.109970,0.319808,0.106900,0.261975,1.471757,0.898043,0.505063,0.092163,0.588235,0.313726,0.360784
823,0.000000,0.541514,0.947097,0.838656,0.366749,0.657691,-0.657980,0.391937,0.244986,-0.886773,4.060304,0.899808,0.386635,0.001357,0.892414,0.436519,0.142201,0.302777,0.556863,0.482353,0.423529
824,0.000000,0.981232,0.066046,0.130653,-0.363093,-0.243013,-0.899505,0.532792,0.349610,-0.770652,1.417660,0.312459,0.723108,0.536664,0.292454,0.074224,0.666014,0.159413,0.184314,0.015686,0.011765
825,0.000000,0.567017,0.914380,0.414285,-0.693087,0.243462,-0.678496,0.028988,0.206688,-0.977977,1.269413,0.123255,0.356360,0.077332,0.759574,0.744235,0.408151,0.264172,0.400000,0.517647,0.168628
826,0.000000,0.133468,0.447593,0.345049,-0.456567,0.318218,-0.830833,-0.743052,0.092313,-0.662837,0.677648,0.352428,0.948241,0.237967,0.041316,0.958659,0.517898,0.589093,0.007843,0.180392,0.031373
827,0.000000,0.001083,0.544021,0.328418,-0.359024,0.122091,-0.925308,0.063002,-0.774795,-0.629066,3.488719,0.857927,0.597920,0.103508,0.344990,0.596861,0.513694,0.067464,0.000000,0.298039,0.023529
828,0.000000,0.876186,0.171254,0.938520,-0.334217,-0.274676,-0.901583,0.210352,0.529179,-0.822023,1.935357,0.172937,0.907969,0.044996,1.189782,0.367191,0.251079,0.135346,0.556863,0.109804,0.376471
829,0.000000,0.648302,0.086003,0.525261,-0.847174,0.031073,-0.530407,-0.207955,0.183230,-0.960823,0.145696,0.409804,0.467636,0.815220,1.057141,0.322398,0.482306,0.250595,0.360784,0.054902,0.262745
830,0.000000,0.557162,0.345325,0.537846,-0.510617,-0.671287,-0.537256,0.341017,0.235737,-0.910019,1.980909,0.302012,0.628568,0.628563,1.121838,0.709783,0.521401,0.568960,0.466667,0.254902,0.411765
831,0.000000,0.292793,0.969197,0.458302,-0.612515,0.095689,-0.784646,-0.218976,-0.761456,-0.610109,3.016900,0.048375,0.534661,0.756256,1.802216,0.566861,0.728380,0.209831,0.270588,1.000000,0.341177
832,0.000000,0.468754,0.584991,0.844723,0.349706,0.447525,-0.823059,0.667067,0.527540,-0.526045,2.926137,0.785528,0.902212,0.533532,0.159359,0.222532,0.468794,0.954470,0.313726,0.466667,0.486275
833,0.000000,0.988434,0.630458,0.251275,0.070362,-0.110100,-0.991427,-0.276963,0.266099,-0.923300,4.612683,0.387528,0.059462,0.141032,1.810599,0.702389,0.876066,0.865070,1.000000,0.713726,0.286275
834,0.000000,0.529470,0.423076,0.580611,0.072265,-0.235071,-0.969288,-0.082077,-0.171501,-0.981759,0.172789,0.781312,0.567942,0.773713,1.048703,0.881672,0.990631,0.417793,0.474510,0.396079,0.372549
835,0.000000,0.840423,0.490989,0.964537,-0.285351,-0.721358,-0.631044,0.648172,-0.103356,-0.754448,3.317148,0.535942,0.403242,0.516215,0.104486,0.417741,0.059100,0.274873,0.309804,0.098039,0.329412
836,0.000000,0.601289,0.196564,0.934288,-0.111309,0.777922,-0.618424,0.602617,0.204781,-0.771309,5.792254,0.307875,0.424097,0.826428,1.524870,0.565282,0.566935,0.041906,0.537255,0.184314,0.756863
837,0.000000,0.083465,0.077664,0.954037,0.568360,-0.057186,-0.820790,0.263986,0.039957,-0.963698,1.379402,0.966707,0.654929,0.689802,0.549980,0.201424,0.988942,0.590680,0.039216,0.050980,0.647059
838,0.000000,0.584987,0.046642,0.394645,0.659615,-0.002959,-0.751598,-0.723537,0.277182,-0.632190,0.519600,0.654866,0.071096,0.660748,1.761643,0.196094,0.744678,0.060562,0.321569,0.058824,0.109804
839,0.000000,0.437204,0.783114,0.871301,-0.624200,0.250551,-0.739999,0.202860,0.040973,-0.978350,4.609744,0.993803,0.793207,0.439952,0.899048,0.137846,0.296318,0.397895,0.400000,0.654902,0.588235
840,0.000000,0.123944,0.777749,0.129321,0.122445,-0.722477,-0.680467,0.050957,0.473953,-0.879075,1.070579,0.527225,0.683929,0.040407,1.756913,0.885015,0.031085,0.841928,0.149020,0.227451,0.149020
841,0.000000,0.875013,0.638789,0.760010,-0.637578,0.101129,-0.763719,-0.660068,-0.196744,-0.724984,2.963452,0.799631,0.071645,0.856221,1.653399,0.128228,0.203389,0.941018,0.709804,0.356863,0.988235
842,0.000000,0.600096,0.667264,0.982563,-0.241489,-0.829929,-0.502892,-0.654286,-0.122228,-0.746304,0.459625,0.605223,0.144807,0.867731,1.239646,0.144165,0.830337,0.120652,0.258824,0.619608,0.447059
843,0.000000,0.921017,0.904267,0.885426,0.268126,0.407451,-0.872979,-0.711621,-0.439044,-0.548485,0.347194,0.521332,0.021660,0.226949,0.058185,0.851379,0.936189,0.370096,0.207843,0.207843,0.117647
844,0.000000,0.515571,0.575996,0.342746,0.538374,0.556091,-0.633180,-0.677393,0.414115,-0.607987,4.936555,0.306139,0.914967,0.821919,0.450835,0.811599,0.984758,0.732057,0.301961,0.462745,0.239216
845,0.000000,0.125983,0.780266,0.520918,0.608609,0.551191,-0.570774,0.197094,-0.435219,-0.878487,0.846464,0.150266,0.247189,0.293329,0.579209,0.794253,0.888419,0.972519,0.074510,0.529412,0.360784
846,0.000000,0.305988,0.120856,0.261136,0.162265,-0.501494,-0.849808,0.664232,0.288141,-0.689761,2.545326,0.139837,0.144090,0.213211,1.994284,0.873151,0.501021,0.263889,0.368628,0.109804,0.172549
847,0.000000,0.159677,0.994462,0.997419,-0.333183,0.786060,-0.520672,0.487643,-0.649479,-0.583422,5.449059,0.486993,0.153044,0.772188,0.505800,0.486187,0.136645,0.732121,0.062745,0.266667,0.588235
848,0.000000,0.944659,0.024210,0.234709,0.143514,-0.249582,-0.957660,0.157378,0.097800,-0.982684,1.005799,0.558075,0.241150,0.764408,0.194870,0.184771,0.418679,0.260068,0.321569,0.000000,0.086275
849,0.000000,0.334450,0.584073,0.669538,0.673778,0.275110,-0.685811,0.405143,-0.576445,-0.709627,0.539841,0.037286,0.691072,0.823886,0.929732,0.514692,0.819434,0.399465,0.211765,0.486275,0.415686
850,0.000000,0.134568,0.584909,0.595142,0.422070,-0.258154,-0.869030,-0.836779,0.039899,-0.546085,3.921124,0.339913,0.943693,0.435700,0.537675,0.501689,0.116432,0.080417,0.050980,0.231373,0.137255
851,0.000000,0.298752,0.803385,0.389033,-0.068097,0.056333,-0.996087,0.157453,0.697398,-0.699174,6.080236,0.266917,0.070563,0.577175,1.472514,0.488265,0.755700,0.760003,0.243137,0.772549,0.431373
852,0.000000,0.867403,0.856987,0.404508,0.726321,0.223472,-0.650015,-0.677859,-0.485780,-0.551839,1.519139,0.949346,0.055515,0.922074,0.648930,0.539979,0.416743,0.865359,0.498039,0.431373,0.278431
853,0.000000,0.127856,0.885992,0.022056,-0.426273,0.694562,-0.579547,0.483989,-0.358135,-0.798433,3.511963,0.511249,0.315823,0.558437,1.338946,0.622918,0.786115,0.828981,0.113726,0.831373,0.043137
854,0.000000,0.328897,0.783808,0.052000,-0.407210,0.317521,-0.856365,0.009423,-0.578606,-0.815553,3.823484,0.237688,0.074539,0.611046,0.245101,0.634428,0.662279,0.480908,0.117647,0.309804,0.011765
855,0.000000,0.136408,0.727006,0.625400,0.079809,-0.312714,-0.946488,-0.759206,-0.058288,-0.648235,3.411999,0.146997,0.169377,0.200731,1.744862,0.414089,0.218095,0.239778,0.101961,0.435294,0.388235
856,0.000000,0.912810,0.286000,0.038327,0.780210,0.341888,-0.523818,0.471185,-0.262493,-0.842070,3.097657,0.927497,0.594959,0.647554,1.300386,0.810549,0.473363,0.362590,0.996079,0.235294,0.035294
857,0.000000,0.172316,0.814911,0.697385,0.591903,-0.381154,-0.710192,0.403727,0.476769,-0.780831,4.157481,0.796922,0.525698,0.601528,1.576597,0.264095,0.667945,0.097776,0.149020,0.827451,0.427451
858,0.000000,0.721824,0.258055,0.888413,-0.256108,-0.159866,-0.953337,-0.287149,-0.691269,-0.663093,0.063492,0.326820,0.570522,0.776548,1.380839,0.004071,0.292799,0.546423,0.031373,0.141177,0.717647
859,0.000000,0.208737,0.031495,0.538402,-0.797516,-0.091423,-0.596331,0.388031,0.187203,-0.902434,5.779112,0.036296,0.341135,0.748497,1.602382,0.243895,0.560371,0.615427,0.113726,0.039216,0.533333
860,0.000000,0.921826,0.044051,0.108730,0.326971,0.272618,-0.904859,0.288469,0.401971,-0.869025,0.293068,0.193329,0.468390,0.200298,0.740086,0.093079,0.517571,0.078745,0.247059,0.015686,0.007843
861,0.000000,0.798960,0.347046,0.796218,0.604785,0.492678,-0.625703,-0.440045,-0.724397,-0.530670,3.026518,0.425753,0.801300,0.112298,0.210735,0.166375,0.354443,0.802985,0.137255,0.070588,0.313726
862,0.000000,0.261765,0.489870,0.609290,-0.184992,0.416852,-0.889951,-0.632776,0.403994,-0.660593,2.559727,0.704076,0.594120,0.760352,1.480077,0.450697,0.970461,0.136038,0.235294,0.564706,0.431373
863,0.000000,0.279829,0.814471,0.279421,0.037246,-0.599681,-0.799372,0.410704,0.744462,-0.526402,3.869537,0.863088,0.657271,0.651368,1.517718,0.018779,0.398090,0.402160,0.023529,0.596079,0.196078
864,0.000000,0.059925,0.542102,0.150186,-0.673804,0.539793,-0.504590,-0.457152,0.039696,-0.888503,3.024023,0.201785,0.929156,0.534705,0.177168,0.584441,0.342093,0.156977,0.007843,0.415686,0.039216
865,0.000000,0.518310,0.709777,0.268715,-0.176888,0.141006,-0.974078,-0.292053,-0.302975,-0.907144,5.528645,0.349790,0.607316,0.816070,1.220711,0.191051,0.197259,0.151998,0.301961,0.568628,0.262745
866,0.000000,0.822458,0.834791,0.823892,-0.027752,0.220556,-0.974980,-0.407354,0.322949,-0.854264,0.590151,0.822684,0.168239,0.421033,0.806864,0.471217,0.054887,0.699867,0.545098,0.180392,0.596079
867,0.000000,0.893399,0.319742,0.091951,-0.149571,-0.846113,-0.511586,0.462900,0.689728,-0.556775,2.360508,0.537335,0.038286,0.024977,1.163608,0.486830,0.562652,0.446619,0.635294,0.239216,0.062745
868,0.000000,0.427261,0.089745,0.641445,0.290299,0.357706,-0.887566,0.294574,0.116646,-0.948483,3.980798,0.924540,0.782468,0.583535,1.222738,0.171445,0.454267,0.734090,0.431373,0.094118,0.650980
869,0.000000,0.590308,0.217344,0.638040,-0.402426,0.240910,-0.883185,-0.425243,-0.509529,-0.748030,2.336690,0.327441,0.113962,0.036560,0.761482,0.249645,0.873086,0.732039,0.274510,0.160784,0.447059
870,0.000000,0.853870,0.537916,0.981086,-0.550647,0.447443,-0.704686,0.703271,-0.463769,-0.538821,2.774381,0.432353,0.111375,0.882632,1.408774,0.679668,0.311594,0.714849,0.768628,0.333333,0.901961
871,0.000000,0.944866,0.268997,0.610612,0.512884,-0.249036,-0.821542,0.026333,-0.367764,-0.929546,4.439612,0.011322,0.805109,0.553117,0.393057,0.366433,0.409097,0.059742,0.360784,0.231373,0.341177
872,0.000000,0.983990,0.048979,0.857118,-0.587665,0.083981,-0.804734,0.362072,0.461389,-0.809953,6.144408,0.935533,0.312955,0.443338,0.530889,0.447056,0.688240,0.595112,0.917647,0.015686,0.556863
873,0.000000,0.484420,0.445757,0.419978,0.019451,0.247598,-0.968668,0.086271,0.533602,-0.841324,4.077016,0.880738,0.065509,0.837848,0.189191,0.169998,0.914241,0.239625,0.435294,0.172549,0.360784
874,0.000000,0.930881,0.780123,0.673307,-0.490950,0.332753,-0.805136,-0.790808,0.348218,-0.503357,1.721849,0.082902,0.139816,0.867870,1.712753,0.015784,0.609621,0.432414,0.156863,0.733333,0.643137
875,0.000000,0.936997,0.972351,0.741791,-0.263129,-0.264467,-0.927804,-0.236787,0.739375,-0.630283,5.352926,0.267519,0.094623,0.285719,1.993207,0.039245,0.662183,0.589612,0.325490,1.000000,0.745098
876,0.000000,0.817910,0.926253,0.095168,-0.405443,0.759163,-0.509202,-0.616727,0.017276,-0.786988,3.410051,0.262739,0.323896,0.935793,0.090268,0.298018,0.880047,0.176634,0.207843,0.345098,0.062745
877,0.000000,0.561233,0.132813,0.613600,0.050720,-0.056946,-0.997088,-0.654564,-0.534701,-0.534454,0.700803,0.270350,0.335389,0.680592,0.380410,0.418943,0.982128,0.692107,0.211765,0.058824,0.321569
878,0.000000,0.439742,0.691578,0.065654,-0.461131,-0.530326,-0.711416,0.590108,0.310477,-0.745236,0.758244,0.749189,0.754167,0.339608,1.804423,0.369378,0.141002,0.714090,0.337255,0.345098,0.078431
879,0.000000,0.631028,0.051610,0.698337,-0.656037,0.203295,-0.726833,0.529232,0.361220,-0.767746,2.156927,0.243079,0.811789,0.340309,1.788449,0.298646,0.715715,0.604204,0.439216,0.070588,0.670588
880,0.000000,0.254703,0.026750,0.467885,0.569586,0.584477,-0.577892,0.634977,0.545733,-0.546791,3.179935,0.521829,0.974141,0.540176,1.138951,0.038338,0.162594,0.745626,0.109804,0.023529,0.443137
881,0.000000,0.212325,0.662499,0.030205,-0.576174,-0.249297,-0.778379,0.463133,-0.689046,-0.557425,2.028418,0.756663,0.935771,0.402157,0.675257,0.636040,0.788287,0.605916,0.137255,0.521569,0.015686
882,0.000000,0.024942,0.470481,0.639918,0.003386,0.828657,-0.559746,-0.174565,0.638699,-0.749394,6.207381,0.130833,0.256884,0.780170,0.747645,0.546557,0.964751,0.471928,0.019608,0.392157,0.690196
883,0.000000,0.551736,0.862899,0.610316,0.119437,-0.532645,-0.837869,-0.725438,0.324237,-0.607133,5.712097,0.486482,0.224778,0.099400,1.607667,0.244914,0.164865,0.664893,0.360784,0.447059,0.572549
