sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
7642,0.000000,0.357409,0.850842,0.446336,-0.091496,0.857401,-0.506450,0.220579,-0.586644,-0.779226,177.652100,0.680749,0.593831,0.001488,87.526110,0.069828,0.439186,0.246402,0.341177,0.800000,0.505882
7643,0.000000,0.048695,0.602788,0.831859,-0.480360,0.178331,-0.858750,0.702393,-0.349601,-0.620019,67.410570,0.399610,0.223796,0.259934,45.759460,0.339383,0.258865,0.763518,0.188235,0.517647,0.772549
7644,0.000000,0.723155,0.492971,0.029241,-0.167966,0.592910,-0.787556,-0.611004,0.123836,-0.781882,167.161300,0.502306,0.147370,0.480865,107.457000,0.822982,0.204444,0.933941,0.909804,0.545098,0.270588
7645,0.000000,0.195801,0.584286,0.221216,-0.183867,-0.590661,-0.785693,0.204338,0.264430,-0.942509,33.152300,0.289852,0.536404,0.478959,59.181850,0.109333,0.963711,0.127308,0.258824,0.729412,0.290196
7646,0.000000,0.657338,0.547934,0.520455,-0.036685,0.618195,-0.785168,0.278861,-0.018441,-0.960155,209.304400,0.906904,0.691984,0.220852,12.911030,0.173279,0.161695,0.661906,0.721569,0.580392,0.466667
7647,0.000000,0.216871,0.170887,0.065763,0.643451,0.289494,-0.708636,-0.123228,0.177165,-0.976436,237.522400,0.067872,0.787389,0.576691,16.776740,0.701204,0.515204,0.090713,0.317647,0.376471,0.207843
7648,0.000000,0.578782,0.160777,0.501313,-0.741827,0.260747,-0.617822,0.722147,-0.081162,-0.686962,101.820600,0.337747,0.059600,0.691500,10.494850,0.723664,0.799841,0.980800,0.454902,0.254902,0.454902
7649,0.000000,0.406486,0.410697,0.508813,0.070436,0.704205,-0.706494,-0.267016,0.180313,-0.946673,143.834100,0.017487,0.671704,0.106384,30.447740,0.885234,0.373125,0.094765,0.513726,0.509804,0.349020
7650,0.000000,0.579222,0.251608,0.306385,-0.053648,-0.429103,-0.901661,0.712593,0.430931,-0.553633,310.608500,0.389984,0.273577,0.028783,9.670902,0.911142,0.606054,0.130075,0.513726,0.301961,0.215686
7651,0.000000,0.543530,0.811645,0.064542,-0.774899,0.224534,-0.590860,0.160497,0.649141,-0.743544,254.435600,0.062459,0.440725,0.731117,107.269700,0.506898,0.448135,0.259808,0.698039,0.847059,0.282353
7652,0.000000,0.150328,0.466738,0.625762,0.390189,0.290845,-0.873591,0.537449,-0.373106,-0.756268,101.722800,0.982263,0.777495,0.365527,16.380710,0.785341,0.675957,0.189165,0.349020,0.541177,0.447059
7653,0.000000,0.620655,0.187030,0.787626,0.784986,0.035949,-0.618469,-0.527951,-0.556328,-0.641691,9.349111,0.755478,0.096879,0.465906,73.137210,0.958771,0.395521,0.929961,0.784314,0.368628,0.874510
7654,0.000000,0.330856,0.331402,0.013973,-0.364099,-0.479421,-0.798490,-0.854716,-0.095378,-0.510259,150.638200,0.894031,0.473786,0.619747,20.398950,0.369788,0.279703,0.553478,0.494118,0.388235,0.145098
7655,0.000000,0.527199,0.568642,0.682048,0.785682,0.325671,-0.525968,0.061176,0.792578,-0.606694,150.373100,0.512877,0.676698,0.745461,94.126340,0.541988,0.024467,0.607047,0.698039,0.529412,0.823530
7656,0.000000,0.884498,0.871658,0.423345,-0.446583,0.635809,-0.629532,0.259476,0.408942,-0.874894,219.525600,0.282743,0.460736,0.405172,32.524350,0.200520,0.257488,0.978278,0.600000,0.674510,0.564706
7657,0.000000,0.367915,0.822061,0.254716,0.378687,0.730088,-0.568830,0.376429,-0.218172,-0.900390,31.494170,0.868712,0.315475,0.428332,25.141000,0.497761,0.823105,0.470885,0.435294,0.690196,0.345098
7658,0.000000,0.998729,0.637910,0.106869,-0.502579,-0.468560,-0.726544,-0.649749,-0.013905,-0.760022,83.976660,0.293587,0.040283,0.777085,73.806400,0.535588,0.930337,0.651616,0.882353,0.792157,0.345098
7659,0.000000,0.045967,0.291573,0.059903,0.567176,0.556813,-0.606853,-0.695122,-0.224435,-0.682960,106.562500,0.212504,0.745143,0.324853,98.227130,0.318775,0.426757,0.712025,0.247059,0.486275,0.313726
7660,0.000000,0.582855,0.503594,0.676028,-0.737236,0.298089,-0.606321,-0.534112,0.670427,-0.515027,63.183190,0.630865,0.924772,0.899573,87.568470,0.950041,0.630360,0.272487,0.803922,0.713726,0.717647
7661,0.000000,0.372220,0.049387,0.523656,0.388584,0.469708,-0.792702,-0.321858,-0.516684,-0.793376,196.204500,0.618792,0.337878,0.735447,54.391990,0.673608,0.400878,0.133734,0.541177,0.203922,0.505882
7662,0.000000,0.134173,0.502847,0.005243,0.014542,-0.802294,-0.596752,-0.055538,0.483981,-0.873314,341.179400,0.046353,0.509771,0.396316,83.465590,0.368462,0.945942,0.716167,0.329412,0.737255,0.235294
7663,0.000000,0.602695,0.087500,0.074801,-0.276518,-0.565949,-0.776685,-0.091637,-0.345982,-0.933755,52.661080,0.676696,0.907689,0.572898,45.747380,0.569869,0.246023,0.745878,0.654902,0.258824,0.274510
7664,0.000000,0.288764,0.123590,0.576321,0.138671,-0.793524,-0.592529,0.064724,-0.502201,-0.862326,325.102300,0.230181,0.216461,0.495346,86.814090,0.309823,0.502259,0.994792,0.450980,0.352941,0.827451
7665,0.000000,0.723593,0.721302,0.585182,0.663097,0.487802,-0.567760,-0.368931,-0.410419,-0.833934,255.288700,0.428183,0.107036,0.799593,36.446010,0.179062,0.929603,0.210567,0.501961,0.721569,0.474510
7666,0.000000,0.520714,0.532594,0.253061,0.529092,-0.603476,-0.596556,-0.636294,0.106749,-0.764025,342.302200,0.064098,0.064435,0.008140,96.144820,0.807708,0.956533,0.130283,0.737255,0.776471,0.345098
7667,0.000000,0.363403,0.969083,0.366233,0.314145,-0.278774,-0.907523,0.151005,0.361483,-0.920070,12.768150,0.833279,0.970094,0.908162,1.019407,0.371359,0.046296,0.415255,0.274510,0.482353,0.290196
7668,0.000000,0.966416,0.521463,0.123030,0.113002,0.734445,-0.669194,0.000749,0.714033,-0.700112,91.179580,0.499441,0.700963,0.491368,102.243300,0.978905,0.157044,0.261010,0.996079,0.592157,0.317647
7669,0.000000,0.590041,0.052479,0.671843,-0.038192,0.844425,-0.534311,0.409856,0.543184,-0.732782,10.430400,0.263849,0.393900,0.725386,52.836490,0.700162,0.729359,0.071157,0.666667,0.278431,0.447059
7670,0.000000,0.188502,0.353426,0.700913,0.239417,-0.475031,-0.846773,-0.222306,0.377047,-0.899119,310.955400,0.966264,0.210465,0.022534,42.019690,0.419027,0.397001,0.726134,0.443137,0.439216,0.690196
7671,0.000000,0.670270,0.373413,0.174572,-0.692075,0.139742,-0.708170,0.021823,0.598169,-0.801073,273.633600,0.470742,0.423928,0.667847,102.571900,0.080648,0.646494,0.832568,0.607843,0.623529,0.478431
7672,0.000000,0.451934,0.346769,0.678942,-0.532197,0.633810,-0.561294,-0.515643,0.680098,-0.521132,250.631900,0.416063,0.108543,0.229976,70.764350,0.319011,0.729828,0.796636,0.568628,0.556863,0.780392
7673,0.000000,0.785026,0.060868,0.565897,-0.289344,-0.770645,-0.567791,0.438105,-0.312563,-0.842833,358.882400,0.817270,0.290641,0.015574,68.575160,0.656001,0.623113,0.905211,0.929412,0.290196,0.733333
7674,0.000000,0.526386,0.305563,0.810322,-0.339033,-0.355391,-0.871065,0.530058,0.085169,-0.843674,19.592450,0.111022,0.178263,0.400068,29.454750,0.521425,0.256201,0.390362,0.509804,0.329412,0.600000
7675,0.000000,0.283612,0.494418,0.336972,-0.328749,0.321341,-0.888068,-0.760998,0.020898,-0.648418,193.827100,0.504025,0.898985,0.872467,51.213700,0.183554,0.474571,0.632548,0.403922,0.690196,0.580392
7676,0.000000,0.141487,0.349011,0.981722,0.001437,0.409501,-0.912309,0.327887,0.673766,-0.662216,44.202890,0.016323,0.653273,0.204397,79.672490,0.841010,0.684419,0.871378,0.396079,0.572549,0.980392
7677,0.000000,0.630070,0.472275,0.492867,-0.809368,-0.045452,-0.585540,-0.306877,0.348990,-0.885456,253.009500,0.321513,0.775183,0.573908,90.918230,0.004952,0.607333,0.304406,0.443137,0.725490,0.631373
7678,0.000000,0.355006,0.520309,0.094571,-0.685860,-0.463938,-0.560676,-0.210600,0.092258,-0.973209,176.295300,0.864637,0.361466,0.298897,109.868000,0.343944,0.636444,0.573907,0.588235,0.733333,0.349020
7679,0.000000,0.814402,0.354990,0.794961,0.290919,0.451855,-0.843323,0.081066,-0.251398,-0.964483,145.015700,0.322987,0.057104,0.612659,82.231310,0.479226,0.432341,0.010974,0.800000,0.513726,0.596079
7680,0.000000,0.982805,0.630745,0.140695,0.494973,0.245656,-0.833460,0.798452,0.279925,-0.533025,301.817700,0.700651,0.050252,0.452655,8.875057,0.958512,0.808963,0.581699,0.905882,0.470588,0.290196
7681,0.000000,0.710578,0.720371,0.622680,0.386139,-0.373478,-0.843452,0.494909,-0.512703,-0.701571,245.273300,0.355605,0.982415,0.343446,9.871427,0.777843,0.936332,0.705306,0.600000,0.878431,0.545098
7682,0.000000,0.251076,0.751583,0.319688,0.637668,-0.567714,-0.520654,-0.663056,0.097834,-0.742149,22.556160,0.157841,0.207459,0.708307,47.199890,0.853289,0.984470,0.934466,0.454902,0.792157,0.517647
7683,0.000000,0.672466,0.200189,0.049986,0.253935,-0.628559,-0.735140,0.177528,0.592324,-0.785899,344.857700,0.851100,0.086206,0.511061,48.966080,0.596403,0.043107,0.769427,0.749020,0.200000,0.254902
7684,0.000000,0.429398,0.695404,0.507451,0.017945,0.396419,-0.917894,-0.093124,-0.065205,-0.993517,218.859100,0.607806,0.237061,0.541403,12.931610,0.164759,0.531116,0.045161,0.505882,0.533333,0.509804
7685,0.000000,0.385099,0.243923,0.949661,0.740034,-0.360269,-0.567941,0.613557,0.417570,-0.670212,114.571500,0.363251,0.708881,0.307835,33.073910,0.400200,0.444261,0.050569,0.447059,0.403922,0.498039
7686,0.000000,0.590517,0.205308,0.267587,0.136902,0.709568,-0.691209,0.680585,0.084968,-0.727725,22.657040,0.631807,0.929518,0.019946,64.250420,0.437811,0.415924,0.511635,0.627451,0.384314,0.439216
7687,0.000000,0.423983,0.676570,0.197844,-0.519341,0.480332,-0.706800,-0.129166,0.767826,-0.627503,166.753800,0.962585,0.510249,0.131592,112.861800,0.367221,0.945892,0.171929,0.682353,0.921569,0.341177
7688,0.000000,0.453998,0.181441,0.500347,-0.114158,-0.582909,-0.804478,0.556569,0.262529,-0.788232,268.246600,0.018518,0.375130,0.901932,27.783400,0.661847,0.467432,0.128495,0.494118,0.313726,0.584314
7689,0.000000,0.690525,0.355599,0.032391,-0.825369,0.164236,-0.540178,-0.248743,0.494025,-0.833106,197.419000,0.329777,0.630778,0.734849,101.167100,0.074274,0.121104,0.116614,0.552941,0.490196,0.227451
7690,0.000000,0.718074,0.271536,0.400415,-0.718044,-0.285431,-0.634777,-0.700738,0.334281,-0.630256,78.123210,0.332478,0.294647,0.518526,12.560060,0.434442,0.624710,0.463964,0.501961,0.325490,0.403922
7691,0.000000,0.119113,0.505637,0.876850,0.147617,-0.056828,-0.987411,-0.612657,-0.201486,-0.764235,98.937210,0.211406,0.438681,0.585424,108.848400,0.042968,0.022283,0.215654,0.196078,0.400000,0.764706
7692,0.000000,0.022735,0.448063,0.945339,-0.694142,-0.387661,-0.606536,0.541115,-0.478678,-0.691421,354.241100,0.624360,0.150846,0.919798,26.288840,0.535822,0.206819,0.975663,0.196078,0.380392,0.882353
7693,0.000000,0.562311,0.900951,0.025227,0.040013,-0.757616,-0.651473,0.232406,0.810252,-0.538032,41.250910,0.877158,0.028305,0.258484,64.225180,0.221144,0.614437,0.013743,0.517647,0.827451,0.074510
7694,0.000000,0.585144,0.770499,0.302786,-0.414473,-0.752205,-0.512250,0.046806,-0.384129,-0.922092,11.500100,0.686657,0.575005,0.243535,75.532640,0.685977,0.377124,0.088611,0.721569,0.721569,0.325490
7695,0.000000,0.208134,0.466167,0.132831,-0.440009,0.307327,-0.843767,-0.672922,0.438598,-0.595658,277.232200,0.925473,0.941643,0.647428,93.487530,0.536759,0.863511,0.064612,0.533333,0.811765,0.333333
7696,0.000000,0.103579,0.348342,0.777321,-0.606291,-0.124292,-0.785470,-0.671784,0.137003,-0.727968,316.245800,0.568043,0.240732,0.740869,56.343890,0.491264,0.634748,0.829480,0.333333,0.521569,0.941177
7697,0.000000,0.244148,0.903976,0.131665,-0.672718,0.287220,-0.681876,-0.385250,-0.428369,-0.817363,35.100540,0.899517,0.516212,0.961690,111.037700,0.200592,0.384364,0.939620,0.407843,0.854902,0.431373
7698,0.000000,0.062656,0.970444,0.053409,-0.296387,0.480694,-0.825281,0.074994,0.608674,-0.789868,198.045300,0.583744,0.731167,0.640228,70.628570,0.793545,0.640045,0.841554,0.298039,0.992157,0.290196
7699,0.000000,0.632149,0.254248,0.875180,0.099503,0.199329,-0.974868,-0.667102,0.159210,-0.727755,45.969490,0.414844,0.599808,0.154132,62.753370,0.644927,0.520983,0.854843,0.701961,0.439216,0.870588
7700,0.000000,0.606480,0.922490,0.223496,-0.393805,0.225618,-0.891075,0.263301,0.752064,-0.604212,200.434900,0.934222,0.076354,0.762150,10.140220,0.250564,0.949802,0.052580,0.666667,0.615686,0.368628
7701,0.000000,0.137531,0.453083,0.030596,-0.322947,-0.712165,-0.623319,0.355345,-0.280527,-0.891647,111.340200,0.789113,0.766154,0.011934,91.161810,0.209311,0.995605,0.460725,0.333333,0.737255,0.239216
7702,0.000000,0.196788,0.214504,0.176591,-0.450781,0.509095,-0.733225,-0.243947,0.299971,-0.922230,57.539310,0.836150,0.284471,0.444530,80.715240,0.873752,0.468017,0.364997,0.474510,0.415686,0.364706
7703,0.000000,0.443275,0.794696,0.676390,0.436410,-0.415090,-0.798278,-0.708460,0.309321,-0.634354,320.832300,0.710127,0.587345,0.477630,105.624000,0.339591,0.860310,0.145026,0.580392,0.945098,0.588235
7704,0.000000,0.450397,0.464135,0.264816,0.007745,-0.015741,-0.999846,-0.188182,-0.534519,-0.823940,340.177500,0.239333,0.591692,0.804519,81.915520,0.094527,0.223372,0.288510,0.443137,0.615686,0.533333
7705,0.000000,0.428724,0.507225,0.286966,-0.501584,0.688453,-0.523875,-0.337482,-0.655699,-0.675400,301.343600,0.389038,0.608001,0.892483,95.161250,0.005652,0.855758,0.374291,0.258824,0.741177,0.482353
7706,0.000000,0.184135,0.324586,0.534276,-0.212169,-0.278982,-0.936565,-0.738934,0.006758,-0.673744,121.706100,0.298466,0.629430,0.753787,109.100300,0.991677,0.810048,0.216713,0.490196,0.619608,0.639216
7707,0.000000,0.812349,0.395618,0.050204,-0.477385,-0.329202,-0.814696,0.344707,-0.696426,-0.629419,125.601800,0.650347,0.344857,0.802886,21.687430,0.324148,0.276083,0.458354,0.643137,0.384314,0.207843
7708,0.000000,0.788434,0.448531,0.588248,-0.811458,0.086140,-0.578028,0.408024,-0.610868,-0.678496,230.108100,0.257895,0.332737,0.860901,96.340450,0.108279,0.254123,0.166983,0.580392,0.529412,0.545098
7709,0.000000,0.223585,0.149763,0.957357,-0.628546,-0.387540,-0.674346,0.682014,0.045597,-0.729916,345.462700,0.928136,0.664972,0.441417,94.916940,0.431978,0.043264,0.446180,0.435294,0.227451,0.870588
7710,0.000000,0.500381,0.516329,0.894318,0.771500,-0.391418,-0.501577,0.159974,0.170916,-0.972212,137.237700,0.808106,0.516180,0.996670,2.969263,0.127579,0.764635,0.302117,0.498039,0.431373,0.737255
7711,0.000000,0.102264,0.823152,0.319405,-0.481845,-0.492448,-0.724790,-0.377837,-0.335077,-0.863112,254.782700,0.667395,0.267863,0.894614,100.625400,0.855398,0.872423,0.508586,0.403922,0.956863,0.635294
7712,0.000000,0.203081,0.986163,0.012201,0.010176,-0.618236,-0.785927,-0.336935,-0.165655,-0.926840,68.295140,0.917277,0.648212,0.030068,20.041820,0.036486,0.716449,0.439911,0.321569,0.756863,0.113726
7713,0.000000,0.741452,0.787337,0.960812,-0.413516,0.004580,-0.910486,-0.563335,0.177228,-0.806997,52.423920,0.331334,0.904058,0.129172,18.034310,0.704089,0.273101,0.531223,0.600000,0.650980,0.627451
7714,0.000000,0.712577,0.370475,0.161513,0.653823,-0.253936,-0.712764,0.289761,-0.325784,-0.899946,116.119700,0.130331,0.921603,0.170528,49.216880,0.986224,0.797447,0.584196,0.776471,0.607843,0.345098
7715,0.000000,0.126143,0.799978,0.120106,-0.312240,0.166608,-0.935280,0.726656,-0.386640,-0.567874,233.825100,0.994886,0.818801,0.157023,49.053870,0.070191,0.208336,0.007674,0.282353,0.682353,0.113726
7716,0.000000,0.341074,0.642070,0.880377,0.114525,0.403451,-0.907806,0.328920,0.744906,-0.580454,187.413100,0.419179,0.350271,0.493654,83.223370,0.478842,0.372034,0.031836,0.537255,0.686275,0.647059
7717,0.000000,0.593035,0.537285,0.377049,-0.192442,-0.082163,-0.977863,-0.704481,0.025037,-0.709281,277.365000,0.542348,0.571079,0.361521,66.659550,0.750259,0.012799,0.474169,0.760784,0.564706,0.537255
7718,0.000000,0.318139,0.470495,0.459532,0.432066,-0.189466,-0.881715,0.389316,-0.756564,-0.525400,44.133640,0.843958,0.627415,0.180847,82.675060,0.878565,0.718438,0.802254,0.588235,0.666667,0.666667
7719,0.000000,0.969306,0.060943,0.435303,-0.127909,0.615158,-0.777959,-0.230980,-0.210145,-0.949993,78.647870,0.813975,0.136074,0.661562,94.078190,0.307939,0.566612,0.513709,0.862745,0.282353,0.623529
7720,0.000000,0.270991,0.149204,0.770621,0.551660,0.221905,-0.804009,-0.698590,-0.455929,-0.551453,322.938600,0.910605,0.120411,0.080443,28.937440,0.640785,0.216174,0.848402,0.384314,0.223529,0.686275
7721,0.000000,0.220377,0.612728,0.381984,-0.049308,-0.587237,-0.807912,0.033239,-0.688515,-0.724460,328.058700,0.305123,0.133965,0.507227,71.830910,0.214978,0.059729,0.917194,0.372549,0.447059,0.654902
7722,0.000000,0.491366,0.938144,0.750351,0.185425,-0.836527,-0.515598,-0.490514,0.119003,-0.863270,302.415600,0.145714,0.846785,0.486322,3.645715,0.718721,0.475671,0.582403,0.341177,0.713726,0.505882
7723,0.000000,0.973298,0.615971,0.998567,0.301346,-0.294378,-0.906936,0.182997,-0.316678,-0.930713,139.925900,0.255034,0.987222,0.203260,33.866340,0.311094,0.856343,0.841856,0.670588,0.784314,0.819608
7724,0.000000,0.381827,0.898090,0.395007,-0.041669,0.474369,-0.879339,-0.683424,0.347996,-0.641740,68.605290,0.107388,0.700451,0.975895,25.884230,0.848502,0.041453,0.664167,0.474510,0.588235,0.529412
7725,0.000000,0.660562,0.992330,0.106029,-0.360600,-0.446714,-0.818789,-0.800778,-0.007056,-0.598919,1.807134,0.121069,0.649636,0.652948,35.119230,0.986586,0.533793,0.267665,0.690196,0.737255,0.211765
7726,0.000000,0.537145,0.421045,0.700652,-0.248797,0.362512,-0.898156,-0.029160,-0.031107,-0.999091,125.661700,0.485239,0.453462,0.522336,113.196900,0.788112,0.843140,0.769774,0.784314,0.705882,0.890196
7727,0.000000,0.371597,0.963080,0.252126,-0.779672,-0.291255,-0.554330,0.542784,-0.079293,-0.836121,356.588800,0.109732,0.028256,0.793698,25.586100,0.360924,0.608726,0.559970,0.388235,0.701961,0.376471
7728,0.000000,0.958374,0.668847,0.093720,-0.439265,-0.065535,-0.895964,0.189367,0.286338,-0.939229,225.405900,0.150562,0.888877,0.623747,104.112000,0.833642,0.226258,0.595767,0.992157,0.796079,0.345098
7729,0.000000,0.149151,0.048714,0.470550,0.464075,-0.296058,-0.834856,-0.832852,-0.190267,-0.519766,113.893800,0.691873,0.734780,0.546541,49.046700,0.092901,0.809137,0.373834,0.223529,0.239216,0.509804
7730,0.000000,0.074733,0.828249,0.002674,-0.794867,-0.069325,-0.602810,0.222203,-0.130284,-0.966257,251.033500,0.203646,0.042603,0.549264,114.843100,0.214519,0.369829,0.908528,0.262745,0.811765,0.266667
7731,0.000000,0.655745,0.250041,0.184429,0.597473,0.443667,-0.667971,0.697245,0.009634,-0.716769,105.672200,0.522272,0.011161,0.778349,26.573640,0.900516,0.260927,0.012170,0.670588,0.294118,0.321569
7732,0.000000,0.506602,0.222565,0.447552,0.315223,-0.192993,-0.929187,0.238646,0.375402,-0.895613,238.474100,0.598175,0.630857,0.165361,94.252710,0.881169,0.236646,0.099368,0.776471,0.435294,0.431373
7733,0.000000,0.787753,0.613389,0.215696,-0.010349,0.476399,-0.879168,0.322800,-0.183271,-0.928554,93.558910,0.082992,0.383059,0.867087,36.672570,0.676705,0.772539,0.746343,0.701961,0.650980,0.423529
7734,0.000000,0.867163,0.467384,0.887476,0.807722,0.183860,-0.560161,-0.825683,0.101036,-0.555014,178.130800,0.653650,0.452862,0.675661,23.143710,0.418439,0.342444,0.181095,0.592157,0.411765,0.494118
7735,0.000000,0.316016,0.482951,0.434239,0.820340,0.050874,-0.569609,0.438028,0.111716,-0.891993,155.209400,0.695192,0.304064,0.091123,75.821730,0.686251,0.963765,0.502160,0.572549,0.709804,0.576471
7736,0.000000,0.593263,0.869656,0.981949,0.173018,-0.818448,-0.547913,0.466706,0.575041,-0.671948,71.486850,0.376914,0.571051,0.104794,77.100350,0.137687,0.820603,0.834169,0.498039,0.905882,0.960784
7737,0.000000,0.359881,0.549813,0.669176,0.518479,0.269723,-0.811437,-0.632063,0.577761,-0.516419,235.083500,0.173887,0.678088,0.356792,60.675460,0.110672,0.020321,0.846428,0.356863,0.466667,0.756863
7738,0.000000,0.716050,0.451759,0.285385,0.058190,-0.067061,-0.996051,0.473174,-0.076032,-0.877682,208.939500,0.074864,0.093651,0.538491,9.672506,0.494563,0.998633,0.091520,0.462745,0.427451,0.380392
7739,0.000000,0.157972,0.900763,0.384605,-0.117882,-0.044683,-0.992022,-0.484329,-0.671041,-0.561364,259.223800,0.771303,0.918609,0.761253,19.760210,0.946758,0.491087,0.291361,0.380392,0.886275,0.529412
7740,0.000000,0.296730,0.029357,0.588075,0.459987,-0.086843,-0.883669,0.493673,0.050421,-0.868185,312.736400,0.782586,0.689510,0.029481,2.116653,0.585677,0.321890,0.505336,0.529412,0.215686,0.301961
7741,0.000000,0.798659,0.388688,0.852355,-0.146968,-0.174206,-0.973680,-0.274428,0.754784,-0.595812,268.573400,0.121818,0.036048,0.511493,23.814480,0.072799,0.981374,0.583831,0.407843,0.482353,0.713726
7742,0.000000,0.215670,0.843502,0.760032,-0.118825,-0.461472,-0.879161,-0.491789,0.484960,-0.723158,315.146900,0.280233,0.541668,0.908719,77.748770,0.987896,0.671062,0.229619,0.490196,0.898039,0.823530
7743,0.000000,0.883280,0.074093,0.946549,0.184200,-0.288412,-0.939622,-0.160799,-0.675822,-0.719311,22.609860,0.376518,0.887697,0.502841,26.311450,0.807748,0.833899,0.147634,0.721569,0.247059,0.537255
7744,0.000000,0.079517,0.360053,0.198311,0.212996,-0.204819,-0.955344,0.182835,-0.717221,-0.672433,37.690420,0.400857,0.244427,0.029034,23.810330,0.481962,0.037323,0.752062,0.207843,0.231373,0.329412
7745,0.000000,0.619365,0.727315,0.694004,0.686954,0.144444,-0.712201,-0.080625,-0.259402,-0.962398,22.213920,0.168638,0.873538,0.426630,56.055110,0.661176,0.744955,0.400881,0.678431,0.764706,0.647059
7746,0.000000,0.863984,0.394622,0.334966,0.746687,0.076729,-0.660735,0.727709,-0.028948,-0.685275,109.371500,0.986330,0.870115,0.763444,10.163380,0.277946,0.364969,0.126984,0.800000,0.517647,0.439216
7747,0.000000,0.602495,0.409870,0.938144,0.451926,0.132318,-0.882187,-0.017039,-0.225635,-0.974063,178.417900,0.185582,0.161730,0.052891,108.259700,0.005198,0.622396,0.031084,0.337255,0.635294,0.486275
7748,0.000000,0.871146,0.981951,0.249942,0.148530,0.780080,-0.607794,-0.004080,0.359138,-0.933276,171.857400,0.650736,0.829285,0.431899,64.799690,0.866530,0.527608,0.184793,0.941177,0.968628,0.380392
7749,0.000000,0.416912,0.754473,0.006320,0.117348,-0.850445,-0.512808,0.820604,-0.272213,-0.502503,182.402300,0.248760,0.570919,0.860981,11.950130,0.151477,0.559059,0.940295,0.325490,0.627451,0.180392
7750,0.000000,0.573124,0.774139,0.994726,0.633334,-0.589506,-0.501369,-0.224835,-0.198236,-0.954019,271.966900,0.636769,0.963077,0.139706,3.994740,0.528412,0.561513,0.492585,0.541177,0.760784,0.470588
7751,0.000000,0.060167,0.729008,0.941477,-0.076208,0.156381,-0.984753,-0.522252,-0.081739,-0.848865,252.948200,0.409631,0.644010,0.085110,64.119970,0.192933,0.982707,0.039730,0.219608,0.898039,0.474510
7752,0.000000,0.036562,0.835641,0.300135,-0.389560,-0.741943,-0.545677,-0.653448,-0.310296,-0.690450,314.563100,0.603291,0.860547,0.858773,40.892510,0.687080,0.772416,0.646943,0.262745,0.964706,0.580392
7753,0.000000,0.357678,0.315442,0.861277,0.342661,-0.596668,-0.725652,-0.484460,0.654724,-0.580203,223.123700,0.357529,0.121904,0.698972,88.279850,0.853525,0.317284,0.433635,0.611765,0.462745,0.803922
7754,0.000000,0.770126,0.088331,0.056944,-0.029729,0.101343,-0.994407,-0.056480,-0.047806,-0.997259,42.595810,0.485595,0.805939,0.573250,4.213020,0.446734,0.249266,0.110135,0.466667,0.196078,0.133333
7755,0.000000,0.468335,0.561882,0.676427,-0.199253,-0.542439,-0.816124,-0.558257,-0.545155,-0.625424,71.251560,0.472391,0.856794,0.905891,0.798265,0.747687,0.373335,0.412207,0.364706,0.525490,0.592157
7756,0.000000,0.269452,0.670966,0.234460,-0.095472,-0.317986,-0.943276,-0.640919,-0.342744,-0.686841,361.900500,0.384491,0.960657,0.957761,115.868500,0.147438,0.923424,0.035712,0.427451,0.996079,0.525490
7757,0.000000,0.895464,0.372147,0.734456,0.833788,-0.130257,-0.536499,-0.642806,-0.208796,-0.737024,144.709700,0.751923,0.859289,0.907813,113.879800,0.897491,0.492796,0.757773,0.996079,0.584314,0.886275
7758,0.000000,0.316471,0.015595,0.022755,-0.233241,-0.699376,-0.675627,0.031665,-0.729809,-0.682918,39.729020,0.872436,0.646305,0.521554,51.995840,0.570125,0.501637,0.696404,0.498039,0.192157,0.215686
7759,0.000000,0.943279,0.401069,0.637056,-0.417841,-0.323698,-0.848899,-0.139497,0.477055,-0.867732,229.111900,0.111375,0.922786,0.224064,64.453010,0.101005,0.600031,0.445827,0.576471,0.654902,0.658824
7760,0.000000,0.487698,0.941810,0.941077,0.007108,0.042562,-0.999069,0.148038,0.113656,-0.982429,305.746800,0.205131,0.744775,0.279914,54.750040,0.742882,0.973393,0.686126,0.623529,0.992157,0.862745
7761,0.000000,0.010915,0.062947,0.166267,0.422441,0.275736,-0.863431,0.057539,-0.348638,-0.935490,96.738010,0.689127,0.073788,0.256950,17.092000,0.194256,0.967383,0.277292,0.113726,0.203922,0.231373
7762,0.000000,0.924242,0.930508,0.603286,-0.156494,0.162603,-0.974202,-0.284008,-0.645457,-0.709031,314.209300,0.619118,0.386101,0.088542,96.138460,0.095893,0.257870,0.769393,0.800000,0.807843,0.776471
7763,0.000000,0.212642,0.026241,0.833677,-0.497961,-0.570068,-0.653497,-0.074199,-0.342226,-0.936684,73.759080,0.592726,0.863154,0.051029,53.513920,0.240879,0.789520,0.948853,0.349020,0.239216,0.839216
7764,0.000000,0.737438,0.753768,0.056812,0.311191,-0.797148,-0.517412,0.401595,0.381075,-0.832768,259.693400,0.429461,0.854817,0.820622,41.759720,0.826096,0.527154,0.224800,0.745098,0.745098,0.231373
7765,0.000000,0.174695,0.208461,0.953971,-0.133102,0.830025,-0.541611,-0.387112,-0.433527,-0.813756,57.181040,0.994953,0.424665,0.119529,60.516710,0.384868,0.153916,0.369349,0.352941,0.298039,0.756863
