sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
757,0.000000,0.833345,0.369890,0.691980,0.781931,0.369796,-0.501832,0.206565,0.734181,-0.646768,6.061083,0.803378,0.648384,0.850339,0.598870,0.350037,0.148883,0.343306,0.831373,0.372549,0.686275
758,0.000000,0.648260,0.574279,0.264503,-0.374711,0.426424,-0.823258,0.236765,0.749097,-0.618705,5.007577,0.088431,0.118349,0.861661,1.649267,0.999100,0.728345,0.670272,0.650980,0.576471,0.262745
759,0.000000,0.113372,0.288631,0.665456,-0.416953,-0.084780,-0.904966,0.149499,-0.796208,-0.586262,0.326915,0.006800,0.065556,0.631532,0.802872,0.570483,0.568853,0.811177,0.113726,0.286275,0.662745
760,0.000000,0.540145,0.401679,0.155362,-0.471271,0.626333,-0.620976,-0.661685,-0.031756,-0.749109,4.875540,0.181987,0.765979,0.935148,0.605191,0.815190,0.339349,0.576547,0.537255,0.400000,0.156863
761,0.000000,0.296292,0.495988,0.173165,0.669653,-0.434559,-0.602265,0.076602,0.724589,-0.684911,1.475614,0.065355,0.847621,0.038267,0.665395,0.769352,0.075629,0.465282,0.294118,0.494118,0.168628
762,0.000000,0.585017,0.877192,0.917659,-0.485104,0.311425,-0.817122,0.396991,0.452834,-0.798335,1.750183,0.189479,0.920442,0.560033,1.206279,0.318941,0.195613,0.885435,0.584314,0.874510,0.913726
763,0.000000,0.540343,0.616135,0.876739,-0.318941,0.522481,-0.790753,-0.569789,-0.647478,-0.506076,2.723345,0.072404,0.922932,0.185131,1.206210,0.349003,0.113790,0.682379,0.537255,0.615686,0.874510
764,0.000000,0.553675,0.914770,0.254125,-0.160986,0.379971,-0.910882,-0.543962,-0.594529,-0.592149,4.613799,0.871033,0.711282,0.044698,1.419258,0.744366,0.789441,0.240609,0.549020,0.909804,0.250980
765,0.000000,0.183614,0.860318,0.354925,0.703179,-0.415385,-0.577056,-0.042151,0.784928,-0.618152,2.669514,0.432544,0.522567,0.974262,1.615152,0.311052,0.652039,0.099409,0.184314,0.866667,0.352941
766,0.000000,0.755560,0.771181,0.084610,-0.201220,0.252273,-0.946504,0.004072,0.586880,-0.809664,4.124787,0.961012,0.965724,0.588936,1.014282,0.558116,0.680838,0.368750,0.749020,0.768628,0.086275
767,0.000000,0.275124,0.914076,0.262731,0.133856,-0.568101,-0.812000,0.733439,-0.218426,-0.643707,4.601226,0.709223,0.932984,0.522063,1.818423,0.763982,0.655498,0.668059,0.278431,0.913726,0.262745
768,0.000000,0.896112,0.529613,0.353717,-0.321150,-0.727033,-0.606866,-0.307833,0.518729,-0.797596,2.934855,0.645783,0.575587,0.945393,1.320574,0.541536,0.309775,0.512591,0.894118,0.529412,0.352941
769,0.000000,0.980873,0.685243,0.375790,0.411418,0.278838,-0.867747,-0.146715,0.634219,-0.759105,5.107764,0.260185,0.182174,0.830056,1.087329,0.118044,0.448624,0.928663,0.980392,0.682353,0.372549
770,0.000000,0.564703,0.002234,0.541751,-0.061908,-0.220748,-0.973364,-0.512714,0.507066,-0.692827,1.561452,0.182783,0.254874,0.357262,1.716732,0.720927,0.298365,0.081966,0.560784,0.003922,0.533333
771,0.000000,0.093633,0.376679,0.837527,-0.690282,-0.435417,-0.577860,-0.140008,0.582290,-0.800835,2.558608,0.312709,0.572277,0.299049,1.962587,0.636844,0.099185,0.866770,0.094118,0.376471,0.831373
772,0.000000,0.898057,0.483922,0.209371,-0.132824,0.619728,-0.773496,-0.136997,0.154433,-0.978459,3.295025,0.414422,0.284114,0.828030,1.766470,0.837878,0.358708,0.367948,0.898039,0.486275,0.211765
773,0.000000,0.676590,0.224390,0.825834,0.336493,-0.199745,-0.920258,0.418837,-0.442927,-0.792711,0.648941,0.700174,0.245945,0.415471,1.983664,0.419459,0.086646,0.469403,0.674510,0.223529,0.819608
774,0.000000,0.026565,0.583559,0.637458,0.439284,0.170151,-0.882088,0.078688,-0.829674,-0.552675,5.065942,0.981571,0.702638,0.821398,1.210426,0.893738,0.678211,0.274806,0.027451,0.580392,0.635294
775,0.000000,0.793251,0.884359,0.626966,-0.131041,-0.690507,-0.711357,0.171896,-0.749917,-0.638809,1.926566,0.757119,0.351584,0.237039,1.323826,0.185760,0.582287,0.360888,0.788235,0.882353,0.619608
776,0.000000,0.232244,0.767693,0.553996,0.205153,-0.391354,-0.897081,0.203010,0.298090,-0.932700,0.199595,0.938325,0.413647,0.773484,1.332478,0.406112,0.814740,0.838326,0.235294,0.764706,0.552941
777,0.000000,0.298790,0.816176,0.844021,-0.415701,0.178620,-0.891789,-0.671209,-0.477025,-0.567385,5.521464,0.831134,0.489296,0.519267,0.230673,0.740125,0.652262,0.308276,0.298039,0.811765,0.835294
778,0.000000,0.868607,0.174153,0.377887,0.027137,0.825312,-0.564024,0.164843,0.100376,-0.981199,2.368253,0.950023,0.665685,0.542309,1.213248,0.639427,0.549364,0.733933,0.866667,0.176471,0.376471
779,0.000000,0.645880,0.443008,0.517909,0.195525,0.629195,-0.752253,-0.168595,-0.813189,-0.557045,0.804828,0.708924,0.708340,0.676581,0.932598,0.819277,0.830491,0.254745,0.647059,0.443137,0.517647
780,0.000000,0.243864,0.367928,0.405278,-0.766604,0.039661,-0.640894,-0.061232,0.214091,-0.974893,2.275624,0.387969,0.541050,0.104650,0.365239,0.996217,0.587356,0.739751,0.243137,0.368628,0.396079
781,0.000000,0.973215,0.079438,0.573831,-0.637886,-0.084800,-0.765448,-0.261194,-0.789241,-0.555766,5.543107,0.766805,0.159029,0.466174,1.386258,0.662974,0.515866,0.185408,0.976471,0.082353,0.568628
782,0.000000,0.969454,0.264117,0.538213,0.674628,-0.436441,-0.595312,0.105775,-0.060444,-0.992551,5.075372,0.208735,0.077848,0.621436,0.068042,0.025084,0.516424,0.519043,0.972549,0.262745,0.537255
783,0.000000,0.048731,0.441765,0.445453,0.226900,-0.153591,-0.961731,-0.106666,-0.442313,-0.890495,3.472149,0.028630,0.378494,0.307397,1.617442,0.207224,0.049683,0.049370,0.050980,0.439216,0.443137
784,0.000000,0.153771,0.480398,0.226854,0.041519,-0.323114,-0.945449,-0.817091,-0.160612,-0.553684,2.581484,0.061436,0.428034,0.271328,1.303447,0.477213,0.938991,0.921753,0.152941,0.482353,0.227451
785,0.000000,0.542143,0.053021,0.708898,-0.800609,-0.186608,-0.569388,-0.427016,0.432879,-0.793898,5.780512,0.243456,0.343782,0.701671,1.470284,0.509125,0.045627,0.205394,0.541177,0.054902,0.701961
786,0.000000,0.802844,0.032991,0.931401,0.337339,0.681068,-0.649884,-0.268490,0.531797,-0.803185,3.939153,0.230583,0.363625,0.593228,1.936129,0.500768,0.362288,0.547998,0.796079,0.031373,0.925490
787,0.000000,0.346738,0.988032,0.750953,0.066504,0.701998,-0.709067,0.188541,0.649653,-0.736480,5.736133,0.748538,0.664367,0.955895,1.337368,0.204166,0.302012,0.289760,0.349020,0.988235,0.745098
788,0.000000,0.855072,0.632984,0.988217,-0.665812,0.494645,-0.558589,-0.002364,-0.441422,-0.897297,2.171300,0.945695,0.792056,0.513343,0.507087,0.695590,0.829070,0.633188,0.858824,0.631373,0.988235
789,0.000000,0.776480,0.141710,0.949911,0.129215,0.653667,-0.745670,-0.508404,0.063270,-0.858791,2.017341,0.288419,0.536437,0.094679,1.917135,0.837300,0.878356,0.734520,0.776471,0.145098,0.941177
790,0.000000,0.051625,0.344335,0.589159,0.459715,-0.718860,-0.521443,0.798962,0.195810,-0.568611,3.611472,0.000002,0.961055,0.208871,1.622307,0.545128,0.607792,0.133241,0.050980,0.345098,0.588235
791,0.000000,0.287565,0.489014,0.139211,-0.633927,0.334531,-0.697299,0.085593,0.515233,-0.852765,1.141918,0.392008,0.310731,0.289360,0.204254,0.919369,0.293976,0.976623,0.286275,0.490196,0.137255
792,0.000000,0.196083,0.942957,0.898150,-0.487348,0.199226,-0.850177,0.192151,-0.241657,-0.951147,4.324625,0.218745,0.714002,0.307577,1.266266,0.893104,0.516899,0.716066,0.196078,0.941177,0.898039
793,0.000000,0.608012,0.048750,0.722375,-0.507415,0.688713,-0.517885,-0.538069,0.599721,-0.592298,1.741553,0.195422,0.760194,0.664225,0.214966,0.833880,0.562036,0.179261,0.603922,0.050980,0.717647
794,0.000000,0.657390,0.128317,0.357548,-0.302575,0.314903,-0.899603,-0.324361,0.521464,-0.789218,0.909738,0.534082,0.554389,0.658548,1.365870,0.783635,0.713538,0.895020,0.658824,0.129412,0.352941
795,0.000000,0.472380,0.337531,0.783742,0.549141,0.051630,-0.834133,0.573457,0.458719,-0.678767,5.648291,0.742669,0.348139,0.473461,1.942319,0.942221,0.448597,0.594383,0.470588,0.337255,0.776471
796,0.000000,0.205014,0.673519,0.878198,0.498752,-0.422546,-0.756770,-0.209430,-0.139446,-0.967830,5.850367,0.452056,0.131117,0.077057,0.406566,0.137875,0.825768,0.569643,0.203922,0.670588,0.870588
797,0.000000,0.869954,0.260606,0.733069,-0.381118,0.746549,-0.545357,-0.745797,-0.284770,-0.602240,1.743764,0.570293,0.782843,0.232076,1.600309,0.114774,0.823110,0.775876,0.874510,0.262745,0.729412
798,0.000000,0.987824,0.272785,0.613740,0.557510,-0.585982,-0.588054,-0.200474,0.450478,-0.869988,6.073962,0.586542,0.418548,0.875590,0.613696,0.775960,0.235024,0.525016,0.988235,0.270588,0.607843
799,0.000000,0.534067,0.850590,0.199903,-0.486737,0.616964,-0.618419,0.598426,0.077404,-0.797430,3.540235,0.662124,0.786525,0.106284,0.528566,0.610468,0.493659,0.116424,0.533333,0.850981,0.200000
800,0.000000,0.054819,0.855900,0.248320,-0.093132,0.393723,-0.914499,0.052163,-0.828302,-0.557848,0.064131,0.211289,0.118742,0.720694,0.527534,0.651705,0.983979,0.910331,0.058824,0.854902,0.247059
801,0.000000,0.159356,0.008645,0.140999,0.219472,-0.787314,-0.576167,0.546916,0.011930,-0.837102,5.498029,0.781012,0.488493,0.581172,1.489952,0.853685,0.099674,0.506348,0.156863,0.007843,0.141177
802,0.000000,0.159857,0.268294,0.349223,-0.137428,-0.065139,-0.988368,-0.060661,0.263099,-0.962860,6.029935,0.391019,0.360493,0.270123,0.397928,0.387600,0.447058,0.287823,0.156863,0.266667,0.345098
803,0.000000,0.326275,0.614450,0.522000,0.362364,0.002802,-0.932032,-0.658463,-0.487774,-0.573152,3.646438,0.104224,0.037779,0.961710,0.244241,0.654856,0.410680,0.853065,0.325490,0.611765,0.521569
804,0.000000,0.704811,0.797296,0.849294,-0.691392,-0.107214,-0.714480,-0.274028,-0.224007,-0.935270,0.067236,0.140324,0.651250,0.625301,0.163064,0.573089,0.908147,0.379825,0.705882,0.796079,0.847059
805,0.000000,0.644392,0.600137,0.693728,0.627420,0.121739,-0.769106,-0.496579,0.518752,-0.695920,4.129905,0.809705,0.045754,0.143678,0.208247,0.982622,0.398174,0.306138,0.647059,0.600000,0.694118
806,0.000000,0.135262,0.465899,0.817293,-0.426351,0.197040,-0.882837,0.807752,-0.276061,-0.520891,0.545700,0.359369,0.479652,0.692492,1.222813,0.329995,0.284434,0.026003,0.137255,0.466667,0.811765
807,0.000000,0.170126,0.439096,0.669714,-0.331754,0.640402,-0.692694,0.639989,0.484786,-0.596152,6.266870,0.894177,0.353409,0.781528,0.069988,0.355554,0.609952,0.192398,0.168628,0.435294,0.662745
808,0.000000,0.616223,0.122081,0.636294,0.108971,-0.255398,-0.960675,-0.169916,0.288550,-0.942267,5.854666,0.940748,0.550055,0.579129,1.829063,0.071049,0.966491,0.388556,0.615686,0.125490,0.635294
809,0.000000,0.514335,0.958702,0.096429,0.451466,-0.311780,-0.836046,-0.373897,0.299793,-0.877682,4.664609,0.753865,0.587539,0.362415,1.699428,0.096530,0.952476,0.549360,0.513726,0.960784,0.098039
810,0.000000,0.604102,0.309815,0.311428,-0.209467,-0.000269,-0.977816,0.069020,-0.103872,-0.992193,2.174152,0.025539,0.570914,0.198103,0.562919,0.524326,0.375360,0.894013,0.600000,0.309804,0.309804
811,0.000000,0.501392,0.863259,0.758987,0.235688,-0.803705,-0.546360,0.471212,-0.504658,-0.723380,5.302699,0.092114,0.494238,0.876140,0.979764,0.654932,0.172005,0.143323,0.501961,0.862745,0.756863
812,0.000000,0.249518,0.965461,0.689753,0.560674,0.408577,-0.720215,0.339923,-0.212240,-0.916191,0.831575,0.738249,0.865189,0.067755,1.616302,0.807713,0.227303,0.685818,0.247059,0.964706,0.686275
813,0.000000,0.884397,0.576630,0.493663,0.650766,0.226162,-0.724813,0.007592,-0.118436,-0.992933,5.597238,0.426481,0.234188,0.167906,1.997497,0.985008,0.754621,0.109054,0.882353,0.576471,0.494118
814,0.000000,0.761119,0.091848,0.942604,-0.173310,0.001053,-0.984867,0.703079,-0.420886,-0.573179,3.753117,0.276349,0.842110,0.832430,1.652627,0.701115,0.751014,0.297097,0.760784,0.094118,0.933333
815,0.000000,0.958573,0.066414,0.934718,0.607142,0.034960,-0.793824,-0.373463,0.443955,-0.814512,6.006384,0.196709,0.121326,0.189880,0.521003,0.187981,0.222230,0.421637,0.960784,0.070588,0.929412
816,0.000000,0.525633,0.815173,0.644442,0.531394,-0.259472,-0.806408,0.246458,-0.473272,-0.845738,1.127286,0.697026,0.353640,0.112036,1.292461,0.137602,0.312840,0.768732,0.525490,0.811765,0.639216
817,0.000000,0.654591,0.258862,0.339552,0.352679,-0.342091,-0.870972,-0.332242,0.446700,-0.830707,2.357349,0.914113,0.976962,0.093304,1.911528,0.132379,0.921752,0.085151,0.654902,0.258824,0.337255
818,0.000000,0.567695,0.938776,0.027601,-0.706401,0.301623,-0.640330,0.389023,-0.668239,-0.634128,0.043080,0.182794,0.096311,0.036307,1.344775,0.517356,0.281375,0.396292,0.564706,0.933333,0.027451
819,0.000000,0.981610,0.124851,0.409650,-0.656988,0.099336,-0.747328,0.516587,-0.059966,-0.854132,3.626849,0.273309,0.460618,0.547108,1.387306,0.004572,0.784853,0.897951,0.984314,0.125490,0.403922
820,0.000000,0.093642,0.087437,0.743361,0.567054,-0.319591,-0.759152,-0.558127,-0.260933,-0.787660,0.572421,0.835946,0.967147,0.519057,1.102001,0.965584,0.105619,0.165115,0.098039,0.090196,0.737255
821,0.000000,0.248291,0.483794,0.720929,0.056537,0.681908,-0.729250,-0.236107,0.548736,-0.801962,5.317002,0.326214,0.666739,0.947999,1.775892,0.227199,0.420301,0.673354,0.247059,0.482353,0.721569
822,0.000000,0.675540,0.234411,0.327465,0.659091,0.093560,-0.746221,0.583981,0.001117,-0.811767,5.139383,0.727448,0.513728,0.228702,0.907269,0.961668,0.153737,0.153412,0.674510,0.235294,0.325490
823,0.000000,0.641140,0.119372,0.463195,-0.175103,-0.135647,-0.975161,0.460760,0.574158,-0.676789,3.458890,0.196258,0.339092,0.393606,0.403709,0.441958,0.079677,0.298324,0.643137,0.121569,0.462745
824,0.000000,0.828741,0.622043,0.192115,0.019592,0.271393,-0.962269,0.583944,-0.288637,-0.758748,6.091600,0.423731,0.005359,0.665523,0.898783,0.951207,0.600648,0.948829,0.827451,0.623529,0.192157
825,0.000000,0.808881,0.533468,0.462177,0.670872,-0.492186,-0.554692,-0.572302,0.597679,-0.561472,4.455476,0.025210,0.386960,0.582668,0.554130,0.335195,0.209230,0.743987,0.807843,0.533333,0.458824
826,0.000000,0.582622,0.528329,0.950895,0.510477,0.425015,-0.747513,-0.481371,-0.259547,-0.837208,1.413327,0.681326,0.738821,0.863300,0.465686,0.824844,0.075148,0.074230,0.580392,0.525490,0.949020
827,0.000000,0.297418,0.375102,0.169453,-0.628583,-0.371679,-0.683182,0.511522,0.471070,-0.718636,5.324402,0.788530,0.317910,0.859433,1.846209,0.021437,0.421187,0.576705,0.294118,0.376471,0.168628
828,0.000000,0.122647,0.152003,0.787595,-0.134709,-0.094009,-0.986416,-0.690835,-0.432560,-0.579343,1.839950,0.700933,0.415372,0.214719,0.944218,0.272049,0.134351,0.061967,0.121569,0.149020,0.780392
829,0.000000,0.985771,0.104100,0.323109,-0.165921,-0.508117,-0.845155,-0.476749,-0.290563,-0.829629,2.173466,0.554649,0.454958,0.744580,1.696784,0.602512,0.540246,0.134037,0.988235,0.105882,0.321569
830,0.000000,0.124710,0.546570,0.725807,0.512071,0.424353,-0.746798,0.381400,0.434657,-0.815848,4.796640,0.088161,0.164548,0.616836,0.331701,0.493570,0.795630,0.390583,0.125490,0.545098,0.725490
831,0.000000,0.066410,0.930777,0.623565,0.258156,-0.488067,-0.833755,0.621081,0.416315,-0.664034,5.778450,0.604537,0.357403,0.881059,0.553991,0.397777,0.637337,0.120922,0.070588,0.929412,0.619608
832,0.000000,0.707665,0.161746,0.468480,-0.049944,-0.205394,-0.977404,-0.821152,-0.155197,-0.549203,1.738675,0.882570,0.362225,0.816932,1.257735,0.249711,0.720535,0.985787,0.705882,0.160784,0.466667
833,0.000000,0.465339,0.649107,0.431221,-0.344219,-0.176031,-0.922240,-0.211498,-0.245805,-0.945964,0.577870,0.374713,0.903242,0.796852,1.083394,0.590031,0.847522,0.914143,0.462745,0.647059,0.427451
834,0.000000,0.556313,0.272030,0.364649,-0.319326,0.257290,-0.912049,0.209519,0.641714,-0.737770,1.948994,0.718519,0.456537,0.698332,1.770047,0.753216,0.937089,0.819242,0.552941,0.270588,0.360784
835,0.000000,0.078155,0.903596,0.964247,0.176763,0.146152,-0.973342,-0.172088,0.685962,-0.706995,4.718097,0.030887,0.866279,0.763778,0.131793,0.788402,0.364139,0.563929,0.078431,0.901961,0.956863
836,0.000000,0.966810,0.015468,0.963723,0.001515,-0.730829,-0.682559,-0.764147,0.135197,-0.630715,2.060740,0.707242,0.054185,0.986082,0.015812,0.419723,0.853292,0.268671,0.968628,0.019608,0.956863
837,0.000000,0.272657,0.826335,0.351462,0.386005,0.442415,-0.809487,0.654340,0.168851,-0.737109,1.009845,0.859052,0.299721,0.826160,0.861373,0.628904,0.374163,0.962413,0.274510,0.827451,0.349020
838,0.000000,0.298953,0.204769,0.820045,-0.676510,0.240356,-0.696106,0.357033,-0.409498,-0.839547,0.913268,0.353215,0.600051,0.906790,0.081064,0.891714,0.916220,0.790455,0.301961,0.207843,0.811765
839,0.000000,0.940174,0.851968,0.602747,0.300222,-0.702107,-0.645687,0.341333,-0.710207,-0.615709,2.448036,0.226237,0.529406,0.720133,1.037674,0.732425,0.701022,0.809324,0.937255,0.850981,0.600000
840,0.000000,0.973274,0.489123,0.775656,-0.860515,-0.033466,-0.508324,-0.011996,-0.407051,-0.913327,0.653283,0.914257,0.601223,0.891485,1.384160,0.266627,0.397572,0.158088,0.976471,0.490196,0.776471
841,0.000000,0.026628,0.999670,0.575322,-0.560974,0.447759,-0.696290,0.617372,-0.088673,-0.781658,3.977829,0.614168,0.103593,0.872049,0.792941,0.933038,0.583967,0.837630,0.031373,1.000000,0.572549
842,0.000000,0.494755,0.528116,0.012190,0.108973,-0.083366,-0.990543,0.464740,-0.489839,-0.737614,4.122398,0.371025,0.463945,0.137181,0.719681,0.594285,0.198658,0.323706,0.494118,0.525490,0.015686
843,0.000000,0.882478,0.779954,0.211029,0.434342,-0.545392,-0.716865,0.089173,0.082370,-0.992604,4.370283,0.256928,0.488867,0.616045,0.771681,0.888205,0.441487,0.408161,0.882353,0.776471,0.207843
844,0.000000,0.205561,0.382406,0.228912,-0.013760,0.331435,-0.943378,-0.406386,-0.544715,-0.733577,0.854622,0.737953,0.927527,0.489093,1.211393,0.113576,0.965703,0.562769,0.203922,0.380392,0.223529
845,0.000000,0.997755,0.353110,0.724241,0.755022,-0.189320,-0.627774,-0.385872,-0.102161,-0.916879,4.998176,0.553071,0.006232,0.815736,0.970662,0.122701,0.861301,0.173432,1.000000,0.352941,0.721569
846,0.000000,0.099971,0.916230,0.425933,0.146162,-0.338345,-0.929602,-0.644809,0.078045,-0.760349,3.041654,0.596206,0.796144,0.345500,0.327764,0.267092,0.783109,0.034281,0.101961,0.913726,0.419608
847,0.000000,0.093829,0.065046,0.248569,0.467061,0.112045,-0.877098,0.184920,0.317529,-0.930043,6.265629,0.435607,0.467762,0.974752,1.588848,0.128623,0.329959,0.743133,0.094118,0.066667,0.247059
848,0.000000,0.258498,0.530230,0.286908,0.080643,-0.182045,-0.979978,-0.294659,-0.394441,-0.870398,0.313504,0.139538,0.732516,0.641785,1.026131,0.311663,0.818353,0.956957,0.258824,0.529412,0.286275
849,0.000000,0.537247,0.940092,0.146764,-0.670864,0.459425,-0.582126,0.581779,0.166430,-0.796137,4.134609,0.520409,0.510689,0.000774,1.488106,0.662194,0.178609,0.994635,0.533333,0.937255,0.145098
850,0.000000,0.978169,0.210889,0.556929,-0.806825,0.069521,-0.586686,-0.441025,-0.623883,-0.645188,4.261239,0.315595,0.485409,0.767088,1.356752,0.572542,0.077947,0.160756,0.976471,0.211765,0.549020
851,0.000000,0.685471,0.160361,0.724318,-0.692854,-0.144604,-0.706430,-0.429683,-0.603068,-0.672073,4.906312,0.105898,0.276044,0.099920,0.075799,0.137520,0.201690,0.677874,0.686275,0.160784,0.721569
852,0.000000,0.330417,0.186761,0.927922,-0.289739,0.067110,-0.954750,-0.653981,-0.440061,-0.615350,3.121434,0.520125,0.910613,0.401025,0.208776,0.686325,0.635093,0.346470,0.329412,0.188235,0.921569
853,0.000000,0.061020,0.402551,0.550766,0.192119,-0.275065,-0.942035,0.073339,-0.221196,-0.972468,2.185315,0.754148,0.771645,0.949158,1.835052,0.712402,0.381226,0.509364,0.062745,0.400000,0.545098
854,0.000000,0.795553,0.555199,0.727591,0.523083,0.047053,-0.850982,-0.190662,0.484797,-0.853593,5.129207,0.776456,0.925740,0.822733,1.491377,0.478021,0.597441,0.435903,0.796079,0.552941,0.725490
855,0.000000,0.567042,0.366793,0.911377,-0.536232,0.642420,-0.547496,0.026904,-0.627080,-0.778490,5.336988,0.573557,0.003903,0.402119,0.966746,0.613737,0.868032,0.277383,0.568628,0.368628,0.905882
856,0.000000,0.473469,0.144290,0.217655,0.203010,0.262680,-0.943285,-0.152473,0.161746,-0.974982,4.581079,0.691597,0.537888,0.893893,0.884053,0.590827,0.890123,0.774280,0.474510,0.145098,0.215686
857,0.000000,0.688928,0.140127,0.671494,-0.201225,-0.182247,-0.962442,0.836165,0.107839,-0.537772,5.989555,0.409195,0.096376,0.205960,1.861327,0.487995,0.371152,0.205924,0.686275,0.141177,0.666667
858,0.000000,0.401655,0.864453,0.212584,-0.241314,-0.510191,-0.825513,-0.174169,-0.167666,-0.970337,1.972059,0.061436,0.531230,0.383192,1.652530,0.574391,0.255817,0.605283,0.400000,0.862745,0.211765
859,0.000000,0.830197,0.169947,0.355176,0.777578,0.123434,-0.616552,-0.069161,-0.027803,-0.997218,3.416698,0.788164,0.744165,0.972427,1.362934,0.179574,0.935596,0.847833,0.827451,0.168628,0.356863
860,0.000000,0.230112,0.277639,0.221383,-0.664835,-0.168936,-0.727637,-0.492358,0.533450,-0.687761,1.750228,0.244468,0.659207,0.870335,0.036066,0.084772,0.760706,0.508991,0.227451,0.274510,0.219608
861,0.000000,0.133762,0.165412,0.435066,0.238991,0.563008,-0.791142,0.586644,0.529877,-0.612437,1.860029,0.707441,0.725166,0.491819,1.182006,0.878392,0.943151,0.749815,0.137255,0.168628,0.431373
862,0.000000,0.897157,0.509691,0.187052,-0.750295,0.365385,-0.550954,-0.693632,-0.238665,-0.679642,2.726655,0.789322,0.288301,0.299133,0.232445,0.371920,0.271640,0.386335,0.890196,0.509804,0.188235
863,0.000000,0.536091,0.783409,0.603204,-0.763215,0.203894,-0.613132,-0.108705,0.738162,-0.665807,0.535735,0.675162,0.785296,0.469210,1.697901,0.370420,0.026281,0.698845,0.537255,0.780392,0.600000
864,0.000000,0.071017,0.470483,0.970012,0.572696,-0.452373,-0.683651,-0.405580,-0.660108,-0.632268,5.725286,0.772679,0.201667,0.872333,1.869133,0.025888,0.631863,0.212518,0.074510,0.470588,0.964706
865,0.000000,0.553391,0.630717,0.913452,-0.227532,0.821734,-0.522477,0.104471,-0.667253,-0.737468,0.354919,0.794203,0.045593,0.015298,1.927573,0.189228,0.536693,0.801692,0.552941,0.627451,0.913726
866,0.000000,0.245346,0.454429,0.516031,-0.748790,0.261258,-0.609146,-0.597322,0.323243,-0.733976,5.035503,0.915800,0.581562,0.227699,1.680715,0.287657,0.279892,0.982064,0.243137,0.450980,0.509804
867,0.000000,0.957027,0.458085,0.470358,-0.341298,-0.765652,-0.545246,-0.070727,-0.362858,-0.929156,4.499373,0.783890,0.499392,0.744405,0.931696,0.594310,0.597753,0.133173,0.956863,0.454902,0.470588
868,0.000000,0.615868,0.848333,0.075170,0.745888,-0.081715,-0.661040,0.441832,0.560982,-0.700060,0.020543,0.431923,0.291920,0.809041,0.053754,0.670328,0.065766,0.369999,0.615686,0.850981,0.078431
869,0.000000,0.605880,0.675412,0.061463,-0.446962,0.567589,-0.691424,0.467431,0.204829,-0.859973,4.558112,0.577636,0.914436,0.711513,0.475582,0.052347,0.497841,0.983814,0.603922,0.674510,0.062745
870,0.000000,0.084739,0.874282,0.640334,-0.625566,-0.065167,-0.777445,0.708611,0.267653,-0.652865,2.188763,0.969004,0.493784,0.715501,1.680985,0.223409,0.716236,0.992780,0.086275,0.878431,0.639216
871,0.000000,0.578840,0.786974,0.606867,0.236512,0.765856,-0.597936,-0.611483,-0.467608,-0.638304,4.837026,0.874073,0.051213,0.604919,0.105328,0.689261,0.336449,0.688261,0.576471,0.784314,0.600000
872,0.000000,0.146172,0.935821,0.597581,0.130100,-0.011410,-0.991435,-0.464150,0.544528,-0.698609,4.146632,0.278267,0.547307,0.063627,1.325867,0.263238,0.330755,0.429066,0.149020,0.937255,0.596079
873,0.000000,0.214106,0.948400,0.841555,-0.573588,-0.548615,-0.608291,0.286917,0.744682,-0.602601,2.641277,0.273597,0.031860,0.235973,1.976262,0.478622,0.197114,0.802335,0.215686,0.949020,0.835294
874,0.000000,0.822417,0.540552,0.325477,0.386101,0.423021,-0.819744,-0.831386,0.211234,-0.513982,5.452646,0.278874,0.547804,0.815694,1.233413,0.167350,0.561966,0.402527,0.819608,0.537255,0.325490
875,0.000000,0.939723,0.812245,0.320857,0.797399,0.212644,-0.564745,0.527726,0.630665,-0.569005,0.104964,0.006791,0.755163,0.718591,0.725256,0.068763,0.679541,0.933780,0.941177,0.807843,0.321569
876,0.000000,0.613603,0.348464,0.093183,0.002878,-0.156464,-0.987680,-0.094991,-0.586068,-0.804674,4.818097,0.378355,0.200142,0.028869,0.514540,0.862549,0.009713,0.866803,0.607843,0.349020,0.090196
877,0.000000,0.301084,0.282576,0.664752,-0.216662,-0.515896,-0.828799,-0.128257,0.124364,-0.983913,1.816034,0.274660,0.164507,0.767806,1.694290,0.656952,0.165560,0.566459,0.301961,0.282353,0.666667
878,0.000000,0.587958,0.423349,0.286500,0.011208,0.806051,-0.591740,0.791777,0.343494,-0.505076,4.646442,0.273134,0.606717,0.408717,0.726693,0.513804,0.656428,0.807677,0.584314,0.419608,0.286275
879,0.000000,0.616768,0.325666,0.336323,0.189658,0.710396,-0.677766,-0.421832,-0.227754,-0.877602,0.260412,0.271641,0.559284,0.113416,1.872546,0.400789,0.262542,0.305001,0.615686,0.325490,0.333333
880,0.000000,0.011027,0.267959,0.044159,-0.100017,0.589844,-0.801300,-0.351270,-0.204377,-0.913695,5.482077,0.798334,0.274775,0.991615,0.144925,0.999924,0.406219,0.186869,0.011765,0.266667,0.047059
881,0.000000,0.024784,0.369000,0.477267,-0.771205,-0.358869,-0.525791,-0.389855,0.554852,-0.734951,4.163940,0.738939,0.162673,0.075501,1.237401,0.537222,0.691063,0.497049,0.023529,0.368628,0.474510
