delta,i_d,v_r,v_g,v_b
28,48.336330000,0.007843,0.003922,0.003922
28,48.384670000,0.007843,0.007843,0.003922
28,48.433050000,0.003922,0.003922,0.000000
28,48.481490000,0.003922,0.003922,0.000000
28,48.529970000,0.003922,0.003922,0.003922
28,48.578500000,0.050980,0.050980,0.000000
28,48.627080000,0.050980,0.047059,0.000000
28,48.675710000,0.054902,0.050980,0.003922
28,48.724390000,0.050980,0.050980,0.000000
28,48.773120000,0.054902,0.050980,0.003922
28,48.821890000,0.050980,0.050980,0.000000
28,48.870720000,0.050980,0.050980,0.000000
28,48.919590000,0.050980,0.050980,0.000000
28,48.968510000,0.050980,0.050980,0.000000
28,49.017480000,0.050980,0.050980,0.000000
28,49.066500000,0.223529,0.219608,0.219608
28,49.115570000,0.223529,0.215686,0.219608
28,49.164690000,0.223529,0.215686,0.219608
28,49.213860000,0.219608,0.215686,0.219608
28,49.263070000,0.219608,0.215686,0.219608
28,49.312340000,0.223529,0.215686,0.219608
28,49.361660000,0.215686,0.211765,0.215686
28,49.411020000,0.215686,0.211765,0.215686
28,49.460430000,0.223529,0.215686,0.219608
28,49.509890000,0.294118,0.290196,0.215686
28,49.559400000,0.294118,0.290196,0.219608
28,49.608960000,0.290196,0.286275,0.215686
28,49.658570000,0.290196,0.286275,0.215686
28,49.708230000,0.294118,0.290196,0.219608
28,49.757940000,0.294118,0.290196,0.215686
28,49.807700000,0.294118,0.290196,0.219608
28,49.857510000,0.298039,0.294118,0.219608
28,49.907370000,0.294118,0.290196,0.219608
28,49.957280000,0.294118,0.290196,0.219608
28,50.007240000,0.352941,0.349020,0.352941
28,50.057250000,0.352941,0.349020,0.352941
28,50.107310000,0.356863,0.349020,0.352941
28,50.157420000,0.349020,0.345098,0.349020
28,50.207580000,0.349020,0.345098,0.349020
28,50.257790000,0.356863,0.349020,0.352941
28,50.308050000,0.352941,0.349020,0.352941
28,50.358360000,0.356863,0.349020,0.352941
28,50.408720000,0.352941,0.345098,0.349020
28,50.459130000,0.396079,0.396079,0.349020
28,50.509590000,0.400000,0.396079,0.352941
28,50.560100000,0.400000,0.396079,0.352941
28,50.610670000,0.400000,0.396079,0.352941
28,50.661280000,0.403922,0.400000,0.352941
28,50.711940000,0.403922,0.400000,0.352941
28,50.762660000,0.403922,0.400000,0.352941
28,50.813420000,0.400000,0.396079,0.352941
28,50.864240000,0.400000,0.396079,0.352941
28,50.915100000,0.400000,0.400000,0.352941
28,50.966020000,0.435294,0.427451,0.435294
28,51.016990000,0.435294,0.427451,0.435294
28,51.068010000,0.439216,0.435294,0.439216
28,51.119080000,0.435294,0.431373,0.435294
28,51.170200000,0.439216,0.435294,0.439216
28,51.221370000,0.435294,0.431373,0.435294
28,51.272600000,0.435294,0.431373,0.435294
28,51.323870000,0.435294,0.431373,0.435294
28,51.375200000,0.435294,0.431373,0.435294
28,51.426570000,0.474510,0.470588,0.435294
28,51.478000000,0.478431,0.474510,0.439216
28,51.529480000,0.478431,0.470588,0.439216
28,51.581020000,0.478431,0.470588,0.439216
28,51.632600000,0.474510,0.470588,0.435294
28,51.684230000,0.474510,0.470588,0.435294
28,51.735920000,0.478431,0.470588,0.439216
28,51.787660000,0.470588,0.466667,0.435294
28,51.839450000,0.470588,0.466667,0.435294
28,51.891290000,0.509804,0.505882,0.509804
28,51.943180000,0.509804,0.505882,0.509804
28,51.995130000,0.509804,0.505882,0.509804
28,52.047130000,0.505882,0.501961,0.505882
28,52.099170000,0.505882,0.501961,0.505882
28,52.151280000,0.509804,0.505882,0.509804
28,52.203430000,0.509804,0.505882,0.509804
28,52.255630000,0.509804,0.505882,0.509804
28,52.307890000,0.513726,0.505882,0.513726
28,52.360200000,0.509804,0.505882,0.509804
28,52.412570000,0.541177,0.537255,0.509804
28,52.464980000,0.537255,0.533333,0.509804
28,52.517450000,0.537255,0.533333,0.509804
28,52.569970000,0.537255,0.533333,0.509804
28,52.622540000,0.533333,0.529412,0.505882
28,52.675170000,0.533333,0.529412,0.505882
28,52.727840000,0.537255,0.533333,0.509804
28,52.780570000,0.537255,0.533333,0.509804
28,52.833360000,0.568628,0.564706,0.568628
28,52.886200000,0.564706,0.560784,0.564706
28,52.939080000,0.564706,0.560784,0.564706
28,52.992020000,0.568628,0.564706,0.568628
28,53.045020000,0.564706,0.564706,0.564706
28,53.098060000,0.568628,0.564706,0.568628
28,53.151170000,0.568628,0.564706,0.568628
28,53.204320000,0.568628,0.564706,0.568628
28,53.257530000,0.568628,0.564706,0.568628
28,53.310790000,0.592157,0.588235,0.568628
28,53.364100000,0.592157,0.588235,0.568628
28,53.417470000,0.592157,0.588235,0.568628
28,53.470890000,0.588235,0.584314,0.564706
28,53.524360000,0.588235,0.584314,0.564706
28,53.577890000,0.592157,0.588235,0.568628
28,53.631470000,0.592157,0.588235,0.564706
28,53.685110000,0.592157,0.588235,0.568628
28,53.738800000,0.588235,0.584314,0.564706
28,53.792540000,0.615686,0.611765,0.611765
28,53.846330000,0.619608,0.615686,0.615686
28,53.900180000,0.615686,0.615686,0.615686
28,53.954080000,0.619608,0.615686,0.615686
28,54.008040000,0.619608,0.615686,0.615686
28,54.062050000,0.619608,0.615686,0.615686
28,54.116120000,0.619608,0.615686,0.615686
28,54.170230000,0.619608,0.615686,0.615686
28,54.224410000,0.639216,0.635294,0.615686
28,54.278630000,0.643137,0.639216,0.615686
28,54.332910000,0.639216,0.635294,0.611765
28,54.387250000,0.635294,0.635294,0.611765
28,54.441640000,0.643137,0.639216,0.615686
28,54.496080000,0.639216,0.635294,0.615686
28,54.550580000,0.643137,0.639216,0.615686
28,54.605130000,0.639216,0.635294,0.611765
28,54.659740000,0.639216,0.635294,0.611765
28,54.714400000,0.658824,0.658824,0.658824
28,54.769120000,0.658824,0.658824,0.658824
28,54.823890000,0.658824,0.658824,0.658824
28,54.878720000,0.658824,0.658824,0.658824
28,54.933600000,0.658824,0.658824,0.658824
28,54.988530000,0.658824,0.658824,0.658824
28,55.043530000,0.658824,0.658824,0.658824
28,55.098570000,0.658824,0.658824,0.658824
28,55.153670000,0.658824,0.658824,0.658824
28,55.208830000,0.678431,0.674510,0.654902
28,55.264040000,0.678431,0.674510,0.654902
28,55.319310000,0.682353,0.678431,0.658824
28,55.374630000,0.682353,0.678431,0.658824
28,55.430000000,0.682353,0.682353,0.658824
28,55.485440000,0.678431,0.678431,0.654902
28,55.540920000,0.678431,0.674510,0.654902
28,55.596470000,0.682353,0.678431,0.658824
28,55.652070000,0.701961,0.698039,0.701961
28,55.707720000,0.701961,0.698039,0.705882
28,55.763430000,0.701961,0.701961,0.705882
28,55.819200000,0.701961,0.701961,0.705882
28,55.875020000,0.701961,0.701961,0.705882
28,55.930900000,0.701961,0.698039,0.705882
28,55.986830000,0.701961,0.698039,0.701961
28,56.042820000,0.701961,0.701961,0.705882
28,56.098870000,0.698039,0.694118,0.701961
28,56.154970000,0.717647,0.713726,0.701961
28,56.211120000,0.721569,0.717647,0.705882
28,56.267340000,0.717647,0.717647,0.701961
28,56.323610000,0.721569,0.717647,0.705882
28,56.379940000,0.717647,0.713726,0.701961
28,56.436320000,0.717647,0.713726,0.701961
28,56.492760000,0.721569,0.717647,0.701961
28,56.549250000,0.717647,0.717647,0.701961
28,56.605800000,0.737255,0.737255,0.737255
28,56.662410000,0.737255,0.737255,0.737255
28,56.719080000,0.737255,0.737255,0.737255
28,56.775800000,0.737255,0.737255,0.737255
28,56.832580000,0.737255,0.737255,0.737255
28,56.889410000,0.737255,0.737255,0.737255
28,56.946300000,0.737255,0.737255,0.737255
28,57.003250000,0.733333,0.733333,0.733333
28,57.060260000,0.752941,0.749020,0.733333
28,57.117320000,0.756863,0.752941,0.737255
28,57.174450000,0.752941,0.749020,0.733333
28,57.231620000,0.756863,0.752941,0.737255
28,57.288860000,0.752941,0.749020,0.733333
28,57.346150000,0.752941,0.749020,0.733333
28,57.403500000,0.756863,0.749020,0.737255
28,57.460910000,0.752941,0.749020,0.733333
28,57.518380000,0.768628,0.768628,0.776471
28,57.575900000,0.772549,0.772549,0.776471
28,57.633480000,0.772549,0.772549,0.776471
28,57.691110000,0.772549,0.772549,0.776471
28,57.748810000,0.768628,0.768628,0.776471
28,57.806560000,0.768628,0.768628,0.776471
28,57.864360000,0.772549,0.772549,0.776471
28,57.922230000,0.768628,0.768628,0.772549
28,57.980160000,0.764706,0.764706,0.772549
28,58.038140000,0.792157,0.788235,0.776471
28,58.096180000,0.788235,0.784314,0.772549
28,58.154280000,0.792157,0.788235,0.776471
28,58.212440000,0.788235,0.784314,0.772549
28,58.270660000,0.788235,0.784314,0.772549
28,58.328930000,0.788235,0.784314,0.776471
28,58.387260000,0.788235,0.784314,0.772549
28,58.445650000,0.788235,0.784314,0.776471
28,58.504100000,0.803922,0.803922,0.803922
28,58.562610000,0.803922,0.803922,0.803922
28,58.621170000,0.803922,0.803922,0.803922
28,58.679800000,0.803922,0.803922,0.803922
28,58.738480000,0.803922,0.803922,0.803922
28,58.797220000,0.803922,0.803922,0.803922
28,58.856020000,0.800000,0.800000,0.800000
28,58.914880000,0.800000,0.800000,0.800000
28,58.973800000,0.819608,0.819608,0.803922
28,59.032770000,0.815686,0.815686,0.803922
28,59.091810000,0.819608,0.819608,0.803922
28,59.150900000,0.815686,0.815686,0.800000
28,59.210060000,0.815686,0.815686,0.800000
28,59.269270000,0.815686,0.815686,0.803922
28,59.328540000,0.815686,0.815686,0.803922
28,59.387870000,0.815686,0.815686,0.803922
28,59.447260000,0.835294,0.831373,0.831373
28,59.506710000,0.835294,0.831373,0.831373
28,59.566220000,0.835294,0.831373,0.831373
28,59.625790000,0.835294,0.831373,0.831373
28,59.685420000,0.835294,0.831373,0.831373
28,59.745110000,0.835294,0.831373,0.831373
28,59.804860000,0.831373,0.827451,0.827451
28,59.864660000,0.831373,0.827451,0.827451
28,59.924530000,0.850981,0.850981,0.831373
28,59.984460000,0.847059,0.847059,0.831373
28,60.044450000,0.850981,0.850981,0.831373
28,60.104490000,0.847059,0.847059,0.827451
28,60.164600000,0.847059,0.847059,0.827451
28,60.224770000,0.847059,0.847059,0.831373
28,60.285000000,0.847059,0.847059,0.831373
28,60.345280000,0.847059,0.847059,0.831373
28,60.405630000,0.862745,0.862745,0.858824
28,60.466040000,0.862745,0.862745,0.858824
28,60.526510000,0.862745,0.862745,0.858824
28,60.587040000,0.858824,0.858824,0.854902
28,60.647630000,0.858824,0.858824,0.854902
28,60.708280000,0.862745,0.862745,0.858824
28,60.768990000,0.858824,0.858824,0.854902
28,60.829760000,0.854902,0.854902,0.850981
28,60.890590000,0.862745,0.862745,0.858824
28,60.951490000,0.858824,0.858824,0.854902
28,61.012440000,0.862745,0.862745,0.858824
28,61.073460000,0.858824,0.858824,0.854902
28,61.134540000,0.858824,0.858824,0.854902
28,61.195670000,0.858824,0.858824,0.854902
28,61.256870000,0.858824,0.858824,0.854902
28,61.318130000,0.886275,0.886275,0.854902
28,61.379460000,0.886275,0.886275,0.858824
28,61.440840000,0.886275,0.886275,0.858824
28,61.502280000,0.886275,0.886275,0.858824
28,61.563790000,0.886275,0.886275,0.854902
28,61.625350000,0.886275,0.886275,0.854902
28,61.686980000,0.886275,0.886275,0.858824
28,61.748670000,0.882353,0.882353,0.854902
28,61.810420000,0.882353,0.882353,0.850981
28,61.872230000,0.886275,0.886275,0.858824
28,61.934110000,0.886275,0.886275,0.854902
28,61.996040000,0.886275,0.886275,0.858824
28,62.058040000,0.882353,0.882353,0.854902
28,62.120110000,0.882353,0.882353,0.854902
28,62.182230000,0.886275,0.886275,0.854902
28,62.244410000,0.886275,0.886275,0.854902
28,62.306660000,0.913726,0.913726,0.913726
28,62.368970000,0.913726,0.913726,0.913726
28,62.431340000,0.913726,0.913726,0.913726
28,62.493770000,0.913726,0.913726,0.913726
28,62.556270000,0.913726,0.913726,0.913726
28,62.618830000,0.913726,0.913726,0.913726
28,62.681450000,0.913726,0.913726,0.913726
28,62.744140000,0.909804,0.909804,0.909804
28,62.806880000,0.909804,0.909804,0.909804
28,62.869690000,0.913726,0.913726,0.913726
28,62.932570000,0.913726,0.913726,0.913726
28,62.995500000,0.913726,0.913726,0.913726
28,63.058500000,0.909804,0.909804,0.909804
28,63.121560000,0.909804,0.909804,0.909804
28,63.184690000,0.913726,0.913726,0.913726
28,63.247880000,0.933333,0.933333,0.913726
28,63.311130000,0.937255,0.937255,0.913726
28,63.374440000,0.937255,0.937255,0.913726
28,63.437820000,0.937255,0.937255,0.913726
28,63.501260000,0.937255,0.937255,0.913726
28,63.564760000,0.937255,0.937255,0.913726
28,63.628330000,0.937255,0.937255,0.913726
28,63.691960000,0.937255,0.937255,0.913726
28,63.755660000,0.933333,0.933333,0.909804
28,63.819420000,0.933333,0.933333,0.909804
28,63.883240000,0.937255,0.937255,0.913726
28,63.947120000,0.933333,0.933333,0.913726
28,64.011080000,0.937255,0.937255,0.913726
28,64.075090000,0.933333,0.933333,0.909804
28,64.139170000,0.933333,0.933333,0.909804
28,64.203310000,0.956863,0.956863,0.956863
28,64.267520000,0.956863,0.956863,0.956863
28,64.331790000,0.956863,0.956863,0.956863
28,64.396120000,0.960784,0.960784,0.960784
28,64.460520000,0.960784,0.960784,0.960784
28,64.524980000,0.960784,0.960784,0.960784
28,64.589510000,0.956863,0.956863,0.956863
28,64.654100000,0.956863,0.956863,0.956863
28,64.718760000,0.960784,0.960784,0.960784
28,64.783480000,0.952941,0.952941,0.952941
28,64.848270000,0.952941,0.952941,0.952941
28,64.913120000,0.960784,0.960784,0.960784
28,64.978030000,0.956863,0.956863,0.956863
28,65.043010000,0.960784,0.960784,0.960784
28,65.108060000,0.980392,0.980392,0.956863
28,65.173170000,0.980392,0.980392,0.956863
28,65.238350000,0.984314,0.984314,0.956863
28,65.303590000,0.980392,0.980392,0.956863
28,65.368900000,0.984314,0.984314,0.956863
28,65.434270000,0.984314,0.984314,0.960784
28,65.499700000,0.984314,0.984314,0.960784
28,65.565210000,0.984314,0.984314,0.960784
28,65.630780000,0.984314,0.984314,0.956863
28,65.696410000,0.984314,0.984314,0.956863
28,65.762110000,0.984314,0.984314,0.960784
28,65.827870000,0.980392,0.980392,0.952941
28,65.893710000,0.980392,0.980392,0.952941
28,65.959600000,0.984314,0.984314,0.960784
28,66.025570000,0.980392,0.980392,0.956863
28,66.091600000,0.992157,0.992157,0.988235
28,66.157690000,0.988235,0.988235,0.984314
28,66.223850000,0.988235,0.988235,0.984314
28,66.290080000,0.988235,0.988235,0.984314
28,66.356370000,0.988235,0.988235,0.984314
28,66.422730000,0.988235,0.988235,0.988235
28,66.489160000,0.992157,0.992157,0.988235
28,66.555650000,0.992157,0.992157,0.988235
28,66.622210000,0.992157,0.992157,0.988235
28,66.688840000,0.988235,0.988235,0.988235
28,66.755520000,0.988235,0.988235,0.988235
28,66.822280000,0.992157,0.992157,0.988235
28,66.889110000,0.988235,0.988235,0.984314
28,66.956000000,0.984314,0.984314,0.984314
28,67.022960000,0.968628,0.968628,0.988235
28,67.089980000,0.968628,0.968628,0.984314
28,67.157070000,0.972549,0.972549,0.988235
28,67.224240000,0.964706,0.964706,0.984314
28,67.291470000,0.964706,0.964706,0.984314
28,67.358760000,0.968628,0.968628,0.984314
28,67.426120000,0.968628,0.968628,0.984314
28,67.493550000,0.968628,0.968628,0.988235
28,67.561040000,0.972549,0.972549,0.988235
28,67.628610000,0.968628,0.968628,0.988235
28,67.696240000,0.968628,0.968628,0.988235
28,67.763940000,0.968628,0.968628,0.988235
28,67.831700000,0.968628,0.968628,0.988235
28,67.899540000,0.968628,0.968628,0.988235
28,67.967440000,0.949020,0.949020,0.949020
28,68.035410000,0.945098,0.945098,0.945098
28,68.103450000,0.952941,0.952941,0.952941
28,68.171550000,0.949020,0.949020,0.949020
28,68.239730000,0.952941,0.952941,0.952941
28,68.307980000,0.949020,0.949020,0.949020
28,68.376290000,0.949020,0.949020,0.949020
28,68.444670000,0.949020,0.949020,0.949020
28,68.513120000,0.949020,0.949020,0.949020
28,68.581640000,0.949020,0.949020,0.949020
28,68.650230000,0.952941,0.952941,0.952941
28,68.718890000,0.952941,0.952941,0.952941
28,68.787610000,0.952941,0.952941,0.952941
28,68.856410000,0.929412,0.929412,0.949020
28,68.925270000,0.929412,0.929412,0.949020
28,68.994200000,0.929412,0.929412,0.952941
28,69.063200000,0.925490,0.925490,0.949020
28,69.132270000,0.925490,0.925490,0.945098
28,69.201410000,0.929412,0.929412,0.952941
28,69.270610000,0.925490,0.925490,0.949020
28,69.339890000,0.929412,0.929412,0.952941
28,69.409230000,0.925490,0.925490,0.949020
28,69.478650000,0.925490,0.925490,0.949020
28,69.548130000,0.929412,0.929412,0.949020
28,69.617680000,0.925490,0.925490,0.949020
28,69.687290000,0.929412,0.929412,0.949020
28,69.756980000,0.929412,0.929412,0.952941
28,69.826740000,0.905882,0.905882,0.905882
28,69.896580000,0.905882,0.905882,0.905882
28,69.966480000,0.905882,0.905882,0.905882
28,70.036450000,0.905882,0.905882,0.905882
28,70.106480000,0.905882,0.905882,0.905882
28,70.176590000,0.901961,0.901961,0.901961
28,70.246770000,0.901961,0.901961,0.901961
28,70.317020000,0.905882,0.905882,0.905882
28,70.387340000,0.905882,0.905882,0.905882
28,70.457730000,0.905882,0.905882,0.905882
28,70.528190000,0.901961,0.901961,0.901961
28,70.598720000,0.901961,0.901961,0.901961
28,70.669330000,0.905882,0.905882,0.905882
28,70.740000000,0.878431,0.878431,0.905882
28,70.810740000,0.882353,0.882353,0.905882
28,70.881550000,0.882353,0.882353,0.905882
28,70.952440000,0.882353,0.882353,0.905882
28,71.023390000,0.882353,0.882353,0.905882
28,71.094420000,0.882353,0.882353,0.905882
28,71.165520000,0.882353,0.882353,0.905882
28,71.236690000,0.882353,0.882353,0.905882
28,71.307930000,0.878431,0.878431,0.901961
28,71.379240000,0.878431,0.878431,0.901961
28,71.450620000,0.882353,0.882353,0.905882
28,71.522080000,0.878431,0.878431,0.905882
28,71.593610000,0.882353,0.882353,0.905882
28,71.665200000,0.878431,0.878431,0.901961
28,71.736870000,0.858824,0.858824,0.854902
28,71.808610000,0.858824,0.858824,0.854902
28,71.880420000,0.858824,0.858824,0.854902
28,71.952310000,0.858824,0.858824,0.854902
28,72.024260000,0.862745,0.862745,0.858824
28,72.096290000,0.862745,0.862745,0.858824
28,72.168390000,0.862745,0.862745,0.858824
28,72.240560000,0.858824,0.858824,0.854902
28,72.312810000,0.858824,0.858824,0.854902
28,72.385120000,0.862745,0.862745,0.858824
28,72.457510000,0.858824,0.858824,0.854902
28,72.529980000,0.854902,0.854902,0.850981
28,72.602510000,0.862745,0.862745,0.858824
28,72.675120000,0.835294,0.835294,0.854902
28,72.747800000,0.835294,0.835294,0.858824
28,72.820550000,0.831373,0.831373,0.854902
28,72.893370000,0.831373,0.831373,0.854902
28,72.966270000,0.835294,0.835294,0.854902
28,73.039240000,0.835294,0.835294,0.854902
28,73.112280000,0.835294,0.835294,0.854902
28,73.185390000,0.835294,0.835294,0.858824
28,73.258580000,0.835294,0.835294,0.858824
28,73.331850000,0.835294,0.835294,0.858824
28,73.405180000,0.835294,0.835294,0.854902
28,73.478590000,0.835294,0.835294,0.854902
28,73.552070000,0.835294,0.835294,0.858824
28,73.625630000,0.807843,0.807843,0.807843
28,73.699260000,0.807843,0.807843,0.807843
28,73.772960000,0.815686,0.815686,0.815686
28,73.846730000,0.811765,0.811765,0.811765
28,73.920590000,0.815686,0.815686,0.815686
28,73.994510000,0.811765,0.811765,0.811765
28,74.068500000,0.811765,0.811765,0.811765
28,74.142580000,0.811765,0.811765,0.811765
28,74.216720000,0.811765,0.811765,0.811765
28,74.290940000,0.811765,0.811765,0.811765
28,74.365230000,0.815686,0.815686,0.815686
28,74.439610000,0.815686,0.815686,0.815686
28,74.514050000,0.792157,0.792157,0.815686
28,74.588560000,0.788235,0.788235,0.811765
28,74.663150000,0.788235,0.788235,0.811765
28,74.737820000,0.792157,0.792157,0.815686
28,74.812560000,0.788235,0.788235,0.807843
28,74.887370000,0.784314,0.784314,0.807843
28,74.962270000,0.792157,0.792157,0.815686
28,75.037230000,0.788235,0.788235,0.811765
28,75.112270000,0.792157,0.792157,0.815686
28,75.187390000,0.788235,0.788235,0.811765
28,75.262580000,0.788235,0.788235,0.811765
28,75.337840000,0.788235,0.788235,0.811765
28,75.413190000,0.788235,0.788235,0.811765
28,75.488600000,0.760784,0.760784,0.764706
28,75.564090000,0.764706,0.764706,0.768628
28,75.639660000,0.760784,0.760784,0.768628
28,75.715310000,0.760784,0.760784,0.768628
28,75.791030000,0.760784,0.760784,0.764706
28,75.866830000,0.760784,0.760784,0.764706
28,75.942700000,0.760784,0.760784,0.768628
28,76.018640000,0.756863,0.756863,0.760784
28,76.094660000,0.756863,0.756863,0.760784
28,76.170750000,0.760784,0.760784,0.768628
28,76.246930000,0.760784,0.760784,0.764706
28,76.323170000,0.760784,0.760784,0.768628
28,76.399500000,0.733333,0.733333,0.764706
28,76.475900000,0.733333,0.733333,0.764706
28,76.552380000,0.737255,0.737255,0.764706
28,76.628930000,0.733333,0.733333,0.764706
28,76.705560000,0.737255,0.737255,0.764706
28,76.782260000,0.737255,0.737255,0.768628
28,76.859050000,0.737255,0.737255,0.768628
28,76.935910000,0.737255,0.737255,0.768628
28,77.012860000,0.737255,0.737255,0.764706
28,77.089870000,0.737255,0.737255,0.764706
28,77.166970000,0.737255,0.737255,0.768628
28,77.244140000,0.733333,0.733333,0.760784
28,77.321390000,0.733333,0.733333,0.760784
28,77.398710000,0.709804,0.709804,0.709804
28,77.476110000,0.709804,0.709804,0.709804
28,77.553590000,0.709804,0.709804,0.709804
28,77.631150000,0.705882,0.705882,0.705882
28,77.708790000,0.705882,0.705882,0.705882
28,77.786500000,0.709804,0.709804,0.709804
28,77.864290000,0.709804,0.709804,0.709804
28,77.942150000,0.709804,0.709804,0.709804
28,78.020100000,0.713726,0.713726,0.713726
28,78.098130000,0.709804,0.709804,0.709804
28,78.176230000,0.709804,0.709804,0.709804
28,78.254410000,0.709804,0.709804,0.709804
28,78.332660000,0.682353,0.682353,0.709804
28,78.411000000,0.682353,0.682353,0.709804
28,78.489420000,0.678431,0.678431,0.705882
28,78.567910000,0.678431,0.678431,0.705882
28,78.646480000,0.682353,0.682353,0.709804
28,78.725140000,0.682353,0.682353,0.709804
28,78.803860000,0.682353,0.682353,0.709804
28,78.882670000,0.678431,0.678431,0.705882
28,78.961560000,0.678431,0.678431,0.705882
28,79.040520000,0.682353,0.682353,0.709804
28,79.119560000,0.682353,0.682353,0.709804
28,79.198680000,0.682353,0.682353,0.709804
28,79.277890000,0.658824,0.654902,0.654902
28,79.357170000,0.658824,0.654902,0.654902
28,79.436530000,0.658824,0.654902,0.654902
28,79.515970000,0.654902,0.650980,0.650980
28,79.595490000,0.654902,0.650980,0.650980
28,79.675090000,0.658824,0.654902,0.654902
28,79.754770000,0.650980,0.650980,0.650980
28,79.834530000,0.650980,0.647059,0.647059
28,79.914370000,0.658824,0.654902,0.654902
28,79.994290000,0.654902,0.650980,0.650980
28,80.074290000,0.658824,0.654902,0.654902
28,80.154370000,0.654902,0.650980,0.650980
28,80.234520000,0.623529,0.619608,0.650980
28,80.314760000,0.623529,0.619608,0.650980
28,80.395080000,0.623529,0.619608,0.650980
28,80.475480000,0.623529,0.623529,0.650980
28,80.555960000,0.627451,0.623529,0.654902
28,80.636520000,0.627451,0.623529,0.654902
28,80.717160000,0.627451,0.623529,0.654902
28,80.797880000,0.623529,0.619608,0.650980
28,80.878680000,0.623529,0.619608,0.650980
28,80.959560000,0.627451,0.623529,0.654902
28,81.040530000,0.623529,0.619608,0.650980
28,81.121570000,0.588235,0.584314,0.584314
28,81.202700000,0.592157,0.588235,0.588235
28,81.283910000,0.592157,0.588235,0.588235
28,81.365200000,0.592157,0.588235,0.588235
28,81.446560000,0.588235,0.584314,0.584314
28,81.528020000,0.588235,0.584314,0.584314
28,81.609550000,0.592157,0.588235,0.588235
28,81.691160000,0.592157,0.588235,0.588235
28,81.772860000,0.592157,0.588235,0.588235
28,81.854640000,0.596079,0.592157,0.592157
28,81.936490000,0.592157,0.588235,0.588235
28,82.018430000,0.592157,0.588235,0.588235
28,82.100460000,0.560784,0.556863,0.588235
28,82.182560000,0.560784,0.556863,0.588235
28,82.264750000,0.560784,0.556863,0.588235
28,82.347020000,0.556863,0.552941,0.584314
28,82.429370000,0.556863,0.552941,0.584314
28,82.511800000,0.560784,0.556863,0.588235
28,82.594310000,0.560784,0.556863,0.588235
28,82.676910000,0.560784,0.556863,0.588235
28,82.759590000,0.556863,0.552941,0.584314
28,82.842350000,0.556863,0.552941,0.584314
28,82.925200000,0.560784,0.556863,0.588235
28,83.008130000,0.521569,0.517647,0.521569
28,83.091150000,0.521569,0.521569,0.521569
28,83.174240000,0.525490,0.521569,0.525490
28,83.257420000,0.521569,0.521569,0.521569
28,83.340680000,0.521569,0.521569,0.521569
28,83.424020000,0.521569,0.521569,0.521569
28,83.507450000,0.521569,0.517647,0.521569
28,83.590960000,0.521569,0.521569,0.521569
28,83.674550000,0.517647,0.517647,0.517647
28,83.758230000,0.517647,0.517647,0.517647
28,83.842000000,0.521569,0.521569,0.521569
28,83.925840000,0.521569,0.517647,0.521569
28,84.009770000,0.482353,0.478431,0.525490
28,84.093790000,0.478431,0.474510,0.517647
28,84.177890000,0.478431,0.474510,0.517647
28,84.262070000,0.478431,0.478431,0.521569
28,84.346340000,0.478431,0.478431,0.521569
28,84.430690000,0.478431,0.478431,0.521569
28,84.515120000,0.482353,0.478431,0.525490
28,84.599640000,0.482353,0.478431,0.521569
28,84.684240000,0.482353,0.478431,0.521569
28,84.768930000,0.478431,0.478431,0.521569
28,84.853700000,0.478431,0.478431,0.521569
28,84.938550000,0.439216,0.435294,0.439216
28,85.023500000,0.435294,0.431373,0.435294
28,85.108530000,0.435294,0.431373,0.435294
28,85.193640000,0.439216,0.435294,0.439216
28,85.278840000,0.435294,0.435294,0.435294
28,85.364120000,0.439216,0.435294,0.439216
28,85.449490000,0.435294,0.431373,0.435294
28,85.534940000,0.435294,0.431373,0.435294
28,85.620480000,0.435294,0.435294,0.435294
28,85.706110000,0.435294,0.435294,0.435294
28,85.791820000,0.435294,0.435294,0.435294
28,85.877610000,0.392157,0.388235,0.439216
28,85.963490000,0.392157,0.388235,0.439216
28,86.049460000,0.392157,0.388235,0.439216
28,86.135510000,0.388235,0.388235,0.435294
28,86.221650000,0.388235,0.388235,0.435294
28,86.307880000,0.392157,0.388235,0.439216
28,86.394190000,0.384314,0.384314,0.435294
28,86.480580000,0.384314,0.384314,0.435294
28,86.567070000,0.392157,0.388235,0.439216
28,86.653640000,0.388235,0.388235,0.435294
28,86.740300000,0.392157,0.388235,0.439216
28,86.827040000,0.329412,0.329412,0.329412
28,86.913870000,0.329412,0.329412,0.329412
28,87.000790000,0.333333,0.329412,0.333333
28,87.087800000,0.329412,0.329412,0.329412
28,87.174890000,0.333333,0.329412,0.333333
28,87.262070000,0.333333,0.333333,0.333333
28,87.349330000,0.333333,0.333333,0.333333
28,87.436690000,0.333333,0.333333,0.333333
28,87.524130000,0.333333,0.329412,0.333333
28,87.611660000,0.333333,0.329412,0.333333
28,87.699270000,0.333333,0.333333,0.333333
28,87.786970000,0.247059,0.247059,0.329412
28,87.874760000,0.247059,0.243137,0.329412
28,87.962640000,0.250980,0.250980,0.333333
28,88.050610000,0.250980,0.247059,0.329412
28,88.138660000,0.250980,0.250980,0.333333
28,88.226810000,0.247059,0.247059,0.329412
28,88.315040000,0.247059,0.247059,0.329412
28,88.403360000,0.250980,0.247059,0.333333
28,88.491770000,0.250980,0.247059,0.329412
28,88.580260000,0.250980,0.250980,0.333333
