sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
754,0.000000,0.053786,0.265626,0.822186,-0.130354,0.693157,-0.708902,-0.173848,0.712842,-0.679436,5.876462,0.475940,0.218348,0.412643,1.836713,0.659218,0.737578,0.521937,0.000000,0.058824,0.666667
755,0.000000,0.667584,0.947027,0.872232,0.085070,-0.332629,-0.939213,-0.586956,0.241332,-0.772815,0.006745,0.822272,0.136370,0.563162,0.207435,0.196097,0.655387,0.334383,0.003922,0.098039,0.023529
756,0.000000,0.771513,0.795657,0.441816,0.579888,-0.253095,-0.774386,0.380207,0.765794,-0.518654,2.921838,0.583760,0.762231,0.115154,0.702167,0.745136,0.932357,0.300277,0.325490,0.458824,0.007843
757,0.000000,0.263818,0.173132,0.334300,-0.111203,-0.548021,-0.829040,-0.561147,0.142029,-0.815440,2.181285,0.677519,0.529202,0.969487,1.164113,0.582120,0.880436,0.361073,0.023529,0.007843,0.047059
758,0.000000,0.549453,0.390456,0.517618,-0.140913,0.770300,-0.621918,-0.449749,0.094748,-0.888115,0.525063,0.979087,0.923080,0.565770,1.375274,0.051890,0.652049,0.538362,0.019608,0.105882,0.156863
759,0.000000,0.294536,0.101249,0.396263,0.202023,0.143464,-0.968816,0.035998,0.570971,-0.820181,0.907983,0.983470,0.042591,0.130076,1.632200,0.273785,0.004280,0.051361,0.019608,0.000000,0.000000
760,0.000000,0.160747,0.007979,0.456084,0.283155,-0.036556,-0.958377,0.391980,0.182861,-0.901617,5.516820,0.986069,0.171838,0.169800,0.358560,0.258744,0.779308,0.471131,0.011765,0.000000,0.007843
761,0.000000,0.791001,0.403924,0.087392,-0.060151,-0.465482,-0.883011,-0.463411,-0.719912,-0.516699,4.536666,0.555733,0.630735,0.041179,0.423352,0.654451,0.896599,0.398275,0.321569,0.086275,0.000000
762,0.000000,0.612247,0.620064,0.040907,0.496551,0.667041,-0.555421,-0.038004,-0.289958,-0.956285,5.927181,0.971589,0.379024,0.615086,1.626800,0.342681,0.210213,0.258150,0.341177,0.125490,0.003922
763,0.000000,0.506820,0.385569,0.278108,0.269792,-0.509477,-0.817096,0.195147,-0.362950,-0.911145,3.618065,0.417777,0.256794,0.898929,1.211174,0.166979,0.590721,0.026156,0.054902,0.074510,0.031373
764,0.000000,0.677438,0.323450,0.008551,-0.283693,-0.705020,-0.649973,0.328294,0.632789,-0.701286,2.643656,0.827754,0.029273,0.157350,0.847715,0.774049,0.683573,0.650970,0.247059,0.023529,0.000000
765,0.000000,0.937709,0.846446,0.079987,0.503784,-0.615866,-0.605732,-0.103800,-0.551654,-0.827589,3.765023,0.994677,0.137011,0.292487,1.055212,0.065689,0.172984,0.762982,0.749020,0.117647,0.000000
766,0.000000,0.970674,0.957848,0.875394,0.134553,0.152822,-0.979051,-0.236451,0.293395,-0.926289,0.957865,0.253306,0.424569,0.142487,1.951110,0.342674,0.644912,0.650231,0.564706,0.980392,0.784314
767,0.000000,0.295432,0.788615,0.077778,-0.144516,0.025893,-0.989164,-0.428957,0.328020,-0.841664,0.097175,0.498268,0.602146,0.297148,0.062117,0.315397,0.070443,0.777978,0.000000,0.000000,0.000000
768,0.000000,0.495336,0.964512,0.387312,-0.199528,0.209859,-0.957156,-0.082318,-0.081054,-0.993305,2.791681,0.706005,0.440968,0.211129,0.236268,0.080338,0.827962,0.180044,0.058824,0.282353,0.000000
769,0.000000,0.227066,0.017243,0.875403,0.401359,-0.274731,-0.873747,0.662735,0.274622,-0.696681,5.687641,0.847968,0.387854,0.504786,0.883254,0.004809,0.657570,0.182754,0.015686,0.000000,0.321569
770,0.000000,0.541187,0.670626,0.601465,-0.303055,0.563030,-0.768866,0.376008,-0.620868,-0.687852,3.106730,0.122059,0.368308,0.302638,1.678977,0.226504,0.154338,0.616987,0.074510,0.082353,0.305882
771,0.000000,0.968974,0.177291,0.776687,-0.297923,0.699510,-0.649560,-0.257814,0.824714,-0.503368,0.414837,0.576925,0.510041,0.185550,1.409760,0.748136,0.419966,0.705827,0.843137,0.003922,0.494118
772,0.000000,0.653980,0.373726,0.965075,-0.085801,0.805036,-0.586988,0.030709,-0.452613,-0.891178,3.837455,0.511181,0.672810,0.836994,1.286937,0.210206,0.972148,0.802129,0.098039,0.129412,0.886275
773,0.000000,0.497037,0.907059,0.433580,-0.548520,-0.379376,-0.745118,0.510605,0.678024,-0.528740,0.104502,0.405786,0.650033,0.381945,1.379717,0.963455,0.074235,0.047707,0.254902,0.054902,0.000000
774,0.000000,0.371613,0.300298,0.067932,0.550536,-0.521099,-0.652201,0.480189,-0.078901,-0.873609,3.670078,0.828835,0.287427,0.870569,1.229356,0.786793,0.637187,0.831561,0.168628,0.035294,0.000000
775,0.000000,0.352720,0.801724,0.907007,-0.130829,-0.020314,-0.991197,-0.313859,-0.768637,-0.557396,5.085585,0.319700,0.595045,0.856478,0.325301,0.500749,0.997639,0.390288,0.003922,0.345098,0.564706
776,0.000000,0.364027,0.729773,0.851619,0.073960,0.441647,-0.894135,0.392494,0.030790,-0.919239,5.220792,0.245231,0.835574,0.890015,1.896414,0.899348,0.796476,0.051123,0.172549,1.000000,0.717647
777,0.000000,0.419269,0.870525,0.280163,-0.368898,-0.136619,-0.919375,0.299627,-0.756020,-0.581943,0.006905,0.879545,0.574818,0.925665,1.095806,0.670426,0.772357,0.614533,0.086275,0.549020,0.015686
778,0.000000,0.623940,0.132233,0.179382,-0.110111,-0.617054,-0.779179,0.332203,-0.765441,-0.551128,5.972996,0.259596,0.871175,0.323347,0.718903,0.771310,0.371990,0.610360,0.207843,0.007843,0.007843
779,0.000000,0.217332,0.200720,0.870415,0.373568,-0.281127,-0.883976,-0.653061,-0.332346,-0.680483,0.804090,0.313108,0.782873,0.866713,0.865852,0.470184,0.025472,0.469724,0.003922,0.003922,0.321569
780,0.000000,0.784345,0.671961,0.973793,0.270183,-0.015988,-0.962676,-0.137452,0.723975,-0.675994,2.419358,0.153456,0.967167,0.127221,1.994768,0.919954,0.086316,0.539078,0.886275,0.223529,0.827451
781,0.000000,0.953361,0.690012,0.665809,-0.732689,-0.460917,-0.500721,-0.516644,-0.581721,-0.628235,3.617628,0.435491,0.420818,0.268326,0.735118,0.541233,0.046386,0.540946,0.458824,0.062745,0.164706
782,0.000000,0.851052,0.623897,0.889063,0.281464,-0.199999,-0.938498,-0.157823,-0.153744,-0.975425,2.400432,0.801392,0.204105,0.084059,1.094051,0.227363,0.380486,0.029501,0.419608,0.129412,0.007843
783,0.000000,0.069629,0.810020,0.526904,0.643880,0.530914,-0.550953,-0.482233,-0.376960,-0.790792,3.593391,0.962717,0.314363,0.228453,1.622470,0.254660,0.914007,0.495234,0.000000,0.780392,0.168628
784,0.000000,0.345327,0.445258,0.761828,-0.370097,0.002720,-0.928989,-0.069199,0.716142,-0.694516,2.396693,0.658195,0.725767,0.285295,0.457856,0.567820,0.908218,0.072296,0.019608,0.086275,0.007843
785,0.000000,0.297681,0.770678,0.217994,-0.268004,-0.024379,-0.963109,0.513276,0.288469,-0.808291,3.908628,0.167321,0.996021,0.534877,1.306972,0.530501,0.466199,0.901982,0.023529,0.670588,0.023529
786,0.000000,0.305396,0.367494,0.610727,0.055241,0.494835,-0.867229,-0.134469,0.695028,-0.706296,3.132847,0.803614,0.660375,0.014625,0.428400,0.522939,0.727574,0.536575,0.031373,0.047059,0.047059
787,0.000000,0.601691,0.339313,0.468798,0.499076,-0.270520,-0.823251,0.027242,0.631621,-0.774799,0.344890,0.288045,0.523362,0.309734,1.042750,0.061455,0.349356,0.561546,0.007843,0.011765,0.086275
788,0.000000,0.016409,0.550120,0.457736,-0.034737,-0.053461,-0.997966,0.439304,-0.721911,-0.534656,6.139439,0.334754,0.499547,0.641831,0.059761,0.006612,0.872517,0.571751,0.000000,0.047059,0.047059
789,0.000000,0.696223,0.562016,0.778901,0.754590,-0.070153,-0.652436,-0.291704,0.811456,-0.506408,3.596929,0.686839,0.094197,0.729249,0.786501,0.281639,0.718586,0.219019,0.086275,0.133333,0.090196
790,0.000000,0.209262,0.043127,0.733683,0.240087,0.786608,-0.568864,0.343824,0.451950,-0.823120,2.255435,0.691223,0.394856,0.068788,0.813198,0.567567,0.964483,0.905067,0.007843,0.000000,0.329412
791,0.000000,0.704803,0.072026,0.787950,0.382601,-0.337537,-0.860050,-0.002002,0.625854,-0.779937,4.849064,0.296184,0.815227,0.169651,0.900894,0.921020,0.956411,0.697076,0.352941,0.000000,0.333333
792,0.000000,0.879992,0.169422,0.372050,-0.082345,0.457706,-0.885282,0.361821,0.138545,-0.921895,4.047874,0.976643,0.874337,0.225631,1.648293,0.027843,0.900960,0.263668,0.705882,0.023529,0.023529
793,0.000000,0.668374,0.081635,0.758645,0.657935,0.458282,-0.597577,0.376797,-0.220939,-0.899561,5.666397,0.745776,0.249311,0.607102,0.191932,0.357741,0.558949,0.207335,0.258824,0.000000,0.215686
794,0.000000,0.612864,0.141799,0.245150,-0.344787,0.575175,-0.741819,-0.501251,-0.382190,-0.776324,4.402541,0.479000,0.203695,0.719430,0.042220,0.083615,0.057889,0.215003,0.023529,0.003922,0.007843
795,0.000000,0.010235,0.845107,0.179534,-0.573137,0.093351,-0.814125,0.288606,-0.184074,-0.939587,2.282194,0.980423,0.163758,0.566352,0.973926,0.458364,0.451173,0.630863,0.003922,0.278431,0.007843
796,0.000000,0.633467,0.956295,0.767664,-0.482125,-0.287350,-0.827639,-0.317467,0.306843,-0.897252,1.972571,0.663944,0.212824,0.058229,0.152543,0.407080,0.781421,0.455931,0.070588,0.101961,0.011765
797,0.000000,0.954996,0.980687,0.467619,0.461235,-0.007715,-0.887245,-0.696718,0.490965,-0.523008,0.442998,0.906987,0.142245,0.668170,0.643735,0.059197,0.767234,0.002616,0.019608,0.423529,0.000000
798,0.000000,0.987553,0.920530,0.378694,-0.414310,-0.181160,-0.891924,0.476884,0.010204,-0.878907,4.678826,0.799994,0.708507,0.983628,0.142134,0.358868,0.999414,0.600586,0.498039,0.411765,0.086275
799,0.000000,0.144709,0.086955,0.820909,-0.386247,0.573665,-0.722303,-0.224586,-0.452260,-0.863147,5.535885,0.077203,0.193625,0.771445,1.686893,0.762501,0.997053,0.321591,0.007843,0.003922,0.552941
800,0.000000,0.261416,0.739114,0.886529,-0.326284,0.370061,-0.869824,-0.716988,0.133650,-0.684154,5.000552,0.733742,0.121007,0.895590,0.843194,0.288705,0.313961,0.081339,0.023529,0.121569,0.745098
801,0.000000,0.450141,0.700347,0.893739,0.003056,0.071838,-0.997412,-0.288967,0.254698,-0.922837,0.133752,0.068003,0.705376,0.517496,0.662653,0.066489,0.952196,0.926509,0.000000,0.262745,0.431373
802,0.000000,0.441797,0.128415,0.998788,-0.644145,-0.011983,-0.764809,-0.301892,0.378721,-0.874889,3.922070,0.675517,0.396261,0.097678,0.367084,0.575594,0.700014,0.969053,0.082353,0.000000,0.325490
803,0.000000,0.993365,0.312352,0.033523,0.264955,0.027771,-0.963861,0.742735,-0.434450,-0.509507,0.138129,0.206069,0.777523,0.205074,0.831964,0.510172,0.809487,0.896824,0.380392,0.023529,0.000000
804,0.000000,0.638353,0.807492,0.878623,0.123952,0.042365,-0.991383,0.314762,0.024497,-0.948854,6.273314,0.827432,0.637644,0.035472,1.967284,0.498770,0.372682,0.582028,0.713726,0.760784,0.733333
805,0.000000,0.433914,0.289505,0.405125,0.101651,-0.133746,-0.985789,0.072383,-0.272519,-0.959424,3.740832,0.849446,0.042387,0.840117,1.472918,0.894471,0.705890,0.170707,0.309804,0.043137,0.121569
806,0.000000,0.045879,0.133646,0.483866,0.526905,0.330621,-0.782983,-0.178944,0.223861,-0.958053,5.696184,0.665603,0.168802,0.409682,0.194318,0.296903,0.033275,0.570374,0.000000,0.000000,0.027451
807,0.000000,0.538970,0.371692,0.088449,0.177700,-0.654524,-0.734861,0.284176,-0.573724,-0.768170,0.353992,0.223424,0.579779,0.457665,1.162501,0.477049,0.938335,0.415308,0.117647,0.105882,0.000000
808,0.000000,0.177585,0.289171,0.024187,0.402636,0.397548,-0.824524,-0.518681,0.380979,-0.765392,4.598199,0.293604,0.891822,0.067585,0.112481,0.674161,0.220124,0.401528,0.000000,0.019608,0.000000
809,0.000000,0.108091,0.594245,0.908232,0.516462,-0.645280,-0.562922,0.678680,0.151169,-0.718708,3.240528,0.657194,0.164429,0.118863,0.533208,0.816151,0.275620,0.998610,0.000000,0.023529,0.396079
810,0.000000,0.273171,0.710118,0.234788,0.420897,0.494577,-0.760420,-0.784348,-0.149252,-0.602098,5.972161,0.366367,0.021007,0.091451,0.798039,0.945426,0.102702,0.373075,0.023529,0.015686,0.007843
811,0.000000,0.514218,0.874373,0.445025,0.422919,0.220254,-0.878992,0.180110,0.636133,-0.750264,5.799824,0.036962,0.994703,0.641560,1.997715,0.029257,0.954208,0.889132,0.003922,1.000000,0.349020
812,0.000000,0.901214,0.637083,0.558889,0.648962,0.164875,-0.742742,0.353244,-0.005406,-0.935516,2.949371,0.142776,0.349081,0.847751,0.908182,0.534226,0.915864,0.690921,0.352941,0.305882,0.305882
813,0.000000,0.173692,0.926799,0.199277,-0.017376,-0.838947,-0.543935,0.280178,0.358851,-0.890352,5.084882,0.665376,0.193399,0.398345,0.813733,0.450044,0.757723,0.729290,0.000000,0.466667,0.003922
814,0.000000,0.573953,0.249060,0.897348,0.262416,-0.120032,-0.957460,-0.499102,-0.498214,-0.709000,4.787742,0.808601,0.716528,0.324744,0.688563,0.049457,0.077578,0.900824,0.156863,0.007843,0.474510
815,0.000000,0.812876,0.853445,0.959902,0.489977,-0.506193,-0.709712,-0.247898,0.220575,-0.943341,5.618337,0.586829,0.614781,0.873909,0.774503,0.928144,0.710279,0.672465,0.529412,0.505882,0.819608
816,0.000000,0.293581,0.628381,0.489484,0.635739,-0.103153,-0.764981,-0.294670,-0.135402,-0.945958,2.389059,0.573005,0.626291,0.131240,0.974374,0.167716,0.121138,0.824519,0.003922,0.070588,0.145098
817,0.000000,0.269458,0.389303,0.735753,-0.329158,-0.521459,-0.787233,-0.322100,0.213503,-0.922317,5.494453,0.308384,0.861734,0.938598,0.707893,0.818777,0.479051,0.041095,0.011765,0.133333,0.505882
818,0.000000,0.545128,0.717243,0.963673,-0.500873,-0.485698,-0.716397,0.619667,0.411144,-0.668561,0.649820,0.848326,0.866365,0.290608,0.039885,0.322548,0.053195,0.342661,0.000000,0.000000,0.000000
819,0.000000,0.901931,0.027117,0.725552,0.488131,0.565139,-0.665091,-0.212969,0.105396,-0.971358,0.971987,0.120527,0.882983,0.200018,1.644813,0.322044,0.585247,0.328640,0.384314,0.000000,0.239216
820,0.000000,0.587008,0.114184,0.546080,0.786517,-0.213014,-0.579668,0.036417,-0.838874,-0.543106,2.098532,0.114850,0.067700,0.894850,0.694588,0.892012,0.457512,0.230820,0.168628,0.000000,0.086275
821,0.000000,0.712046,0.534762,0.995562,-0.137712,-0.061403,-0.988567,0.641471,0.250085,-0.725239,5.007739,0.571270,0.234052,0.668730,0.678841,0.960073,0.961612,0.628281,0.396079,0.149020,0.701961
822,0.000000,0.674833,0.114470,0.817307,-0.590517,0.496337,-0.636348,0.269860,0.288250,-0.918742,2.895701,0.591414,0.899514,0.508076,1.847106,0.632824,0.981141,0.692779,0.486275,0.007843,0.752941
823,0.000000,0.826651,0.548728,0.121956,-0.351327,0.769296,-0.533623,0.679977,-0.530477,-0.506187,1.181365,0.878897,0.832466,0.467150,0.624377,0.535397,0.252192,0.002168,0.192157,0.011765,0.000000
824,0.000000,0.692532,0.665278,0.003789,0.755799,-0.319476,-0.571580,0.434708,0.521785,-0.734009,6.167509,0.460265,0.068677,0.477350,1.937697,0.982675,0.645997,0.163177,0.780392,0.447059,0.000000
825,0.000000,0.435008,0.029146,0.406420,0.567977,0.452576,-0.687442,-0.350002,-0.391592,-0.850973,2.004405,0.036018,0.515596,0.299474,0.662069,0.964153,0.760201,0.049001,0.078431,0.000000,0.000000
826,0.000000,0.613490,0.481024,0.359742,-0.682050,-0.315028,-0.659974,0.185719,-0.708417,-0.680921,4.775374,0.719869,0.443940,0.740939,1.897914,0.389848,0.105154,0.176281,0.349020,0.043137,0.058824
827,0.000000,0.954276,0.294790,0.348022,0.026863,0.078538,-0.996549,-0.168715,0.393588,-0.903672,0.402946,0.004921,0.824402,0.949485,1.773082,0.315826,0.485311,0.114421,0.450980,0.039216,0.007843
828,0.000000,0.166170,0.972752,0.992775,0.803412,0.145104,-0.577472,-0.198769,-0.579353,-0.790469,3.700046,0.695043,0.625493,0.197335,1.548152,0.527174,0.884737,0.573599,0.003922,1.000000,0.745098
829,0.000000,0.947377,0.998763,0.226039,0.790089,0.339052,-0.510689,-0.066532,0.823505,-0.563394,4.794771,0.111475,0.757894,0.075279,1.767234,0.022776,0.391795,0.167466,0.015686,0.925490,0.000000
830,0.000000,0.214393,0.060276,0.813237,0.495784,-0.606975,-0.621112,0.678179,-0.168124,-0.715407,1.806992,0.648556,0.812686,0.015191,0.750510,0.289374,0.592444,0.118249,0.003922,0.000000,0.023529
831,0.000000,0.290351,0.426821,0.018489,-0.261426,-0.716806,-0.646410,0.080285,0.213941,-0.973542,3.637851,0.223524,0.702316,0.663633,1.308115,0.131609,0.157829,0.979359,0.003922,0.039216,0.000000
832,0.000000,0.873139,0.474820,0.502254,0.813773,0.195937,-0.547158,0.024400,-0.725599,-0.687685,5.015453,0.144833,0.533028,0.836198,0.752370,0.549106,0.290881,0.479577,0.282353,0.031373,0.113726
833,0.000000,0.549624,0.267478,0.494522,-0.281009,-0.253299,-0.925675,-0.463086,0.115170,-0.878799,5.303578,0.905258,0.967497,0.143181,1.796667,0.851331,0.458899,0.706828,0.627451,0.109804,0.243137
834,0.000000,0.939106,0.334236,0.997410,-0.450185,-0.448907,-0.771891,-0.105698,0.534856,-0.838306,0.834090,0.352996,0.482837,0.289537,1.737723,0.192482,0.910972,0.117584,0.270588,0.125490,0.180392
835,0.000000,0.783804,0.759109,0.153549,-0.627926,-0.245327,-0.738596,0.629237,-0.169538,-0.758497,3.485276,0.539915,0.510569,0.419773,0.255402,0.982208,0.782186,0.741040,0.160784,0.113726,0.000000
836,0.000000,0.665059,0.010569,0.866261,-0.373002,-0.153030,-0.915124,0.583182,0.615181,-0.530519,6.213026,0.484840,0.895955,0.725162,0.534446,0.209207,0.703495,0.930015,0.047059,0.000000,0.431373
837,0.000000,0.862446,0.422488,0.751946,-0.658052,-0.061217,-0.750480,0.003395,0.316797,-0.948488,3.715292,0.291020,0.490309,0.588540,0.309574,0.623947,0.556673,0.453967,0.156863,0.023529,0.180392
838,0.000000,0.079863,0.890920,0.676197,0.222836,-0.289732,-0.930806,0.273175,-0.663930,-0.696113,1.882385,0.507282,0.260364,0.447416,0.779183,0.447412,0.016561,0.644641,0.000000,0.007843,0.223529
839,0.000000,0.389037,0.303369,0.730602,-0.153361,0.113367,-0.981646,-0.549057,0.022228,-0.835489,5.059916,0.474210,0.466389,0.839487,1.887866,0.954787,0.826291,0.123670,0.235294,0.117647,0.525490
840,0.000000,0.234022,0.346601,0.209446,-0.533431,0.634120,-0.559771,-0.548062,0.301955,-0.780033,5.670014,0.562374,0.153430,0.097768,0.698314,0.424588,0.159223,0.833582,0.007843,0.000000,0.003922
841,0.000000,0.499038,0.224379,0.432046,0.521197,0.351403,-0.777734,-0.184896,0.372576,-0.909396,3.016929,0.329589,0.351101,0.144795,1.001514,0.460158,0.055330,0.441041,0.090196,0.000000,0.043137
842,0.000000,0.236762,0.074243,0.262877,0.695783,0.131678,-0.706078,0.174746,0.181503,-0.967740,2.412732,0.646637,0.377453,0.155648,1.246173,0.262038,0.100083,0.878230,0.007843,0.003922,0.039216
843,0.000000,0.045664,0.248965,0.864580,-0.067266,0.205043,-0.976439,0.831020,0.132953,-0.540119,3.710726,0.960179,0.362667,0.032001,0.308059,0.955392,0.405220,0.218553,0.003922,0.003922,0.023529
844,0.000000,0.806029,0.420659,0.577145,-0.142650,0.688654,-0.710919,0.325669,0.663494,-0.673584,4.113391,0.957165,0.242845,0.067205,1.529390,0.025793,0.994584,0.515940,0.592157,0.211765,0.207843
845,0.000000,0.934480,0.196200,0.808814,0.491733,0.411161,-0.767558,0.245827,-0.383458,-0.890241,5.738034,0.830461,0.355984,0.108454,0.402209,0.826998,0.805294,0.101753,0.796079,0.000000,0.007843
846,0.000000,0.558809,0.795224,0.586225,0.368168,-0.160914,-0.915729,0.376630,0.646729,-0.663243,1.297976,0.362409,0.411466,0.365640,0.867378,0.121584,0.181469,0.412369,0.011765,0.094118,0.090196
847,0.000000,0.570217,0.287182,0.091731,-0.392767,-0.588461,-0.706716,-0.673790,0.211123,-0.708120,0.650630,0.382877,0.745407,0.200686,0.453107,0.900973,0.884952,0.232779,0.101961,0.007843,0.000000
848,0.000000,0.349649,0.369797,0.905029,-0.676440,0.068026,-0.733349,0.585135,-0.636200,-0.502858,3.927532,0.554923,0.431825,0.523229,0.618432,0.346663,0.474781,0.798311,0.003922,0.007843,0.349020
849,0.000000,0.064325,0.963601,0.102395,-0.113211,0.449786,-0.885932,-0.399229,0.509636,-0.762160,1.320958,0.535029,0.073817,0.917601,0.448803,0.708887,0.746582,0.617932,0.000000,0.282353,0.000000
850,0.000000,0.495421,0.456463,0.492646,-0.736833,0.421880,-0.528294,-0.804272,-0.027253,-0.593636,2.236784,0.407083,0.155506,0.078458,0.501773,0.744267,0.439781,0.363342,0.074510,0.011765,0.011765
851,0.000000,0.475655,0.075335,0.894976,0.140823,-0.049761,-0.988784,0.627369,0.017462,-0.778527,4.721528,0.535005,0.347030,0.000959,1.776434,0.542189,0.301363,0.569609,0.227451,0.000000,0.650980
852,0.000000,0.368130,0.664777,0.944512,-0.188771,-0.692272,-0.696509,-0.200202,-0.835755,-0.511305,4.211200,0.562635,0.329313,0.135432,0.872021,0.070092,0.939194,0.210312,0.019608,0.337255,0.160784
853,0.000000,0.172914,0.401440,0.508867,-0.766586,-0.201351,-0.609757,-0.214104,0.478219,-0.851743,4.196573,0.349857,0.900854,0.082896,1.771204,0.440138,0.823725,0.034551,0.003922,0.254902,0.000000
854,0.000000,0.946942,0.412646,0.967729,-0.385917,0.678218,-0.625371,0.148561,-0.177588,-0.972827,1.307212,0.058945,0.794780,0.221066,1.278857,0.926373,0.325491,0.632317,0.870588,0.047059,0.650980
855,0.000000,0.925723,0.609766,0.877587,-0.402876,0.260425,-0.877422,0.527811,0.649064,-0.547843,2.700764,0.623963,0.478532,0.283480,1.287586,0.287747,0.452430,0.880161,0.380392,0.192157,0.733333
856,0.000000,0.721629,0.376226,0.947312,0.605444,0.034035,-0.795160,0.669434,0.114221,-0.734038,6.036713,0.822462,0.271498,0.848827,0.776630,0.210680,0.260037,0.838987,0.584314,0.007843,1.000000
857,0.000000,0.020032,0.385486,0.389526,-0.801173,0.200448,-0.563864,-0.715661,0.089112,-0.692740,0.490160,0.864258,0.302762,0.995873,0.334605,0.184498,0.896952,0.670796,0.000000,0.015686,0.023529
858,0.000000,0.095011,0.502548,0.753575,0.366732,-0.516599,-0.773714,0.679136,-0.061095,-0.731465,2.158042,0.860565,0.762966,0.944381,0.360954,0.459008,0.398934,0.378881,0.003922,0.082353,0.317647
859,0.000000,0.147569,0.825691,0.390939,-0.777354,-0.380989,-0.500568,-0.616351,-0.186077,-0.765171,0.757596,0.535201,0.855744,0.632051,1.732250,0.359777,0.334480,0.749365,0.003922,0.435294,0.160784
860,0.000000,0.329621,0.135174,0.740344,-0.511619,-0.288867,-0.809198,-0.570590,0.094838,-0.815741,5.046756,0.908923,0.600626,0.109844,0.038731,0.109098,0.553080,0.448090,0.082353,0.000000,0.003922
861,0.000000,0.297343,0.818145,0.122792,-0.068172,-0.467078,-0.881584,0.243856,-0.677294,-0.694123,2.690334,0.907093,0.536212,0.842241,0.359955,0.191759,0.821976,0.516861,0.023529,0.286275,0.000000
862,0.000000,0.600287,0.085829,0.954713,0.172729,-0.067081,-0.982683,-0.679311,-0.309087,-0.665584,6.174790,0.233712,0.025499,0.667539,1.901462,0.326455,0.364980,0.343877,0.188235,0.000000,0.819608
863,0.000000,0.838648,0.371722,0.300367,-0.719966,0.365482,-0.589976,-0.420788,0.713555,-0.560158,1.742513,0.999092,0.445191,0.817220,1.354291,0.673732,0.012856,0.174900,0.800000,0.000000,0.015686
864,0.000000,0.864926,0.289964,0.202403,-0.088084,0.620942,-0.778892,0.016826,0.325691,-0.945327,2.075894,0.391755,0.361984,0.855150,0.790661,0.295784,0.547086,0.874706,0.203922,0.007843,0.011765
865,0.000000,0.274605,0.878749,0.189138,0.140723,-0.106024,-0.984356,-0.366037,0.503679,-0.782512,0.747548,0.644193,0.550395,0.121048,1.303386,0.032679,0.252129,0.118835,0.000000,0.250980,0.000000
866,0.000000,0.066911,0.862504,0.361942,0.576531,-0.015922,-0.816920,0.345238,0.504437,-0.791425,2.255314,0.695175,0.757742,0.937021,1.539649,0.836482,0.232985,0.466246,0.000000,0.439216,0.109804
867,0.000000,0.905177,0.134020,0.480248,-0.312586,-0.221820,-0.923626,-0.397603,0.124746,-0.909038,5.430972,0.671657,0.327184,0.300332,1.830486,0.854358,0.379843,0.151514,1.000000,0.003922,0.050980
868,0.000000,0.043203,0.903399,0.095686,-0.624030,0.271377,-0.732763,0.474930,-0.717730,-0.509221,4.058672,0.208470,0.296507,0.689227,1.061866,0.006932,0.709683,0.186293,0.000000,0.533333,0.000000
869,0.000000,0.385694,0.882119,0.594273,-0.783981,0.221927,-0.579760,0.548025,0.276109,-0.789578,1.959841,0.709619,0.816963,0.042710,1.220544,0.827970,0.554908,0.875770,0.109804,0.474510,0.305882
870,0.000000,0.061392,0.001554,0.644778,0.732972,-0.108088,-0.671616,0.011052,-0.247408,-0.968849,0.498607,0.388864,0.679480,0.091560,0.631747,0.380368,0.462421,0.487398,0.000000,0.000000,0.090196
871,0.000000,0.805996,0.441226,0.661894,-0.346955,-0.484103,-0.803284,-0.647936,-0.407625,-0.643445,1.156045,0.063193,0.087898,0.092518,0.377063,0.924215,0.174615,0.302544,0.192157,0.000000,0.019608
872,0.000000,0.090618,0.627210,0.576990,-0.275321,-0.639058,-0.718194,-0.450898,-0.315013,-0.835139,1.023042,0.817350,0.764308,0.816272,1.100176,0.565477,0.952271,0.481080,0.000000,0.384314,0.184314
873,0.000000,0.007727,0.588341,0.694068,0.210234,-0.354845,-0.910981,0.382682,0.143715,-0.912634,4.138182,0.415778,0.837645,0.455727,1.566430,0.818197,0.572955,0.999850,0.000000,0.450980,0.670588
874,0.000000,0.331056,0.427038,0.499543,0.093691,-0.580250,-0.809032,-0.674794,0.020490,-0.737722,1.736428,0.842318,0.032956,0.937125,0.397113,0.501592,0.079795,0.488120,0.015686,0.003922,0.074510
875,0.000000,0.106463,0.824436,0.327727,0.689894,-0.406524,-0.598987,0.787897,-0.137045,-0.600365,2.286224,0.024284,0.187394,0.008558,0.356173,0.722145,0.463223,0.455771,0.003922,0.098039,0.003922
876,0.000000,0.940653,0.860718,0.763190,-0.358028,-0.305870,-0.882190,0.570751,0.367611,-0.734238,5.582726,0.320379,0.421811,0.281620,0.080187,0.895364,0.396321,0.924853,0.082353,0.058824,0.031373
877,0.000000,0.463859,0.381735,0.727005,0.158054,-0.617135,-0.770820,-0.014686,-0.862720,-0.505468,4.610278,0.713652,0.786028,0.498314,0.728876,0.347926,0.471617,0.420116,0.141177,0.117647,0.258824
878,0.000000,0.067521,0.695681,0.154361,-0.092112,-0.849621,-0.519288,-0.251208,-0.683728,-0.685135,2.818744,0.154559,0.711970,0.161128,1.992914,0.678823,0.803268,0.653193,0.003922,0.760784,0.007843
