sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
773,0.000000,0.728409,0.981744,0.595345,-0.298971,0.458469,-0.836913,0.307073,0.659431,-0.686190,3.139880,0.265049,0.145245,0.579294,0.317469,0.384895,0.213262,0.453912,0.286275,0.278431,0.341177
774,0.000000,0.681237,0.749680,0.875023,-0.024199,0.303757,-0.952442,0.004718,-0.157717,-0.987473,2.481813,0.321740,0.736533,0.568725,0.531731,0.864033,0.067068,0.548540,0.458824,0.439216,0.572549
775,0.000000,0.982519,0.885135,0.378340,0.227360,0.679023,-0.698022,0.148791,-0.731735,-0.665150,3.013652,0.925237,0.040801,0.248812,1.616036,0.148801,0.525276,0.081505,0.466667,0.749020,0.113726
776,0.000000,0.679101,0.850613,0.363312,-0.308810,0.008574,-0.951085,0.436171,-0.433556,-0.788533,5.044887,0.896011,0.090444,0.018485,0.872634,0.013832,0.610656,0.267877,0.552941,0.588235,0.152941
777,0.000000,0.127574,0.692638,0.824145,0.657794,0.048904,-0.751609,-0.209546,0.544412,-0.812223,0.213819,0.585155,0.574498,0.055311,0.942181,0.521181,0.434237,0.069303,0.074510,0.419608,0.200000
778,0.000000,0.134908,0.747607,0.967909,-0.494188,-0.513603,-0.701420,0.279023,0.461870,-0.841916,1.663422,0.884383,0.231341,0.907664,0.704897,0.672947,0.000657,0.988224,0.086275,0.035294,0.784314
779,0.000000,0.281208,0.944339,0.737246,-0.013744,0.423340,-0.905867,0.582438,-0.332447,-0.741786,2.956344,0.029448,0.781668,0.088587,1.938111,0.374056,0.071327,0.503526,0.215686,0.584314,0.662745
780,0.000000,0.427810,0.360750,0.186270,0.058130,0.139788,-0.988474,-0.132630,0.051139,-0.989846,4.973732,0.936851,0.836783,0.271582,0.413227,0.977243,0.706946,0.327265,0.505882,0.376471,0.070588
781,0.000000,0.484715,0.618469,0.211657,0.652655,-0.113721,-0.749072,0.843181,-0.047380,-0.535538,4.611484,0.586367,0.992778,0.304654,1.373986,0.149852,0.580789,0.696521,0.352941,0.800000,0.192157
782,0.000000,0.118052,0.863255,0.705961,-0.399474,0.738350,-0.543378,0.655893,-0.240855,-0.715397,0.767160,0.744069,0.188569,0.545912,1.065142,0.068370,0.533649,0.216297,0.011765,0.607843,0.317647
783,0.000000,0.711810,0.872573,0.164257,0.155491,-0.773028,-0.615021,-0.683265,0.513365,-0.519235,4.849608,0.508153,0.118422,0.477324,0.297603,0.995913,0.649811,0.436634,0.372549,0.380392,0.039216
784,0.000000,0.609057,0.006775,0.533584,-0.119925,0.831088,-0.543056,-0.195246,0.778645,-0.596314,2.310041,0.471181,0.983413,0.979799,0.797224,0.884338,0.574573,0.617012,0.517647,0.023529,0.529412
785,0.000000,0.159756,0.320669,0.841135,0.021295,-0.864512,-0.502160,-0.063863,-0.362300,-0.929871,1.726916,0.729664,0.379788,0.586402,0.577884,0.505465,0.376643,0.987328,0.098039,0.145098,0.650980
786,0.000000,0.273861,0.392231,0.381007,-0.454340,-0.127480,-0.881660,0.839456,0.139505,-0.525216,0.574659,0.996697,0.699399,0.277737,1.614445,0.159932,0.385095,0.757636,0.121569,0.282353,0.380392
787,0.000000,0.906712,0.442245,0.954206,-0.605509,0.521799,-0.600904,0.104237,-0.717759,-0.688445,5.150983,0.550402,0.244664,0.839898,0.537556,0.742216,0.590874,0.291286,0.541177,0.227451,0.368628
788,0.000000,0.273265,0.970310,0.347778,-0.161581,0.155643,-0.974509,0.382435,-0.758073,-0.528270,4.282275,0.868070,0.178233,0.025882,1.143595,0.884494,0.829326,0.379879,0.286275,0.866667,0.203922
789,0.000000,0.114974,0.156385,0.577677,-0.346008,-0.293897,-0.891012,0.815301,0.046190,-0.577192,1.450048,0.606125,0.848497,0.933732,0.437817,0.483830,0.523845,0.454943,0.035294,0.062745,0.286275
790,0.000000,0.268483,0.711374,0.163288,0.003802,-0.295777,-0.955249,-0.294313,-0.513308,-0.806161,0.524009,0.649487,0.980813,0.871287,0.133281,0.571010,0.384861,0.299047,0.074510,0.301961,0.039216
791,0.000000,0.456574,0.767808,0.565732,-0.283126,-0.609784,-0.740272,-0.071459,-0.078709,-0.994333,5.050072,0.483742,0.099814,0.169716,0.785048,0.382997,0.580182,0.277698,0.309804,0.494118,0.262745
792,0.000000,0.567349,0.430594,0.353432,0.261132,-0.518369,-0.814312,-0.141576,-0.766032,-0.627017,5.779600,0.882105,0.180327,0.884879,1.144999,0.545486,0.399835,0.759385,0.678431,0.278431,0.450980
793,0.000000,0.651490,0.507603,0.057694,-0.030772,0.411919,-0.910701,0.046893,-0.354085,-0.934037,4.738984,0.318674,0.866523,0.691015,1.676066,0.523748,0.835696,0.107067,0.584314,0.658824,0.035294
794,0.000000,0.997916,0.287422,0.804247,0.142739,0.355700,-0.923636,-0.171442,0.006546,-0.985173,0.704538,0.756417,0.829843,0.203214,0.715692,0.646055,0.010105,0.724545,0.705882,0.086275,0.537255
795,0.000000,0.590913,0.095924,0.485482,0.368485,-0.347125,-0.862394,-0.574953,0.350636,-0.739245,2.303250,0.724423,0.934620,0.171165,1.382000,0.390692,0.412175,0.405413,0.439216,0.070588,0.333333
796,0.000000,0.569073,0.743174,0.243851,0.363328,0.052460,-0.930183,0.073510,0.752232,-0.654786,2.911790,0.150102,0.672245,0.703410,1.895894,0.567284,0.610847,0.628105,0.541177,0.792157,0.266667
797,0.000000,0.947314,0.295774,0.296170,-0.214571,0.712247,-0.668329,0.695125,-0.458152,-0.553984,3.092355,0.844104,0.953958,0.627587,0.044344,0.257755,0.577448,0.415183,0.086275,0.023529,0.019608
798,0.000000,0.493530,0.974222,0.493340,0.644599,0.050991,-0.762818,-0.772907,0.301996,-0.558045,4.315382,0.562948,0.648588,0.940081,1.312582,0.276255,0.911862,0.613277,0.270588,0.960784,0.396079
799,0.000000,0.826441,0.378317,0.947771,-0.145235,0.319159,-0.936506,-0.149945,-0.528199,-0.835777,3.993494,0.929658,0.275984,0.460141,1.024447,0.824223,0.771451,0.378639,0.909804,0.317647,0.647059
800,0.000000,0.841736,0.312825,0.904932,0.354653,0.575927,-0.736566,-0.515434,-0.205638,-0.831890,3.830287,0.294032,0.822937,0.915972,1.308884,0.597008,0.100387,0.382942,0.698039,0.172549,0.749020
801,0.000000,0.681199,0.603948,0.636259,-0.062339,0.449838,-0.890932,-0.258944,-0.033491,-0.965312,5.373710,0.220545,0.995363,0.018044,0.665051,0.190721,0.064835,0.681201,0.278431,0.658824,0.392157
802,0.000000,0.474120,0.102474,0.309143,-0.006140,0.185950,-0.982540,-0.814785,-0.101839,-0.570749,4.751014,0.807925,0.034057,0.032245,1.362339,0.776085,0.910692,0.682041,0.529412,0.105882,0.270588
803,0.000000,0.804812,0.355338,0.120947,0.622656,0.392217,-0.677101,-0.369959,0.223900,-0.901665,6.245752,0.211689,0.856446,0.354402,1.350172,0.142975,0.763583,0.781583,0.368628,0.407843,0.117647
804,0.000000,0.334538,0.478834,0.439778,-0.193220,0.245759,-0.949878,-0.726889,0.211639,-0.653331,0.598898,0.755256,0.461641,0.140761,0.326912,0.650859,0.378658,0.565793,0.160784,0.168628,0.168628
805,0.000000,0.756913,0.724321,0.292201,-0.781518,-0.366551,-0.504847,0.329020,0.194088,-0.924162,5.586914,0.233135,0.288090,0.588189,1.515111,0.837683,0.128202,0.235842,0.768628,0.317647,0.172549
806,0.000000,0.254971,0.035529,0.205703,0.392561,0.689752,-0.608390,-0.340630,0.304173,-0.889635,4.504035,0.719032,0.311515,0.927511,1.550247,0.769560,0.174150,0.621600,0.294118,0.019608,0.243137
807,0.000000,0.229971,0.941761,0.340103,0.317288,-0.712928,-0.625350,-0.048781,0.146724,-0.987974,3.646338,0.353428,0.064335,0.133496,0.367583,0.873054,0.604182,0.440322,0.121569,0.435294,0.117647
808,0.000000,0.652527,0.212500,0.502056,0.043565,-0.076221,-0.996139,0.182183,0.413712,-0.891993,0.502293,0.732122,0.631057,0.335312,0.150380,0.284397,0.632261,0.239154,0.203922,0.058824,0.090196
809,0.000000,0.117969,0.028457,0.466196,-0.002558,0.132637,-0.991161,-0.495130,0.153208,-0.855204,3.867434,0.630095,0.665426,0.497327,0.021327,0.234388,0.650164,0.750674,0.054902,0.015686,0.203922
810,0.000000,0.222228,0.518732,0.484936,0.508236,0.086686,-0.856844,0.232431,-0.154660,-0.960238,1.481475,0.022350,0.994205,0.190522,1.183173,0.549127,0.380594,0.808914,0.160784,0.443137,0.431373
811,0.000000,0.733941,0.493928,0.672254,-0.078656,0.533911,-0.841874,-0.097186,0.572395,-0.814198,4.466379,0.551451,0.293412,0.683619,0.863689,0.671216,0.445648,0.775472,0.654902,0.317647,0.682353
812,0.000000,0.810020,0.780219,0.977162,-0.372153,-0.671504,-0.640769,-0.037102,0.441363,-0.896561,1.763909,0.035764,0.905297,0.691951,0.718414,0.779915,0.204881,0.750047,0.572549,0.400000,0.717647
813,0.000000,0.661772,0.425457,0.891741,-0.240440,0.395306,-0.886522,-0.717233,-0.033902,-0.696008,4.841996,0.723131,0.832410,0.561931,1.260517,0.448538,0.081802,0.271669,0.639216,0.364706,0.674510
814,0.000000,0.698962,0.159215,0.338100,0.663819,0.503823,-0.552727,0.023188,0.105582,-0.994140,0.623192,0.517722,0.577215,0.468006,0.977638,0.874479,0.994537,0.769644,0.596079,0.145098,0.266667
815,0.000000,0.235757,0.921582,0.779707,0.042226,-0.432786,-0.900507,-0.683768,-0.249106,-0.685862,5.456005,0.199563,0.846114,0.072840,1.786317,0.629605,0.479860,0.249899,0.231373,1.000000,0.494118
816,0.000000,0.567416,0.661380,0.133634,0.214708,-0.202249,-0.955508,-0.502658,0.453091,-0.736236,1.950707,0.265930,0.860250,0.608432,1.226689,0.483583,0.245215,0.428965,0.411765,0.447059,0.090196
817,0.000000,0.745103,0.198518,0.116375,-0.279160,0.762291,-0.583936,0.093449,0.231456,-0.968347,5.886434,0.675283,0.951659,0.706556,0.954924,0.525778,0.937594,0.687053,0.694118,0.266667,0.125490
818,0.000000,0.073447,0.488773,0.110729,0.303475,-0.232903,-0.923937,0.112963,-0.091151,-0.989409,0.489313,0.290460,0.665748,0.309694,0.009572,0.571567,0.374114,0.565870,0.007843,0.105882,0.007843
819,0.000000,0.811905,0.900420,0.159815,0.031140,-0.404207,-0.914138,-0.636288,-0.163968,-0.753825,2.381653,0.220866,0.457234,0.911600,0.306102,0.735112,0.808106,0.999130,0.384314,0.505882,0.117647
820,0.000000,0.406345,0.155981,0.807080,0.393040,0.250238,-0.884817,0.268981,-0.042307,-0.962216,5.242310,0.885312,0.781858,0.315755,1.699369,0.642468,0.608861,0.576479,0.541177,0.200000,0.764706
821,0.000000,0.899777,0.089102,0.113310,-0.267499,-0.053239,-0.962086,-0.502299,-0.304710,-0.809227,3.049545,0.981291,0.336324,0.670684,1.032699,0.536716,0.283482,0.032550,0.960784,0.035294,0.054902
822,0.000000,0.957059,0.583837,0.029812,-0.301307,0.181536,-0.936087,-0.237047,-0.760052,-0.605086,3.727803,0.466394,0.539510,0.711452,1.789128,0.580948,0.897008,0.158480,0.925490,0.682353,0.015686
823,0.000000,0.496456,0.784429,0.361733,0.814761,0.025229,-0.579247,-0.314901,-0.420737,-0.850775,3.882776,0.220690,0.649664,0.879082,0.685748,0.649356,0.720616,0.970909,0.309804,0.564706,0.301961
824,0.000000,0.897351,0.845779,0.367409,-0.522069,0.183490,-0.832932,-0.008347,-0.854954,-0.518637,2.923221,0.932044,0.230449,0.302918,1.845390,0.063266,0.494397,0.164782,0.501961,0.741177,0.188235
825,0.000000,0.222206,0.846512,0.149768,0.790889,-0.020260,-0.611624,0.806790,0.308244,-0.504059,3.342596,0.108955,0.542456,0.506620,0.295443,0.783905,0.511148,0.775633,0.090196,0.513726,0.082353
826,0.000000,0.433464,0.336577,0.263136,-0.580535,-0.286275,-0.762251,-0.439855,0.043271,-0.897026,4.055000,0.123671,0.467715,0.535935,0.870756,0.244532,0.470734,0.673675,0.188235,0.243137,0.223529
827,0.000000,0.350842,0.009333,0.968855,-0.007286,-0.137734,-0.990443,0.165133,0.090649,-0.982097,3.486221,0.971797,0.882514,0.935156,1.609833,0.303762,0.338253,0.145559,0.384314,0.015686,0.933333
828,0.000000,0.182382,0.254860,0.399265,0.068744,0.633496,-0.770687,-0.329310,-0.074590,-0.941271,4.710341,0.055210,0.832228,0.131923,0.968754,0.947794,0.049028,0.198814,0.160784,0.192157,0.160784
829,0.000000,0.242248,0.867705,0.727307,-0.762552,0.258695,-0.592952,-0.314221,-0.034116,-0.948737,3.719305,0.483619,0.577568,0.632120,1.295746,0.342418,0.831496,0.231043,0.172549,0.905882,0.533333
830,0.000000,0.106817,0.830418,0.995871,0.133484,-0.387923,-0.911975,0.207896,-0.704246,-0.678835,4.150985,0.835561,0.623411,0.696000,0.367912,0.410113,0.840121,0.986563,0.090196,0.654902,0.858824
831,0.000000,0.954959,0.762339,0.980916,0.101944,-0.301922,-0.947866,0.777854,-0.051365,-0.626342,2.099260,0.453297,0.869845,0.614420,0.642418,0.575092,0.416800,0.841331,0.611765,0.552941,0.756863
832,0.000000,0.012497,0.317167,0.379207,-0.392874,-0.403156,-0.826508,0.398238,0.474163,-0.785224,3.365732,0.957806,0.869837,0.832829,0.632480,0.469283,0.418445,0.883733,0.011765,0.203922,0.305882
833,0.000000,0.532091,0.419145,0.910664,-0.674048,0.325875,-0.662921,0.765705,-0.138175,-0.628175,3.422765,0.650404,0.356824,0.279740,1.734867,0.203134,0.176432,0.914722,0.294118,0.211765,1.000000
834,0.000000,0.735019,0.860737,0.046184,-0.568013,0.506667,-0.648575,0.566956,-0.438448,-0.697370,6.064329,0.287801,0.492491,0.356475,1.140562,0.200104,0.839797,0.487281,0.337255,0.772549,0.035294
835,0.000000,0.728777,0.359412,0.705669,0.271225,-0.720142,-0.638618,-0.051018,0.094528,-0.994214,4.101601,0.933031,0.516329,0.077456,1.838263,0.165796,0.767835,0.393362,0.639216,0.403922,0.549020
836,0.000000,0.408045,0.945471,0.713718,-0.009691,-0.348511,-0.937255,-0.477683,0.277921,-0.833414,2.761066,0.427480,0.660985,0.893660,0.379947,0.523549,0.942074,0.859458,0.200000,0.686275,0.580392
837,0.000000,0.496316,0.474987,0.765316,0.382483,0.507949,-0.771813,0.047991,0.496892,-0.866484,5.224525,0.335415,0.732267,0.733756,1.693654,0.592255,0.816697,0.360604,0.482353,0.611765,0.803922
838,0.000000,0.589060,0.056578,0.116140,-0.060867,-0.216521,-0.974379,0.246105,-0.701682,-0.668637,6.230815,0.077040,0.676777,0.729370,0.021279,0.201688,0.721326,0.233441,0.050980,0.035294,0.082353
839,0.000000,0.911618,0.468053,0.793593,-0.504515,-0.287351,-0.814183,0.486458,-0.418477,-0.766966,2.049695,0.131293,0.497613,0.619122,0.887480,0.398598,0.751347,0.305789,0.521569,0.364706,0.462745
840,0.000000,0.624324,0.070197,0.862252,0.772426,-0.366899,-0.518404,0.010453,-0.488537,-0.872480,0.918595,0.804543,0.942879,0.381666,1.022868,0.665005,0.984258,0.578773,0.509804,0.090196,0.627451
841,0.000000,0.259921,0.334210,0.889890,0.346881,0.755538,-0.555731,-0.604024,0.526393,-0.598385,0.082383,0.468645,0.090065,0.224999,1.856135,0.258612,0.613952,0.334683,0.160784,0.325490,0.650980
842,0.000000,0.952493,0.636736,0.245598,-0.004753,0.286289,-0.958132,0.416686,0.656445,-0.628851,1.875162,0.250801,0.840204,0.398066,1.170375,0.291353,0.505249,0.815226,0.552941,0.556863,0.223529
843,0.000000,0.266231,0.735059,0.524066,0.141985,-0.639581,-0.755497,-0.356160,0.318479,-0.878476,3.083660,0.088495,0.983785,0.994376,1.898432,0.188455,0.348345,0.518093,0.141177,0.682353,0.545098
844,0.000000,0.175503,0.210515,0.042099,-0.476230,0.308793,-0.823317,0.062226,-0.723340,-0.687682,4.797034,0.403284,0.846766,0.245363,1.222478,0.807648,0.079145,0.690010,0.164706,0.117647,0.035294
845,0.000000,0.682837,0.707450,0.352522,0.294055,-0.548386,-0.782818,-0.642605,-0.388085,-0.660643,6.152321,0.191029,0.431696,0.580512,0.665971,0.937386,0.221139,0.951504,0.513726,0.376471,0.305882
846,0.000000,0.093141,0.772553,0.030453,0.034567,0.857986,-0.512509,0.707331,-0.312428,-0.634091,5.706729,0.003214,0.146124,0.824177,1.855003,0.302685,0.439971,0.123641,0.062745,0.643137,0.015686
847,0.000000,0.839829,0.186657,0.230632,0.223751,0.802924,-0.552493,-0.401651,-0.228623,-0.886796,4.765533,0.416295,0.639506,0.263451,1.759501,0.579189,0.346619,0.096685,0.792157,0.145098,0.082353
848,0.000000,0.653593,0.242529,0.714137,-0.178828,0.044729,-0.982863,0.672592,0.337975,-0.658326,1.629386,0.608337,0.880204,0.341559,0.926509,0.538392,0.367340,0.850045,0.470588,0.160784,0.592157
849,0.000000,0.846334,0.165141,0.166144,0.725080,0.054316,-0.686520,-0.497996,0.502045,-0.707073,1.252656,0.841064,0.541339,0.312001,1.185917,0.058487,0.691921,0.492547,0.270588,0.137255,0.109804
850,0.000000,0.697884,0.683464,0.421654,-0.736734,0.352853,-0.576818,0.433193,-0.676548,-0.595505,0.363493,0.701310,0.725108,0.563405,1.391853,0.172468,0.347886,0.932154,0.329412,0.447059,0.431373
851,0.000000,0.639057,0.058645,0.841193,0.191855,-0.828161,-0.526632,0.351247,-0.083407,-0.932561,0.673200,0.616115,0.610722,0.430832,0.947212,0.880081,0.817083,0.400973,0.545098,0.062745,0.501961
852,0.000000,0.665843,0.377627,0.001918,-0.553042,0.346430,-0.757714,0.277914,-0.412853,-0.867362,1.816938,0.678563,0.506272,0.106145,0.915982,0.247440,0.860754,0.257259,0.352941,0.313726,0.007843
853,0.000000,0.224815,0.327488,0.536140,-0.542021,-0.377424,-0.750842,0.080809,-0.228017,-0.970298,6.243944,0.553316,0.420877,0.763476,0.734955,0.698319,0.994776,0.680435,0.192157,0.290196,0.552941
854,0.000000,0.637516,0.869776,0.205727,0.489292,-0.271885,-0.828657,-0.108505,0.327650,-0.938548,5.230633,0.760237,0.833415,0.006751,0.262864,0.694027,0.978783,0.748639,0.509804,0.780392,0.070588
855,0.000000,0.556620,0.762064,0.679362,-0.208834,0.621080,-0.755413,-0.004775,0.605095,-0.796139,4.192708,0.931328,0.833815,0.041521,1.848270,0.614650,0.812082,0.972678,0.729412,0.996079,0.800000
856,0.000000,0.830180,0.648729,0.713881,0.182667,-0.027476,-0.982791,-0.638462,0.511935,-0.574707,0.357984,0.200228,0.156044,0.339403,1.592777,0.950478,0.460592,0.748067,0.909804,0.509804,0.701961
857,0.000000,0.667760,0.037014,0.371841,0.747595,-0.424248,-0.510995,0.420123,0.717473,-0.555634,2.478261,0.120992,0.631294,0.235082,0.306290,0.132234,0.708451,0.718816,0.125490,0.019608,0.156863
858,0.000000,0.714907,0.972464,0.277661,-0.340513,0.045084,-0.939159,0.064714,-0.041479,-0.997041,1.970248,0.143283,0.442271,0.977334,1.234551,0.063335,0.390733,0.053512,0.203922,0.694118,0.192157
859,0.000000,0.071093,0.632509,0.279477,-0.696858,0.392280,-0.600421,-0.213608,0.290784,-0.932639,4.419572,0.586623,0.639068,0.987023,0.233838,0.268700,0.951966,0.880302,0.031373,0.470588,0.290196
860,0.000000,0.449512,0.170162,0.280351,-0.628841,-0.262601,-0.731847,0.321668,0.115411,-0.939792,5.089095,0.543219,0.515902,0.515269,0.493486,0.046211,0.581219,0.731904,0.192157,0.098039,0.184314
861,0.000000,0.011989,0.638311,0.095077,0.739291,0.379354,-0.556363,-0.331834,0.150123,-0.931316,4.902485,0.578493,0.782081,0.601399,0.467141,0.326460,0.180184,0.024517,0.007843,0.368628,0.023529
862,0.000000,0.545736,0.627996,0.197265,0.291756,0.540589,-0.789077,-0.600881,0.303659,-0.739414,2.433135,0.783140,0.074433,0.205242,1.243206,0.833262,0.099054,0.638546,0.552941,0.203922,0.149020
863,0.000000,0.230614,0.225498,0.307718,-0.719853,-0.440032,-0.536828,-0.591718,-0.434015,-0.679338,1.851625,0.007201,0.772382,0.700543,1.171137,0.660779,0.200994,0.781238,0.188235,0.152941,0.305882
864,0.000000,0.471270,0.706493,0.653709,0.428401,0.297400,-0.853244,0.457902,0.479567,-0.748560,5.824713,0.535158,0.230129,0.859440,0.929185,0.610120,0.038432,0.529511,0.435294,0.231373,0.768628
865,0.000000,0.558132,0.409007,0.250138,-0.343009,0.397974,-0.850859,-0.029584,-0.331661,-0.942935,3.728014,0.193147,0.523959,0.288793,1.915888,0.561869,0.507676,0.985493,0.529412,0.396079,0.309804
866,0.000000,0.818563,0.336573,0.264215,-0.840735,-0.003441,-0.541436,-0.447443,0.571136,-0.688185,6.081149,0.174627,0.644486,0.326138,1.899210,0.052507,0.940382,0.567098,0.298039,0.458824,0.266667
867,0.000000,0.789965,0.707777,0.111011,0.789856,-0.153844,-0.593684,0.243011,-0.775979,-0.582068,2.325675,0.645326,0.591987,0.665679,0.165669,0.867551,0.640385,0.850674,0.427451,0.341177,0.043137
868,0.000000,0.409212,0.290025,0.491386,0.097826,-0.118706,-0.988099,0.386642,-0.112658,-0.915323,4.084857,0.842865,0.283630,0.596668,1.168114,0.780166,0.983996,0.454805,0.482353,0.290196,0.427451
869,0.000000,0.853594,0.755040,0.699707,0.152940,0.050870,-0.986925,-0.296906,-0.288448,-0.910299,6.114920,0.673406,0.081490,0.275999,1.702777,0.182751,0.756604,0.118553,0.768628,0.768628,0.364706
870,0.000000,0.227215,0.721141,0.684108,-0.071815,0.124354,-0.989636,-0.124004,-0.156136,-0.979921,1.696218,0.132429,0.557180,0.215874,1.698661,0.316030,0.139429,0.612770,0.145098,0.415686,0.631373
871,0.000000,0.260273,0.753487,0.671466,0.091206,-0.770610,-0.630747,0.443054,-0.655455,-0.611622,4.180667,0.586478,0.297618,0.083769,1.082429,0.085738,0.644667,0.531210,0.152941,0.615686,0.470588
872,0.000000,0.402764,0.338498,0.260277,0.554622,0.330889,-0.763484,-0.477296,-0.597152,-0.644669,4.077024,0.091055,0.907467,0.067557,0.367505,0.073493,0.104502,0.430403,0.039216,0.062745,0.078431
873,0.000000,0.164071,0.421412,0.130864,0.476063,0.092953,-0.874485,-0.746335,-0.295758,-0.596248,5.625971,0.096181,0.365982,0.560644,1.265198,0.968947,0.211021,0.427777,0.164706,0.203922,0.082353
874,0.000000,0.391501,0.209117,0.959246,0.362018,-0.625141,-0.691478,0.195083,0.765057,-0.613702,0.982234,0.677005,0.486001,0.016504,1.449489,0.085798,0.365546,0.875964,0.121569,0.133333,0.972549
875,0.000000,0.717468,0.646643,0.641584,0.173188,-0.136225,-0.975422,-0.161079,0.213874,-0.963489,5.045183,0.374644,0.641862,0.566102,0.711138,0.099260,0.480775,0.929549,0.329412,0.552941,0.592157
876,0.000000,0.776129,0.777790,0.580031,-0.259479,0.117318,-0.958596,-0.100920,-0.115146,-0.988209,2.875410,0.323280,0.209532,0.581459,0.654861,0.881546,0.214663,0.434591,0.584314,0.313726,0.396079
877,0.000000,0.308511,0.981996,0.878332,0.646811,-0.501348,-0.574705,0.264152,-0.528258,-0.806949,5.025114,0.850732,0.749949,0.963130,0.381119,0.473068,0.277552,0.871036,0.301961,0.839216,0.992157
878,0.000000,0.049868,0.513405,0.310279,-0.663076,0.496516,-0.560181,-0.330400,-0.522732,-0.785867,6.058960,0.454622,0.633790,0.653455,0.172553,0.210586,0.902689,0.152108,0.007843,0.309804,0.149020
879,0.000000,0.446557,0.778420,0.896047,0.638099,-0.379637,-0.669855,0.004911,0.485021,-0.874489,4.393657,0.369019,0.559184,0.535050,0.518514,0.744888,0.473614,0.562792,0.278431,0.470588,0.552941
880,0.000000,0.738303,0.917867,0.474331,-0.292142,-0.796128,-0.529937,0.292027,-0.220502,-0.930645,1.504355,0.781185,0.401083,0.017830,0.886623,0.305367,0.187964,0.376504,0.458824,0.407843,0.258824
881,0.000000,0.854458,0.760897,0.277445,0.155498,0.793185,-0.588793,0.137267,0.850523,-0.507709,4.259247,0.190306,0.949635,0.553074,1.246595,0.200569,0.739151,0.385225,0.443137,0.972549,0.227451
882,0.000000,0.913414,0.728273,0.735736,0.472504,0.277826,-0.836392,0.450235,-0.647867,-0.614457,5.247369,0.188068,0.790675,0.917054,0.217228,0.103701,0.969212,0.175600,0.200000,0.580392,0.596079
883,0.000000,0.597057,0.764201,0.482454,0.473170,-0.674111,-0.567172,-0.851409,0.119292,-0.510757,1.689748,0.368982,0.674760,0.265219,0.707699,0.762026,0.904865,0.517304,0.403922,0.568628,0.266667
884,0.000000,0.501374,0.775489,0.232172,0.054298,0.569463,-0.820222,-0.585777,0.241831,-0.773553,3.184064,0.114009,0.488878,0.679156,0.412257,0.446253,0.105031,0.085936,0.200000,0.329412,0.113726
885,0.000000,0.454577,0.726964,0.039588,-0.805328,0.012614,-0.592695,-0.718901,-0.056923,-0.692778,0.946537,0.800185,0.775598,0.513296,1.646365,0.389630,0.494116,0.095201,0.376471,0.658824,0.011765
886,0.000000,0.454662,0.671450,0.008768,0.655860,-0.074201,-0.751227,-0.820352,-0.216028,-0.529485,1.013970,0.882747,0.276778,0.666471,1.749959,0.308244,0.092286,0.801409,0.305882,0.254902,0.023529
887,0.000000,0.937358,0.145757,0.809751,0.234943,-0.195623,-0.952121,0.737786,0.241164,-0.630485,5.379307,0.020177,0.236470,0.724072,0.322504,0.287867,0.451376,0.997142,0.282353,0.039216,0.713726
888,0.000000,0.699646,0.960405,0.882575,0.796317,-0.057639,-0.602127,-0.581502,-0.622641,-0.523616,5.945413,0.150421,0.729402,0.154511,0.403975,0.890328,0.204810,0.992210,0.396079,0.274510,0.533333
889,0.000000,0.034453,0.599722,0.197761,-0.394846,0.560155,-0.728233,0.587081,-0.581447,-0.563255,2.378607,0.570759,0.996931,0.459400,0.673105,0.905560,0.610024,0.633536,0.027451,0.360784,0.109804
890,0.000000,0.819100,0.981038,0.768796,0.314434,0.796057,-0.517131,-0.390498,-0.731998,-0.558292,3.906414,0.076894,0.450646,0.719726,1.934850,0.530152,0.974154,0.719004,0.756863,1.000000,0.803922
891,0.000000,0.993307,0.524700,0.842301,-0.623258,-0.104745,-0.774970,-0.337181,0.671812,-0.659528,0.065215,0.647672,0.705083,0.859397,1.792244,0.418778,0.131783,0.263417,0.796079,0.239216,0.545098
892,0.000000,0.798645,0.626876,0.767401,-0.480644,0.516366,-0.708765,0.139213,0.713449,-0.686739,2.126082,0.306707,0.513284,0.806223,0.867754,0.155295,0.830722,0.947789,0.325490,0.529412,0.737255
893,0.000000,0.489737,0.083695,0.054124,-0.466775,-0.430052,-0.772772,-0.411831,0.190092,-0.891213,1.199727,0.677492,0.660121,0.729096,1.617427,0.982831,0.312376,0.668290,0.568628,0.054902,0.062745
894,0.000000,0.442076,0.607413,0.669389,-0.791886,0.096051,-0.603068,-0.105853,-0.477440,-0.872265,0.863380,0.556343,0.392820,0.740017,1.175592,0.749430,0.674501,0.619220,0.384314,0.498039,0.541177
895,0.000000,0.244250,0.105096,0.888962,-0.722253,0.020699,-0.691319,-0.094974,0.814873,-0.571806,1.389560,0.932254,0.713227,0.390283,0.031315,0.003599,0.353293,0.389838,0.082353,0.019608,0.172549
896,0.000000,0.093102,0.703713,0.470295,0.650363,-0.209704,-0.730104,-0.692691,0.136727,-0.708156,1.654563,0.459384,0.138941,0.276870,0.746281,0.775731,0.574159,0.720595,0.062745,0.435294,0.317647
897,0.000000,0.952275,0.186342,0.312695,0.000179,-0.435896,-0.899997,-0.643777,-0.286997,-0.709354,5.022091,0.749978,0.026891,0.083797,0.539882,0.534615,0.397765,0.163030,0.839216,0.062745,0.074510
